204205646567051264	Con el nuevo shock, la escuela primaria también colapsó en Finale Emilia	Not labeled	damage	1	es	it_2	4	1	0	74	13	0
1471846255	RT @ItaliaNEWS: #italy El nuevo choque ha causado otra víctima y el colapso definitivo de la Basílica de L&#39;Aquila	Not labeled	damage	1	es	it_1	7	2	1	119	23	1
1464145887	Abruzzopedia Terremoto: 92 muertos, 50 mil desplazados. El alcalde de L&#39;Aquila: &quot;A través del centro histórico&quot;: http://tinyurl.com/dkz7xn	Not labeled	damage	1	es	it_1	8	1	1	154	26	0
1462914635	ley de terremotos: polémica, muertes, solicitudes de ayuda y sangre. Lo grave es que los nuevos edificios se han derrumbado, parece que han entendido	Not labeled	damage	1	es	it_1	8	3	1	150	25	0
204104307086327808	4 muertos y más de 50 heridos! #terremoto	Not labeled	damage	1	es	it_2	2	0	0	42	9	1
204168293953699842	Un abrazo a todas las familias de los muertos durante el terremoto en Emilia Romagna	Not labeled	damage	1	es	it_2	6	0	0	84	15	0
204084072321007616	Terremoto, el norte de Italia tiembla Tres muertes en Emilia Romagna http://t.co/BpysgHkD	Not labeled	damage	1	es	it_2	7	1	0	89	15	0
204080805130141697	#terremoto en #emilia. Tres trabajadores muertos mientras trabajan de noche en la fábrica	Not labeled	damage	1	es	it_2	5	1	0	90	14	2
204137137870868481	En #Carpi solo escombros y algunas grietas. Afortunadamente! #terremoto	Not labeled	damage	1	es	it_2	4	0	0	71	9	2
204201371203928064	++ SISMA EMILIA: TODAVÍA UN CHOQUE FUERTE, OTRA CROLLI ++	Not labeled	damage	1	es	it_2	8	0	0	58	9	0
204132800746627072	Informe de 6 muertos, más de 50 heridos y 1 desaparecido. #terremoto	Not labeled	damage	1	es	it_2	3	0	0	69	13	1
1475002580	Earthquake L&#39;Aquila Prime Images: Terremoto L&#39;Aquila Prime Images Primera película del daño sufrido por Rai .. http://ping.fm/uLjrt	Not labeled	damage	1	es	it_1	13	0	0	141	25	0
520559913584852993	Sant&#39;Olcese, problemas con las tuberías, ordenanza del alcalde: &quot;Hierva agua, antes de usarla&quot;. #AlluvioneGenova	Not labeled	damage	1	es	it_3	8	1	0	127	19	1
462708417988395008	Entonces, tal vez, después del juego, incluso un ojo a #Senigallia con muertos y desaparecidos por mal tiempo ¡vamos! #FiorentinaNapoli #poveraitalia	Not labeled	damage	1	es	it_3	11	0	0	151	22	3
204059216275701761	RT @ 10dannj10: Nuevamente desde #Finale #Emilia http://t.co/ut9E2xR8 &quot;#terremoto #foto	Not labeled	damage	1	es	it_2	8	1	0	92	13	3
204084340852924416	pero, ¿cómo se colapsan ciertos cobertizos? #terremoto	Not labeled	damage	1	es	it_2	1	1	2	56	8	1
204132730282319873	Un pensamiento para los trabajadores murió esta noche debido al terremoto ...	Not labeled	damage	1	es	it_2	4	1	0	78	11	0
1470860953	Terremoto en Abruzzo: dos alumnas encuentran la muerte http://www.cronaca24.org/Cronaca/terremoto-abruzzo---trovate-morte-due-studentesse/	Not labeled	damage	1	es	it_1	4	1	0	138	19	0
1489209525	[NOTICIAS ITALIANAS] TERREMOTO ABRUZZO / Berlusconi: los muertos son de toda la nación: «Quiero agradecerte ... http://tinyurl.com/d8tqnm	Not labeled	damage	1	es	it_1	8	1	1	139	19	0
204048294920458242	Un loop de Azz dice daño a las personas #terremoto	Not labeled	damage	1	es	it_2	4	1	0	51	11	1
1462731478	muerto del #terremoto: 92 averiguado! JODER!	Not labeled	damage	1	es	it_1	1	1	0	44	6	1
204117459349946369	Solo un peñasco delgado de 30 cm de largo sobre la puerta #terremoto #sassuolo	Not labeled	damage	1	es	it_2	5	0	0	79	15	2
1478306631	Terremoto de Abruzzo: detrás del colapso del hospital la sombra de Impregilo http://www.ecostiera.it/	Not labeled	damage	1	es	it_1	7	0	0	102	17	0
520575582657331200	ÚLTIMA VEZ: el torrente #torbella se está desbordando entre #rivarolo y #certosa en #genova. #AlluvioneGenova	Not labeled	damage	1	es	it_3	8	2	1	111	15	5
1462726747	El terremoto anunciado - http://lucarinaldi.blogspot.com/2009/04/violento-sisma-allaquila-150-morti-e-le.html (a través de @addthis)	Not labeled	damage	1	es	it_1	4	0	0	133	22	0
204048203052630017	Finale Emilia parece ser la más afectada por el daño. #terremoto	Not labeled	damage	1	es	it_2	3	0	0	66	13	1
204126907615281152	#Emilia terremoto: un fuerte terremoto destruyó muchos edificios, causando 4 muertes	Not labeled	damage	1	es	it_2	5	2	0	85	11	1
204310976437305344	esperemos que el #terremoto no haga más daño ... y no nos despierten esta noche ...	Not labeled	damage	1	es	it_2	2	3	1	85	16	1
204056627731632129	Daños en Modenese y en la provincia de Ferrara #terremoto	Not labeled	damage	1	es	it_2	5	0	0	58	11	1
204031546376716288	joder otro idiota, todos estamos en la calle, las paredes se han roto!	Not labeled	damage	1	es	it_2	2	4	3	70	13	0
1472002454	[NOTICIAS ITALIANAS] TERREMOTO ABRUZZO / Onna: terminado la investigación, saldo final 40 muertos: A contra .. http://tinyurl.com/c9xkwx	Not labeled	damage	1	es	it_1	9	2	0	137	19	0
204047714084859904	#terremoto: se derrumba en los alrededores de #Ferrara según los rayos. confirmaciones?	Not labeled	damage	1	es	it_2	6	1	1	88	13	2
1464977187	Terremoto: estudiante disperso de Foggia: Fuente: La Gazzetta del MezzogiornoBARI - En el caos del terremoto que tiene ... http://tinyurl.com/dlzqt6	Not labeled	damage	1	es	it_1	10	1	1	148	21	0
204132580587610112	5 muertos por un terremoto de mierda. Soy un país en el que soy más y más mierda.	Not labeled	damage	1	es	it_2	4	0	1	84	21	0
204170005007437824	Terremoto en el área de Ferrara! ¡La muerte de la pobre melissa!	Not labeled	damage	1	es	it_2	5	0	0	66	12	0
204236458373038081	#TERREMOTO #Ferrara pequeño daño http://t.co/g64MDyvQ	Not labeled	damage	1	es	it_2	5	0	0	55	10	2
204236674132226048	Área industrial en gran medida de daño :-( #terremoto	Not labeled	damage	1	es	it_2	3	0	0	55	9	1
1496337043	Daño a las casas en Ostia después del terremoto http://tinyurl.com/cx5wua	Not labeled	damage	1	es	it_1	4	0	0	75	15	0
204278501241659392	3.000 desplazados, 50 heridos, 5 muertos (7 en el Corriere, por supuesto). #terremoto	Not labeled	damage	1	es	it_2	5	0	0	85	14	1
204123477177925633	en la cara, él dañó el #termote esta noche, ¡no lo creí! 5 muertos ...	Not labeled	damage	1	es	it_2	4	2	2	75	14	1
204095840653021184	Fuerte terremoto en la zona de Módena: al menos tres muertos	Not labeled	damage	1	es	it_2	4	0	0	61	12	0
520464980614053888	http://t.co/0rBmjuKrQR #AlluvioneGenoa #ExcondingTourants #UnMort #Genova, la pesadilla vuelve ... http://t.co/6S8ft2dVQU	Not labeled	damage	1	es	it_3	9	1	0	121	15	4
204122005413445633	Fuerte impacto de #terremoto en el norte. Cuatro muertos	Not labeled	damage	1	es	it_2	3	0	0	56	9	1
204211654110625793	Dios, yo no sabía el hecho de que 6 personas murieron en el terremoto	Not labeled	damage	1	es	it_2	3	2	1	70	15	0
520639469268242433	#AlluvioneGenova Montoggio acquapark http://t.co/g75WUZigtR	Not labeled	damage	1	es	it_3	2	0	0	59	7	1
462902161093824512	#Caric car arrastrado por el agua Mira el daño de la inundación que golpeó #Senigallia http://t.co/GwZSsgloh1	Not labeled	damage	1	es	it_3	8	2	1	112	21	2
462869847756771329	#Bomba # de agua en #Marche. Dos muertes en #Senigallia - VIDEO: http://t.co/JFx2QXVAc0	Not labeled	damage	1	es	it_3	11	0	0	87	14	4
204058747952316417	#terremoto Un muerto establecido. Mo &#39;?	Not labeled	damage	1	es	it_2	2	0	0	43	6	1
204044563126558721	#terremoto Hay quienes dicen mucho daño en medio de #finale #modena	Not labeled	damage	1	es	it_2	5	2	1	68	12	3
520889775973076993	Porque #alluvioneGenova no es solo un problema de agua. Video, explota la cabina eléctrica en via Pontetti http://t.co/ejJLTGtx5c	Not labeled	damage	1	es	it_3	6	1	0	130	22	1
1462748174	el terremoto que asoló L&#39;Aquila parece cada vez más dramático, las víctimas se levantan y el país parece destruido, prepararse para lo peor	Not labeled	damage	1	es	it_1	6	2	2	148	29	0
204137252836753408	#termoto en #emilia 6 víctimas confirmadas, 50 heridos	Not labeled	damage	1	es	it_2	4	1	0	55	9	2
462726644021878784	Puente colapsado en el Lungo #Ete carretera, aguas arriba del puente Zallocco en S.Elpidio a Mare https://t.co/HJep1KjMtj #allertameteoMAR @ Emergenza24	Not labeled	damage	1	es	it_3	13	1	0	152	23	2
204045381812756480	#terremoto: provincia de Trento, la casa ha crujido de nuevo	Not labeled	damage	1	es	it_2	4	1	0	60	10	1
204059471134208000	Desafortunadamente 1 terremoto de víctima. Trabajador en colapso de fábrica	Not labeled	damage	1	es	it_2	5	0	0	77	12	0
520534590336028672	Tren descarrilado Frecciabianca 9764, área de San Quirico, debido a deslizamiento de tierra. Sin lesiones. # AlluvionGenova	Not labeled	damage	1	es	it_3	10	0	0	124	16	1
204062008834932736	en Crevalcore el techo del campanario se ha derrumbado, piazza traennata #terremoto	Not labeled	damage	1	es	it_2	5	1	1	83	12	1
1461877955	#terremoto aparte de todo, la tragedia, los muertos y los desaparecidos ... Bertolaso ​​es inadecuado para la vida humana. Y mucho menos la protección civil	Not labeled	damage	1	es	it_1	6	0	1	161	25	1
463726907003904001	#alluvione, #Coldiretti: &quot;Daño por 60 millones&quot; ... http://t.co/5QoiwQaCBK	Not labeled	damage	1	es	it_3	3	3	0	85	13	2
204056074528112641	#termotion #modena Daño severo y colapso en #sanfelicesulpanaro y #finaleemilia	Not labeled	damage	1	es	it_2	5	0	0	80	11	4
1480705650	#termotion Nuevo colapso alrededor del águila ... está lloviendo en mojado	Not labeled	damage	1	es	it_1	3	1	0	76	10	1
1475099461	Terremoto: las muertes subieron a 250 http://tinyurl.com/d3jfqt	Not labeled	damage	1	es	it_1	3	1	0	63	10	0
204204732150067202	otro fuerte impacto en emilia .. otros colapsa :(	Not labeled	damage	1	es	it_2	3	0	1	49	7	0
462627232801095680	#Bombadacqua en #Marche, un #morto y un desaparecido. El Presidente de la Región #Spacca: &quot;Situación dramática en #Senigallia&quot;.	Not labeled	damage	1	es	it_3	12	1	0	140	23	5
462628397001474048	Inundación en #Marche, un muerto Más de 100 unidades de bomberos en el área de #Senigallia	Not labeled	damage	1	es	it_3	9	0	0	93	18	2
204291809147486210	7 muertos por el terremoto, ningún jugador, entonces puedes jugar. #ipocrisiaitaliana	Not labeled	damage	1	es	it_2	4	1	0	86	12	1
1463048703	#terremoto Italia: encuentro discrepancias entre los datos del INGV y los de earthquake.googlemashups.com ... creo que INGV es más correcto ...	Not labeled	no damage	1	es	it_1	7	1	0	144	22	1
204045221711982592	Sabes que escuché otro golpe de #terremoto, ahora ...	Not labeled	no damage	1	es	it_2	2	2	0	54	8	1
204031489434853377	#Terremoto en Bagnacavallo ha escuchado! ¿Hay algún daño?	Not labeled	no damage	1	es	it_2	3	1	0	60	10	1
1461511014	Violento terremoto en Abruzzo: un terremoto golpeó Abruzzo y el centro de Italia a las 3.30. El shock ha tenido .. http://tinyurl.com/c278os	Not labeled	no damage	1	es	it_1	8	3	0	141	25	0
204042586183319552	El #terremoto despertó la mitad de Italia ... Espero que no haya daños a personas o cosas	Not labeled	no damage	1	es	it_2	6	2	0	91	17	1
1462259748	La red se moviliza después del terremoto en Abruzzo http://www.wired.it/news/archivio/2009-04/06/aiutateci-ad-aiutarli.aspx	Not labeled	no damage	1	es	it_1	3	2	1	124	23	0
204044860565626880	Brescia todavía tiembla ahora. #terremoto (Ufff!)	Not labeled	no damage	1	es	it_2	2	1	0	50	7	1
204046960729133057	Otro choque menos fuerte	Not labeled	no damage	1	es	it_2	1	0	0	24	4	0
204053825676513280	Después del enésimo choque, moví a la familia en el auto #terremoto a #cento	Not labeled	no damage	1	es	it_2	5	1	0	79	16	2
204150972547735552	Esta noche salté de la cama, morí de miedo. #termotion #on	Not labeled	no damage	1	es	it_2	6	0	0	60	11	2
204048619974828032	¿Y quién duerme más cuando hay un maldito terremoto?	Not labeled	no damage	1	es	it_2	1	1	1	55	11	0
204049637601050625	Impacto muy fuerte en Bolonia. Sin daños	Not labeled	no damage	1	es	it_2	3	0	0	41	8	0
204044989771157506	Todavía #terremoto. Mo &#39;me rompiste la polla.	Not labeled	no damage	1	es	it_2	3	1	0	50	9	1
204048659237711874	colgando arañas que cuelgan ... ¡un hipnótico si no fuera por el terremoto!	Not labeled	no damage	1	es	it_2	3	2	0	78	14	0
1464397409	Terremoto en Abruzzo. Cómo enviar ayuda ¡Parma, vamos a hacer !: 6 votos ok | publicado hace 27 minutos por sel86 en .. http://tinyurl.com/d4eqtr	Not labeled	no damage	1	es	it_1	8	2	1	147	25	0
204044868127956992	Todavía! Esta noche el terremoto nos mantiene despiertos	Not labeled	no damage	1	es	it_2	3	1	1	57	9	0
204045081496395776	scossettina num 2 .. no duerme uff #terremoto salò	Not labeled	no damage	1	es	it_2	3	2	0	51	8	1
204044694936752129	#termotion otro choque! Área sentita Budrio (bo)	Not labeled	no damage	1	es	it_2	5	1	0	49	7	1
1461531389	Ahora lea todas las actualizaciones sobre el terremoto de Abruzzo ... y un escalofrío recorre la parte posterior: /	Not labeled	no damage	1	es	it_1	5	2	0	116	18	0
204045562021019649	Aquí en #Bibione continuamos bailando con #terremoto	Not labeled	no damage	1	es	it_2	3	2	0	53	7	2
1463886786	[NOTICIAS ITALIANAS] TERREMOTO ABRUZZO / Todo el mundo expresa su solidaridad con Giorgio Napolitano: The pres .. http://tinyurl.com/df2bsc	Not labeled	no damage	1	es	it_1	9	2	0	139	19	0
204046828105248769	# terremoto en su lugar #Panaro: el twitteri en esas partes no informa daño serio	Not labeled	no damage	1	es	it_2	7	1	0	82	15	2
1460287468	Terremoto en Roma a las 3:33 a.m.	Not labeled	no damage	1	es	it_1	2	0	0	33	9	0
520527146469830656	Primero estaba lloviendo mucho, ahora otra vez inunda #AlluvioneGenova	Not labeled	no damage	1	es	it_3	3	1	0	70	9	1
522263877921566722	En #AlluvioneGenova: para leer @FraBaraghini http://t.co/poWoE8ab1v y para ver @CrozzaTweet http://t.co/jzlzDKpau4	Not labeled	no damage	1	es	it_3	4	2	0	114	17	1
204044987804028929	Otro shock ahora de #terremoto. ¡Y estamos en 3!	Not labeled	no damage	1	es	it_2	3	1	0	49	9	1
204045250006761476	Otra pequeña sorpresa. #terremoto	Not labeled	no damage	1	es	it_2	1	0	0	34	5	1
204044859613528064	#verona terremoto se está apagando	Not labeled	no damage	1	es	it_2	1	2	1	35	5	1
520869192715997184	Solo &#39;uno había entendido ... RT @la_stampa: #AlluvioneGenova: el jefe de protección civil Gabrielli, las predicciones estaban equivocadas	Not labeled	no damage	1	es	it_3	8	1	0	144	20	1
204044892446523392	Otra sorpresa hace un minuto #Terremoto	Not labeled	no damage	1	es	it_2	4	0	0	39	6	1
1461348177	@silviettamyblog es desde diciembre pasado que hay al menos un shock por semana en el área de lamentablemente, lamentablemente ..	Not labeled	no damage	1	es	it_1	5	0	1	130	19	0
204051253834166272	Que Dios te envíe bien, solo esperamos daños y ninguna víctima. #terremoto	Not labeled	no damage	1	es	it_2	3	2	1	77	15	1
204282734007435265	¡Monti está vertiendo lágrimas de cocodrilo! ¡Nadie pagará por el daño del terremoto!	Not labeled	no damage	1	es	it_2	5	2	1	91	15	0
204044830605709312	otro golpe ligero en super direct #terremoto	Not labeled	no damage	1	es	it_2	3	0	0	44	7	1
1462787720	Nueva publicación: Terremoto en L&#39;Aquila, y el TG1 se convierte en duepuntozero http://tinyurl.com/cvwzrp	Not labeled	no damage	1	es	it_1	5	1	1	110	19	0
204044992224837633	#terremoto nada que hacer continúas bailando	Not labeled	no damage	1	es	it_2	1	2	2	45	7	1
1464400264	Terremoto en Abruzzo, los equipos también comenzaron desde Verona http://ff.im/-1Xjep	Not labeled	no damage	1	es	it_1	4	1	0	86	14	0
1463109811	Terremoto en Abruzzo: la solidaridad de nuestro Club: todos los deportistas, y por lo tanto todos los hombres de fútbol y ... http://tinyurl.com/dgdgsr	Not labeled	no damage	1	es	it_1	8	1	0	152	26	0
204049264974897152	#termotion golpes impresionantes, pero parece que no hay daños a los edificios	Not labeled	no damage	1	es	it_2	3	1	0	79	13	1
204044823060164609	Todavía un shock ... Esta noche no puedes dormir ... #termotion	Not labeled	no damage	1	es	it_2	3	1	0	64	10	1
204045000495992832	Y de todos modos sigue temblando #terremoto	Not labeled	no damage	1	es	it_2	3	1	0	43	7	1
204030691464331264	¡Finalmente también sentí el terremoto! Esperamos que no haya dañado pero ...	Not labeled	no damage	1	es	it_2	1	3	0	81	13	0
204045166837903360	¿Pero todavía o estoy tan borracho? #terremoto	Not labeled	no damage	1	es	it_2	0	0	0	48	8	1
204220271031365633	#terremoto 2 num. tel. 0532-771546 y 0532-771585 para reportar emergencias / daños	Not labeled	no damage	1	es	it_2	8	1	0	83	14	1
204048285906894848	Oigo el balanceo de nuevo. Pero ve a entender si es sugerencia. #remote #cremona	Not labeled	no damage	1	es	it_2	4	3	0	80	14	2
1463713193	Mañana 7 de abril en Luiss (Viale Romania 32, Roma) de 8.00 a 11.00 Avis recolecta sangre para la emergencia del terremoto.	Not labeled	no damage	1	es	it_1	10	0	0	124	25	0
204044811962040320	Todavía un shock! Joder bastaaaaa	Not labeled	no damage	1	es	it_2	2	1	0	34	6	0
204044811014119424	Nuevo shock en Verona #terremoto	Not labeled	no damage	1	es	it_2	3	0	0	32	5	1
204112671694536704	noticias sobre el terremoto - Para mi gran susto pero no tengo ningún daño	Not labeled	no damage	1	es	it_2	4	1	0	76	15	0
204049242787024896	A la mierda! #paura #remote ¡Quiero dormir en paz! : S	Not labeled	no damage	1	es	it_2	5	3	0	55	10	2
204045357167026176	El personal: bueno a las 5 am nuevo shock, un shock por hora y ¿quién duerme más? ....	Not labeled	no damage	1	es	it_2	4	2	1	89	19	0
204044770912382978	pero por la miseria !! Todavía agitado ??????????? #terremoto	Not labeled	no damage	1	es	it_2	1	0	0	62	8	1
1461741844	Terremoto en Abruzzo y posibles previsiones http://tinyurl.com/terremoto-abruzzo	Not labeled	no damage	1	es	it_1	3	0	0	80	11	0
204044903460765697	Bailamos de nuevo ... 5.04 horas #termotion #mantova	Not labeled	no damage	1	es	it_2	3	1	0	52	8	2
204043814376189953	¡Qué miedo, despierta mientras duermes en SP! #terremoto	Not labeled	no damage	1	es	it_2	3	1	0	58	8	1
204105730641502208	Honestamente, hubiera preferido emociones de otro tipo #terremoto	Not labeled	no damage	1	es	it_2	3	1	0	65	8	1
204045125163302914	¿Pero todavía? Y qué bolas #terremoto	Not labeled	no damage	1	es	it_2	1	0	0	40	7	1
521321505238810624	radar de lluvia meteox http://t.co/hYXuu6xevM #allertameteoLG #AllertameteoGenova	Not labeled	no damage	1	es	it_3	8	0	0	81	10	2
204045802706968577	#terremoto: en Trentino (Riva del Garda) bailamos de nuevo	Not labeled	no damage	1	es	it_2	4	1	0	58	9	1
204045187813613568	todavía sacudido en Venecia	Not labeled	no damage	1	es	it_2	1	0	0	28	5	0
204045543968735232	¡Aquí hay otro! ¡La araña se está moviendo de nuevo! #terremoto	Not labeled	no damage	1	es	it_2	1	1	2	68	12	1
204032538304462848	Todos despiertos y sacudidos pero sin daño inmediato. ¿Ya se conoce el epicentro? #terremoto	Not labeled	no damage	1	es	it_2	3	1	1	94	15	1
204048124719796225	Me quedo fuera de la casa todo el día .. #terremoto	Not labeled	no damage	1	es	it_2	2	1	1	52	11	1
204046339066167297	Terremoto de Rimini Espero que todo bn de mb	Not labeled	no damage	1	es	it_2	3	0	1	44	9	0
204045225310687232	Ancoraaa! También lo suficiente! #daicazzo #terremoto	Not labeled	no damage	1	es	it_2	1	1	0	54	7	2
1479702019	Terremoto - Alcalde L&#39;Aquila, Cerrado el centro histórico debido al colapso del peligro http://tinyurl.com/d45chm	Not labeled	no damage	1	es	it_1	6	0	0	118	19	0
204046908799467520	Aftershock hace unos minutos	Not labeled	no damage	1	es	it_2	2	0	0	28	4	0
204044677731721219	Puta el nuevo shock	Not labeled	no damage	1	es	it_2	1	1	0	19	4	0
204045317929308160	#termotion new shock escuchado en Milán a las 5:04	Not labeled	no damage	1	es	it_2	3	0	0	51	11	1
204045567809171456	otro ligero shock #terremoto también en #reggio apenas dormido otra vez	Not labeled	no damage	1	es	it_2	3	0	0	72	12	2
204045354780459009	Varias réplicas #terremoto	Not labeled	no damage	1	es	it_2	1	0	0	27	4	1
1461864872	Terremoto advertido en Florencia: no relacionado con el de L&#39;Aquila http://ff.im/1WMKE	Not labeled	no damage	1	es	it_1	4	0	0	90	16	0
204045455158550528	5.04 horas sin duda otro golpe de #terremoto advertido en #bologna	Not labeled	no damage	1	es	it_2	5	0	0	66	12	2
1461568626	Sharon, estoy en el tren y leí el estado de amigos en fb, descubrí que hubo un terremoto en Italia, pero ¿dónde? http://ff.im/1WHAj	Not labeled	no damage	1	es	it_1	8	2	2	135	27	0
1461747603	terremoto en Abruzzo: directo rainew24 y skytg24 http://www.guardatv.it/stream.php?id=885http://www.sky.it/common/tg24_live_697.html	Not labeled	no damage	1	es	it_1	4	1	0	132	21	0
204045204188184577	#termotion otro shock leve en #milano	Not labeled	no damage	1	es	it_2	3	0	0	37	6	2
1461631798	Terremoto en Abruzzo - Web Direct: el terremoto de magnitud 5.8 en la escala de Richter, golpeó el área entre L&#39;Aqui .. http://tinyurl.com/cpen8v	Not labeled	no damage	1	es	it_1	11	1	0	151	27	0
204045082314280962	#terremoto todavía en Venecia	Not labeled	no damage	1	es	it_2	2	0	0	30	5	1
1472002108	[NOTICIAS ITALIANAS] TERREMOTO ABRUZZO / El último choque causa daños también a Teramo: también la ciudad de Te .. http://tinyurl.com/db79kd	Not labeled	no damage	1	es	it_1	8	1	0	144	24	0
204045340641472512	Todavía una descarga lo suficientemente fuerte #terremoto	Not labeled	no damage	1	es	it_2	1	0	0	58	8	1
1463219907	Terremoto en L&#39;Aquila, cómo hacerse útil: trremoto.jpeg Contenido: Donaciones y colección de productos .. http://tinyurl.com/dhvu6g	Not labeled	no damage	1	es	it_1	8	0	1	138	22	0
204048317481627649	Escuché el #terremoto nuevamente en #rovigo	Not labeled	no damage	1	es	it_2	2	2	0	44	6	2
204045273255776256	La araña todavía se está moviendo; nuevo choque 5:04 jesolo :-)	Not labeled	no damage	1	es	it_2	2	1	1	66	13	0
204047819663867905	¡Despertado por el terremoto!	Not labeled	no damage	1	es	it_2	1	0	0	30	4	0
204049493434437632	El #terremoto nos despertó incluso aquí en las marcas ...	Not labeled	no damage	1	es	it_2	3	1	1	59	9	1
204046137999622144	#terremoto otros choques #Modena	Not labeled	no damage	1	es	it_2	4	0	0	32	4	2
204048043803279360	Terremoto !!! También en Ca&#39;savio !!! Sin daños	Not labeled	no damage	1	es	it_2	1	0	0	53	10	0
204050541083492352	#Ferrara, nuevo shock en 5.03, muy leve, afortunadamente!	Not labeled	no damage	1	es	it_2	4	0	0	57	9	1
521960359041974273	Una pregunta: ¿qué le pasó a Carmen San Diego? http://t.co/C3fmGs3OfE @primocanale @ enoel55 @ Pater1947 @nureldin #AlluvioneGenova #Liguria	Not labeled	not relevant	0	es	it_3	12	1	2	143	19	2
521659441360695296	y por supuesto, ridículo http://t.co/nFTk5sZivG #AlluvioneGenova	Not labeled	not relevant	0	es	it_3	4	0	0	65	10	1
521576289330036737	Actualizaciones en #AlluvioneGenova: http: //t.co/A8Oflt6DO5	Not labeled	not relevant	0	es	it_3	6	0	0	60	7	1
521395865207201792	Gran @M_Fedriga y gracias #AlluvioneGenova @FraBaraghini	Not labeled	not relevant	0	es	it_3	4	0	0	56	6	1
520817273976524801	Génova Fantástico! &#39;#AlluvioneGenova&#39; es TT en este momento! Ver más en: http://t.co/J9zMmSsUma http://t.co/ZL6djfxSWo	Not labeled	not relevant	0	es	it_3	6	1	0	129	24	0
520736934176772096	Tendencias italianas: # 5SOSGOODGIRLSMUSICVIDEO, #ItaliaAzerbaigian, #bersagliomobile, #AlluvioneGenova, #StealMyGirlVideo	Not labeled	not relevant	0	es	it_3	10	0	0	122	7	5
520632453090643968	TT en Milán (1/2): 1. # AlluvioneGenova2. # Malala3. &#39;Cecco y Cipo&#39;4. # Zelig5. #ServiceopubblicoMore: http://t.co/lsp9bhrHGI	Not labeled	not relevant	0	es	it_3	10	1	0	134	21	4
520608584703299584	Tendencias italianas: #AlluvioneGenova, #socialstrike, #Malala, #emmartl, #NobelPeacePrize, Bisagno, Zucconi	Not labeled	not relevant	0	es	it_3	12	0	0	108	9	5
520592138518921218	Entiendo #AlluvioneGenova en las tendencias, pero ¿Cecco y Cipo? MAAC #TheHobbitInItaly	Not labeled	not relevant	0	es	it_3	8	1	0	88	11	2
520524995219685376	exposición fotográfica Federico Patellani #oggi #COUSA causa #alluvionegenova # flood2014 #genova #genovadascoprire	Not labeled	not relevant	0	es	it_3	13	1	0	117	13	6
