@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"@ jolantheerb Incendi orribili. Colorado Springs viene evacuata. #beechrt","4","2","0","73","8","1","1"
"Bene, il suo intervento è stato fuori RT @MelissaTweets: Perché il presidente Obama non si preoccupa dell&#39;uragano Katrina? Intendo gli incendi selvaggi del Colorado?","8","3","1","171","25","0","1"
"RT @ellefowler: e per tutti gli altri che si occupano di questi incendi in Colorado :(","4","1","3","86","15","0","1"
"RT @TammyBarber: Signore, proteggi coloro che sono sulla strada degli incendi in Colorado. Per favore, manda il tuo estintore divino per quei fuochi!","10","3","2","149","23","0","1"
"@KLOVERadio grazie JD per aver pregato per i fuochi e tutti noi qui in Colorado significa molto!","5","2","2","96","17","0","1"
"Preghiere per la sicurezza e il benessere di tutti gli incendi in prossimità di Colorado Springs.","6","0","0","98","16","0","1"
"Il nuovo Boulder Fire richiede evacuazioni obbligatorie: un incendio esploso nella contea di Boulder martedì pomeriggio - essendo ... http://t.co/acBWzBV2","8","3","0","155","21","0","1"
"Come assistere le vittime degli incendi boschivi del Colorado, come donare e aiutare - The Denver Post http://t.co/37k1YBXl","4","3","0","123","20","0","1"
"RT @nickgroke: foto totalmente incredibile e completamente orribile dal fuoco di Colorado Springs: http://t.co/szSHazfl #waldocanyonfire #cofire","7","3","0","144","19","2","1"
"#waldocanyonfire #waldofire inviando il maggior numero di pensieri positivi che posso a C Springs. Ama quella terra!","5","6","1","116","17","2","1"
"@ justinbieber per favore benedica la mia casa Colorado Springs è in fiamme :(","7","1","0","79","11","0","1"
"@jimsrer &quot;@BuzzFeed: oltre 32.000 persone sono state evacuate la scorsa notte dal percorso dell&#39;incendio del Waldo Canyon in Colorado http://t.co/MbqIqrbS&quot;","6","3","1","169","28","0","1"
"Spargere la voce: Dal pastore Joe Farrell alla First Pres Church: riunirsi in preghiera per Colorado Springs a ... http://t.co/6NagfWSe","11","2","0","135","22","0","1"
"Il fuoco Flagstaff è una cresta di distanza dall&#39;entrare a Boulder. :( http://t.co/oO8BGkgD","7","2","0","96","16","0","1"
"RT @DrOz: Le mie preghiere vanno a tutti nell&#39;area di Colorado Springs. Rimanga sicuro!","5","1","1","91","16","0","1"
"LA Times - Parti dell&#39;Accademia dell&#39;Aeronautica evacuate come fiamme del Colorado","6","0","0","90","14","0","1"
"Motorsports: Pikes Peak Hill Climb che affronta la cancellazione degli incendi in Colorado.","8","1","1","91","13","0","1"
"RT @NHLPA: RT @ ryanobyrne84: I miei pensieri sono con tutti in Colorado e sperano che i fuochi cessino. #PrayForColorado","6","4","1","121","19","1","1"
"@justinbieber @Drake alcuni dei tuoi amici del colorado hanno bruciato le case nel fuoco che abbiamo ... e non puoi mandare 1 tweet. #sad # prayfor719","4","6","3","150","24","2","1"
"? pregare per le vittime degli incendi del Colorado? Sta diventando cattivo là fuori?","3","2","0","86","13","0","1"
"Il fuoco di Colorado Springs minaccia l&#39;Air Force Academy #WaldoCanyonFire #COFIre http://t.co/2Ba5rQ80","8","2","0","107","17","2","1"
"#newbedon 6/28/2012 10:00:53 AM Colorado fuoco vicino Pikes Peak forze 11.000 dalle case http://t.co/GXRZSO9G","9","1","0","109","22","1","1"
"Wildfires Blaze in Colorado, minacciare la US Air Force Academy: http://t.co/KbgnFnSJ","8","1","0","85","14","0","1"
"#TopStories Colorado Wildfire distrugge centinaia di case tramite ABC News http://t.co/XAG15ccM","8","2","0","95","14","1","1"
"Pregare per tutti in Colorado colpiti dal fuoco di essere al sicuro!","3","3","1","68","12","0","1"
"Il 100% dei profitti di questi fantastici tee è a beneficio di CO Red Cross &amp; Care e Share Food Bank: http://t.co/3v6tw16d - aiuta le vittime di CO #Wildfire","14","2","1","162","30","1","1"
"RT @YahooForGood: Come puoi aiutare: Dona qui per aiutare le vittime degli incendi del Colorado http://t.co/NlW3S9mU @YahooNews #donate #help ...","5","4","0","145","22","2","1"
"L&#39;incendio spontaneo del Colorado distrugge centinaia di case: i funzionari di Colorado Springs hanno detto che centinaia di case hanno ... http://t.co/tlNvXX9M","10","3","0","164","26","0","1"
"RT @wildfiretoday: I-70 è ora CHIUSO dall&#39;uscita 49 all&#39;uscita 62. Percorso alternativo è il Debeque Cutoff a Hwy 65 #COfire #pineridgefire #gjco","8","6","1","155","25","3","1"
"RT @HuffingtonPost: Galleria di foto dei numerosi incendi devastanti che bruciano attraverso Colorado http://t.co/jmHSL2zU","6","1","1","122","17","0","1"
"#Wildfire @ABC: Registra Colorado Wildfire da Probed come possibile incendio doloso http://t.co/Ubmirdmq","8","1","0","104","15","1","1"
"RT @coloradodaily: video time-lapse incredibilmente bello del #FlagstaffFire qui: http://t.co/9YuIxP0S","3","3","1","102","14","1","1"
"Obama in Colorado per visitare il peggior incendio mai visto dello stato - Chicago Tribune: CBC.ca Obama in Colorado per visitare lo stato &#39;... http://t.co/Wewq0dNO","12","4","0","168","28","0","1"
"RT @BoulderOEM: aggiornato con il link corretto: il fumo pesante visibile nella Valle di Boulder e nelle colline pedemontane NON proviene da incendi locali. http: // t ...","8","2","0","171","26","0","1"
"Bloomberg: Colorado Fire Death Trap: A Libertarian&#39;s Dream http://t.co/QgSyv46h","7","1","0","83","14","0","1"
"Cocktail e app a beneficio del sollievo colorado wildfire in lavanderia. @dawnhancock sarebbe molto orgoglioso!","4","5","0","111","15","0","1"
"Con tutto quello che è successo a Colorado Springs nella scorsa settimana Touch of Shade si sente obbligato anche a restituire a ... http://t.co/uJJuddfB","5","3","3","154","25","0","1"
"Copertura in diretta degli incendi di Colorado Springs dal Denver Post tramite http://t.co/leEpgA8m - http://t.co/5hTsLgjd","5","0","0","122","20","0","1"
"@LetMeBeYourLove starai bene amore. si spera che non sarai a Colorado Springs, ma loro hanno avuto quel fuoco selvaggio laggiù.","4","4","2","128","20","0","1"
"Nuovo incendio sopra Alpine #wildfire #quailFire #Utah #alpine http://t.co/eIA6UOCs","3","6","0","83","12","4","1"
"$ 50K Premio offerto per informazioni su Waldo Canyon Fire Vandals http://t.co/I1dkaGsA #WaldoCanyonFire #Colorado","11","2","0","114","16","2","1"
"1994 Lezioni sugli incidenti mortali al canyon del sud apprese: http://t.co/3aY3dIiF #AlwaysRemember http://t.co/QyNa67wb #COFire","7","3","0","129","20","2","1"
"#SiguemeYTeSigo Il governatore del Colorado solleva il divieto di sparare in tutto lo stato: pioggia e previsioni molto predi ... http://t.co/EDNaxBJb #TeamFollowBack","8","4","0","166","24","2","1"
"RT @ABSCBNNews: ALLARME INQUINAMENTO: San Marcelino Taft Ayala, Manila, alle 6:37 non è passabile a tutti i tipi di veicoli | via @MMDA","11","1","0","136","22","0","1"
"L&#39;inondazione può danneggiare gli animali con la stessa facilità con cui può danneggiare le persone! Posizionare i cavalli in un posto più sicuro e non approfittarne per guadagnare denaro da questo! #rescuePH","7","6","2","216","34","1","1"
"RT @miriamq: segnalato &quot;@ElisRivac: #rescuePH Florentino bernardo e compagnia: Antonette st.parkway villagd brgy apolonio samson. 09436051153","6","3","0","146","18","1","1"
"@HappykevinR RT Per favore! Aiuto po sa Blk 2 Lotto 15 Don Fernando Homes Niugan, Malabon City. #FoodPLEASE &amp; TUTTI a Niugan #rescuePH","16","4","1","138","23","2","1"
"#rescueph Live TV sul tuo telefono GRATUITO http://t.co/zRf8XXBk http://t.co/7E82FAWZ fufu","5","3","0","90","16","1","1"
"Aiuta chi è nel bisogno per favore #RescuePH #PrayForThePhilippines","3","3","1","68","8","2","1"
"Non dire a Dio quanto è forte il tifone, dì al tifone quanto è grande il tuo Dio. Genesi 8: 7-12 #rescuePH #Philippines &quot;&quot;","8","5","2","135","24","2","1"
"Bgy mali @SanMateoRizal, la città vicino a Montalban (Rodriguez Rizal) ha un disperato bisogno di aiuto. Pls contatta Romina Alfonso 09228440677 #rescueph","10","3","0","155","22","1","1"
"RT @catalyst_uap: BARCHE IN GOMMA NECESSARIAMENTE NECESSARIA IN UA &amp; P, Pearl Drive, Ortigas. Un sacco di donazioni da distribuire. #ReliefPH Pls RT","18","2","0","152","23","1","1"
"RT @pjpcom: la Croce Rossa delle Filippine accetta donazioni per le famiglie colpite dalle inondazioni. http: //t.co/Fq7EJWvm ... http://t.co/VUh99vAI","9","2","0","150","23","0","1"
"RT @ANCALERTS: hotline di emergenza aggiornate tramite @govph: #PHalerts #RescuePH http://t.co/Bp5Zjy8N | via @pcdspo","8","2","1","117","16","2","1"
"Aiuta le vittime di Habagat. Pls donare a Croce Rossa.Smart testo ROSSO &lt;10,25,50, o 100&gt; a 4143. Testo del globo ROSSO &lt;5,25,50,100or300&gt; a 2899. #rescuePH","13","3","0","168","35","1","1"
"RT @miriamq: UP Medici anche qui nel villaggio di Baseco dando assistenza medica. Complimenti! Dio benedica i tuoi sforzi! #reliefPH http://t.co/NS4gjygF","12","2","0","153","24","1","1"
"RT @imcalledtoffee: @QueenLaTinuh @maronnecruz cookie per una causa #ReliefPH :) prova i nostri cookie in # 13musicalblueREP di domani ... @_bl ...","7","4","0","147","18","2","1"
"RT @LPUManila: le lezioni di #LPUManila riprenderanno sabato 11 agosto 2012. # Le merci ReliefPH sono accettate tramite Security Ofc o COSeL @ M ...","12","3","0","148","22","2","1"
"RT @pinoyurbanist: perché allaga a Metro Manila. Semplice. http://t.co/FaYGzEzx","3","1","0","80","12","0","1"
"La raffineria amuayiana venezuelana Ancora in fiamme: di Nathan Nathaniel ... http://t.co/709X7jNT","5","0","1","98","14","0","1"
"@IndianaGrainCo: anche una raffineria nella raffineria venezuelana è esplosa durante il fine settimana","3","1","1","103","12","0","1"
"RT @BreakingNews: lo squalo dei Caraibi guarda in effetti dopo il terremoto del Costa Rica, Pacific Tsunami Warning Center dice - @Reuters","13","2","0","138","21","0","1"
"RT @BreakingNews: l&#39;intero tsunami in tutto il mondo ha effetto dopo il terremoto del Costa Rica, Pacific Tsunami Warning Center dice - @Reuters #lgf # p2","13","5","0","158","26","2","1"
"RT @AlertNet: forte terremoto colpisce Costa Rica http://t.co/sxICdjwl #costarica #quake","6","2","1","88","13","2","1"
"RT @cnnbrk: il terremoto di magnitudo 7.9 colpisce la costa della Costa Rica. http://t.co/i7KZ1uZX","7","1","0","98","18","0","1"
"RT @reddeemergencia: SNAM URGENTE DICHIARA TSUNAMI ALERT PER I COSTI DEL CILE DAL TERREMOTO IN 7.9 RICHTER IN COSTA RICA @BIOBIO","14","2","0","128","22","0","1"
"RT @QuakeReports: terremoto: M 7.9, al largo della costa del Costa Rica http://t.co/iYnWzKuL","5","3","0","92","17","0","1"
"RT @CNBC: il terremoto di magnitudo 7.9 colpisce la costa della Costa Rica; terremoto centrato a 98 miglia da San Jose. - USGS","11","2","0","126","23","0","1"
"RT @cnnbrk: USGS: Magnitudo del terremoto al largo della Costa Rica ridotto da 7,9 a 7,6. http://t.co/nVvZPUSG","7","2","0","110","22","0","1"
"@ccbp Big Earthquake (M7.9) si è verificato in Costa Rica. Si prega di fare attenzione allo tsunami, le persone vivono nel Mar dei Caraibi.","11","5","2","140","24","0","1"
"Per i miei amici alle Hawaii .. nel caso .. 7.9 mag. Il terremoto del Costa Rica ha spinto questo ... http: //t.co/YOXlVpn4 - http://t.co/YOXlVpn4","11","1","2","146","27","0","1"
"RT @karmonan: 7.9 il terremoto colpisce la costa rica","3","1","1","53","10","0","1"
"Il terremoto di Yahoo / Space- Magnitude 7.9 colpisce la costa nord-occidentale della Costa Rica: WASHINGTON (Reuters) - A 7.9 magnitudine ... http://t.co/o60LTx4g - travel -","13","2","0","174","27","0","1"
"@_mannymeister grazie, ho davvero bisogno di sapere che la costa rica ha avuto un terremoto, quando sono qui in md","4","5","1","114","20","0","1"
"RT @Disarm: USGS: il grande terremoto ha colpito #CostaRica, emesso un allarme tsunami. http://t.co/fF1uny0U @nbcnews #LatinAmerica","7","5","0","131","19","2","1"
"RT @ ABC7: #BREAKINGNEW 7.9-mag. #earthquake colpisce Costa Rica, a circa 50 miglia dalla città della Liberia; nessun rapporto immediato di danni o lesioni","12","3","0","156","25","2","1"
"@ TheNextCorner ti sei perso il nostro terremoto 7.6 in Costa Rica","5","1","1","66","12","0","1"
"RT @moanikitv: Nessuna minaccia per lo tsunami alle Hawaii dopo il terremoto del 7,6 scoppia la Costa Rica","7","2","0","106","19","0","1"
"Terremoto qui in #costarica #temblorcr","1","2","0","38","5","2","1"
"#WorldNews #News Quake colpisce le coste del Costa Rica: alcuni danni sono stati segnalati dopo un forte terremoto colpito da ... http://t.co/qi7aZ6mk","8","6","0","150","24","2","1"
"Il terremoto di magnitudo 7.6 colpisce la costa della Costa Rica http://t.co/107UAiqq","5","1","0","85","16","0","1"
"C&#39;era un terremoto di magnitudo 7.6 che ha colpito la costa rica questa mattina - solo 2 ore dal nostro posto per la luna di miele!","9","1","1","135","28","0","1"
"RT @NBCNews: BREAKING: il grande terremoto colpisce vicino alla costa della Costa Rica; L&#39;orologio per lo tsunami di tutta la regione è stato pubblicato su http://t.co/i4mBTrzG","9","4","0","181","30","0","1"
"RT @WilliamTeach: Quale Warmist sarà il primo a dare la colpa al terremoto in Costa Rica sul cambiamento climatico // Dumbass, vedi GEOLOGIA ..","10","3","0","144","22","0","1"
"RT @CPPGeophysics: Bella visualizzazione delle onde sismiche dal terremoto del Costa Rica che si propaga attraverso USArray: (tramite @EarthScopeInfo) http: // ...","9","1","2","163","20","0","1"
"RT @DarinRMcClure: La Croce Rossa in Costa Rica dice che nessun ferito è stato riportato finora dopo il massiccio terremoto di magnitudo 7,9.","6","3","0","142","23","0","1"
"Potente terremoto colpisce Costa Rica, due morti - Yahoo! Notizie http://t.co/oKAri8Tq tramite @YahooNews","6","1","0","105","15","0","1"
"Earth Quake In Costa Rica! Spero che Matias stia facendo del bene: c Prova a chiamare la sua mamma più tardi","8","4","0","109","21","0","1"
"#TheAngieShow [BREAKING NEWS] Terremoto con 7.6 Mag in Costa Rica: l&#39;Associated Press ha riferito che ... http://t.co/5uNpnKeL","9","3","0","130","22","1","1"
"Potente terremoto di magnitudo 7.6 colpisce Costa Rica, due morti: SAN JOSE, Costa Rica (Reuters) - Un potente terremoto ... http://t.co/I9VkFGdB","11","2","0","145","23","0","1"
"RT @EstherKuKu: Ho fatto un pompaggio così forte che ho causato un terremoto in Costa Rica. Oops! http://t.co/l8TYgljB","7","3","1","119","21","0","1"
"Un potente terremoto di magnitudo 7.6 colpisce la Costa Rica, almeno due morti: http://t.co/8JVf6h2j","5","1","0","100","18","0","1"
"Un forte terremoto in Costa Rica causa panico, danni minori - The Associated Press: IBNLive.comStrong Costa Rica terremoto ca ... http://t.co/HQdC4IBk","11","1","0","150","23","0","1"
"Un enorme terremoto ha colpito oggi Guanacaste, in Costa Rica, dove ero solo 3 mesi fa. 2 persone sono state uccise #shocking","7","4","0","125","22","1","1"
"http://t.co/bzZ1s8Da Costa Rica Terremoto, Vita sociale, Andy Roddick, ...: Costa Rica Eart ... Questa è la tendenza di Google","11","2","1","127","19","0","1"
"Massive 7.9 Earthquake Strikes Costa Rica che attiva gli avvertimenti sugli tsunami (S ...: http://t.co/2TYINnRd @youtube さ ん か ら","10","3","1","137","19","0","1"
"Gli Utahn si collegano con quelli colpiti dal terremoto del Costa Rica tramite i social media http://t.co/iKuJEhU1","5","3","2","114","20","0","1"
"Il terremoto fa tremare la Costa Rica, America Centrale: Cangrejal, Costa Rica - Un potente terremoto di magnitudo-7,6 ... http://t.co/syQpSkg0","10","3","0","143","23","0","1"
"Costa Rica Rocked by Magnitude-7.6 Earthquake http://t.co/9Q0w3CD7","6","0","0","66","12","0","1"
"Quake rocks Costa Rica http://t.co/nkD5tU8v","5","0","0","43","8","0","1"
"RT @ TheLAScene: Sembra che #BeverlyHills #Earthquake sia stato aggiornato a 3.5. http://t.co/UThFGsv1","3","6","0","102","16","2","1"
"Rimani aggiornato con le ultime informazioni #earthquake su @USGS http://t.co/htMGUaTO #costarica","3","4","0","97","14","2","1"
"Mi è piaciuto un video @YouTube http://t.co/wB8UA2Z6 Costa Rica Magnitude 5.6 colpi di terremoto vicino a Hojancha","9","1","1","115","20","0","1"
"RT @Dealer_SEO: le falene non sono in grado di volare durante un #earthquake. #fatto","5","3","0","84","14","2","1"
"#USGS M 4.5, 55km NE di Angoram, Papua Nuova Guinea http://t.co/DbHxA7gH #earthquake","9","2","0","84","16","2","1"
"#earthquake M 4.6, Costa Rica Depth: 37.30 km Sep 12 3:13:03 2012 BST http://t.co/HzKv7SOm","7","2","0","90","21","1","1"
"terremoto: M 4.6, Costa Rica http://t.co/ayvLKO1m","4","0","0","49","10","0","1"
"#USGS M 5.2, 8 km W di Nicoya, Costa Rica http://t.co/StHDj3Ll #earthquake","9","1","0","74","16","2","1"
"Terremoto - Magnitudo 5.1 - COSTA RICA - 2012 16 settembre, 05:51:09 UTC: http://t.co/RGcBeXKG","7","0","0","94","17","0","1"
"Forte tremito a Città del Guatemala, in El Salvador: GUATEMALA CITY (Reuters) - Un forte terremoto ha fatto tremare la costruzione ... http://t.co/UMauuZrS","10","3","0","156","24","0","1"
"Quake colpisce l&#39;America centrale, in Messico: un terremoto di magnitudo 7,4 ha colpito Mercoledi al largo della costa del Guatemala, vicino ad esso ... http://t.co/Phe4LCpw","6","4","1","177","30","0","1"
"RT @ FUNVISIS: #Sismo: 2012/11/07 14: 0 (HLV), Mag. 4,7 Mw, a 41 Km al suroeste de Coro (11,275 N, -70.016 W), prof. 5.0 Km","13","1","0","123","30","1","1"
"#Notizie dal mondo! 15 temuti morti e 100 persone potrebbero essere #missing in #Guatemala dopo #quake http://t.co/uHNST8Dz","8","3","2","123","20","4","1"
"Il più grande terremoto in Guatemala dal &#39;76 .. Il fatto che i guatemaltecos siano mis #stayingstrong http://t.co/hotaXnJ6","5","3","0","127","21","1","1"
"BBC News - Forte terremoto al largo di Guatemala http://t.co/LD7mbN6x","6","1","0","69","12","0","1"
"Wall Street Journal Quake uccide almeno 30 in Guatemala Wall Street Journal Il magnitude-7 ... http://t.co/dhPrO1zF","9","1","0","115","19","0","1"
"USGS: 6,2 terremoti al largo delle coste del Guatemala: un terremoto di magnitudo 6,2 ha scosso il Pacifico del Guatemala ... http://t.co/pvexKk1b","8","2","0","146","26","0","1"
"#Sismo M 4.7, offshore Guatemala: 12 novembre 2012 03:31:17 GMT http://t.co/d9fLZf2J","6","1","0","84","17","1","1"
"Dritta! (Foto non mia) #PabloPH http://t.co/4y521PEq","3","2","0","52","9","1","1"
"RT @gmanews: Alle 4 del mattino, l&#39;occhio di #PabloPH era @ 700 km a SE di Hinatuan, Surigao del Sur. Max. venti sostenuti di 175 km / h; gustosità fino a 210 km / h ...","16","2","0","174","34","1","1"
"RT @XUCSG: CITY HALL E HOTLINE NTC (CDRRMC-City Hall Command Center) ha attivato la linea diretta Dial 888. # PabloPH","12","2","0","117","20","1","1"
"Pioggia pesante dalle 12 in CDeO :( whoa! Ora puoi sentire il tifone Pablo. Rimani al sicuro #Mindanao","8","3","0","102","17","1","1"
"RT @iamMissKristine: blackout totale in tutta la penisola di Zamboanga #PabloPh","4","1","0","79","11","1","1"
"RT @ANCALERTS: NDRRMC: nessuna vittima confermata ancora da frana segnalata in Compostela Valley. #PabloPH","6","3","0","106","14","1","1"
"RT @AlertNet: il più grande #typhoon delle Filippine uccide almeno 230, centinaia dispersi http://t.co/6CmsmyPW #filippine","6","2","0","123","18","2","1"
"Troppe casualtie. :( solo così triste. Così triste. :( #pabloph","4","1","0","65","8","1","1"
"RT @kuyakim_atienza: weather: ecco una copia del mio script pablo tifone per la pattuglia televisiva di stasera. Resta in contatto. http://t.co/T ...","7","1","0","149","24","0","1"
"Il numero delle vittime sale drammaticamente in risveglio di &quot;Super Typhoon&quot; Bopha https://t.co/Z3ryhR5G","5","1","0","114","18","0","1"
"RT @iamsuperbianca: come aiutare chi è affetto da #PabloPH. per favore spargere la voce. #SagipKapamilya http://t.co/pAkSjF26","5","6","1","126","18","2","1"
"Typhoon bopha / impatto pablo nella città di New Bataan, Compost ... http://t.co/9g788fbG #NEWBataan #Compostela #ValleyPhilippines via @ khalidkhan787","10","3","0","152","19","3","1"
"RT @ABSCBNNews: Donna incinta, figlio di 1 anno trovato vivo a New Bataan http://t.co/XqUfX7hR #PabloPH","7","2","0","103","18","1","1"
"Wrath of #PabloPH in #Baungon, #Bukidnon distrugge il ponte principale. Trasporto in città gravemente colpito. #rescuePH #Mindanao http://t.co/CgKBA2Wc","10","5","0","152","21","5","1"
"RT @parengjoserizal: Il nostro slogan del turismo, è più divertente nelle Filippine, sono stati presi di mira da stranieri non tifoni ... #PabloPH Umayos ka!","10","4","1","159","23","1","1"
"#reliefPH: (DEVELOPING) Maynilad Water Services Inc. ha promesso P1 milioni a #TulongKapatid, un @iamMVP telethon (cont) http://t.co/PdgIo2an","14","2","0","141","20","2","1"
"RT @ABSCBNNews: Typhoon Pablo pedaggio: 647 morti, 780 dispersi http://t.co/cGhU02NY","6","0","0","84","13","0","1"
"&quot;Il bilancio delle vittime delle Filippine da Typhoon Bopha sale a 647 con 780 persone ancora disperse&quot;.","6","1","0","114","19","0","1"
"RT @newsbreak_ph: I terremoti lievi causano il panico nel Davao Oriental malconciato tifone http://t.co/PDqmKR0q #PabloPH","8","2","0","121","18","1","1"
"RT @QldSES: RT @rrcouncil: Se hai la tua auto all&#39;aeroporto di #Rockhampton, per favore spostati al più presto! è probabile che il parcheggio si allaghi. #BigWet","8","6","1","167","27","2","1"
"Copertura dal vivo: SE Qld sull&#39;alluvione alert - ABC Online: http://t.co/KzizYnK4.auLive coverage: SE Qld sull&#39;alluvione alertABC ... http://t.co/ISCcbNw9","6","2","0","163","27","0","1"
"Aggiornamento BOM: 26/07: 59 EST Flood Warning - Fitzroy River (QLD) http://t.co/eTrDwncv","8","1","0","89","15","0","1"
"RT @QldSES: aiutaci ad aggiornare la nostra #bigwet Google map. Inviaci le tue foto inondazioni e meteo a noi come messaggio privato o tweet a ... http: // t ...","9","3","1","161","27","1","1"
"RT @joshbavas: questa nuova immagine satellitare mostra le dimensioni del sistema che si sta muovendo attraverso il Queensland proprio adesso. #bigwet http://t.co/mOgO8dw4","6","4","2","171","25","1","1"
"@ednaqonz stai ancora nevicando? perché nel frattempo in Australia stiamo avendo trombe d&#39;aria e un sacco di inondazioni","5","3","0","125","20","0","1"
"RT @ 612brisbane: Story Bridge ha chiuso entrambe le direzioni alle 12.57 di #bigwet","7","2","0","84","14","1","1"
"RT @davidiliffe: Incredibile! RT @Jamess_Twits:! &quot;@QldSES Trampolino bloccato nella parte superiore del palo di potenza. Incredibile #Bargara #bigwet http ...","9","3","0","163","20","2","1"
"Pioggia che entra sotto la porta d&#39;ingresso chiusa ora. #bigwet #brisbane","2","2","1","77","13","2","1"
"RT @Stevesownacc: @SwannyDPM è stato consigliato di stare lontano dai #qldfloods. L&#39;enorme cappello di lamina di metallo sulla sua enorme testa attira ...","7","5","2","159","23","1","1"
"Altro #LockyerValley evacs. Case allagate nel 2011 a Glenore Grove e Kensington Grove hanno chiesto di evacuare a Gatton Shire Hall #bigwet","10","5","1","139","22","2","1"
"@ 7NewsBrisbane @ billmcdonald1 @SharynGhidella possiamo per favore avere un aggiornamento per la regione Caboolture / Morayfield per favore? #bigwet # 7NewsBrisbane","9","1","0","165","18","2","1"
