295476821787545601	¡Aullando afuera, aullando a los niños adentro! No se puede ganar! #bigwet #qldweather	Not applicable	Related - but not informative	1	es	QFL	2	6	1	88	14	2
295655759155449857	#bigwet #bnestorm esperando que todos en QLD y BNE permanezcan seguros durante las inundaciones. Los pensamientos son con amigos allí	Sympathy and support	Related - but not informative	1	es	QFL	6	1	1	134	20	2
295683991011463168	Es triste ver las inundaciones en Queensland. Esperemos que la lluvia se detenga pronto.	Sympathy and support	Related - but not informative	1	es	QFL	3	3	1	88	14	0
295692270601113602	&quot;@QPSmedia: Rain over SEQ se está aliviando - el sistema meteorológico se está moviendo hacia NSW #bigwet&quot; parece que se dirige hacia ti @ Suburban_mumof2	Other Useful Information	Related and informative	1	es	QFL	7	5	4	167	26	1
295699577074483201	RT @girlclumsy: Excelente trabajo del equipo @brisbanetimes hoy en #bigwet (@marissa_sc @bkjabour @CameronAtfield). Live feed aquí: http: ...	Other Useful Information	Related and informative	1	es	QFL	7	1	0	142	17	1
295923968119013376	Incendio de discoteca en Brasil: Lady Gaga ora por las víctimas mientras la policía realiza arrestos: el hacedor de paparazzi entre las estrellas ... http://t.co/GOUjnsvf	Sympathy and support	Related - but not informative	1	es	BRZ	11	1	0	172	29	0
296056986305458176	RT @ tunez4hoons: helicópteros Blackhawk sobre el norte de #Bundaberg e inundaron #BurnettRiver durante las evacuaciones obligatorias #QLDfloods #BigWet ...	Donations and volunteering	Related and informative	1	es	QFL	11	3	0	157	19	4
296075009196163073	Las aguas mortales de las inundaciones se elevan en el este de Australia http://t.co/nRZ6ttRe	Other Useful Information	Related and informative	1	es	QFL	5	1	1	93	17	0
296094542103449602	Afortunadamente, mi madre no me permitió estudiar en Queensland o de lo contrario podría haber estado atrapado en la inundación.	Other Useful Information	Related - but not informative	1	es	QFL	4	2	1	131	22	0
296099336180334592	Me pregunto si esto es cierto #qldfloods Tim Tim Brisbane River #BelieveAcustico	Not applicable	Related - but not informative	1	es	QFL	6	2	2	80	12	2
296221142975410176	RT @SquigglyRick: No, un autobús de pesadilla. MT @ 7NewsBrisbane: Gray Wolf #Spider (creemos) escoltando a los jóvenes de las inundaciones en #Jandowae #bigwet ...	Not applicable	Related and informative	1	es	QFL	14	2	0	166	25	3
296383689036808193	Perspectivas del algodón mejoradas en Australia después de las inundaciones, las lluvias http://t.co/RRniI9FD	Other Useful Information	Related and informative	1	es	QFL	5	1	0	111	18	0
296406539584028672	RT @BreakfastNews: Video: El alcalde de Ipswich, Paul Pisasale, critica al &quot;tonto&quot; del Consejo de Seguros, Rob Whelan, por la entrevista de @Lateline en las inundaciones de Qld ...	Other Useful Information	Related and informative	1	es	QFL	16	2	0	190	30	0
296474118231044097	RT @theqldpremier: Warwick - Alrededor de 20 empresas fueron inundadas. El área ahora está en modo de limpieza. - PT #bigwet	Infrastructure and utilities	Related and informative	1	es	QFL	7	1	0	126	19	1
296494401851621376	¿El trabajo ha sido afectado por las inundaciones de Queensland y NSW? Lea la información de &#39;Desastres naturales&#39; para lugares de trabajo http://t.co/btiskJZb a través de @fairwork_gov_au	Other Useful Information	Related and informative	1	es	QFL	12	1	1	199	34	0
296965606769565696	RT @ 612brisbane: Un poco más de 5,000 hogares sin electricidad, los equipos de @Energex continúan trabajando toda la noche http://t.co/2c705Cb7 #qldfloods #bigwet	Infrastructure and utilities	Related and informative	1	es	QFL	8	2	1	165	28	2
297086625014505473	&quot;@AlisonAriotti: Campbell Newman quiere QLD a prueba de inundaciones. Pensamientos sobre la mejor manera? #telltoday @thetodayshow &quot;convertirse en Madre Naturaleza: - /	Other Useful Information	Related and informative	1	es	QFL	12	3	0	178	22	1
302346907181780993	BBC News - La caída de meteoritos &#39;hiere a cientos&#39; en el centro de Rusia http://t.co/56c91tMo Muchos de los videos de youtube de esto. Impresionante caída de meteoritos	Affected individuals	Related and informative	1	es	RUS	12	0	2	179	34	0
302392541221908480	RT @esa: RT @esaoperations: los expertos de ESA confirman * no * enlace entre # incidentes meteorológicos en #Russia &amp; #Asteroid # 2012DA14 Sobrevuelo a la Tierra de ...	Other Useful Information	Related - but not informative	1	es	RUS	15	1	0	174	25	4
302411444941627392	Entonces, Rusia fue golpeada por un meteoro. ¿Um que? #WhereWasRussianBruceWillis?	Other Useful Information	Related and informative	1	es	RUS	3	1	1	83	10	1
302415974764793857	RT @ S8Ronin: De mi amigo Misha ... #RussianMeteor #Rusia #Chelyabinsk #angrybirds http://t.co/6C3Hn8pH	Not applicable	Related - but not informative	1	es	RUS	11	0	0	103	14	4
302422949888159744	El meteorito hiere a 725 en Rusia: el meteorito cruzó los cielos sobre la región sur de Chelyabinsk de Rusia, ... http://t.co/8VAZxK25	Affected individuals	Related and informative	1	es	RUS	7	2	0	136	25	0
302429274936311809	RT @RT_com: agujero en el lago Chebarkul hecho por #RussianMeteor debris (PHOTO) #meteorite http://t.co/OlI9DoG4	Other Useful Information	Related and informative	1	es	RUS	9	1	0	112	17	2
302446328947023873	RT @indecision: Tenemos un presidente negro y un meteorito cae en Rusia. ¿Fue Deep Impact escrito por Nostradamus? http://t.co/azSJoAZr	Other Useful Information	Related - but not informative	1	es	RUS	8	2	0	136	22	0
302447360745799680	RT @RT_com: #RussianMeteor no tiene nada que ver con acercarse al asteroide # DA14 2012, como algunos científicos sugirieron anteriormente - NASA http: / ...	Other Useful Information	Related and informative	1	es	RUS	8	4	2	158	22	2
302652026028957696	Meteor falta al Papa Golpea a Rusia en su lugar. Bummer.http: //t.co/l7Bh6nii	Other Useful Information	Related and informative	1	es	RUS	8	1	0	77	15	0
302652239904903168	RT @Evil_Shero: el fin del mundo está cerca, el meteorito golpea a Rusia, Craig Adams anota 2g y Bylsma finalmente se da por vencido con Tyler Kennedy.	Other Useful Information	Related - but not informative	1	es	RUS	11	3	1	152	27	0
302809408893767682	La región de Rusia comienza a recuperarse de la caída de meteoritos http://t.co/64h1j2GS - @ewireco #science #technology	Infrastructure and utilities	Related and informative	1	es	RUS	9	1	0	122	21	2
303231452328361984	La explosión de meteoritos hiere a cientos en Rusia - TEKJournalismUK http://t.co/kR8z47E2	Affected individuals	Related and informative	1	es	RUS	4	1	0	91	15	0
303486503777075200	# E2Spotlight of the Week »Explosión de meteoritos de Rusia, energía limpia de&quot; vidrio solar &quot;y documental de la tierra desde el espacio» http://t.co/UqlorUX6	Other Useful Information	Related and informative	1	es	RUS	11	0	0	172	30	1
303902197060628480	@theviewtv por favor recuerden que personas resultaron heridas cuando ese meteorito golpeó a Rusia.	Affected individuals	Related and informative	1	es	RUS	4	3	0	100	14	0
305071569011621888	@ThisIsSkye RT @LAFD dice &quot;no hay emergencias&quot; informadas después de la luz brillante que se ve en los cielos SoCal #meteor #fireball «http://t.co/DHdSAECgSb	Other Useful Information	Related - but not informative	1	es	RUS	7	3	2	169	29	2
308064494297440256	El año de los cometas: Primero, un meteorito explota sobre Rusia, seguido por un asteroide que pasa volando. Ahora, dos cometas a ... http://t.co/lvs5Wy0rbe	Other Useful Information	Related - but not informative	1	es	RUS	7	3	1	157	27	0
323885442556637185	RT @rob_bieber: Finish Line Boston Marathon después de la explosión (segunda explosión vista en ba ...: http://t.co/wCJi6hsjk0 a través de @youtube	Affected individuals	Related and informative	1	es	BOB	11	0	0	151	27	0
323889179664732160	Mis pensamientos y oraciones van a todos los heridos en el maratón de Boston. #un amor	Sympathy and support	Related - but not informative	1	es	BOB	6	1	0	87	17	1
323918611121061888	RT @BMW_LifeMorals: El amor es real y tenemos que hacer todo lo posible para mantenerlo vivo. - Topanga Lawrence #lifemorals #PrayforBoston	Sympathy and support	Related - but not informative	1	es	BOB	8	2	0	139	20	2
323935711264907265	P confiable &quot;@BreakingNews: Actualización: los hospitales informan al menos 105 heridos, al menos 15 críticamente, en las explosiones de Boston - @AP&quot;	Affected individuals	Related and informative	1	es	BOB	8	1	0	162	25	0
324324204503777280	RT @Remroum: hombre saudita herido en un bombardeo en Boston. Un hombre saudita llamó a un sospechoso de terrorismo. Un hombre saudí descubrió que era un testigo. #MediaFail	Affected individuals	Related - but not informative	1	es	BOB	11	3	0	176	28	1
324351358427877376	En el lado bueno, escuché que el maratón de Boston fue grandioso.	Other Useful Information	Related - but not informative	1	es	BOB	3	1	0	67	13	0
325180589118484480	RT @SavannahGuthrie: cobertura en vivo en NBC ahora de los principales avances en el ataque #Bostonmarathon; 1 sospechoso muerto, 1 en general.	Affected individuals	Related and informative	1	es	BOB	9	0	0	143	22	1
325283307589877763	RT @ LydiaParker123: Muy triste. #prayformassachusetts #prayfortexas #prayforiran #prayforvenezuela #prayforourworld	Sympathy and support	Related - but not informative	1	es	WTX	7	4	0	116	9	5
326755449577803777	RT @MikeElk: los estadounidenses tienen 264 veces más probabilidades de morir en un accidente laboral que un acto terrorista http://t.co/PcIplFBbOz#westtx	Caution and advice	Related and informative	1	es	WTX	7	2	0	155	25	0
326944658838134785	El peor resultado del capitalismo muerto: historia inhumana del colapso del edificio de Savar Ayer, 23 de abril de 2013, BRAC Bank ... http://t.co/pMaxiVSR7v	Other Useful Information	Related and informative	1	es	SVR	9	0	0	157	26	0
327041324958232576	RT @ AJELive: Un día nacional de duelo ha sido declarado en #Bangladesh después de que un edificio colapsó y mató al menos a 82 personas.	Not applicable	Related and informative	1	es	SVR	7	3	0	141	27	1
327351162372239360	RT @HuffPostUK: Los jefes de Primark se conmocionaron y entristecieron al enterarse de la muerte de casi 150 personas en el colapso de la fábrica de Bangladesh http: // ...	Affected individuals	Related and informative	1	es	SVR	10	2	1	173	29	0
327435014935564288	Triste en muchos niveles @NBCNews: CONFIRMADO: estudiante de la Universidad Brown identificado falsamente como el sospechoso del bombardeo de Boston encontrado muerto en el río Providence	Affected individuals	Related - but not informative	1	es	BOB	10	0	0	188	27	0
327446633140854786	RT @jianghomeshi: la distancia es arbitraria. La conexión es el verdadero estado del ser. El número de muertos en #Bangladesh es ahora más de 200+. Mantengamos el foco. Esta …	Affected individuals	Related and informative	1	es	SVR	11	2	1	180	32	1
327454723957481472	Más de 200 muertos en el colapso de la fábrica de Bangladesh después de que los trabajadores se vieron obligados a ignorar los peligros del edificio http://t.co/6pZzih0bp1 # p2 #tcot	Affected individuals	Related and informative	1	es	SVR	9	2	1	185	35	2
327456301028360192	#DailyNews colapso del edificio de Bangladesh: 40 personas encontradas con vida en los escombros - The Guardian: The GuardianBanglades ... http://t.co/SXNIZGu6ZC	Affected individuals	Related and informative	1	es	SVR	10	1	0	161	22	1
327746068697735168	Peaje en colapso del edificio de Bangladesh pasa 300 (desde @AP) http://t.co/Ltc9remu0T	Affected individuals	Related and informative	1	es	SVR	6	1	1	87	15	0
327909319377027072	¡TRISTE! Cientos de personas mueren en el colapso de la fábrica de Bangladesh http://t.co/2t0i8mXHte	Affected individuals	Related and informative	1	es	SVR	4	2	0	102	18	0
328188186067091457	RT @Monika_Dutt: Wow. Fábrica de ropa de Bangladesh colapsa el número de muertos en 350. http://t.co/5iBVNs5IIS #humanrights #globalhealth	Affected individuals	Related and informative	1	es	SVR	9	1	0	140	23	2
328208809489211392	@tobeymonster Rescata y arresta en el colapso de edificios en Bangladesh: La policía dijo que habían tomado cinco personas int ... @ lifestr3am	Other Useful Information	Related and informative	1	es	SVR	7	3	0	145	23	0
328555439325339648	Las etiquetas del minorista alemán KIK también se encontraron en los escombros. La cadena de suministro KIK ahora cuenta cerca de 700 muertes en solo 8 meses. #Bangladesh.	Other Useful Information	Related and informative	1	es	SVR	11	2	1	173	30	1
328581574046130176	RT @itsericbrown: A raíz de la tragedia de la fábrica #Bangladesh. Echa un vistazo a @BanTshirts - Hecho en los Estados Unidos. Boicotear las super-cadenas mal reguladas ...	Other Useful Information	Related and informative	1	es	SVR	12	2	0	175	29	1
328613278781693952	Mis pensamientos y oraciones están con las víctimas y sus familias. Verdaderamente es una tragedia crule e injusta. #Bangladesh #Dhakabuildingcollapse	Sympathy and support	Related - but not informative	1	es	SVR	9	1	0	152	22	2
329069757473099776	@SancheezyRican La policía de Bangladesh interroga al propietario del edificio: SAVAR, Bangladesh (AP) - Un tribunal de Bangladesh ha otorgado ... @tobeymonster	Other Useful Information	Related - but not informative	1	es	SVR	9	2	1	161	21	0
329226548974600192	Colapso de la fábrica de Bangladesh: Primark pagará una compensación a través de @ telégrafo http://t.co/rB9FZXw7PR	Other Useful Information	Related and informative	1	es	SVR	6	1	0	120	22	0
329515897226137600	RT @masonotarianni: Número de personas muertas en Bangladesh. El colapso del edificio se eleva por encima de 400. Bueno # 1 de mayo, Feliz Día del Trabajo, a # b ...	Affected individuals	Related and informative	1	es	SVR	13	1	1	167	30	2
329764250358800384	Re: el colapso de la fábrica en Bangladesh, el Papa Francisco llama a una de las bases del capitalismo &quot;esclavitud&quot; http://t.co/hNn7fkPHNZ	Infrastructure and utilities	Related - but not informative	1	es	SVR	9	2	1	149	27	0
330164273714184192	@ Brielle1101 El colapso del edificio de Bangladesh se eleva a 450: el colapso del edificio de Bangladesh se eleva a 450 Associ ... @sizzxo	Affected individuals	Related and informative	1	es	SVR	7	4	2	139	23	0
330209450549977088	RT @BBCBreaking: La cifra de muertos en el colapso de la fábrica de #Bangladesh supera los 500, dice la policía http://t.co/FzsDvnolaj	Affected individuals	Related and informative	1	es	SVR	8	4	0	136	26	1
330357706617667585	Maquinaria pesada culpada por el colapso de Bangladesh: los primeros resultados de una investigación sobre el colapso de Dhaka que kille ... http://t.co/Zu0XfmNT6H	Infrastructure and utilities	Related and informative	1	es	SVR	9	0	0	164	26	0
330435884228943872	Bangladesh: Seis arrestados en colapso de edificios; Muerte Toll 377, pero Cientos perdidos http://t.co/KztSX9TM8b	Affected individuals	Related and informative	1	es	SVR	6	0	0	114	17	0
330562824835330049	# BRTT➠ DESPUÉS del bombardeo de Boston, Aduanas de EE. UU. Decide verificar todas las visas para estudiantes internacionales: http://t.co/aSdAeA35J1 #TGDN #TCOT #CCOT	Other Useful Information	Related and informative	1	es	BOB	14	3	0	170	26	4
331670456652423168	Colapso de peaje en Bangladesh pasa 700: la cifra de muertos por el colapso de un edificio de una fábrica de ocho pisos cerca de ... http://t.co/jjD6O7DOav	Affected individuals	Related and informative	1	es	SVR	9	2	0	156	30	0
331695710569377792	El colapso de Bangladesh sigue subiendo: la cifra de muertos por el desastroso colapso del edificio en Bangladesh la ... http://t.co/GwyhJGL3F4	Affected individuals	Related and informative	1	es	SVR	7	2	1	143	23	0
332319659405754370	La cifra de muertos en el sitio de colapso de la fábrica de Bangladesh llega a 803 ya que otras 18 fábricas están cerradas en medidas de seguridad: ... http://t.co/XepW8NUyG7	Affected individuals	Related and informative	1	es	SVR	10	1	1	177	35	0
332325640500035584	RT @BBCBreaking: Incendio en una fábrica de ropa en # Dhaka, la capital de Bangladesh, mata al menos a 7 personas, dice la policía: http://t.co/HhXwvGwu0f	Affected individuals	Related and informative	1	es	SVR	11	3	0	156	29	1
332585985122643969	RT @buwivaqotigo: http://t.co/wUXkRwIIhH Bangladesh building colapso muerte peaje pasa 700 ..	Affected individuals	Related and informative	1	es	SVR	5	2	0	93	13	0
