215127597007384578	Thank you to all firefighters who are out at the #highparkfire protecting homes and saving lives.	Sympathy and support	Related - but not informative	1	en	CWF	4	4	1	97	16	1
215352826958843904	RT @HuffingtonPost: Massive Colo. wildfire 50 percent contained, but still growing #HighParkFire  http://t.co/OOCVLbIC	Other Useful Information	Related and informative	1	en	CWF	7	2	0	118	16	1
215869691003011072	I'm at Target. Can someone tell me what donations are needed for #HighParkFire evacuees and firefighters?	Donations and volunteering	Related - but not informative	1	en	CWF	5	5	2	105	17	1
216359954846728194	#HighParkFire live briefing: Bill Hahnenberg, cmdr: The prognosis for the next day — a little better, but extreme weather conditions.	Other Useful Information	Related and informative	1	en	CWF	8	1	0	135	19	1
217707215602192384	#Colorado's forecast: mainly Smokey	Other Useful Information	Related - but not informative	1	en	CWF	2	1	0	35	5	1
217745157259395073	#boulderfire viewed from NCAR. Flames were visible at ridge but air drops seem to be preventing rollover into canyon. http://t.co/9h3GuLoD	Other Useful Information	Related and informative	1	en	CWF	9	5	0	138	23	1
217750534378106880	RT @WilsonCloud: Live Video out of Mountain Shadows area on KKTV looks terrifying.  Firestorm brewing above homes. Fire moving. #COFire  ...	Other Useful Information	Related and informative	1	en	CWF	10	4	0	140	20	1
217777797341519876	@hash5wag: so sad #damn http://t.co/eXigvcVW Colorado skies: wildfire style.	Sympathy and support	Related - but not informative	1	en	CWF	5	1	0	76	12	1
217794167710023681	@jolantheerb Horrible fires. Colorado Springs is being evacuated. #beechrt	Affected individuals	Related and informative	1	en	CWF	5	3	0	74	9	1
217798865338896384	Well,his putting has been off RT @MelissaTweets: Why doesn't President Obama care about Hurricane Katrina? I mean the Colorado wild fires?	Other Useful Information	Related - but not informative	1	en	CWF	9	5	1	138	23	0
217800350122524674	RT @ellefowler: and for everyone else dealing with these Colorado fires :(	Sympathy and support	Related - but not informative	1	en	CWF	5	1	0	74	11	0
217804213068103680	RT @TammyBarber: Lord, protect those in the path of the fires in Colorado. Please, send your Divine extinguisher for those fires!	Sympathy and support	Related - but not informative	1	en	CWF	7	2	0	129	21	0
217806612226781186	@KLOVERadio thank you JD for praying for the fires and all us here in Colorado means a lot!	Sympathy and support	Related - but not informative	1	en	CWF	4	3	2	91	18	0
217810089313177600	Prayers for the safety and well being of all as wildfires close in on Colorado Springs.	Sympathy and support	Related - but not informative	1	en	CWF	5	1	0	87	16	0
217821179057152002	New Boulder Fire Prompts Mandatory Evacuations: A fire that erupted in Boulder County Tuesday afternoon -- being... http://t.co/acBWzBV2	Caution and advice	Related and informative	1	en	CWF	11	2	0	136	20	0
217831710933532672	How to assist Colorado wildfire victims, how to donate and help - The Denver Post http://t.co/37k1YBXl	Donations and volunteering	Related and informative	1	en	CWF	6	3	0	102	18	0
217838384054411265	RT @nickgroke: Totally amazing and completely horrible photo from the Colorado Springs fire: http://t.co/szSHazfl #waldocanyonfire #cofire	Other Useful Information	Related and informative	1	en	CWF	10	0	0	138	19	2
217860051833077760	#waldocanyonfire #waldofire sending as much positive thoughts as I can to C Springs. Love that land!	Sympathy and support	Related - but not informative	1	en	CWF	6	3	1	100	16	2
217864229372428290	@justinbieber  please bless my home Colorado springs is on fire :(	Sympathy and support	Related - but not informative	1	en	CWF	5	2	0	66	10	0
217983259542421504	@jimsrer “@BuzzFeed: Over 32,000 people were evacuated last night from the path of the Waldo Canyon fire in Colorado http://t.co/MbqIqrbS”	Affected individuals	Related and informative	1	en	CWF	9	3	0	142	24	0
217988963774894080	Spreading the word: From Pastor Joe Farrell at First Pres Church:  Gather in prayer for Colorado Springs at... http://t.co/6NagfWSe	Sympathy and support	Related - but not informative	1	en	CWF	11	1	0	131	22	0
218003371209146368	The Flagstaff fire is one ridge away from entering Boulder. :(   http://t.co/oO8BGkgD	Other Useful Information	Related and informative	1	en	CWF	5	2	0	85	14	0
218015673102766081	RT @DrOz: My prayers go out to everyone in the Colorado Springs area. Stay safe!	Sympathy and support	Related - but not informative	1	en	CWF	7	2	0	80	15	0
218040608227463169	LA Times -  Parts of Air Force Academy evacuated as Colorado fire rages	Affected individuals	Related and informative	1	en	CWF	9	1	0	71	12	0
218079774650802177	Motorsports : Pikes Peak Hill Climb facing cancellation over Colorado wildfires.	Other Useful Information	Related and informative	1	en	CWF	8	1	0	80	10	0
218082849084026881	RT @NHLPA: RT @ryanobyrne84: My thoughts are with everyone in Colorado and hoping the fires come to an end. #PrayForColorado	Sympathy and support	Related - but not informative	1	en	CWF	10	4	0	124	20	1
218114545435148288	@justinbieber @Drake some of your colorado fans houses have burned down in the fire we have... nd u can't send out 1 tweet. #sad #prayfor719	Sympathy and support	Related and informative	1	en	CWF	7	6	2	140	26	2
218165464273125377	?pray for the victims of the Colorado fires? It's getting bad out there ?	Sympathy and support	Related - but not informative	1	en	CWF	4	3	1	82	14	0
218181897564602368	Colorado Springs fire threatens the Air Force Academy #WaldoCanyonFire #COFIre http://t.co/2Ba5rQ80	Infrastructure and utilities	Related and informative	1	en	CWF	11	1	0	99	14	2
218222406144229376	#newbedon 6/28/2012 10:00:53 AM Colorado fire near Pikes Peak forces 11,000 from homes http://t.co/GXRZSO9G	Affected individuals	Related and informative	1	en	CWF	9	0	0	107	22	1
218322582909366272	Wildfires Blaze in Colorado, Threaten US Air Force Academy:  http://t.co/KbgnFnSJ	Other Useful Information	Related and informative	1	en	CWF	8	0	0	81	13	0
218375628297207809	#TopStories Colorado Wildfire Destroys Hundreds of Homes via ABC News http://t.co/XAG15ccM	Infrastructure and utilities	Related and informative	1	en	CWF	8	1	0	90	14	1
218388399948693504	Praying for everyone in Colorado affected by the fire to keep safe!	Sympathy and support	Related - but not informative	1	en	CWF	3	3	0	67	12	0
218391159788158978	100% of profits from these awesome tees benefit CO Red Cross &amp; Care and Share Food Bank: http://t.co/3v6tw16d - help victims of CO #Wildfire	Donations and volunteering	Related and informative	1	en	CWF	17	1	0	144	26	1
218459178795151360	RT @YahooForGood: How you can help: Donate here to help victims of the Colorado wildfires http://t.co/NlW3S9mU @YahooNews #donate #help  ...	Donations and volunteering	Related and informative	1	en	CWF	6	7	1	140	22	2
218464224551251968	Colorado wildfire destroys hundreds of homes: Colorado Springs officials said Thursday that hundreds of homes ha... http://t.co/tlNvXX9M	Infrastructure and utilities	Related and informative	1	en	CWF	11	2	0	136	20	0
218504187879755778	RT @wildfiretoday: I-70 is now CLOSED from exit 49 to exit 62. Alternate route is the Debeque Cutoff to Hwy 65 #COfire #pineridgefire #gjco	Infrastructure and utilities	Related and informative	1	en	CWF	14	3	0	139	25	3
218686430405345283	RT @HuffingtonPost: Photo gallery of the multiple devastating wildfires burning across Colorado http://t.co/jmHSL2zU	Other Useful Information	Related and informative	1	en	CWF	7	1	0	116	16	0
218689043435761664	#Wildfire @ABC: Record Colorado Wildfire to Be Probed as Possible Arson http://t.co/Ubmirdmq	Other Useful Information	Related and informative	1	en	CWF	7	2	0	92	15	1
218755783205208065	RT @coloradodaily: Pretty amazing time-lapse video of the #FlagstaffFire here: http://t.co/9YuIxP0S	Other Useful Information	Related and informative	1	en	CWF	5	1	0	99	15	1
218786619740790784	Obama in Colorado to tour state’s worst-ever wildfire – Chicago Tribune: CBC.ca Obama in Colorado to tour state'... http://t.co/Wewq0dNO	Other Useful Information	Related and informative	1	en	CWF	10	2	0	140	24	0
218801832464613376	RT @BoulderOEM: Updated with correct link: The heavy smoke visible in the Boulder Valley and foothills is NOT from local fires. http://t ...	Other Useful Information	Related and informative	1	en	CWF	8	3	0	140	23	0
219916615565836288	Bloomberg: Colorado Fire Death Trap: A Libertarian’s Dream  http://t.co/QgSyv46h	Other Useful Information	Related and informative	1	en	CWF	8	0	0	82	13	0
219934923707006978	Cocktails and apps to benefit colorado wildfire relief at the laundry. @dawnhancock would be very proud!	Donations and volunteering	Related and informative	1	en	CWF	7	3	0	104	16	0
220021229879439360	With all that has happened to Colorado Springs in the past week Touch of Shade feels obligated too give back to... http://t.co/uJJuddfB	Donations and volunteering	Related and informative	1	en	CWF	6	5	0	135	25	0
220254902952267776	Live coverage of the Colorado Springs fires from the Denver Post via http://t.co/leEpgA8m - http://t.co/5hTsLgjd	Other Useful Information	Related and informative	1	en	CWF	7	0	0	112	20	0
220258552017719297	@LetMeBeYourLove you'l be fine love . hopefully , you wont be in Colorado Springs cus they got that wild fire down there .	Sympathy and support	Related - but not informative	1	en	CWF	5	5	2	122	21	0
220268853215772672	New wildfire above Alpine #wildfire #quailFire #Utah #alpine http://t.co/eIA6UOCs	Other Useful Information	Related and informative	1	en	CWF	10	0	0	81	12	4
221033407730298883	$50K Reward Offered For Info On Waldo Canyon Fire Vandals http://t.co/I1dkaGsA #WaldoCanyonFire #Colorado	Other Useful Information	Related and informative	1	en	CWF	10	1	0	105	16	2
221227138437750784	1994 South Canyon Fire Fatalities Lessons Learned: http://t.co/3aY3dIiF #AlwaysRemember http://t.co/QyNa67wb #COFire	Caution and advice	Related and informative	1	en	CWF	11	1	0	116	17	2
222071921586606080	#SiguemeYTeSigo Colorado governor lifts statewide fire ban: Much-needed rain and forecasts predi... http://t.co/EDNaxBJb #TeamFollowBack	Infrastructure and utilities	Related and informative	1	en	CWF	10	2	0	136	18	2
232619669197053953	RT @ABSCBNNews: FLOOD ALERT: San Marcelino Taft Ayala, Manila, as of 6:37am not passable to all types of vehicles | via @MMDA	Caution and advice	Related and informative	1	en	PHF	14	0	0	125	22	0
232746374922375169	Flood can harm animals just as easily as it can harm people!Place horses to safer place &amp; not take advantage for money from this! #rescuePH	Other Useful Information	Related and informative	1	en	PHF	9	5	1	143	26	1
232792755536027648	RT @miriamq: reported “@ElisRivac: #rescuePH Florentino bernardo and company: Antonette st.parkway villagd brgy apolonio samson. 09436051153	Affected individuals	Related and informative	1	en	PHF	12	1	0	142	17	1
232819951403155456	@HappykevinR RT Please! Help po sa Blk 2 Lot 15 Don Fernando Homes Niugan, Malabon City. #FoodPLEASE &amp; EVERYONE in Niugan #rescuePH	Affected individuals	Related and informative	1	en	PHF	16	2	0	135	22	2
232831112454483968	#rescueph Live TV on your phone F.R.E.E http://t.co/zRf8XXBk http://t.co/7E82FAWZ fufu	Donations and volunteering	Related - but not informative	1	en	PHF	6	1	1	86	19	1
232866327847636992	Help those in need please   #RescuePH #PrayForThePhilippines	Sympathy and support	Related - but not informative	1	en	PHF	4	1	0	60	7	2
232902025581572098	Don't tell God how strong the typhoon is, tell the typhoon how big your God is. Genesis 8:7-12 #rescuePH #Philippines””	Sympathy and support	Related - but not informative	1	en	PHF	9	5	0	123	23	2
233093885604282368	Bgy mali @SanMateoRizal, the town near montalban (rodriguez rizal) is in dire need of help. Pls contact Romina Alfonso 09228440677 #rescueph	Donations and volunteering	Related and informative	1	en	PHF	12	2	0	140	21	1
233100231607214080	RT @catalyst_uap: RUBBER BOATS URGENTLY NEEDED IN UA&amp;P, Pearl Drive, Ortigas. A lot of donations to distribute. #ReliefPH Pls RT	Donations and volunteering	Related and informative	1	en	PHF	13	1	0	132	22	1
233293182174101504	RT @pjpcom: The Philippine Red Cross is accepting donations for flood-affected families. http://t.co/Fq7EJWvm... http://t.co/VUh99vAI	Donations and volunteering	Related and informative	1	en	PHF	7	3	0	133	21	0
233315613316104194	RT @ANCALERTS: Updated emergency hotlines via @govph: #PHalerts #RescuePH http://t.co/Bp5Zjy8N | via @pcdspo	Other Useful Information	Related and informative	1	en	PHF	11	2	0	108	15	2
233451835887845377	Help Habagat victims. Pls donate to Red Cross.Smart text RED &lt;10,25,50,or 100&gt; to 4143. Globe text RED &lt;5,25,50,100or300&gt; to 2899. #rescuePH	Donations and volunteering	Related and informative	1	en	PHF	12	2	0	152	32	1
233481258955591680	RT @miriamq: UP Doctors also here in Baseco Village giving medical assistance. Kudos! God bless your efforts! #reliefPH http://t.co/NS4gjygF	Donations and volunteering	Related and informative	1	en	PHF	10	2	0	140	22	1
233787170505248768	RT @imcalledtoffee: @QueenLaTinuh @maronnecruz cookies for a cause #ReliefPH :) try out our cookies in tomorrow's #13musicalblueREP @_bl ...	Donations and volunteering	Related - but not informative	1	en	PHF	9	1	0	140	18	2
233847954371379200	RT @LPUManila: Classes in #LPUManila will resume on Saturday, August 11, 2012.#ReliefPH goods are accepted via Security Ofc or COSeL @ M ...	Caution and advice	Related and informative	1	en	PHF	11	4	0	140	22	1
234139324269068289	RT @pinoyurbanist: Why it floods in Metro Manila. Simple. http://t.co/FaYGzEzx	Other Useful Information	Related and informative	1	en	PHF	4	1	1	78	13	0
239834958401781761	Venezuela's Amuay Refinery Still On Fire:                                                   By Nathan Nathaniel ... http://t.co/709X7jNT	Other Useful Information	Related and informative	1	en	VNZ	7	0	0	136	14	0
239894362333532160	@IndianaGrainCo: also a refinery in Venezuelan refinery blew up over the weekend	Infrastructure and utilities	Related and informative	1	en	VNZ	4	1	0	80	12	0
243361789260210176	RT @BreakingNews: Caribbean-wide tsunami watch in effect after Costa Rican quake, Pacific Tsunami Warning Center says - @Reuters	Caution and advice	Related and informative	1	en	COS	11	1	0	128	18	0
243362053518131200	RT @BreakingNews: Caribbean-wide tsunami watch in effect after Costa Rican quake, Pacific Tsunami Warning Center says - @Reuters #lgf #p2	Caution and advice	Related and informative	1	en	COS	14	1	0	137	20	2
243362649100931072	RT @AlertNet: Strong earthquake hits Costa Rica http://t.co/sxICdjwl #costarica #quake	Other Useful Information	Related and informative	1	en	COS	8	2	0	86	13	2
243362745553149953	RT @cnnbrk: 7.9-magnitude #earthquake hits off coast of Costa Rica. http://t.co/i7KZ1uZX	Other Useful Information	Related and informative	1	en	COS	6	1	0	88	16	1
243364821750403072	RT @reddeemergencia: URGENTE SNAM DECLARA ALERTA DE TSUNAMI PARA COSTAS DE CHILE POR TERREMOTO EN 7.9 RICHTER EN COSTA RICA @BIOBIO	Caution and advice	Related and informative	1	en	COS	20	0	0	131	22	0
243365165695922176	RT @QuakeReports: earthquake: M 7.9, off the coast of Costa Rica http://t.co/iYnWzKuL	Other Useful Information	Related and informative	1	en	COS	7	1	0	85	16	0
243366520439332865	RT @CNBC: Magnitude 7.9 earthquake hits off the coast of Costa Rica; quake centered 98 miles from San Jose. - USGS	Other Useful Information	Related and informative	1	en	COS	12	2	0	114	21	0
243367606764056576	RT @cnnbrk: USGS: Magnitude of quake off Costa Rica reduced from 7.9 to 7.6. http://t.co/nVvZPUSG	Other Useful Information	Related and informative	1	en	COS	6	1	0	97	20	0
243368013594779648	@ccbp Big Earthquake(M7.9) occurrred in Costa Rica. Please be careful for Tsunami, people lives around the Caribbean sea.	Caution and advice	Related and informative	1	en	COS	7	3	0	121	20	0
243368793773068289	For my friends in Hawaii.. just in case.. 7.9 mag. Quake off of Costa Rica prompted this...http://t.co/YOXlVpn4 - http://t.co/YOXlVpn4	Caution and advice	Related and informative	1	en	COS	10	1	0	134	26	0
243368881853431810	RT @karmonan: 7.9 earthquake hits costa rica	Other Useful Information	Related and informative	1	en	COS	3	2	0	44	8	0
243370001707458561	Yahoo/Space- Magnitude 7.9 quake strikes northwestern Costa Rica: WASHINGTON (Reuters) - A 7.9 magnit... http://t.co/o60LTx4g - travel -	Other Useful Information	Related and informative	1	en	COS	11	1	0	136	21	0
243371897553817600	@_mannymeister thankyou ,I really needed to know costa rica had an earthquake ,when I'm here in md	Sympathy and support	Related - but not informative	1	en	COS	3	4	2	98	18	0
243373562663161856	RT @Disarm: USGS: Major earthquake hits #CostaRica, tsunami warning issued. http://t.co/fF1uny0U @nbcnews #LatinAmerica	Caution and advice	Related and informative	1	en	COS	11	2	0	119	16	2
243374053396738049	RT @ABC7: #BREAKINGNEWS 7.9-mag. #earthquake hits Costa Rica, about 50 miles from town of Liberia; no immediate report of damage or injuries	Other Useful Information	Related and informative	1	en	COS	13	1	0	140	24	2
243374590288592896	@TheNextCorner you missed our earthquake 7.6 in Costa Rica	Other Useful Information	Related and informative	1	en	COS	4	1	1	58	10	0
243375852753141760	RT @moanikitv: No tsunami threat to Hawaii after mag 7.6 earthquake rocks  Costa Rica	Caution and advice	Related and informative	1	en	COS	10	0	0	85	15	0
243375861137539073	Earthquake here in #costarica #temblorcr	Other Useful Information	Related - but not informative	1	en	COS	3	0	0	40	5	2
243379346616770560	#WorldNews #News Quake rocks Costa Rican coast: Some damage has been reported after a strong earthquake struck o... http://t.co/qi7aZ6mk	Other Useful Information	Related and informative	1	en	COS	7	5	0	136	22	2
243381112414535681	7.6-magnitude quake strikes off Costa Rica coast http://t.co/107UAiqq	Other Useful Information	Related and informative	1	en	COS	5	1	0	69	13	0
243381598978981888	There was a earthquake magnitude of 7.6 that hit costa rica this morning -- only 2 hours from our honeymoon spot!	Other Useful Information	Related and informative	1	en	COS	7	2	0	113	21	0
243381871591972865	RT @NBCNews: BREAKING: Major quake hits near Costa Rica coast; Caribbean-wide tsunami watch issued http://t.co/i4mBTrzG	Caution and advice	Related and informative	1	en	COS	9	3	0	119	19	0
243394387386703872	RT @WilliamTeach: Which Warmist will be the first to blame the Costa Rica earthquake on climate change// Dumbass, see GEOLOGY..	Other Useful Information	Related - but not informative	1	en	COS	8	5	0	127	20	0
243410216681619456	RT @CPPGeophysics: Nice visualization of seismic waves from Costa Rica quake propagating through USArray: (via @EarthScopeInfo ) http:// ...	Other Useful Information	Related and informative	1	en	COS	10	1	0	140	17	0
243411898605907968	RT @DarinRMcClure: Red Cross in Costa Rica says no casualties reported so far after the massive 7.9 magnitude earthquake.	Affected individuals	Related and informative	1	en	COS	9	2	0	121	20	0
243419578393321472	Powerful quake hits Costa Rica, two dead - Yahoo! News http://t.co/oKAri8Tq via @YahooNews	Affected individuals	Related and informative	1	en	COS	7	1	0	90	15	0
243425169387970560	Earth Quake In Costa Rica! I Hope Matias Is Doing Good :c Gonna Try Calling His Momma Later	Other Useful Information	Related - but not informative	1	en	COS	7	6	1	91	18	0
243443297190821888	#TheAngieShow [BREAKING NEWS] Earthquake with 7.6 Mag hits Costa Rica: The Associated Press has reported that ar... http://t.co/5uNpnKeL	Other Useful Information	Related and informative	1	en	COS	7	4	0	136	22	1
243445671158489089	Powerful 7.6 magnitude quake hits Costa Rica, two dead: SAN JOSE, Costa Rica (Reuters) - A powerful earthquake r... http://t.co/I9VkFGdB	Other Useful Information	Related and informative	1	en	COS	11	1	0	136	23	0
243455364203421696	RT @EstherKuKu: I cummed so hard, I caused an earthquake in Costa Rica. Oops! http://t.co/l8TYgljB	Other Useful Information	Related - but not informative	1	en	COS	5	2	2	98	18	0
243455502598680576	Powerful 7.6 magnitude quake hits Costa Rica, at least two dead: http://t.co/8JVf6h2j	Affected individuals	Related and informative	1	en	COS	5	1	0	85	16	0
243491720426307584	Strong Costa Rica quake causes panic, minor damage - The Associated Press: IBNLive.comStrong Costa Rica quake ca... http://t.co/HQdC4IBk	Other Useful Information	Related and informative	1	en	COS	12	2	0	136	21	0
243496271233568769	A huge earthquake hit Guanacaste, Costa Rica today where I was just 3 months ago. 2  People were killed #shocking	Affected individuals	Related and informative	1	en	COS	7	4	1	113	20	1
243520291995791360	http://t.co/bzZ1s8Of Costa Rica Earthquake, Living Social, Andy Roddick, ...: Costa Rica Eart...  This is Google Trend	Other Useful Information	Related - but not informative	1	en	COS	12	2	0	118	18	0
243524054324236291	Massive 7.9 Earthquake Strikes Costa Rica triggering Tsunami Warnings (S...: http://t.co/2TYINnRd @youtubeさんから	Caution and advice	Related and informative	1	en	COS	8	1	0	118	16	0
243549912208396288	Utahns connect with those affected by Costa Rica quake via social media http://t.co/iKuJEhU1	Sympathy and support	Related - but not informative	1	en	COS	5	2	1	92	16	0
243652869776089089	Earthquake rattles Costa Rica, Central America: Cangrejal, Costa Rica — A powerful, magnitude-7.6 earthquake sho... http://t.co/syQpSkg0	Other Useful Information	Related and informative	1	en	COS	10	1	0	138	20	0
243661325476167682	Costa Rica Rocked by Magnitude-7.6 Earthquake http://t.co/9Q0w3CD7	Other Useful Information	Related and informative	1	en	COS	5	1	0	66	12	0
243687825084653570	Quake rocks Costa Rica http://t.co/nkD5tU8v	Other Useful Information	Related and informative	1	en	COS	5	0	0	44	8	0
243969803973455872	RT @TheLAScene: It looks like the #BeverlyHills #Earthquake was upgraded to a 3.5. http://t.co/UThFGsv1	Not applicable	Related - but not informative	1	en	COS	4	4	1	103	18	2
244452702589943808	Stay up to date with the latest #earthquake info at @USGS http://t.co/htMGUaTO #costarica	Other Useful Information	Related and informative	1	en	COS	4	1	0	89	16	2
244571497836974080	I liked a @YouTube video http://t.co/wB8UA2Z6 Costa Rica Magnitude 5.6 earthquake hits near Hojancha	Other Useful Information	Related and informative	1	en	COS	7	2	1	100	18	0
244725403619586048	RT @Dealer_SEO: Moths are unable to fly during an #earthquake. #fact	Not applicable	Related - but not informative	1	en	COS	6	2	0	68	11	2
244766126117117953	#USGS M 4.5, 55km NE of Angoram, Papua New Guinea http://t.co/DbHxA7gH #earthquake	Not applicable	Related - but not informative	1	en	COS	10	1	0	82	16	2
245713350976229376	#earthquake M 4.6, Costa Rica Depth: 37.30 km Sep 12 3:13:03 2012 BST http://t.co/HzKv7SOm	Other Useful Information	Related and informative	1	en	COS	9	0	0	90	21	1
245718686105759744	earthquake: M 4.6, Costa Rica http://t.co/ayvLKO1m	Other Useful Information	Related and informative	1	en	COS	5	0	0	50	10	0
247223627584520192	#USGS M 5.2, 8km W of Nicoya, Costa Rica http://t.co/StHDj3Ll #earthquake	Not applicable	Related and informative	1	en	COS	8	1	0	73	15	2
247293697593597952	Earthquake - Magnitude 5.1 - COSTA RICA - 2012 September 16, 05:51:09 UTC: http://t.co/RGcBeXKG	Other Useful Information	Related and informative	1	en	COS	6	0	0	95	17	0
266222126007197696	Strong tremor felt in Guatemala City, El Salvador: GUATEMALA CITY (Reuters) - A strong earthquake shook building... http://t.co/UMauuZrS	Other Useful Information	Related and informative	1	en	GAU	9	3	0	136	20	0
266230682383167489	Quake hits Central America, Mexico: A 7.4-magnitude earthquake hit Wednesday off the coast of Guatemala, near it... http://t.co/Phe4LCpw	Other Useful Information	Related and informative	1	en	GAU	8	2	1	136	23	0
266251247059861504	RT @FUNVISIS: #Sismo:2012/11/07 14:0 (HLV), Mag. 4.7 Mw, a 41 Km al suroeste de Coro (11.275 N,-70.016 W), prof. 5.0 Km	Other Useful Information	Related and informative	1	en	GAU	13	0	0	119	30	1
266287267713253376	#WorldNews! 15 feared dead and 100 people could be #missing in #Guatemala after #quake http://t.co/uHNST8Dz	Affected individuals	Related and informative	1	en	GAU	4	5	0	107	18	4
266288664429068288	Biggest earthquake in Guatemala since '76..Hoping that mis guatemaltecos are #stayingstrong http://t.co/hotaXnJ6	Other Useful Information	Related and informative	1	en	GAU	6	2	1	112	16	1
266289704603901953	BBC News - Strong earthquake off Guatemala http://t.co/LD7mbN6x	Other Useful Information	Related and informative	1	en	GAU	5	0	0	63	10	0
266336492060827648	Wall Street Journal Quake Kills at Least 30 in Guatemala Wall Street Journal The magnitude-7… http://t.co/dhPrO1zF	Affected individuals	Related and informative	1	en	GAU	10	1	0	116	20	0
267767005585735682	USGS: 6.2 earthquake strikes off Guatemala's coast: A 6.2-magnitude earthquake has shaken Guatemala's Pacific co... http://t.co/pvexKk1b	Other Useful Information	Related and informative	1	en	GAU	9	3	0	136	24	0
267841609691967488	#Sismo M 4.7, offshore Guatemala: November 12, 2012 03:31:17 GMT http://t.co/d9fLZf2J	Other Useful Information	Related and informative	1	en	GAU	6	0	0	85	17	1
275132912259698689	Heads up! (Photo not mine) #PabloPH http://t.co/4y521PEq	Not applicable	Related and informative	1	en	TYP	4	1	0	56	10	1
275348184925097984	RT @gmanews: At 4AM, eye of #PabloPH was @ 700km SE of Hinatuan, Surigao del Sur. Max. sustained winds of 175kph; gustiness up to 210kph ...	Other Useful Information	Related and informative	1	en	TYP	13	4	0	140	24	1
275598408683749376	RT @XUCSG: CITY HALL AND NTC HOTLINE (CDRRMC-City Hall Command Center) has activated Dial 888 hotline.#PabloPH	Other Useful Information	Related and informative	1	en	TYP	12	2	0	110	18	0
275720542621941760	Heavy rain since 12am in CDeO :( whoa! Can now feel typhoon Pablo. Stay safe #Mindanao	Affected individuals	Related and informative	1	en	TYP	6	4	0	86	15	1
275798552515600384	RT @iamMissKristine: Total blackout all over Zamboanga Peninsula #PabloPh	Other Useful Information	Related and informative	1	en	TYP	7	0	0	73	9	1
275855943164649472	RT @ANCALERTS: NDRRMC: No confirmed casualties yet from landslide reported in Compostela Valley. #PabloPH	Caution and advice	Related and informative	1	en	TYP	9	2	0	105	14	1
