@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"#internetnecesario rt @ac_scl the sea was collected in algarrobo reports radio bio bio !! // caution against tsunami @drpisanty seismological wrld","9","4","0","146","19","1","1"
"earthquake damage could reach 30 billion dollars","3","2","0","48","7","0","1"
"since then ... information channels we need information from the communes on the other side of the bio","6","1","1","102","17","0","1"
"rt @ejercito_chile: remember that we are also on fb with all the necessary information http://is.gd/9y4nv","3","2","1","105","18","0","1"
"rt @ tvn24h: said: there are 3 hostels in #dichato. They need blankets and basic foods. &quot;there are 12 deceased&quot; carabineros of #dichato","10","5","1","145","24","2","1"
"rt @ el_pais: a strong earthquake of 8.8 magnitude causes at least 64 deaths in Chile: an earthquake of 8.8 degrees on the scale ... http: ...","9","1","0","142","26","0","1"
"@soledadonetto in curico they gave the water and this intomabl","4","1","1","62","10","0","1"
"rt: @osvaldo_: rt @enanin metro valparaíso suspended until March 15th http://goo.gl/lfhr","7","1","0","89","15","0","1"
"rt @cristianarcos: it is totally confirmed that they found the body of Juan Pablo Mitjans. force your friends and family.// what a pity !!","8","5","2","138","23","0","1"
"rt @gonolipa: friends please retweet and if you can post it in facebook groups http://galeon.com/chancoayuda/index.htm (informac ...","5","3","2","132","21","0","1"
"People take turns with neighbors to protect buildings that have been plastered and do not enter to loot them.","4","8","1","109","19","0","1"
"rt @teleton_chile: friends will also add the great initiative of www.chileayuda.com to our next page and the hashtag is #chileayuda","5","3","0","131","22","1","1"
"@soledadonettonecesito know about Santa cruz because they are totally isolated and my mom is already out of battery celu.","5","5","1","121","19","0","1"
"in 30 min more the curfew begins.","2","1","0","33","7","0","1"
"rt @ tele13online gasoline supply would be insured for 2 weeks: http://bit.ly/cngd3v #terremotochile","4","4","0","100","15","1","1"
"rt @fantasmitalatin: @univisioncorp in solidarity with the people of Chile seeking people! please rt: http://www.tconnections.net/ch ...","6","1","0","136","19","0","1"
"looters say it&#39;s need and they steal plasma","3","2","1","47","10","0","1"
"Someone from Cabrero that can tell me how things are over there? I have relatives out there that I can not contact #chile","5","6","3","121","23","1","1"
"@felipeharboe you could already contact the papÁ of ivan jara. is traveling from santiago","4","4","1","90","14","0","1"
"rt @ tvn24h: public utility: overconsumption of water affects supply. moderate light consumption too.","7","0","0","101","13","0","1"
"#Earthquake in chile. efforts and initiatives in the network to help: http://wp.me/p3kcv-h8","5","1","0","91","16","1","1"
"nine hospitals in the country disabled by earthquake http://url4.eu/1wshw","4","1","0","73","12","0","1"
"rt @chelo_pi: movistar charge 1,500 pesos to prepaid customers in the catastrophe areas please spread #terremotochile","8","2","0","117","17","1","1"
"rt @mayoquiroga: @reportwiteros disappeared football player of the ud concepcion michael lepe in caleta tumbe octva region helps ...","11","2","0","132","18","0","1"
"#terremotoenchile bilbao buildings with poppies with serious damage","6","0","0","67","8","1","1"
"this is the page to look for people who are in chile http://www.google.com/intl/es/relief/chileearthquake/","4","3","0","106","20","0","1"
"In the next few minutes a roof for Chile will report on food collection.","5","2","0","72","14","0","1"
"@simonrojasdoll in the quilpué neighborhood board. we select the clothes that arrive and the food. we throw it in boxes and leave it in cr.","6","5","4","140","25","0","1"
"@buenosdiatodos nicolas mansilla looks for angela mansilla and sergio sandoval qe were in cobquecura call 067526411. tnian ngocio","11","3","0","129","18","0","1"
"rt @vtvnoticias: bachelet updates the death toll due to earthquake: 795 http://bit.ly/ae9sea via @unoticias","6","2","0","107","17","0","1"
"I still see a column of pretty black smoke towards renca and conchali !!! #Chile","4","2","1","80","14","1","1"
"rt @ tvn_mauricio: 14:30 together we get up: TVn special program to channel their offers of help. thanks to all.","5","2","1","112","20","0","1"
"@polloenconserva I want to warn that paillaco (r. de los rios) is without any damage thanks to our","6","3","1","98","18","0","1"
"@alejandroaguin hello ... could you tell me how is the situation for those places? ... Colonel the city is very affected ??","4","5","2","123","19","0","1"
"in adn they are tightening like crazy the mayor of conchali. is asking for touch because everyone says there are looting #charla_tecnica","7","7","1","136","22","1","1"
"rt @yomeroquai: fyi the nextel radio service is working to communicate to chil","4","4","0","78","13","0","1"
"@mxperez I look for news of abel velasquez and edelmira zapata in curanilahue","6","1","1","77","13","0","1"
"rt @leoprieto remember: open your wifi to help neighbors who do not have internet at home to communicate. #terremotochile","7","6","0","121","19","1","1"
"rt: @larepublica_pe: all the information gathered so far about the earthquake in Chile http://bit.ly/bpj7iv #terremotochile","6","1","0","123","18","1","1"
"rafael donoso: I have 4000 lt of milk per day in los angeles to give away I need a truck to transport it 02-2173603 @ejercito_chile","6","5","3","131","26","0","1"
"concepcion is already a city without law. the government must take drastic measures! vandalism is extreme and nothing is being done! #Chile","8","7","0","139","22","1","1"
"@copano the florida all good, except a few blocks yet, no energy ...","3","0","0","68","12","0","1"
"rt @sanfeliu: the official Twitter of the telethon is @teleton_chile turn it rt is the official channel of the event on Friday! add it!","6","5","2","135","24","0","1"
"@muchogustomega in Felicito you need info of !: liria agüero agüero and eduardo sotomayor calixsto .... population santa alicia. over 90 years","11","1","1","144","22","0","1"
"@jose_munozzz me and my family luckily we&#39;re fine !!","1","2","1","56","10","0","1"
"rt @diantres: earthquake in chile slightly shifted the axis of the earth","5","1","0","72","12","0","1"
"@ tele13online students usach: meeting is called tomorrow at 11:00 in patio de los naranjos (feusach) #terremotochile","9","2","0","117","17","1","1"
"curfew in conception is anticipated at 8:00 p.m.","3","2","0","48","10","0","1"
"I need information about the route stgo-conce @biobiodeportes @gustavohuerta @rodrigosepu #terremotochile #chile #terremotoenchile","9","2","1","130","14","3","1"
"rt @reporteropop: muncipalidad de paine reports its situation and asks for help for 600 families affected http://post.ly/qggn","7","4","0","125","20","0","1"
"In the center of Stgo there are riots. Can you confirm if there are looting?","3","5","1","76","15","0","1"
"rt @elespectador: Chile earthquake leaves 400 dead","3","1","0","50","7","0","1"
"@saporotti your sister is fine? here all good. I do not know anything about the dani hair, tell me anything.","6","4","2","108","20","0","1"
"consulate of chile in valencia: 0241-8575263 | consulate of chile en pto ordaz: 0286-9614556 | consulate of chile in mcbo: 0261-7430460","11","0","0","135","22","0","1"
"spread list of Colombians survivors after earthquake in Chile http://todanoticia.com/7366/","6","1","0","90","13","0","1"
"@ tvn24h please journalists who are in conception try to fly over the Gulf of Arauc","6","4","0","83","15","0","1"
"xfavor someone d chili q can call these nrs and notify x here as they are: 98708665 alfred","3","7","1","90","18","0","1"
"@ tvn24hfavor information about penco is in bahia and there is no information","4","2","0","77","12","0","1"
"@ srmolina2010 I just saw her. Yesterday I saw that they started saying &quot;put water together&quot; none was true. that is being bad people and sowing panic.","7","9","4","160","28","0","1"
"rt @ tuitertonchile: remember the official accounts @gobiernodechil","2","2","0","67","7","0","1"
"#terremotochile tomorrow at the pontifical seminary minor school in father errazuriz 700","5","0","0","88","12","1","1"
"rt @ el_universal_mx: earthquake in #chile reaches 214 the dead http://bit.ly/dafbjs","3","1","1","84","13","1","1"
"@tvn_mauricio in which page I can see the places most impacted by the sism","4","3","1","74","14","0","1"
"@biobiodeportes I am locating to flower mendez pinto they found in conception or talcahuano paulina azocar the busc","7","4","2","115","18","0","1"
"rt @alegunsche: how and where to help (publication with all updated info) @tvn_mauricio #terremotochile # 24h #rptw http://bit.ly/d7jyc7","10","2","0","136","20","3","1"
"rt @rnbicentenario: #chileayudachile we need food + clothing + volunteers more info at: http://tinyurl.com/chileayudachile #terremot ...","6","2","1","136","16","2","1"
"rt @paz_pena: temuco center after the earthquake http://www.facebook.com/album.php?aid=56074&amp;id=1151630295&amp;ref=nf","4","1","0","121","21","0","1"
"rt @huichalaf: confirm the arrest of a person making a tsunami call in viña / valpo #terremotochile","7","2","0","100","17","1","1"
"@indifference @cnagency: live coverage of the chile earthquake by ustream: http://bit.ly/bnjhzj // I&#39;m seeing it now.","5","3","1","121","20","0","1"
"rt @edalgomezn rt @jumastorga: Massive funerals for the victims of the Maule region will be held from 5 in the afternoon","7","3","0","120","21","0","1"
"rt @carolinamillan: how do they curfew the people left homeless? // the hostels or something like that?","4","3","1","103","16","0","1"
"I recommend a reading to this page: /www.rescate.com. what to do","3","2","1","64","13","0","1"
"I need to have news about Antonio Gonzalez (toño","4","2","1","49","10","0","1"
"@ scisterna conception under control http://bit.ly/c10lj5 (via @adnradio) / hopefully it will be ciert","6","2","1","102","15","0","1"
"rt @ tvn_mauricio: &quot;there will be necessary severity (..) all the rigor of the law&quot; for people linked to assaults and / or looting","5","5","0","140","23","0","1"
"rt @chinistico: the talca hosp is a lie. nor that the patients took care of themselves. stop inventing stupid things. #terremotochile","6","4","1","133","21","1","1"
"here http://tinyurl.com/yjzoy68 several portals where they need help and seek volunteers (via @ educacion2020)","4","3","1","110","16","0","1"
"www.reportwitteros.cl #rptw I am looking for 8 year old valentina valedebenito. #penco. the parents are desperate !!!!","8","3","1","118","18","2","1"
"in mendoza five replicas ... fuck I want to know how is my friend: |","4","3","1","68","13","0","1"
"rt @cruzrojainforma: we clarify: Red Cross is not requesting volunteers to work in this emergency.","4","4","1","98","15","0","1"
"rt @cruzrojainforma: collect water in vats and other containers","4","1","0","63","9","0","1"
"rt @potq: rt: @mpaau ong asosida receives drums of water and non-perishable food until 10 pm in bilbao 735 #temuco @nadaseralomism ...","9","3","0","134","22","1","1"
"rt @giordanoluna: to be attentive to information and thus avoid rumors tune cooperative (93.3 fm) or radio bío bío","5","4","0","116","22","0","1"
"@tvn_mauricio give news of colonel and how to help voluntarily I need to locate my sister Maria de los Angeles soza gonzalez","7","6","1","124","22","0","1"
"@ tvn24h arrived information via facebook that donations of blood are needed in hospitals","6","3","0","89","13","0","1"
"rt @littlefru: in chovellen only the house of mr. Olga and there are no deaths! you can rest easy # peuño #curanipe","8","3","1","116","22","2","1"
"I need birth info and rengo","3","1","1","27","6","0","1"
"@reportwiteros looking for manuel alejandro padilla gonzales in colonel #rptw","7","1","0","77","10","1","1"
"minsal publishes third report on the situation of the healthcare network in the country: http: //url4.eu/1wyla #chile #terremotochile","9","2","0","133","20","2","1"
"@aletastets hey you could communicate with someone in chile is a cell phone number?","6","3","1","83","14","0","1"
"please spread: open jumbos in santiago #terremotochile http://twitpic.com/15uqcn","3","1","0","80","11","1","1"
"@cnnchile please: news from los angeles! there is no communication since the earthquake","5","1","0","87","13","0","1"
"#talcahuano #talcahuano #buscapersonas we urgently look for cristopher pastén núñez in talcahuano. call iquique at 057 427902","11","2","1","128","19","3","1"
"sources about the earthquake in chile http://bit.ly/auedsj","3","0","0","58","10","0","1"
"waking up and seeing chile in the most talked about topics = s .... first haiti then chile. 78 dead so far","4","4","0","106","20","0","1"
"(#chile - chile) strong replica at this time in santiago !!!!!","3","0","0","62","9","0","1"
"live: Interior Minister recommends staying in their homes: numerous road cuts","5","2","0","77","11","0","1"
"If someone has chiguayante information please","3","1","0","45","6","0","1"
"rt @chubaskin: rt @ katisbanned: movistar charge $ 1,500 to prepaid customers in the catastrophe areas please spread via @snscafe","5","4","0","129","19","0","1"
"rt @roycampos: rt @diegovivas: use the hashtag #terremotochile to collect all the information they have. please.","4","4","1","112","16","1","1"
"@simonhodges #terremotochile was 8.8 in the epicenter","3","1","0","53","8","1","1"
"rt @mendezpaul: rt @ eluniversal: US is ready to help Chile after earthquake - http://bit.ly/agp06o #terremotochile","6","3","0","115","17","1","1"
"# e10 com I can upload photos of the regional temuco .. by the way, a large part of its structure should be demolished","7","5","1","118","22","1","1"
"@copano is looking for ana maria escobar sanhueza and daniel escobar sanhueza in concepcio","7","2","0","90","14","0","1"
"rt @ tele13online: confirm earthquakes in japan and philippines grade 5.2 on the richter scale.","6","2","0","95","15","0","1"
"today in the morning we had news of san fabian; there is no electric power","5","2","1","74","15","0","1"
"rt @ tvn24h: contact from the onemi: dead after earthquake would be around 300.","3","2","0","79","13","0","1"
"@humonegro leader mountain range tb receives donations with volunteers from the home of Christ","7","1","0","94","14","0","1"
"Lota information please someone to say how is the city and its people #fuerzachile #terremotochile #terremotoconcepcion # 24h","10","3","0","125","17","4","1"
"rt @ tvn24h: curanipe: in the church there are the bodies of the fatal victims #curanipe","6","2","0","88","15","1","1"
"I am looking for the family flowers sepulveda de chiguayante please if anyone knows please contact me","3","5","2","101","17","0","1"
"7:01 pm airport launches emergency plan after earthquake","6","0","0","56","9","0","1"
"#terremotochile to donate blood in metropolitan region","3","1","0","54","7","1","1"
"@matiasdelrio we need info about christer wiberg (swedish) and carolina gacitua (chilean) camping in the sector of curanipe","11","1","1","123","18","0","1"
"rt @fernandopaulsen: mercury trucks dispatched daily to conce: they ask that they forget the newspapers and send agu","4","5","2","116","18","0","1"
"@fabriziocopano I need to locate people in #cauquenes iris diaz and leonel villegas favor rt","9","2","1","92","15","1","1"
"rt @ tele13online: http://twitpic.com/164syp - family is looking for peralta oxa. We ask whoever has or knows something of them please communicate ...","7","6","2","150","23","0","1"
"good morning. chilectra repositions 89% of the energy supply in rm http://tinyurl.com/yaspozj","6","0","0","93","15","0","1"
"@cnn_chile we need to know magali quiroga and danilo ortiz that were in cauquenes or pelluhue. Thank you","3","5","2","104","18","0","1"
"rt @ tvn24h: the United States assures that #terremotochile generated tsunami in the Pacific. It would arrive in Hawaii at 5:00 p.m. Chile. # 24h","12","3","1","145","25","2","1"
"rancagua with destruction in its old buildings in the center (#moteconhuesillo live at http://ustre.am/cug7)","4","2","0","108","17","0","1"
"puerto monttinos! tomorrow organize help at http://www.elrepuertero.cl/admin/render/noticia/21209","4","0","0","97","14","0","1"
"rt @vlanoticia now victims in #curico take to the streets and light bonfires to break the darkness and silence #terremotochile","9","3","0","126","20","2","1"
"@biobio por fa diffunda: conceco arauco volunteers are required to go to caleta tubul. cpulgart@gmail.com only possible p land. rt","7","3","0","130","22","0","1"
"the president confirms 708 deceased #terremotochile # 24h","4","1","0","57","7","2","1"
"rt @fggutierrez: rt @tentandote: please retweet the emergency telephones in chile 568 1290/568 1295 - argentina - @ rocsidiaz","5","3","0","125","17","0","1"
"it is necessary to locate sandra pino maldonado ... no telephone contact with vacation in a few meters from the beach please help","8","3","1","129","22","0","1"
"Interior Minister confirms 214 dead. &quot;It was a cataclysm","4","2","0","61","10","0","1"
"@pekeniobombon hawaii has tsunami warning for 11:00 (local time)","4","2","0","64","10","0","1"
"rt @mlorca: http://twitpic.com/163360 - #rptw 7 year old boy disappeared in pelluhue. his name is salvador alonso acuña barra rut: ...","10","3","0","135","23","1","1"
"@babyrodriguez do you remember nico? He is south of the city where the biggest earthquake was and can not find them .. I&#39;m sad","3","7","3","130","25","0","1"
"@ayudachile is looking for manuel jesus inostroza contreras and his children matias alexis and maria belen inostroza acevedo","9","3","0","124","18","0","1"
"rt @copano: what about chv and the supermarket is really impressive. assholes stealing everything but food. shame should give them.","8","4","1","131","20","0","1"
"@tvn_monicar last night commune of cerrillos a mob of enraged lumpen which wild animals faced with bullets with the carabineros","9","1","0","127","20","0","1"
"rt @adnradio: we have enabled the phone (2) 7262208 to record your message: if you need to locate someone or have information ... htt ...","5","6","2","137","23","0","1"
"Tremor information from a while ago http://bit.ly/bqtfu0","2","0","0","56","10","0","1"
"stadium nelson oyarzun built for the global fenemino suffered serious damage","5","2","0","76","11","0","1"
"rt @jumastorga: there is no tsunami warning in any area of ​​Chile. total and categorical denial of the army and defense","7","2","0","124","21","0","1"
"@ tvn24h trembled in mining company cerro colorad","5","1","0","49","7","0","1"
"rt @ abgl_84: @ayudachile Venezuelans who need to contact relatives in Santiago and have a local phone number to communicate ...","6","4","0","128","19","0","1"
"rt @carlosbunkers: #constitucion appeared cristian beas lopez 16 years old. is disabled and is only looking for relatives to retweet porfa !! # ...","9","5","0","147","21","2","1"
"rt @mega_cl: a story marked by strong earthquakes and shocking misfortunes http://www.mega.cl/megagaleria/videos/videos.aspx?idvideo= ...","7","1","0","137","20","0","1"
"@bihotita for what I read in the mercury will be months before the infra. and fallen buildings are again standing in some parts.","6","6","1","128","23","0","1"
"#terremotochile the florida receives help from food and clothing in parish sn fco. from borj","7","2","0","92","15","1","1"
"rt @jgmfuentes: #buscapersons alberto leyton bristle that lives in curicó ... any info that warns. we are all your friends here in sant ...","10","3","1","140","22","1","1"
"We need to know about the muñoz family in concepcion #rptw","5","2","1","59","12","1","1"
"rt @diegolarrain: @copano notable sodimac. launch brick campaign 1 + 1. one buys a brick they put with another","6","2","1","110","18","0","1"
"rt @biobio: rt @gersonguzmand we urgently need the army in the streets of the great concepci","6","1","1","92","16","0","1"
"Do you know anything about the area of ​​San Pedro in concepcion? I do not know anything about my grandparents! please! (#moteconhuesillo live at http://ustre.am/cug7)","7","5","2","171","28","0","1"
"there are no looting in the center of santiago ... reading http://tele13.13.cl/noticias/nacional/13627.htm","2","2","0","106","18","0","1"
"rt @mgsubercaseaux: damaged schools stgo; they do not start classes on8. salvador sanfuente","5","4","1","91","13","0","1"
"@twiterillo: now: looting in the commune of central station in sector meiggs - carabineros arrive (via #teletarde) #terremotochile","9","2","0","130","17","2","1"
"we even have an article on wikipedia http://es.wikipedia.org/wiki/terremoto_de_chile_de_2010","3","1","1","92","13","0","1"
"I was able to communicate with daniela and her flia. Thanks a lot for everything !!!","5","2","1","84","15","0","1"
"rt @talcualdigital: the chilean earthquake changed the axis of the earth and shortened the","5","2","0","90","14","0","1"
"@ejercito_chile inform family of concep. via landline Hordes from Lieutenant Merino would come to loot houses in search of food","9","4","0","127","20","0","1"
"photos of talcahuano after the earthquake http://twitpic.com/photos/j4n00b. thanks to @ j4n00b","5","0","0","94","14","0","1"
"urgent in constitution appeared Cristian beas lopez of 16 years. is disabled and is alone in that city looking for relatives of all Chile.","8","4","0","138","24","0","1"
"where they are receiving food and clothing help here in santiago (#moteconhuesillo live at http://ustre.am/cug7)","4","3","1","112","18","0","1"
"earthquake in chile | photos in high definition - a special from emol.com: http://bit.ly/cwasjm via @addthis very good","6","0","0","118","20","0","1"
"rt @tini: rt @sopitas: all calls made to Chile from telmex lines will be free until next March 7 ...","6","3","0","100","19","0","1"
"another useful fact: although the site of www.carabineros.cl is down","3","1","0","68","12","0","1"
"@fernandopaulsin urgent constitution appeared ivan lara of 8 years. is alone in that city ... looking for relatives in all of Chile","8","3","0","131","21","0","1"
"rt @falfero: @cruzrojainforma map to help and donate blood http://bit.ly/ceope5","2","4","0","79","13","0","1"
"@fayerwayer we need medical graduates as volunteers in santiago ... contact andrés iriondo 08 129 75 34","5","2","1","104","17","0","1"
"@claudialuac tomorrow 11.30am donors will meet at the front of the puc alameda to go to central post.","6","3","0","101","19","0","1"
"rt @don_nadie: we are managing to make our show on March 12 become a benefit to the victims","5","4","1","91","18","0","1"
"@muchogustomega has just arrived the electric power to the village confraternidad of san bernard","5","2","0","96","14","0","1"
"rt @ayudachile: rt @jab_ito: I&#39;m looking for any information about nicolas rodrigues and carmen paz abarc","7","4","0","109","18","0","1"
"vineyard plan partial light but not water. high part of miraflores c / n light and water. valpo: jail hill and florida ok. #terremoto #terremoto chile","15","1","0","150","25","2","1"
"@ gabymari21 to tell you that the supermarkets opened them pa q people will take food rt in #terremotochile are looting","6","6","2","119","20","1","1"
"@copano porfa warns that today in copiapo we meet in the square to see the ways to help","5","4","1","87","18","0","1"
"@luchhin road to santa cruz: only access of small and light vehicles","5","0","0","68","12","0","1"
"rt @cooperativa: rt @ alexanderoryan: help for those who need to evaluate their homes by #terremotochile: http://bit.ly/auccnr por fa ...","6","3","0","137","21","1","1"
