217777797341519876	@ hash5wag: tan triste #damn http://t.co/eXigvcVW Cielos de Colorado: estilo de incendios forestales.	Sympathy and support	Related - but not informative	1	es	CWF	6	0	0	101	15	1
217794167710023681	@jolantheerb Fuegos horribles. Colorado Springs está siendo evacuado. #beechrt	Affected individuals	Related and informative	1	es	CWF	4	2	0	79	9	1
217798865338896384	Bueno, su put ha estado fuera de RT @MelissaTweets: ¿Por qué al presidente Obama no le importa el huracán Katrina? Me refiero a los incendios forestales de Colorado?	Other Useful Information	Related - but not informative	1	es	CWF	8	3	3	168	29	0
217800350122524674	RT @ellefowler: y para todos los demás que lidian con estos incendios en Colorado :(	Sympathy and support	Related - but not informative	1	es	CWF	3	2	2	85	15	0
217804213068103680	RT @TammyBarber: Señor, protege a aquellos en el camino de los incendios en Colorado. Por favor, ¡envía tu extintor Divine para esos incendios!	Sympathy and support	Related - but not informative	1	es	CWF	8	2	1	146	25	0
217806612226781186	@KLOVERadio gracias JD por orar por los incendios y todos nosotros aquí en Colorado significa mucho!	Sympathy and support	Related - but not informative	1	es	CWF	4	2	2	101	16	0
217810089313177600	Oraciones por la seguridad y el bienestar de todos, ya que los incendios forestales se cierran sobre Colorado Springs.	Sympathy and support	Related - but not informative	1	es	CWF	6	1	2	118	19	0
217821179057152002	Nuevo Boulder Fire solicita evacuaciones obligatorias: un incendio que estalló en el condado de Boulder el martes por la tarde - siendo ... http://t.co/acBWzBV2	Caution and advice	Related and informative	1	es	CWF	9	2	1	161	25	0
217831710933532672	Cómo ayudar a las víctimas de incendios forestales de Colorado, cómo donar y ayudar - The Denver Post http://t.co/37k1YBXl	Donations and volunteering	Related and informative	1	es	CWF	7	3	2	125	24	0
217838384054411265	RT @nickgroke: foto totalmente increíble y completamente horrible del incendio de Colorado Springs: http://t.co/szSHazfl #waldocanyonfire #cofire	Other Useful Information	Related and informative	1	es	CWF	8	1	0	146	20	2
217860051833077760	#waldocanyonfire #waldofire enviando tantos pensamientos positivos como pueda a C Springs. Amo esa tierra!	Sympathy and support	Related - but not informative	1	es	CWF	8	2	0	106	14	2
217864229372428290	@justinbieber por favor bendiga mi casa Colorado Springs está en llamas :(	Sympathy and support	Related - but not informative	1	es	CWF	5	1	0	75	11	0
217983259542421504	@jimsrer &quot;@BuzzFeed: Más de 32,000 personas fueron evacuadas anoche del camino del incendio de Waldo Canyon en Colorado http://t.co/MbqIqrbS&quot;	Affected individuals	Related and informative	1	es	CWF	7	3	0	152	26	0
217988963774894080	Difundir la palabra: del pastor Joe Farrell en la Iglesia First Pres: Reúnase en oración por Colorado Springs en ... http://t.co/6NagfWSe	Sympathy and support	Related - but not informative	1	es	CWF	11	1	1	139	25	0
218003371209146368	El fuego Flagstaff está a una distancia de entrar en Boulder. :( http://t.co/oO8BGkgD	Other Useful Information	Related and informative	1	es	CWF	5	2	0	86	15	0
218015673102766081	RT @DrOz: Mis oraciones van a todos en el área de Colorado Springs. ¡Mantenerse a salvo!	Sympathy and support	Related - but not informative	1	es	CWF	7	1	1	90	16	0
218040608227463169	LA Times - Partes de la Academia de la Fuerza Aérea evacuadas mientras el fuego de Colorado recrudece	Affected individuals	Related and informative	1	es	CWF	7	1	0	102	18	0
218079774650802177	Motorsports: Pikes Peak Hill Climb frente a la cancelación de los incendios forestales de Colorado.	Other Useful Information	Related and informative	1	es	CWF	9	0	0	100	16	0
218082849084026881	RT @NHLPA: RT @ ryanobyrne84: Mis pensamientos están con todos en Colorado y con la esperanza de que los incendios lleguen a su fin. #PrayForColorado	Sympathy and support	Related - but not informative	1	es	CWF	9	2	1	150	25	1
218114545435148288	@justinbieber @Drake algunas de tus casas de fanáticos de Colorado se han quemado en el incendio que tenemos ... no puedes enviar 1 tweet. #sad # prayfor719	Sympathy and support	Related and informative	1	es	CWF	7	5	3	157	26	2
218165464273125377	? Oren por las víctimas de los incendios de Colorado? Se está poniendo mal allí afuera?	Sympathy and support	Related - but not informative	1	es	CWF	3	2	1	90	16	0
218181897564602368	El incendio de Colorado Springs amenaza a la Academia de la Fuerza Aérea #WaldoCanyonFire #COFIre http://t.co/2Ba5rQ80	Infrastructure and utilities	Related and informative	1	es	CWF	11	1	0	119	20	2
218222406144229376	#newbedon 28/06/2012 10:00:53 AM Fuego de Colorado cerca de Pikes Peak obliga a 11,000 personas de las casas http://t.co/GXRZSO9G	Affected individuals	Related and informative	1	es	CWF	8	1	0	129	27	1
218322582909366272	Incendios forestales en Colorado, Amenazan a la Academia de la Fuerza Aérea de EE. UU .: http://t.co/KbgnFnSJ	Other Useful Information	Related and informative	1	es	CWF	9	0	0	110	20	0
218375628297207809	#TopStories Colorado Wildfire destruye cientos de hogares a través de ABC News http://t.co/XAG15ccM	Infrastructure and utilities	Related and informative	1	es	CWF	6	3	0	100	17	1
218388399948693504	¡Orando por todos en Colorado afectados por el fuego para mantenerse a salvo!	Sympathy and support	Related - but not informative	1	es	CWF	4	1	1	78	13	0
218391159788158978	El 100% de las ganancias de estas asombrosas camisetas benefician a CO Red Cross &amp; Care and Share Food Bank: http://t.co/3v6tw16d - ayuda a las víctimas de CO #Wildfire	Donations and volunteering	Related and informative	1	es	CWF	18	1	0	173	32	1
218459178795151360	RT @YahooForGood: Cómo puede ayudar: haga una donación aquí para ayudar a las víctimas de los incendios forestales de Colorado http://t.co/NlW3S9mU @YahooNews # donated #help ...	Donations and volunteering	Related and informative	1	es	CWF	7	4	1	182	30	2
218464224551251968	El incendio forestal de Colorado destruye cientos de hogares: los funcionarios de Colorado Springs dijeron el jueves que cientos de hogares ... http://t.co/tlNvXX9M	Infrastructure and utilities	Related and informative	1	es	CWF	9	2	0	164	25	0
218504187879755778	RT @wildfiretoday: I-70 ahora está CERRADO desde la salida 49 a la salida 62. La ruta alternativa es el corte de Debeque a Hwy 65 #COfire #pineridgefire #gjco	Infrastructure and utilities	Related and informative	1	es	CWF	14	0	0	159	29	3
218686430405345283	RT @HuffingtonPost: galería de fotos de los múltiples y devastadores incendios forestales en Colorado http://t.co/jmHSL2zU	Other Useful Information	Related and informative	1	es	CWF	5	1	0	124	20	0
218689043435761664	#Wildfire @ABC: Grabar el incendio forestal de Colorado para ser investigado como posible incendio provocado http://t.co/Ubmirdmq	Other Useful Information	Related and informative	1	es	CWF	6	1	0	129	19	1
218755783205208065	RT @coloradodaily: video de Time Lapse bastante sorprendente del #FlagstaffFire aquí: http://t.co/9YuIxP0S	Other Useful Information	Related and informative	1	es	CWF	6	1	0	107	15	1
218786619740790784	Obama en Colorado para recorrer el peor incendio forestal del estado - Chicago Tribune: CBC.ca Obama en Colorado para recorrer el estado &#39;... http://t.co/Wewq0dNO	Other Useful Information	Related and informative	1	es	CWF	10	5	0	166	27	0
218801832464613376	RT @BoulderOEM: Actualizado con el enlace correcto: El humo denso visible en el Valle de Boulder y las estribaciones NO proviene de incendios locales. http: // t ...	Other Useful Information	Related and informative	1	es	CWF	10	1	0	165	26	0
219916615565836288	Bloomberg: trampa de la muerte de Colorado Fire: el sueño de un libertario http://t.co/QgSyv46h	Other Useful Information	Related and informative	1	es	CWF	7	1	0	96	18	0
219934923707006978	Cócteles y aplicaciones para beneficiar el alivio del incendio de Colorado en la lavandería. @dawnhancock estaría muy orgulloso!	Donations and volunteering	Related and informative	1	es	CWF	6	2	0	131	21	0
220021229879439360	Con todo lo que le ha sucedido a Colorado Springs la semana pasada, Touch of Shade se siente obligado también a devolver a ... http://t.co/uJJuddfB	Donations and volunteering	Related and informative	1	es	CWF	6	3	3	148	28	0
220254902952267776	Cobertura en vivo de los incendios de Colorado Springs desde el Denver Post a través de http://t.co/leEpgA8m - http://t.co/5hTsLgjd	Other Useful Information	Related and informative	1	es	CWF	9	1	0	132	25	0
220258552017719297	@LetMeBeYourLove estarás bien, amor. con suerte, no estarás en Colorado Springs porque consiguieron ese fuego salvaje allá abajo.	Sympathy and support	Related - but not informative	1	es	CWF	5	3	0	132	20	0
220268853215772672	Nuevo incendio forestal sobre Alpine #wildfire #quailFire #Utah #alpine http://t.co/eIA6UOCs	Other Useful Information	Related and informative	1	es	CWF	9	1	1	92	13	4
221033407730298883	$ 50K Recompensa ofrecida por información sobre los vándalos de bomberos de Waldo Canyon http://t.co/I1dkaGsA #WaldoCanyonFire #Colorado	Other Useful Information	Related and informative	1	es	CWF	12	0	0	138	21	2
221227138437750784	1994 Lecciones aprendidas de las muertes en el incendio de South Canyon: http://t.co/3aY3dIiF #SiempreRecuerda http://t.co/QyNa67wb #COFire	Caution and advice	Related and informative	1	es	CWF	11	0	0	139	22	2
222071921586606080	#SiguemeYTeSigo El gobernador de Colorado levanta la prohibición de incendios en todo el estado: lluvia muy necesaria y previsiones ... http://t.co/EDNaxBJb #TeamFollowBack	Infrastructure and utilities	Related and informative	1	es	CWF	9	3	0	173	25	2
232619669197053953	RT @ABSCBNNews: ALERTA DE INUNDACIONES: San Marcelino Taft Ayala, Manila, a partir de las 6:37 a.m. no es transitable para todo tipo de vehículos | a través de @MMDA	Caution and advice	Related and informative	1	es	PHF	13	0	1	167	32	0
232746374922375169	¡La inundación puede dañar a los animales con la misma facilidad que a las personas! ¡Coloque los caballos en un lugar más seguro y no saque provecho de esto! #rescuePH	Other Useful Information	Related and informative	1	es	PHF	8	4	2	173	33	1
232792755536027648	RT @miriamq: informó &quot;@ElisRivac: #rescuePH Florentino bernardo y compañía: Antonette st.parkway villagd brgy apolonio samson. 09436051153	Affected individuals	Related and informative	1	es	PHF	8	3	0	146	19	1
232819951403155456	@HappykevinR RT por favor! Ayuda po sa Blk 2 Lote 15 Don Fernando Homes Niugan, Malabon City. #FoodPLEASE Y TODOS EN Niugan # rescuePH	Affected individuals	Related and informative	1	es	PHF	16	1	0	134	23	2
232831112454483968	#rescueph TV en vivo en tu teléfono GRATIS http://t.co/zRf8XXBk http://t.co/7E82FAWZ fufu	Donations and volunteering	Related - but not informative	1	es	PHF	6	0	0	90	18	1
232866327847636992	Ayuda a los necesitados por favor #RescuePH #PrayForThePhilippines	Sympathy and support	Related - but not informative	1	es	PHF	6	0	0	66	8	2
232902025581572098	No le digas a Dios lo fuerte que es el tifón, cuéntale al tifón cuán grande es tu Dios. Génesis 8: 7-12 #rescuePH #Philippines &quot;&quot;	Sympathy and support	Related - but not informative	1	es	PHF	10	2	3	144	32	2
233093885604282368	Bgy mali @SanMateoRizal, la ciudad cerca de montalban (rodriguez rizal) necesita urgentemente ayuda. Contacto de Pls Romina Alfonso 09228440677 #rescueph	Donations and volunteering	Related and informative	1	es	PHF	10	4	0	153	20	1
233100231607214080	RT @catalyst_uap: EMBARCACIONES DE GOMA URGENTEMENTE NECESARIAS EN UA &amp; P, Pearl Drive, Ortigas. Una gran cantidad de donaciones para distribuir. #ReliefPH Pls RT	Donations and volunteering	Related and informative	1	es	PHF	16	2	0	166	24	1
233293182174101504	RT @pjpcom: La Cruz Roja de Filipinas está aceptando donaciones para las familias afectadas por las inundaciones. http: //t.co/Fq7EJWvm ... http://t.co/VUh99vAI	Donations and volunteering	Related and informative	1	es	PHF	10	1	0	161	25	0
233315613316104194	RT @ANCALERTS: líneas directas de emergencia actualizadas a través de @govph: #PHalerts # RescuePH http://t.co/Bp5Zjy8N | a través de @pcdspo	Other Useful Information	Related and informative	1	es	PHF	11	0	0	144	24	2
233451835887845377	Ayuda a las víctimas de Habagat. Pls donar a la Cruz Roja. Texto inteligente ROJO &lt;10,25,50, o 100&gt; a 4143. Texto del globo ROJO &lt;5,25,50,100 o 300&gt; a 2899. # rescuePH	Donations and volunteering	Related and informative	1	es	PHF	14	2	1	180	40	1
233481258955591680	RT @miriamq: UP Doctors también aquí en Baseco Village brindando asistencia médica. ¡Prestigio! Dios bendiga tus esfuerzos! #reliefPH http://t.co/NS4gjygF	Donations and volunteering	Related and informative	1	es	PHF	9	2	0	158	24	1
233787170505248768	RT @imcalledtoffee: @QueenLaTinuh @maronnecruz cookies para una causa #ReliefPH :) prueba nuestras cookies en el # 13musicalblueREP @_bl de mañana ...	Donations and volunteering	Related - but not informative	1	es	PHF	11	2	0	151	19	2
233847954371379200	RT @LPUManila: Las clases en #LPUManila se reanudarán el sábado, 11 de agosto de 2012. # Los productos ReliefPH se aceptan a través de Security Of o COSeL @ M ...	Caution and advice	Related and informative	1	es	PHF	13	3	2	165	31	2
234139324269068289	RT @pinoyurbanist: Por qué se inunda en Metro Manila. Sencillo. http://t.co/FaYGzEzx	Other Useful Information	Related and informative	1	es	PHF	4	1	2	85	14	0
239834958401781761	La refinería de Amuay en Venezuela sigue en llamas: por Nathan Nathaniel ... http://t.co/709X7jNT	Other Useful Information	Related and informative	1	es	VNZ	6	2	0	98	17	0
239894362333532160	@IndianaGrainCo: también una refinería en refinería venezolana estalló durante el fin de semana	Infrastructure and utilities	Related and informative	1	es	VNZ	4	1	0	99	16	0
243361789260210176	RT @BreakingNews: alerta de tsunami en todo el Caribe en vigor después del terremoto en Costa Rica, dice Pacific Tsunami Warning Center - @Reuters	Caution and advice	Related and informative	1	es	COS	12	2	0	147	24	0
243362053518131200	RT @BreakingNews: alerta de tsunami en todo el Caribe en vigor después del terremoto de Costa Rica, dice el Centro de Alerta de Tsunami del Pacífico - @Reuters #lgf # p2	Caution and advice	Related and informative	1	es	COS	15	2	0	171	31	2
243362649100931072	RT @AlertNet: fuerte terremoto golpea a Costa Rica http://t.co/sxICdjwl #costarica #quake	Other Useful Information	Related and informative	1	es	COS	7	2	0	89	14	2
243362745553149953	RT @cnnbrk: el terremoto de 7,9 grados de magnitud golpea la costa de Costa Rica. http://t.co/i7KZ1uZX	Other Useful Information	Related and informative	1	es	COS	7	1	0	102	20	0
243364821750403072	RT @reddeemergencia: URGENTE SNAM DECLARA ALERTA DE TSUNAMI PARA COSTAS DE CHILE POR TERREMOTO EN 7.9 RICHTER EN COSTA RICA @BIOBIO	Caution and advice	Related and informative	1	es	COS	11	1	0	131	22	0
243365165695922176	RT @QuakeReports: terremoto: M 7.9, frente a la costa de Costa Rica http://t.co/iYnWzKuL	Other Useful Information	Related and informative	1	es	COS	7	1	0	88	17	0
243366520439332865	RT @CNBC: terremoto de Magnitud 7.9 golpea frente a la costa de Costa Rica; el terremoto se centró a 98 millas de San José. - USGS	Other Useful Information	Related and informative	1	es	COS	12	2	1	132	26	0
243367606764056576	RT @cnnbrk: USGS: La magnitud del terremoto frente a Costa Rica se redujo de 7.9 a 7.6. http://t.co/nVvZPUSG	Other Useful Information	Related and informative	1	es	COS	9	1	2	108	23	0
243368013594779648	@ccbp Big Earthquake (M7.9) se produjo en Costa Rica. Tenga cuidado con Tsunami, la gente vive alrededor del mar Caribe.	Caution and advice	Related and informative	1	es	COS	10	3	1	120	21	0
243368793773068289	Para mis amigos en Hawaii ... por si acaso ... 7.9 mag. Quake off de Costa Rica provocó esto ... http: //t.co/YOXlVpn4 - http://t.co/YOXlVpn4	Caution and advice	Related and informative	1	es	COS	11	3	1	142	26	0
243368881853431810	RT @karmonan: 7.9 terremoto golpea a costa rica	Other Useful Information	Related and informative	1	es	COS	4	2	0	47	9	0
243370001707458561	El terremoto Yahoo / Space- Magnitude 7.9 golpea el noroeste de Costa Rica: WASHINGTON (Reuters) - Un tamaño de 7.9 ... http://t.co/o60LTx4g - travel -	Other Useful Information	Related and informative	1	es	COS	12	2	0	152	26	0
243371897553817600	@_mannymeister gracias, realmente necesitaba saber que Costa Rica tuvo un terremoto, cuando estoy aquí en md	Sympathy and support	Related - but not informative	1	es	COS	5	3	0	109	16	0
243373562663161856	RT @Disarm: USGS: el terremoto mayor golpea #CostaRica, se emite una advertencia de tsunami. http://t.co/fF1uny0U @nbcnews #LatinAmerica	Caution and advice	Related and informative	1	es	COS	8	3	1	136	20	2
243374053396738049	RT @ ABC7: #BREAKINGNEWS 7.9-mag. # terremoto golpea Costa Rica, a unos 50 kilómetros de la ciudad de Liberia; ningún informe inmediato de daños o lesiones	Other Useful Information	Related and informative	1	es	COS	13	1	1	158	29	2
243374590288592896	@TheNextCorner te perdiste nuestro terremoto 7.6 en Costa Rica	Other Useful Information	Related and informative	1	es	COS	3	1	1	62	10	0
243375852753141760	RT @moanikitv: No hay amenaza de tsunami para Hawai después del terremoto de 7.6 grados en Costa Rica	Caution and advice	Related and informative	1	es	COS	7	1	0	102	20	0
243375861137539073	Terremoto aquí en #costarica #temblorcr	Other Useful Information	Related - but not informative	1	es	COS	4	0	0	40	5	2
243379346616770560	#WorldNews #News Quake rocks Costa de Costa Rica: Se han reportado algunos daños después de un fuerte terremoto ... http://t.co/qi7aZ6mk	Other Useful Information	Related and informative	1	es	COS	11	2	1	138	24	2
243381112414535681	Un terremoto de 7.6 grados de magnitud golpea la costa de Costa Rica http://t.co/107UAiqq	Other Useful Information	Related and informative	1	es	COS	7	1	0	89	18	0
243381598978981888	Hubo una magnitud de terremoto de 7.6 que golpeó Costa Rica esta mañana, ¡a solo 2 horas de nuestro lugar de luna de miel!	Other Useful Information	Related and informative	1	es	COS	11	1	1	125	26	0
243381871591972865	RT @NBCNews: ROMPIENDO: los principales temblores golpean cerca de la costa de Costa Rica; Alerta de tsunami en todo el Caribe emitida http://t.co/i4mBTrzG	Caution and advice	Related and informative	1	es	COS	8	2	1	155	26	0
243394387386703872	RT @WilliamTeach: Which Warmist será el primero en culpar al terremoto de Costa Rica del cambio climático // Dumbass, ver GEOLOGÍA ...	Other Useful Information	Related - but not informative	1	es	COS	10	3	0	137	22	0
243410216681619456	RT @CPPGeophysics: Buena visualización de las ondas sísmicas del terremoto de Costa Rica que se propagan a través de USArray: (a través de @EarthScopeInfo) http: // ...	Other Useful Information	Related and informative	1	es	COS	11	1	2	172	29	0
243411898605907968	RT @DarinRMcClure: La Cruz Roja en Costa Rica dice que no hubo víctimas hasta el momento después del terremoto masivo de 7.9 de magnitud.	Affected individuals	Related and informative	1	es	COS	10	1	0	139	27	0
243419578393321472	Potente terremoto golpea a Costa Rica, dos muertos - Yahoo! Noticias http://t.co/oKAri8Tq vía @YahooNews	Affected individuals	Related and informative	1	es	COS	9	1	0	105	17	0
243425169387970560	Earth Quake en Costa Rica! Espero que Matías esté haciendo el bien: c Voy a intentar llamar a su mamá después	Other Useful Information	Related - but not informative	1	es	COS	7	3	0	113	23	0
243443297190821888	#TheAngieShow [NOTICIA BREVES] Terremoto con 7.6 Mag golpea a Costa Rica: The Associated Press informó que ... http://t.co/5uNpnKeL	Other Useful Information	Related and informative	1	es	COS	11	4	0	132	21	1
243445671158489089	Un poderoso sismo de 7.6 grados de magnitud golpea a Costa Rica, dos muertos: SAN JOSE, Costa Rica (Reuters) - Un poderoso terremoto ... http://t.co/I9VkFGdB	Other Useful Information	Related and informative	1	es	COS	12	1	0	157	27	0
243455364203421696	RT @EstherKuKu: Me corrí tan fuerte que causé un terremoto en Costa Rica. Oops! http://t.co/l8TYgljB	Other Useful Information	Related - but not informative	1	es	COS	7	2	1	102	18	0
243455502598680576	Un poderoso sismo de 7.6 grados de magnitud golpea a Costa Rica, al menos dos muertos: http://t.co/8JVf6h2j	Affected individuals	Related and informative	1	es	COS	7	1	0	107	21	0
243491720426307584	Fuerte terremoto en Costa Rica causa pánico, daños menores - The Associated Press: IBNLive.comStrong terremoto en Costa Rica ... http://t.co/HQdC4IBk	Other Useful Information	Related and informative	1	es	COS	11	1	0	151	24	0
243496271233568769	Un gran terremoto afectó a Guanacaste, Costa Rica hoy, donde hace solo 3 meses. 2 personas fueron asesinadas #shocking	Affected individuals	Related and informative	1	es	COS	7	3	1	119	19	1
243520291995791360	http://t.co/bzZ1s8Of Costa Rica Earthquake, Living Social, Andy Roddick, ...: Costa Rica Eart ... This is Google Trend	Other Useful Information	Related - but not informative	1	es	COS	14	0	0	118	18	0
243524054324236291	Masivo 7.9. El terremoto ataca a Costa Rica y activa las advertencias de tsunami (S ...: http://t.co/2TYINnRd @youtube さ ん か ら	Caution and advice	Related and informative	1	es	COS	5	2	0	134	21	0
243549912208396288	Los habitantes de Utah se conectan con los afectados por el terremoto de Costa Rica a través de las redes sociales http://t.co/iKuJEhU1	Sympathy and support	Related - but not informative	1	es	COS	9	1	1	136	26	0
243652869776089089	Un terremoto hace temblar a Costa Rica, América Central: Cangrejal, Costa Rica - Un terremoto poderoso, de magnitud 7.6 ... http://t.co/syQpSkg0	Other Useful Information	Related and informative	1	es	COS	11	1	0	145	24	0
243661325476167682	Costa Rica sacudida por Magnitud-7.6 Terremoto http://t.co/9Q0w3CD7	Other Useful Information	Related and informative	1	es	COS	4	1	0	67	12	0
243687825084653570	Quake rocks Costa Rica http://t.co/nkD5tU8v	Other Useful Information	Related and informative	1	es	COS	4	1	0	43	8	0
243969803973455872	RT @TheLAScene: Parece que #BeverlyHills # Earthquake se actualizó a 3.5. http://t.co/UThFGsv1	Not applicable	Related - but not informative	1	es	COS	5	4	1	95	15	2
244452702589943808	Manténgase al día con la última información #earthquake en @USGS http://t.co/htMGUaTO #costarica	Other Useful Information	Related and informative	1	es	COS	6	1	0	100	18	2
244571497836974080	Me gustó un video de @YouTube http://t.co/wB8UA2Z6 El terremoto de Costa Rica magnitud 5.6 golpea cerca de Hojancha	Other Useful Information	Related and informative	1	es	COS	7	2	2	116	22	0
244725403619586048	RT @Dealer_SEO: Las polillas no pueden volar durante un terremoto #. #hecho	Not applicable	Related - but not informative	1	es	COS	3	1	0	75	11	2
244766126117117953	#USGS M 4.5, 55 km NE de Angoram, Papúa Nueva Guinea http://t.co/DbHxA7gH #earthquake	Not applicable	Related - but not informative	1	es	COS	11	1	0	86	18	2
245713350976229376	#earthquake M 4.6, Costa Rica Profundidad: 37.30 km Sep 12 3:13:03 2012 BST http://t.co/HzKv7SOm	Other Useful Information	Related and informative	1	es	COS	7	1	0	96	21	1
245718686105759744	terremoto: M 4.6, Costa Rica http://t.co/ayvLKO1m	Other Useful Information	Related and informative	1	es	COS	4	1	0	49	10	0
247223627584520192	#USGS M 5.2, 8km W de Nicoya, Costa Rica http://t.co/StHDj3Ll #earthquake	Not applicable	Related and informative	1	es	COS	10	1	0	73	15	2
247293697593597952	Terremoto - Magnitud 5.1 - COSTA RICA - 2012 16 de septiembre, 05:51:09 UTC: http://t.co/RGcBeXKG	Other Useful Information	Related and informative	1	es	COS	6	0	1	97	18	0
266222126007197696	Fuerte temblor en Ciudad de Guatemala, El Salvador: CIUDAD DE GUATEMALA (Reuters) - Un fuerte terremoto sacudió la construcción ... http://t.co/UMauuZrS	Other Useful Information	Related and informative	1	es	GAU	9	1	0	154	23	0
