@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"rt @el_pais: un fuerte terremoto de 8.8 de magnitud causa al menos 64 muertos en chile: un terremoto de 8.8 grados en la escala... http: ...","10","0","0","140","27","0","1"
"@soledadonetto en curico dieron el agua y esta intomabl","2","2","0","55","9","0","1"
"rt: @osvaldo_: rt @enanin metro valparaíso suspendido hasta el dìa 15 de marzo http://goo.gl/lfhr","8","1","0","99","19","0","1"
"rt @cristianarcos: se confirma totalmente que encontraron el cadaver de juan pablo mitjans. fuerza a sus amigos y familia.// que pena!!","6","2","1","135","21","0","1"
"rt @gonolipa: amigos favor retwittear y si pueden publicarla en los grupos de facebook http://galeon.com/chancoayuda/index.htm (informac ...","7","2","0","140","21","0","1"
"la gente hace turnos con vecinos para proteger edificios colpasados y que no entren a saquearlos.","5","2","0","97","16","0","1"
"rt @teleton_chile: amig@s también sumaremos la gran iniciativa de www.chileayuda.com a nuestra próxima página y el hashtag es #chileayuda","7","2","0","140","25","1","1"
"@soledadonettonecesito saber acerca de santa cruz  por que estan totalmente aislados y a mi mama ya se le acabo la bateria del celu.","4","3","2","132","23","0","1"
"en 30 min mas empieza el toque de queda.","3","1","0","40","9","0","1"
"rt @tele13online abastecimiento de gasolina estaría asegurado por 2 semanas: http://bit.ly/cngd3v #terremotochile","6","0","0","114","16","1","1"
"rt @fantasmitalatin: @univisioncorp en solidaridad con el pueblo chileno buscador de personas! please rt: http://www.tconnections.net/ch ...","8","2","0","140","19","0","1"
"saqueadores dicen q es necesidad y se roban plasma","2","2","1","50","9","0","1"
"alguien de cabrero que me pueda decir como está la cosa por allá? tengo parientes por ahí que no puedo contactar #chile","4","3","3","122","22","1","1"
"@felipeharboe ya se pudo contactar al papÁ de ivan jara. va viajando desde santiago","2","3","1","84","14","0","1"
"rt @tvn24h: utilidad pÚblica: sobreconsumo de agua afecta suministro. moderar consumo de luz también.","8","2","0","103","16","0","1"
"#terremoto en chile. esfuerzos e iniciativas en la red para ayudar.: http://wp.me/p3kcv-h8","5","2","0","90","16","1","1"
"nueve hospitales del país inutilizados por terremoto http://url4.eu/1wshw","3","0","0","74","12","0","1"
"rt @chelo_pi: movistar cargo 1.500 pesos a los clientes prepagos en las zonas de catástrofe favor difundir #terremotochile","7","2","0","123","20","1","1"
"rt @mayoquiroga: @reportwiteros desaparecido jugador de futbol de la u d concepcion michael lepe en caleta tumbe octva region ayudaaa  r ...","7","1","0","140","21","0","1"
"#terremotoenchile edificios de bilbao con amapolas con serios daño","6","0","0","67","10","1","1"
"esta es la pag para buscar a las personas que estan en chile http://www.google.com/intl/es/relief/chileearthquake/","3","2","2","114","21","0","1"
"en los próximos minutos un techo para chile informará sobre recolección de alimentos.","5","1","0","88","15","0","1"
"@simonrojasdoll en la junta de vecinos de quilpué. seleccionamos la ropa que nos llega y la comida. la echamos en cajas y las dejamos en cr.","7","4","5","141","26","0","1"
"@buenosdiatodos nicolas mansilla busca a angela mansilla y sergio sandoval qe estaban en cobquecura llamar al 067526411. tnian ngocio","6","4","0","133","19","0","1"
"rt @vtvnoticias: bachelet actualiza cifra de muertos por sismo: 795 http://bit.ly/ae9sea vía @unoticias","6","0","0","104","17","0","1"
"aun veo una columna de humo bastante negro hacia renca y conchali !!! #chile","3","2","0","76","13","1","1"
"rt @tvn_mauricio: 14:30 juntos nos levantamos: programa especial de tvn para canalizar sus ofertas de ayuda. gracias a todos.","7","2","3","125","20","0","1"
"@polloenconserva  quiero avisar que paillaco(r. de los rios) esta sin ningun daÑo gracias a nuestro dio","4","3","0","104","18","0","1"
"@alejandroaguin hola ... podrias decirme como esta la situacion por esos lugares???... coronel la ciudad esta muy afectada??","5","1","0","124","17","0","1"
"en adn están apretando como loco al alcalde de conchali. está pidiendo toque porque todos dicen que hay saqueos  #charla_tecnica","7","3","1","130","21","1","1"
"rt @yomeroquai: fyi el servicio de radio d nextel está funcionando para comunicarse a chil","7","2","0","91","15","0","1"
"@mxperez busco noticias de abel velasquez y edelmira zapata en curanilahue","4","2","0","74","11","0","1"
"rt @leoprieto recuerden: abran su wifi para ayudar a los vecinos que no tengan internet en su casa a comunicarse. #terremotochile","9","4","1","129","21","1","1"
"rt: @larepublica_pe: toda la información recabada hasta el momento sobre el sismo en chile http://bit.ly/bpj7iv #terremotochile","8","1","0","128","20","1","1"
"rafael donoso: tengo 4000 lt diarios de leche en los angeles para regalar necesito camión apto para transportarla 02-2173603 @ejercito_chile","7","4","1","141","22","0","1"
"concepcion ya es una ciudad sin ley. el gobierno debe tomar medidas drasticas! el vandalismo es extremo y no se esta haciendo nada!! #chile","6","2","2","139","24","1","1"
"@copano la florida todo bien;exceptuando algunas cuadras aún;sin energía ...","2","1","1","78","13","0","1"
"rt @sanfeliu: el twitter oficial de la teletón es @teleton_chile hágalo girar rt es el canal oficial del evento del viernes!! súmenlo!!","8","2","0","138","25","0","1"
"@muchogustomega en dichato se necesita info de!: liria agüero agüero y eduardo sotomayor calixsto.... población santa alicia. sobre 90 años","7","2","1","143","24","0","1"
"@jose_munozzz yo y mi familia por suerte estamos bien!!","3","0","1","55","9","0","1"
"rt @diantres: terremoto en chile desplazó ligeramente el eje de la tierr","6","1","0","73","12","0","1"
"@tele13online estudiantes usach: se convoca a reuniÓn maÑana a las 11:00 en patio de los naranjos (feusach) #terremotochile","6","2","1","125","21","1","1"
"toque de queda en concepción se adelanta a las 20:00 horas","4","1","1","59","13","0","1"
"necesito informacion de la ruta stgo-conce @biobiodeportes @gustavohuerta @rodrigosepu #terremotochile #chile #terremotoenchile","8","2","1","127","13","3","1"
"rt @reporteropop: muncipalidad de paine informa su situación y pide ayuda para 600 familias damnificadas http://post.ly/qggn","7","2","0","125","20","0","1"
"en el centro de stgo hay disturbios. ¿pueden confirmar si hay saqueos?","4","1","0","71","12","0","1"
"rt @elespectador: terremoto de chile deja 400 muerto","4","1","0","52","8","0","1"
"@saporotti tu hermana está bien? acá todos bien. no sé nada de la dani cabello avísame cualquier cosa.","3","2","2","106","19","0","1"
"consulado de chile en valencia: 0241-8575263 | consulado de chile en pto ordaz: 0286-9614556 | consulado de chile en mcbo: 0261-7430460","11","0","0","135","22","0","1"
"difunden lista de colombianos sobrevivientes tras terremoto en chile http://todanoticia.com/7366/","4","0","0","97","13","0","1"
"@tvn24h favor los periodistas que se encuentran en concepcion intenten sobrevolar el golfo de arauc","5","4","2","99","15","0","1"
"xfavor alguien d chile q pueda llamar a estos nrs y avisar x aquí como estan: 98708665 alfred","4","3","3","94","18","0","1"
"@tvn24hfavor informacion sobre penco esta en bahia y no hay informacion","5","0","0","71","11","0","1"
"@srmolina2010 acabo de verla. ayer tb vi rt que partían diciendo junten agua ninguno fue cierto. eso es ser mala gente y sembrar pánico.","4","5","2","140","26","0","1"
"rt @tuitertonchile: recuerden las cuentas oficial @gobiernodechil","4","1","0","65","7","0","1"
"#terremotochile mañana en el colegio seminario pontificio menor en padre errazuriz 700","3","0","0","87","13","1","1"
"rt @el_universal_mx: terremoto en #chile llega a 214 los muertos  http://bit.ly/dafbjs","5","1","0","86","14","1","1"
"@tvn_mauricio en que pagina puedo ver los lugares mas impactados por el sism","3","2","1","76","13","0","1"
"@biobiodeportes estoy ubicando a flor mendez pinto encontraban en concepcion o talcahuano  paulina azocar los busc","6","4","0","114","16","0","1"
"rt @alegunsche: como y donde ayudar (publicacion con toda la info actualizada) @tvn_mauricio #terremotochile #24h #rptw http://bit.ly/d7jyc7","10","1","1","140","20","3","1"
"rt @rnbicentenario: #chileayudachile necesitamos alimentos+ ropa + voluntarios mas info en: http://tinyurl.com/chileayudachile #terremot ...","5","2","0","140","15","2","1"
"rt @paz_pena: centro de temuco después del terremoto http://www.facebook.com/album.php?aid=56074&id=1151630295&ref=nf","6","0","0","118","21","0","1"
"rt @huichalaf: confirman detención de persona que hacía llamado de tsunami en viña/valpo #terremotochile","6","3","1","107","18","1","1"
"@indiferencia @cnagency: cobertura en vivo del terremoto de chile por ustream: http://bit.ly/bnjhzj // lo estoy viendo ahora.","7","1","1","125","19","0","1"
"rt @edalgomezn  rt @jumastorga: a partir de las 5 de la tarde se efectuarán los funerales masivos de las víctimas de la región del maule","8","2","1","139","28","0","1"
"rt @carolinamillan: como hacen toque de queda en conce las personas que quedaron sin techo?// el albergues o algo asi??","8","3","2","119","20","0","1"
"les recomiendo una lectura a esta pág: /www.rescate.com. que hacer ante","2","2","1","72","14","0","1"
"necesito tener noticias sobre antonio gonzalez (toño","3","2","0","53","8","0","1"
"@scisterna concepción bajo control http://bit.ly/c10lj5 (vía @adnradio)/ojalá sea ciert","4","0","0","90","15","0","1"
"rt @tvn_mauricio: habrá severidad necesaria (..) todo el rigor de la ley para personas vinculadas a asaltos y/o saqueo","8","0","0","121","19","0","1"
"rt @chinistico: lo de hosp de talca es mentira. ni que los enfermos se  cuidaron solos. paren de inventar estupideces. #terremotochile","7","3","1","134","21","1","1"
"aqui http://tinyurl.com/yjzoy68 varios portales en donde requieren ayuda y buscan voluntarios (via @educacion2020)","4","3","1","114","16","0","1"
"www.reportwitteros.cl #rptw busco valentina valedebenito de 8 años. #penco. los padres están desesperados!!!!","7","0","0","111","17","2","1"
"en mendoza cinco replicas...fuck qiero saber como esta mi amiga :|","4","2","0","66","11","0","1"
"rt @cruzrojainforma: aclaramos: cruz roja no esta solicitando voluntarios para trabajar en esta emergencia.","5","3","0","107","14","0","1"
"rt @cruzrojainforma: reúna agua en tinas y otros recipiente","4","1","0","60","10","0","1"
"rt @potq: rt: @mpaau ong asosida recibe bidones de agua y alimentos no perecibles hasta las 22 hrs en bilbao 735 #temuco @nadaseralomism ...","12","1","0","140","23","1","1"
"rt @giordanoluna: para estar atento a informaciones  y así evitar  rumores sintonice cooperativa (93.3 fm) o radio bío bío","7","2","1","125","22","0","1"
"@tvn_mauricio den noticias de coronel y de que forma ayudar en forma voluntaria necesito ubicar a mi hna maria de los angeles soza gonzalez","5","6","0","139","24","0","1"
"@tvn24h llegó informacion via facebook que en los hospitales se necesitan donaciones de sangr","3","3","2","94","14","0","1"
"rt @littlefru: en chovellen sólo se calló la casa de la sra. olga y no hay fallecidos!!! pueden estar tranquilos #peuño #curanipe","8","3","1","132","24","2","1"
"necesito info de nacimiento y rengo","3","1","0","35","6","0","1"
"@reportwiteros busco a manuel alejandro padilla gonzales en coronel #rptw","5","1","0","73","10","1","1"
"minsal publica tercer reporte sobre situación de red asistencial en el país:http://url4.eu/1wyla  #chile #terremotochile","8","1","0","122","20","2","1"
"@aletastets oye tu te podrias comunicar con alguien en chile es un numero celular?","3","2","2","82","14","0","1"
"favor difundir: jumbos abiertos en santiago #terremotochile http://twitpic.com/15uqcn","4","1","0","85","11","1","1"
"@cnnchile por favor: noticias de los angeles! no hay comunicación desde el terremot","4","0","0","84","14","0","1"
"#talcahuano #talcahuano #buscapersonas  buscamos urgente a cristopher pastén núñez en talcahuano. llamar a iquique al 057 427902","7","3","0","131","19","3","1"
"fuentes sobre el terremoto en chile http://bit.ly/auedsj","3","0","0","56","10","0","1"
"despertandome y viendo a chile en los temas mas hablados =s....primero haiti luego chile. 78 muertos hasta ahora","3","3","0","112","19","0","1"
"( #chile - chile ) fuerte replica en este momento en santiago!!!!!","6","0","0","66","9","1","1"
"en vivo: ministro del interior recomienda permanecer en sus casas: numerosos cortes en carretera","6","2","0","96","14","0","1"
"si alguien tiene informacion de chiguayante por favor","2","1","1","53","8","0","1"
"rt @chubaskin: rt @katisbanned: movistar cargo $1.500 a los clientes prepagos en las zonas de catástrofe favor difundir vía @snscafe","7","2","1","134","23","0","1"
"rt @roycampos: rt @diegovivas: utilicen el hashtag #terremotochile para recolectar toda la información que posean. por favor.","8","3","1","126","18","1","1"
"@simonhodges #terremotochile fue 8.8 en el epicentr","2","2","0","51","8","1","1"
"rt @mendezpaul: rt @eluniversal: eeuu está listo para ayudar a chile después de sismo - http://bit.ly/agp06o #terremotochile","8","1","0","126","20","1","1"
"#e10 com puedo subir fotos del regional de temuco.. por cierto gran parte de su estructura debera ser derribad","5","3","1","110","19","1","1"
"@copano se busca a ana maria escobar sanhueza y daniel escobar sanhueza en concepcio","4","4","1","84","14","0","1"
"rt @tele13online: confirman sismos en japón y filipinas grado 5.2 en escala de richter.","6","2","0","88","16","0","1"
"hoy en la mañana tuvimos noticias de san fabian; no hay energia electric","4","2","0","73","14","0","1"
"rt @tvn24h: contacto desde la onemi: muertos tras terremoto serían alrededor de 300.","6","0","0","85","14","0","1"
"@humonegro lider cordillera tb recibe donaciones con voluntarios del hogar de cristo","4","3","0","84","12","0","1"
"informacion de lota por favor  que alguien diga como esta la ciudad y su gente #fuerzachile #terremotochile #terremotoconcepcion  #24h","11","1","1","134","19","4","1"
"rt @tvn24h: curanipe: en iglesia están los cuerpos de las víctimas fatales #curanipe","6","1","0","86","15","1","1"
"busco a la familia flores sepulveda de chiguayante por favor si alguien sabe por favor contacteme","5","2","1","97","16","0","1"
"19:01 aeropuerto pone en marcha plan de emergencia tras terremoto","5","1","0","65","11","0","1"
"#terremotochile para donar sangre en región metropolitan","3","2","0","57","8","1","1"
"@matiasdelrio necesitamos info sobre christer wiberg (sueco) y carolina gacitua (chilena) acampaban en el sector de curanipe","5","2","0","124","17","0","1"
"rt @fernandopaulsen: camiones de el mercurio despacharon diario a conce: piden q olviden los diarios y envíen agu","6","5","0","114","19","0","1"
"@fabriziocopano necesito ubicar a personas en #cauquenes  iris diaz y a leonel villegas favor rt","6","3","0","96","15","1","1"
"rt @tele13online: http://twitpic.com/164syp - se busca a familia peralta oxa. rogamos a quien tenga o sepa algo de ellos porfavor comuni ...","7","3","4","140","23","0","1"
"buenos días estimados. chilectra reposiciona el 89% del suministro de energía en rm http://tinyurl.com/yaspozj","5","1","1","112","19","0","1"
"@cnn_chile necesitamos saber de magali quiroga y danilo ortiz que estaban en cauquenes o pelluhue. gracias","5","3","0","106","16","0","1"
"rt @tvn24h: estados unidos asegura que #terremotochile generó tsunami en el pacífico. llegaría a hawaii a las 17.00 horas chile. #24h","8","4","1","136","24","2","1"
"rancagua con destrucción en sus construcciones antiguas en el centro (#moteconhuesillo live at http://ustre.am/cug7)","7","1","0","117","18","0","1"
"puerto monttinos! mañana organizar ayuda en http://www.elrepuertero.cl/admin/render/noticia/21209","2","1","0","98","15","0","1"
"rt @vlanoticia ahora damnificados en #curico salen a las calles y encienden fogatas para quebrar la oscuridad y el silencio #terremotochile","7","3","0","139","21","2","1"
"@biobio por fa difunda: se requieren voluntarios conce o arauco para ir asistir a caleta tubul. cpulgart@gmail.com solo posible p tierra. rt","9","2","1","140","24","0","1"
"la presidenta confirma 708 fallecidos #terremotochile #24h","4","1","0","58","7","2","1"
"rt @fggutierrez: rt @tentandote: por favor retwiteen los teléfonos de emergencia en chile 568 1290 / 568 1295 - argentina -@rocsidiaz","10","1","0","134","20","0","1"
"se nesesita ubicar a sandra pino maldonado... no ay contacto telefonico con vacacionaba en dichato a pocos metros de la playa x favor ayudar","7","4","1","140","24","0","1"
"ministro del interior confirma 214 muertos. fue un cataclismo","4","1","0","62","9","0","1"
"@pekeniobombon hawaii tiene alerta de tsunami para las 11:00 (hora local","2","3","1","72","12","0","1"
"rt @mlorca: http://twitpic.com/163360 - #rptw  nino de 7 años desaparecido en pelluhue. su nombre es salvador alonso acuña barra rut: ...","10","1","0","139","24","1","1"
"@babyrodriguez te acuerdas de nico? el esta al sur de la ciudad donde fue el terremoto mas grande y no los encuentran.. estoy triste","5","2","4","132","24","0","1"
"@ayudachile se busca a manuel jesus inostroza contreras y sus hijos matias alexis y maria belen inostroza acevedo","6","3","1","113","18","0","1"
"rt @copano: lo de chv y el supermercado es realmente impactante. pendejos robando todo menos comida. verguenza deberia darles.","5","1","1","126","19","0","1"
"@tvn_monicar anoche comuna de cerrillos una turba de lumpen enfurecidos cual animales salvajes se enfrentaron a balazos con los carabineros","6","3","2","139","20","0","1"
"rt @adnradio: hemos habilitado el fono (2) 7262208 para que grabes tu mensaje: si necesitas ubicar a alguien o tienes informacion... htt ...","7","2","1","140","22","0","1"
"información del temblor de hace un rato http://bit.ly/bqtfu0","3","0","0","61","12","0","1"
"estadio nelson oyarzun construido para el mundial fenemino sufrió serios daño","3","2","0","79","12","0","1"
"rt @jumastorga: no hay alerta de tsunami en ninguna zona de chile. desmentido total y categÓrico de la armada y de defensa","6","1","0","123","23","0","1"
"@tvn24h tembló en compañia minera cerro colorad","1","3","0","49","8","0","1"
"rt @abgl_84: @ayudachile venezolanos que necesiten contactar con familiares en santiago y que tengan un numero de tlf local comunicarse  ...","8","3","1","140","20","0","1"
"rt @carlosbunkers: #constitucion apareció cristian beas lopez 16 aÑos. es discapacitado y esta solo busca parientes retwittear porfa!! # ...","6","8","0","142","19","2","1"
"rt @mega_cl: una historia marcada por fuertes sismos y desgracias impactantes http://www.mega.cl/megagaleria/videos/videos.aspx?idvideo= ...","7","1","0","140","20","0","1"
"@bihotita por lo que leí en el mercurio faltarán meses antes que la infra. y edificios caidos vuelvan a estar de pie en algunas partes.","6","3","1","137","26","0","1"
"#terremotochile la florida se recibe ayuda de alimentos y ropa en parroquia sn fco. de borj","7","1","1","91","16","1","1"
"rt @jgmfuentes: #buscapersonas alberto leyton cerda que vive en curicó... cualquier info que avise. estamos todos sus amigos aca en sant ...","7","3","1","141","21","1","1"
"necesitamos saber de la familia parada muñoz en concepcion #rptw","4","2","0","65","11","1","1"
"rt @diegolarrain: @copano notable sodimac. lanzan campaña de ladrillos 1+1. uno compra un ladrillo ellos se ponen con otro","8","3","4","123","21","0","1"
"rt @biobio: rt @gersonguzmand necesitamos urgente al ejército en las calles del gran concepció","5","2","0","96","15","0","1"
