9735982779	estoy muy mal por chil	Not labeled	FALSE	0	es	CHEQ	0	0	0	22	5	0
9736041495	@satchapretto importante: google crea una página para dar datos o buscar desaparecidos http://chilepersonfinder.appspot.com #chile	Not labeled	TRUE	1	es	CHEQ	5	4	0	131	18	1
9737042739	@applelex si todos bien y tu?	Not labeled	FALSE	0	es	CHEQ	1	0	1	29	6	0
9738860794	rt @pepepunk: llamado de protecccion civil para que la gente no vaya a las playas del pacifico mexicano #tsunami #terremoto #mexico	Not labeled	TRUE	1	es	CHEQ	8	1	0	131	21	3
9739355896	chile es tambien un pais que nesesita ayuda de todos.	Not labeled	FALSE	0	es	CHEQ	3	1	2	53	10	0
9740089218	funo el festival :o :/ ??	Not labeled	FALSE	0	es	CHEQ	1	1	0	25	4	0
9740120109	43 replicas entre los 2 y 6 grados de intensidad hasta el momento segun fuente onemi. (via @cruzrojainforma)	Not labeled	TRUE	1	es	CHEQ	7	0	0	108	18	0
9741167891	en comunicación con un amigo en chile. el miedo se respira en la call	Not labeled	FALSE	0	es	CHEQ	5	1	1	70	15	0
9741716945	rt @twitter_es: la cuenta @ayudachile fue creada para contactar familiares y amigos en chil	Not labeled	TRUE	1	es	CHEQ	6	2	0	91	14	0
9742249134	@cobayasky @fsosa @monzith @juanesg @adapar @doktorztrodel estamos bien! y nuestra familia también pero sin luz (cont) http://tl.gd/cbfmu	Not labeled	FALSE	0	es	CHEQ	3	2	1	138	21	0
9742620839	@javieragalvez si llega a pasar algo ojalas no te quiero mucho javi (: ahy q tener calma amiga.	Not labeled	FALSE	0	es	CHEQ	2	5	2	95	17	0
9743802184	al aire víctor sardiña de centro de alertas de tsunamis del pacífico que esta en hawai. en radio 13...	Not labeled	FALSE	0	es	CHEQ	7	1	2	105	22	0
9744036305	rt @tvn24h: 5 muertos y 11 desaparecidos en juan fernández por ola gigante. archipiélago tiene poco más de 500 habitantes. #terremotochi ...	Not labeled	TRUE	1	es	CHEQ	8	1	0	143	24	1
9744500924	rt @shanikberman: vean cnn @anahi dio ahí 1 entrevitsa y dice q ella esta bie	Not labeled	TRUE	1	es	CHEQ	6	3	1	78	15	0
9744534003	rt @curvaspoliticas: ayuda de info de cañete http://bit.ly/b30ml5 // @anibalgr	Not labeled	TRUE	1	es	CHEQ	5	1	0	79	13	0
9745977119	@betzcasablancas gracias por el dato.... :)	Not labeled	FALSE	0	es	CHEQ	2	0	0	43	5	0
9746691881	rt @flor_jb: yo me tranquilizo mirando qe la gente esta tranquila	Not labeled	FALSE	0	es	CHEQ	3	2	3	65	11	0
9748212001	rt @macarenaam: compañias moviles deberian liberar las llamadas por el #terremotochile @entel_pcs @movistarchile @clarochile ayuden en algo!	Not labeled	FALSE	0	es	CHEQ	5	3	2	141	18	1
9749724644	rt @lukas699: porfavor busco a mi aabuelo se llama samuel jose albornoz alfaro de tome alguan informacion porfavor #terremotochile #24h	Not labeled	TRUE	1	es	CHEQ	9	2	1	135	20	2
9750624411	rt @karlii_jb: desde venzuela apoyando a #chile #hawai y todos los afectados =d	Not labeled	FALSE	0	es	CHEQ	7	1	0	79	13	2
9751034107	me gustaria saber si alguno de ustedes ha tenido contacto con carlos star	Not labeled	FALSE	0	es	CHEQ	2	3	3	73	13	0
9752434193	rt @fcoel rt @earcos: woooow!! foto de grieta causada por el terremoto http://twitpic.com/15o1fc /vía @mezvan	Not labeled	TRUE	1	es	CHEQ	7	2	0	110	19	0
9753874830	por si tienen un conocido en chile y buscan información o si quieren donar a unicef o direct relief...y si no es... http://bit.ly/9ptnhv	Not labeled	TRUE	1	es	CHEQ	5	4	0	137	28	0
9754229935	@movistarchile  grande movistaar!!  fue lo uniko que sevia durante horas! y yo tengo entel .. y no funcionaba	Not labeled	TRUE	1	es	CHEQ	3	3	1	109	17	0
9756501365	rt @stark: en lun al parecer pusieron a armar la edición de hoy a unos auquénidos metamorfoseados.	Not labeled	FALSE	0	es	CHEQ	5	2	0	100	19	0
9757080135	ya vi la misma pelicula y siempre me rio en la mismas partes y me encanta esa movie	Not labeled	FALSE	0	es	CHEQ	3	3	2	83	18	0
9760531953	@ale_azocar aca en mi casa duerme mi abuela y mi hermano chico solamente	Not labeled	FALSE	0	es	CHEQ	4	1	0	72	13	0
9764845072	@coyd_x todo bien en chilo	Not labeled	FALSE	0	es	CHEQ	1	0	1	26	5	0
9765296403	lo del aeropuerto de scl es un epic fail. transitando tanta gente la estructura no puede colapsar de esa menera.	Not labeled	TRUE	1	es	CHEQ	6	2	0	112	20	0
9765617910	@tele13online alguna noticia de chiguayante y hualqui?	Not labeled	TRUE	1	es	CHEQ	2	1	0	54	7	0
9773468361	rt @albertoravell: la mansion que tiene viejito perverso en santiago no sufrio daño alguno en el terremoto.	Not labeled	TRUE	1	es	CHEQ	7	1	1	108	18	0
9775261854	rt @alvaro_caceres: todo el pueblo de juan fernandez desapareció. todo. mi hermano se salvó de milagr	Not labeled	TRUE	1	es	CHEQ	5	2	3	103	16	0
9776712063	necesitamos saber de tome. no se a informado nada de aya por favor...  @tvn_monica	Not labeled	TRUE	1	es	CHEQ	3	2	2	82	14	0
9776891578	pág facbookgente que busca gente en chile http://tinyurl.com/yfgzn5v otra vía + de comunicar ahora 450 personas inscritas	Not labeled	TRUE	1	es	CHEQ	6	2	1	123	21	0
9777741782	rt @juanda83: necesitamos información de gerardo antonio jara ferrada y familia de talcahuano despues de #terremotochil	Not labeled	TRUE	1	es	CHEQ	8	2	0	120	17	1
9778506739	puq: viento provoca rebrote de incendio en loteo varillas. al parecer es más complejo de lo que fue hace algunos días	Not labeled	FALSE	0	es	CHEQ	8	1	1	119	23	0
9778580851	ahora si a pedalear 20 km hasta punta lara ida y vuelta.	Not labeled	FALSE	0	es	CHEQ	3	2	0	56	12	0
9779135663	@tvn_mauricio aca en pto montt estamos abriendo las redes wifi para que la gente tenga acceso gratis a internet y sepa de sus familias!	Not labeled	TRUE	1	es	CHEQ	9	3	0	135	24	0
9780419603	rt @grmadryn rt @paniko: mapa colaborativo con todo el comercio abierto en ciudades chilenas. rt porfa http://tinyurl.com/yfplktu	Not labeled	TRUE	1	es	CHEQ	7	0	0	129	20	0
9780972463	@lirayeen ... pero aun no se nada de talc	Not labeled	FALSE	0	es	CHEQ	1	1	2	41	8	0
9780996834	un gran abrazo a todos	Not labeled	FALSE	0	es	CHEQ	1	0	1	22	5	0
9782062129	me dio una alegría ver a ara en el msn e saber que ela está be	Not labeled	FALSE	0	es	CHEQ	3	4	2	64	17	0
9782345741	rt @tvn_mauricio: rt @movistarchile hoy hasta las 23:59 las llamadas de larga distancia nacional (red fija) serán grati	Not labeled	TRUE	1	es	CHEQ	6	1	0	120	20	0
9783309650	planeando super mega actividad de anime en cartag	Not labeled	FALSE	0	es	CHEQ	3	2	0	49	8	0
9785132913	rt @danjav32: el poblado de pelluhue en chile fué devastado por el tsunam	Not labeled	TRUE	1	es	CHEQ	6	0	0	74	13	0
9785199442	@tvn_monicar ¿¿¿¡llegaria el sunami a japon????	Not labeled	FALSE	0	es	CHEQ	2	1	0	51	6	0
9786033911	zona de estado :|	Not labeled	FALSE	0	es	CHEQ	2	0	0	17	3	0
9786293282	@panzho dicen que s	Not labeled	FALSE	0	es	CHEQ	1	2	0	19	4	0
9786300093	@djdroga adjunta líder vecino matucana con mapocho stgo. centro. hay de todo... un poco congestionado cierran a las 22:00	Not labeled	FALSE	0	es	CHEQ	5	1	1	122	21	0
9786482932	bachelet confirma 708 muertos: 541 en el maul	Not labeled	TRUE	1	es	CHEQ	3	1	0	45	8	0
9786495259	rt @adryx: la presidente bachelet anuncia que hay más de 700 muertos en chile por el terremoto http://bit.ly/b1abj6 #terremotochile	Not labeled	TRUE	1	es	CHEQ	8	1	0	132	23	1
9787122400	@onetickettoride  lo tendre en cunta para cuando vaya a italia (?	Not labeled	FALSE	0	es	CHEQ	2	2	0	65	10	0
9787216050	sentimientos encontrados: pena y angustia por la gente que lo perdio todo y rabia y verguenza por los saqueos. vamos chile!	Not labeled	FALSE	0	es	CHEQ	7	2	3	123	21	0
9787346032	@celestejaviera si.. solo se que se puede llegar a stgo en avio	Not labeled	TRUE	1	es	CHEQ	2	2	2	63	12	0
9787791847	rt @tvstargirl: @snscafe chillán está sin comunicación me dijo una amiga que tiene familia allá y está intentando desde el terremoto	Not labeled	TRUE	1	es	CHEQ	5	4	3	137	23	0
9787889691	ofrece el chaparrito calderón ayuda a chile....y a nosotros quien nos ayuda? angangue	Not labeled	FALSE	0	es	CHEQ	3	3	3	86	15	0
9788304950	@reportwiteros busco de urgencia a la familia garay rivas que se encuentra en la localidad de santa juana concepcion porfavor avisar	Not labeled	TRUE	1	es	CHEQ	8	2	2	132	21	0
9788503758	dra. polo y felipe viel mandando saludos desde miami en meg	Not labeled	FALSE	0	es	CHEQ	5	1	0	59	11	0
9788889439	@mxperez te ruego informacion de curanipe!.... hay cuerpos flotando en el mar.... tngo familia y amigos alla... porfavor manden a alguien	Not labeled	TRUE	1	es	CHEQ	6	4	2	137	21	0
9789084210	rt @a_parraguez: en pichilemu: la ciudad se encuentra sin electricidad y sin comunicacion. la conectividad vial se regularizó. se ruega  ...	Not labeled	TRUE	1	es	CHEQ	7	3	3	141	20	0
9789157201	@potq ya están muertos aun que sea cruel pero hay que velar por lo que sigue y la seguridad de los sobrevivientes	Not labeled	FALSE	0	es	CHEQ	3	2	1	114	23	0
9789651416	me da escalofríos oír las grabaciones del #terremotochile	Not labeled	FALSE	0	es	CHEQ	3	2	1	59	10	1
9789740900	rt @tvn24h: toque de queda: sÓlo concepciÓn confirma medida para esta noche #terremotochile #24h	Not labeled	TRUE	1	es	CHEQ	9	1	1	98	16	2
9789778323	rt @noticiasvenezue: #freemediave nuestro blog anunció terremoto de chile (y haití): en noviembre de 2009 (cont) http://tl.gd/ckd25	Not labeled	FALSE	0	es	CHEQ	9	2	0	133	20	1
9790132208	necesito saber de luciano buchhosrt cardenas y familia de chiguayante	Not labeled	TRUE	1	es	CHEQ	3	2	0	69	10	0
9790712622	mandemos bendiciones a los hermanos de chil	Not labeled	FALSE	0	es	CHEQ	2	0	0	43	7	0
9791358972	@adnradio google ayuda a buscar gente aqui esta el link! para que lo puedan decir en la radio http://chilepersonfinder.appspot.com/?lang=es	Not labeled	TRUE	1	es	CHEQ	5	3	1	139	24	0
9792369055	buen diaaaaaaaaa :b arre que son las 6.20 :| pero ayer sali y bue . una garcha la fiesta u.u	Not labeled	FALSE	0	es	CHEQ	6	3	0	92	20	0
9792428562	me voy a la federación de mi	Not labeled	FALSE	0	es	CHEQ	1	1	1	29	8	0
9792809639	si esta en santiago y tiene carro bajit	Not labeled	FALSE	0	es	CHEQ	2	1	1	39	8	0
9793124057	el terremoto dejo la embarrada kiero saber como estan las cosas en osorno ojala alguien pueda darme datos	Not labeled	TRUE	1	es	CHEQ	5	4	1	105	18	0
9793807931	@cooperativa @tele13online y que pasa con caÑete????	Not labeled	FALSE	0	es	CHEQ	1	1	1	53	8	0
9794142315	alguien sabe cajeros automaticos en conchali??	Not labeled	FALSE	0	es	CHEQ	2	1	1	46	6	0
9794520509	rt @rafaeldonoso: tengo 4000 lt diarios de leche en l. angeles para regalar. solo necesito camión apto pa transportarla. #terremotochile	Not labeled	TRUE	1	es	CHEQ	8	4	0	137	21	1
9795765292	@tvn_mauricio hay sectores en valpo en los cuales ya se corto el agua... como esval dice que no hay corte de agua	Not labeled	TRUE	1	es	CHEQ	7	2	2	113	22	0
9798081802	¿habrán cortes de agua en santiago durante la semana?	Not labeled	FALSE	0	es	CHEQ	4	0	0	55	10	0
9798719417	#quieroquedycdiganlaverdadantesdel2012 #quieroquedycdiganlaverdadantesdel2012 las vondys nunca dejaremos de ser ilusas ajajajaajaja	Not labeled	FALSE	0	es	CHEQ	4	2	0	131	10	2
9799080586	rt @cruzrojainforma: bachelet: cifró en 708 los muertos confirmado	Not labeled	TRUE	1	es	CHEQ	4	1	0	67	9	0
9799817320	@tvn_mauricio estoy buscando a pascale polette y macarena guzman que estaban ayer en hiloca antes del tsunami y no sabemos nada de ellas	Not labeled	TRUE	1	es	CHEQ	4	5	3	136	23	0
9801655889	música linda de los hermanos http://www.youtube.com/watch?v=c2i5xiymgq4	Not labeled	FALSE	0	es	CHEQ	2	1	0	72	13	0
9801662816	vi un comercial de disney donde todos los artistas de disney decian cosas para hait	Not labeled	FALSE	0	es	CHEQ	6	2	1	83	15	0
9802160358	@trincadoofsolar yo lo quiero pero he intentado 2 veces y me dice error.	Not labeled	FALSE	0	es	CHEQ	2	4	3	72	13	0
9802481816	por fin me comunike con mi familia de conce	Not labeled	FALSE	0	es	CHEQ	3	0	1	43	9	0
9802718742	@tvn_mauricio revisar noticias minuto a minuto en http://blog.budowebs.net	Not labeled	TRUE	1	es	CHEQ	4	1	0	74	11	0
9804686576	@anyu2 comunicate con la cruz roja	Not labeled	FALSE	0	es	CHEQ	1	1	0	34	6	0
9805321938	rt @cooperativa: organización panamericana de la salud comprometió llegada de 2 plantas potabilizadora	Not labeled	TRUE	1	es	CHEQ	6	1	0	104	14	0
9806107242	voy a hacer letras que formen justin bieber y las voy a pegar en la pared ..grosa(¿?	Not labeled	FALSE	0	es	CHEQ	3	4	2	85	17	0
9806965450	@seferene acabo de leer lo de tu sueño... tú tranqu	Not labeled	FALSE	0	es	CHEQ	2	2	2	53	11	0
9807068795	rt @cooperativa: rt @pablodka: @cooperativa buscamos info julio cesar hinojosa que vive en chepica por favor informarnos algo #buscapersonas	Not labeled	TRUE	1	es	CHEQ	10	3	1	140	19	1
9807940788	olas gigantes destruyeron poblados del sur de chile tras el terremoto - noticias de chile http://bit.ly/bcouvi	Not labeled	TRUE	1	es	CHEQ	6	1	0	110	18	0
9808811523	rt @americaeconomia: terremoto chile: mapas útiles en chile. ayuda. http://bit.ly/acfxep. comercio: http://bit.ly/bvua0o. carreteras.... ...	Not labeled	TRUE	1	es	CHEQ	10	0	0	141	19	0
9810442699	rt @chuqui: me informan que en isla mocha tienen serios problema	Not labeled	TRUE	1	es	CHEQ	3	4	1	64	11	0
9810768106	rt @ricky_martin: quiero volver a tener 2 años y ser tan ingenuo como para pensar que si estoy content	Not labeled	FALSE	0	es	CHEQ	3	2	0	104	20	0
9811676084	rt @ekita_sempai: urgente en el pueblo de tirua hubo tsunami!(cerca de puerto saavedra	Not labeled	TRUE	1	es	CHEQ	6	1	0	86	14	0
9811848949	@crazyclau animo con las replicas ke a mi me tocaran en el piso 22!! anoxe me toco donde mis viejos pero el lunes : (	Not labeled	FALSE	0	es	CHEQ	5	2	2	117	23	0
9812036131	suministro electrico para pedro de valdivia temuco	Not labeled	TRUE	1	es	CHEQ	3	0	0	50	7	0
9812509048	así se vio el terremoto en el sismógrafo http://twitpic.com/15lylf	Not labeled	TRUE	1	es	CHEQ	2	1	1	68	13	0
9814353109	rt @biobiodeportes: enfrentamientos armados en la octava región durante la noche de toque de queda...	Not labeled	TRUE	1	es	CHEQ	6	0	0	102	16	0
9815371567	son las @350	Not labeled	FALSE	0	es	CHEQ	1	0	0	12	3	0
9815551550	04-#terremotochile #chile #ayudachile noche de toque de queda en chile tras el terremoto http://bit.ly/aeerog	Not labeled	TRUE	1	es	CHEQ	8	0	0	109	18	2
9819471926	rt no puedo dormir... ¿cómo estaras @anahi ? http://tinyurl.com/yeym3dn	Not labeled	FALSE	0	es	CHEQ	3	1	1	73	12	0
9821017670	#fuerzachile gracias dios por estar bn... vamos chil	Not labeled	FALSE	0	es	CHEQ	1	1	0	52	8	1
9825207935	rt@juanpabloswett una buena noticia dentro de...la reconstrucción del país podría generar 50 mil nuevos empleos temporales durante el 2010.	Not labeled	FALSE	0	es	CHEQ	5	2	0	142	24	0
9826972913	@rodrigosepu busco a javiera tapia durÁn. estaba mochileando en algún punto de la araucaní	Not labeled	TRUE	1	es	CHEQ	3	2	0	93	16	0
9827708429	hay personas con vida al parecer en borde rio en concepcion.	Not labeled	TRUE	1	es	CHEQ	5	0	0	60	11	0
9827845307	rt @carlospetit: grande chile por su organización! #fuerzachile	Not labeled	FALSE	0	es	CHEQ	3	1	0	64	9	1
9827856312	@tele13online necesito alguna informacion de la familia de teresa baeza lagos de chillan son amigos y no sabemos nada de ellos.	Not labeled	TRUE	1	es	CHEQ	6	3	2	127	21	0
9829394282	rt @tomolava: me gusta que cuando el gobierno retrocede es débi	Not labeled	FALSE	0	es	CHEQ	3	2	1	64	12	0
9830232362	@reportwiteros necesito informacion de san pedro de la paz (concepción)	Not labeled	FALSE	0	es	CHEQ	5	2	0	72	11	0
9830259799	¿qué hacemos juntos por chile? ¿qué hacemos juntos por cd juarez? ¿ideas? http://bit.ly/cu9jng	Not labeled	FALSE	0	es	CHEQ	3	3	2	99	16	0
9830679251	fuerza chile que dios los bendiga muchas bendiciones para la gente de regiones...	Not labeled	FALSE	0	es	CHEQ	5	1	1	81	13	0
9830926962	rt @mgsubercaseaux: rt @cruzjarvis: @mgsubercaseaux a todos! en la udd san carlos necesitamos camiÓn para llevar las donaciones. quiÉn s ...	Not labeled	TRUE	1	es	CHEQ	10	2	2	142	22	0
9832070484	@pantroman a mi humilde opinión no son tan guapas como usted... guapito :-) ;-) jeje	Not labeled	FALSE	0	es	CHEQ	5	1	1	85	14	0
9832771314	@paolaberlin gracias.... noticia de chicureo???	Not labeled	FALSE	0	es	CHEQ	4	0	0	47	5	0
9834008458	rt @epiccolorado: para reportar una necesidad tweet en formato: #chile #necesita [lista de necesidades] #sitio [localidad] #número [núme ...	Not labeled	TRUE	1	es	CHEQ	13	4	0	142	20	4
9834199938	@ornitorrincus fijate cuando estes en caída por la rampa de sostenerte bien fuerte para no terminar ezquizofrénico... suerte.	Not labeled	FALSE	0	es	CHEQ	6	1	0	127	20	0
9834607105	rt @drebolledos: @pedro_copano estamos en las mismas quiero saber sobre sectores de concepcion como collao	Not labeled	FALSE	0	es	CHEQ	5	3	0	106	15	0
9834621164	alguien sabe qué pasa en el sector de colla	Not labeled	FALSE	0	es	CHEQ	2	2	2	44	9	0
9834745522	rt @curvaspoliticas: #chileterremoto #chile no hay alerta de tsunami!!!!! estoy monitoreando tsunami watch.	Not labeled	TRUE	1	es	CHEQ	6	3	0	107	13	2
9835068950	@conanslew a todo esto menos mal que estás bien	Not labeled	FALSE	0	es	CHEQ	0	1	1	48	10	0
9835573371	@reportwiteros buscador de personas por el terremot	Not labeled	FALSE	0	es	CHEQ	4	0	0	51	7	0
9835785238	@edobass asi parece en que parte estas tu de chile...	Not labeled	FALSE	0	es	CHEQ	2	2	0	53	10	0
9835881615	rt @robegonzal: donación de sangre: hospital militar y posta central no reciben mÁs donantes de sangre corran la voz #terremotochile	Not labeled	TRUE	1	es	CHEQ	9	2	0	134	22	1
9836246621	@josenidquintero terra captó el temblor en viña. http://mundospotproducciones.blogspot.com/2010/03/shakira-preocupada-por-chile.html	Not labeled	TRUE	1	es	CHEQ	3	3	0	134	19	0
9837119557	chile está recolectando alimentos no perecibles en el seminario pontificio menor en padre errázuriz 7001. http://bit.ly/as5xko	Not labeled	TRUE	1	es	CHEQ	5	2	0	128	20	0
9837567499	rt @neapax: @tele13online no se olviden de la región de o higgins por favor. en los medios se saltan de la rm a la del maul	Not labeled	FALSE	0	es	CHEQ	9	2	2	124	27	0
9837647445	lunes 22 a las 9 de la noche quieren apagar las luces:// a sanz y toda su banda de nacos	Not labeled	FALSE	0	es	CHEQ	6	2	1	88	20	0
9838195531	espero que no se vaya a pronosticari mas	Not labeled	FALSE	0	es	CHEQ	1	2	1	40	8	0
9838227034	rt @elnacionalweb embajador de chile en venezuela: ayuda humanitaria llegará en las próximas horas a las zonas afectadas	Not labeled	TRUE	1	es	CHEQ	7	1	0	122	19	0
9838251520	sector poniente sale muy poquita agua	Not labeled	FALSE	0	es	CHEQ	2	1	0	37	6	0
9838573891	@copano la iglesia sólo recolectará fideo	Not labeled	TRUE	1	es	CHEQ	2	1	0	43	7	0
9838652151	@cristalvanny solo fueron unas gotas locas nada más...	Not labeled	FALSE	0	es	CHEQ	1	0	0	55	9	0
9840099160	rt @makkkita: porfavor ayuda para chiguayante digan lo k esta sucediendo de verdad aun no tienen luz ni agua . los ladrones amenazan con ...	Not labeled	TRUE	1	es	CHEQ	7	3	1	140	23	0
9840555026	rt @mckrena: rt @phettexs: toque de queda 24 hrs en todo bio bio ya!!! pidamos al gobierno en masa x favor!!! rt masivo ahora	Not labeled	FALSE	0	es	CHEQ	12	2	0	125	24	0
9840746397	alguien me puede confirmar...si los sakeos a casas en conce pasaban desde antes o despues de las declaraciones de la alcaldesa?	Not labeled	FALSE	0	es	CHEQ	6	2	2	127	22	0
9841053155	@espinozacast quien miente??	Not labeled	FALSE	0	es	CHEQ	0	1	1	28	3	0
9841419908	rt @paolomeneguzzi: http://twitpic.com/1634ne - fuerza chile- dejanos saber si has visto a estas dos chicas; perdidas desde el terremoto.	Not labeled	TRUE	1	es	CHEQ	6	1	0	137	21	0
9841434076	rt @nachx: desde argentina viene un contingente de 50 médicos. gracias hermanos argentinos! #terremotochile	Not labeled	TRUE	1	es	CHEQ	6	1	0	108	15	1
9841450681	min defensa: mañana se trasladan a concepción un batallón de paracaidistas y dos agrupaciones de fuerzas especiales total 250 hombres.	Not labeled	TRUE	1	es	CHEQ	7	1	1	137	23	0
9841486545	no me cabe en la mente como existe gente tan rata q no le basta con robar supermercados y quemar tienda	Not labeled	FALSE	0	es	CHEQ	3	6	2	103	21	0
9842013648	#terremotochile #concepcion se esta derumbando edificio incendiado en conce y se cree que hay bombero dentro en vivo 13.cl	Not labeled	TRUE	1	es	CHEQ	5	2	2	122	20	2
9842087546	@gviscarra  suerte! ...nos hablamos!	Not labeled	FALSE	0	es	CHEQ	0	2	1	36	4	0
9842160034	@tvn_monicar la tienda la polar esta en lincoyan esquina freir	Not labeled	FALSE	0	es	CHEQ	3	2	0	62	10	0
9843106653	rt @matias_carrozzi: somos un grupo de bomberos especializados de stgo. ¿quién nos lleva al maule?. @afpa1 @diariolahora @carolafuentes	Not labeled	TRUE	1	es	CHEQ	6	3	2	137	19	0
9844629196	rt @josemanuelr: #caracha rt @marycertad: @areset4ll: el terremoto en chile cambió el eje de la tierra acortando el día http://bit.ly/ah ...	Not labeled	TRUE	1	es	CHEQ	10	3	0	142	24	1
9845342563	@nadaqueaportar donde te encuentras tu y como es la intensidad del agua??	Not labeled	FALSE	0	es	CHEQ	2	1	1	73	12	0
9846757334	patricia avilez martinez comunica a sus familiares en curicó que se encuentra bien. (radio nuevo mundo) #lota	Not labeled	TRUE	1	es	CHEQ	5	3	1	110	17	1
9846776768	@pauupu para victoria todavia no tienen luz d:	Not labeled	TRUE	1	es	CHEQ	3	1	0	46	8	0
9846902572	rt @copano: que pasa con sus comunas? necesito info. rapido. // aca en stgo centro todo ok (sector san diego)	Not labeled	FALSE	0	es	CHEQ	7	4	1	109	19	0
9847679957	@rodrigosandoval por favor reunámonos mañana en la oficina de la omaj en la casa del deporte.	Not labeled	FALSE	0	es	CHEQ	5	0	0	95	18	0
9847810957	rt @anahi: todas las entradas y todo el concierto en metropolitan sera para chile. los espero ahi 25 marzo. chile estoy (cont) http://tl ...	Not labeled	FALSE	0	es	CHEQ	9	2	2	140	24	0
9848435833	@sebastianpinera:aun no llega ninguna ayuda del gobierno a constitució	Not labeled	TRUE	1	es	CHEQ	3	2	0	71	10	0
9848439874	rt @crishno: no lo olviden y que el saqueador de coronel se haga famoso hasta q duel	Not labeled	FALSE	0	es	CHEQ	4	3	2	84	17	0
