9793504433	rt @fantasmitalatin: @univisioncorp in solidarity with the people of Chile seeking people! please rt: http://www.tconnections.net/ch ...	Not labeled	TRUE	1	en	CHEQ	6	1	0	136	19	0
9774838249	looters say it&#39;s need and they steal plasma	Not labeled	TRUE	1	en	CHEQ	3	2	1	47	10	0
9744480486	Someone from Cabrero that can tell me how things are over there? I have relatives out there that I can not contact #chile	Not labeled	TRUE	1	en	CHEQ	5	6	3	121	23	1
9857781179	@felipeharboe you could already contact the papÁ of ivan jara. is traveling from santiago	Not labeled	TRUE	1	en	CHEQ	4	4	1	90	14	0
9830859540	rt @ tvn24h: public utility: overconsumption of water affects supply. moderate light consumption too.	Not labeled	TRUE	1	en	CHEQ	7	0	0	101	13	0
9783901578	#Earthquake in chile. efforts and initiatives in the network to help: http://wp.me/p3kcv-h8	Not labeled	TRUE	1	en	CHEQ	5	1	0	91	16	1
9876361456	nine hospitals in the country disabled by earthquake http://url4.eu/1wshw	Not labeled	TRUE	1	en	CHEQ	4	1	0	73	12	0
9832284145	rt @chelo_pi: movistar charge 1,500 pesos to prepaid customers in the catastrophe areas please spread #terremotochile	Not labeled	TRUE	1	en	CHEQ	8	2	0	117	17	1
9894502494	rt @mayoquiroga: @reportwiteros disappeared football player of the ud concepcion michael lepe in caleta tumbe octva region helps ...	Not labeled	TRUE	1	en	CHEQ	11	2	0	132	18	0
9794129549	#terremotoenchile bilbao buildings with poppies with serious damage	Not labeled	TRUE	1	en	CHEQ	6	0	0	67	8	1
9745239119	this is the page to look for people who are in chile http://www.google.com/intl/es/relief/chileearthquake/	Not labeled	TRUE	1	en	CHEQ	4	3	0	106	20	0
9881517769	In the next few minutes a roof for Chile will report on food collection.	Not labeled	TRUE	1	en	CHEQ	5	2	0	72	14	0
9853863309	@simonrojasdoll in the quilpué neighborhood board. we select the clothes that arrive and the food. we throw it in boxes and leave it in cr.	Not labeled	TRUE	1	en	CHEQ	6	5	4	140	25	0
9830166864	@buenosdiatodos nicolas mansilla looks for angela mansilla and sergio sandoval qe were in cobquecura call 067526411. tnian ngocio	Not labeled	TRUE	1	en	CHEQ	11	3	0	129	18	0
9887811269	rt @vtvnoticias: bachelet updates the death toll due to earthquake: 795 http://bit.ly/ae9sea via @unoticias	Not labeled	TRUE	1	en	CHEQ	6	2	0	107	17	0
9725266428	I still see a column of pretty black smoke towards renca and conchali !!! #Chile	Not labeled	TRUE	1	en	CHEQ	4	2	1	80	14	1
9779718139	rt @ tvn_mauricio: 14:30 together we get up: TVn special program to channel their offers of help. thanks to all.	Not labeled	TRUE	1	en	CHEQ	5	2	1	112	20	0
9824180094	@polloenconserva I want to warn that paillaco (r. de los rios) is without any damage thanks to our	Not labeled	TRUE	1	en	CHEQ	6	3	1	98	18	0
9792732756	@alejandroaguin hello ... could you tell me how is the situation for those places? ... Colonel the city is very affected ??	Not labeled	TRUE	1	en	CHEQ	4	5	2	123	19	0
9894083276	in adn they are tightening like crazy the mayor of conchali. is asking for touch because everyone says there are looting #charla_tecnica	Not labeled	TRUE	1	en	CHEQ	7	7	1	136	22	1
9738343688	rt @yomeroquai: fyi the nextel radio service is working to communicate to chil	Not labeled	TRUE	1	en	CHEQ	4	4	0	78	13	0
9791370862	@mxperez I look for news of abel velasquez and edelmira zapata in curanilahue	Not labeled	TRUE	1	en	CHEQ	6	1	1	77	13	0
9826113343	rt @leoprieto remember: open your wifi to help neighbors who do not have internet at home to communicate. #terremotochile	Not labeled	TRUE	1	en	CHEQ	7	6	0	121	19	1
9721522197	rt: @larepublica_pe: all the information gathered so far about the earthquake in Chile http://bit.ly/bpj7iv #terremotochile	Not labeled	TRUE	1	en	CHEQ	6	1	0	123	18	1
9810965406	rafael donoso: I have 4000 lt of milk per day in los angeles to give away I need a truck to transport it 02-2173603 @ejercito_chile	Not labeled	TRUE	1	en	CHEQ	6	5	3	131	26	0
9842099747	concepcion is already a city without law. the government must take drastic measures! vandalism is extreme and nothing is being done! #Chile	Not labeled	TRUE	1	en	CHEQ	8	7	0	139	22	1
9846921956	@copano the florida all good, except a few blocks yet, no energy ...	Not labeled	TRUE	1	en	CHEQ	3	0	0	68	12	0
9893931771	rt @sanfeliu: the official Twitter of the telethon is @teleton_chile turn it rt is the official channel of the event on Friday! add it!	Not labeled	TRUE	1	en	CHEQ	6	5	2	135	24	0
9836758152	@muchogustomega in Felicito you need info of !: liria agüero agüero and eduardo sotomayor calixsto .... population santa alicia. over 90 years	Not labeled	TRUE	1	en	CHEQ	11	1	1	144	22	0
9775367963	@jose_munozzz me and my family luckily we&#39;re fine !!	Not labeled	TRUE	1	en	CHEQ	1	2	1	56	10	0
9841087636	rt @diantres: earthquake in chile slightly shifted the axis of the earth	Not labeled	TRUE	1	en	CHEQ	5	1	0	72	12	0
9790296026	@ tele13online students usach: meeting is called tomorrow at 11:00 in patio de los naranjos (feusach) #terremotochile	Not labeled	TRUE	1	en	CHEQ	9	2	0	117	17	1
9845857329	curfew in conception is anticipated at 8:00 p.m.	Not labeled	TRUE	1	en	CHEQ	3	2	0	48	10	0
9855831007	I need information about the route stgo-conce @biobiodeportes @gustavohuerta @rodrigosepu #terremotochile #chile #terremotoenchile	Not labeled	TRUE	1	en	CHEQ	9	2	1	130	14	3
9845419138	rt @reporteropop: muncipalidad de paine reports its situation and asks for help for 600 families affected http://post.ly/qggn	Not labeled	TRUE	1	en	CHEQ	7	4	0	125	20	0
9893700913	In the center of Stgo there are riots. Can you confirm if there are looting?	Not labeled	TRUE	1	en	CHEQ	3	5	1	76	15	0
9786308774	rt @elespectador: Chile earthquake leaves 400 dead	Not labeled	TRUE	1	en	CHEQ	3	1	0	50	7	0
9781718248	@saporotti your sister is fine? here all good. I do not know anything about the dani hair, tell me anything.	Not labeled	TRUE	1	en	CHEQ	6	4	2	108	20	0
9728881153	consulate of chile in valencia: 0241-8575263 | consulate of chile en pto ordaz: 0286-9614556 | consulate of chile in mcbo: 0261-7430460	Not labeled	TRUE	1	en	CHEQ	11	0	0	135	22	0
9824755700	spread list of Colombians survivors after earthquake in Chile http://todanoticia.com/7366/	Not labeled	TRUE	1	en	CHEQ	6	1	0	90	13	0
9798075533	@ tvn24h please journalists who are in conception try to fly over the Gulf of Arauc	Not labeled	TRUE	1	en	CHEQ	6	4	0	83	15	0
9736069710	xfavor someone d chili q can call these nrs and notify x here as they are: 98708665 alfred	Not labeled	TRUE	1	en	CHEQ	3	7	1	90	18	0
9780140725	@ tvn24hfavor information about penco is in bahia and there is no information	Not labeled	TRUE	1	en	CHEQ	4	2	0	77	12	0
9837106087	@ srmolina2010 I just saw her. Yesterday I saw that they started saying &quot;put water together&quot; none was true. that is being bad people and sowing panic.	Not labeled	TRUE	1	en	CHEQ	7	9	4	160	28	0
9887328188	rt @ tuitertonchile: remember the official accounts @gobiernodechil	Not labeled	TRUE	1	en	CHEQ	2	2	0	67	7	0
9810005349	#terremotochile tomorrow at the pontifical seminary minor school in father errazuriz 700	Not labeled	TRUE	1	en	CHEQ	5	0	0	88	12	1
9750639691	rt @ el_universal_mx: earthquake in #chile reaches 214 the dead http://bit.ly/dafbjs	Not labeled	TRUE	1	en	CHEQ	3	1	1	84	13	1
9724187994	@tvn_mauricio in which page I can see the places most impacted by the sism	Not labeled	TRUE	1	en	CHEQ	4	3	1	74	14	0
9883377719	@biobiodeportes I am locating to flower mendez pinto they found in conception or talcahuano paulina azocar the busc	Not labeled	TRUE	1	en	CHEQ	7	4	2	115	18	0
9827314764	rt @alegunsche: how and where to help (publication with all updated info) @tvn_mauricio #terremotochile # 24h #rptw http://bit.ly/d7jyc7	Not labeled	TRUE	1	en	CHEQ	10	2	0	136	20	3
9792467804	rt @rnbicentenario: #chileayudachile we need food + clothing + volunteers more info at: http://tinyurl.com/chileayudachile #terremot ...	Not labeled	TRUE	1	en	CHEQ	6	2	1	136	16	2
9843234471	rt @paz_pena: temuco center after the earthquake http://www.facebook.com/album.php?aid=56074&amp;id=1151630295&amp;ref=nf	Not labeled	TRUE	1	en	CHEQ	4	1	0	121	21	0
9787658785	rt @huichalaf: confirm the arrest of a person making a tsunami call in viña / valpo #terremotochile	Not labeled	TRUE	1	en	CHEQ	7	2	0	100	17	1
9720134541	@indifference @cnagency: live coverage of the chile earthquake by ustream: http://bit.ly/bnjhzj // I&#39;m seeing it now.	Not labeled	TRUE	1	en	CHEQ	5	3	1	121	20	0
9782244638	rt @edalgomezn rt @jumastorga: Massive funerals for the victims of the Maule region will be held from 5 in the afternoon	Not labeled	TRUE	1	en	CHEQ	7	3	0	120	21	0
9787662924	rt @carolinamillan: how do they curfew the people left homeless? // the hostels or something like that?	Not labeled	TRUE	1	en	CHEQ	4	3	1	103	16	0
9773588089	I recommend a reading to this page: /www.rescate.com. what to do	Not labeled	TRUE	1	en	CHEQ	3	2	1	64	13	0
9793777636	I need to have news about Antonio Gonzalez (toño	Not labeled	TRUE	1	en	CHEQ	4	2	1	49	10	0
9876102494	@ scisterna conception under control http://bit.ly/c10lj5 (via @adnradio) / hopefully it will be ciert	Not labeled	TRUE	1	en	CHEQ	6	2	1	102	15	0
9872679804	rt @ tvn_mauricio: &quot;there will be necessary severity (..) all the rigor of the law&quot; for people linked to assaults and / or looting	Not labeled	TRUE	1	en	CHEQ	5	5	0	140	23	0
9759498184	rt @chinistico: the talca hosp is a lie. nor that the patients took care of themselves. stop inventing stupid things. #terremotochile	Not labeled	TRUE	1	en	CHEQ	6	4	1	133	21	1
9840172341	here http://tinyurl.com/yjzoy68 several portals where they need help and seek volunteers (via @ educacion2020)	Not labeled	TRUE	1	en	CHEQ	4	3	1	110	16	0
9838645826	www.reportwitteros.cl #rptw I am looking for 8 year old valentina valedebenito. #penco. the parents are desperate !!!!	Not labeled	TRUE	1	en	CHEQ	8	3	1	118	18	2
9722101207	in mendoza five replicas ... fuck I want to know how is my friend: |	Not labeled	TRUE	1	en	CHEQ	4	3	1	68	13	0
9793753956	rt @cruzrojainforma: we clarify: Red Cross is not requesting volunteers to work in this emergency.	Not labeled	TRUE	1	en	CHEQ	4	4	1	98	15	0
9723041078	rt @cruzrojainforma: collect water in vats and other containers	Not labeled	TRUE	1	en	CHEQ	4	1	0	63	9	0
9846907138	rt @potq: rt: @mpaau ong asosida receives drums of water and non-perishable food until 10 pm in bilbao 735 #temuco @nadaseralomism ...	Not labeled	TRUE	1	en	CHEQ	9	3	0	134	22	1
9889447771	rt @giordanoluna: to be attentive to information and thus avoid rumors tune cooperative (93.3 fm) or radio bío bío	Not labeled	TRUE	1	en	CHEQ	5	4	0	116	22	0
9784563289	@tvn_mauricio give news of colonel and how to help voluntarily I need to locate my sister Maria de los Angeles soza gonzalez	Not labeled	TRUE	1	en	CHEQ	7	6	1	124	22	0
9794614344	@ tvn24h arrived information via facebook that donations of blood are needed in hospitals	Not labeled	TRUE	1	en	CHEQ	6	3	0	89	13	0
9804334390	rt @littlefru: in chovellen only the house of mr. Olga and there are no deaths! you can rest easy # peuño #curanipe	Not labeled	TRUE	1	en	CHEQ	8	3	1	116	22	2
9783873431	I need birth info and rengo	Not labeled	TRUE	1	en	CHEQ	3	1	1	27	6	0
9849775149	@reportwiteros looking for manuel alejandro padilla gonzales in colonel #rptw	Not labeled	TRUE	1	en	CHEQ	7	1	0	77	10	1
9879194185	minsal publishes third report on the situation of the healthcare network in the country: http: //url4.eu/1wyla #chile #terremotochile	Not labeled	TRUE	1	en	CHEQ	9	2	0	133	20	2
9745218122	@aletastets hey you could communicate with someone in chile is a cell phone number?	Not labeled	TRUE	1	en	CHEQ	6	3	1	83	14	0
9782797631	please spread: open jumbos in santiago #terremotochile http://twitpic.com/15uqcn	Not labeled	TRUE	1	en	CHEQ	3	1	0	80	11	1
9782178787	@cnnchile please: news from los angeles! there is no communication since the earthquake	Not labeled	TRUE	1	en	CHEQ	5	1	0	87	13	0
9889893883	#talcahuano #talcahuano #buscapersonas we urgently look for cristopher pastén núñez in talcahuano. call iquique at 057 427902	Not labeled	TRUE	1	en	CHEQ	11	2	1	128	19	3
9725643670	sources about the earthquake in chile http://bit.ly/auedsj	Not labeled	TRUE	1	en	CHEQ	3	0	0	58	10	0
9726238729	waking up and seeing chile in the most talked about topics = s .... first haiti then chile. 78 dead so far	Not labeled	TRUE	1	en	CHEQ	4	4	0	106	20	0
9773233766	(#chile - chile) strong replica at this time in santiago !!!!!	Not labeled	TRUE	1	en	CHEQ	3	0	0	62	9	0
9725401043	live: Interior Minister recommends staying in their homes: numerous road cuts	Not labeled	TRUE	1	en	CHEQ	5	2	0	77	11	0
9789238876	If someone has chiguayante information please	Not labeled	TRUE	1	en	CHEQ	3	1	0	45	6	0
9829063078	rt @chubaskin: rt @ katisbanned: movistar charge $ 1,500 to prepaid customers in the catastrophe areas please spread via @snscafe	Not labeled	TRUE	1	en	CHEQ	5	4	0	129	19	0
9719841200	rt @roycampos: rt @diegovivas: use the hashtag #terremotochile to collect all the information they have. please.	Not labeled	TRUE	1	en	CHEQ	4	4	1	112	16	1
9814796089	@simonhodges #terremotochile was 8.8 in the epicenter	Not labeled	TRUE	1	en	CHEQ	3	1	0	53	8	1
9742232745	rt @mendezpaul: rt @ eluniversal: US is ready to help Chile after earthquake - http://bit.ly/agp06o #terremotochile	Not labeled	TRUE	1	en	CHEQ	6	3	0	115	17	1
9883145488	# e10 com I can upload photos of the regional temuco .. by the way, a large part of its structure should be demolished	Not labeled	TRUE	1	en	CHEQ	7	5	1	118	22	1
9799265825	@copano is looking for ana maria escobar sanhueza and daniel escobar sanhueza in concepcio	Not labeled	TRUE	1	en	CHEQ	7	2	0	90	14	0
9811080149	rt @ tele13online: confirm earthquakes in japan and philippines grade 5.2 on the richter scale.	Not labeled	TRUE	1	en	CHEQ	6	2	0	95	15	0
9825992372	today in the morning we had news of san fabian; there is no electric power	Not labeled	TRUE	1	en	CHEQ	5	2	1	74	15	0
9755931987	rt @ tvn24h: contact from the onemi: dead after earthquake would be around 300.	Not labeled	TRUE	1	en	CHEQ	3	2	0	79	13	0
9890087932	@humonegro leader mountain range tb receives donations with volunteers from the home of Christ	Not labeled	TRUE	1	en	CHEQ	7	1	0	94	14	0
9791265492	Lota information please someone to say how is the city and its people #fuerzachile #terremotochile #terremotoconcepcion # 24h	Not labeled	TRUE	1	en	CHEQ	10	3	0	125	17	4
