232912767173144576	RT @echotuscano: Pls aiuto gravlyn aggabao incinta perché è l&#39;11 agosto 61 sitio balot tonsuya malabon city &quot;#rescuePH	Affected individuals	Related and informative	1	it	PHF	8	5	0	129	20	0
233434786037911552	RT @Joweeel: una preghiera per tutto il popolo di Metro Manila #flood	Sympathy and support	Related - but not informative	1	it	PHF	5	1	0	69	12	1
243367816496029696	Accidenti a un terremoto di 7.6 ha colpito #CostaRica ... Povera Costa Rica :(	Sympathy and support	Related and informative	1	it	COS	5	2	0	78	13	1
243368294621532160	RT @weathernetwork: riporta ora case danneggiate e una chiesa crollata a Nicoya, in Costa Rica, vicino all&#39;epicentro del terremoto. #tsunami ...	Infrastructure and utilities	Related and informative	1	it	COS	8	4	0	148	22	1
243369645195792384	Notizie dalla CNN Allerta tsunami quando il sisma del 7,6 colpisce il Costa Rica: viene emesso un allarme per lo tsunami per l&#39;America Centrale dopo ... http://t.co/2HehvYYZ	Caution and advice	Related and informative	1	it	COS	10	4	0	177	32	0
243371167740747776	Pura Vida ... RT @EliteDaily: Il potente terremoto colpisce la Costa Rica settentrionale, fa scattare l&#39;allarme tsunami- http://t.co/sgyaU24e	Caution and advice	Related and informative	1	it	COS	8	5	0	145	22	0
243375215244095488	RT @CNN: colpi di terremoto di magnitudo 7.6 sulla costa del Costa Rica. http://t.co/iRzYxUA0	Other Useful Information	Related and informative	1	it	COS	7	2	0	93	18	0
243376121184411649	RT @GiselaMPerezTV: prime immagini in superficie del terremoto in Costa Rica. @skasoul: Temblor Carretera San Carlos Zarcero #temblorcr http: / ...	Other Useful Information	Related and informative	1	it	COS	13	1	0	147	19	1
243377224290562048	RT @AustralianBuzz: 7.6 #Quake al largo della Costa Rica 83km Sth della Liberia - Orologio Tsunami pubblicato http://t.co/8ojLIy2i #theBuzz	Caution and advice	Related and informative	1	it	COS	10	5	2	139	22	2
243377601790480384	RT @Reuters: la Croce Rossa in Costa Rica dice che nessun ferito riportato finora dopo il terremoto di magnitudo 7,6 http://t.co/IroAyLyv	Affected individuals	Related and informative	1	it	COS	6	4	0	137	25	0
243377807307190272	@AffiliateDesire Video di scarsa qualità del terremoto costaricano - 5 settembre 2012 http://t.co/fqZodBMJ	Not applicable	Related - but not informative	1	it	COS	5	1	0	107	15	0
243384476254756864	RT @Reuters: terremoto di magnitudo 7 in Costa Rica il più grande terremoto a colpire il paese dal 1991 http://t.co/bDiSXERD	Other Useful Information	Related and informative	1	it	COS	8	1	0	125	23	0
243388116906426368	Incontri sismici di 28 miglia di profondità: un terremoto di magnitudo 7.6 ha colpito la costa del Costa Rica a Wednes ... http://t.co/QUEEUkYS	Caution and advice	Related and informative	1	it	COS	10	1	0	144	26	0
243390306358267904	http://t.co/2uuws3UA #earthquake #temblorcr in set fotografico della Costa Rica	Other Useful Information	Related and informative	1	it	COS	6	1	0	79	12	2
243390360884232192	RT @BreakingNews: il presidente del Costa Rica non dice nessuna notizia della perdita di vite umane dopo il terremoto - @Reuters; più aggiornamenti su http://t.co/BGETbzo ...	Affected individuals	Related and informative	1	it	COS	12	2	0	175	27	0
243393980551811072	Un terremoto potente colpisce la Costa Rica, emesso un allarme tsunami - Yahoo! Notizie http://t.co/nQscFMTU tramite @YahooNews	Caution and advice	Related and informative	1	it	COS	7	3	0	127	19	0
243398938219139072	RT @TIME: allarme tsunami emesso dopo il terremoto in Costa Rica | http://t.co/NairyArP	Caution and advice	Related and informative	1	it	COS	6	3	0	87	15	0
243407784014643201	Allarme tsunami causato dal terremoto del Costa Rica ora cancellato http://t.co/ee16Q4z8	Caution and advice	Related and informative	1	it	COS	5	2	0	88	14	0
243455976546656256	RT @Reuters: un terremoto potente colpisce la Costa Rica, due morti http://t.co/bDiSXERD	Affected individuals	Related and informative	1	it	COS	5	1	0	88	15	0
243532572930498560	Un forte terremoto in Costa Rica causa panico, danni minori https://t.co/Ef5TdX9M	Other Useful Information	Related and informative	1	it	COS	5	1	0	81	14	0
243682452202217473	Notizia: Costa Rica sfugge a seri danni causati dal grande terremoto: i bollettini erano terrificanti: un po &#39;... http://t.co/Dlj3rlpE http://t.co/1Dhcy6ki	Other Useful Information	Related and informative	1	it	COS	8	6	0	159	26	0
243849247064219649	Danni del terremoto in Costa Rica &quot;Notevolmente piccoli&quot; - World stordito ancora una volta dall&#39;ovvio: http://t.co/iOP7KjjP tramite @HuffPostWorld	Other Useful Information	Related and informative	1	it	COS	9	2	0	160	24	0
245138609697611776	RT @nswia_weather: Hai sentito il #Earthquake? East of Woy Woy Accade alle 16:23:51 (AEST) vedi ... http://t.co/cLzTknxd	Not applicable	Related - but not informative	1	it	COS	8	4	0	120	21	1
246508091867295744	#terremoto M 5.1, terremoto del sud dell&#39;Atlantico meridionale	Other Useful Information	Related - but not informative	1	it	COS	3	1	0	66	11	1
267769752854863874	# 6 terremoto di magnitudo 6,2 al largo della costa del Guatemala - WTVR: terremoto di magnitudo WTVR6.2 al largo della costa del GuatemalaWTVR (C ... http://t.co/rDsVqgZx	Other Useful Information	Related and informative	1	it	GAU	9	5	0	171	29	1
275898683109801984	Typhoon Bopha Pounds Southern Philippines: un potente tifone sta martellando le Filippine del sud, sradicando ... http://t.co/Jp45sXws	Caution and advice	Related and informative	1	it	TYP	8	3	0	134	19	0
276655981486809088	@njdotcom Typhoon Bopha uccide almeno 283; &quot;intere famiglie sono state spazzate via&quot; http://t.co/WphCetRN	Affected individuals	Related and informative	1	it	TYP	5	3	0	115	18	0
278134268100747265	Pack e donare vestiti! Assicurati che le nostre parole siano supportate da azioni. #PabloPH	Donations and volunteering	Related and informative	1	it	TYP	2	5	0	91	14	1
293071229055799297	VIDEO - Un mondo di contrasti. Ci congeliamo mentre l&#39;Australia fa il bagno e siamo minacciati da inondazioni improvvise: http://t.co/JPSx1mLv #weather #geografia	Affected individuals	Related - but not informative	1	it	QFL	8	3	1	166	26	2
294675231556124672	Salvataggio in corso come alluvioni Qld centrali - Herald Sun http://t.co/xoqPNlTn	Donations and volunteering	Related and informative	1	it	QFL	6	0	0	82	13	0
295050860843651072	RT @mackiemarsellos: trampolino bloccato nella parte superiore del palo di potenza. Incredibile #Bargara #bigwet http://t.co/cCV6LYbD	Infrastructure and utilities	Related and informative	1	it	QFL	8	3	0	133	18	2
295123149656297472	RT @shelleylloydabc: la prospettiva delle piogge del Queensland in una mappa animata http://t.co/9SjKKYDt @abcnews #bigwet	Other Useful Information	Related and informative	1	it	QFL	6	1	0	122	18	1
295271951000301569	RT @brucemills: avvisi in diretta da Qld Gov sull&#39;attuale emergenza disponibili su http://t.co/MCAP1pQF #bigwet #qldflood #tornado	Caution and advice	Related and informative	1	it	QFL	7	4	0	134	21	3
295375407698554880	RT @ ABCNews24: Graham Quirk: i venti forti sono previsti per #Brisbane tra le 14:00 e le 20:00 stasera # SQLDfloods	Caution and advice	Related and informative	1	it	QFL	8	3	0	116	21	2
295417677881671681	Stai al sicuro ... e preferibilmente al chiuso. #bigwet	Sympathy and support	Related - but not informative	1	it	QFL	0	2	0	55	8	1
295426657886552064	RT @QPSmedia Grandi alluvioni che si verificano nella Lockyer Valley. Evacuazioni in corso #bigwet	Caution and advice	Related and informative	1	it	QFL	6	3	2	98	14	1
295436833263853570	RT @SIartybartfast: sei un idiota. La quindicesima e l&#39;Australia sono state inondazioni da millenni. NIENTE DI NUOVO. @Adam_Stott @TonyAbbottMHR #auspol	Other Useful Information	Related - but not informative	1	it	QFL	6	2	3	156	22	1
295449177134075904	RT @abcwidebay: Ecco un&#39;altra galleria di foto di inondazioni dalla regione di Bundaberg #bigwet http://t.co/9fX7IIPy @abcnews	Other Useful Information	Related and informative	1	it	QFL	7	3	0	130	21	1
295476821787545601	Fuori il vento ululante, dentro i bambini che ululano! Non posso vincere! #bigwet #qldweather	Not applicable	Related - but not informative	1	it	QFL	2	3	1	93	14	2
295655759155449857	#bigwet #bnestorm sperando che tutti in QLD e BNE rimangano al sicuro durante le inondazioni. I pensieri sono con gli amici lì	Sympathy and support	Related - but not informative	1	it	QFL	5	3	1	127	22	2
295683991011463168	È triste vedere l&#39;alluvione nel Queensland. Speriamo che la pioggia si fermi presto.	Sympathy and support	Related - but not informative	1	it	QFL	4	4	1	89	14	0
295692270601113602	&quot;@QPSmedia: la pioggia su SEQ si sta allentando - il sistema meteorologico si sta spostando nel NSW #bigwet&quot; sembra che si stia dirigendo verso la tua strada @ Suburban_mumof2	Other Useful Information	Related and informative	1	it	QFL	9	5	3	185	29	1
295699577074483201	RT @girlclumsy: lavoro superbo del team @brisbanetimes oggi su #bigwet (@marissa_sc @bkjabour @CameronAtfield). Feed live qui: http: ...	Other Useful Information	Related and informative	1	it	QFL	8	1	0	136	17	1
295923968119013376	Brazil Nightclub Fire: Lady Gaga prega per le vittime mentre la polizia fa arresti: il creatore di paparazzi tra le stelle ... http://t.co/GOUjnsvf	Sympathy and support	Related - but not informative	1	it	BRZ	11	3	0	147	25	0
296056986305458176	RT @ tunez4hoons: elicotteri Blackhawk sul Nord #Bundaberg e allagati #BurnettRiver durante le evacuazioni obbligatorie #QLDfloods #BigWet ...	Donations and volunteering	Related and informative	1	it	QFL	9	4	1	142	16	4
296075009196163073	Le acque dell&#39;inondazione mortale aumentano nell&#39;Australia orientale http://t.co/nRZ6ttRe	Other Useful Information	Related and informative	1	it	QFL	3	1	0	97	15	0
296094542103449602	Fortunatamente mia madre non mi permetteva di studiare nel Queensland, altrimenti sarei potuta rimanere bloccata nel diluvio?	Other Useful Information	Related - but not informative	1	it	QFL	4	5	1	125	17	0
296099336180334592	Mi chiedo se questo è vero #qldfloods Tim Tim Brisbane River #BelieveAcoustic	Not applicable	Related - but not informative	1	it	QFL	5	4	2	78	11	2
296221142975410176	RT @ SqualllyRick: No, un bus da incubo. MT @ 7NewsBrisbane: Gray Wolf #Spider (pensiamo) scortando giovani dalle inondazioni in #Jandowae #bigwet ...	Not applicable	Related and informative	1	it	QFL	13	5	0	150	20	3
296383689036808193	Cotton Outlook ha visto un miglioramento in Australia dopo le inondazioni, le piogge http://t.co/RRniI9FD	Other Useful Information	Related and informative	1	it	QFL	6	1	0	105	17	0
296406539584028672	RT @ BreakfastNews: Video: Il sindaco di Ipswich, Paul Pisasale, fa saltare in aria il Consiglio di previdenza &quot;Robol&quot; Rob Whelan nell&#39;intervista @Lateline sulle alluvioni di Qld ...	Other Useful Information	Related and informative	1	it	QFL	17	3	1	196	30	0
296474118231044097	RT @theqldpremier: Warwick - Circa 20 aziende sono state sommerse. L&#39;area è ora in modalità di pulizia. - PT #bigwet	Infrastructure and utilities	Related and informative	1	it	QFL	7	3	1	122	19	1
296494401851621376	Il lavoro è stato influenzato dalle inondazioni del Queensland e del NSW? Leggi le informazioni &quot;Disastri naturali&quot; per luoghi di lavoro http://t.co/btiskJZb tramite @fairwork_gov_au	Other Useful Information	Related and informative	1	it	QFL	9	2	1	193	28	0
296965606769565696	RT @ 612brisbane: poco più di 5.000 case senza energia elettrica, le squadre @Energex continuano a lavorare durante la notte http://t.co/2c705Cb7 #qldfloods #bigwet	Infrastructure and utilities	Related and informative	1	it	QFL	7	4	1	165	26	2
297086625014505473	&quot;@ AlisonAriotti: Campbell Newman vuole un QLD a prova di alluvione. Pensieri sul modo migliore? #telltoday @thetodayshow &quot;diventa Madre Natura: - /	Other Useful Information	Related and informative	1	it	QFL	11	3	0	158	21	1
302346907181780993	BBC News - La caduta di meteore &quot;ferisce centinaia&quot; nella Russia centrale http://t.co/56c91tMo Molti video su youtube di questo. Impressionante caduta di meteore	Affected individuals	Related and informative	1	it	RUS	8	2	1	171	27	0
302392541221908480	RT @esa: RT @esaoperations: gli esperti dell&#39;ESA confermano il * no * collegamento tra gli incidenti di #meteor in #Russia e #Asteroid # 2012DA14 Flyby di terra di ...	Other Useful Information	Related - but not informative	1	it	RUS	12	4	0	171	27	4
302411444941627392	Quindi, la Russia è stata colpita da una meteora. Ehm, cosa? #WhereWasRussianBruceWillis?	Other Useful Information	Related and informative	1	it	RUS	3	3	1	90	11	1
302415974764793857	RT @ S8Ronin: Dal mio amico Misha ... #RussianMeteor #Russia #Chelyabinsk #angrybirds http://t.co/6C3Hn8pH	Not applicable	Related - but not informative	1	it	RUS	8	4	0	106	14	4
302422949888159744	Meteora ferisce 725 in Russia: la meteora ha attraversato i cieli sopra la regione meridionale di Chelyabinsk, in Russia, ... http://t.co/8VAZxK25	Affected individuals	Related and informative	1	it	RUS	6	3	0	146	23	0
302429274936311809	RT @RT_com: Hole in Chebarkul Lake realizzato da #RussianMeteor detriti (FOTO) #meteorite http://t.co/OlI9DoG4	Other Useful Information	Related and informative	1	it	RUS	8	4	0	110	16	2
302446328947023873	RT @indecision: abbiamo un presidente nero e una meteora cade in Russia. Was Deep Impact scritto da Nostradamus? http://t.co/azSJoAZr	Other Useful Information	Related - but not informative	1	it	RUS	8	3	1	133	22	0
302447360745799680	RT @RT_com: #RussianMeteor non ha nulla a che fare con l&#39;asteroide # 14 del 2012, come alcuni scienziati hanno suggerito in precedenza: http: / ...	Other Useful Information	Related and informative	1	it	RUS	6	6	1	151	24	2
302652026028957696	Meteor manca Papa. Hits Russia invece. Bummer.http: //t.co/l7Bh6nii	Other Useful Information	Related and informative	1	it	RUS	6	1	1	67	11	0
302652239904903168	RT @Evil_Shero: La fine del mondo è vicina, la meteora colpisce la Russia, Craig Adams segna 2g, e Bylsma sta finalmente rinunciando a Tyler Kennedy.	Other Useful Information	Related - but not informative	1	it	RUS	10	5	0	150	24	0
302809408893767682	La regione russa inizia il recupero dalla caduta delle mete http://t.co/64h1j2GS - @ewireco #science #technology	Infrastructure and utilities	Related and informative	1	it	RUS	5	4	1	112	17	2
303231452328361984	Esplosione di meteoriti ferisce centinaia di persone in Russia - TEKJournalismUK http://t.co/kR8z47E2	Affected individuals	Related and informative	1	it	RUS	5	2	0	101	14	0
303486503777075200	# E2Spotlight della settimana »Russia Meteor Blast, &#39;Vetro solare&#39; Energia pulita e Terra dallo spazio Documentario» http://t.co/UqlorUX6	Other Useful Information	Related and informative	1	it	RUS	10	3	0	147	21	1
303902197060628480	@theviewtv per favore ricorda che le persone sono rimaste ferite quando quel meteorite ha colpito la Russia.	Affected individuals	Related and informative	1	it	RUS	4	3	1	108	17	0
305071569011621888	@ThisIsSkye RT @LAFD dice &#39;nessuna emergenza&#39; riportata dopo la luce intensa vista nei cieli di SoCal #meteor #fireball «http://t.co/DHdSAECgSb	Other Useful Information	Related - but not informative	1	it	RUS	8	5	0	152	24	2
308064494297440256	L&#39;anno delle comete: prima una meteora esplode sulla Russia, seguita da un asteroide che vola. Ora, due comete a ... http://t.co/lvs5Wy0rbe	Other Useful Information	Related - but not informative	1	it	RUS	5	4	1	143	25	0
323885442556637185	RT @rob_bieber: Finish Line Boston Marathon dopo l&#39;esplosione (seconda esplosione vista in ba ...: http://t.co/wCJi6hsjk0 via @youtube	Affected individuals	Related and informative	1	it	BOB	8	2	0	138	21	0
323889179664732160	I miei pensieri e le mie preghiere vanno a tutti i feriti alla maratona di Boston. #l&#39;amore di uno	Sympathy and support	Related - but not informative	1	it	BOB	6	2	1	102	21	1
323918611121061888	RT @BMW_LifeMorals: l&#39;amore è reale e dobbiamo fare tutto il possibile per mantenerlo in vita. - Topanga Lawrence #lifemorals #PrayforBoston	Sympathy and support	Related - but not informative	1	it	BOB	8	3	0	145	20	2
323935711264907265	P affidabile &quot;@BreakingNews: Aggiornamento: gli ospedali riportano almeno 105 feriti, almeno 15 in modo critico, nelle esplosioni di Boston - @AP&quot;	Affected individuals	Related and informative	1	it	BOB	9	1	0	156	22	0
324324204503777280	RT @ Remum: uomo saudita ferito durante un bombardamento a Boston. L&#39;uomo saudita ha definito un sospetto terrorista. L&#39;uomo saudita ha scoperto di essere un testimone. #MediaFail	Affected individuals	Related - but not informative	1	it	BOB	11	5	0	187	30	1
324351358427877376	Sul lato positivo ho sentito che la maratona di Boston è stata esplosiva.	Other Useful Information	Related - but not informative	1	it	BOB	3	2	0	74	12	0
325180589118484480	RT @SavannahGuthrie: copertura in diretta su NBC ora dei principali sviluppi nell&#39;attacco #Bostonmarathon; 1 sospetto morto, 1 alla grande.	Affected individuals	Related and informative	1	it	BOB	7	2	0	143	21	1
325283307589877763	RT @ LydiaParker123: Così triste. #prayformassachusetts #prayfortexas #prayforiran #prayforvenezuela #prayforourworld	Sympathy and support	Related - but not informative	1	it	WTX	4	6	1	118	9	5
326755449577803777	RT @ MikeElk: Americani 264 volte più probabilità di essere ucciso in un incidente sul posto di lavoro di un atto terroristico http://t.co/PcIplFBbOz #westtx	Caution and advice	Related and informative	1	it	WTX	10	1	0	159	26	1
326944658838134785	Peggiore risultato del capitalismo morto: storia inumana di Savar Building Crollo Ieri, 23 aprile 2013, BRAC Bank ... http://t.co/pMaxiVSR7v	Other Useful Information	Related and informative	1	it	SVR	8	3	0	140	21	0
327041324958232576	RT @AJELive: Una giornata nazionale di lutto è stata dichiarata a #Bangladesh dopo che un edificio è crollato uccidendo almeno 82 persone.	Not applicable	Related and informative	1	it	SVR	6	4	0	140	20	1
327351162372239360	RT @HuffPostUK: I boss di Primark sono scioccati e rattristati per la notizia della morte di quasi 150 persone nella fabbrica del Bangladesh che crollano http: // ...	Affected individuals	Related and informative	1	it	SVR	10	4	1	166	26	0
327435014935564288	Triste a molti livelli @NBCNews: CONFERMATO: studente della Brown University identificato falsamente come sospetto di bombardamento di Boston trovato morto nel fiume Providence	Affected individuals	Related - but not informative	1	it	BOB	10	5	0	176	23	0
327446633140854786	RT @jianghomeshi: La distanza è arbitraria. La connessione è il vero stato dell&#39;essere. Il numero delle vittime di #Bangladesh è ora più di 200. Concentriamoci. Questo …	Affected individuals	Related and informative	1	it	SVR	10	3	1	179	25	1
327454723957481472	Oltre 200 uccisi nella fabbrica del Bangladesh Crollano dopo che i lavoratori sono stati costretti a ignorare i pericoli degli edifici http://t.co/6pZzih0bp1 # p2 #tcot	Affected individuals	Related and informative	1	it	SVR	8	6	0	168	27	2
327456301028360192	#DailyNews Crollo del Bangladesh: 40 persone trovate vive nelle macerie - The Guardian: The GuardianBanglades ... http://t.co/SXNIZGu6ZC	Affected individuals	Related and informative	1	it	SVR	6	3	0	136	18	1
327746068697735168	Il pedaggio nel crollo dell&#39;edificio in Bangladesh passa a 300 (da @AP) http://t.co/Ltc9remu0T	Affected individuals	Related and informative	1	it	SVR	5	2	0	98	18	0
327909319377027072	TRISTE! Centinaia di persone uccise nel crollo della fabbrica del Bangladesh http://t.co/2t0i8mXHte	Affected individuals	Related and informative	1	it	SVR	6	3	0	99	15	0
328188186067091457	RT @Monika_Dutt: Wow. La fabbrica di indumenti in Bangladesh collassa il bilancio delle vittime a 350. http://t.co/5iBVNs5IIS #humanrights #globalhealth	Affected individuals	Related and informative	1	it	SVR	11	2	0	152	22	2
328208809489211392	@tobeymonster Soccorsi e arresti nell&#39;edificio Crollo in Bangladesh: la polizia ha dichiarato di aver preso cinque persone int ... @ lifestr3am	Other Useful Information	Related and informative	1	it	SVR	8	3	1	147	21	0
328555439325339648	Le etichette del rivenditore tedesco KIK si trovano anche tra le macerie. La catena di fornitura KIK ora conta quasi 700 morti in soli 8 mesi. #Bangladesh.	Other Useful Information	Related and informative	1	it	SVR	10	3	1	155	27	1
328581574046130176	RT @itsericbrown: sulla scia della tragedia della fabbrica #Bangladesh. Dai un&#39;occhiata a @BanTshirts - made in USA. Boicottaggio delle super catene poco regolate ...	Other Useful Information	Related and informative	1	it	SVR	8	4	1	170	24	1
328613278781693952	Il mio pensiero e le mie preghiere sono con le vittime e le loro famiglie. Veramente è una crule e una tragedia ingiusta. #Bangladesh #Dhakabuildingcollapse	Sympathy and support	Related - but not informative	1	it	SVR	6	5	0	157	24	2
329069757473099776	@SancheezyRican La polizia del Bangladesh interroga il proprietario dell&#39;edificio: SAVAR, Bangladesh (AP) - Un tribunale del Bangladesh ha dato p ... @tobeymonster	Other Useful Information	Related - but not informative	1	it	SVR	8	3	0	167	22	0
329226548974600192	Crollo della fabbrica del Bangladesh: Primark per pagare il risarcimento tramite @ telegraph http://t.co/rB9FZXw7PR	Other Useful Information	Related and informative	1	it	SVR	7	2	0	115	16	0
329515897226137600	RT @masonotarianni: il numero di persone uccise nel crollo del Bangladesh sale sopra i 400. Il buon 1 ° maggio, Feliz Día del Trabajo, a # b ...	Affected individuals	Related and informative	1	it	SVR	12	3	0	146	26	1
329764250358800384	Ri: il crollo della fabbrica in Bangladesh, Papa Francesco definisce uno dei fondamenti del capitalismo &quot;schiavitù&quot; http://t.co/hNn7fkPHNZ	Infrastructure and utilities	Related - but not informative	1	it	SVR	8	3	1	149	22	0
330164273714184192	@ Brielle1101 Bangladesh crolla il crollo dell&#39;edificio sale a 450: il crollo del Bangladesh crollerà a 450 Associ ... @sizzxo	Affected individuals	Related and informative	1	it	SVR	8	3	0	131	20	0
330209450549977088	RT @BBCBreaking: il bilancio delle vittime nel crollo della fabbrica #Bangladesh passa a 500, la polizia dice http://t.co/FzsDvnolaj	Affected individuals	Related and informative	1	it	SVR	10	3	0	132	21	1
330357706617667585	Macchinari pesanti accusati del crollo del Bangladesh: i primi risultati di un&#39;inchiesta sul crollo di Dhaka che Kille ... http://t.co/Zu0XfmNT6H	Infrastructure and utilities	Related and informative	1	it	SVR	8	2	0	149	24	0
330435884228943872	Bangladesh: sei arrestati in un crollo di edifici; Numero di vittime 377, ma centinaia mancanti http://t.co/KztSX9TM8b	Affected individuals	Related and informative	1	it	SVR	6	1	0	118	19	0
330562824835330049	# BRTT➠ DOPO L&#39;attentato di Boston, le dogane statunitensi decidono di verificare tutti i visti per studenti internazionali: http://t.co/aSdAeA35J1 #TGDN #TCOT #CCOT	Other Useful Information	Related and informative	1	it	BOB	11	7	0	171	26	4
331670456652423168	Bangladesh crollano i pedaggi 700: il bilancio delle vittime del crollo di una fabbrica di otto piani vicino a ... http://t.co/jjD6O7DOav	Affected individuals	Related and informative	1	it	SVR	8	1	0	137	23	0
331695710569377792	Il crollo del Bangladesh continua a salire: il bilancio delle vittime del disastroso crollo dell&#39;edificio in Bangladesh ... http://t.co/GwyhJGL3F4	Affected individuals	Related and informative	1	it	SVR	6	2	0	150	23	0
332319659405754370	Il bilancio delle vittime nel sito di crollo della fabbrica del Bangladesh ha raggiunto il 803, mentre altre 18 fabbriche sono state chiuse in misure di sicurezza: http://t.co/XepW8NUyG7	Affected individuals	Related and informative	1	it	SVR	9	3	0	186	31	0
332325640500035584	RT @BBCBreaking: il fuoco in una fabbrica di vestiti nella capitale di # Bangladesh, Dhaka, uccide almeno 7 persone, la polizia dice: http://t.co/HhXwvGwu0f	Affected individuals	Related and informative	1	it	SVR	11	2	0	156	25	1
