9745977119	@betzcasablancas grazie per i dati .... :)	Not labeled	FALSE	0	it	CHEQ	3	0	0	42	5	0
9746691881	rt @flor_jb: Mi rassicuro che le persone sono calme	Not labeled	FALSE	0	it	CHEQ	2	3	2	51	9	0
9748212001	rt @macarenaam: le società di telefonia mobile dovrebbero rilasciare le chiamate di #terremotochile @entel_pcs @movistarchile @clarochile aiutano qualcosa!	Not labeled	FALSE	0	it	CHEQ	6	3	2	156	18	1
9749724644	rt @ lukas699: per favore cerca mio nonno si chiama samuel jose albornoz alfaro prendi qualche informazione per favore #terremotochile # 24h	Not labeled	TRUE	1	it	CHEQ	6	5	2	140	20	2
9750624411	rt @karlii_jb: da venzuela che supporta #chile #hawai e tutti quelli interessati = d	Not labeled	FALSE	0	it	CHEQ	4	3	4	84	13	2
9751034107	Vorrei sapere se qualcuno di voi ha avuto contatti con Carlos	Not labeled	FALSE	0	it	CHEQ	2	2	2	61	11	0
9752434193	rt @fcoel rt @earcos: woooow !! foto di crack causata dal terremoto http://twitpic.com/15o1fc / via @mezvan	Not labeled	TRUE	1	it	CHEQ	6	2	2	107	17	0
9753874830	se hanno un conoscente in Cile e stanno cercando informazioni o se vogliono donare unicef ​​o un aiuto diretto ... e se non lo sono ... http://bit.ly/9ptnhv	Not labeled	TRUE	1	it	CHEQ	5	5	1	160	28	0
9754229935	@movistarchile great movistaar !! Era l&#39;uniko che sevia per ore! e ho entel .. e non ha funzionato	Not labeled	TRUE	1	it	CHEQ	3	4	1	102	18	0
9756501365	rt @stark: a Mon hanno apparentemente messo insieme l&#39;edizione di oggi alcuni auquénidos metamorfizzati.	Not labeled	FALSE	0	it	CHEQ	3	1	2	109	17	0
9757080135	Ho già visto lo stesso film e ridevo sempre nelle stesse parti e adoro quel film	Not labeled	FALSE	0	it	CHEQ	4	2	0	81	16	0
9760531953	@ale_azocar qui a casa mia mia nonna e mio fratello dorme solo	Not labeled	FALSE	0	it	CHEQ	3	2	0	62	12	0
9764845072	@coyd_x tutto bene a chilo	Not labeled	FALSE	0	it	CHEQ	1	1	1	26	5	0
9765296403	quello che l&#39;aeroporto SCL è un fallimento epico. Transitando così tante persone la struttura non può crollare di quella menera.	Not labeled	TRUE	1	it	CHEQ	5	4	2	135	21	0
9765617910	@ tele13online tutte le notizie su chiguayante e hualqui?	Not labeled	TRUE	1	it	CHEQ	3	0	0	57	8	0
9773468361	rt @albertoravell: la villa che ha un malvagio vecchio a Santiago non ha subito alcun danno nel terremoto.	Not labeled	TRUE	1	it	CHEQ	5	1	3	106	18	0
9775261854	rt @alvaro_caceres: l&#39;intera città di Juan Fernandez è scomparsa. tutto. mio fratello è stato miracolosamente salvato	Not labeled	TRUE	1	it	CHEQ	4	2	2	124	16	0
9776712063	Dobbiamo sapere di prendere. nulla è stato segnalato ad aya per favore ... @tvn_monica	Not labeled	TRUE	1	it	CHEQ	2	3	1	87	12	0
9776891578	pagina facbookgente alla ricerca di persone in Cile http://tinyurl.com/yfgzn5v in un altro modo + per comunicare ora 450 persone registrate	Not labeled	TRUE	1	it	CHEQ	6	3	0	139	22	0
9777741782	rt @ juanda83: abbiamo bisogno di informazioni da parte di gerardo antonio jara ferrada e della famiglia talcahuano dopo #terremotochil	Not labeled	TRUE	1	it	CHEQ	8	4	0	135	19	1
9778506739	puq: il vento fa germogliare il fuoco nelle barre di loteo. a quanto pare è più complesso di quanto non fosse pochi giorni fa	Not labeled	FALSE	0	it	CHEQ	4	5	2	127	23	0
9778580851	ora se pedalare per 20 km fino a punta lara andata e ritorno.	Not labeled	FALSE	0	it	CHEQ	3	2	0	61	13	0
9779135663	@tvn_mauricio qui in pto montt stiamo aprendo le reti wifi in modo che le persone abbiano libero accesso a internet e conoscano le loro famiglie!	Not labeled	TRUE	1	it	CHEQ	9	3	0	145	25	0
9780419603	rt @grmadryn rt @paniko: mappa collaborativa con tutti gli scambi aperti nelle città cilene. rt porfa http://tinyurl.com/yfplktu	Not labeled	TRUE	1	it	CHEQ	7	2	3	129	20	0
9780972463	@ lirayeen ... ma ancora non so nulla di talco	Not labeled	FALSE	0	it	CHEQ	1	2	1	46	8	0
9780996834	un grande abbraccio a tutti	Not labeled	FALSE	0	it	CHEQ	1	0	1	27	5	0
9782062129	mi ha dato la gioia di vedere ara nel msn per sapere che è l&#39;ela	Not labeled	FALSE	0	it	CHEQ	3	4	1	69	16	0
9782345741	rt @ tvn_mauricio: rt @movistarchile oggi fino alle 23:59 le chiamate nazionali a lunga distanza (rete fissa) saranno grati	Not labeled	TRUE	1	it	CHEQ	5	0	1	123	19	0
9783309650	pianificando attività di super mega anime in cartag	Not labeled	FALSE	0	it	CHEQ	3	2	0	52	8	0
9785132913	rt @ danjav32: la città di pelluhue nel Cile è stata devastata dallo tsunam	Not labeled	TRUE	1	it	CHEQ	6	2	1	77	12	0
9785199442	@ tvn_monicar, il sunami sarebbe venuto in Giappone ????	Not labeled	FALSE	0	it	CHEQ	3	2	0	56	7	0
9786033911	zona di stato: |	Not labeled	FALSE	0	it	CHEQ	2	0	0	16	3	0
9786293282	@panzho dire che s	Not labeled	FALSE	0	it	CHEQ	0	1	0	18	4	0
9786300093	@djdroga vice leader matucana vicino con mapocho stgo. Centro. c&#39;è tutto ... un po &#39;congestionato chiudono alle 22:00	Not labeled	FALSE	0	it	CHEQ	7	2	1	126	20	0
9786482932	Bachelet conferma 708 morti: 541 nel maul	Not labeled	TRUE	1	it	CHEQ	4	1	0	41	7	0
9786495259	rt @adryx: il presidente Bachelet annuncia che ci sono più di 700 morti in Cile a causa del terremoto http://bit.ly/b1abj6 #terremotochile	Not labeled	TRUE	1	it	CHEQ	7	4	2	139	24	1
9787122400	@onetickettoride ce l&#39;avrà in cunta per quando vado in italia (?	Not labeled	FALSE	0	it	CHEQ	2	3	1	69	12	0
9787216050	sentimenti contrastanti: dolore e angoscia per le persone che hanno perso tutto e rabbia e vergogna per il saccheggio. andiamo Cile!	Not labeled	FALSE	0	it	CHEQ	8	3	2	132	21	0
9787346032	@celestejaviera si .. So solo che puoi arrivare ad essere in avio	Not labeled	TRUE	1	it	CHEQ	1	4	1	65	11	0
9787791847	rt @tvstargirl: @snscafe chillán è senza comunicazione, ha detto un amico che ha famiglia lì e sta provando dal terremoto	Not labeled	TRUE	1	it	CHEQ	7	4	2	124	20	0
9787889691	offre il ragazzo basso calderón aiuta il Cile ... e noi che ci aiuta? angangue	Not labeled	FALSE	0	it	CHEQ	2	4	3	79	15	0
9788304950	@reportwiteros Sto cercando un&#39;emergenza per la famiglia rivas garay che è nella città di Santa Juana Concepcion si prega di avvisare	Not labeled	TRUE	1	it	CHEQ	9	4	2	139	22	0
9788503758	dra. polo e felipe viel inviano i saluti da Miami in meg	Not labeled	FALSE	0	it	CHEQ	3	1	0	56	12	0
9788889439	@ mxperez Mi sto chiedendo informazioni sulla curanipe! ... ci sono corpi che galleggiano nel mare ... ci sono famigliari e amici lì ... per favore mandate qualcuno	Not labeled	TRUE	1	it	CHEQ	8	6	5	165	24	0
9789084210	rt @a_parraguez: in pichilemu: la città è senza elettricità e senza comunicazione. La connettività stradale è stata regolarizzata. per favore ...	Not labeled	TRUE	1	it	CHEQ	6	2	2	150	18	0
9789157201	I @potq sono già morti, anche se è crudele, ma dobbiamo controllare ciò che segue e la sicurezza dei sopravvissuti	Not labeled	FALSE	0	it	CHEQ	3	4	2	117	19	0
9789651416	mi dà i brividi per ascoltare le registrazioni di #terremotochile	Not labeled	FALSE	0	it	CHEQ	3	2	1	66	10	1
9789740900	rt @ tvn24h: coprifuoco: solo la concezione conferma la misura per stasera #terremotochile # 24h	Not labeled	TRUE	1	it	CHEQ	5	3	0	96	13	2
9789778323	rt @noticiasvenezue: #freemediave il nostro blog ha annunciato il terremoto cileno (e haiti): nel novembre 2009 (segue) http://tl.gd/ckd25	Not labeled	FALSE	0	it	CHEQ	4	5	0	138	21	1
9790132208	Ho bisogno di sapere di luciano buchhosrt cardenas e della famiglia chiguayante	Not labeled	TRUE	1	it	CHEQ	4	3	0	79	12	0
9790712622	invia benedizioni ai fratelli di Chil	Not labeled	FALSE	0	it	CHEQ	3	0	0	37	6	0
9791358972	@adnradio google aiuta a trovare persone qui è il link! quindi puoi dirlo alla radio http://chilepersonfinder.appspot.com/?lang=en	Not labeled	TRUE	1	it	CHEQ	5	4	0	131	20	0
9792369055	buona diaaaaaaaaa: b arre che è 6,20: | ma ieri sono partito e buono. un garcha la festa uu	Not labeled	FALSE	0	it	CHEQ	3	4	0	92	18	0
9792428562	Vado alla federazione dei miei	Not labeled	FALSE	0	it	CHEQ	1	1	1	30	5	0
9792809639	Se sei a Santiago e hai una macchina bajit	Not labeled	FALSE	0	it	CHEQ	3	2	0	42	9	0
9793124057	il terremoto ha lasciato il kiero fangoso per sapere come vanno le cose a osorno, si spera che qualcuno possa darmi dei dati	Not labeled	TRUE	1	it	CHEQ	5	4	2	124	23	0
9793807931	@cooperativa @ tele13online e cosa succede con cañete ????	Not labeled	FALSE	0	it	CHEQ	3	1	1	59	8	0
9794142315	Qualcuno sa bancomat in conchali ??	Not labeled	FALSE	0	it	CHEQ	2	1	1	35	5	0
9794520509	rt @rafaeldonoso: ho 4000 litri di latte al giorno. angeli da regalare Ho solo bisogno di un camion adatto per trasportarlo. #terremotochile	Not labeled	TRUE	1	it	CHEQ	7	4	1	140	22	1
9795765292	@tvn_mauricio ci sono settori in valpo in cui l&#39;acqua è già tagliata ... come dice esval non c&#39;è il taglio dell&#39;acqua	Not labeled	TRUE	1	it	CHEQ	5	4	3	132	24	0
9798081802	Ci saranno tagli d&#39;acqua a Santiago durante la settimana?	Not labeled	FALSE	0	it	CHEQ	3	1	1	61	11	0
9798719417	# # Quieroquedycdiganlaverdadantesdel2012 quieroquedycdiganlaverdadantesdel2012 le vondys mai smettere di essere illusi ajajajaajaja	Not labeled	FALSE	0	it	CHEQ	1	5	0	132	10	2
9799080586	rt @cruzrojainforma: bachelet: crittografato nel 708 il defunto confermato	Not labeled	TRUE	1	it	CHEQ	3	1	1	74	9	0
9799817320	@tvn_mauricio Sto cercando Pascale Polette e Macarena Guzman che erano ieri nel thread prima dello tsunami e non sappiamo nulla di loro	Not labeled	TRUE	1	it	CHEQ	8	3	3	135	22	0
9801655889	musica carina dei fratelli http://www.youtube.com/watch?v=c2i5xiymgq4	Not labeled	FALSE	0	it	CHEQ	2	2	0	69	11	0
9801662816	Ho visto uno spot Disney in cui tutti gli artisti Disney hanno detto cose per Haiti	Not labeled	FALSE	0	it	CHEQ	6	2	1	83	16	0
9802160358	@trincadoofsolar Lo voglio ma ho provato 2 volte e dice errore.	Not labeled	FALSE	0	it	CHEQ	2	4	1	63	11	0
9802481816	Finalmente comunico con la mia famiglia di conce	Not labeled	FALSE	0	it	CHEQ	2	0	0	48	8	0
9802718742	@tvn_mauricio esamina le notizie minuto per minuto su http://blog.budowebs.net	Not labeled	TRUE	1	it	CHEQ	4	2	0	78	12	0
9804686576	@ anyu2 comunica con la croce rossa	Not labeled	FALSE	0	it	CHEQ	2	1	0	35	6	0
9805321938	rt @cooperativa: l&#39;organizzazione sanitaria panamericana ha compromesso l&#39;arrivo di 2 impianti di trattamento delle acque	Not labeled	TRUE	1	it	CHEQ	4	1	1	129	19	0
9806107242	Farò delle lettere che formano justin bieber e le incollerò sul muro ..grosa (?	Not labeled	FALSE	0	it	CHEQ	4	2	1	81	13	0
9806965450	@seferene Ho appena letto del tuo sogno ... ti stai calmando	Not labeled	FALSE	0	it	CHEQ	2	3	1	60	10	0
9807068795	rt @cooperativa: rt @pablodka: @cooperativa stiamo cercando informazioni julio cesar hinojosa che vive in chepica per favore dicci qualcosa #buscapersonas	Not labeled	TRUE	1	it	CHEQ	4	7	4	154	20	1
9807940788	onde gigantesche hanno distrutto villaggi nel sud del Cile dopo il terremoto - notizie sul Cile http://bit.ly/bcouvi	Not labeled	TRUE	1	it	CHEQ	8	1	0	116	19	0
9808811523	rt @americaeconomia: terremoto cileno: utili mappe in Cile. aiutare. http://bit.ly/acfxep. Commercio: http://bit.ly/bvua0o. strade ... ...	Not labeled	TRUE	1	it	CHEQ	7	1	1	138	19	0
9810442699	rt @chuqui: mi informano che nell&#39;isola della moka hanno un problema serio	Not labeled	TRUE	1	it	CHEQ	3	3	2	78	14	0
9810768106	rt @ricky_martin: &quot;Voglio avere ancora 2 anni ed essere abbastanza ingenuo da pensare che se sono felice	Not labeled	FALSE	0	it	CHEQ	2	4	0	109	18	0
9811676084	rt @ekita_sempai: urgente nella città di tirua c&#39;era tsunami! (vicino a puerto saavedra	Not labeled	TRUE	1	it	CHEQ	4	1	2	92	15	0
9811848949	@crazyclau animo con le repliche ke per me mi toccheranno al 22 ° piano !! anoxe mi ha toccato dove il mio vecchio ma il lunedì: (	Not labeled	FALSE	0	it	CHEQ	5	3	3	132	24	0
9812036131	Fornitura elettrica per Pedro de Valdivia Temuco	Not labeled	TRUE	1	it	CHEQ	4	0	0	48	7	0
9812509048	è così che il terremoto è stato visto sul sismografo http://twitpic.com/15lylf	Not labeled	TRUE	1	it	CHEQ	2	2	0	81	12	0
9814353109	rt @biobiodeportes: scontri armati nell&#39;ottava regione durante la notte del coprifuoco ...	Not labeled	TRUE	1	it	CHEQ	4	1	1	94	13	0
9815371567	sono i @ 350	Not labeled	FALSE	0	it	CHEQ	1	1	0	12	3	0
9815551550	04- # terremotochile #chile #ayudachile notte di coprifuoco in Cile dopo il terremoto http://bit.ly/aeerog	Not labeled	TRUE	1	it	CHEQ	5	2	0	106	16	3
9819471926	non riesco a dormire ... come sarai @anahi? http://tinyurl.com/yeym3dn	Not labeled	FALSE	0	it	CHEQ	0	3	0	70	11	0
9821017670	#fuerzachile grazie a dio per essere nato ... vieni presto	Not labeled	FALSE	0	it	CHEQ	2	3	0	58	9	1
9825207935	rt @ juanpabloswett buone notizie all&#39;interno ... la ricostruzione del paese potrebbe generare 50 mila nuovi posti di lavoro temporanei nel corso del 2010.	Not labeled	FALSE	0	it	CHEQ	7	1	1	159	24	0
9826972913	@rodrigosepu Cerco javiera tapia durÁn. Stavo facendo lo zainetto da qualche parte ad Araucaní	Not labeled	TRUE	1	it	CHEQ	4	4	0	96	15	0
9827708429	ci sono persone con la vita apparentemente sulla riva del fiume nel concepimento.	Not labeled	TRUE	1	it	CHEQ	5	1	1	81	13	0
9827845307	rt @ carlospetit: ottimo chile per la tua organizzazione! #fuerzachile	Not labeled	FALSE	0	it	CHEQ	2	1	0	70	9	1
9827856312	@ tele13online Ho bisogno di alcune informazioni dalla famiglia di teresa Baeza laghi di Chillan sono amici e non sappiamo nulla su di loro.	Not labeled	TRUE	1	it	CHEQ	9	3	2	140	23	0
9829394282	rt @tomolava: Mi piace che quando il governo arretra è debi	Not labeled	FALSE	0	it	CHEQ	1	4	2	60	10	0
9830232362	@reportwiteros Ho bisogno di informazioni su san pedro de la paz (ideazione)	Not labeled	FALSE	0	it	CHEQ	5	1	1	76	12	0
9830259799	Cosa facciamo insieme per il Cile? Cosa facciamo insieme per cd juarez? Tutte le idee? http://bit.ly/cu9jng	Not labeled	FALSE	0	it	CHEQ	4	2	2	107	19	0
9830679251	forza chile dio ti benedica molte benedizioni per il popolo delle regioni ...	Not labeled	FALSE	0	it	CHEQ	5	1	1	77	12	0
9830926962	rt @mgsubercaseaux: rt @cruzjarvis: @mgsubercaseaux a tutti! nell&#39;udd san carlos abbiamo bisogno di un camion per portare le donazioni. chi s ...	Not labeled	TRUE	1	it	CHEQ	4	5	4	149	23	0
9832070484	@pantroman a mio modesto parere non sono bello come te ... guapito :-) ;-) hehe	Not labeled	FALSE	0	it	CHEQ	4	1	1	79	12	0
9832771314	@paolaberlin grazie .... notizie chicureo ???	Not labeled	FALSE	0	it	CHEQ	3	1	0	45	4	0
9834008458	rt @epiccolorado: per segnalare un bisogno di tweet in formato: #chile #needsita [elenco dei bisogni] #site [località] # numero [numero ...	Not labeled	TRUE	1	it	CHEQ	9	5	1	140	19	4
9834199938	@ornitorrincus guarda quando sei in discesa giù per la rampa per tenerti abbastanza forte da non finire ezquizofrénico ... fortuna.	Not labeled	FALSE	0	it	CHEQ	4	3	0	133	20	0
9834607105	rt @drebolledos: @pedro_copano siamo gli stessi che voglio sapere sui settori del concepimento come collao	Not labeled	FALSE	0	it	CHEQ	2	3	3	106	15	0
9834621164	qualcuno sa cosa succede nel settore del colla	Not labeled	FALSE	0	it	CHEQ	2	2	2	46	8	0
9834745522	rt @curvaspoliticas: #chileterremoto #chile non c&#39;è allarme di tsunami !!!!! Sto monitorando lo tsunami.	Not labeled	TRUE	1	it	CHEQ	4	4	2	109	14	2
9835068950	@conoscere tutto questo meno bene stai bene	Not labeled	FALSE	0	it	CHEQ	0	2	1	43	7	0
9835573371	@reportwiteros persone cercano il terremoto	Not labeled	FALSE	0	it	CHEQ	2	2	0	43	5	0
9835785238	@edobass quindi sembra che una parte di te sia il tuo cile ...	Not labeled	FALSE	0	it	CHEQ	3	2	1	62	12	0
9835881615	rt @robegonzal: donazione di sangue: ospedale militare e posta centrale non ricevono più donatori di sangue diffondere la parola #terremotochile	Not labeled	TRUE	1	it	CHEQ	7	3	1	145	20	1
9836246621	@josenidquintero terra ha catturato il tremore della vigna. http://mundospotproducciones.blogspot.com/2010/03/shakira-preocupada-por-chile.html	Not labeled	TRUE	1	it	CHEQ	3	3	0	143	19	0
9837119557	il Cile sta raccogliendo cibo non deperibile nel seminario pontificio minore di padre errázuriz 7001. http://bit.ly/as5xko	Not labeled	TRUE	1	it	CHEQ	6	2	0	123	20	0
9837567499	rt @neapax: @ tele13online non dimenticare la regione di o higgins per favore. nei media saltano dal re al maul	Not labeled	FALSE	0	it	CHEQ	5	4	1	111	19	0
9837647445	Lunedì 22 alle 9 di sera vogliono spegnere le luci: // a sanz e tutta la sua banda di nacos	Not labeled	FALSE	0	it	CHEQ	7	1	0	92	19	0
9838195531	Spero che non sarà più previsto	Not labeled	FALSE	0	it	CHEQ	0	2	0	33	6	0
9838227034	rt @elnacionalweb ambasciatore del Cile in venezuela: gli aiuti umanitari arriveranno nelle prossime ore verso le aree colpite	Not labeled	TRUE	1	it	CHEQ	7	1	1	126	18	0
9838251520	il settore occidentale lascia pochissima acqua	Not labeled	FALSE	0	it	CHEQ	2	1	0	46	6	0
9838573891	@copano la chiesa raccoglierà solo spaghetti	Not labeled	TRUE	1	it	CHEQ	1	2	0	45	6	0
9838652151	@cristalvanny erano solo alcune gocce pazze, niente di più ...	Not labeled	FALSE	0	it	CHEQ	1	1	1	63	9	0
9840099160	rt @makkkita: per favore aiuta chiguayante a dire cosa sta realmente accadendo anche se non hanno luce o acqua. i ladri minacciano ...	Not labeled	TRUE	1	it	CHEQ	4	6	2	134	22	0
9840555026	rt @ mckrena: rt @phettexs: coprifuoco 24 ore in tutti i bio bio già !!! chiediamo al governo in massa per favore !!! enorme ora	Not labeled	FALSE	0	it	CHEQ	5	2	2	129	22	0
9840746397	qualcuno può confermarmi ... se i sake alle case in conce sono passati prima o dopo le dichiarazioni del sindaco?	Not labeled	FALSE	0	it	CHEQ	6	2	1	114	19	0
9841053155	@espinozacast chi mente?	Not labeled	FALSE	0	it	CHEQ	1	1	1	24	3	0
9841419908	rt @paolomeneguzzi: http://twitpic.com/1634ne - forza chile- facci sapere se hai visto queste due ragazze; perso dal terremoto.	Not labeled	TRUE	1	it	CHEQ	5	4	1	127	19	0
9841434076	rt @ nachx: dall&#39;Argentina arriva un contingente di 50 medici. Grazie, fratelli argentini! #terremotochile	Not labeled	TRUE	1	it	CHEQ	4	3	0	110	15	1
9841450681	difesa minima: domani un battaglione di paracadutisti e due gruppi di forze speciali in totale 250 uomini vengono trasferiti al concepimento.	Not labeled	TRUE	1	it	CHEQ	8	1	0	141	21	0
9841486545	Non mi sento nella mente perché ci sono persone così rattrite che non è abbastanza per rubare supermercati e negozi di armi	Not labeled	FALSE	0	it	CHEQ	5	5	2	126	21	0
9842013648	#terremotochile #concepcion viene demolito edificio bruciato in conce e si crede che ci sia un vigile del fuoco in diretta 13.cl	Not labeled	TRUE	1	it	CHEQ	6	6	2	128	22	2
9842087546	@gviscarra fortuna! ... ci parliamo!	Not labeled	FALSE	0	it	CHEQ	1	1	1	36	4	0
9842160034	@tvn_monicar il negozio il polare è in frittura d&#39;angolo lincoyan	Not labeled	FALSE	0	it	CHEQ	4	2	0	70	11	0
9843106653	rt @matias_carrozzi: siamo un gruppo di vigili del fuoco specializzati di stgo. Chi ci porta al maule? @ afpa1 @diariolahora @carolafuentes	Not labeled	TRUE	1	it	CHEQ	6	4	3	139	20	0
9844629196	rt @josemanuelr: #caracha rt @marycertad: @ areset4ll: il terremoto nel Cile ha cambiato l&#39;asse della terra accorciando il giorno http://bit.ly/ah ...	Not labeled	TRUE	1	it	CHEQ	6	7	2	154	24	1
9845342563	@nadaqueaportar dove sei e come è l&#39;intensità dell&#39;acqua?	Not labeled	FALSE	0	it	CHEQ	1	2	0	67	11	0
