@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"daño al #terremoto a una torre del castillo de Ferrara","4","0","0","55","11","1","1"
"Terremoto en Emilia Romagna 3 muertos en Ferrara, uno en Bolonia - Red Quotidiano:","8","0","1","82","13","0","1"
"Una víctima confirmada en Via Canevari en #Genova. # alluvione2014 #allertameteoLG","8","1","0","83","11","3","1"
"#terremoto un disperso entre los trabajadores de Bondeno (fuente: rainews)","5","1","0","74","10","1","1"
"Dos fuertes terremotos hace unos minutos en L&#39;Aquila, Italia. Escombros de los edificios dañados. Pánico adicional","6","1","0","120","20","0","1"
"El trabajador bondage #terremoto murió","2","1","0","39","5","1","1"
"Terremoto en Emilia Romagna estamos cerca de estas 4 familias más 1 desaparecido &lt;3 :(","4","3","1","90","16","0","1"
"Terremoto en L&#39;Aquila: decenas de víctimas y miles de desplazados: 20.58 horas - Continuamos cavando en los escombros en ... http://is.gd/r14V","8","1","0","147","26","0","1"
"Terremoto de Abruzzo - carabinieri, 20 víctimas: la cifra de muertos por el terremoto golpeó por 20 golpes. Http://tinyurl.com/dlljmh","9","1","0","135","22","0","1"
"¡Dios mío, acabo de ver el colapso de una casa en vivo! Q: #Terremoto","6","1","1","71","15","1","1"
"#terremoto: daño al castillo s.felice #Panaro","5","0","1","46","8","2","1"
"4 muertos en emilia y el miedo #terremoto regresa","4","1","0","49","9","1","1"
"también están ellos ... # alluvionegenova mientras que el idiota (de Génova) y sus seguidores pueden ir el martes ... deficientes .. http://t.co/b0ZyIOY9Fx","3","3","1","158","25","1","1"
"&quot;Daño a Ferrara&quot; y como de costumbre. Ah, optimismo ... #termotion #ciccione","5","3","0","87","14","2","1"
"en el #terremoto colapsan los viejos edificios y ... los almacenes industriales ....","4","1","0","84","11","1","1"
"Lectura: Terremoto en Abruzzo: más de 150 muertos Los heridos son 1.500, 100 mil desplazados Corriere della Sera (http://tinyurl.com/d9pef5)","9","0","0","141","24","0","1"
"Eno. Ahora los muertos son 6 #termotion","3","0","0","39","7","1","1"
"Terremoto en Abruzzo, muerte y destrucción: más de 150 víctimas: miles de desplazados heridos, socorro en el trabajo. Polemi .. http://tinyurl.com/cpt46t","10","0","0","156","26","0","1"
"@alessandro_g #terremoto Gratsi","2","0","0","31","3","1","1"
"No tengo palabras ... cada vez que debe haber una persona muerta antes de hablar sobre alertas meteorológicas ... #AlluvioneGenova","6","2","1","131","19","1","1"
"Un hombre muerto en Bondeno #terremoto","2","0","0","38","6","1","1"
"Daños a Casa Camonchia desde #terremoto #bologna http://t.co/6ufJDOUI","5","1","0","70","12","2","1"
"fuerte terremoto en Abruzzo ... hasta ahora el saldo es de 20 muertos.","4","0","0","70","12","0","1"
"Rainews24 y Sky confirman: el trabajador de Bondeno murió #terremoto :(","4","2","0","72","10","1","1"
"el campanario de todos los países vecinos se ha derrumbado, incluido mi #terremoto","2","1","1","83","14","1","1"
"Terremoto en Abruzzo: 179 muertos 34 desaparecidos.","4","0","0","51","7","0","1"
"Terremoto en Abruzzo: ¡el número de muertos asciende a 92 y todavía faltan muchos! ¿Quién quiere dar también un min .. http://tinyurl.com/dxgrz7","5","4","2","150","28","0","1"
"Terremoto: 179 muertos y 34 desaparecidos: E &#39;179 muertes, de las cuales 40 serán identificadas, el nuevo número de muertos .. http://tinyurl.com/c3bdx2","9","1","1","158","27","0","1"
"Sisma Abruzzo, el dolor de Onna, un país en el terreno: 38 muertos y más: bomberos de Roma trabajando en el centro ... http://tinyurl.com/cv8tn2","10","1","0","146","28","0","1"
"Maldito choque, desafortunadamente hay tres muertes y daños.","3","0","0","61","9","0","1"
"Después del #terremoto incluso las lluvias ... cosas malas, ¡qué gran oferta!","4","0","0","80","12","1","1"
"#terremoto sky informa: una cerámica faltante colapsó ..","2","2","0","58","8","1","1"
"6 muertos y 50 heridos por el terremoto ...","3","0","0","43","8","0","1"
"Terremoto: 10.000 personas desplazadas transferidas a los hoteles de la costa de Abruzzo http://tinyurl.com/dzfrez","5","1","0","114","18","0","1"
"Terremoto: 3 muertes confirmadas en Ferrarese (fuente Skytg24)","5","0","0","62","8","0","1"
"Terremoto: Berlusconi, 1500 heridos http://tinyurl.com/dng44l","3","1","0","61","8","0","1"
"No entendí, ¿cuántas muertes somos? 6? #terremoto","1","1","0","52","8","1","1"
"[TERREMOTO] [L&#39;Aquila] [Abruzzo]: Descansemos en paz: lista provisional de los 287 muertos del 09/04/2009. Http: //www.regione.abruzzo.it","9","3","1","141","23","0","1"
"Una oración por todas las víctimas y los heridos del #remremoto en #Emilia","7","0","0","76","15","2","1"
"Terremoto colapsó allí la torre del cartel en Poggio","4","1","0","54","9","0","1"
"TERREMOTO: Hay muertos y heridos. La intensidad del terremoto fue de 6 grados","6","0","0","77","13","0","1"
"Torbella se desbordó, agua en los primeros pisos. Polcevera allí para. #allertameteoLIG #AlluvioneGenova","6","2","1","106","13","2","1"
"@catepol: ¡sí, sí! solo una grieta en el primer piso ... re: http://ff.im/1Wwqe","4","0","0","82","15","0","1"
"Mañana en el Tg hará más noticias del juego que los muertos de las marcas. Virginidad italiana #allertameteoMAR","7","1","1","114","20","1","1"
"#terremoto parcialmente colapsó el ayuntamiento","2","1","0","48","5","1","1"
"Muchas máquinas inundadas, incluso más abajo. Contenedores de basura que no saben quién sabe dónde. Zona Gavette, por supuesto #AlluvioneGenova","7","2","3","147","24","1","1"
"@ hero27 Hoy me pregunto cómo un dormitorio de estudiantes puede colapsar en L&#39;Aquila después de un terremoto. Y mata gente.","5","4","2","130","24","0","1"
"Confirmó la muerte de los ancianos perdidos en la inundación del río Misa en Borgo Bicchia en #Senigallia. #alluvione","9","2","0","120","21","2","1"
"Aquí están los tipos que me gustan ... junto con palear el barro de su ciudad #Genoa #Sampdoria #AlluvioneGenova http://t.co/FGXq1LqTZQ","9","3","2","137","23","3","1"
"cuatro muertos y al menos cincuenta heridos. Dios mío, ayúdalos. #terremoto","3","0","1","77","13","1","1"
"Ed. Starordinaria :: Revista de prensa :: Terremoto en Abruzzo: docenas de países muertos y destruidos: Terremoto en Abr .. http://tinyurl.com/de7ev2","10","1","0","150","22","0","1"
"Terremoto: Berlusconi vuelve al lugar del desastre. 207 the Dead (Point) http://www.cronaca24.org/Politica/terremoto-berlusconi-torna-sul ...","8","0","0","141","20","0","1"
"Terremoto: 245 muertos, 16 no reconocidos http://tinyurl.com/dlx4zh","2","0","1","67","10","0","1"
"Terremoto: Cuerpo de Bomberos, L&#39;Aquila 50% de las Casas No Accesibles: ASCA - Roma, 6 de abril - 50% de las casas de la ciudad. Http://tinyurl.com/cs2omp","12","1","0","158","29","0","1"
"Live #senigallia actualiza el daño constante de lluvia y viento. En frente del puerto, menos daño pero negro fuera del teléfono y #allertameteoMAR","10","1","0","149","26","2","1"
"#finaleemilia #termoto castillo colapsó la torre más alta http://t.co/ReFXlKHG","5","2","0","80","13","2","1"
"3 muertos en #ferrara x el #terremoto! C nos damos cuenta de ????????","5","2","1","69","12","2","1"
"6 muertes por el terremoto: &#39;(","3","1","0","34","6","0","1"
"#terremoto, el campanario se derrumba en Ferrara. Todas las demás hipótesis permanecen en pie.","5","2","1","96","16","1","1"
"#terremoto # daños en la ciudad de Ferrara a monumentos, iglesias y casas","7","0","0","74","13","2","1"
"Para todos los italianos: Terremoto entre Lazio y Abruzzo Edificios recuperados en L&#39;Aquila, quizás víctimas.","7","0","0","115","19","0","1"
"SKY TG24: UN MUERTO PARA EL CROLL DE UN VERTIENTE EN FERRARESE #terremoto","6","0","0","73","13","1","1"
"Terremoto. La cama del puente colapsó sobre mí. Ahora todo fuera de casa. Estoy asustado","4","1","2","90","15","0","1"
"Dirige a las tres víctimas, todas en el área de Ferrara, todas en colapso de fábricas #terremoto","5","1","2","99","19","1","1"
"Los muertos son 3 Espero que haya terminado aquí # terremoto #Ferrara","5","1","0","70","11","2","1"
"terremoto: bertolaso, los muertos son más de 70 http://ff.im/-1X1VQ","3","0","0","68","13","0","1"
"Copa camuflada de Camurana Medolla #Modena #terremoto","6","0","0","53","7","2","1"
"moglia (mn) daños a la iglesia #terremoto http://t.co/hktFgjza","4","0","0","63","12","1","1"
"ahora están 3 muertos por el terremoto en romagna","3","1","0","50","10","0","1"
"Ayer una bomba 1 muerto, hoy terremoto 7 muertos, y mañana?","3","0","0","60","12","0","1"
"Terremoto / Quake. 15,000 usuarios sin electricidad en L&#39;Aquila","5","0","0","67","11","0","1"
"[NOTICIAS ITALIANAS] TERREMOTO ABRUZZO / Historias de debajo de los escombros: una mujer grita &quot;ayuda, quién puede oírme ... http://tinyurl.com/ctbojz","7","2","1","157","24","0","1"
"[NOTICIAS ITALIANAS] TERREMOTO DE ABRUZO / El terremoto cambia el caudal de dos ríos. Coldiretti: daño para .. http://tinyurl.com/d4mw6c","10","2","0","138","22","0","1"
"[NOTICIAS ITALIANAS] TERREMOTO ABRUZZO / 25.000 personas desplazadas, 228 muertos, seguimos excavando: El presupuesto de .. http://tinyurl.com/dxs75k","7","1","0","149","19","0","1"
"#terremoto derrumbó iglesias y casas dañadas y más a San Felice, y Finale y Bassa","7","1","0","84","17","1","1"
"terremoto Corrección incorrecta: 179 muertos y 34 desaparecidos y 1500 heridos en la #terquota del #aquila","7","1","0","107","17","2","1"
"#terremoto edificios colapsados ​​el águila viohttp: //www.repubblica.it/2009/04/dirette/sezioni/cronaca/terremoto-nord/terremoto-centro/index.html","11","1","0","152","20","1","1"
"#terremoto Pero ¿cómo es posible que los almacenes recientemente construidos colapsen?","2","1","1","88","12","1","1"
"Génova golpeó de nuevo por el mal tiempo, una víctima. ¡Solidaridad con el pueblo genovés! #Genova #Lega #AlluvioneGenova http://t.co/RLaFUBAS5l","11","1","0","149","25","3","1"
"#Terremoto CROLLA FINAL TOWER, VIGILE DEL FUOCO Y &#39;GRAVE.","8","0","0","61","10","1","1"
"El cuerpo de una persona sería recuperado en Borgo Incrociati. #genova #AlluvioneGenova #tristezza","7","1","0","99","14","3","1"
"#Senigallia, parecen dos muertes de este último maldito #alluvione italiano :(","5","2","0","79","10","2","1"
"Ultim&#39;ora, Earthquake, fuentes de rescatadores: 92 muertes confirmadas.","5","0","0","75","10","0","1"
"[NOTICIAS ITALIANAS] TERREMOTO DE ABRUZO / El punto a las 10.45: saldo extraoficial para 27 víctimas. Dif .. http://tinyurl.com/cua9d7","9","1","0","135","22","0","1"
"Terremoto: Berlusconi, más de mil heridos, 100 en condiciones difíciles http://www.cronaca24.org/Politica/terremoto-berlusconi-oltre-mill ...","4","0","0","143","21","0","1"
"personas sumergidas, desaparecidas, muertas, NIÑOS SIN ESCAPULAR EN LAS ESCUELAS, ayúdenos, envíenos ayuda. #Senigallia","9","0","0","122","17","1","1"
"Puede haber una falta o una víctima en Ferrara #terremoto vía Rainews24","6","0","0","73","14","1","1"
"En Rai News dicen de fábricas colapsadas en Bondeno (MO). #terremoto #terremotoBO","7","1","0","82","13","2","1"
"#terremoto Los techos de las fábricas colapsan, no los de las antiguas granjas.","4","1","0","80","14","1","1"
"(Me dicen que las casas se derrumbaron en Bondeno) #terremoto","2","2","2","61","10","1","1"
"¡Google crea una página con todas las noticias sobre el terremoto !: Con un número de víctimas fatales, con un número de ... http://tinyurl.com/dz7kmp","8","1","0","155","29","0","1"
"#Renzi que ves el juego cuando estamos muertos en # Senigallia.Vergognati ebetino","6","1","0","81","12","2","1"
"Terremoto en Abruzzo, 260 muertos, viernes Entierro estatal: sal a 260 el saldo de muertes causadas por la tierra .. http://tinyurl.com/dy2q4r","10","0","0","142","23","0","1"
"Ok, diría que el primer terremoto hizo daño","2","2","0","45","10","0","1"
"#Maltempo, daño a #Jesi y #Senigallia. Los Carabineros salvan a un anciano de las aguas ... http://t.co/ECZtl8Brsk","9","2","0","115","20","3","1"
"RIP Melissa y todas las personas muertas en el terremoto .. :(","4","0","0","62","10","0","1"
"Terremoto, los precedentes: en 1915, 30 mil muertos en el Marsica http://tinyurl.com/cv8yn6","5","1","0","91","15","0","1"
"[NOTICIAS ITALIANAS] TERREMOTO / 20 personas tienen el número de víctimas en Abruzzo, escuelas cerradas en Molise. Y ... http://tinyurl.com/c2vhtm","9","1","0","148","23","0","1"
"Día de silencio en honor a las víctimas del terremoto en Abruzzo. Solidaridad por sus familiares, los heridos y los desamparados desplazados.","9","0","0","143","24","0","1"
"Terremoto en Ferrara, 5.9 4 muertos, 50 heridos","4","1","0","47","9","0","1"
"#AlluvioneGenova misma película durante 60 años, torrents sucia burocracia negligencia http://t.co/4GkdqMyA2m http://t.co/Ot0bVKhnQk","4","0","0","134","20","1","1"
"Terremoto en Abruzzo: en la casa del alumno otros 4 muertoshttp: //voloblu.blogspot.com/2009/04/terremoto-abruzzo-alla-casa-dello.html","7","2","1","134","22","0","1"
"¡Hablamos de campanarios colapsados ​​a unos pocos kilómetros de aquí! #terremoto #terremotoBO","4","1","0","101","13","2","1"
"Está cerca de la gente de Abbruzzo que actualmente está sufriendo el daño del terremoto.","4","1","1","91","16","0","1"
"Un pedazo de terraplén colapsó en #goro ... #termotion","5","1","0","56","9","2","1"
"Terremoto: Estudiante griego Extracto muerto de escombros en L&#39;Aquila http://www.cronaca24.org/Cronaca/terremoto-studente-greco-estratto-morto- ...","11","0","0","151","21","0","1"
"TERREMOTO: 150 MUERTOS Y 1.500 LESIONES.IN ABRUZZO SERÁ UNA NOCHE ... - ASCA: Fuente: Nazi Daily News Agency .. http://tinyurl.com/cmn7ls","11","1","0","138","22","0","1"
"Terremoto! Tres muertes en el área de Ferrara.","4","0","0","47","8","0","1"
"#terremoto, el daño también se registra en #Ferrara","4","1","1","53","10","2","1"
"Un nuevo artículo sobre Isernino.com, &quot;Terremoto: tres muertes en Molise&quot; - http://tinyurl.com/cfkkas","5","1","0","112","18","0","1"
"Las víctimas en #Senigallia de #Anncona llegan a la víctima desaparecida. http://t.co/hehEpyJsBo #maltempo #direttameteo","8","2","0","122","19","4","1"
"El terremoto en Romagna, hay daños pequeños solamente al mantenimiento del servidor de ravennanotizie.it","6","0","0","106","17","0","1"
"ya están cinco muertos y más de 50 heridos por #termotion #Italy","6","0","0","66","14","2","1"
"#AlluvioneGenova: nivel de agua. Low McDonald Street XX Settembre #Angelidelfango # Alluvione2014 #genovaresiste http://t.co/UnnBXza4tN","12","1","0","135","16","4","1"
"Una sensación de impotencia al mirar imágenes del daño del terremoto ...","5","1","0","75","14","0","1"
"Maddai? !! - Terremoto en Abruzzo: varias muertes, colapsos y cientos de heridos. Miedo en Roma - Corrier .. http://tinyurl.com/czksob","9","0","0","134","19","0","1"
"#alluvionegenova #doria condolencias por los muertos, es decir, ¿murió por quién? Arpal, protegido civil, región, ¿a quién carajo?","8","2","2","136","21","2","1"
"Terremoto en Abruzzo: medalla de oro para bombero muertohttp: //tinyurl.com/clepbm","7","0","0","82","12","0","1"
"Via XX Settembre inundó las tiendas @primocanale #AlluvioneGenova","6","1","0","66","8","1","1"
"Terremoto. L&#39;Aquila: confirmó el colapso de parte de la Casa de Estudiantes","6","1","0","80","14","0","1"
"Todos los torrentes #AlluvioneGenova están inundando","3","1","0","53","7","1","1"
"Pero leí que las cornisas colapsan en #Ferrara, ¿verdad? #terremoto","4","2","0","69","10","2","1"
"#sanfelicesulpanaro #terremoto La iglesia de Rivara también colapsó por completo","3","1","0","82","11","2","1"
"Terremoto, los muertos ascienden a 179 Cavamos entre los escombros, 30 mil ...: Fuente: Il Messaggero L&#39;Aquila (7 de abril) - .. http://tinyurl.com/clf4h4","9","1","0","158","25","0","1"
"#Tremes de magnitud 6 en #EmiliaRomagna. 4 muertos, algunos edificios dañados.","7","0","0","79","12","2","1"
"#AlluvioneGenova Polcevera un preoccuparnte, señalar el principio de inundación en Pontedecimo, la máxima atención. Cornigliano inundado,","7","2","0","141","20","1","1"
"desafortunadamente tengo que informar que los edificios colapsan en &#39;#Aquila y las personas bajo los escombros http://bit.ly/AquilaTerremoto después de #terremoto #earthquake","6","4","0","179","26","2","1"
"También colapsó la Catedral de Mirandola ..: / #terremoto","2","1","0","59","8","1","1"
"¡TG1 ya habla de 5 muertos! #termotion encontró a una mujer de 103 años enterrada.","5","2","0","85","16","1","1"
"Terremoto: investigación de Procura, al principio las encuestas sobre edificios colapsados ​​http://tinyurl.com/cdcbx9","7","0","1","123","16","0","1"
"una muerte en Ferrara #terremoto (fuente de protección civil) :(","5","0","0","65","10","1","1"
"#Senigallia, encontró el cuerpo sin vida del hombre considerado como desaparecido ... http://t.co/GDVmL5Fvjy","6","1","0","109","15","1","1"
"daño de moglia (mn) a la iglesia poco después de 4 #termotion http://t.co/RzO5n2bf","5","0","0","84","18","1","1"
"6 de abril de 2009, 03.32 a.m.: un violento choque sísmico en Abruzzo siembra muerte y destrucción. En un área grande, que compite Nueva publicación de blog D ...","10","2","1","166","33","0","1"
"Se derrumbó la torre de #finale #EmiliaRomagna #terremoto","5","1","1","58","8","3","1"
"#alluvionegenova descarriló un tren en #polcevera # movilidad #AllertateoGenova http://t.co/yQ7NeCr7dv","6","2","0","103","12","4","1"
"Trabajador muerto en Ferrara. #terremoto","1","0","0","40","5","1","1"
"La ley de una niña de ocho meses que fue víctima del terremoto no tiene palabras","6","1","1","82","18","0","1"
"#AlluvioneGenova Un desastre no anunciado. http://t.co/sWkpryqgVx http://t.co/W7zVo9j23Q","2","2","0","88","13","1","1"
"¿Qué está pasando en #Genova? está colapsando #rivarolo #foto #video #alluvionegenova http://t.co/ZH1mxt8eAR","8","2","1","112","15","5","1"
"Comprobado tres muertos #terremoto ferrarese","2","1","0","44","5","1","1"
"#by SKYTG24 confirma a un hombre muerto en Bondeno, un trabajador de fábrica. Que tristeza :(","8","1","0","94","16","1","1"
"repubblica.it Fuerte conmoción de terremoto en Lazio y Abruzzocrolli en L&#39;Aquila, quizás víctimas","6","0","0","104","19","0","1"
"A #terremoto anoche en Italia. Víctimas y daño :-(","3","0","0","52","10","1","1"
"#terremoto Los muertos que no te dicen - http://tr.im/iz8A","3","1","2","58","11","1","1"
"¿Cómo ves un STICAZZI para las iglesias derrumbadas? (Pura fea) #Tremorum","5","1","1","75","12","1","1"
"#Alluvione #Senigallia, #danni: montañas de objetos lanzados en las calles VIDEO http://t.co/8KG6fMUPqn","9","1","0","104","16","3","1"
"En Mirandola llegó una pieza del Duomo #terremoto #cronachedalterremoto","6","2","0","72","9","2","1"
"Vive #terremoto a rai2 !!! el edificio se ha derrumbado en directaa !!","3","2","1","70","11","1","1"
"el número del terremoto: 40 oficiales. La versión no oficial está cerca de 50","3","0","0","80","16","0","1"
"la torre del reloj colapsó en Finale #terremoto","4","1","0","48","8","1","1"
"Leí sobre el daño principal al terremoto. Vamos gente, ¡toma coraje! Estoy contigo","4","3","1","85","14","0","1"
"Cuatro muertos y más de 50 heridos en Emilia? #terremoto ..","4","0","0","60","11","1","1"
"#Senigallia #alluvione Inundación en las Marcas, una muerta y una desaparecida http://t.co/NFR9wFAnAT a través de @repubblicait","8","1","0","129","21","2","1"
"#AlluvioneGenova también desbordó el Sturla","2","1","0","45","6","1","1"
"Terremoto: 179 muertos y 34 desaparecidos en el Aquila. Http://tinyurl.com/cpaqfh","5","0","0","81","13","0","1"
"#AlluvioneGenova, en Borgo Incrociati y S.Fruttuoso escenario apocalíptico. Comerciantes: La luz también falta (FOTOS) http://t.co/zADN9bevy2","6","1","1","143","21","1","1"
"La derruida Torre de la Ciudad, solo migajas. Chilling #terremoto","3","0","0","65","10","1","1"
"Aquí en Poggio Renatico, afortunadamente, solo daño a las cosas, tristes pero solo cosas #Tremer","8","0","0","98","16","1","1"
"#sanfelice #terremoto #epicentro 2 iglesias y una parte del colapso del castillo","6","0","0","80","12","3","1"
"Daño a San Felice en Panaro #terremoto","5","0","0","39","8","1","1"
"En tiempo real, Italia - Terremoto: 150 muertos y 1500 heridos: 3 votos ok | Publicado hace 6 minutos por newgolvideo in .. http://tinyurl.com/codee4","10","0","0","149","24","0","1"
"#termoto 4 estudiantes fueron encontrados muertos bajo los escombros del hogar del estudiante","5","2","0","93","13","1","1"
"Daño a la iglesia de Santa María en Vado en #Ferrara #terremoto","8","0","0","65","14","2","1"
