232865178616737793	ser	bn:00083187v	ser	comprise	http://babelnet.org/rdf/s00083187v		MCS
232865178616737793	agradable	bn:00108680a	agradable	pleasant	http://babelnet.org/rdf/s00108680a		MCS
232865178616737793	día	bn:00000086n	día	day	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day	BABELFY
232865178616737793	día de hoy	bn:03468723n	día_de_hoy	Present_day	http://babelnet.org/rdf/s03468723n	http://dbpedia.org/resource/Present_day	MCS
232865178616737793	hoy	bn:00117315r	hoy	today	http://babelnet.org/rdf/s00117315r		MCS
358290580062760960	Paul	bn:15123818n	Paul	Paul	http://babelnet.org/rdf/s15123818n		BABELFY
358290580062760960	siempre	bn:00114251r	siempre	always	http://babelnet.org/rdf/s00114251r		MCS
358290580062760960	Beatle	bn:00009414n	The_Beatles	Beatles	http://babelnet.org/rdf/s00009414n	http://dbpedia.org/resource/The_Beatles	BABELFY
358290580062760960	favorito	bn:00098277a	favorito	favorite	http://babelnet.org/rdf/s00098277a		MCS
392030903632818176	zona	bn:00082076n	zona	zone	http://babelnet.org/rdf/s00082076n		MCS
392030903632818176	así	bn:00117048r	así	so	http://babelnet.org/rdf/s00117048r		MCS
392030903632818176	Penrith	bn:02905730n	Penrith	Penrith,_New_South_Wales	http://babelnet.org/rdf/s02905730n	http://dbpedia.org/resource/Penrith,_New_South_Wales	BABELFY
392030903632818176	corren	bn:00087107v	ejecutar	execute	http://babelnet.org/rdf/s00087107v		BABELFY
392030903632818176	riesgo	bn:01804728n	Riesgo_financiero	Financial_risk	http://babelnet.org/rdf/s01804728n	http://dbpedia.org/resource/Financial_risk	MCS
392030903632818176	incendiarse	bn:00084270v	arder	burn	http://babelnet.org/rdf/s00084270v		MCS
392030903632818176	próximos	bn:00097396a	inmediato	coming	http://babelnet.org/rdf/s00097396a		MCS
392030903632818176	días	bn:00025422n	día	day	http://babelnet.org/rdf/s00025422n		BABELFY
305916691907489792	Piezas	bn:00062298n	pieza	piece	http://babelnet.org/rdf/s00062298n		MCS
305916691907489792	meteoritos	bn:00054602n	meteorito	meteorite	http://babelnet.org/rdf/s00054602n	http://dbpedia.org/resource/Meteorite	MCS
305916691907489792	rusos	bn:00068625n	ruso	Russian	http://babelnet.org/rdf/s00068625n	http://dbpedia.org/resource/Russian_language	MCS
305916691907489792	Crumb	bn:03748438n	Crumb_(documental)	Crumb_(film)	http://babelnet.org/rdf/s03748438n	http://dbpedia.org/resource/Crumb_(film)	BABELFY
305916691907489792	Boss	bn:02471500n	Boss_(serie_de_televisión)	Boss_(TV_series)	http://babelnet.org/rdf/s02471500n	http://dbpedia.org/resource/Boss_(TV_series)	BABELFY
305916691907489792	TV	bn:00076373n	televisión	television	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television	BABELFY
305916691907489792	recetas	bn:00035960n	receta	formula	http://babelnet.org/rdf/s00035960n		MCS
305916691907489792	encuentran	bn:00084231v	encontrar	encounter	http://babelnet.org/rdf/s00084231v		MCS
305916691907489792	vistazo	bn:00051968n	Looking	looking	http://babelnet.org/rdf/s00051968n	http://dbpedia.org/resource/Looking	BABELFY
305916691907489792	siguiente	bn:00103172a	siguiente	following	http://babelnet.org/rdf/s00103172a		MCS
305916691907489792	enlace	bn:00011973n	Enlace_químico	chemical_bond	http://babelnet.org/rdf/s00011973n	http://dbpedia.org/resource/Chemical_bond	MCS
243868972875927552	USGS	bn:01708106n	Servicio_Geológico_de_los_Estados_Unidos	United_States_Geological_Survey	http://babelnet.org/rdf/s01708106n	http://dbpedia.org/resource/United_States_Geological_Survey	BABELFY
243868972875927552	alerta	bn:03216290n	Alerta_(Perú)	Alerta	http://babelnet.org/rdf/s03216290n	http://dbpedia.org/resource/Alerta	MCS
243868972875927552	California	bn:00014403n	California	California	http://babelnet.org/rdf/s00014403n	http://dbpedia.org/resource/California	BABELFY
243868972875927552	Central	bn:00017168n	Central_telefónica	telephone_exchange	http://babelnet.org/rdf/s00017168n	http://dbpedia.org/resource/Telephone_exchange	MCS
243868972875927552	septiembre	bn:00070537n	septiembre	September	http://babelnet.org/rdf/s00070537n	http://dbpedia.org/resource/September	BABELFY
243868972875927552	septiembre de 2012	bn:03244264n	2012	2012	http://babelnet.org/rdf/s03244264n	http://dbpedia.org/resource/2012	BABELFY
243868972875927552	GMT	bn:00040810n	Tiempo_Medio_de_Greenwich	Greenwich_Mean_Time	http://babelnet.org/rdf/s00040810n	http://dbpedia.org/resource/Universal_Time	BABELFY
243868972875927552	tsunami	bn:00078509n	tsunami	tsunami	http://babelnet.org/rdf/s00078509n	http://dbpedia.org/resource/Tsunami	BABELFY
302555741569572866	acto	bn:00001078n	acto	act	http://babelnet.org/rdf/s00001078n	http://dbpedia.org/resource/Act_(drama)	MCS
246829379785736193	Terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
246829379785736193	Magnitud	bn:00052758n	magnitud	order_of_magnitude	http://babelnet.org/rdf/s00052758n	http://dbpedia.org/resource/Orders_of_magnitude_(numbers)	BABELFY
246829379785736193	Región	bn:00060767n	región	part	http://babelnet.org/rdf/s00060767n		MCS
246829379785736193	ISLAS	bn:00047612n	isla	island	http://babelnet.org/rdf/s00047612n	http://dbpedia.org/resource/Island	BABELFY
246829379785736193	ISLAS CANARIAS	bn:00015162n	Canarias	Canary_Islands	http://babelnet.org/rdf/s00015162n	http://dbpedia.org/resource/Canary_Islands	BABELFY
246829379785736193	REGIÓN	bn:00060767n	región	part	http://babelnet.org/rdf/s00060767n		MCS
246829379785736193	ESPAÑA	bn:00031605n	España	Spain	http://babelnet.org/rdf/s00031605n	http://dbpedia.org/resource/Spain	BABELFY
246829379785736193	Hora	bn:00000127n	hora	hour	http://babelnet.org/rdf/s00000127n	http://dbpedia.org/resource/Hour	MCS
246829379785736193	partido	bn:00060834n	partido_político	political_party	http://babelnet.org/rdf/s00060834n	http://dbpedia.org/resource/Political_party	MCS
210207724561108993	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
210207724561108993	Islas	bn:00047612n	isla	island	http://babelnet.org/rdf/s00047612n	http://dbpedia.org/resource/Island	BABELFY
210207724561108993	Salomón	bn:00072750n	Salomón	Solomon	http://babelnet.org/rdf/s00072750n	http://dbpedia.org/resource/Solomon	BABELFY
324727587509239809	RT	bn:03339564n	RT	RT_(TV_network)	http://babelnet.org/rdf/s03339564n	http://dbpedia.org/resource/RT_(TV_network)	BABELFY
324727587509239809	ver	bn:00093430v	ver	see	http://babelnet.org/rdf/s00093430v		MCS
324727587509239809	noticias	bn:00047028n	noticia	word	http://babelnet.org/rdf/s00047028n		MCS
324727587509239809	explosión	bn:00008250n	estallido	bam	http://babelnet.org/rdf/s00008250n		BABELFY
324727587509239809	Oeste	bn:00009951n	Benjamin_West	Benjamin_West	http://babelnet.org/rdf/s00009951n	http://dbpedia.org/resource/Benjamin_West	BABELFY
324727587509239809	llama	bn:00082229v	llamar	accost	http://babelnet.org/rdf/s00082229v		BABELFY
324727587509239809	amigos	bn:00036538n	amigo	friend	http://babelnet.org/rdf/s00036538n		MCS
324727587509239809	cercanos	bn:00099859a	cercano	close	http://babelnet.org/rdf/s00099859a		MCS
324727587509239809	va	bn:00088912v	ir	move	http://babelnet.org/rdf/s00088912v		MCS
324727587509239809	hospital	bn:00044896n	hospital	hospital	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital	MCS
324727587509239809	agradecido	bn:00088854v	agradecer	thank	http://babelnet.org/rdf/s00088854v		MCS
417222975570849792	Pasay	bn:08308794n	Pasay	Pasay	http://babelnet.org/rdf/s08308794n		MCS
417222975570849792	philippines	bn:00061966n	Filipinas	Philippines	http://babelnet.org/rdf/s00061966n	http://dbpedia.org/resource/Philippines	BABELFY
303853702492606464	RT	bn:03339564n	RT	RT_(TV_network)	http://babelnet.org/rdf/s03339564n	http://dbpedia.org/resource/RT_(TV_network)	BABELFY
303853702492606464	Mira	bn:01952045n	Cantón_Mira	Mira_Canton	http://babelnet.org/rdf/s01952045n	http://dbpedia.org/resource/Mira_Canton	BABELFY
303853702492606464	gran	bn:00098342a	grande	big	http://babelnet.org/rdf/s00098342a		MCS
303853702492606464	agujero	bn:00044407n	agujero	hole	http://babelnet.org/rdf/s00044407n		MCS
303853702492606464	meteoro	bn:13856218n	Meteoro_(astronomía)	meteor	http://babelnet.org/rdf/s13856218n		MCS
303853702492606464	lago	bn:00049709n	lago	lake	http://babelnet.org/rdf/s00049709n	http://dbpedia.org/resource/Lake	BABELFY
303853702492606464	CNN	bn:03459418n	CNN	CNN	http://babelnet.org/rdf/s03459418n	http://dbpedia.org/resource/CNN	BABELFY
378195111080771584	OBTENER	bn:00040338n	obtener	get	http://babelnet.org/rdf/s00040338n		MCS
378195111080771584	NUEVO	bn:02989482n	nuevo	New_(C++)	http://babelnet.org/rdf/s02989482n	http://dbpedia.org/resource/New_(C++)	MCS
245585516974723072	ShakeOut	bn:00070865n	sacudida	shakeout	http://babelnet.org/rdf/s00070865n	http://dbpedia.org/resource/Shakeout	BABELFY
245585516974723072	la Guía	bn:03787514n	La_guía_(The_Hitchhiker's_Guide_to_the_Galaxy)	The_Hitchhiker's_Guide_to_the_Galaxy_(fictional)	http://babelnet.org/rdf/s03787514n	http://dbpedia.org/resource/The_Hitchhiker's_Guide_to_the_Galaxy_(fictional)	BABELFY
245585516974723072	Guía	bn:00042106n	guía_turística	guide	http://babelnet.org/rdf/s00042106n	http://dbpedia.org/resource/Guide_book	MCS
245585516974723072	preparación	bn:00041853n	Entrenamiento	training	http://babelnet.org/rdf/s00041853n	http://dbpedia.org/resource/Training	BABELFY
245585516974723072	personas	bn:00046516n	persona	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	BABELFY
245585516974723072	personas con discapacidades	bn:00027407n	discapacidad	disability	http://babelnet.org/rdf/s00027407n	http://dbpedia.org/resource/Disability	BABELFY
245585516974723072	discapacidades	bn:00027407n	discapacidad	disability	http://babelnet.org/rdf/s00027407n	http://dbpedia.org/resource/Disability	MCS
245585516974723072	acceso	bn:00000663n	acceso	access	http://babelnet.org/rdf/s00000663n		MCS
245585516974723072	Necesidades	bn:00026107n	necesidad	need	http://babelnet.org/rdf/s00026107n	http://dbpedia.org/resource/Need	MCS
245585516974723072	funcionales	bn:00113456a	funcional	useful	http://babelnet.org/rdf/s00113456a		BABELFY
245585516974723072	vital	bn:00103413a	animado	lively	http://babelnet.org/rdf/s00103413a		MCS
245585516974723072	prep	bn:00044563n	Trabajo_escolar	homework	http://babelnet.org/rdf/s00044563n	http://dbpedia.org/resource/Preppy	BABELFY
232865136677904386	Twitter	bn:03897085n	Twitter	Twitter	http://babelnet.org/rdf/s03897085n	http://dbpedia.org/resource/Twitter	BABELFY
232865136677904386	realmente	bn:00114117r	realmente	actually	http://babelnet.org/rdf/s00114117r		MCS
232865136677904386	ayudó	bn:00082481v	ayudar	aid	http://babelnet.org/rdf/s00082481v		MCS
232865136677904386	demostrado	bn:00086567v	demostrar	prove	http://babelnet.org/rdf/s00086567v		MCS
232865136677904386	efectividad	bn:17000987n	Efectividad	Efectividad	http://babelnet.org/rdf/s17000987n		MCS
232865136677904386	solo	bn:00114235r	solo	alone	http://babelnet.org/rdf/s00114235r		BABELFY
232865136677904386	marcas	bn:00012758n	marca	brand	http://babelnet.org/rdf/s00012758n	http://dbpedia.org/resource/Brand	BABELFY
232865136677904386	especialmente	bn:00115235r	especialmente	particularly	http://babelnet.org/rdf/s00115235r		BABELFY
232865136677904386	ayudar	bn:00082481v	ayudar	aid	http://babelnet.org/rdf/s00082481v		MCS
232865136677904386	personas	bn:00046516n	persona	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	BABELFY
390007458111840256	RT	bn:03339564n	RT	RT_(TV_network)	http://babelnet.org/rdf/s03339564n	http://dbpedia.org/resource/RT_(TV_network)	BABELFY
390007458111840256	Ciclón	bn:00024743n	ciclón	cyclone	http://babelnet.org/rdf/s00024743n	http://dbpedia.org/resource/Cyclone	BABELFY
390007458111840256	Ciclón Phailin	bn:16999422n	Ciclón_Phailin	Cyclone_Phailin	http://babelnet.org/rdf/s16999422n	http://dbpedia.org/resource/Cyclone_Phailin	BABELFY
390007458111840256	India	bn:00010203n	India	India	http://babelnet.org/rdf/s00010203n	http://dbpedia.org/resource/India	BABELFY
390007458111840256	Tifón	bn:00078817n	tifón	typhoon	http://babelnet.org/rdf/s00078817n	http://dbpedia.org/resource/Typhoon	MCS
390007458111840256	China	bn:00016756n	China	China	http://babelnet.org/rdf/s00016756n	http://dbpedia.org/resource/Cathay	BABELFY
390007458111840256	Tifón	bn:00078817n	tifón	typhoon	http://babelnet.org/rdf/s00078817n	http://dbpedia.org/resource/Typhoon	MCS
390007458111840256	Nari	bn:16578444n	Narfi	Narfi	http://babelnet.org/rdf/s16578444n		BABELFY
390007458111840256	Vietnam	bn:00004315n	Vietnam	Vietnam	http://babelnet.org/rdf/s00004315n	http://dbpedia.org/resource/Vietnam	BABELFY
390007458111840256	Terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
390007458111840256	Filipinas	bn:00061966n	Filipinas	Philippines	http://babelnet.org/rdf/s00061966n	http://dbpedia.org/resource/Philippines	BABELFY
390007458111840256	Tifón	bn:00078817n	tifón	typhoon	http://babelnet.org/rdf/s00078817n	http://dbpedia.org/resource/Typhoon	MCS
331805412556931072	RT	bn:03339564n	RT	RT_(TV_network)	http://babelnet.org/rdf/s03339564n	http://dbpedia.org/resource/RT_(TV_network)	BABELFY
331805412556931072	Rohingya	bn:01190420n	Rohingya	Rohingya	http://babelnet.org/rdf/s01190420n	http://dbpedia.org/resource/Rohingya_people	BABELFY
331805412556931072	Burma	bn:00014000n	Birmania	Burma	http://babelnet.org/rdf/s00014000n	http://dbpedia.org/resource/Burma	BABELFY
331805412556931072	Palestine	bn:00191364n	Palestine_(Arkansas)	Palestine,_Arkansas	http://babelnet.org/rdf/s00191364n	http://dbpedia.org/resource/Palestine,_Arkansas	BABELFY
331805412556931072	Kashmir	bn:00016469n	Cachemira_(región)	Kashmir	http://babelnet.org/rdf/s00016469n	http://dbpedia.org/resource/Bengal_cat	BABELFY
331805412556931072	Iraq	bn:00002362n	Irak	Iraq	http://babelnet.org/rdf/s00002362n	http://dbpedia.org/resource/Iraq	BABELFY
331805412556931072	Afghanistan	bn:00001803n	Afganistán	Afghanistan	http://babelnet.org/rdf/s00001803n	http://dbpedia.org/resource/Islamic_State_of_Afghanistan	BABELFY
331805412556931072	Nigeria	bn:00033918n	Nigeria	Nigeria	http://babelnet.org/rdf/s00033918n	http://dbpedia.org/resource/Nigeria	BABELFY
331805412556931072	Bangladesh	bn:00008347n	Bangladés	Bangladesh	http://babelnet.org/rdf/s00008347n	http://dbpedia.org/resource/East_Pakistan	BABELFY
217817576137424897	Aquí	bn:00043806n	acá	here	http://babelnet.org/rdf/s00043806n	http://dbpedia.org/resource/Here_(comics)	BABELFY
217817576137424897	hay	bn:00083184v	existir	exist	http://babelnet.org/rdf/s00083184v		MCS
217817576137424897	foto	bn:00032381n	fotografía	photograph	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph	MCS
217817576137424897	fuegos	bn:00034625n	fuego	fire	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire	BABELFY
217817576137424897	espacio	bn:00059768n	espacio_exterior	outer_space	http://babelnet.org/rdf/s00059768n	http://dbpedia.org/resource/Outer_space	BABELFY
325008375190536193	tan	bn:00117043r	tan	so	http://babelnet.org/rdf/s00117043r		MCS
369650571432570881	nivel	bn:00041239n	nivel	level	http://babelnet.org/rdf/s00041239n		MCS
369650571432570881	alerta	bn:03216290n	Alerta_(Perú)	Alerta	http://babelnet.org/rdf/s03216290n	http://dbpedia.org/resource/Alerta	BABELFY
369650571432570881	planteado	bn:00084112v	plantear	raise	http://babelnet.org/rdf/s00084112v		MCS
369650571432570881	río	bn:00067948n	río	river	http://babelnet.org/rdf/s00067948n	http://dbpedia.org/resource/River	BABELFY
369650571432570881	Marikina	bn:00004822n	Aotus	Aotus	http://babelnet.org/rdf/s00004822n	http://dbpedia.org/resource/Night_monkey	MCS
217795073671299072	Incendios	bn:00021764n	incendio	conflagration	http://babelnet.org/rdf/s00021764n	http://dbpedia.org/resource/Conflagration	MCS
217795073671299072	Incendios forestales	bn:00081216n	incendio_forestal	wildfire	http://babelnet.org/rdf/s00081216n	http://dbpedia.org/resource/Wildfire	BABELFY
217795073671299072	forestales	bn:13777670a	del_bosque	woodland	http://babelnet.org/rdf/s13777670a		MCS
217795073671299072	Colorado	bn:00017119n	Colorado	Colorado	http://babelnet.org/rdf/s00017119n	http://dbpedia.org/resource/Colorado	BABELFY
329976243032313856	Smh	bn:01944551n	The_Sydney_Morning_Herald	The_Sydney_Morning_Herald	http://babelnet.org/rdf/s01944551n	http://dbpedia.org/resource/The_Sydney_Morning_Herald	MCS
329976243032313856	Joe	bn:03716333n	Joe_(cantante)	Joe_(singer)	http://babelnet.org/rdf/s03716333n	http://dbpedia.org/resource/Joe_(singer)	MCS
329976243032313856	Fresh	bn:00911075n	Fresh	Fresh_(Sly_and_the_Family_Stone_album)	http://babelnet.org/rdf/s00911075n	http://dbpedia.org/resource/Fresh_(Sly_and_the_Family_Stone_album)	MCS
329976243032313856	Bangladesh	bn:15172227n	Bangladesh	Bangladesh_(record_producer)	http://babelnet.org/rdf/s15172227n	http://dbpedia.org/resource/Bangladesh_(record_producer)	MCS
399413935637405696	tifón	bn:00078817n	tifón	typhoon	http://babelnet.org/rdf/s00078817n	http://dbpedia.org/resource/Typhoon	MCS
399413935637405696	tifón Haiyan	bn:15551443n	Tifón_Haiyan	Typhoon_Haiyan	http://babelnet.org/rdf/s15551443n	http://dbpedia.org/resource/Typhoon_Haiyan	BABELFY
399413935637405696	esperaba	bn:00095593v	esperar	wait	http://babelnet.org/rdf/s00095593v		BABELFY
399413935637405696	tocar	bn:00095040v	tocar	touch	http://babelnet.org/rdf/s00095040v		MCS
399413935637405696	tocar tierra	bn:00089072v	encallar	ground	http://babelnet.org/rdf/s00089072v		MCS
399413935637405696	tierra	bn:00029424n	tierra	Earth	http://babelnet.org/rdf/s00029424n	http://dbpedia.org/resource/Earth	BABELFY
399413935637405696	Vietnam	bn:00004315n	Vietnam	Vietnam	http://babelnet.org/rdf/s00004315n	http://dbpedia.org/resource/Vietnam	BABELFY
295416901943828481	eres	bn:00083187v	ser	comprise	http://babelnet.org/rdf/s00083187v		MCS
295416901943828481	mayor	bn:00103782a	mayor	greater	http://babelnet.org/rdf/s00103782a		MCS
393449828254224384	RT	bn:03339564n	RT	RT_(TV_network)	http://babelnet.org/rdf/s03339564n	http://dbpedia.org/resource/RT_(TV_network)	BABELFY
393449828254224384	octubre	bn:00058593n	octubre	October	http://babelnet.org/rdf/s00058593n	http://dbpedia.org/resource/October	BABELFY
393449828254224384	Imagen	bn:00045772n	imagen	image	http://babelnet.org/rdf/s00045772n	http://dbpedia.org/resource/Image	MCS
393449828254224384	NASA	bn:00056879n	NASA	NASA	http://babelnet.org/rdf/s00056879n	http://dbpedia.org/resource/NASA	BABELFY
393449828254224384	idea	bn:00045800n	idea	idea	http://babelnet.org/rdf/s00045800n	http://dbpedia.org/resource/Idea	MCS
393449828254224384	escala	bn:00041258n	escala	graduated_table	http://babelnet.org/rdf/s00041258n		MCS
393449828254224384	alcance	bn:00003268n	alcance	range	http://babelnet.org/rdf/s00003268n	http://dbpedia.org/resource/Range_(music)	MCS
393449828254224384	incendios	bn:00021764n	incendio	conflagration	http://babelnet.org/rdf/s00021764n	http://dbpedia.org/resource/Conflagration	MCS
393449828254224384	incendios forestales	bn:00081216n	incendio_forestal	wildfire	http://babelnet.org/rdf/s00081216n	http://dbpedia.org/resource/Wildfire	BABELFY
393449828254224384	forestales	bn:13777670a	del_bosque	woodland	http://babelnet.org/rdf/s13777670a		MCS
393449828254224384	Nueva	bn:00884547n	Islas_Picton,_Nueva_y_Lennox	Picton,_Lennox_and_Nueva	http://babelnet.org/rdf/s00884547n	http://dbpedia.org/resource/Picton,_Lennox_and_Nueva	BABELFY
