tweet_id	text	info_type	relatedness	relatedness_score	lang	event	nouns	verbs	pronouns	tweet_length	token_count	numHashTag
243360354795671553	RT @Gorileo: 7.9 3km NE of Samara, Costa Rica 2012-09-05 14:42:10 #TemblorCR	Other Useful Information	Related - but not informative	1	pt	COS	8	0	0	76	17	1
295616441745559554	RT @plusp3rry: Sim, esse era o cartaz do evento da boate kiss o que ainda me deixou mais surpreso http://t.co/Rs54W6Ue	Not labeled	Not related	0	pt	BRZ	5	3	3	118	23	0
243369179615485952	RT @omarhUN: ÚLTIMO: Terremoto de 7.9 grados Richter en Costa Rica. Emitida alerta de tsunami	Caution and advice	Related and informative	1	pt	COS	9	1	0	94	16	0
217018900959858688	Ouvir a torcida do meu #Inter cantando na Ilha do Retiro me faz lembrar o grande torcedor do #COLORADO Neco tio do @ToniMissel q mora em PE.	Not labeled	Not applicable	0	pt	CWF	12	5	3	140	27	2
295521365266677760	RT @fernandozanuzo: Um dono da Boate Kiss se apresentou à polícia. Paradeiro dos integrantes das bandas ainda desconhecido. @rdgaucha	Other Useful Information	Related and informative	1	pt	BRZ	8	5	1	135	19	0
205539019608690688	RT @sismos_dot_cl: 65 km al NE de Huasco http://t.co/CKpATfSO #Terremoto #Temblor  #sismos #chile #sismo	Not labeled	Not related	0	pt	ITL	11	1	0	104	17	5
298247935517417473	RT @RdGaucha: Santa Maria: Cai número de pacientes internados após incêndio na boate Kiss http://t.co/YS0n6fHA	Affected individuals	Related and informative	1	pt	BRZ	9	3	0	113	21	0
296286553112723456	, um filme no mínimo vai sair dessa trajedia em..  #SantaMaria #UFSM	Other Useful Information	Related - but not informative	1	pt	BRZ	4	2	1	69	12	2
248491959923142657	MI PAPI SE IRA A #COSTARICA OTRA VEZ!	Not labeled	Not related	0	pt	COS	7	0	1	37	8	1
328702168695730176	Consumo consciente, quem vem? “@bbcbrasil: Desabamento em #Bangladesh revela lado obscuro da indústria de roupas -  http://t.co/HZSt9CXmVX”	Not applicable	Related - but not informative	1	pt	SVR	9	3	1	144	20	1
295552604451246081	#santamaria dia dificil hoje em :(	Sympathy and support	Related - but not informative	1	pt	BRZ	3	1	0	34	5	1
296053010105245697	@LudmilaCarreira vamos pra boate kiss	Not labeled	Not related	0	pt	BRZ	3	0	0	37	5	0
243371557819396096	RT @g1: Forte terremoto atinge a Costa Rica e gera alerta de tsunami. Ainda não informações sobre vítimas ou danos http://t.co/Rv2X5PNH	Caution and advice	Related and informative	1	pt	COS	8	2	1	139	27	0
298233460974301184	Como não chorar? Tô arrasada #SantaMaria #Fantástico	Sympathy and support	Related - but not informative	1	pt	BRZ	4	2	0	55	9	2
243382949528076288	RT @PenchoyAida: RT @arnulfogavidia: http://t.co/Y4fIph3d VIDEO DEL MOMENTO DEL TEMBLOR EN COSTA RICA / Gracias por compartir el vídeo!	Other Useful Information	Related and informative	1	pt	COS	14	2	0	136	22	0
244034257838817280	RT @TodoTiempo: #Temblor♨ M 4.3, 18km NNW of Cruces de Anori, Colombia http://t.co/d062Afrv #Earthquake #Sismo	Not labeled	Not related	0	pt	COS	14	1	0	112	19	3
274843928904204288	RT @kevinhenao3: Real#pablo escobar!! ? http://t.co/lZfFctze	Not labeled	Not related	0	pt	TYP	2	2	0	63	9	0
299587088708415488	RT @revistavoto: Encontro no sábado (9) em Santa Maria discutirá criação de associação de familiares de vítimas do incêndio na boate Kiss.	Other Useful Information	Related and informative	1	pt	BRZ	12	3	0	146	27	0
271360727187611648	RT @LAVOZ__: #SISMO: #Calama: [Preliminar] 4.2 a 44km al NE de Maria Elena, a 105km de profundidad.	Not labeled	Not related	0	pt	GAU	9	2	0	99	18	2
295573827654660098	Que tal ganhar muitos seguidores reais ? Só hoje 27/01 #addseguidores http://t.co/OJ6zQpZP #SantaMaria	Not labeled	Not related	0	pt	BRZ	5	1	0	103	16	2
295540596150501376	Por fora, a boate parece bem ajeitada... ñ parece um muquifo sem estrutura RT @borgesspfc: Boate Kiss no google street http://t.co/8ftwr4lR	Not labeled	Not related	0	pt	BRZ	7	5	1	140	23	0
297307652256583681	Softwares podem ajudar a evitar tragédias como a da boate Kiss: Programas de computador em estudo em universidad... http://t.co/iy4BzO3z	Not labeled	Not related	0	pt	BRZ	9	2	0	137	23	0
267969263313231872	Guatemala sofre novo terremoto, depois de uma série de réplicas http://t.co/fr8cXgj1	Other Useful Information	Related and informative	1	pt	GAU	5	1	0	86	16	0
295961209340051457	#27/01/2013 Boate Kiss Morri em Santa Maria hoje. Quem não morreu? Morri na Rua dos Andradas, 1925. Numa ladeira... http://t.co/n9uh01GO	Not labeled	Not related	0	pt	BRZ	13	2	1	137	26	1
296122266457088001	He marcado como favorito un vídeo de @YouTube (http://t.co/jhdIRbFC - MASSIVE FLOODING DEVASTATES EASTERN AUSTRALIA (JAN 28,	Not labeled	Not applicable	0	pt	QFL	10	1	0	125	20	0
213278894600634369	Forlan no Inter: sites na europa dizem que sim. Mas lembrem-se, a fonte de todos eles é o Neto. | #Inter #Colorado	Not labeled	Not applicable	0	pt	CWF	9	5	1	115	21	2
272772643160219648	a Mãe do meu amigo #Pablo. morreu :( ta muito tenso o clima...	Not labeled	Not related	0	pt	TYP	5	1	0	63	13	1
266863233732857857	Guatemala faz levantamento de vítimas e danos do terremoto http://t.co/1kHXtjHz	Other Useful Information	Related and informative	1	pt	GAU	5	1	0	80	14	0
295559449563787265	Pastora Sarah Sheena Boate Kiss um pedacinho do inferno em Santa Maria. Venha viver essa experiência única. http://t.co/q708rQvJ	Not labeled	Not related	0	pt	BRZ	11	1	0	130	22	0
295755390673641472	A #SantaMaria e seu querido povo! http://t.co/oOXhqHFS #JoshGroban	Not labeled	Not related	0	pt	BRZ	6	1	0	66	11	2
296633774379257858	Tuitada do dia. RT @Assis_Thaisa Menos boate Kiss, mais kiss.	Not labeled	Not related	0	pt	BRZ	3	4	0	61	10	0
295579565449945088	Partiu pro aniver da minha mala favorita. Boa noite!! — com Angélica Lunardi em Boate Kiss. https://t.co/OxjY5m5g	Not labeled	Not related	0	pt	BRZ	6	4	0	116	20	0
295857895260688385	Grupo RBS está de parabéns! Planeta Atlântida CANCELADO (este final de semana). #SantaMaria	Not labeled	Not related	0	pt	BRZ	10	1	0	94	15	1
295725598528110592	e tanta gente por ai procurando aos poucos se matar. Não deixe que coisas, pessoas e situações destrua o seu bem mais precioso.#SantaMaria	Not labeled	Not related	0	pt	BRZ	3	5	1	141	26	0
297774369227284481	RT @InstitucionalMS: #FotoSUS: #FNSUS em #SantaMaria recebe 140 kits do medicamento Hidroxicobalamina do governo norte-americano. http:/ ...	Donations and volunteering	Related and informative	1	pt	BRZ	11	2	0	140	17	3
218672375288438784	Incêndio segue no Colorado; Obama vai declarar área de desastre: O incêndio em Colorado Springs... http://t.co/FPXohHTX Via @egomezislas	Not labeled	Not applicable	0	pt	CWF	11	2	1	139	23	0
243426314432954369	COSTA RICA TERREMOTO: EUA retira alerta de tsunami, e Costa Rica confirma 1ª morte após terremoto http://t.co/EyGTgSEt	Affected individuals	Related and informative	1	pt	COS	9	2	0	120	21	0
302420898902851585	Dos que vi até agora, este pareceu-me o melhor #RussianMeteor http://t.co/qCjsCbX3	Not labeled	Not related	0	pt	RUS	3	2	2	83	15	1
295537785987796992	Rodada do #Gauchão é adiada por causa de tragédia em #SantaMaria: http://t.co/L4n75YQa	Not labeled	Not related	0	pt	BRZ	7	2	0	89	16	2
268404363662327809	RT @SismologicoMX: #SISMO Magnitud 4.1 Loc. 145 km al SUROESTE de CD HIDALGO, CHIS 13/11/12 09:02:54 #México	Not labeled	Not related	0	pt	GAU	15	0	0	109	23	2
295900119306473473	RT @rebeccakorban: fiquei com um aperto no coração só de imaginar isso #santamaria http://t.co/H5c2Iuc7	Sympathy and support	Related - but not informative	1	pt	BRZ	3	4	1	106	18	1
243363236316065792	Uf! Terremoto en Costa Rica de 7,9 Richter...a 10 km de profundidad	Other Useful Information	Related and informative	1	pt	COS	7	0	0	67	14	0
243411378524803072	Forte terremoto atinge a Costa Rica . G1	Other Useful Information	Related and informative	1	pt	COS	4	1	0	40	7	0
298070818456477696	Bocão News - Geral - Sobe para 237 número de mortos por incêndio em boate Kiss - 03/02/2013 http://t.co/tEGv9tJK via @bocaonews	Affected individuals	Related and informative	1	pt	BRZ	10	1	0	130	26	0
300036655191035905	RT @BoateKiss: Hoje é dia de Boate Kiss! http://t.co/1KJISrTj	Not labeled	Not related	0	pt	BRZ	4	2	0	62	11	0
295577573134581760	RT @MOLEQEBAITOLA: Enquanto muitos fazem piadinhas,poucos sabem a dor que os familiares dessas pessoas estãopassando #SantaMaria http:// ...	Sympathy and support	Related - but not informative	1	pt	BRZ	6	4	2	141	19	1
302385930965221376	RT @ebcnarede: Número de feridos por queda de meteorito na Rússia já passa de 500: http://t.co/VTX4SPQC #метеорит #urales #Chelyabinsk # ...	Affected individuals	Related and informative	1	pt	RUS	13	2	0	151	23	4
243367703228858369	Terremoto de magnitude 7,9 atinge Costa Rica: Um terremoto de magnitude 7,9 na escala Richter foi registrado na ... http://t.co/FAvEDg2R	Other Useful Information	Related and informative	1	pt	COS	9	3	1	136	24	0
295631922934210560	#addseguidores é o melhor site para ganhar seguidores REAIS #SantaMaria	Not labeled	Not related	0	pt	BRZ	6	2	0	72	9	2
243361600516521984	Combo #Fessenheim / #earthquake . Coïncidence ? #parano #théorieducomplot	Not labeled	Not related	0	pt	COS	6	3	0	75	8	4
295558006719000576	RT @_Heloisa_Helena: Certos comentários horríveis sobre #SantaMaria melhor nem responder Calado ficarei, pois que a língua que falo é d ...	Other Useful Information	Related - but not informative	1	pt	BRZ	5	5	2	143	22	1
296949911654629376	RT @DOLdiarioonline: BRASIL: boate Kiss vendeu 830 ingressos, mas capacidade era de 691 pessoas http://t.co/xMpfdj2v	Other Useful Information	Related and informative	1	pt	BRZ	7	3	0	116	18	0
299187631558893568	RT @whyfreds: oi fofa, gostei mt de vc inclusive toma aqui um ingresso da boate kiss	Not labeled	Not related	0	pt	BRZ	4	4	1	84	16	0
399527810995601409	O CORREIO DE DEUS: URGÊNTE:O número de mortes ao longo das Filipinas Super Typhoon Haiyan... http://t.co/v82vhOBNGe	Not labeled	Not applicable	0	pt	TPY	11	1	0	117	22	0
296064104030937088	Véi , geral ja falou de #SantaMaria menos eu!	Not applicable	Related - but not informative	1	pt	BRZ	3	2	1	46	9	1
248741240017928192	37 km al O de Pichilemu http://t.co/qaxkbsc4 #Terremoto #Temblor  #sismos #chile #sismo	Not labeled	Not related	0	pt	COS	10	1	0	87	15	5
298954432480174080	Secretário da Saúde anuncia rede de assistência a feridos na boate Kiss: Todos que tiverem alta serão acompanhad... http://t.co/H1aetxVD	Affected individuals	Related and informative	1	pt	BRZ	7	4	2	140	26	0
269158612742586369	TodoTiempo: #Temblorâ¨ M 2.5, 11km ENE of Lima, Montana http://t.co/TYS05ORh #Earthquake #Sismo https://twitter... http://t.co/IIYI295V	Not labeled	Not related	0	pt	GAU	15	0	0	139	22	3
272806969348337664	11-26-12 | E-Games Attendant | Chada Bingo House | Cagayan de Oro http://t.co/aepte8Im #CDO	Not labeled	Not related	0	pt	TYP	12	0	1	91	17	1
297181080748957696	RT @matehos: abri a armário e??? sim UM BABACA DO FACEBOOK FALANDO DA BOATE KISS	Not labeled	Not related	0	pt	BRZ	9	2	0	81	16	0
