@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"Incendios forestales sin precedentes en Colorado continúan, ya que los vientos fuertes y el saqueo se suman al problema: (The Blaze / AP) - Cre ... http://t.co/EerKtUjo","9","2","1","169","28","0","1"
"El incendio forestal de Colorado destruye 8 casas más; peaje de estructura en 189 http://t.co/OOTX4wNu","6","1","0","103","19","0","1"
"El viento y el calor alimentan el incendio forestal de Colorado: los meteorólogos esperan temperaturas más cálidas de lo normal y vientos racheados ... http://t.co/4tlsHcv9","7","2","1","175","30","0","1"
"Gracias a todos los bomberos que están en el #highparkfire protegiendo hogares y salvando vidas.","6","2","1","97","16","1","1"
"RT @HuffingtonPost: Incendio masivo de Colorado, el 50 por ciento contenía, pero sigue creciendo #HighParkFire http://t.co/OOCVLbIC","5","2","0","132","20","1","1"
"Estoy en Target. ¿Puede alguien decirme qué donaciones se necesitan para evacuados y bomberos #HighParkFire?","4","3","2","110","15","1","1"
"#HighParkFire información en vivo: Bill Hahnenberg, cmdr: El pronóstico para el día siguiente - un poco mejor, pero las condiciones climáticas extremas.","8","1","0","156","25","1","1"
"# Pronóstico de Colorado: principalmente Smokey","4","0","0","48","6","1","1"
"#boulderfire visto desde NCAR. Las llamas eran visibles en la cresta, pero las gotas de aire parecen estar impidiendo que se vuelque en el cañón. http://t.co/9h3GuLoD","8","1","1","168","30","1","1"
"RT @WilsonCloud: Video en vivo fuera del área de Mountain Shadows en KKTV se ve aterrador. Tormenta de fuego sobre las casas. Fuego en movimiento. #COFire ...","14","1","1","159","26","1","1"
"@ hash5wag: tan triste #damn http://t.co/eXigvcVW Cielos de Colorado: estilo de incendios forestales.","6","0","0","101","15","1","1"
"@jolantheerb Fuegos horribles. Colorado Springs está siendo evacuado. #beechrt","4","2","0","79","9","1","1"
"Bueno, su put ha estado fuera de RT @MelissaTweets: ¿Por qué al presidente Obama no le importa el huracán Katrina? Me refiero a los incendios forestales de Colorado?","8","3","3","168","29","0","1"
"RT @ellefowler: y para todos los demás que lidian con estos incendios en Colorado :(","3","2","2","85","15","0","1"
"RT @TammyBarber: Señor, protege a aquellos en el camino de los incendios en Colorado. Por favor, ¡envía tu extintor Divine para esos incendios!","8","2","1","146","25","0","1"
"@KLOVERadio gracias JD por orar por los incendios y todos nosotros aquí en Colorado significa mucho!","4","2","2","101","16","0","1"
"Oraciones por la seguridad y el bienestar de todos, ya que los incendios forestales se cierran sobre Colorado Springs.","6","1","2","118","19","0","1"
"Nuevo Boulder Fire solicita evacuaciones obligatorias: un incendio que estalló en el condado de Boulder el martes por la tarde - siendo ... http://t.co/acBWzBV2","9","2","1","161","25","0","1"
"Cómo ayudar a las víctimas de incendios forestales de Colorado, cómo donar y ayudar - The Denver Post http://t.co/37k1YBXl","7","3","2","125","24","0","1"
"RT @nickgroke: foto totalmente increíble y completamente horrible del incendio de Colorado Springs: http://t.co/szSHazfl #waldocanyonfire #cofire","8","1","0","146","20","2","1"
"#waldocanyonfire #waldofire enviando tantos pensamientos positivos como pueda a C Springs. Amo esa tierra!","8","2","0","106","14","2","1"
"@justinbieber por favor bendiga mi casa Colorado Springs está en llamas :(","5","1","0","75","11","0","1"
"@jimsrer &quot;@BuzzFeed: Más de 32,000 personas fueron evacuadas anoche del camino del incendio de Waldo Canyon en Colorado http://t.co/MbqIqrbS&quot;","7","3","0","152","26","0","1"
"Difundir la palabra: del pastor Joe Farrell en la Iglesia First Pres: Reúnase en oración por Colorado Springs en ... http://t.co/6NagfWSe","11","1","1","139","25","0","1"
"El fuego Flagstaff está a una distancia de entrar en Boulder. :( http://t.co/oO8BGkgD","5","2","0","86","15","0","1"
"RT @DrOz: Mis oraciones van a todos en el área de Colorado Springs. ¡Mantenerse a salvo!","7","1","1","90","16","0","1"
"LA Times - Partes de la Academia de la Fuerza Aérea evacuadas mientras el fuego de Colorado recrudece","7","1","0","102","18","0","1"
"Motorsports: Pikes Peak Hill Climb frente a la cancelación de los incendios forestales de Colorado.","9","0","0","100","16","0","1"
"RT @NHLPA: RT @ ryanobyrne84: Mis pensamientos están con todos en Colorado y con la esperanza de que los incendios lleguen a su fin. #PrayForColorado","9","2","1","150","25","1","1"
"@justinbieber @Drake algunas de tus casas de fanáticos de Colorado se han quemado en el incendio que tenemos ... no puedes enviar 1 tweet. #sad # prayfor719","7","5","3","157","26","2","1"
"? Oren por las víctimas de los incendios de Colorado? Se está poniendo mal allí afuera?","3","2","1","90","16","0","1"
"El incendio de Colorado Springs amenaza a la Academia de la Fuerza Aérea #WaldoCanyonFire #COFIre http://t.co/2Ba5rQ80","11","1","0","119","20","2","1"
"#newbedon 28/06/2012 10:00:53 AM Fuego de Colorado cerca de Pikes Peak obliga a 11,000 personas de las casas http://t.co/GXRZSO9G","8","1","0","129","27","1","1"
"Incendios forestales en Colorado, Amenazan a la Academia de la Fuerza Aérea de EE. UU .: http://t.co/KbgnFnSJ","9","0","0","110","20","0","1"
"#TopStories Colorado Wildfire destruye cientos de hogares a través de ABC News http://t.co/XAG15ccM","6","3","0","100","17","1","1"
"¡Orando por todos en Colorado afectados por el fuego para mantenerse a salvo!","4","1","1","78","13","0","1"
"El 100% de las ganancias de estas asombrosas camisetas benefician a CO Red Cross &amp; Care and Share Food Bank: http://t.co/3v6tw16d - ayuda a las víctimas de CO #Wildfire","18","1","0","173","32","1","1"
"RT @YahooForGood: Cómo puede ayudar: haga una donación aquí para ayudar a las víctimas de los incendios forestales de Colorado http://t.co/NlW3S9mU @YahooNews # donated #help ...","7","4","1","182","30","2","1"
"El incendio forestal de Colorado destruye cientos de hogares: los funcionarios de Colorado Springs dijeron el jueves que cientos de hogares ... http://t.co/tlNvXX9M","9","2","0","164","25","0","1"
"RT @wildfiretoday: I-70 ahora está CERRADO desde la salida 49 a la salida 62. La ruta alternativa es el corte de Debeque a Hwy 65 #COfire #pineridgefire #gjco","14","0","0","159","29","3","1"
"RT @HuffingtonPost: galería de fotos de los múltiples y devastadores incendios forestales en Colorado http://t.co/jmHSL2zU","5","1","0","124","20","0","1"
"#Wildfire @ABC: Grabar el incendio forestal de Colorado para ser investigado como posible incendio provocado http://t.co/Ubmirdmq","6","1","0","129","19","1","1"
"RT @coloradodaily: video de Time Lapse bastante sorprendente del #FlagstaffFire aquí: http://t.co/9YuIxP0S","6","1","0","107","15","1","1"
"Obama en Colorado para recorrer el peor incendio forestal del estado - Chicago Tribune: CBC.ca Obama en Colorado para recorrer el estado &#39;... http://t.co/Wewq0dNO","10","5","0","166","27","0","1"
"RT @BoulderOEM: Actualizado con el enlace correcto: El humo denso visible en el Valle de Boulder y las estribaciones NO proviene de incendios locales. http: // t ...","10","1","0","165","26","0","1"
"Bloomberg: trampa de la muerte de Colorado Fire: el sueño de un libertario http://t.co/QgSyv46h","7","1","0","96","18","0","1"
"Cócteles y aplicaciones para beneficiar el alivio del incendio de Colorado en la lavandería. @dawnhancock estaría muy orgulloso!","6","2","0","131","21","0","1"
"Con todo lo que le ha sucedido a Colorado Springs la semana pasada, Touch of Shade se siente obligado también a devolver a ... http://t.co/uJJuddfB","6","3","3","148","28","0","1"
"Cobertura en vivo de los incendios de Colorado Springs desde el Denver Post a través de http://t.co/leEpgA8m - http://t.co/5hTsLgjd","9","1","0","132","25","0","1"
"@LetMeBeYourLove estarás bien, amor. con suerte, no estarás en Colorado Springs porque consiguieron ese fuego salvaje allá abajo.","5","3","0","132","20","0","1"
"Nuevo incendio forestal sobre Alpine #wildfire #quailFire #Utah #alpine http://t.co/eIA6UOCs","9","1","1","92","13","4","1"
"$ 50K Recompensa ofrecida por información sobre los vándalos de bomberos de Waldo Canyon http://t.co/I1dkaGsA #WaldoCanyonFire #Colorado","12","0","0","138","21","2","1"
"1994 Lecciones aprendidas de las muertes en el incendio de South Canyon: http://t.co/3aY3dIiF #SiempreRecuerda http://t.co/QyNa67wb #COFire","11","0","0","139","22","2","1"
"#SiguemeYTeSigo El gobernador de Colorado levanta la prohibición de incendios en todo el estado: lluvia muy necesaria y previsiones ... http://t.co/EDNaxBJb #TeamFollowBack","9","3","0","173","25","2","1"
"RT @ABSCBNNews: ALERTA DE INUNDACIONES: San Marcelino Taft Ayala, Manila, a partir de las 6:37 a.m. no es transitable para todo tipo de vehículos | a través de @MMDA","13","0","1","167","32","0","1"
"¡La inundación puede dañar a los animales con la misma facilidad que a las personas! ¡Coloque los caballos en un lugar más seguro y no saque provecho de esto! #rescuePH","8","4","2","173","33","1","1"
"RT @miriamq: informó &quot;@ElisRivac: #rescuePH Florentino bernardo y compañía: Antonette st.parkway villagd brgy apolonio samson. 09436051153","8","3","0","146","19","1","1"
"@HappykevinR RT por favor! Ayuda po sa Blk 2 Lote 15 Don Fernando Homes Niugan, Malabon City. #FoodPLEASE Y TODOS EN Niugan # rescuePH","16","1","0","134","23","2","1"
"#rescueph TV en vivo en tu teléfono GRATIS http://t.co/zRf8XXBk http://t.co/7E82FAWZ fufu","6","0","0","90","18","1","1"
"Ayuda a los necesitados por favor #RescuePH #PrayForThePhilippines","6","0","0","66","8","2","1"
"No le digas a Dios lo fuerte que es el tifón, cuéntale al tifón cuán grande es tu Dios. Génesis 8: 7-12 #rescuePH #Philippines &quot;&quot;","10","2","3","144","32","2","1"
"Bgy mali @SanMateoRizal, la ciudad cerca de montalban (rodriguez rizal) necesita urgentemente ayuda. Contacto de Pls Romina Alfonso 09228440677 #rescueph","10","4","0","153","20","1","1"
"RT @catalyst_uap: EMBARCACIONES DE GOMA URGENTEMENTE NECESARIAS EN UA &amp; P, Pearl Drive, Ortigas. Una gran cantidad de donaciones para distribuir. #ReliefPH Pls RT","16","2","0","166","24","1","1"
"RT @pjpcom: La Cruz Roja de Filipinas está aceptando donaciones para las familias afectadas por las inundaciones. http: //t.co/Fq7EJWvm ... http://t.co/VUh99vAI","10","1","0","161","25","0","1"
"RT @ANCALERTS: líneas directas de emergencia actualizadas a través de @govph: #PHalerts # RescuePH http://t.co/Bp5Zjy8N | a través de @pcdspo","11","0","0","144","24","2","1"
"Ayuda a las víctimas de Habagat. Pls donar a la Cruz Roja. Texto inteligente ROJO &lt;10,25,50, o 100&gt; a 4143. Texto del globo ROJO &lt;5,25,50,100 o 300&gt; a 2899. # rescuePH","14","2","1","180","40","1","1"
"RT @miriamq: UP Doctors también aquí en Baseco Village brindando asistencia médica. ¡Prestigio! Dios bendiga tus esfuerzos! #reliefPH http://t.co/NS4gjygF","9","2","0","158","24","1","1"
"RT @imcalledtoffee: @QueenLaTinuh @maronnecruz cookies para una causa #ReliefPH :) prueba nuestras cookies en el # 13musicalblueREP @_bl de mañana ...","11","2","0","151","19","2","1"
"RT @LPUManila: Las clases en #LPUManila se reanudarán el sábado, 11 de agosto de 2012. # Los productos ReliefPH se aceptan a través de Security Of o COSeL @ M ...","13","3","2","165","31","2","1"
"RT @pinoyurbanist: Por qué se inunda en Metro Manila. Sencillo. http://t.co/FaYGzEzx","4","1","2","85","14","0","1"
"La refinería de Amuay en Venezuela sigue en llamas: por Nathan Nathaniel ... http://t.co/709X7jNT","6","2","0","98","17","0","1"
"@IndianaGrainCo: también una refinería en refinería venezolana estalló durante el fin de semana","4","1","0","99","16","0","1"
"RT @BreakingNews: alerta de tsunami en todo el Caribe en vigor después del terremoto en Costa Rica, dice Pacific Tsunami Warning Center - @Reuters","12","2","0","147","24","0","1"
"RT @BreakingNews: alerta de tsunami en todo el Caribe en vigor después del terremoto de Costa Rica, dice el Centro de Alerta de Tsunami del Pacífico - @Reuters #lgf # p2","15","2","0","171","31","2","1"
"RT @AlertNet: fuerte terremoto golpea a Costa Rica http://t.co/sxICdjwl #costarica #quake","7","2","0","89","14","2","1"
"RT @cnnbrk: el terremoto de 7,9 grados de magnitud golpea la costa de Costa Rica. http://t.co/i7KZ1uZX","7","1","0","102","20","0","1"
"RT @reddeemergencia: URGENTE SNAM DECLARA ALERTA DE TSUNAMI PARA COSTAS DE CHILE POR TERREMOTO EN 7.9 RICHTER EN COSTA RICA @BIOBIO","11","1","0","131","22","0","1"
"RT @QuakeReports: terremoto: M 7.9, frente a la costa de Costa Rica http://t.co/iYnWzKuL","7","1","0","88","17","0","1"
"RT @CNBC: terremoto de Magnitud 7.9 golpea frente a la costa de Costa Rica; el terremoto se centró a 98 millas de San José. - USGS","12","2","1","132","26","0","1"
"RT @cnnbrk: USGS: La magnitud del terremoto frente a Costa Rica se redujo de 7.9 a 7.6. http://t.co/nVvZPUSG","9","1","2","108","23","0","1"
"@ccbp Big Earthquake (M7.9) se produjo en Costa Rica. Tenga cuidado con Tsunami, la gente vive alrededor del mar Caribe.","10","3","1","120","21","0","1"
"Para mis amigos en Hawaii ... por si acaso ... 7.9 mag. Quake off de Costa Rica provocó esto ... http: //t.co/YOXlVpn4 - http://t.co/YOXlVpn4","11","3","1","142","26","0","1"
"RT @karmonan: 7.9 terremoto golpea a costa rica","4","2","0","47","9","0","1"
"El terremoto Yahoo / Space- Magnitude 7.9 golpea el noroeste de Costa Rica: WASHINGTON (Reuters) - Un tamaño de 7.9 ... http://t.co/o60LTx4g - travel -","12","2","0","152","26","0","1"
"@_mannymeister gracias, realmente necesitaba saber que Costa Rica tuvo un terremoto, cuando estoy aquí en md","5","3","0","109","16","0","1"
"RT @Disarm: USGS: el terremoto mayor golpea #CostaRica, se emite una advertencia de tsunami. http://t.co/fF1uny0U @nbcnews #LatinAmerica","8","3","1","136","20","2","1"
"RT @ ABC7: #BREAKINGNEWS 7.9-mag. # terremoto golpea Costa Rica, a unos 50 kilómetros de la ciudad de Liberia; ningún informe inmediato de daños o lesiones","13","1","1","158","29","2","1"
"@TheNextCorner te perdiste nuestro terremoto 7.6 en Costa Rica","3","1","1","62","10","0","1"
"RT @moanikitv: No hay amenaza de tsunami para Hawai después del terremoto de 7.6 grados en Costa Rica","7","1","0","102","20","0","1"
"Terremoto aquí en #costarica #temblorcr","4","0","0","40","5","2","1"
"#WorldNews #News Quake rocks Costa de Costa Rica: Se han reportado algunos daños después de un fuerte terremoto ... http://t.co/qi7aZ6mk","11","2","1","138","24","2","1"
"Un terremoto de 7.6 grados de magnitud golpea la costa de Costa Rica http://t.co/107UAiqq","7","1","0","89","18","0","1"
"Hubo una magnitud de terremoto de 7.6 que golpeó Costa Rica esta mañana, ¡a solo 2 horas de nuestro lugar de luna de miel!","11","1","1","125","26","0","1"
"RT @NBCNews: ROMPIENDO: los principales temblores golpean cerca de la costa de Costa Rica; Alerta de tsunami en todo el Caribe emitida http://t.co/i4mBTrzG","8","2","1","155","26","0","1"
"RT @WilliamTeach: Which Warmist será el primero en culpar al terremoto de Costa Rica del cambio climático // Dumbass, ver GEOLOGÍA ...","10","3","0","137","22","0","1"
"RT @CPPGeophysics: Buena visualización de las ondas sísmicas del terremoto de Costa Rica que se propagan a través de USArray: (a través de @EarthScopeInfo) http: // ...","11","1","2","172","29","0","1"
"RT @DarinRMcClure: La Cruz Roja en Costa Rica dice que no hubo víctimas hasta el momento después del terremoto masivo de 7.9 de magnitud.","10","1","0","139","27","0","1"
"Potente terremoto golpea a Costa Rica, dos muertos - Yahoo! Noticias http://t.co/oKAri8Tq vía @YahooNews","9","1","0","105","17","0","1"
"Earth Quake en Costa Rica! Espero que Matías esté haciendo el bien: c Voy a intentar llamar a su mamá después","7","3","0","113","23","0","1"
"#TheAngieShow [NOTICIA BREVES] Terremoto con 7.6 Mag golpea a Costa Rica: The Associated Press informó que ... http://t.co/5uNpnKeL","11","4","0","132","21","1","1"
"Un poderoso sismo de 7.6 grados de magnitud golpea a Costa Rica, dos muertos: SAN JOSE, Costa Rica (Reuters) - Un poderoso terremoto ... http://t.co/I9VkFGdB","12","1","0","157","27","0","1"
"RT @EstherKuKu: Me corrí tan fuerte que causé un terremoto en Costa Rica. Oops! http://t.co/l8TYgljB","7","2","1","102","18","0","1"
"Un poderoso sismo de 7.6 grados de magnitud golpea a Costa Rica, al menos dos muertos: http://t.co/8JVf6h2j","7","1","0","107","21","0","1"
"Fuerte terremoto en Costa Rica causa pánico, daños menores - The Associated Press: IBNLive.comStrong terremoto en Costa Rica ... http://t.co/HQdC4IBk","11","1","0","151","24","0","1"
"Un gran terremoto afectó a Guanacaste, Costa Rica hoy, donde hace solo 3 meses. 2 personas fueron asesinadas #shocking","7","3","1","119","19","1","1"
"http://t.co/bzZ1s8Of Costa Rica Earthquake, Living Social, Andy Roddick, ...: Costa Rica Eart ... This is Google Trend","14","0","0","118","18","0","1"
"Masivo 7.9. El terremoto ataca a Costa Rica y activa las advertencias de tsunami (S ...: http://t.co/2TYINnRd @youtube さ ん か ら","5","2","0","134","21","0","1"
"Los habitantes de Utah se conectan con los afectados por el terremoto de Costa Rica a través de las redes sociales http://t.co/iKuJEhU1","9","1","1","136","26","0","1"
"Un terremoto hace temblar a Costa Rica, América Central: Cangrejal, Costa Rica - Un terremoto poderoso, de magnitud 7.6 ... http://t.co/syQpSkg0","11","1","0","145","24","0","1"
"Costa Rica sacudida por Magnitud-7.6 Terremoto http://t.co/9Q0w3CD7","4","1","0","67","12","0","1"
"Quake rocks Costa Rica http://t.co/nkD5tU8v","4","1","0","43","8","0","1"
"RT @TheLAScene: Parece que #BeverlyHills # Earthquake se actualizó a 3.5. http://t.co/UThFGsv1","5","4","1","95","15","2","1"
"Manténgase al día con la última información #earthquake en @USGS http://t.co/htMGUaTO #costarica","6","1","0","100","18","2","1"
"Me gustó un video de @YouTube http://t.co/wB8UA2Z6 El terremoto de Costa Rica magnitud 5.6 golpea cerca de Hojancha","7","2","2","116","22","0","1"
"RT @Dealer_SEO: Las polillas no pueden volar durante un terremoto #. #hecho","3","1","0","75","11","2","1"
"#USGS M 4.5, 55 km NE de Angoram, Papúa Nueva Guinea http://t.co/DbHxA7gH #earthquake","11","1","0","86","18","2","1"
"#earthquake M 4.6, Costa Rica Profundidad: 37.30 km Sep 12 3:13:03 2012 BST http://t.co/HzKv7SOm","7","1","0","96","21","1","1"
"terremoto: M 4.6, Costa Rica http://t.co/ayvLKO1m","4","1","0","49","10","0","1"
"#USGS M 5.2, 8km W de Nicoya, Costa Rica http://t.co/StHDj3Ll #earthquake","10","1","0","73","15","2","1"
"Terremoto - Magnitud 5.1 - COSTA RICA - 2012 16 de septiembre, 05:51:09 UTC: http://t.co/RGcBeXKG","6","0","1","97","18","0","1"
"Fuerte temblor en Ciudad de Guatemala, El Salvador: CIUDAD DE GUATEMALA (Reuters) - Un fuerte terremoto sacudió la construcción ... http://t.co/UMauuZrS","9","1","0","154","23","0","1"
"Quake golpea América Central, México: un terremoto de 7,4 grados de magnitud golpeado el miércoles frente a la costa de Guatemala, cerca de él ... http://t.co/Phe4LCpw","12","1","1","171","32","0","1"
"RT @FUNVISIS: #Sismo: 2012/11/07 14: 0 (HLV), Mag. 4.7 Mw, a 41 Km al suroeste de Coro (11.275 N, -70.016 W), prof. 5.0 Km","12","0","0","122","30","1","1"
"#¡Noticias del mundo! 15 muertos temidos y 100 personas podrían estar perdiendo # en #Guatemala después de #quake http://t.co/uHNST8Dz","9","2","0","137","23","4","1"
"El terremoto más grande en Guatemala desde el &#39;76 .. Esperando que mis guatemaltecos sean #stayingstrong http://t.co/hotaXnJ6","8","0","0","130","21","1","1"
"BBC News - Fuerte terremoto en Guatemala http://t.co/LD7mbN6x","4","0","0","61","10","0","1"
"El terremoto del Wall Street Journal mata al menos a 30 personas en el Wall Street Journal de Guatemala La magnitud-7 ... http://t.co/dhPrO1zF","11","1","0","142","26","0","1"
"USGS: terremoto de 6.2 golpea la costa de Guatemala: un terremoto de 6,2 grados de magnitud sacudió la costa del Pacífico de Guatemala ... http://t.co/pvexKk1b","11","2","0","161","30","0","1"
"#Sismo M 4.7, costa afuera de Guatemala: 12 de noviembre de 2012 03:31:17 GMT http://t.co/d9fLZf2J","8","0","0","98","21","1","1"
"¡Aviso! (Foto no mía) #PabloPH http://t.co/4y521PEq","3","0","1","53","10","1","1"
"RT @gmanews: A las 4 AM, el ojo de #PabloPH estaba a 700 km SE de Hinatuan, Surigao del Sur. Max. vientos sostenidos de 175kph; ráfagas de hasta 210kph ...","15","0","1","156","30","1","1"
"RT @ XUCSG: CITY HALL Y NTC HOTLINE (CDRRMC-City Hall Command Center) ha activado la línea directa de Dial 888. # PabloPH","15","1","0","122","22","1","1"
"Lluvia intensa desde las 12 a.m. en CDeO :( ¡Whoa! Ahora puede sentir el tifón Pablo. Manténgase a salvo #Mindanao","9","1","0","117","22","1","1"
"RT @iamMissKristine: Apagón total en toda la península de Zamboanga #PabloPh","6","0","0","78","13","1","1"
"RT @ANCALERTS: NDRRMC: Aún no se han confirmado víctimas por derrumbes informados en Compostela Valley. #PabloPH","7","1","1","114","18","1","1"
"RT @AlertNet: el mayor #typhoon de Filipinas mata al menos a 230, cientos de desaparecidos http://t.co/6CmsmyPW #philippines","5","1","0","124","20","2","1"
"Demasiadas casualidades. :( tan triste. Muy triste. :( #pabloph","1","2","0","63","7","1","1"
"RT @kuyakim_atienza: clima: aquí hay una copia de mi script tifón pablo para la patrulla de la televisión de esta noche. Mantenerse en contacto http://t.co/T ...","9","0","0","164","30","0","1"
"El número de víctimas mortales aumenta drásticamente a raíz del &#39;Súper tifón&#39; Bopha https://t.co/Z3ryhR5G","8","1","0","119","25","0","1"
"RT @iamsuperbianca: cómo ayudar a los afectados por #PabloPH. Pasa la voz. #SagipKapamilya http://t.co/pAkSjF26","7","2","1","112","18","2","1"
"El tifón bopha / pablo impacta en la ciudad de New Bataan, Compost ... http://t.co/9g788fbG #NEWBataan #Compostela #ValleyPhilippines via @ khalidkhan787","14","1","0","154","22","3","1"
"RT @ABSCBNNews: Mujer embarazada, hijo de 1 año encontrado vivo en New Bataan http://t.co/XqUfX7hR #PabloPH","9","0","0","108","19","1","1"
"Wrath of #PabloPH en #Baungon, #Bukidnon destruye el puente principal. Transporte en la ciudad severamente afectado. #rescuePH #Mindanao http://t.co/CgKBA2Wc","15","2","0","157","22","5","1"
"RT @parengjoserizal: Nuestro lema turístico, es más divertido en Filipinas, estaba dirigido a extranjeros, no tifones ... #PabloPH Umayos ka!","9","0","0","143","21","1","1"
"#reliefPH: (EN DESARROLLO) Maynilad Water Services Inc. ha prometido P1 millón a #TulongKapatid, un teletón @iamMVP (cont) http://t.co/PdgIo2an","13","1","0","145","23","2","1"
"RT @ABSCBNNews: Peaje del tifón Pablo: 647 muertos, 780 desaparecidos http://t.co/cGhU02NY","6","0","0","91","15","0","1"
"&quot;La cifra de muertos en Filipinas por el tifón Bopha se eleva a 647 con 780 personas desaparecidas&quot;.","5","2","2","111","21","0","1"
"RT @newsbreak_ph: temblores leves causan pánico en Davao Oriental, azotado por tifones http://t.co/PDqmKR0q #PabloPH","9","1","0","117","18","1","1"
"RT @QLDSES: RT @rrununcil: ¡Si tiene su automóvil en el aeropuerto de #Rockhampton, muévalo lo antes posible! el estacionamiento es probable que se inunde. #BigWet","10","2","1","166","27","2","1"
"Cobertura en vivo: SE Qld en alerta de inundación - ABC en línea: http://t.co/KzizYnK4.au Cobertura en vivo: SE Qld en alerta de inundaciónABC ... http://t.co/ISCcbNw9","11","3","2","170","33","0","1"
"Actualización de la BOM: 26/07: 59 Advertencia de inundación EST - Fitzroy River (QLD) http://t.co/eTrDwncv","8","1","0","109","20","0","1"
"RT @QLDSES: Ayúdenos a actualizar nuestro mapa de Google #bigwet. Envíenos sus fotos de inundación y clima como un mensaje privado o twittear para ... http: // t ...","11","2","1","168","29","1","1"
"RT @joshbavas: Esta nueva imagen de satélite muestra el tamaño del sistema que se mueve en Queensland en este momento. #bigwet http://t.co/mOgO8dw4","8","3","2","149","27","1","1"
"@ednaqonz ¿todavía estás nevando? porque mientras tanto en Australia estamos teniendo tornados y muchas inundaciones","5","2","0","119","17","0","1"
"RT @ 612brisbane: Story Bridge cerró ambas direcciones a partir de las 12.57 p.m. #bigwet","6","2","0","90","16","1","1"
"RT @davidiliffe: ¡Increíble! RT @Jamess_Twits:! &quot;@QLDSES Trampoline atrapado en la parte superior del poste de energía. Increíble #Bargara #bigwet http ...","11","3","0","164","24","2","1"
"La lluvia entra por la puerta cerrada ahora. #bigwet #brisbane","5","1","0","62","10","2","1"
"RT @Stevesownacc: @SwannyDPM ha sido aconsejado mantenerse alejado de las #qldfloods. El enorme sombrero de papel de aluminio en su enorme cabeza atrae la luz ...","8","3","1","162","25","1","1"
"Más evacuaciones de #LockyerValley. Las casas se inundaron en 2011 en Glenore Grove y Kensington Grove pidió evacuar a Gatton Shire Hall #bigwet","13","3","1","146","24","2","1"
"@ 7NewsBrisbane @ billmcdonald1 @SharynGhidella ¿podemos tener una actualización para la región de Caboolture / Morayfield por favor? #bigwet # 7NewsBrisbane","7","4","0","160","19","2","1"
"Historia repitiéndose? Fuente: Wikipedia, la inundación ocurrió el domingo 27 de enero de 1974, durante el fin de semana del Día de Australia. #TheBigWet","11","1","0","157","27","1","1"
