@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"RT @ohhmygawdfila: - Cyclone Phailin in India - Typhoon Fitow in China - Typhoon Nari in Vietnam - Earth quake in Philippines  - Typhoon Wi…","15","0","0","142","20","0","0"
"RT @Silver0_1: #PrayForTheUmmah  #Syria #Rohingya (#Burma) #Palestine #Kashmir #Iraq #Afghanistan #Nigeria #Bangladesh  #Muslim  And more...","17","0","0","140","15","10","0"
"Here's a pic of Colorado and the fires from space. http://t.co/QOAfPMoi","5","1","0","71","15","0","1"
"#prayforboston and #prayfortexas so sad.:/","5","0","0","42","5","2","1"
"RT @rapplerdotcom: Alert level 2 raised for Marikina River http://t.co/54PXJJaFXR #WeatherAlert #MaringPH","7","1","0","105","15","2","1"
"Colorado wildfires http://t.co/iIzWFN6Q","2","0","0","39","6","0","1"
"Smh Joe Fresh #Bangladesh","4","0","0","25","4","1","0"
"Typhoon #Haiyan expected to make landfall in #Vietnam http://t.co/wisHE2ZpOA","5","3","0","76","12","2","1"
"RT if you are older than 9 #bigwet #getinvolved","4","2","1","47","9","2","0"
"RT @unisdr: 17 Oct NASA image gives an idea of the scale and extent of the bush fires raging in New South Wales #australia http://t.co/EvFD…","16","2","0","142","28","1","1"
"#amuay To all the horny guys lmaooo http://t.co/XL8hvIDp","3","1","0","56","11","1","0"
"#qldfloods lmao. Whoever put those things were clever as fuck. Lol. I laughed so hard all over again. http://t.co/LQC0G2Ug","5","3","1","122","22","1","0"
"Finally arrived! #colorado #roadtrip http://t.co/MK4beSUq","4","1","0","57","8","2","0"
"RT @leeseongyeol_th: [Preview] 131106 LAX Airport - seongyeol http://t.co/a34xSpRSL4 http://t.co/OijlnrUOzR (cr.gelli17) // ถึง LA กันเมื่อ…","10","0","0","164","18","0","0"
"RT @thoughtmarrow: Capitalism Exposed- the politics-administration-media evil nexus #bangladesh #savar #shahbag http://t.co/wmhTViqAsK","13","0","0","134","17","3","0"
"Bangladesh to end search for collapse victims: DHAKA, Bangladesh (AP) — Bangladesh’s military is ending its se... http://t.co/bIs04c5YW0","10","3","0","140","21","0","1"
"#QLD  Police: #bigwet Bruce H'Way near Mobil Service Station &amp; Butler St, Tully... http://t.co/pNxFvjoC","12","1","0","107","18","2","1"
"RT @sunny_hundal: .@Primarkjobs @Mango @Matalan: ensure safety for workers &amp; compensate victims of building collapse in Bangladesh http…","11","3","0","142","18","0","1"
"#KourtneyKardashian is seen arriving at #LAX airport on October 31, 2013 in Los Angeles http://t.co/NVd0gvPZy1","7","3","0","110","18","2","0"
"【三陸南地震】http://t.co/z7EbXzv2　 #earthquake #地震 #thomas_hiatt","5","0","0","78","6","3","0"
"Charity calls for #UK #retailers to be more accountable in #Bangladesh http://t.co/Maw0RVmFU7","6","2","0","93","15","3","1"
"Russian region begins recovery from meteor damage http://t.co/jp6bf4yx via @usatoday #news","8","1","0","90","14","1","1"
"#Colorado's forecast: mainly Smokey","2","1","0","35","5","1","1"
"RT @iJDBieberWifey: Justin is the most amazing person in the world. He's doing everything to help the victims of the typhoon Haiyan. #mtvst…","11","4","1","142","24","1","1"
"RT @Baseball_Jesus_: Dzhokhar Tsarnaev should have to take multiple Aroldis Chapman fastballs to the nuts as punishment. #Merica","10","4","0","128","18","1","1"
"RT @troyesivan18: #RussianMeteor A meteor shower has hit Russia, injuring hundreds. A. METEOR. SHOWER. The videos and photos are crazy!  ...","11","4","0","140","20","1","1"
"RT @THEWHATWORKS: Gruesome sensationalist journalism but an insight nonetheless: http://t.co/xBFw66ls8J #Savar Pay your #TShirtTax: https:/…","8","1","0","142","18","2","0"
"RT @ACPMH: Check out @beyondblue looking after yourself and your family after a disaster booklet http://t.co/zjeViQTr  #bigwet #qldflood ...","10","2","1","140","21","2","1"
"#LAX shooting UPDATE checkpoint 1 dead 3 injured. CONFIRMED shooter may be passenger","5","4","0","84","13","1","1"
"Today's Photo - Girafe at the Denver Zoo - Denver, Colorado - http://t.co/AY8jmQsc #tbex #tbexrr #colorado @VisitDenver #photography","16","0","0","132","19","4","0"
"JC Penney Pushes for Audits at Factories in Bangladesh - Wall Street Journal http://t.co/n9untteu9F #Bangladesh","11","0","0","111","17","1","0"
"“@thisisandrej: @rainzilla what if #RussianMeteor hit #poopboat ??” I don't want to. Nasty","5","4","1","94","13","2","0"
"RT @JeriLRyan: SO. COOL. “@AstroTerry: sent from Russia, a pilot took a pic of the #RussianMeteor from the cockpit.  Amazing! http://t.c ...","7","2","1","142","23","1","0"
"HANDY list of contacts and numbers. Have a look and write down any that you may need. http://t.co/g2j1ItC7 #bigwet #bnefloods","7","6","1","125","23","2","1"
"Pit stop in #Waco...linkin up w/my potna @DubZeezy b4 iHop back on da road","6","3","0","74","16","1","0"
"http://t.co/Wa22BVvy  #bigwet I hate everything of you! The reason why do I accept you?!","4","3","4","88","17","1","0"
"RT @alim83: http://t.co/4Q9rDpl8pe This sounds similar to what Jamat Shibir have been doing in #Bangladesh instigating random attacks on po…","9","5","0","142","23","1","0"
"@BravoTangoTees Sara in Colorado Springs ... #BTturns1","4","1","0","54","6","1","0"
"RT @noishobdo: #Bangladesh police raid office of protest group http://t.co/lDePhpCVNl","10","0","0","85","13","1","0"
"RT @bifnaked: VV Boutique Style: Capsule Wardrobe Giveaway (Alberta Flood Relief VV... http://t.co/e02rEbThLT @VVboutiquestyle #Abfloods Th…","15","2","0","142","19","1","0"
"RT @tobycadman: Austria express concern on attacks on minorities, women and journalists  #bangladesh at #UPR2013 and moratorium death penal…","13","1","0","142","19","2","0"
"[Mashable] NASA on Russian Meteor: Why No One Saw It Coming http://t.co/XA0DGrAAv0","5","2","1","82","15","0","1"
"RT @basherkella: What #Bangladesh govt is next gonna do? Hang @amnesty as well? http://t.co/wHOu2k9psx @hrw #SaveBangladesh","9","3","1","123","19","2","0"
"2.6 - Southern Alaska (Copper Center, AK 99573, USA) - 13/09/12  08:22:57 EDT  Depth: 31.6 km (19.64 mi) http://t.co/1xuH4WB2 #hmrd #Quake","11","1","0","138","29","2","0"
"still need to work #yolanda","2","2","0","27","5","1","0"
"RT @eddyDRAKE: Oh great #earthquake, let the fb and twitter feed overload","6","1","0","73","12","1","0"
"RT @909SeaFM: Mayor Tom Tate to open Community Recovery Centre to help residents affected by #bigwet, at Broadbeach this morning. #news  ...","15","3","0","140","21","2","1"
"@OKCStormWatcher  100 school children trapped by deadly Colorado floods are airlifted to safety after 2 days trapped http://t.co/CscnmePXvA","7","4","0","139","21","0","1"
"RT @NYMag: One thing we learned from the meteor this morning is that it's almost impossible to startle a Russian. http://t.co/we1DAqC8","7","4","2","134","25","0","0"
"【#USGS #alert】 M 1.1, Southern California: September 12, 2012 10:05:02 GMT http://t.co/2aWCSela #earthquake #tsunami #prayfromjapan","14","0","0","135","21","4","0"
"@JZ_Blue Thanks for the Love Bro. I'll be fine however many are not and our best wishes and prayers go out to them all. #COFlood","6","5","2","128","26","1","1"
"RT+@KCCINews:   #Australia bush #fires blaze in New South Wales http://t.co/9r6lpwXI7o","9","1","0","86","14","2","1"
"Suspect in custody after Los Angeles Airport shooting; multiple victims reported - @CBSLA, @LAX_Official http://t.co/s8dj29G916 #sp4zee","9","2","0","135","18","1","1"
"RT @KyleMacQuarrie: This is how you sell ice. #yycflood #yyc http://t.co/JsL5iihSGI","6","3","1","83","14","2","0"
"Huge forest fire here in Colorado up in the mountains","4","0","0","53","10","0","1"
"RT @AJELive: Cyclone #Mahasen Update: 2 people killed in #Bangladesh, as cyclone bears down w/ 100kph winds. | Latest update here: http://t…","13","3","0","142","22","2","0"
"How LAX shooter concealed his weapon http://t.co/pTvZdsPpkr November 04, 2013 at 09:31AM","5","1","0","88","16","0","1"
"Starting to think that #Waco was the shit town the Spring breakers broads wanted to get away from","6","5","0","97","18","1","0"
"#greenenergy #solarpanels #renewables #solarcity #electric #solarenergy #sardinia #olbia @ Olbia http://t.co/14LdAN09Y6","11","3","0","119","13","8","0"
"Sending our thoughts and prayers to those affected by the Colorado flooding","4","2","0","75","12","0","1"
"RT @MLB: It's going to be a #RedOctober: http://t.co/UpuhJiMYGG","4","3","1","63","13","1","0"
"RT @interesting_f: A fire in Australia has been burning for more than 5,000 years! #interesting #didyouknow","6","3","0","107","17","2","0"
"RT @EvilEsq: God misses Washington DC by 5,494 miles:  http://t.co/h7la8n2h #RussianMeteor","7","1","0","90","15","1","0"
"RT @STVNews: Eight people now confirmed dead in the Glasgow helicopter crash http://t.co/823X2aLZX4","5","2","0","99","16","0","1"
"RT @clubwah: Will people of Queensland remember Abbott didn't want a levy to help pay for the last floods/storms.? What will he pledge i ...","9","8","2","140","26","0","1"
"Live in Toronto? Visit Los Angeles for only $258 on Monday, December 16. Save $54! #flight #deal #YTO #LAX http://t.co/6nYwOU1zBl","12","3","0","129","23","4","0"
"RT @DaleLoberger: UAV Provides Colorado Flooding Assistance Until FEMA Freaks Out  http://t.co/OhtDLhsulS drone mapping for flood reconnais…","12","0","0","142","20","0","1"
"RT @The_Lighthouse: It's a sad day in Glasgow today, our thoughts are with all those affected by last night's tragic event #Clutha","8","3","1","130","24","1","1"
"SAR Chief @SijoGaryFoo just interviewed by @CTVToronto @Ginella_M Here: http://t.co/C7DhgDa6uY #bangladesh building collapsed rescue","9","2","0","132","17","1","1"
"【 #earthquake JP】 Time: 2012/9/19 17:54:24 UTC, Region: Japan, Kochi , Kami , Mw 2.2, Depth： 34.1km, htt... http://t.co/JCYTf1ax","13","0","0","134","25","1","0"
"Costa Rica Earthquake 2012: 7.9 Magnitude Quake Hits Costa Rica http://t.co/pR8CD7CI","8","0","0","84","15","0","1"
"http://t.co/3pPq3bG1 I'm wondering if this type of works --  #SAGAwards #bigwet","6","3","1","79","14","2","0"
"#sardinia #skies http://t.co/zOiVsZFOHs","2","1","0","39","6","2","0"
"3.5 #EARTHQUAKE #LA #Beverly Hills http://t.co/YAyS5T2i Dang! I Thought Someone TripDD #MeganLochte","8","1","1","99","16","4","0"
"デカイな。でかすぎるぜ、ベクテル！http://t.co/SvC7zoN5　RTx2:　@NewEarthquake  7.9 earthquake, off the coast of Costa Rica. Sep 5 8:42am　http://t.co/mwsMLQ3Z","11","0","0","178","23","0","1"
"RT @kaisha: ok... that was NOT cool!!! :( #earthquake","4","1","0","53","8","1","0"
"Telstra phone services cut at Rockhampton, Cairns, Gladstone, Mt Isa, Mareeba, Townsville. 000 coverage is also down in these areas #bigwet","13","2","0","139","21","1","1"
"#earthquake: M 4.3 - North America United States [California] Scotia: Preliminary Earthquake Report:    Date/Tim... http://t.co/9YMBhrJF","13","0","0","136","19","1","0"
"Goddamnit I thought that was my 9 foot tall neighbor coming home but it was an #earthquake","4","4","2","90","17","1","0"
"RT @FuriousFong: Hypocrisy and deception. All in a days work for @AdamBandt and Greens http://t.co/BiXok6xnCi #auspol #nswfires","7","2","0","127","20","2","0"
"RT @Angry_BD: #Fascist police harassed the relatives of the victim during funeral prayer! http://t.co/GdNAgka2kq #PoliceState #Bangladesh #…","11","1","0","142","19","4","0"
"Terrifying events this week. Prayers go out to all of the victims and their families!  #waco #Boston","7","2","0","100","17","2","1"
"I GET 4685 REALL FOLLOWERS! http://t.co/cy2AAVRqor  ✈Ken Jeong,Mr. Chow,#UpdatedObamacareSlogans,#LAX,TSA,#BC13,#NoSh http://t.co/huuyZU6XlO","9","1","2","142","22","0","0"
"RT @NSWRFS: Emergency Warning - Gateshead fire (Lake Macquarie) http://t.co/ODCMq9yEUD Evacs centres now open #NSWRFS #nswfires","11","3","0","127","18","2","1"
"GodOfTheJews: 6.0 - Kuril Islands #earthquake #ubAlert http://t.co/9EQIcYkk http://t.co/kXMq64FC","7","0","0","96","15","2","0"
"“@lewshort14: 193 homes confirmed lost in #NSWbushfires #NSWRFS http://t.co/YagXbi52FJ @abcnews” amazed more lives weren't lost.","6","4","0","132","19","2","1"
"RT @janisctv: Head of official inquiry into Bangladesh factory collapse says building's owner was the main culprit http://t.co/67qsMhTPIM @…","10","3","0","142","22","0","1"
"RT @DaleSwifty: The storm hitting Philippines right now is the strongest typhoon since 1979. #PrayForThePhilippines","5","2","0","115","15","1","1"
"RT @alice_r0se: So glad we went to Queensland at the start of the month and not now! Stay safe you beautiful queenslanders ? #qldfloods","8","3","2","138","23","1","1"
"Check it out @DJPaulyD  #RussianMeteor video - Camera man Speaking Russian says Yeah Buddy. Awsome. #infultrated :-) http://t.co/q3npnlNL","11","4","1","137","19","2","0"
"RT @JxstinCostanza: HAHAHA FOUND THIS ON FACEBOOK I CAN'T STOP LAUGHING. #sghaze http://t.co/7R3QGpYVaY","7","4","1","103","17","1","1"
"RT @BreakingNews: Report: Bangladesh rescuers say they may have found survivor in rubble 17 days after building collapse - @AP","10","5","1","126","19","0","1"
"St Rita's College at Clayfield will operate as usual, with school already scheduled to start on Wednesday. #bigwet","8","4","0","114","19","1","1"
"Praying for the people in the Queensland stay safe everyone xxxx &lt;3 #qldfloods :(","7","2","0","84","14","1","1"
"Most destructive ever Colorado wildfire burns 181 homes http://t.co/D7pnuBOD via @msnbc_us","4","1","0","90","14","0","1"
"LAX shooting suspect says he acted alone http://t.co/Iv5tGEaGqV http://t.co/m3fniNDXct","3","4","1","86","15","0","1"
"Fruit Bounty - 10% Off http://t.co/Smw6x5dFBK #love #flowers #gifts #freeshipping #philippines","10","1","0","94","13","5","0"
"RT @JaimeKailani: My heart and prayers going out to all the typhoon victims of the Philippines. @4mamaearth @thelylas… http://t.co/XBPgT2c0…","7","3","0","144","22","0","1"
"Colorado flood death toll rises: The death toll from the historic flooding that hit Colorado last week rises to seven, as state offic...","11","3","0","136","23","0","1"
"RT @JackLindstrom94: People can chill about Boston Marathon. More people have got injured from Justin bieber smoking pot so cool that shit.","11","5","0","139","22","0","1"
"RT @TWCBreaking: Mag. 7.9 #earthquake just off the coast of Costa Rica.  #Tsunami warnings for Pacific Coast of Mexico, C. America. S. A ...","17","1","0","140","24","2","1"
"#AJstream I'm black, African, I understand #RedOctober and its not only happening in South Africa, with less violence though.","4","4","2","125","20","2","0"
"RT @9NewsSyd: UPDATE: #GreatWesternHighway open however all motorists advised to avoid non-essential travel- via: @LiveTrafficSyd #nswfires","7","3","0","139","17","2","1"
"At least 4 people killed after 7.2 #earthquake hits central #Philippines. #least (http://t.co/3UVVRfBCDs)","5","2","0","105","17","3","1"
"Typhoon Bopha Pounds Southern Philippines: A powerful typhoon is pounding the southern Philippines, uprooting tr... http://t.co/Jp45sXws","9","3","0","136","19","0","1"
"Earth Uncut TV: Horrific Aftermath Super Typhoon Yolanda / Haiyan in Tacloban Philippine...: http://t.co/NWWpYby2km","10","0","0","115","16","0","1"
"RT @petsarefound: LOST – Two Chickens – Seven Hills, #Brisbane #QLD http://t.co/CkeADppR via @PetsAreFound #qldfloods Pls RT","13","2","0","128","18","3","0"
"Massive typhoon slams into Philippines: AT LEAST 4 KILLED as the year's most powerful typhoon bears down on th... http://t.co/AzjEGJAs9M","5","3","0","136","24","0","1"
"RT @TWCBreaking: Sad news to report from #Guatemala - at least 8 confirmed dead, possibly more, by this morning's major earthquake.","7","3","0","131","21","1","1"
"RT @denverpost: Colorado wildfire: High Park Fire in Larimer County now up to 36,000 acres burned http://t.co/JndQLSTU","10","1","0","118","21","0","1"
"Bangladesh building collapse death toll hits 359 - http://t.co/Uc5OWpRD8Z http://t.co/BElStw4XK0","7","1","0","96","15","0","1"
"RT @annaestrda: Wtf is happening? Intense drought in America, flood here in Manila, snow in Africa and earthquake in different parts of  ...","11","2","0","140","22","0","0"
"Japan Announces Designs For Coins Commemorating The Tohoku Earthquake And Tsunami #Japan #earthquake  http://t.co/46Tbxasn","11","1","0","122","17","2","0"
"#Earthquake Magnitude  M  5.1Region  SOUTH OF JAVA, INDONESIADate time  2012-09-15   17:35:41.0 UTCLocation  11.... http://t.co/HcfD7i2Y","8","0","0","144","23","1","0"
"RT @LibertySurfer: Crude Oil Train Derailment Prompts Massive Evacuation in Canada http://t.co/pgpE0qrPwa","10","0","0","105","15","0","0"
"RT @politico: LAX evacuated after multiple TSA agents and a suspect were shot. Via @PoliticoKevin: http://t.co/FHtnXt7wYQ","7","3","0","121","19","0","1"
"Meteor Energy Data: We have some of the particulars on the Russian meteor impact, I was waiting for a bit more s... http://t.co/VRa683iY","8","3","2","136","26","0","1"
"A friend who lost everything, but zip lined her chickens and dogs out of destroyed home #boulderflood http://t.co/JmvhlaC6Uv","7","3","0","124","21","1","1"
"Collapsed building owner's property to be seized: SAVAR, Bangladesh (AP) — A top court in Bangladesh asked the... http://t.co/9MFecrGU06","9","4","0","138","22","0","1"
"RT @Daily_Record: Good morning. Terrible news overnight about the helicopter crash in Glasgow city centre. We will bring you all the news a…","10","2","2","142","23","0","1"
"#cuba #CHILE Videos of meteor fireball screams across the sky in Russia: Visit http://t.co/sZmUrzr9 f... http://t.co/hNQdjasb #NOALTIRANO","11","2","0","137","23","3","1"
"RT @Radio_Riquelme: @Reuters Pacific Tsunami Warning Center keeps warning for Pacific coastal region following Costa Rica earthquake htt ...","12","3","0","140","18","0","1"
"Bangladesh Factory Ignored Evacuation Order Day Before Collapse http://t.co/ULFcXwL9i0 via @HuffPostBiz","7","1","0","103","14","0","1"
"Bless all the emergency workers,volunteers exhausted in Brisbane and QLD. I would like my power back... But I've got LOTS of books. #bigwet","10","6","2","139","25","1","1"
"http://t.co/agcVoY1H Lol - He published every thing  #qldfloods","5","1","1","63","10","1","0"
"RT @omgearthquake: 3.0 earthquake in Puerto Rico region - USGS link: http://t.co/MGqr4r5t #quake","8","1","0","96","16","1","0"
"Katie and I raging at Dia!!!  #dia #baylor #luxurylites #Luxurylites #ehookah #waco #yinyangtwins… http://t.co/I9egTuRjzw","10","4","1","123","17","7","0"
"BREAKING NEWS!!!!!!! 7 Injured at LAX, 2 Dead: TSA Agent, Shooter – Watch the Chaos: Video: UP... http://t.co/cHy165dApz #news #omg #bet","16","2","0","138","23","3","1"
"RT @thinkprogress: As Bangladesh death toll exceeds 300 from factory collapse, U.S. retailers refuse new safety standards http://t.co/kxSSa…","12","2","0","142","22","0","1"
"[travels back to November 2012] so yeah the Russian meteor that hasn't crashed yet is actually Mitt Romney's political career","5","4","0","125","22","0","1"
"@robinince Hi Robin any chance of a RT. http://t.co/zX7bCc2KCV Clutha house bands benefit album 4 the victims of the helicopter crash.","11","1","0","134","24","0","1"
"CAUGHT ON CAMERA: Fertilizer Plant Explosion Near Waco, Texas http://t.co/TkyfLST8QS via @youtube @imarlenequinto","8","1","0","113","16","0","1"
"Christians respond as Colorado wildfires spread: The Billy Graham Rapid Response Team is in Colorado and New Mex... http://t.co/G3OU6rjn","12","3","0","136","22","0","1"
"RT @WHATDAFAQSHOW: In Russia... the earth hits the meteor my frend","5","1","0","66","11","0","1"
"RT @PhilippeStoll: MT @Kirstenmildren: map of the projected tropical cyclone that is expected to hit #Bangladesh &amp; #Myanmar http://t.co/3c0…","11","4","0","146","22","2","0"
"@Stana_Katic Can we get some loveballs in Colorado? We need it after all the flooding! Love you! xo","3","4","5","99","18","0","0"
"Colorado wildfire worsens, forcing 7,000 more from homes - Terra USA  http://t.co/KnMQZpNp via @TerraNoticiasUS","8","1","0","111","17","0","1"
"RT @OliverLaaance: “@ninoguerrero: My thoughts and prayers go out to all those affected by typhoon #yolanda”","8","2","0","112","16","1","1"
"RT @ANCALERTS: Mayor Jun Binay also says that @MakatiTraffic will also receive calls for rescue in the Makati area #RescuePH | via Usec. ...","14","3","0","140","22","1","1"
"RT @nswfire: #nswfires #agchatoz  Animal welfare relief services: Department of Primary Industries 1800 808 095 Website http://t.co/BV5dBVU…","15","0","0","142","20","2","1"
"RT @WilliamJHague: My thoughts are with those who have lost their lives following building collapse in Savar #Bangladesh","9","5","0","120","18","1","1"
"the sky, the music, the sheer passion. #greenpeace #relief #mindanao #pabloPH http://t.co/KUBtm1q9","9","1","1","98","15","4","0"
"RT @bengzhui: northern part of Cebu is gloomy only and no pouring rain yet.. thanks #PabloPH for not dropping by","8","3","0","112","20","1","1"
"RT @BBCScotlandNews: Although one person confirmed  dead by police, BBC understands death toll at least three. #clutha #helicoptercrash htt…","8","4","0","142","19","2","1"
"#Helicopter lol :) http://t.co/AIuKIE8yyR","3","0","0","41","6","1","0"
"Greeley #Colorado #Tonight In-store @ Blacklist Skateshop #MusicIsMyWeapon T's 6pm &amp; show @ Sky Night Club 9pm","16","1","0","114","17","3","0"
".@thedirtydash is now Sept 1 in Colorado Springs - want an entry? Giveaway ends Fri. http://t.co/IBFoLP5g #FitFluential #FHBC12 #spon","11","4","0","133","21","3","0"
"#bdnews #bangladesh Bangladesh to Allow Unions for Workers: Bangladesh agrees to allow garment workers to form... http://t.co/P2hZxWtMp0","11","4","0","136","20","2","0"
"RT @russian_market: BOMB EXPLOSION IN BOSTON (via @samsteinhp @jonward11 @nightshiftpol) http://t.co/MbDcEEQ1a2","9","0","0","111","14","0","1"
"#Temblor♨ M 4.9, 223km NW of Saumlaki, Indonesia http://t.co/gKSGUBAP #Earthquake #Sismo","9","1","0","90","15","3","0"
"Wow! - I hate this particular  #RussianMeteor http://t.co/9qlzRdPj","2","1","1","66","10","1","0"
"@tobeymonster Fire erupts amid Bangladesh building wreckage: Flames break out at site of last week's building collapse in...  @lifestr3am","10","2","0","137","20","0","1"
"#bigwet http://t.co/BybPZ2X8 hello this might be me audrey I love your individual music its just about all !!!!","3","4","2","111","20","1","0"
"#Earthquake# M 4.6, 105km NNE of Road Town, British Virgin Islands: Wednesday, September 05, 2012 00:24:51 UTCTuesday, September 04, ...","12","0","0","136","22","1","0"
"staff: In a matter of hours on Friday, Typhoon Haiyan completely devastated parts of the central Philippines.… http://t.co/0Uz9B8ZzBo","8","1","0","135","21","0","1"
"@FotoBridge Have you eve wondered where you draw your inspiration from? http://t.co/wsJBoYDb #photography #travel #costarica #panama #RT","9","4","2","136","20","5","0"
"#terremoto M 2.8, Central California - Wednesday, September  5, 2012 12:31:07 UTCWednesday, September  5, 2012 05:31... http://t.co/SJLeuCZR","9","0","0","140","23","1","0"
"http://t.co/fmsx4KHb  #RussianMeteor It's #NationalKissABaseballPlayerDay. Find me one and he can get clear to third base. ;)","5","4","3","125","19","2","0"
"Feck Me!!!!!  CBC News - Police helicopter crashes into Clutha Vaults pub in Glasgow http://t.co/Z0fjjhIyhl","10","1","1","107","17","0","1"
"The News Said that Was An Beverly Hills #EarthQuake (Prelim 3.5-Mag)","6","1","0","68","13","1","0"
"RT @NSWRFS: Advice - Hungerford Creek Fire (Muswellbrook) http://t.co/XUmoiJXFBa The immediate threat to properties has eased. #NSWRFS #nsw…","10","4","0","142","20","2","1"
"RT @camilacabello97: *important* please contribute to typhoon Haiyan relief efforts and donate here, stay strong, Philippines, we love you …","5","6","2","142","19","0","1"
"RT @espry: Powerful, graphic reminder of the importance of labor standards on int #workersday: http://t.co/xoXLfXHpHy  #bangladesh #mayday …","13","0","0","142","20","3","0"
"RT @paige_menger: My heart is still aching this morning. This one hit a lot closer to home. #prayforwest","9","3","0","104","18","1","1"
"RT @rcooley123: On the News With Thom Hartmann: As Many as 40 People May Be Dead as a Result of the Fertilizer Plant Explosion... http://t.…","10","3","0","142","26","0","1"
"#HighParkFire has burned about 73 square miles. Washington, DC measures 68 square miles. NASA photo t.co","9","3","0","104","17","1","1"
"RT @boulderpolice: #FlagstaffFire fire is not threatening homes at this time. Sprinklers will help create defensible space. Thank you.","9","6","1","134","19","1","1"
"RT @GAFollowers: Sgt 1st Class Omar Forde of Marietta was buried today after dying in a helicopter crash in AF. #ThanksForYourService http:…","14","4","0","142","22","1","0"
"RT @greenhousenyt: With death toll at 300, Bangladesh factory collapse becomes worst tragedy in garment industry history. Our Story: http:/…","11","3","0","142","20","0","1"
"RT @pcdspo: For rescue/assistance concerns, pls use #rescueph unified hashtag so relevant orgs/agencies can properly monitor and attend...","10","5","0","138","20","1","1"
"Brands distance themselves from Bangladesh factory collapse http://t.co/9hghhqXjtY","5","1","1","82","11","0","1"
"#RussianMeteor Oooh traditional counseling I love you so? Take me far beyond imagination!!! http://t.co/2mds1cob","4","2","3","112","17","1","0"
"RT @LarimerCounty: Map of #HighParkFire as of 00:20 this morning. http://t.co/5NcEjnop","5","0","0","86","15","1","1"
