462876119239520256	#PNEWS: # Bad weather. Mud and water bombs cause flooding in the #Marche. Two deaths in #Senigallia. State of alert again.	Not labeled	damage	1	en	it_3	11	2	0	122	20	4
1464269232	Earthquake in Abruzzo: 150 dead, 1500 injured, 50 thousand displaced. Scourge hail http://www.adnkronos.com/IGN/Cronaca/?id=3.0.3184790442	Not labeled	damage	1	en	it_1	5	2	0	138	22	0
1461540166	Very strong earthquake in the night, with epicenter near Arischia. Collapses and serious damage to L&#39;Aquila and its province.	Not labeled	damage	1	en	it_1	8	0	0	129	21	0
204072614044504065	Modena collapsed some houses #termoto #modena	Not labeled	damage	1	en	it_2	5	1	0	45	6	2
1468454852	images more and more harrowing dall&#39;abruzzo .... hundreds of deaths and countries swept away in 30 seconds of shock	Not labeled	damage	1	en	it_1	7	1	0	119	20	0
462638825064648705	unfinished highway will have caused dam effect by increasing damage in the affected areas #marche #senigallia #alluvione	Not labeled	damage	1	en	it_3	8	5	0	120	17	3
520480092750098432	The weather alert has always been after there was a dead right? What a shame! #AlluvioneGenova	Not labeled	damage	1	en	it_3	6	3	0	94	16	1
463703758757957632	#Senigallia 3 gazebos in the affected areas from 8 to 20 x help filling out damage modules #allertameteoMAR	Not labeled	damage	1	en	it_3	7	3	0	107	18	2
204085581108617217	Fucking the earthquake? 3 dead.	Not labeled	damage	1	en	it_2	1	1	0	31	5	0
204137640365268992	#Turnews Rainews: completely collapse two towers of Finale Emilia.	Not labeled	damage	1	en	it_2	5	1	0	66	9	1
1461911993	Earthquake in Abruzzo: several victims and huge damage http://snipurl.com/fbtjp	Not labeled	damage	1	en	it_1	4	0	0	79	12	0
204100705563320320	@emanuelefiano: #terremoto in the province of Ferrara 4 dead	Not labeled	damage	1	en	it_2	5	0	0	60	9	1
204143612370485248	6 dead and 50 injured #terremoto	Not labeled	damage	1	en	it_2	2	1	0	32	6	1
1476102397	Earthquake - still missing between 20 and 30 http://tinyurl.com/cugkah	Not labeled	damage	1	en	it_1	2	1	0	70	11	0
204106192073666560	_ Remember that the victims of the #terremoto are also and especially dead at work.	Not labeled	damage	1	en	it_2	4	3	0	83	15	1
204111188102098944	RIP to the dead with the #terremoto, to me it was enough already that of L&#39;Aquila ... #Pescara	Not labeled	damage	1	en	it_2	5	1	2	98	19	2
204048769971523585	Serious damage to the final #terremoto	Not labeled	damage	1	en	it_2	3	0	0	38	6	1
1490935457	Link: Abruzzo, the earthquake, the real dead and those &quot;taroccati&quot;. From the Journal ... http://tumblr.com/xie1khcny	Not labeled	damage	1	en	it_1	6	0	0	126	19	0
462617177213140993	Salt to two dead the balance for the flood in #Senigallia There would also be a missing.	Not labeled	damage	1	en	it_3	4	3	0	88	17	1
204102595399262208	Some photos of the damage caused by the earthquake make an impression. #sapevatelo	Not labeled	damage	1	en	it_2	6	2	0	82	13	1
1462869055	Earthquake in Abruzzo: 92 confirmed deaths, 100 thousand displaced and 1,500 injured	Not labeled	damage	1	en	it_1	3	3	0	84	13	0
462696053821943808	Water bomb in the Marche, two dead in # Senigallia. We leave the game, solidarity with all the inhabitants. http://t.co/WXOV3UlexB	Not labeled	damage	1	en	it_3	7	1	1	130	22	1
204059347175743488	#terremoto collapses a shed in the Ferrara region ... a victim ...	Not labeled	damage	1	en	it_2	6	1	0	66	10	1
462619161512775680	Flood in the #Marche, one dead: critical situation in #Senigallia http://t.co/QgMKZAO9Wz	Not labeled	damage	1	en	it_3	4	0	0	88	14	2
204138721447120897	#Tremor: I have just read. How much horror, how much death these days!	Not labeled	damage	1	en	it_2	4	2	1	70	13	1
204132734434680832	#Tremor - found under the rubble of a working body dispersed in Sant&#39;Agostino	Not labeled	damage	1	en	it_2	3	3	0	81	14	1
204074683908366336	There seems to be a fourth dead man in an earthquake home	Not labeled	damage	1	en	it_2	3	2	0	57	12	0
1489740531	Anna, Annozero and Villa Sant&#39;Angelo: dead and forgotten countries of the earthquake in Abruzzo http://tinyurl.com/daczr9	Not labeled	damage	1	en	it_1	8	1	0	125	20	0
204074165022629888	damage to the #terremoto to a tower of the castle of Ferrara	Not labeled	damage	1	en	it_2	5	0	0	60	12	1
204097797224546305	Earthquake in Emilia Romagna 3 dead in Ferrara, one in Bologna - Quotidiano Net:	Not labeled	damage	1	en	it_2	7	0	0	80	13	0
520347159682895872	A confirmed victim in Via Canevari in #Genova. # alluvione2014 #allertameteoLG	Not labeled	damage	1	en	it_3	6	1	0	78	10	3
204055052053266432	#terremoto a dispersed among the workers of Bondeno (source: rainews)	Not labeled	damage	1	en	it_2	4	2	0	69	10	1
1468626348	Two strong earthquake shocks a few minutes ago in L&#39;Aquila- Italy. Rubble from the damaged buildings. Further panic	Not labeled	damage	1	en	it_1	7	2	0	119	20	0
204205646567051264	With the new shock, the elementary school also collapsed in Finale Emilia	Not labeled	damage	1	en	it_2	4	1	0	73	12	0
204058686811938816	The bondage worker #terremoto died	Not labeled	damage	1	en	it_2	4	1	0	34	5	1
204115305679687680	Earthquake in Emilia Romagna we are close to these 4 families plus 1 missing &lt;3 :(	Not labeled	damage	1	en	it_2	6	1	1	85	16	0
1464625693	Earthquake in L&#39;Aquila: dozens of victims and thousands displaced: 20.58 hours - We continue to dig in the rubble at ... http://is.gd/r14V	Not labeled	damage	1	en	it_1	7	3	1	142	26	0
1461826567	Abruzzo earthquake - carabinieri, 20 victims: The death toll from the earthquake struck by 20 hits. Http://tinyurl.com/dlljmh	Not labeled	damage	1	en	it_1	8	1	0	125	19	0
204210692545445888	Oh my God I just saw the collapse of a house live! Q: #Terremoto	Not labeled	damage	1	en	it_2	6	2	1	64	14	1
204054000465752064	#terremoto: damage to castle s.felice #Panaro	Not labeled	damage	1	en	it_2	6	0	0	45	7	2
204172384972972032	4 dead in emilia and the fear #terremoto returns	Not labeled	damage	1	en	it_2	5	0	0	48	9	1
521595689856696320	there are also them ... # alluvionegenova while the idiot (of genoa) and his followers maybe go Tuesday ... deficient .. http://t.co/b0ZyIOY9Fx	Not labeled	damage	1	en	it_3	6	2	1	143	21	1
204051597142142976	&quot;Damage to Ferrara&quot; and as usual. Ah, optimism ... #termotion #ciccione	Not labeled	damage	1	en	it_2	4	2	0	81	12	2
204220265327116289	in the #terremoto collapse the old buildings and ... the industrial warehouses ....	Not labeled	damage	1	en	it_2	4	1	0	83	11	1
1464262124	Reading: Earthquake in Abruzzo: over 150 dead The injured are 1,500, 100 thousand displaced Corriere della Sera (http://tinyurl.com/d9pef5)	Not labeled	damage	1	en	it_1	7	3	0	139	22	0
204140127310712832	Ene. Now the dead are 6 #termotion	Not labeled	damage	1	en	it_2	4	1	0	34	7	1
1467287271	Earthquake in Abruzzo, death and destruction: over 150 victims: Thousands wounded-displaced, relief at work.Polemi .. http://tinyurl.com/cpt46t	Not labeled	damage	1	en	it_1	9	2	0	143	20	0
1461611153	@alessandro_g #terremoto Gratsi	Not labeled	damage	1	en	it_1	3	0	0	31	3	1
520495330698469376	I have no words ... every time there must be a dead person before talking about the weather alert .. #AlluvioneGenova	Not labeled	damage	1	en	it_3	6	4	1	117	19	1
204058625952587776	A dead man in Bondeno #terremoto	Not labeled	damage	1	en	it_2	4	0	0	32	6	1
204144175426441217	Casa Camonchia damages from #terremoto #bologna http://t.co/6ufJDOUI	Not labeled	damage	1	en	it_2	8	0	0	68	10	2
1471846255	RT @ItaliaNEWS: #italy The new shock has caused another victim and the definitive collapse of the Basilica of L&#39;Aquila	Not labeled	damage	1	en	it_1	8	2	0	122	21	1
1464145887	abruzzopedia Earthquake: 92 dead, 50 thousand displaced. The mayor of L&#39;Aquila: &quot;Via the historic center&quot;: http://tinyurl.com/dkz7xn	Not labeled	damage	1	en	it_1	5	2	0	146	23	0
1462914635	earthquake law: polemics, deaths, requests for help and blood. The serious thing is that new buildings have collapsed, it seems to have understood	Not labeled	damage	1	en	it_1	9	6	1	146	23	0
1461532581	strong earthquake in abruzzo .. until now the balance is 20 dead.	Not labeled	damage	1	en	it_1	3	1	0	65	11	0
204058948389711873	Rainews24 and Sky confirm: the Bondeno worker died #terremoto :(	Not labeled	damage	1	en	it_2	6	2	0	64	9	1
204087321744769026	the belfry of all the neighboring countries has collapsed including my #terremoto	Not labeled	damage	1	en	it_2	5	3	0	81	12	1
204104307086327808	4 dead and over 50 injured! #earthquake	Not labeled	damage	1	en	it_2	2	1	0	39	7	1
204168293953699842	A hug to all the families of the dead during the earthquake in Emilia Romagna	Not labeled	damage	1	en	it_2	5	0	0	77	15	0
204084072321007616	Earthquake, Northern Italy trembles Three deaths in Emilia Romagna http://t.co/BpysgHkD	Not labeled	damage	1	en	it_2	7	1	0	87	13	0
1468273228	Earthquake in Abruzzo: 179 dead 34 missing.	Not labeled	damage	1	en	it_1	2	1	0	43	7	0
1462691502	Earthquake in Abruzzo: the number of dead rises to 92 and there are still many missing! Who wants to give also a min .. http://tinyurl.com/dxgrz7	Not labeled	damage	1	en	it_1	7	4	0	145	27	0
1468312376	Earthquake: 179 dead and 34 missing: E ​​&#39;179 deaths, of which 40 to be identified, the new death toll .. http://tinyurl.com/c3bdx2	Not labeled	damage	1	en	it_1	7	3	0	139	24	0
1468242731	Sisma Abruzzo, the pain of Onna, a country on the ground: 38 dead and more: Rome firefighters at work in the center .. http://tinyurl.com/cv8tn2	Not labeled	damage	1	en	it_1	10	0	0	144	26	0
204080805130141697	#terremoto in #emilia. Three dead workers while working at night in the factory	Not labeled	damage	1	en	it_2	7	1	0	79	13	2
204091256249401344	Damn that shock, unfortunately there are three deaths and damages.	Not labeled	damage	1	en	it_2	4	1	0	66	10	0
204126002392215552	After the #terremoto even the rains .. poor things, what a great deal!	Not labeled	damage	1	en	it_2	6	0	0	70	12	1
204104859622969344	#terremoto sky informs: a missing ceramic collapsed ..	Not labeled	damage	1	en	it_2	5	2	0	54	7	1
204191190323707905	6 dead and 50 injured for the earthquake ...	Not labeled	damage	1	en	it_2	1	1	0	44	8	0
1478326469	Earthquake - 10,000 displaced people transferred to Abruzzo coast hotels http://tinyurl.com/dzfrez	Not labeled	damage	1	en	it_1	5	1	0	98	14	0
204137137870868481	In #Carpi only rubble and some cracks. Thank god ! #earthquake	Not labeled	damage	1	en	it_2	6	1	0	62	10	2
204077937820049410	Earthquake: 3 confirmed deaths in Ferrarese (source Skytg24)	Not labeled	damage	1	en	it_2	5	1	0	60	8	0
204201371203928064	++ SISMA EMILIA: STILL A STRONG SHOCK, OTHER CROLLI ++	Not labeled	damage	1	en	it_2	3	0	0	54	8	0
204132800746627072	Report of 6 dead, over 50 injured and 1 missing. #earthquake	Not labeled	damage	1	en	it_2	3	2	0	60	11	1
1462746083	Earthquake: Berlusconi, 1500 injured http://tinyurl.com/dng44l	Not labeled	damage	1	en	it_1	2	1	0	62	8	0
204134362957090816	I did not understand, how many deaths are we? 6? #earthquake	Not labeled	damage	1	en	it_2	3	3	2	60	11	1
1475002580	Earthquake L&#39;Aquila Prime Images: Earthquake L&#39;Aquila Prime Images First movie of the damage taken by Rai .. http://ping.fm/uLjrt	Not labeled	damage	1	en	it_1	13	1	0	137	24	0
520559913584852993	Sant&#39;Olcese, problems with pipes, mayor&#39;s ordinance: &quot;Boil water, before using it&quot;. #AlluvioneGenova	Not labeled	damage	1	en	it_3	7	2	0	118	18	1
462708417988395008	Then maybe, after the game, even an eye to #Senigallia with dead and missing for bad weather let&#39;s go! #FiorentinaNapoli #poveraitalia	Not labeled	damage	1	en	it_3	8	2	0	138	23	3
204059216275701761	RT @ 10dannj10: Again from #Finale #Emilia http://t.co/ut9E2xR8 &quot;#terremoto #foto	Not labeled	damage	1	en	it_2	7	1	0	86	13	3
1491445243	[EARTHQUAKE] [L&#39;Aquila] [Abruzzo]: Let&#39;s rest in Peace: provisional list of the 287 dead at 09/04 / 2009.http: //www.regione.abruzzo.it	Not labeled	damage	1	en	it_1	7	0	0	143	26	0
204142199682764801	A prayer for all the victims and the wounded of the #remremoto in #Emilia	Not labeled	damage	1	en	it_2	4	1	0	73	14	2
204041522532990976	Earthquake collapsed there the cartel tower at Poggio	Not labeled	damage	1	en	it_2	4	1	0	53	8	0
204084340852924416	but how do certain sheds collapse? #earthquake	Not labeled	damage	1	en	it_2	3	2	0	46	7	1
204110098866515968	EARTHQUAKE: There are dead and wounded. The intensity of the earthquake was 6 degrees	Not labeled	damage	1	en	it_2	4	3	0	85	14	0
520571339879768064	Torbella overflowed, water on the first floors. Polcevera there for. #allertameteoLIG #AlluvioneGenova	Not labeled	damage	1	en	it_3	5	1	0	102	12	2
204132730282319873	A thought to the workers died tonight because of the earthquake ....	Not labeled	damage	1	en	it_2	4	1	0	68	11	0
1461370507	@catepol: yes yes! just a crack on the first floor ... re: http://ff.im/1Wwqe	Not labeled	damage	1	en	it_1	3	1	0	77	15	0
462694683249229825	Tomorrow on the Tg will make more news the game that the dead of the brands. Italian virginity. #allertameteoMAR	Not labeled	damage	1	en	it_3	9	2	0	112	19	1
204201414413656065	#terremoto partially collapsed the town hall	Not labeled	damage	1	en	it_2	4	1	0	44	6	1
520356664344842240	Many flooded machines, even below. Dumpsters gone who knows where. Zona Gavette, of course #AlluvioneGenova	Not labeled	damage	1	en	it_3	7	3	0	107	15	1
1461944478	@ hero27 Today I wonder how a student dormitory can collapse in L&#39;Aquila after an earthquake. And kill people.	Not labeled	damage	1	en	it_1	7	4	1	114	20	0
462641526519365632	Confirmed the death of the elderly lost in the flood of the river Misa in Borgo Bicchia in #Senigallia. #flood	Not labeled	damage	1	en	it_3	9	2	0	110	20	2
520855770259542017	Here are the guys I like ... together with shoveling away the mud from their city #Genoa #Sampdoria #AlluvioneGenova http://t.co/FGXq1LqTZQ	Not labeled	damage	1	en	it_3	7	3	1	139	22	3
204101819935371265	four dead and at least fifty wounded. my god, help them. #earthquake	Not labeled	damage	1	en	it_2	1	1	1	68	12	1
1462523611	Ed. Starordinaria :: Press review :: Earthquake in Abruzzo: dozens of dead, destroyed countries: Earthquake in Abr .. http://tinyurl.com/de7ev2	Not labeled	damage	1	en	it_1	10	1	0	143	19	0
1470342949	Earthquake: Berlusconi Back On The Place Of Disaster. 207 the Dead (Point) http://www.cronaca24.org/Politica/terremoto-berlusconi-torna-sul ...	Not labeled	damage	1	en	it_1	7	0	0	143	21	0
1475528740	Earthquake: 245 Dead, 16 Not Recognized http://tinyurl.com/dlx4zh	Not labeled	damage	1	en	it_1	1	1	0	65	10	0
1462892671	Earthquake: Fire Brigade, L&#39;Aquila 50% of the non-viable houses: ASCA - Rome, April 6 - 50% of the houses of the cit .. http://tinyurl.com/cs2omp	Not labeled	damage	1	en	it_1	12	0	0	149	27	0
462649573467754496	Live #senigallia update constant rain and wind damage. In front of the port, less damage but black out of the telephone and #allertameteoMAR	Not labeled	damage	1	en	it_3	10	2	0	140	23	2
204087099127902208	#finaleemilia #termoto castle collapsed the highest tower http://t.co/ReFXlKHG	Not labeled	damage	1	en	it_2	6	1	0	78	11	2
204091634214899713	3 dead in #ferrara x the #terremoto! C we realize ????????	Not labeled	damage	1	en	it_2	4	2	1	58	10	2
204164474305912832	6 deaths from the earthquake: &#39;(	Not labeled	damage	1	en	it_2	2	0	0	36	6	0
1470860953	Abruzzo earthquake - two female students find death http://www.cronaca24.org/Cronaca/terremoto-abruzzo---trovate-morte-due-studentesse/	Not labeled	damage	1	en	it_1	5	1	0	135	18	0
204154833815605248	#terremoto, bell tower collapses in Ferrara. All other hypotheses remain standing.	Not labeled	damage	1	en	it_2	7	2	0	82	11	1
204251417479876609	#terremoto #Ferrara city damages to monuments, churches and homes	Not labeled	damage	1	en	it_2	8	0	0	65	9	2
1460622913	For all Italians: Earthquake between Lazio and AbruzzoCollected buildings in L&#39;Aquila, perhaps victims.	Not labeled	damage	1	en	it_1	6	0	0	107	15	0
204059602592088065	SKY TG24: A DEAD FOR THE CROLL OF A SHED IN FERRARESE #terremoto	Not labeled	damage	1	en	it_2	7	0	0	64	13	1
204034828293767169	Earthquake. The bridge bed collapsed on me. Now all away from home. I&#39;m scared.	Not labeled	damage	1	en	it_2	4	2	1	83	16	0
204072795045502976	Officers the three victims, all in the Ferrara area, all in collapses of factories #terremoto	Not labeled	damage	1	en	it_2	8	0	0	93	15	1
1489209525	[ITALIAN NEWS] EARTHQUAKE ABRUZZO / Berlusconi: the dead are from the whole nation: «I want to thank you .. http://tinyurl.com/d8tqnm	Not labeled	damage	1	en	it_1	7	3	2	134	21	0
204071234999304192	The dead are 3 I hope it&#39;s over here # earthquake #Ferrara	Not labeled	damage	1	en	it_2	3	2	1	62	13	2
1462972439	earthquake: bertolaso, the dead are more than 70 http://ff.im/-1X1VQ	Not labeled	damage	1	en	it_1	4	1	0	68	12	0
204047998903259136	Collapsed Camurana bell tower Medolla #Modena #terremoto	Not labeled	damage	1	en	it_2	8	1	0	56	7	2
204048294920458242	Azz loop says damage to people #terremoto	Not labeled	damage	1	en	it_2	6	1	0	41	7	1
204251967600594945	moglia (mn) damages to the church #terremoto http://t.co/hktFgjza	Not labeled	damage	1	en	it_2	6	0	0	65	11	1
1462731478	dead of the #terremoto: 92 ascertained! FUCK!	Not labeled	damage	1	en	it_1	1	1	0	45	7	1
204083674084413441	now they are 3 dead for the earthquake in romagna	Not labeled	damage	1	en	it_2	2	1	1	49	10	0
204117459349946369	Only a thin 30 cm long crag above the #terremoto #sassuolo door	Not labeled	damage	1	en	it_2	7	0	0	63	12	2
204292100362211329	Yesterday a bomb 1 dead, today earthquake 7 dead, and tomorrow?	Not labeled	damage	1	en	it_2	5	0	0	63	11	0
1460778999	Earthquake / Quake. 15,000 users without electricity in L&#39;Aquila	Not labeled	damage	1	en	it_1	5	0	0	68	11	0
1464236054	[ITALIAN NEWS] EARTHQUAKE ABRUZZO / Stories from under the rubble: a woman screams &quot;help, who can hear me .. http://tinyurl.com/ctbojz	Not labeled	damage	1	en	it_1	8	3	1	139	22	0
1496751003	[ITALIAN NEWS] ABRUZZO EARTHQUAKE / The earthquake changes the flow rate of two rivers. Coldiretti: damage for .. http://tinyurl.com/d4mw6c	Not labeled	damage	1	en	it_1	11	1	0	139	20	0
1478306631	Abruzzo earthquake: behind the collapse of the hospital the shadow of Impregilo http://www.ecostiera.it/	Not labeled	damage	1	en	it_1	5	0	0	104	16	0
520575582657331200	LAST TIME: the #torbella torrent is overflowing between #rivarolo and #certosa in #genova. #AlluvioneGenova	Not labeled	damage	1	en	it_3	8	2	0	107	14	5
1471635972	[ITALIAN NEWS] EARTHQUAKE ABRUZZO / 25.000 displaced persons, 228 dead, we continue to dig: The budget of .. http://tinyurl.com/dxs75k	Not labeled	damage	1	en	it_1	7	3	1	134	21	0
204134356564983808	#terremoto collapsed churches and damage homes and more to San Felice, and Finale and Bassa	Not labeled	damage	1	en	it_2	9	1	0	91	15	1
1462726747	The earthquake announced - http://lucarinaldi.blogspot.com/2009/04/violento-sisma-allaquila-150-morti-e-le.html (via @addthis)	Not labeled	damage	1	en	it_1	2	1	0	126	19	0
204048203052630017	Finale Emilia seems to be the most affected by the damage. #earthquake	Not labeled	damage	1	en	it_2	5	3	0	70	12	1
1468338732	earthquake Wrong correction corrects: 179 dead and 34 missing and 1500 injured in the #terquota of the #aquila	Not labeled	damage	1	en	it_1	4	3	0	110	18	2
1460545717	#terremoto collapsed buildings the eagle viohttp: //www.repubblica.it/2009/04/dirette/sezioni/cronaca/terremoto-nord/terremoto-centro/index.html	Not labeled	damage	1	en	it_1	12	1	0	144	20	1
204115787525533696	#terremoto But how is it possible that the recently built warehouses will collapse	Not labeled	damage	1	en	it_2	3	4	1	82	13	1
520477830791315456	Genoa hit again by bad weather, a victim.Solidarity to the Genoese people! #Genova #Lega #AlluvioneGenova http://t.co/RLaFUBAS5l	Not labeled	damage	1	en	it_3	9	1	0	128	20	3
204217601285566465	#Terremoto CROLLA FINAL TOWER, VIGILE DEL FUOCO AND &#39;GRAVE.	Not labeled	damage	1	en	it_2	7	0	0	63	10	1
520347125134020608	A person&#39;s body would be recovered in Borgo Incrociati. #genova #AlluvioneGenova #tristezza	Not labeled	damage	1	en	it_3	6	3	0	95	14	3
462595165702852608	#Senigallia, it seems two deaths of this latest fucking #alluvione Italian :(	Not labeled	damage	1	en	it_3	3	1	1	77	11	2
204126907615281152	#Emilia earthquake - a strong quake destroyed many buildings, causing 4 deaths	Not labeled	damage	1	en	it_2	5	2	0	78	11	1
1462520877	Ultim&#39;ora, Earthquake, rescuers sources: 92 confirmed deaths.	Not labeled	damage	1	en	it_1	5	1	0	65	9	0
