9741716945	rt @twitter_en: the @ayudachile account was created to contact family and friends in chil financial_statement invoice document document document document appoint create communicate contact social_group family clan person people person friend	6	3	0	89	14	0	1
9742249134	@cobayasky @fsosa @monzith @juanesg @adapar @doktorztrodel we&#39;re fine! and our family too but without light (cont) http://tl.gd/cbfmu all_right social_unit household family Agent_(economics) light	7	2	0	137	22	0	0
9742620839	@javieragalvez if something happens I hope I do not love you much javi (: ahy q have calm friend. come_about wish desire love calm person friend	4	5	3	97	18	0	0
9743802184	A tsunami alerts center of the Pacific swarovski virus that is in Hawaii. on radio 13 ... disaster tsunami wave natural_disaster System Tsunami_warning_system warn alert area center ocean Pacific_Ocean Earth infectious_agent virus microorganism Non-cellular_life taxon American_state Hawaii U.S._state island broadcasting radio Wireless Mediu_(arte_și_cultură) transmission	8	1	0	89	16	0	0
9744036305	rt @ tvn24h: 5 dead and 11 missing in juan fernández by giant wave. The archipelago has just over 500 inhabitants. #terremotochi ... dead lack adventurer Juan_Fernández_(explorer) human navigator municipality Fernández,_Santiago_del_Estero village elephantine wave Rogue_wave motion wave wave land archipelago Geographical_feature landscape exactly person dweller species	7	2	0	133	22	1	1
9744500924	rt @shanikberman: see cnn @anahi gave there 1 entrevitsa and says that she is bie network RT_(TV_network) television_station autonomous_non-commercial_organization channel perceive see United_States_cable_news CNN company channel utter say	4	4	1	81	15	0	1
9744534003	rt @curvaspoliticas: help from cañete info http://bit.ly/b30ml5 // @anibalgr network RT_(TV_network) television_station autonomous_non-commercial_organization channel support aid knowledge information concept identifier sequence	5	0	0	77	12	0	1
9745977119	@betzcasablancas thanks for the data .... :) acknowledgment thanks measurement data_point information coordinate_system System	2	1	0	44	5	0	0
9746691881	rt @flor_jb: I reassure myself that people are calm quiet assure group people social_group calm	1	2	2	51	9	0	0
9748212001	rt @macarenaam: mobile companies should release calls by #terremotochile @entel_pcs @movistarchile @clarochile help something! mobile establishment company Types_of_business_entity juridical_person organization release telephony call telephone activity assistance	7	2	0	126	14	1	0
9749724644	rt @ lukas699: please look for my grandfather is called samuel jose albornoz alfaro take some information please #terremotochile # 24h network RT_(TV_network) television_station autonomous_non-commercial_organization channel visage facial_expression tone radius_vector grandparent grandfather label call knowledge information concept identifier sequence	9	4	0	134	19	2	1
9750624411	rt @karlii_jb: from venzuela supporting #chile #hawai and all those affected = d network RT_(TV_network) television_station autonomous_non-commercial_organization channel South_American_country Venezuela nation country support alter affect	4	1	0	80	12	2	0
9751034107	I would like to know if any of you has had contact with Carlos star like know interaction contact product The_Magic_School_Bus book heavenly_body star	3	5	2	67	15	0	0
9752434193	rt @fcoel rt @earcos: woooow !! crack photo caused by the earthquake http://twitpic.com/15o1fc / via @mezvan opening crack representation photograph work_of_art image geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography	6	2	0	108	17	0	1
9753874830	if they have an acquaintance in Chile and they are looking for information or if they want to donate to unicef ​​or direct relief ... and if it is not ... http://bit.ly/9ptnhv information acquaintance South_American_country Chile nation country look search knowledge information concept identifier sequence want gift donate United_Nations UNICEF UN_agency acronym organization International_organization child trophy peace direct assistance succor war aid economics aid_agency Działania law	6	7	4	179	33	0	1
9754229935	@movistarchile great movistaar !! It was the uniko that sevia for hours! and I have entel .. and it did not work great taxon Sevia unit_of_time hour unit work	4	5	3	112	20	0	1
9756501365	rt @stark: in Mon they apparently put together today&#39;s edition a few metamorphosed auquénidos. blunt weekday Monday day_of_the_week apparently bring_together assemble create present today printing edition change_by_reversal metamorphose	4	2	1	99	17	0	0
9757080135	I already saw the same movie and I always laugh in the same parts and I love that movie perceive see show film product image work_of_art work utterance laughter psychology happiness human reflex behavior emotion demonstration chemical_reaction Sketch_comedy Rowan_&_Martin's_Laugh-In television_program environment parts like enjoy show film product image work_of_art work	3	3	3	87	19	0	0
9760531953	@ale_azocar here in my house my grandmother and my brother only sleeps building house home Structure residential_building wife grandmother kinship grandparent parent male_sibling brother rest kip	4	1	0	70	12	0	0
9764845072	@coyd_x all good in chilo good taxon Chilo_(moth) moth	1	1	0	25	5	0	0
9765296403	what the scl airport is an epic fail. Transiting so many people the structure can not collapse of that menera. airfield aerodrome location place skyscraper Epic nation failure disappoint betray go_across move_through so_many group people social_group System Structure object notion change break	6	4	0	110	20	0	1
9765617910	@ tele13online any news about chiguayante and hualqui? info news broadcasting communication commune_of_Chile Chiguayante City commune_of_Chile Hualqui City	2	2	0	54	7	0	1
9773468361	rt @albertoravell: the mansion that has an evil old man in santiago did not suffer any damage in the earthquake. network RT_(TV_network) television_station autonomous_non-commercial_organization channel album 18_Months evil old senior_citizen greybeard man book work Hominidae human hominid taxon person primate port Santiago_de_Cuba metropolis settlement City experience suffer injury damage geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography	4	4	0	112	20	0	1
9775261854	rt @alvaro_caceres: the entire town of Juan Fernandez disappeared. all. my brother was miraculously saved entire visual_novel Air_(visual_novel) municipality Fernández,_Santiago_del_Estero village disappear religious monk profession Religious_(Catholicism) person miraculously deliver save	5	3	0	105	15	0	1
9776712063	We need to know about take. nothing has been reported to aya please ... @tvn_monica be want know announce report	2	5	1	83	14	0	1
9776891578	page facbookgente looking for people in Chile http://tinyurl.com/yfgzn5v another way + to communicate now 450 people registered neighbourhood Page look search group people social_group South_American_country Chile nation country condition way communicate communicate group people social_group enter register	7	3	0	127	19	0	1
9777741782	rt @ juanda83: we need information from gerardo antonio jara ferrada and talcahuano family after #terremotochil network RT_(TV_network) television_station autonomous_non-commercial_organization channel be want message info last_name Antonio social_group family clan person people	8	1	1	111	15	1	1
9778506739	puq: wind causes fire sprout in loteo rods. apparently it&#39;s more complex than it was a few days ago aerodrome Presidente_Carlos_Ibáñez_del_Campo_International_Airport weather wind atmosphere Earth climate nature motion flow rapper happening fire grow pullulate implement rod apparently complex complex unit_of_time day International_System_of_Units	7	3	1	103	21	0	0
9778580851	now if to pedal 20 km to punta lara round trip. note pedal_point passing_tone ammunition round trip round_trip journey trip	4	1	0	47	11	0	0
9779135663	@tvn_mauricio here in pto montt we are opening wifi networks so that people have free access to the internet and know their families! device PTO open local_area_network WiFi technology electromagnetic_radiation Wireless computer_network internet System group people social_group free entity Free_content Definition_of_Free_Cultural_Works Right_to_Internet_access right admittance computer_network internet System know social_unit household family Agent_(economics)	9	4	1	133	23	0	1
9780419603	rt @grmadryn rt @paniko: collaborative map with all open trade in Chilean cities. rt porfa http://tinyurl.com/yfplktu United_Kingdom AEC_Regent_III_RT United_Kingdom AEC_Regent_III_RT collaborative representation map medium document document document document Group_representation open trade free_trade policy commerce trade activity film Trade_In Comedy_film wine Chilean settlement City settlement United_Kingdom AEC_Regent_III_RT	5	0	0	117	19	0	1
9780972463	@lirayeen ... but I still do not know anything about talc know mineral talc excipient talc_mineral_group	2	3	1	57	10	0	0
9780996834	a big hug to all embrace hug touch website	1	0	0	16	5	0	0
9782062129	it gave me a joy to see ara in the msn to know that ela is be recreation fun emotion perceive see know	4	5	2	61	17	0	0
9782345741	rt @ tvn_mauricio: rt @movistarchile today until 23:59 the national long distance calls (fixed network) will be grati present today national long call trunk_call call trunk_call spacing distance cosmology astronomy sequence label call fixed computer_network internet System	5	3	0	117	18	0	1
9783309650	planning super mega anime activity in cartag intend plan super mega natural_resin anime act activity	3	1	0	44	7	0	0
9785132913	rt @ danjav32: the pelluhue town in chile was devastated by the tsunam municipality town City settlement South_American_country Chile nation country whelm devastate	4	2	0	70	12	0	1
9785199442	@tvn_monicar, would the sunami come to Japan ???? come_about come concern	3	2	0	49	7	0	0
9786033911	status zone: | state status law place zone	3	0	0	14	2	0	0
9786293282	@panzho say that s utter say	1	2	0	18	4	0	0
9786300093	@djdroga deputy leader matucana neighbor with mapocho stgo. center. there&#39;s everything ... a bit congested they close at 10pm assistant deputy second-in-command Deputy_leader person leader taxon Matucana first_description_(of_a_taxon) cactus person neighbour river Mapocho_River national_capital Santiago metropolitan_area city_with_millions_of_inhabitants City capital provincial_capital World's_largest_cities mercantile_establishment shopping_mall Commercial_building building park small_indefinite_amount spot congested close	9	1	1	129	20	0	0
9786482932	Bachelet confirms 708 dead: 541 in the maul affirm confirm dead cleave maul	2	1	0	43	8	0	1
9786495259	rt @adryx: President Bachelet announces that there are more than 700 dead in Chile due to the earthquake http://bit.ly/b1abj6 #terremotochile network RT_(TV_network) television_station autonomous_non-commercial_organization channel business_executive president last_name Bachelet inform announce more dead South_American_country Chile nation country geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography	6	2	0	141	23	1	1
9787122400	@onetickettoride will have it in cunta for when I go to Italy (? have_it commune_of_Romania Șpring be attend European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state	3	3	2	64	12	0	0
9787216050	mixed feelings: grief and anguish for the people who lost everything and anger and shame for looting. let&#39;s go Chile! sundry feeling ambivalence state_or_territory_of_India state feeling sense perception nominalization death grief sorrow emotion process_(computing) terminology Anguish newspaper The_People suffer lose emotional_arousal anger mortal_sin avarice emotion dishonour shame emotion affect steal loot allow South_American_country Chile nation country	9	4	0	121	22	0	0
9787346032	@celestejaviera yes .. I only know that you can get to stgo in avio know commence get_to	1	4	2	67	13	0	1
9787791847	rt @tvstargirl: @snscafe chillán is without communication, said a friend who has family there and is trying since the earthquake province Chillán province_of_Chile commune_of_Chile Chile City act communication behavior utter say person friend social_unit household family Agent_(economics) act attempt human Lady_Gaga Social_networking_service Singer-songwriter	8	5	0	129	21	0	1
9787889691	offers the short guy calderón helps chile ... and us who helps us? angangue furnish offer short adult man male gender human person sex male age Stage_(stratigraphy) support aid support aid	3	4	2	76	14	0	0
9788304950	@reportwiteros I am looking for an emergency to the garay rivas family that is in the town of santa juana concepcion please advise look search crisis emergency social_unit household family Agent_(economics) American_state Alaska U.S._state name Juana Census-designated_place Concepcion,_Texas discuss advise	7	4	1	130	23	0	1
9788503758	dra. polo and felipe viel sending greetings from miami in meg human Ana_María_Polo lawyer judge album Viel transfer send album Greeting_(album) metropolis Miami port_of_entry city_with_hundreds_of_thousands_of_inhabitants City	6	2	0	61	11	0	0
9788889439	@mxperez I&#39;m begging for information about the curanipe! ... there are bodies floating in the sea ... there are family and friends there ... please send someone plead implore message info settlement Curanipe town natural_object body object move drift body_of_water sea ocean System social_group family clan person people person friend displace direct	8	6	0	164	26	0	1
9789084210	rt @a_parraguez: in pichilemu: the city is without electricity and without communication. Road connectivity was regularized. please ... settlement City settlement physical_phenomenon electricity act communication behavior way road highway state_highway constructed_structure property connectivity decide govern	6	3	0	135	17	0	1
9789157201	@potq are already dead, even if it is cruel but we have to watch over what follows and the safety of the survivors dead even_if barbarous have_to watch check observe move follow condition safety nation unfortunate subsister	4	5	2	114	23	0	0
9789651416	it gives me the chills to hear the recordings of #terremotochile cold chill perceive hear sign recording	3	2	2	64	11	1	0
9789740900	rt @ tvn24h: curfew: only conception confirms measure for tonight #terremotochile # 24h product RT_(energy) deadline curfew idea concept object entity abstract_object affirm confirm maneuver step present tonight	8	1	0	87	11	2	1
9789778323	rt @noticiasvenezue: #freemediave our blog announced chilean earthquake (and haiti): in November 2009 (cont) http://tl.gd/ckd25 diary blog website periodical inform announce Chilean geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography country Haiti nation island_nation month November Gregorian_calendar_month Ou_Nederlandse_maandname November November_2009 month	7	2	0	127	18	1	0
9790132208	I need to know about luciano buchhosrt cardenas and chiguayante family be want know Municipalities_of_Spain Cardeña municipality social_group family clan person people	5	2	1	70	11	0	1
9790712622	send blessings to the brothers of chil transfer send good_fortune blessing religious monk profession Religious_(Catholicism) person	3	1	0	38	7	0	0
9791358972	@adnradio google helps find people here is the link! so you can say it on the radio http://chilepersonfinder.appspot.com/?lang=en support aid encounter group people social_group here_is linear_measure link Unit_of_length unit utter say broadcasting radio Wireless Mediu_(arte_și_cultură) transmission	5	5	2	129	23	0	1
9792369055	good diaaaaaaaaa: b arre that is 6.20: | but yesterday I left and good. a garcha the party uu good day yesterday change depart good last_name Garcha set company uu	5	3	1	93	19	0	0
9792428562	I&#39;m going to the federation of my organization federation	1	2	0	37	9	0	0
9792809639	If you are in Santiago and you have a bajit car wheeled_vehicle railroad_car Rail_motor_coach rolling_stock vehicle	3	2	2	47	11	0	0
9793124057	the earthquake left the muddy kiero to know how things are in osorno hopefully someone can give me data geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography leave boggy know covering clothing consumer_goods matter material materialism hopefully give_me measurement data_point information coordinate_system System	6	5	1	103	19	0	1
9793807931	@cooperativa @ tele13online and what happens with caÃ ± ete ???? come_about happen	4	1	0	66	8	0	0
9794142315	Does anyone know ATMs in conchali ?? placental doe know pressure_unit atmosphere unit_of_pressure pressure	3	2	0	36	6	0	0
9794520509	rt @rafaeldonoso: I have 4000 lt of milk per day. angels to give as gifts I only need a suitable truck to transport it. #terremotochile United_Kingdom AEC_Regent_III_RT automobile LT_(car) dairy_product milk drink liquid unit_of_time day International_System_of_Units film Angel_(1937_film) album Gift_(Curve_album) necessitate suitable motor_vehicle truck displace transport	6	4	3	135	25	1	1
9795765292	@tvn_mauricio there are sectors in valpo in which the water is already cut ... as esval says there is no water cut economic_system sector social_group State_Police_of_Finland liquid water binary_compound material ingredient chemical_compound chemical_substance disunite cut Compañía_Electro-Siderúrgica_e_Industrial_de_Valdivia utter say liquid water binary_compound material ingredient chemical_compound chemical_substance percentage cut	7	5	0	114	21	0	1
9798081802	Will there be water cuts in Santiago during the week? liquid water binary_compound material ingredient chemical_compound chemical_substance percentage cut period week unit_of_time	4	2	0	53	10	0	0
9798719417	# I wanttodddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	0	1	1	458	2	1	0
9799080586	rt @cruzrojainforma: bachelet: encrypted in 708 the confirmed dead encode encrypt affirm confirm dead	2	2	0	66	9	0	1
9799817320	@tvn_mauricio I&#39;m looking for Pascale Polette and Macarena Guzman who were yesterday in thread before the tsunami and we do not know anything about them look search day yesterday cord yarn fiber unit disaster tsunami wave natural_disaster know	10	5	2	156	27	0	1
9801655889	cute music of the brothers http://www.youtube.com/watch?v=c2i5xiymgq4 cunning auditory_communication music art entertainment acoustic_wave male_sibling brother	2	0	0	69	12	0	0
9801662816	I saw a Disney commercial where all the Disney artists said things for Haiti perceive see film_maker Walt_Disney Animation_studio film_director human Public_company film_production_company corporation advertising commercial film_maker Walt_Disney Animation_studio film_director human Public_company film_production_company corporation person artist creator profession human creator utter say covering clothing consumer_goods matter material materialism	6	2	1	76	14	0	0
9802160358	@trincadoofsolar I want it but I have tried 2 times and it says error. want judge try attribute time scalar term entity dimension measure_(mathematics) utter say nonaccomplishment error property event_(philosophy)	2	4	4	70	14	0	0
9802481816	I finally communicate with my family of conce eventually transfer communicate relative family	2	1	1	45	8	0	0
9802718742	@tvn_mauricio review news minute by minute at http://blog.budowebs.net variety_show revue dramaturgy content_management_system entertainment info news broadcasting communication unit_of_time minute unit unit_of_time minute unit	6	0	0	70	11	0	1
9804686576	@ anyu2 communicate with the red cross communicate communicate red NGO Red_Cross International_organization organization social_movement structure cross	3	0	0	38	6	0	0
9805321938	rt @cooperativa: Pan-American health organization compromised the arrival of 2 water treatment plants product RT_(energy) Pan_American_Health_Organization disease health well-being life being nation World_Health_Organization medicine definition Physiological_condition Estat_físic term organization Health_organization commencement organization social_group entity agree compromise accomplishment arrival single_(music) song liquid water binary_compound material ingredient chemical_compound chemical_substance water water_treatment water water_treatment care treatment water water_treatment building_complex industrial_plant building	7	1	0	101	14	0	1
9806107242	I&#39;m going to make letters that form justin bieber and I&#39;m going to paste them on the wall ..grosa (? text letter message document document document document alter form given_name Justin_(name) name human Justin_Bieber Singer-songwriter attach glue formation wall	4	7	1	108	23	0	0
9806965450	@seferene I just read about your dream ... you calm down just construe read imagery dream mental_process stabilize becalm turn cool_off	1	2	2	56	10	0	0
9807068795	rt @cooperativa: rt @pablodka: @cooperativa we are looking for info julio cesar hinojosa who lives in chepica please tell us something #buscapersonas network RT_(TV_network) television_station autonomous_non-commercial_organization channel network RT_(TV_network) television_station autonomous_non-commercial_organization channel look search knowledge information concept identifier sequence experience experience utter say	9	4	2	149	22	1	1
9807940788	giant waves destroyed villages in southern Chile after the earthquake - chile news http://bit.ly/bcouvi elephantine wave Rogue_wave motion wave wave unmake destroy settlement village administrative_division settlement residential_area City southern South_American_country Chile nation country geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography South_American_country Chile nation country info news broadcasting communication	7	1	0	103	16	0	1
9808811523	rt @americaeconomia: chilean earthquake: useful maps in chile. help. http://bit.ly/acfxep Trade: http://bit.ly/bvua0o. roads.... ... Chilean geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography utile representation map medium document document document document Group_representation South_American_country Chile nation country activity assistance commerce trade activity way road highway state_highway constructed_structure	10	0	0	132	19	0	1
9810442699	rt @chuqui: they inform me that in mocha island they have serious problem issue_tracking_system Request_Tracker System communicate inform leather mocha island Mocha_Island land island landform location place Geographical_feature composition difficulty problem entity obstacle Challenge_(TV_channel)	4	2	3	73	13	0	1
9810768106	rt @ricky_martin: &quot;I want to be 2 years old again and be naive enough to think that if I&#39;m happy product RT_(energy) lack want period year unit_of_time time_standard old naif judge think happy	2	5	0	105	23	0	0
9811676084	rt @ekita_sempai: urgent in the town of tirua there was tsunami! (near puerto saavedra pressing municipality town City settlement commune_of_Chile Tirúa town disaster tsunami wave natural_disaster commune_of_Chile Saavedra,_Chile City Saavedra_(Santa_Cruz) town	4	1	0	86	14	0	1
9811848949	@crazyclau animo with the replicas ke to me they will touch me on the 22nd floor !! anoxe touched me where my old but on Monday: ( copy replica reproduction touch 22nd hall floor touch old weekday Monday day_of_the_week	5	4	4	130	25	0	0
9812036131	Electric supply for Pedro de Valdivia Temuco automobile electric_car electric_vehicle Electric_vehicle_network indefinite_quantity supply human Pedro_de_Valdivia Royal_Governor_of_Chile conquistador commune_of_Chile Valdivia City metropolis Temuco commune_of_Chile provincial_capital	5	0	0	44	7	0	1
9812509048	that&#39;s how the earthquake was seen on the seismograph http://twitpic.com/15lylf geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography perceive see measuring_instrument seismograph	3	2	0	83	15	0	1
9814353109	rt @biobiodeportes: armed clashes in the eighth region during the night of curfew ... armed conflict clash 8th location part period night deadline curfew	5	0	0	85	13	0	1
9815371567	are the @ 350	1	1	0	13	3	0	0
9815551550	04- # terremotochile #chile #ayudachile night of curfew in chile after the earthquake http://bit.ly/aeerog South_American_country Chile nation country period night deadline curfew South_American_country Chile nation country geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography	7	0	0	106	16	3	1
9819471926	rt I can not sleep ... how will you be @anahi? http://tinyurl.com/yeym3dn accommodate sleep	2	4	2	73	14	0	0
9821017670	#fuerzachile thank god for being bn ... come on chil convey thank spiritual_being God deity god_(male_deity) move come develop come_on	3	3	0	52	9	1	0
9825207935	rt @ juanpabloswett good news within ... the reconstruction of the country could generate 50 thousand new temporary jobs during 2010. network RT_(TV_network) television_station autonomous_non-commercial_organization channel good Bible Good_News scripture info word people nation country political_entity Political_division organization terminology Community_(Wales) create generate new impermanent activity job labour Expressão_idiomática hypothesis	4	2	0	133	19	0	0
9826972913	@rodrigosepu I look for javiera tapia durÁn. I was backpacking somewhere in Araucaní look search village Tapia hike backpack	5	3	2	86	14	0	1
9827708429	there are people with life apparently on the river bank in conception. group people social_group existence life apparently stream river incline bank shore river sex conception	5	1	0	70	12	0	1
9827845307	rt @ carlospetit: great chile for your organization! #fuerzachile great commencement organization social_group entity	4	0	0	65	8	1	0
9827856312	@ tele13online I need some information from the family of teresa baeza lakes of chillan are friends and we do not know anything about them. be want message info social_group family clan person people body_of_water lake water stream person friend know	7	5	3	139	24	0	1
9829394282	rt @tomolava: I like that when the government backs down it is debi network RT_(TV_network) television_station autonomous_non-commercial_organization channel like social_science political_science	2	3	2	67	13	0	0
