1462380492	orifice os Italian_region Abruzzi_e_Molise Geographical_feature geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography dead kill destroy people nation country political_entity Political_division organization terminology Community_(Wales) lack scrap debris Garbage_(band)
1462136062	Italian Old_Italian language language pro-drop_language Romance info word geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature more dead person minister clergyman profession authority priest cabinet_minister Home_Secretary United_Kingdom Innenminister minister authority executive_department Department_of_the_Interior department support
204165507413315584	house_of_God church building Structure Place_of_worship signaling_device bell acoustic_device signal tower bell_tower structure tower architectural_structure Structure fold collapse come_about come concern injure harm geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
462604534226100224	sr. turn perish internal_organ heart organ terminology heart_failure heart_attack attack military_operation attack liquid water binary_compound material ingredient chemical_compound chemical_substance balloon water_balloon arms bomb explosive_device energy low_explosive ammunition weapon Explosive_weapon comune Senigallia town Italian_region Marche obstruct bar medical_man physician human professional profession reach lifting_device windlass simple_machine peripheral after
204060171876581376	dead adult man male gender human person sex male age Stage_(stratigraphy) region area physical_quantity definite_integral quantity geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204122652871372800	human Lady_Gaga Social_networking_service Singer-songwriter song Damage_(Pharoahe_Monch_song) single_(music) West_Germanic German language language dialect phylum
204047087149645824	part piece
1476060996	Italian_region Abruzzi_e_Molise Geographical_feature geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography recreation athletics exercise individual_sport Olympic_sport activity type_of_sport System want cry unfortunate victim point beginning United_States Illinois American_state nation Federated_state U.S._state lack unseasoned tower pylon
204112782684196864	dead
204041269993930752	info word injury damage happy chaotic point place entity
204064182176448512	remote municipality Mantua comune capital City announce report injury damage comune Moglia
204096255012511744	dead present tonight dumb
1461671669	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography plan budget finance sales group people social_group dead unfortunate victim geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography impel hit region area physical_quantity definite_integral quantity provincial_capital L'Aquila metropolis comune
1476144211	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography lose provincial_capital L'Aquila metropolis comune environment milieu lose
204133056481730561	album Emilia_(album) dead hurt injure geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography injure traumatise effigy Guy
520490947511980032	Bisagno change_integrity blow_up period night film Night_of_Terror horror_film fear panic psychology emotion Sensation_(event) change death biology faith being property process_(computing) event_(philosophy) philosophy provincial_capital Genoa metropolis comune city_with_hundreds_of_thousands_of_inhabitants port_city City person dweller species run_away flee upper horizontal_surface floor architectural_element Surface
204098240184983552	people dead
204212101156315136	short even_if human Lady_Gaga Social_networking_service Singer-songwriter drained activity work
1475561776	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography unfortunate victim miss destructiveness harmfulness wound surgery injury
204132295769206784	lack geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography want hope dead be remain
204058981776363521	hurt injure
204260659058327553	injury damage emotion fear
520628783276380160	cover flood wheeled_vehicle railroad_car Rail_motor_coach rolling_stock vehicle give deposit square representation photograph work_of_art image make print
204159165873131521	close about unfortunate victim hurt injure
204090792137064448	be want geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography people dead
204046931629064192	timekeeper clock device mechanical_device tower clock_tower clock structure tower architectural_structure Structure be seem fold collapse communication test Leistungsbeurteilung_(Schule) Educational_assessment
204058816403353603	approve confirm dead single_(music) dead_Man_(Carry_Me) song Hominidae human hominid taxon person primate comune Bondeno arouse wound last_name Agostino_(name) given_name name
204049005968244737	failure Structural_integrity_and_failure building industrial_plant factory building business Industrial_architecture comune Bondeno geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204073131067981824	change death biology faith being property process_(computing) event_(philosophy) philosophy human Lady_Gaga Social_networking_service Singer-songwriter environment area be look person worker industrial_plant factory building business Industrial_architecture
1468226537	Italian_region Abruzzi_e_Molise Geographical_feature geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography fund budget move rise dead lack move rise dead
204164747929722881	earthquake tremor Historical_region Emilia_(region_of_Italy) main injury damage administrative_territorial_entity_of_Italy province_of_Italy Political_division administrative_division
1475247782	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature juvenile minor person turn perish amount number point beginning amount number
204058878357405696	military_personnel officer official military_rank Member_of_parliament dead
204058739081347074	comune Bondeno people deaf rock_band Death_(metal_band) band album Source_(album)
204062413719482369	dead region area physical_quantity definite_integral quantity
204058933428625408	person worker work outbuilding shed architectural_engineering
204128357007368192	tour visit wife grandmother kinship grandparent parent perceive see structure building house technology architecture architectural_structure Structure construction happening collapse
462641277721649152	Italian_region Marche area room interior_space change death biology faith being property process_(computing) event_(philosophy) philosophy cost death_toll value cost comune Senigallia town misfortune disaster event_(philosophy) risk
462876119239520256	quality badness weather bad_weather atmospheric_phenomenon weather phenomenon soil mud mixture liquid water binary_compound material ingredient chemical_compound chemical_substance balloon water_balloon arms bomb explosive_device energy low_explosive ammunition weapon Explosive_weapon fill deluge Italian_region Marche change death biology faith being property process_(computing) event_(philosophy) philosophy comune Senigallia town administrative_division province human_geographic_territorial_entity force System Alert_state alert
1464269232	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature dead hurt injure whip scourge precipitation hail
1461540166	solid earthquake Richter_scale graduated_table logarithmic_scale geology Earth energy Seismic_scale measure_(mathematics) Ordinalskala Intervallskala force science geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography period night geographic_point epicenter Frazione Arischia illness collapse change damage provincial_capital L'Aquila metropolis comune administrative_division province human_geographic_territorial_entity force
204072614044504065	fold collapse building house home Structure residential_building
1468454852	mental_representation image experience increasingly plough harrow Dall Italian_region Abruzzi_e_Molise Geographical_feature video_game Hundreds_(video_game) change death biology faith being property process_(computing) event_(philosophy) philosophy people nation country political_entity Political_division organization terminology Community_(Wales) move brush forth unit_of_time second unit SI_base_unit stupefaction stupor
462638825064648705	unfinished road highway water dam barrier energy body_of_water civil_engineering Waterkering Hydraulic_structure technology building civil_engineering_construction construction river architectural_structure phenomenon outcome move deduction change_magnitude increase injury damage alter affect region area physical_quantity definite_integral quantity
520480092750098432	atmospheric_phenomenon weather phenomenon Weather_warning preparation alert dead philosophy ethics feeling shame
463703758757957632	building gazebo Structure alter affect region area physical_quantity definite_integral quantity activity assistance alter fill supplement eke_out injury damage compartment module
204085581108617217	copulate have_sex geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography dead
204137640365268992	completely happening collapse structure tower architectural_structure Structure close coda terminology movement comune Finale_Emilia Historical_region Emilia_(region_of_Italy)
1461911993	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature unfortunate victim huge song Damage_(Pharoahe_Monch_song) single_(music)
204100705563320320	administrative_division province human_geographic_territorial_entity force province_of_Italy Ferrara dead
204143612370485248	dead injured
1476102397	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography want miss
204106192073666560	unfortunate victim particularly dead activity work
204111188102098944	libertine blood dead provincial_capital L'Aquila metropolis comune heavier-than-air_craft helicopter aircraft aerodyne rotary_wing
204048769971523585	injury damage concluding
1490935457	linkage link Italian_region Abruzzi_e_Molise Geographical_feature geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography existent dead piece_of_writing diary Service_record Literary_genre
462617177213140993	chemical_compound salt dead equilibrium balance geological_phenomenon flood hydrology rain natural_disaster river water phenomenon lack
204102595399262208	representation photograph work_of_art image song Damage_(Pharoahe_Monch_song) single_(music) human Lady_Gaga Social_networking_service Singer-songwriter appearance impression
1462869055	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature affirm confirm change death biology faith being property process_(computing) event_(philosophy) philosophy hurt injure
462696053821943808	liquid water binary_compound material ingredient chemical_compound chemical_substance balloon water_balloon arms bomb explosive_device energy low_explosive ammunition weapon Explosive_weapon Italian_region Marche dead comune Senigallia town leave activity game recreation activity play The_Game_(mind_game) commonality solidarity person dweller species
204059347175743488	fold collapse outbuilding shed architectural_engineering location part unfortunate victim
462619161512775680	geological_phenomenon flood hydrology rain natural_disaster river water phenomenon Italian_region Marche people dead critical television_program Critical_Situation Television_documentary difficulty situation comune Senigallia town
204138721447120897	earthquake tremor just predict read fear horror change death biology faith being property process_(computing) event_(philosophy) philosophy unit_of_time day International_System_of_Units
204132734434680832	earthquake tremor reach find stone Rubble rock work matter system physical_system property consistency discharge disperse
204074683908366336	be seem 4th dead adult man male gender human person sex male age Stage_(stratigraphy) geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography building house home Structure residential_building
1489740531	Indian_monetary_unit anna Pakistani_monetary_unit Indian_rupee talk_show AnnoZero dead forget book Forgotten_Country novel people nation country political_entity Political_division organization terminology Community_(Wales) geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature
204074165022629888	injury damage structure tower architectural_structure Structure building castle fortification architectural_engineering metropolis Ferrara City comune provincial_capital
204097797224546305	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Historical_region Emilia_(region_of_Italy) Italian_region Emilia-Romagna Historical_region Romagna dead computer_network internet System
520347159682895872	covenant confirm kill sacrifice God object
204055052053266432	dispersed person worker comune Bondeno document source
1468626348	digit 2 Bell_number Eisenstein_prime prime_number integer Perrin_number Motzkin_number factorial_prime Sophie_Germain_prime glyph number count strong earthquake Richter_scale graduated_table logarithmic_scale geology Earth energy Seismic_scale measure_(mathematics) Ordinalskala Intervallskala force science geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography damper shock_absorber mechanical_device unit_of_time minute unit provincial_capital L'Aquila metropolis comune European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state scrap debris Garbage_(band) damaged structure building house technology architecture architectural_structure Structure construction fear panic psychology emotion Sensation_(event)
204205646567051264	new stupefaction stupor elementary primary_school Elementary_school_(United_States) institution educational_institution school building institution fold collapse close coda terminology movement comune Finale_Emilia Historical_region Emilia_(region_of_Italy)
204058686811938816	subjugation slavery Unfree_labour System person worker album Terremoto suffer die
204115305679687680	human Lady_Gaga Social_networking_service Singer-songwriter Historical_region Emilia_(region_of_Italy) Italian_region Emilia-Romagna Historical_region Romagna close social_group family clan person people lack
1464625693	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography provincial_capital L'Aquila metropolis comune large_integer dozen composite_number Semiperfect_number abundant_number integer unit_of_amount unfortunate victim large_integer 1000 integer number Hyperperfect_number displace unit_of_time hour unit move continue remove dig eat dig_in scrap debris Garbage_(band)
1461826567	Italian_region Abruzzi_e_Molise Geographical_feature geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography unfortunate victim change death biology faith being property process_(computing) event_(philosophy) philosophy cost death_toll fee toll geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography touch strike exploit hit
204210692545445888	American_state Ohio U.S._state spiritual_being God deity god_(male_deity) just perceive see album Appeal_to_Reason building house home Structure residential_building live
204054000465752064	injury damage mansion castle
204172384972972032	dead asterid_dicot_genus Emilia genus taxon emotion fear legal_instrument income_tax_return
521595689856696320	simpleton idiot person legendary_creature terminology sail genoa_(sail) gaff_rig traveler follower perhaps weekday Tuesday day_of_the_week deficient
204051597142142976	cost price quantity usual hope optimism
204220265327116289	happening collapse old structure building house technology architecture architectural_structure Structure construction industrial depot warehouse architectural_structure storage Commercial_building
1464262124	construe read geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature dead hurt injure album Será_(album)
204140127310712832	dead
1467287271	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature change death biology faith being property process_(computing) event_(philosophy) philosophy ending devastation kill sacrifice God object large_integer 1000 integer number Hyperperfect_number comfort alleviation
1461611153	album Terremoto
520495330698469376	language word language_unit acoustic_wave morpheme Portuguese linguistics dictionary_entry set chemical_element attribute time scalar term entity dimension measure_(mathematics) dead person deceased being person causal_agency subjectivism subject communicate speak atmospheric_phenomenon weather phenomenon Weather_warning health_facility ALERT_(medical_facility)
204058625952587776	dead single_(music) dead_Man_(Carry_Me) song Hominidae human hominid taxon person primate comune Bondeno
204144175426441217	album Casa alter damage album Terremoto metropolis Bologna comune College_town City
1471846255	new stupefaction stupor unfortunate victim definitive illness collapse church basilica building provincial_capital L'Aquila metropolis comune
1464145887	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography dead politician mayor civil_authority official statesman position public_official officer provincial_capital L'Aquila metropolis comune historic area center
1462914635	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography aggregation law social_science human-made_rule humanities author polemic argument change death biology faith being property process_(computing) event_(philosophy) philosophy message petition law authority dissent human_right activity assistance body_fluid blood new structure building house technology architecture architectural_structure Structure construction suffer crack_up be look understand
1461532581	strong earthquake Richter_scale graduated_table logarithmic_scale geology Earth energy Seismic_scale measure_(mathematics) Ordinalskala Intervallskala force science geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature person Balance dead
204058948389711873	atmosphere sky astronomy affirm confirm comune Bondeno person worker suffer die
204087321744769026	bell_tower belfry room tower La_funzione soldier live neighbor people nation country political_entity Political_division organization terminology Community_(Wales) fold collapse include
204104307086327808	dead injured geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204168293953699842	embrace hug touch website social_group family clan person people dead human Lady_Gaga Social_networking_service Singer-songwriter Historical_region Emilia_(region_of_Italy) Italian_region Emilia-Romagna Historical_region Romagna
204084072321007616	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Middle_English Northern Geographical_feature Northern_Italy region European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state shake tremble change death biology faith being property process_(computing) event_(philosophy) philosophy asterid_dicot_genus Emilia genus taxon Italian_region Emilia-Romagna Historical_region Romagna
1468273228	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature dead lack
1462691502	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature amount number dead dead_rise emergence rise lack lack want unit_of_time minute unit
1468312376	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography dead lack change death biology faith being property process_(computing) event_(philosophy) philosophy denote identify new character Death_(Discworld) parody change death biology faith being property process_(computing) event_(philosophy) philosophy cost death_toll value cost
1468242731	municipality_of_the_Czech_Republic Šišma municipality village Italian_region Abruzzi_e_Molise Geographical_feature symptom hurting Frazione Onna_(L'Aquila) people nation country political_entity Political_division organization terminology Community_(Wales) object land dead national_capital Rome City capital provincial_capital comune defender firefighter profession laborer rescuer activity work demonstration work-in direct_action area center
204080805130141697	asterid_dicot_genus Emilia genus taxon dead person worker work work work_at period night industrial_plant factory building business Industrial_architecture
204091256249401344	state damnation concept stupefaction stupor unfortunately change death biology faith being property process_(computing) event_(philosophy) philosophy law Damages_(Jewish_law)
204126002392215552	water rain precipitation weather poor covering clothing consumer_goods matter material materialism great large_indefinite_amount lot television_program Deal_(Greek_game_show)
204104859622969344	gas air Structure_of_the_Earth atmosphere communicate inform want miss ceramic fold collapse
204191190323707905	dead hurt injure geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1478326469	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography refugee displaced_person legal_entity group people social_group displace transfer Italian_region Abruzzi_e_Molise Geographical_feature shore coast landform area hotel Coast_Hotels resort building hotel house architectural_structure trade tourism
204137137870868481	scrap debris Garbage_(band) opening crack feeling gratitude discography Mindless_Self_Indulgence_discography geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204077937820049410	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography support change death biology faith being property process_(computing) event_(philosophy) philosophy Ferrarese document source
204201371203928064	municipality_of_the_Czech_Republic Šišma municipality village asterid_dicot_genus Emilia genus taxon stupefaction stupor
204132800746627072	document report work work dead injured lack geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1462746083	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography human Silvio_Berlusconi politician magnate injured
204134362957090816	understand Extended_play Death_(EP) album human Lady_Gaga Social_networking_service Singer-songwriter
1475002580	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography provincial_capital L'Aquila metropolis comune prime prime_number integer mental_representation image experience geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography provincial_capital L'Aquila metropolis comune prime prime_number integer mental_representation image experience show film product image work_of_art work change damage
520559913584852993	Problems_(Aristotle) tube pipe tobacco politician mayor civil_authority official statesman position public_official officer statute ordinance law temperature boiling_point liquid water binary_compound material ingredient chemical_compound chemical_substance
462708417988395008	perhaps activity game recreation activity play The_Game_(mind_game) sensory_receptor eye organ architectural_element Feature_(archaeology) dead lack bad weather bad_weather atmospheric_phenomenon weather phenomenon allow
204059216275701761	close coda terminology movement comune Finale_Emilia Historical_region Emilia_(region_of_Italy)
1491445243	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography provincial_capital L'Aquila metropolis comune Italian_region Abruzzi_e_Molise Geographical_feature part balance prayer requiescat order peace state tentative HTML_element dead communications_protocol HTTP Application_layer
204142199682764801	worship prayer unfortunate victim hurt injure asterid_dicot_genus Emilia genus taxon
204041522532990976	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography fold collapse structure tower architectural_structure Structure
204084340852924416	outbuilding shed architectural_engineering failure Structural_integrity_and_failure building geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204110098866515968	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography dead arouse wound magnitude intensity measure_(mathematics) geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography property degree name note
520571339879768064	run_out overrun liquid water binary_compound material ingredient chemical_compound chemical_substance storey first_floor horizontal_surface floor architectural_element Surface
204132730282319873	judge think person worker suffer die present tonight human Lady_Gaga Social_networking_service Singer-songwriter
1461370507	just opening crack storey first_floor horizontal_surface floor architectural_element Surface
462694683249229825	day tomorrow protein thyroglobulin iodinated_protein info word activity game recreation activity play The_Game_(mind_game) time dead European Celt clan society trademark Italian Old_Italian language language pro-drop_language Romance condition virginity state_or_territory_of_India
204201414413656065	part fold collapse municipality town City settlement government_building town_hall building administrative_building building hall
520356664344842240	cover flood motor_vehicle automobile container Dumpster litter-basket know anatomical_structure zona facility course
1461944478	present today query enquire assimilator student enrollee person building dormitory living_quarters house house home change break provincial_capital L'Aquila metropolis comune geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography kill group people social_group
462641526519365632	religious_ceremony confirmation rite change death biology faith being property process_(computing) event_(philosophy) philosophy aged suffer lose geological_phenomenon flood hydrology rain natural_disaster river water phenomenon stream river river Misa_(river_in_Italy) geography Borgo comune Senigallia town geological_phenomenon flood hydrology rain natural_disaster river water phenomenon
520855770259542017	man bozo want care collectively dig shovel soil mud mixture settlement City settlement association_football_club U.C._Sampdoria
204101819935371265	digit 4 integer deficient_number square_number composite_number Hypercomplex_number glyph number count dead arouse wound spiritual_being God deity god_(male_deity) support aid geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1462523611	impotence erectile_dysfunction dysfunction Sexual_dysfunction urgency imperativeness assessment reappraisal geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature large_integer dozen composite_number Semiperfect_number abundant_number integer unit_of_amount dead kill destroy people nation country political_entity Political_division organization terminology Community_(Wales) geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1470342949	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography human Silvio_Berlusconi politician magnate organization Back-On rock_band Mini-LP point place entity adversity catastrophe people dead component point
1475528740	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography people dead
1462892671	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography happening fire organization fire_brigade army_unit brigade military_unit force building house home Structure residential_building news_agency ASCA_(news_agency) national_capital Rome City capital provincial_capital comune month April Gregorian_calendar_month day April_6 building house home Structure residential_building word Cit_(consciousness)
462649573467754496	performance concert modify update changeless water rain precipitation weather weather wind atmosphere Earth climate nature motion flow rapper change damage geographic_point port transport_infrastructure place location shore change damage black electronic_equipment telephone medium device set peripheral
204087099127902208	mansion castle fold collapse structure tower architectural_structure Structure
204091634214899713	dead know realize
204164474305912832	Extended_play Death_(EP) album human Lady_Gaga Social_networking_service Singer-songwriter
1470860953	Italian_region Abruzzi_e_Molise Geographical_feature geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography female assimilator student enrollee person conclude feel change death biology faith being property process_(computing) event_(philosophy) philosophy
204154833815605248	signaling_device bell acoustic_device signal tower bell_tower structure tower architectural_structure Structure fold collapse metropolis Ferrara City comune provincial_capital concept hypothesis claim explanation be remain remain stand
204251417479876609	album Terremoto metropolis Ferrara City comune provincial_capital settlement City settlement compensation indemnity total law structure monument architectural_structure Geographical_feature Structure house_of_God church building Structure Place_of_worship house home abode housing settlement place
1460622913	European Italian people native geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Lazio region_of_France structure building house technology architecture architectural_structure Structure construction provincial_capital L'Aquila metropolis comune unfortunate victim
204059602592088065	atmosphere sky astronomy time dead last_name Croll outbuilding shed architectural_engineering Ferrarese
204034828293767169	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography structure bridge Structure state_highway architectural_structure foundation bed change break away building house home Structure residential_building excite frighten
204072795045502976	military_personnel officer official military_rank Member_of_parliament unfortunate victim region area physical_quantity definite_integral quantity Collapsing_manifold industrial_plant factory building business Industrial_architecture
1489209525	European Italian people native info word geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature human Silvio_Berlusconi politician magnate dead political_party Am_Shalem people nation country political_entity Political_division organization terminology Community_(Wales) lack want convey thank
204071234999304192	dead want hope geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1462972439	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography dead
204047998903259136	signaling_device bell acoustic_device signal tower bell_tower structure tower architectural_structure Structure comune Medolla comune Modena City
204048294920458242	Jordan_curve loop knot utter say injury damage group people social_group
204251967600594945	comune Moglia organized_religion Christian_church
