bn:16389380n	http://babelnet.org/rdf/s16389380n	[http://DBpedia.org/resource/Structural_integrity_and_failure]	Structural_integrity_and_failure	bn:14956284n	failure	[http://DBpedia.org/resource/Failure]	{}	NOUN	[BNCAT:EN:Failure, BNCAT:EN:Maintenance, BNCAT:EN:Reliability_engineering]
bn:16389380n	http://babelnet.org/rdf/s16389380n	[http://DBpedia.org/resource/Structural_integrity_and_failure]	Structural_integrity_and_failure	bn:00013722n	building	[http://DBpedia.org/resource/Building]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Building, BNCAT:EN:Buildings_and_structures, BNCAT:EN:Real_estate]
bn:00104995a	http://babelnet.org/rdf/s00104995a	[]	industrial						
bn:00074453n	http://babelnet.org/rdf/s00074453n	[http://DBpedia.org/resource/Warehouse]	warehouse	bn:00026388n	depot	[]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[]
bn:00074453n	http://babelnet.org/rdf/s00074453n	[http://DBpedia.org/resource/Warehouse]	warehouse	bn:16606978n	architectural_structure	[]	{}	NOUN	[BNCAT:EN:Architecture, BNCAT:EN:Buildings_and_structures, BNCAT:EN:Construction, BNCAT:EN:Building_engineering, BNCAT:EN:Architectural_elements, BNCAT:EN:Architectural_terminology, BNCAT:EN:Infrastructure, BNCAT:EN:Civil_engineering, BNCAT:EN:Technology, BNCAT:EN:Planning]
bn:00074453n	http://babelnet.org/rdf/s00074453n	[http://DBpedia.org/resource/Warehouse]	warehouse	bn:15325623n	storage	[]	{}	NOUN	[]
bn:00074453n	http://babelnet.org/rdf/s00074453n	[http://DBpedia.org/resource/Warehouse]	warehouse	bn:00861527n	Commercial_building	[http://DBpedia.org/resource/Commercial_building]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=0.456891718654}	NOUN	[BNCAT:EN:Commercial_real_estate, BNCAT:EN:Commercial_buildings]
bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:00040168n	geological_phenomenon	[]	{GEOLOGY_AND_GEOPHYSICS=0.517995155427}	NOUN	[]
bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:00040188n	geophysics	[http://DBpedia.org/resource/Geophysics]	{PHYSICS_AND_ASTRONOMY=0.522480127098}	NOUN	[BNCAT:EN:Geophysics, BNCAT:EN:Physical_sciences, BNCAT:EN:Earth_sciences, BNCAT:EN:Science-related_lists]
bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:00030820n	energy	[http://DBpedia.org/resource/Thermodynamic_free_energy, http://DBpedia.org/resource/Energy]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Energy_(physics), BNCAT:EN:Energy, BNCAT:EN:State_functions, BNCAT:EN:Thermodynamic_free_energy]
bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:03411833n	natural_disaster	[http://DBpedia.org/resource/Natural_disaster]	{METEOROLOGY=0.63480419339}	NOUN	[BNCAT:EN:Natural_disasters]
bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:00040170n	geology	[http://DBpedia.org/resource/Geology]	{GEOLOGY_AND_GEOPHYSICS=0.468828419887}	NOUN	[BNCAT:EN:Geology]
bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:00061931n	phenomenon	[http://DBpedia.org/resource/Phenomenon]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Phenomena, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Science, BNCAT:EN:Phenomenology]
bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:00059631n	oscillation	[http://DBpedia.org/resource/Oscillation, http://DBpedia.org/resource/Vibration]	{MATHEMATICS=0.384451506045, PHYSICS_AND_ASTRONOMY=0.371805903257, ENGINEERING_AND_TECHNOLOGY=0.371397149335}	NOUN	[BNCAT:EN:Oscillation, BNCAT:EN:Earthquake_engineering, BNCAT:EN:Mechanical_vibrations]
bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:00006663n	astronomy	[http://DBpedia.org/resource/Astronomy]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Astronomy, BNCAT:EN:Astrophysics, BNCAT:EN:Cosmology]
bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:01931786n	2010_Haiti_earthquake	[http://DBpedia.org/resource/2010_Haiti_earthquake]	{}	NOUN	[BNCAT:EN:2010_earthquakes, BNCAT:EN:2010_Haiti_earthquake, BNCAT:EN:2010_in_Haiti, BNCAT:EN:Earthquakes_in_Haiti, BNCAT:EN:Landslides_in_Haiti, BNCAT:EN:21st-century_tsunamis]
bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:00040163n	geography	[http://DBpedia.org/resource/Geography]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Geography, BNCAT:EN:Earth_sciences, BNCAT:EN:Social_sciences, BNCAT:EN:Academic_disciplines]
bn:00000416n	http://babelnet.org/rdf/s00000416n	[http://DBpedia.org/resource/Abruzzi_e_Molise, http://DBpedia.org/resource/Abruzzo]	Abruzzi_e_Molise	bn:00047716n	Italian_region	[http://DBpedia.org/resource/Regions_of_Italy]	{}	NOUN	[BNCAT:EN:Regions_of_Italy, BNCAT:EN:Subdivisions_of_Italy, BNCAT:EN:Ranked_lists_of_country_subdivisions, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Italy-related_lists]
bn:00000416n	http://babelnet.org/rdf/s00000416n	[http://DBpedia.org/resource/Abruzzi_e_Molise, http://DBpedia.org/resource/Abruzzo]	Abruzzi_e_Molise	bn:00975793n	Geographical_feature	[http://DBpedia.org/resource/Geographical_feature]	{}	NOUN	[BNCAT:EN:Geography]
bn:00100948a	http://babelnet.org/rdf/s00100948a	[]	dead						
bn:00117050r	http://babelnet.org/rdf/s00117050r	[]	so_far						
bn:00115322r	http://babelnet.org/rdf/s00115322r	[]	far						
bn:00043383n	http://babelnet.org/rdf/s00043383n	[http://DBpedia.org/resource/Heart]	heart	bn:00047139n	internal_organ	[]	{}	NOUN	[BNCAT:EN:Organ_systems, BNCAT:EN:Organs]
bn:00043383n	http://babelnet.org/rdf/s00043383n	[http://DBpedia.org/resource/Heart]	heart	bn:00059458n	organ	[http://DBpedia.org/resource/Organ_(anatomy)]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Organ_systems, BNCAT:EN:Organs]
bn:00043383n	http://babelnet.org/rdf/s00043383n	[http://DBpedia.org/resource/Heart]	heart	bn:00049915n	terminology	[http://DBpedia.org/resource/Nomenclature, http://DBpedia.org/resource/Terminology]	{LANGUAGE_AND_LINGUISTICS=0.426691926605, PHILOSOPHY_AND_PSYCHOLOGY=0.362861050052}	NOUN	[BNCAT:EN:Names, BNCAT:EN:Naming_conventions, BNCAT:EN:Nomenclature, BNCAT:EN:Terminology, BNCAT:EN:Applied_linguistics, BNCAT:EN:Lexicography, BNCAT:EN:Translation]
bn:00054703n	http://babelnet.org/rdf/s00054703n	[http://DBpedia.org/resource/Myocardial_infarction]	myocardial_infarction	bn:00046620n	infarction	[http://DBpedia.org/resource/Infarction]	{HEALTH_AND_MEDICINE=0.599958492523}	NOUN	[BNCAT:EN:Gross_pathology, BNCAT:EN:Causes_of_death]
bn:00054703n	http://babelnet.org/rdf/s00054703n	[http://DBpedia.org/resource/Myocardial_infarction]	myocardial_infarction	bn:00027546n	disease	[http://DBpedia.org/resource/Disease]	{HEALTH_AND_MEDICINE=1.0}	NOUN	[BNCAT:EN:Diseases_and_disorders, BNCAT:EN:Actuarial_science, BNCAT:EN:Demography, BNCAT:EN:Epidemiology, BNCAT:EN:Medical_terminology, BNCAT:EN:Medicine, BNCAT:EN:Social_problems]
bn:00054703n	http://babelnet.org/rdf/s00054703n	[http://DBpedia.org/resource/Myocardial_infarction]	myocardial_infarction	bn:00671938n	Medical_emergency	[http://DBpedia.org/resource/Medical_emergency]	{HEALTH_AND_MEDICINE=0.558227737126}	NOUN	[BNCAT:EN:Emergency_medicine, BNCAT:EN:Medical_emergencies]
bn:00006999n	http://babelnet.org/rdf/s00006999n	[]	attack	bn:00001784n	affliction	[]	{}	NOUN	[]
bn:00098562a	http://babelnet.org/rdf/s00098562a	[]	blind						
bn:00090489v	http://babelnet.org/rdf/s00090489v	[]	lose						
bn:00084231v	http://babelnet.org/rdf/s00084231v	[]	encounter						
bn:00020348n	http://babelnet.org/rdf/s00020348n	[http://DBpedia.org/resource/Finale_(music), http://DBpedia.org/resource/Coda_(music)]	coda	bn:00019919n	close	[http://DBpedia.org/resource/Cul-de-sac]	{TRANSPORT_AND_TRAVEL=0.508440297766}	NOUN	[BNCAT:EN:Formal_sections_in_music_analysis, BNCAT:EN:Musical_terminology, BNCAT:EN:Real_estate, BNCAT:EN:Types_of_streets]
bn:00020348n	http://babelnet.org/rdf/s00020348n	[http://DBpedia.org/resource/Finale_(music), http://DBpedia.org/resource/Coda_(music)]	coda	bn:00049915n	terminology	[http://DBpedia.org/resource/Nomenclature, http://DBpedia.org/resource/Terminology]	{LANGUAGE_AND_LINGUISTICS=0.426691926605, PHILOSOPHY_AND_PSYCHOLOGY=0.362861050052}	NOUN	[BNCAT:EN:Names, BNCAT:EN:Naming_conventions, BNCAT:EN:Nomenclature, BNCAT:EN:Terminology, BNCAT:EN:Applied_linguistics, BNCAT:EN:Lexicography, BNCAT:EN:Translation]
bn:00020348n	http://babelnet.org/rdf/s00020348n	[http://DBpedia.org/resource/Finale_(music), http://DBpedia.org/resource/Coda_(music)]	coda	bn:00056157n	movement	[http://DBpedia.org/resource/Movement_(music)]	{MUSIC=0.405017359083}	NOUN	[BNCAT:EN:Formal_sections_in_music_analysis]
bn:03523089n	http://babelnet.org/rdf/s03523089n	[http://DBpedia.org/resource/Finale_Emilia]	Finale_Emilia	bn:03219144n	comune	[http://DBpedia.org/resource/Comune]	{}	NOUN	[BNCAT:EN:Municipalities_of_Italy, BNCAT:EN:Administrative_divisions, BNCAT:EN:Subdivisions_of_Italy]
bn:00435558n	http://babelnet.org/rdf/s00435558n	[http://DBpedia.org/resource/Emilia_(region_of_Italy)]	Emilia_(region_of_Italy)	bn:01003350n	Historical_region	[http://DBpedia.org/resource/Historical_region]	{}	NOUN	[BNCAT:EN:Historical_regions]
bn:00020599n	http://babelnet.org/rdf/s00020599n	[]	collapse	bn:00042904n	happening	[http://DBpedia.org/resource/Happening]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=0.423383612836}	NOUN	[BNCAT:EN:Performance_art, BNCAT:EN:Hippie_movement, BNCAT:EN:Contemporary_art, BNCAT:EN:Avant-garde_art, BNCAT:EN:Arts_events]
bn:00044994n	http://babelnet.org/rdf/s00044994n	[http://DBpedia.org/resource/House]	house	bn:00013722n	building	[http://DBpedia.org/resource/Building]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Building, BNCAT:EN:Buildings_and_structures, BNCAT:EN:Real_estate]
bn:00044994n	http://babelnet.org/rdf/s00044994n	[http://DBpedia.org/resource/House]	house	bn:00000356n	home	[http://DBpedia.org/resource/Home, http://DBpedia.org/resource/Dwelling]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Home, BNCAT:EN:Human_habitats, BNCAT:EN:Philosophical_concepts]
bn:00044994n	http://babelnet.org/rdf/s00044994n	[http://DBpedia.org/resource/House]	house	bn:03830506n	Structure	[http://DBpedia.org/resource/Structure]	{}	NOUN	[BNCAT:EN:Structure, BNCAT:EN:Systems]
bn:00044994n	http://babelnet.org/rdf/s00044994n	[http://DBpedia.org/resource/House]	house	bn:16604460n	residential_building	[]	{}	NOUN	[BNCAT:EN:Houses, BNCAT:EN:Housing, BNCAT:EN:Buildings_and_structures]
bn:14883417n	http://babelnet.org/rdf/s14883417n	[http://DBpedia.org/resource/Shock_(circulatory)]	shock_(circulatory)	bn:00027546n	disease	[http://DBpedia.org/resource/Disease]	{HEALTH_AND_MEDICINE=1.0}	NOUN	[BNCAT:EN:Diseases_and_disorders, BNCAT:EN:Actuarial_science, BNCAT:EN:Demography, BNCAT:EN:Epidemiology, BNCAT:EN:Medical_terminology, BNCAT:EN:Medicine, BNCAT:EN:Social_problems]
bn:00027663n	http://babelnet.org/rdf/s00027663n	[http://DBpedia.org/resource/Displaced_person, http://DBpedia.org/resource/Statelessness]	displaced_person	bn:00066857n	refugee	[http://DBpedia.org/resource/Refugee]	{}	NOUN	[BNCAT:EN:Aftermath_of_war, BNCAT:EN:Demography, BNCAT:EN:Forced_migration, BNCAT:EN:Population, BNCAT:EN:Refugees, BNCAT:EN:Right_of_asylum]
bn:00027663n	http://babelnet.org/rdf/s00027663n	[http://DBpedia.org/resource/Displaced_person, http://DBpedia.org/resource/Statelessness]	displaced_person	bn:01487948n	legal_entity	[http://DBpedia.org/resource/Legal_personality]	{LAW_AND_CRIME=0.526725572178}	NOUN	[BNCAT:EN:Legal_entities, BNCAT:EN:Legal_fictions, BNCAT:EN:Corporate_law, BNCAT:EN:Corporate_personhood]
bn:00046516n	http://babelnet.org/rdf/s00046516n	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	person	bn:00009677n	being	[http://DBpedia.org/resource/Organism, http://DBpedia.org/resource/Being]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Life, BNCAT:EN:Organisms, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Ontology, BNCAT:EN:Philosophy_of_life]
bn:00046516n	http://babelnet.org/rdf/s00046516n	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	person	bn:00016845n	causal_agency	[]	{PHYSICS_AND_ASTRONOMY=-2.0}	NOUN	[]
bn:00046516n	http://babelnet.org/rdf/s00046516n	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	person	bn:00074905n	subjectivism	[http://DBpedia.org/resource/Subject_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=0.494716435528}	NOUN	[BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Consciousness, BNCAT:EN:Self, BNCAT:EN:Subjective_experience]
bn:00046516n	http://babelnet.org/rdf/s00046516n	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	person	bn:00022157n	subject	[http://DBpedia.org/resource/Subject_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Consciousness, BNCAT:EN:Self, BNCAT:EN:Subjective_experience]
bn:00110036a	http://babelnet.org/rdf/s00110036a	[]	sad						
bn:00013639n	http://babelnet.org/rdf/s00013639n	[]	budget	bn:00036839n	fund	[]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[]
bn:15737248n	http://babelnet.org/rdf/s15737248n	[http://DBpedia.org/resource/Emilia_(album)]	Emilia_(album)	bn:00002488n	album	[http://DBpedia.org/resource/Album]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Albums, BNCAT:EN:Media_formats]
bn:00025170n	http://babelnet.org/rdf/s00025170n	[]	danger	bn:00021644n	condition	[]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[]
bn:00016974n	http://babelnet.org/rdf/s00016974n	[http://DBpedia.org/resource/Ceiling]	ceiling	bn:00079268n	upper_surface	[]	{NUMISMATICS_AND_CURRENCIES=-2.0}	NOUN	[]
bn:00016974n	http://babelnet.org/rdf/s00016974n	[http://DBpedia.org/resource/Ceiling]	ceiling	bn:16712308n	Bauteil_(Technik)	[]	{}	NOUN	[BNCAT:EN:Production_and_manufacturing, BNCAT:EN:Hardware_(mechanical)]
bn:00078162n	http://babelnet.org/rdf/s00078162n	[http://DBpedia.org/resource/Tremor]	tremor	bn:00060325n	quiver	[]	{HEALTH_AND_MEDICINE=0.438929945299}	NOUN	[BNCAT:EN:Symptoms_and_signs:_Nervous_system]
bn:00078162n	http://babelnet.org/rdf/s00078162n	[http://DBpedia.org/resource/Tremor]	tremor	bn:00075683n	symptom	[http://DBpedia.org/resource/Symptom]	{HEALTH_AND_MEDICINE=1.0}	NOUN	[BNCAT:EN:Medical_terminology, BNCAT:EN:Symptoms]
bn:00078162n	http://babelnet.org/rdf/s00078162n	[http://DBpedia.org/resource/Tremor]	tremor	bn:00022237n	muscle_contraction	[http://DBpedia.org/resource/Muscle_contraction]	{HEALTH_AND_MEDICINE=0.431556436067}	NOUN	[BNCAT:EN:Exercise_physiology, BNCAT:EN:Muscular_system, BNCAT:EN:Skeletal_muscle]
bn:00034631n	http://babelnet.org/rdf/s00034631n	[http://DBpedia.org/resource/Firefighter]	firefighter	bn:00025885n	defender	[http://DBpedia.org/resource/Protector_(trust)]	{}	NOUN	[BNCAT:EN:Wills_and_trusts, BNCAT:EN:Legal_professions]
bn:00034631n	http://babelnet.org/rdf/s00034631n	[http://DBpedia.org/resource/Firefighter]	firefighter	bn:00064607n	profession	[http://DBpedia.org/resource/Profession]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Occupations]
bn:00034631n	http://babelnet.org/rdf/s00034631n	[http://DBpedia.org/resource/Firefighter]	firefighter	bn:00047795n	laborer	[http://DBpedia.org/resource/Laborer]	{}	NOUN	[BNCAT:EN:Construction_trades_workers, BNCAT:EN:Labor]
bn:00034631n	http://babelnet.org/rdf/s00034631n	[http://DBpedia.org/resource/Firefighter]	firefighter	bn:00026062n	rescuer	[http://DBpedia.org/resource/Rescuer]	{}	NOUN	[BNCAT:EN:Rescue]
bn:00085293v	http://babelnet.org/rdf/s00085293v	[]	strike	bn:00095040v	touch	[]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	VERB	[]
bn:00025463n	http://babelnet.org/rdf/s00025463n	[http://DBpedia.org/resource/Stupor, http://DBpedia.org/resource/Acute_stress_reaction]	stupor	bn:00074821n	stupefaction	[]	{HEALTH_AND_MEDICINE=0.423034998789}	NOUN	[]
bn:00087656v	http://babelnet.org/rdf/s00087656v	[]	enquire	bn:00092261v	query	[]	{}	VERB	[]
bn:00108829a	http://babelnet.org/rdf/s00108829a	[]	possible						
bn:00000005n	http://babelnet.org/rdf/s00000005n	[http://DBpedia.org/resource/Tuple, http://DBpedia.org/resource/1_(number)]	1	bn:00027078n	digit	[]	{MATHEMATICS=1.0}	NOUN	[]
bn:00000005n	http://babelnet.org/rdf/s00000005n	[http://DBpedia.org/resource/Tuple, http://DBpedia.org/resource/1_(number)]	1	bn:00047009n	integer	[http://DBpedia.org/resource/Natural_number, http://DBpedia.org/resource/Integer]	{MATHEMATICS=0.662410244999}	NOUN	[BNCAT:EN:Cardinal_numbers, BNCAT:EN:Elementary_mathematics, BNCAT:EN:Integers, BNCAT:EN:Number_theory, BNCAT:EN:Numbers, BNCAT:EN:Abelian_group_theory, BNCAT:EN:Ring_theory, BNCAT:EN:Elementary_number_theory, BNCAT:EN:Algebraic_number_theory]
bn:00000005n	http://babelnet.org/rdf/s00000005n	[http://DBpedia.org/resource/Tuple, http://DBpedia.org/resource/1_(number)]	1	bn:00058287n	numeral	[http://DBpedia.org/resource/Numeral_(linguistics)]	{LANGUAGE_AND_LINGUISTICS=0.649691467372}	NOUN	[BNCAT:EN:Numerals, BNCAT:EN:Names]
bn:00000005n	http://babelnet.org/rdf/s00000005n	[http://DBpedia.org/resource/Tuple, http://DBpedia.org/resource/1_(number)]	1	bn:01216631n	Mathematical_object	[http://DBpedia.org/resource/Mathematical_object]	{MATHEMATICS=0.602506310711}	NOUN	[BNCAT:EN:Philosophy_of_mathematics, BNCAT:EN:Mathematical_objects]
bn:00000005n	http://babelnet.org/rdf/s00000005n	[http://DBpedia.org/resource/Tuple, http://DBpedia.org/resource/1_(number)]	1	bn:01656770n	automorphic_number	[http://DBpedia.org/resource/Automorphic_number]	{MATHEMATICS=0.476132710966}	NOUN	[BNCAT:EN:Base-dependent_integer_sequences]
bn:00000005n	http://babelnet.org/rdf/s00000005n	[http://DBpedia.org/resource/Tuple, http://DBpedia.org/resource/1_(number)]	1	bn:00023140n	count	[http://DBpedia.org/resource/Numeral_system, http://DBpedia.org/resource/Counting_(music), http://DBpedia.org/resource/Enumeration]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Numeral_systems, BNCAT:EN:Graphemes, BNCAT:EN:Mathematical_notation, BNCAT:EN:Ear_training, BNCAT:EN:Rhythm_and_meter, BNCAT:EN:Enumerative_combinatorics, BNCAT:EN:Mathematical_logic]
bn:00000005n	http://babelnet.org/rdf/s00000005n	[http://DBpedia.org/resource/Tuple, http://DBpedia.org/resource/1_(number)]	1	bn:02607219n	Figurate_number	[http://DBpedia.org/resource/Figurate_number]	{MATHEMATICS=0.557288570104}	NOUN	[BNCAT:EN:Figurate_numbers, BNCAT:EN:Integer_sequences]
bn:00000005n	http://babelnet.org/rdf/s00000005n	[http://DBpedia.org/resource/Tuple, http://DBpedia.org/resource/1_(number)]	1	bn:00475539n	glyph	[http://DBpedia.org/resource/Glyph]	{LANGUAGE_AND_LINGUISTICS=0.611419474944}	NOUN	[BNCAT:EN:Archaeological_terminology, BNCAT:EN:Graphemes, BNCAT:EN:Glyphs, BNCAT:EN:Infographics, BNCAT:EN:Typographical_symbols, BNCAT:EN:Typography]
bn:00000005n	http://babelnet.org/rdf/s00000005n	[http://DBpedia.org/resource/Tuple, http://DBpedia.org/resource/1_(number)]	1	bn:00058285n	number	[http://DBpedia.org/resource/Number]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Group_theory, BNCAT:EN:Numbers, BNCAT:EN:Mathematical_objects]
bn:00000005n	http://babelnet.org/rdf/s00000005n	[http://DBpedia.org/resource/Tuple, http://DBpedia.org/resource/1_(number)]	1	bn:00002488n	album	[http://DBpedia.org/resource/Album]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Albums, BNCAT:EN:Media_formats]
bn:00087655v	http://babelnet.org/rdf/s00087655v	[]	inquire	bn:00087788v	probe	[]	{}	VERB	[]
bn:00082958v	http://babelnet.org/rdf/s00082958v	[]	avoid						
bn:00025582n	http://babelnet.org/rdf/s00025582n	[http://DBpedia.org/resource/Death]	death	bn:00003125n	change	[http://DBpedia.org/resource/Change_(philosophy)]	{BIOLOGY=0.372717411749, PHILOSOPHY_AND_PSYCHOLOGY=0.347802042738}	NOUN	[BNCAT:EN:Philosophy]
bn:00025582n	http://babelnet.org/rdf/s00025582n	[http://DBpedia.org/resource/Death]	death	bn:00010543n	biology	[http://DBpedia.org/resource/Biology]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Biology]
bn:00025582n	http://babelnet.org/rdf/s00025582n	[http://DBpedia.org/resource/Death]	death	bn:00032768n	faith	[http://DBpedia.org/resource/Faith, http://DBpedia.org/resource/Religion, http://DBpedia.org/resource/Religious_belief]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=1.0}	NOUN	[BNCAT:EN:Religion, BNCAT:EN:Belief, BNCAT:EN:Religious_belief_and_doctrine]
bn:00025582n	http://babelnet.org/rdf/s00025582n	[http://DBpedia.org/resource/Death]	death	bn:00009677n	being	[http://DBpedia.org/resource/Organism, http://DBpedia.org/resource/Being]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Life, BNCAT:EN:Organisms, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Ontology, BNCAT:EN:Philosophy_of_life]
bn:00025582n	http://babelnet.org/rdf/s00025582n	[http://DBpedia.org/resource/Death]	death	bn:00064752n	property	[http://DBpedia.org/resource/Property_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Abstraction, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Mathematical_terminology, BNCAT:EN:Mereology, BNCAT:EN:Ontology, BNCAT:EN:Philosophical_concepts, BNCAT:EN:Quality]
