9848895757	necessitate know kinswoman aunt kinship person comfort consolation Grindcore
9803048869	issue_tracking_system Request_Tracker System be want jaunt travel Public_company Google multinational_corporation website Google_Maps web_application Web_mapping application technology representation map medium document document document document Group_representation transfer delivery Business_process periodical DETAIL_(professional_journal) journal commune Routes
9787740232	perceive hear hear_of disaster tsunami wave natural_disaster social_group family clan person people
9799558410	crisis emergency telephone Emergency_telephone electronic_equipment telephone medium device set peripheral
9879205729	gossip hearsay information play communication album disunite cut liquid water binary_compound material ingredient chemical_compound chemical_substance utter say day_of_rest Sunday day_of_the_week literary_work terminology come_about lanthanide lutetium metal organization chemical_element Period_6_element
9812408364	steal loot building house home Structure residential_building group people social_group just communicate speak relative cousin Son parent family kinship Oncle_et_tante
9745633171	product RT_(energy) product RT_(energy) motion wave wave metric_linear_unit metre SI_base_unit unit Unit_of_length arrive shore coast landform area building hotel house architectural_structure trade tourism enterprise concern fill deluge disaster tsunami wave natural_disaster
9826004591	act decree law Rechtsakt_(Germany) rule_of_law polygon triangle condition silence File_format EDIF perceive hear sound noise horizontal_surface floor architectural_element Surface existence life anticipation life_expectancy expectation anticipation
9860627508	ethnic_group Bushmen group taxon Echinopsis_pachanoi native fastener dowel cylinder television_program The_Paz_Show group people social_group accomplishment arrival single_(music) song authority United_States_Army army organization social_group family clan person people
9873406149	port Puerto_Montt commune_of_Chile activity assistance acquire receive educational_institution school building institution educational_institution school building institution European_country Spain country nation Member_state_of_the_European_Union
9874167345	wine Chilean delegacy diplomatic_mission organization people external financial_statement invoice document document document document license accredit wine Chilean governance Politics_of_Chile social_control governance policy political_organisation System institution license accredit wine Chilean Societats_Nacionals_de_la_Creu_Roja_i_la_Mitja_Lluna_Roja Chilean_Red_Cross institution violent NGO Red_Cross International_organization organization social_movement structure cross
9784176766	company Movistar S.A._(corporation) Mobile_phone_operator gift give_away utterance call necessary find locate person relative geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography day today day_of_rest Sunday day_of_the_week literary_work terminology month February Gregorian_calendar_month Ou_Nederlandse_maandname leap_year February_28 day
9846776768	conclusion victory success light
9845496327	province Copiapó provincial_capital commune_of_Chile Una_città City urban_area municipality administrative_division settlement Political_division body_fluid blood donor blood_donor blood gift donation unit_of_time day International_System_of_Units
9855699025	United_Kingdom AEC_Regent_III_RT schoolwork homework subculture defy brave motor_vehicle truck support aid movement transfer big_cat lion cat taxon
9806514845	Araucanía_Region Bío_Bío_Region region region_of_Chile Chile Maule_Region geography region_of_England look search rosid_dicot_genus genus_Rosa province_of_Argentina Mendoza_Province male_offspring boy grandchild granddaughter
9887587376	activity assistance take collect cardinal hotel Central_House_(Orangeville,_Illinois) building building house home Structure residential_building family dynasty noble_family social_group family Chilean_Traditional_Universities Pontifical_Catholic_University_of_Valparaíso university solid food object body be want drink tea
9853883319	South_American Chilean diplomatic_building embassy commence open record chronicle book Literary_genre work support film Victim_(1961_film) Drama_film communicate inquire Counsel_to_the_Crown Queen's_Counsel jurist lawyer
9786482932	affirm confirm dead cleave maul
9735718970	disaster tsunami wave natural_disaster System Tsunami_warning_system inform warn furnish extend administrative_division country region Administrative_divisions_of_Germany Federal_republic Federated_state geography Pacific coast Pacific_coast shore coast landform area
9742662122	network RT_(TV_network) television_station autonomous_non-commercial_organization channel know Sepúlveda high-pitched structure bridge Structure state_highway architectural_structure microblogging Twitter Social_networking_service
9825696669	racehorse Manuel_(horse) human Manuel_Silva_(sport_shooter) woodland silva last_name Professionalism_in_association_football City Moraga,_California Incorporated_town look search property age period year unit_of_time time_standard old settlement City settlement port Talcahuano commune_of_Chile lose social_unit household family Agent_(economics)
9797126085	use deadline curfew causal_agency danger geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography fix lock fix lock_up wait wait_for geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
9827685240	here_is knowledge information concept identifier sequence way road highway state_highway constructed_structure
9783054048	swallow sip copy replica reproduction emotion fear
9840147083	know
9848950473	day tomorrow ethnic_group Bushmen group possible give award aid grant-in-aid grant money gift aid economics term unfortunate victim educator teacher profession educationist educational_institution school building institution
9881270594	support aid unfortunate victim geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography impel hit administrative_division country region Administrative_divisions_of_Germany Federal_republic Federated_state geography weekday Friday day_of_the_week day
9881816905	taxon Gesta_(butterfly) commencement introduction furnish offer assistance accommodation adult professional want wish support aid communicate contact
9890180287	France commune administrative_division Administrative_divisions_of_France collectivité_territoriale municipality organization location part liquid water binary_compound material ingredient chemical_compound chemical_substance lanthanide lutetium metal organization chemical_element Period_6_element
9875059298	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography South_American_country Chile nation country decrease bring_down period duration trial Postponement unit_of_time day International_System_of_Units unit_of_time microsecond International_System_of_Units line axis terrestrial_planet Earth planet metric_linear_unit centimetre Unit_of_length
9856746275	military necessitate pressing Araucanía_Region Bío_Bío_Region region region_of_Chile Chile Maule_Region geography region_of_England
9794639378	point place entity calm worry fear confine occupant inmate quiet assure
9788304950	look search crisis emergency social_unit household family Agent_(economics) American_state Alaska U.S._state name Juana Census-designated_place Concepcion,_Texas discuss advise
9723925077	dead info news broadcasting communication affirm confirm
9872903964	alter enable folio page book typography paper writing gift donation abroad
9846694950	condition need psychology motivation feeling want concept hypothesis philosophy desire marketing Something_(Beatles_song) find locate book Angie_(novel) work novel structure bridge Structure state_highway architectural_structure social_group family clan person people
9743980955	communicate inquire release commercial local_area_network WiFi technology electromagnetic_radiation Wireless alter ameliorate act communication behavior
9789619917	look search iridaceous_plant iris first_description_(of_a_taxon) taxon genus ethnic_group Bushmen group taxon Echinopsis_pachanoi native
9836596232	product RT_(energy) true search gather liquid water binary_compound material ingredient chemical_compound chemical_substance general_officer full_general European_Union General_Court_(European_Union) court Court_of_Justice_of_the_European_Union trial_court Jus_commune assembly tribunal authority institution naval_battle Santiago want know
9881301868	varietal Clinton_(grape) Hybrid_grape declare promise activity assistance South_American_country Chile nation country
9796218432	database listing printing supermarket 상업시설_목록 grocery_store supermarket food trade marketing Surface Teilen retail shop pharmacy interdisciplinary_science discipline health_profession professional open State_Police_of_Finland acknowledgment thanks
9726460879	construe read unit bit computer_science computer decimal_digit information count acronym Symbol_(formal) unit_of_information volume word multiple hypothesis technology communicate mouth related related South_American_country Chile nation country geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
9784536753	be_able_to able communicate communicate commencement organization social_group entity amount number label call interaction contact
9788797378	product RT_(energy) soldier carabinier rifleman used extreme maneuver step influence force prevent steal loot subject expose
9875566228	attention eye royalty Advance_against_royalties deadline curfew sex conception
9774823474	father papa given_name steal loot chaotic aggregation Third_World NATO capitalism natural_object cosmos hypothesis object body System
9842301934	timekeeper clock device mechanical_device hour midday time television_program day tomorrow propose advance sign curfew
9732478638	copy replica reproduction happening collapse structure building house technology architecture architectural_structure Structure construction leave poor premise condition main geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
9779953131	rapper Classified_(rapper) album human Record_producer settlement City settlement commune_of_Chile Cauquenes provincial_capital
9874398526	be want know last_name Godoy social_unit household family Agent_(economics) idea concept object entity abstract_object commissioned_military_officer colonel field_officer United_States_Congress property strength
9785803778	look search metropolis Concepcion
9881406649	performance concert South_American_country Chile nation country
9775261854	entire visual_novel Air_(visual_novel) municipality Fernández,_Santiago_del_Estero village disappear religious monk profession Religious_(Catholicism) person miraculously deliver save
9881998361	economist David_Ricardo economics human Stock_trader communicate carry curiosity interest work collaborate South_American_country Chile nation country perceive see
9876864430	product RT_(energy) sniper_rifle CheyTac_Intervention armed defence military force organization influence force necessary good be live concerted
9836635682	issue_tracking_system Request_Tracker System Artistic_director Intendant official profession title taxon Rabbitfish fish metropolis Rio_de_Janeiro city_with_millions_of_inhabitants Municipalities_of_Brazil City agglomeration area affirm confirm minimal taxon class superfamily subphylum subsection suborder alliance beginning start
9808262262	network RT_(TV_network) television_station autonomous_non-commercial_organization channel pressing microblogging Twitter Social_networking_service observe monitor knowledge information concept identifier sequence leave vacate point place entity not_yet arrive network RT_(TV_network) television_station autonomous_non-commercial_organization channel
9787242591	dish chili_con_carne stew label call company NRAM_plc bank_failure state_ownership limited_company inform advise
9754229935	great taxon Sevia unit_of_time hour unit work
9780419603	United_Kingdom AEC_Regent_III_RT United_Kingdom AEC_Regent_III_RT collaborative representation map medium document document document document Group_representation open trade free_trade policy commerce trade activity film Trade_In Comedy_film wine Chilean settlement City settlement United_Kingdom AEC_Regent_III_RT
9774070264	urban_area municipality administrative_division settlement Political_division sex conception give distribute solid food object body food staple_food natural_fiber staple fiber lock cocktail Terremoto_(cocktail)
9891457868	pressing transfer send solid food object body affected affected South_American Chilean
9756906565	important offspring child cohort human rest kip sleep_talk communicate speak feel contraceptive condom Medical_device birth_control love person loved_one digit 1 integer numeral Mathematical_object automorphic_number count Figurate_number glyph number album
9828522136	sex conception neighbourhood Neighbor person juridical_person plan direct prevent felony theft property_crime crime
9784549930	perceive hear broadcasting radio Wireless Mediu_(arte_și_cultură) transmission radio_wave carrier waveform free national telephony call telephone
9886399388	album los_bunkers look search human Gregorio cardinal auditory_communication music art entertainment acoustic_wave teacher music_teacher educator teacher profession educationist cod burbot taxon freshwater_fish
9887239674	United_Kingdom AEC_Regent_III_RT United_Kingdom AEC_Regent_III_RT look search social_unit household family Agent_(economics) Municipalities_of_Brazil Salgado municipality settlement City settlement port Talcahuano commune_of_Chile plane_figure sector
9831611973	utter say harm fracture parent father kinship take steal
9781499886	network RT_(TV_network) television_station autonomous_non-commercial_organization channel database listing printing company Tweeter_(store) retailer military_personnel volunteer title communicate contact person relative different administrative_division country region Administrative_divisions_of_Germany Federal_republic Federated_state geography
9787925735	port Talcahuano commune_of_Chile military army military_service attack charge observe guard brand Streets_(ice_cream) South_American_country Chile nation country
9739835323	social_group family clan person people free service_on_internet voice_over_Internet_Protocol communications_protocol service_on_internet voice_over_Internet_Protocol communications_protocol label call
9876503502	idea concept object entity abstract_object good group people social_group work busy red symbol red_ribbon history notion ribbon band qualify differentiate outlaw thief label call
9890800198	support aid care nurse institution home nursing_care house home abode housing settlement place shrub rose first_description_(of_a_taxon) taxon perennial relation foundation
9735989026	know alter bear_on area center Southern_Chile South_American_country Chile nation country know point place entity leave
9753874830	information acquaintance South_American_country Chile nation country look search knowledge information concept identifier sequence want gift donate United_Nations UNICEF UN_agency acronym organization International_organization child trophy peace direct assistance succor war aid economics aid_agency Działania law
9726880128	whelm devastate geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography language Latin Italic pro-drop_language language geographic_area Latin_America Geographical_feature region
9765296403	airfield aerodrome location place skyscraper Epic nation failure disappoint betray go_across move_through so_many group people social_group System Structure object notion change break
9826592718	product RT_(energy) central interconnected instrumentality system electromagnetic_radiation light actinic_radiation taxon Chilo_(moth) moth
9840550690	utter say question problem passage place
9741560836	authority National_Office_of_Emergency_of_the_Interior_Ministry utter say dead South_American_country Chile nation country
9795885382	pronounce furnish water high structure bridge Structure state_highway architectural_structure conclusion halt month Av Jewish_calendar_month
9723818154	steer park parking Multi-storey_car_park building System artifact structure Structure fold collapse number count
9786374953	natural_object body object sight detect commune Llo be jibe person friend hypostasis Son human kinship offspring terminology national_capital Tokyo settlement financial_center capital prefecture_of_Japan provincial_capital microblogging Twitter Social_networking_service knowledge information concept identifier sequence
9856146517	support aid neighbourhood Neighbor person juridical_person support aid
9888418335	Municipalities_of_Brazil Salgado municipality job vocation term occupier Philosophical_progress social_group family clan person people
9883173166	Araucanía_Region Bío_Bío_Region region region_of_Chile Chile Maule_Region geography region_of_England commune_of_Chile Chiguayante City join organise short_subject Neighbors_(1920_film) film Collaborative_fiction force police law_enforcement_agency civil_service organization existence presence
9856237374	pressing principle constitution law law Legal_transaction System calque be look period year unit_of_time time_standard municipality metropolis urban_area City look search person relative South_American_country Chile nation country
9786597310	principle constitution law law Legal_transaction System calque
9729267568	product RT_(energy) Chilean geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography instance time intense intense
9888249771	liquid water binary_compound material ingredient chemical_compound chemical_substance book Parts_(book) electromagnetic_radiation light actinic_radiation arrive
9887824538	pressing association Volunteering philosophy necessitate give distribute resource aid come_across mercantile_establishment shopping_mall Commercial_building building park company Mall_Plaza square piazza word angular_position altitude Celestial_coordinate_system
9820736049	kill sacrifice God object South_American_country Chile nation country full strong copy replica reproduction be continue
9803097208	chemical_compound Hypobromite minus_sign know group people social_group social_unit household family Agent_(economics) communicate inquire find locate accolade Academy_Award trophy film_award
9781504331	South_American Chilean diplomatic_building embassy take_in South_American Chilean communicate contact expatriate refugee person direct house home abode housing settlement place area refuge area center
9842869940	be want message info last_name Muñoz social_group family clan person people indispose hurt relational_database_management_system H2_(DBMS)
9754263101	South_American Chilean move turn turn_to grocery_store supermarket food trade marketing Surface Teilen retail work service good station service_station facility station geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
9759111183	main word hashtag phrase microblogging Twitter Social_networking_service communications_protocol HTTP Application_layer
9781754643	American_state Hawaii U.S._state island port Iquique commune_of_Chile necessitate know settlement City settlement commune_of_Chile Cauquenes provincial_capital inform point info word
9791154029	fighter master utter say radio_program radio_drama performance stop call screaming acoustic_wave communication Vocal_range group people social_group occupant inmate flee break_loose letter Fu_(kana) kana
9794620918	support aid communications_protocol HTTP Application_layer change_of_location spread compendium digest name effectuation agency exist as_yet far support aid
9729908109	computer_network internet System concession way road highway state_highway constructed_structure work structure bridge Structure state_highway architectural_structure social_control governance policy political_organisation System institution observe monitor professional
9873847632	period night complete complete interpretation version music rock_band band musical_ensemble people cease
9721475512	body_of_water ocean geography oceanography Earth sea water guitar human_anatomy Body_of_Christ System body human_body collect rosid_dicot_genus Prosopis taxon flowering_plant document report work work broadcasting radio Wireless Mediu_(arte_și_cultură) transmission attentiveness cautiousness faculty disaster tsunami wave natural_disaster seismologic radio_station WRLD
9851680270	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography telefilm Earthquake_in_Chile_(film) South_American_country Chile nation country change modify line axis terrestrial_planet Earth planet
9838573891	divine_service church_service forgather congregate pasta noodle staple_food
9779457045	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography injury damage reach dollar United_States_dollar reserve_currency currency
9786411517	message info transmission channel medium hypothesis be want message info France commune administrative_division Administrative_divisions_of_France collectivité_territoriale municipality organization single_(music) Save_You song part side
9888547661	network RT_(TV_network) television_station autonomous_non-commercial_organization channel recall necessary knowledge information concept identifier sequence
9835600974	utter say hotel inn housing Drinking_establishment be want bedding blanket linens basic solid food object body asleep soldier carabinier rifleman
9726036595	issue_tracking_system Request_Tracker System strong earthquake Richter_scale graduated_table logarithmic_scale geology Earth energy Seismic_scale measure_(mathematics) Ordinalskala Intervallskala force science geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography property magnitude mathematics change death biology faith being property process_(computing) event_(philosophy) philosophy South_American_country Chile nation country geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography property degree name note criterion graduated_table communications_protocol HTTP Application_layer
9797202566	liquid water binary_compound material ingredient chemical_compound chemical_substance
9786708559	stark skilled_worker official position civil_servant person Ufficio_(diritto) natural_person public electronic_equipment telephone medium device set peripheral
9879567646	port Valparaiso metropolis municipality City commune_of_Chile hang suspend month March Gregorian_calendar_month March_15
9790041003	completely approve confirm encounter natural_object body object Juan_Pablo male_given_name Pablo last_name name displace draw person friend social_group family clan person people sympathy compassion emotion virtue
9893269578	principle constitution law law Legal_transaction System calque appear male_given_name Cristian authority Bureau_d'Enquêtes_et_d'Analyses_pour_la_Sécurité_de_l'Aviation_Civile Municipalities_of_the_Philippines Lopez,_Quezon period year unit_of_time time_standard disabled settlement City settlement
9803116591	just communicate speak electronic_equipment telephone medium device set peripheral Partido Saavedra structure shelter architectural_engineering building activity assistance region area physical_quantity definite_integral quantity
9872280909	be want know terminology Names_for_United_States_citizens terminology Names_for_United_States_citizens know
9830777558	network RT_(TV_network) television_station autonomous_non-commercial_organization channel person friend microblogging Twitter Social_networking_service affix post website Facebook Social_networking_service corporation website Facebook_features abstraction group
9758787039	group people social_group act alternate move turn neighbourhood Neighbor person juridical_person defend protect structure building house technology architecture architectural_structure Structure construction cover plaster enter stolen_property dirty_money
9822003667	info news broadcasting communication communicate speak geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography telefilm Earthquake_in_Chile_(film) South_American_country Chile nation country
9775209398	be_good_for good armed influence force ameliorate aid have maintain command order prevent steal loot
9894949675	person friend increase add great drive initiative management character_(computing) ANSI_escape_code folio page book typography paper writing word hashtag phrase
9810442699	issue_tracking_system Request_Tracker System communicate inform leather mocha island Mocha_Island land island landform location place Geographical_feature composition difficulty problem entity obstacle Challenge_(TV_channel)
9782761403	know last_name Santa_Cruz_(surname) last_name Cruz completely discriminate isolate mother mammy artillery battery Einheit_(Militär) force
9889854729	unit_of_time minute unit sign curfew mouth begin
9782754669	fuel gasoline hydrocarbon mixture liquid Petroleum_product chemical_compound fuel indefinite_quantity supply ensure period week unit_of_time
9786327469	be want know info news broadcasting communication speech_act congratulation worried
9793504433	commonality solidarity group people social_group citizen Chilean_people South_American_country Chile nation country want seek group people social_group
9789084210	settlement City settlement physical_phenomenon electricity act communication behavior way road highway state_highway constructed_structure property connectivity decide govern
9789139568	new copy replica reproduction geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography metropolis Temuco commune_of_Chile provincial_capital convey thank discography Mindless_Self_Indulgence_discography slow
9774838249	pillage looting discrimination utter say be want take steal extracellular_fluid blood_plasma
9744480486	utter say covering clothing consumer_goods matter material materialism person relative communicate contact South_American_country Chile nation country
9842840931	newspaper ADN_(newspaper) free_daily_newspaper present today message broadcast people nation country political_entity Political_division organization terminology Community_(Wales) broadcasting radio Wireless Mediu_(arte_și_cultură) transmission broadcast_station radio_station transmission broadcast_engineering broadcasting radio_frequency station language Latin Italic pro-drop_language language geographic_area Latin_America Geographical_feature region republic United_States North_American_country nation country permanent_member_of_the_United_Nations_Security_Council constitutional_republic broadcasting radio Wireless Mediu_(arte_și_cultură) transmission South_American_country Chile nation country modulation frequency_modulation radio communications_protocol HTTP Application_layer
9857781179	communicate contact female_given_name Jara_(name) given_name jaunt travel national_capital Santiago metropolitan_area city_with_millions_of_inhabitants City capital provincial_capital World's_largest_cities
9830859540	product RT_(energy) public service public_utility company organization service public_utility company organization consumption Over-consumption term liquid water binary_compound material ingredient chemical_compound chemical_substance alter bear_on good supply_(economics) service moderate light demand consumption concept
9783901578	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography telefilm Earthquake_in_Chile_(film) South_American_country Chile nation country activity attempt drive initiative management scheme network support aid
9895532392	issue_tracking_system Request_Tracker System body university University_council administrative_body council organization originate set mouth begin aggregation class month March Gregorian_calendar_month March_15
9745667100	product RT_(energy) radio_station Radio_Cooperativa know activity measurement metrology process_(computing) resemble take_after geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
9876361456	digit 9 deficient_number composite_number square_number integer health_facility hospital institution health_facility administrative_division country region Administrative_divisions_of_Germany Federal_republic Federated_state geography alter incapacitate geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
9861278471	settlement City settlement depression valley Geographical_feature landform lack physical_phenomenon electricity liquid water binary_compound material ingredient chemical_compound chemical_substance
9832284145	product RT_(energy) electrical_phenomenon electric_charge Charge_(physics) scalar extensive_physical_property physical_property Uruguayan_monetary_unit peso postpaid consumer customer Catastrophe_(drama) region area physical_quantity definite_integral quantity change_of_location spread
9894502494	disappear football association_football athletics jock football_player player profession occupation game player contestant subject athletics subjectivism play Ud_(cuneiform) last_name Michael_(surname) human Michael_Lepe Professionalism_in_association_football United_Kingdom region_of_England England region administrative_territorial_entity_of_England administrative_division Economic_planning support aid
9788889439	plead implore message info settlement Curanipe town natural_object body object move drift body_of_water sea ocean System social_group family clan person people person friend displace direct
9773468361	network RT_(TV_network) television_station autonomous_non-commercial_organization channel album 18_Months evil old senior_citizen greybeard man book work Hominidae human hominid taxon person primate port Santiago_de_Cuba metropolis settlement City experience suffer injury damage geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
9880706547	pressing principle constitution law law Legal_transaction System calque be look male_given_name Cristian authority Bureau_d'Enquêtes_et_d'Analyses_pour_la_Sécurité_de_l'Aviation_Civile Municipalities_of_the_Philippines Lopez,_Quezon period year unit_of_time time_standard disabled settlement City settlement visage facial_expression tone radius_vector
9730601581	human Juanes musician singing Ricky_Martin human actor organization support aid continue overspread relationship account encounter person relative
9794129549	structure building house technology architecture architectural_structure Structure construction flower poppy flowering_plant injury damage
9726051129	international aerodrome international_airport airfield aerodrome location place close compensation indemnity total law artifact facility perception work_of_art
9731889393	announce report more group people social_group physical_phenomenon electricity electromagnetic_radiation light actinic_radiation
9745239119	neighbourhood Page look search newspaper The_People South_American_country Chile nation country
9744036305	dead lack adventurer Juan_Fernández_(explorer) human navigator municipality Fernández,_Santiago_del_Estero village elephantine wave Rogue_wave motion wave wave land archipelago Geographical_feature landscape exactly person dweller species
9881517769	angular_unit minute_of_arc unit_of_angle unit protection roof building architecture Structure house perceptible_object cover_version announce report solid food object body petition collection
9853863309	section neighbourhood Ortsteil settlement human_geographic_territorial_entity community committee board decide choose covering clothing consumer_goods matter material materialism arrive solid food object body place throw container box packing_case wadding packaging parcel leave metal chromium Group_6_element Period_4_element chemical_element chemical_compound
9720654137	United_Kingdom AEC_Regent_III_RT label call jaunt travel thoroughfare street architectural_structure state_highway wheeled_vehicle railroad_car Rail_motor_coach rolling_stock vehicle perceive listen interrogation interview conversation secretary undersecretary official
9787346032	know commence get_to
9764685812	unfortunate prisoner prison flee break_loose South_American_country Chile nation country geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
9848435833	social_control governance policy political_organisation System institution aid welfare income sociology social_service commission psychology geography concept gift aid economics term come_about come concern principle constitution law law Legal_transaction System calque
9830166864	look search tight_money quantitative_easing economic_policy telephony call telephone
9887811269	word update change death biology faith being property process_(computing) event_(philosophy) philosophy cost death_toll fee toll human Lady_Gaga Social_networking_service Singer-songwriter
9847654530	look search Fernanda terminology Names_for_United_States_citizens metropolis Los_Angeles port_of_entry provincial_capital county_seat school City City Angeles,_Philippines Cities_of_the_Philippines social_structure Social_network heavenly_body star musical_group Gonzalez_(band) rock_band band rhythm_and_blues person friend know
9803539015	network RT_(TV_network) television_station autonomous_non-commercial_organization channel website Facebook Social_networking_service corporation website Facebook_features affix post label call Chipset Original_Chip_Set radiophone mobile_phone telephone hand-held_computer peripheral radiophone mobile_phone telephone hand-held_computer peripheral electronic_equipment telephone medium device set peripheral sign telephone_number sequence amount number
9808811523	Chilean geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography utile representation map medium document document document document Group_representation South_American_country Chile nation country activity assistance commerce trade activity way road highway state_highway constructed_structure
9834008458	inform describe condition need psychology motivation feeling want concept hypothesis philosophy desire marketing Something_(Beatles_song) microblogging Twitter Social_networking_service info data_format technical_process South_American_country Chile nation country database listing printing condition need psychology motivation feeling want concept hypothesis philosophy desire marketing Something_(Beatles_song) computer website web_page Interactive_media digital_media structure section neighbourhood Ortsteil settlement human_geographic_territorial_entity community amount number amount number
9725266428	perceive see file column Tactical_formation pretty black Black_smoke aerosol smoke particulate_matter commune_of_Chile Renca commune_of_Chile Conchalí South_American_country Chile nation country
9794520509	United_Kingdom AEC_Regent_III_RT automobile LT_(car) dairy_product milk drink liquid unit_of_time day International_System_of_Units film Angel_(1937_film) album Gift_(Curve_album) necessitate suitable motor_vehicle truck displace transport
