bn:00071103n	http://babelnet.org/rdf/s00071103n	[http://DBpedia.org/resource/Ship]	ship	bn:00079862n	watercraft	[http://DBpedia.org/resource/Watercraft]	{TRANSPORT_AND_TRAVEL=1.0}	NOUN	[BNCAT:EN:Watercraft, BNCAT:EN:Water_transport, BNCAT:EN:Naval_architecture, BNCAT:EN:Technical_terminology, BNCAT:EN:Nautical_terms]
bn:15826526n	http://babelnet.org/rdf/s15826526n	[]	Nave_industrial	bn:00005105n	technology	[http://DBpedia.org/resource/Engineering, http://DBpedia.org/resource/Engineering_physics, http://DBpedia.org/resource/Applied_science, http://DBpedia.org/resource/Technology]	{ENGINEERING_AND_TECHNOLOGY=1.0}	NOUN	[BNCAT:EN:Engineering, BNCAT:EN:Engineering_occupations, BNCAT:EN:Ethics, BNCAT:EN:Philosophy_of_science, BNCAT:EN:Applied_sciences, BNCAT:EN:Technology, BNCAT:EN:Technology_systems, BNCAT:EN:Applied_and_interdisciplinary_physics, BNCAT:EN:Engineering_education]
bn:00104995a	http://babelnet.org/rdf/s00104995a	[]	industrial						
bn:00000416n	http://babelnet.org/rdf/s00000416n	[http://DBpedia.org/resource/Abruzzi_e_Molise, http://DBpedia.org/resource/Abruzzo]	Abruzzi_e_Molise	bn:00047716n	Italian_region	[http://DBpedia.org/resource/Regions_of_Italy]	{}	NOUN	[BNCAT:EN:Regions_of_Italy, BNCAT:EN:Subdivisions_of_Italy, BNCAT:EN:Ranked_lists_of_country_subdivisions, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Italy-related_lists]
bn:00000416n	http://babelnet.org/rdf/s00000416n	[http://DBpedia.org/resource/Abruzzi_e_Molise, http://DBpedia.org/resource/Abruzzo]	Abruzzi_e_Molise	bn:00975793n	Geographical_feature	[http://DBpedia.org/resource/Geographical_feature]	{}	NOUN	[BNCAT:EN:Geography]
bn:00025501n	http://babelnet.org/rdf/s00025501n	[]	dead	bn:00077268n	time	[]	{}	NOUN	[]
bn:00010728n	http://babelnet.org/rdf/s00010728n	[]	moment	bn:00077268n	time	[]	{}	NOUN	[]
bn:00043391n	http://babelnet.org/rdf/s00043391n	[]	heart_attack	bn:00022796n	heart_failure	[http://DBpedia.org/resource/Heart_failure]	{HEALTH_AND_MEDICINE=0.524557945962}	NOUN	[BNCAT:EN:Aging-associated_diseases, BNCAT:EN:Heart_diseases, BNCAT:EN:Organ_failure]
bn:00043391n	http://babelnet.org/rdf/s00043391n	[]	heart_attack	bn:00006999n	attack	[]	{HEALTH_AND_MEDICINE=0.533759257002}	NOUN	[]
bn:00078738n	http://babelnet.org/rdf/s00078738n	[http://DBpedia.org/resource/Year]	year	bn:00061605n	period	[]	{}	NOUN	[]
bn:00078738n	http://babelnet.org/rdf/s00078738n	[http://DBpedia.org/resource/Year]	year	bn:00077301n	unit_of_time	[http://DBpedia.org/resource/Unit_of_time]	{PHYSICS_AND_ASTRONOMY=0.394442751368}	NOUN	[BNCAT:EN:Units_of_time]
bn:00078738n	http://babelnet.org/rdf/s00078738n	[http://DBpedia.org/resource/Year]	year	bn:03155722n	time_standard	[http://DBpedia.org/resource/Time_standard]	{PHYSICS_AND_ASTRONOMY=0.393084546832}	NOUN	[BNCAT:EN:Time_scales]
bn:00011259n	http://babelnet.org/rdf/s00011259n	[http://DBpedia.org/resource/Cecum, http://DBpedia.org/resource/Gastrovascular_cavity]	cecum	bn:00011734n	cavity	[]	{BIOLOGY=-2.0}	NOUN	[]
bn:00011259n	http://babelnet.org/rdf/s00011259n	[http://DBpedia.org/resource/Cecum, http://DBpedia.org/resource/Gastrovascular_cavity]	cecum	bn:15125301n	System	[http://DBpedia.org/resource/System]	{MATHEMATICS=0.381574000028, PHILOSOPHY_AND_PSYCHOLOGY=0.377479603393, COMPUTING=0.363949871767}	NOUN	[BNCAT:EN:Cybernetics, BNCAT:EN:Systems, BNCAT:EN:Systems_science, BNCAT:EN:Systems_theory]
bn:00090485v	http://babelnet.org/rdf/s00090485v	[]	lose						
bn:00114281r	http://babelnet.org/rdf/s00114281r	[]	then						
bn:00088204v	http://babelnet.org/rdf/s00088204v	[]	find	bn:00082276v	acquire	[]	{}	VERB	[]
bn:03523089n	http://babelnet.org/rdf/s03523089n	[http://DBpedia.org/resource/Finale_Emilia]	Finale_Emilia	bn:03219144n	comune	[http://DBpedia.org/resource/Comune]	{}	NOUN	[BNCAT:EN:Municipalities_of_Italy, BNCAT:EN:Administrative_divisions, BNCAT:EN:Subdivisions_of_Italy]
bn:00435558n	http://babelnet.org/rdf/s00435558n	[http://DBpedia.org/resource/Emilia_(region_of_Italy)]	Emilia_(region_of_Italy)	bn:01003350n	Historical_region	[http://DBpedia.org/resource/Historical_region]	{}	NOUN	[BNCAT:EN:Historical_regions]
bn:00044994n	http://babelnet.org/rdf/s00044994n	[http://DBpedia.org/resource/House]	house	bn:00013722n	building	[http://DBpedia.org/resource/Building]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Building, BNCAT:EN:Buildings_and_structures, BNCAT:EN:Real_estate]
bn:00044994n	http://babelnet.org/rdf/s00044994n	[http://DBpedia.org/resource/House]	house	bn:00000356n	home	[http://DBpedia.org/resource/Home, http://DBpedia.org/resource/Dwelling]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Home, BNCAT:EN:Human_habitats, BNCAT:EN:Philosophical_concepts]
bn:00044994n	http://babelnet.org/rdf/s00044994n	[http://DBpedia.org/resource/House]	house	bn:03830506n	Structure	[http://DBpedia.org/resource/Structure]	{}	NOUN	[BNCAT:EN:Structure, BNCAT:EN:Systems]
bn:00044994n	http://babelnet.org/rdf/s00044994n	[http://DBpedia.org/resource/House]	house	bn:16604460n	residential_building	[]	{}	NOUN	[BNCAT:EN:Houses, BNCAT:EN:Housing, BNCAT:EN:Buildings_and_structures]
bn:00114165r	http://babelnet.org/rdf/s00114165r	[]	after						
bn:00105740a	http://babelnet.org/rdf/s00105740a	[]	last						
bn:14883417n	http://babelnet.org/rdf/s14883417n	[http://DBpedia.org/resource/Shock_(circulatory)]	shock_(circulatory)	bn:00027546n	disease	[http://DBpedia.org/resource/Disease]	{HEALTH_AND_MEDICINE=1.0}	NOUN	[BNCAT:EN:Diseases_and_disorders, BNCAT:EN:Actuarial_science, BNCAT:EN:Demography, BNCAT:EN:Epidemiology, BNCAT:EN:Medical_terminology, BNCAT:EN:Medicine, BNCAT:EN:Social_problems]
bn:00046516n	http://babelnet.org/rdf/s00046516n	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	person	bn:00009677n	being	[http://DBpedia.org/resource/Organism, http://DBpedia.org/resource/Being]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Life, BNCAT:EN:Organisms, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Ontology, BNCAT:EN:Philosophy_of_life]
bn:00046516n	http://babelnet.org/rdf/s00046516n	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	person	bn:00016845n	causal_agency	[]	{PHYSICS_AND_ASTRONOMY=-2.0}	NOUN	[]
bn:00046516n	http://babelnet.org/rdf/s00046516n	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	person	bn:00074905n	subjectivism	[http://DBpedia.org/resource/Subject_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=0.494716435528}	NOUN	[BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Consciousness, BNCAT:EN:Self, BNCAT:EN:Subjective_experience]
bn:00046516n	http://babelnet.org/rdf/s00046516n	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	person	bn:00022157n	subject	[http://DBpedia.org/resource/Subject_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Consciousness, BNCAT:EN:Self, BNCAT:EN:Subjective_experience]
bn:00027663n	http://babelnet.org/rdf/s00027663n	[http://DBpedia.org/resource/Displaced_person, http://DBpedia.org/resource/Statelessness]	displaced_person	bn:00066857n	refugee	[http://DBpedia.org/resource/Refugee]	{}	NOUN	[BNCAT:EN:Aftermath_of_war, BNCAT:EN:Demography, BNCAT:EN:Forced_migration, BNCAT:EN:Population, BNCAT:EN:Refugees, BNCAT:EN:Right_of_asylum]
bn:00027663n	http://babelnet.org/rdf/s00027663n	[http://DBpedia.org/resource/Displaced_person, http://DBpedia.org/resource/Statelessness]	displaced_person	bn:01487948n	legal_entity	[http://DBpedia.org/resource/Legal_personality]	{LAW_AND_CRIME=0.526725572178}	NOUN	[BNCAT:EN:Legal_entities, BNCAT:EN:Legal_fictions, BNCAT:EN:Corporate_law, BNCAT:EN:Corporate_personhood]
bn:00072042n	http://babelnet.org/rdf/s00072042n	[]	slain	bn:00025500n	dead	[]	{}	NOUN	[]
bn:00110036a	http://babelnet.org/rdf/s00110036a	[]	sad						
bn:00013640n	http://babelnet.org/rdf/s00013640n	[http://DBpedia.org/resource/Budget]	budget	bn:00062759n	plan	[http://DBpedia.org/resource/Program_management, http://DBpedia.org/resource/Plan]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Project_management, BNCAT:EN:Programs, BNCAT:EN:Management, BNCAT:EN:Operations_research, BNCAT:EN:Thought, BNCAT:EN:Intention, BNCAT:EN:Problem_solving, BNCAT:EN:Planning]
bn:00013640n	http://babelnet.org/rdf/s00013640n	[http://DBpedia.org/resource/Budget]	budget	bn:00034524n	finance	[http://DBpedia.org/resource/Finance]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Finance]
bn:00013640n	http://babelnet.org/rdf/s00013640n	[http://DBpedia.org/resource/Budget]	budget	bn:00041873n	sales	[http://DBpedia.org/resource/Sales_(accounting), http://DBpedia.org/resource/Revenue]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Generally_Accepted_Accounting_Principles, BNCAT:EN:Microeconomics, BNCAT:EN:Income]
bn:00030552n	http://babelnet.org/rdf/s00030552n	[http://DBpedia.org/resource/Emilia_(genus)]	Emilia	bn:00006602n	asterid_dicot_genus	[]	{BIOLOGY=0.533588842539}	NOUN	[]
bn:00030552n	http://babelnet.org/rdf/s00030552n	[http://DBpedia.org/resource/Emilia_(genus)]	Emilia	bn:00037780n	genus	[http://DBpedia.org/resource/Genus]	{ANIMALS=0.39565753396, BIOLOGY=0.372577829253}	NOUN	[BNCAT:EN:Genera, BNCAT:EN:Botanical_nomenclature, BNCAT:EN:Plant_taxonomy, BNCAT:EN:Zoological_nomenclature]
bn:00030552n	http://babelnet.org/rdf/s00030552n	[http://DBpedia.org/resource/Emilia_(genus)]	Emilia	bn:00076248n	taxon	[http://DBpedia.org/resource/Taxon]	{BIOLOGY=0.449796750991, ANIMALS=0.422559995554}	NOUN	[BNCAT:EN:Biological_classification, BNCAT:EN:Botanical_nomenclature, BNCAT:EN:Zoological_nomenclature, BNCAT:EN:Taxonomy_(biology), BNCAT:EN:Classification_systems, BNCAT:EN:Nomenclature]
bn:00030747n	http://babelnet.org/rdf/s00030747n	[http://DBpedia.org/resource/Hazard, http://DBpedia.org/resource/Risk]	risk	bn:00025172n	danger	[]	{HEALTH_AND_MEDICINE=0.37280894428}	NOUN	[]
bn:00030747n	http://babelnet.org/rdf/s00030747n	[http://DBpedia.org/resource/Hazard, http://DBpedia.org/resource/Risk]	risk	bn:02131709n	event_(philosophy)	[http://DBpedia.org/resource/Event_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=0.844827586207}	NOUN	[BNCAT:EN:Metaphysics, BNCAT:EN:Concepts, BNCAT:EN:Philosophy_of_time, BNCAT:EN:Ontology]
bn:00030747n	http://babelnet.org/rdf/s00030747n	[http://DBpedia.org/resource/Hazard, http://DBpedia.org/resource/Risk]	risk	bn:00053116n	management	[http://DBpedia.org/resource/Management]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Management_occupations, BNCAT:EN:Management, BNCAT:EN:Business]
bn:00458232n	http://babelnet.org/rdf/s00458232n	[http://DBpedia.org/resource/Harmonic_tremor]	Harmonic_tremor	bn:00029448n	earthquake	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	{GEOLOGY_AND_GEOPHYSICS=1.0}	NOUN	[BNCAT:EN:Earthquakes, BNCAT:EN:Geological_hazards, BNCAT:EN:Seismology, BNCAT:EN:Lunar_science, BNCAT:EN:Venus, BNCAT:EN:Sun, BNCAT:EN:Neutron_stars]
bn:00034631n	http://babelnet.org/rdf/s00034631n	[http://DBpedia.org/resource/Firefighter]	firefighter	bn:00025885n	defender	[http://DBpedia.org/resource/Protector_(trust)]	{}	NOUN	[BNCAT:EN:Wills_and_trusts, BNCAT:EN:Legal_professions]
bn:00034631n	http://babelnet.org/rdf/s00034631n	[http://DBpedia.org/resource/Firefighter]	firefighter	bn:00064607n	profession	[http://DBpedia.org/resource/Profession]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Occupations]
bn:00034631n	http://babelnet.org/rdf/s00034631n	[http://DBpedia.org/resource/Firefighter]	firefighter	bn:00047795n	laborer	[http://DBpedia.org/resource/Laborer]	{}	NOUN	[BNCAT:EN:Construction_trades_workers, BNCAT:EN:Labor]
bn:00034631n	http://babelnet.org/rdf/s00034631n	[http://DBpedia.org/resource/Firefighter]	firefighter	bn:00026062n	rescuer	[http://DBpedia.org/resource/Rescuer]	{}	NOUN	[BNCAT:EN:Rescue]
bn:00089347v	http://babelnet.org/rdf/s00089347v	[]	hit	bn:00095040v	touch	[]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	VERB	[]
bn:00082819v	http://babelnet.org/rdf/s00082819v	[]	ask	bn:00082799v	articulate	[]	{LANGUAGE_AND_LINGUISTICS=0.857142857143}	VERB	[]
bn:13703918r	http://babelnet.org/rdf/s13703918r	[]	how						
bn:00083187v	http://babelnet.org/rdf/s00083187v	[]	comprise						
bn:00108829a	http://babelnet.org/rdf/s00108829a	[]	possible						
bn:00087655v	http://babelnet.org/rdf/s00087655v	[]	inquire	bn:00087788v	probe	[]	{}	VERB	[]
bn:00082954v	http://babelnet.org/rdf/s00082954v	[]	avert	bn:00088454v	prevent	[]	{}	VERB	[]
bn:00025582n	http://babelnet.org/rdf/s00025582n	[http://DBpedia.org/resource/Death]	death	bn:00003125n	change	[http://DBpedia.org/resource/Change_(philosophy)]	{BIOLOGY=0.372717411749, PHILOSOPHY_AND_PSYCHOLOGY=0.347802042738}	NOUN	[BNCAT:EN:Philosophy]
bn:00025582n	http://babelnet.org/rdf/s00025582n	[http://DBpedia.org/resource/Death]	death	bn:00010543n	biology	[http://DBpedia.org/resource/Biology]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Biology]
bn:00025582n	http://babelnet.org/rdf/s00025582n	[http://DBpedia.org/resource/Death]	death	bn:00032768n	faith	[http://DBpedia.org/resource/Faith, http://DBpedia.org/resource/Religion, http://DBpedia.org/resource/Religious_belief]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=1.0}	NOUN	[BNCAT:EN:Religion, BNCAT:EN:Belief, BNCAT:EN:Religious_belief_and_doctrine]
bn:00025582n	http://babelnet.org/rdf/s00025582n	[http://DBpedia.org/resource/Death]	death	bn:00009677n	being	[http://DBpedia.org/resource/Organism, http://DBpedia.org/resource/Being]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Life, BNCAT:EN:Organisms, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Ontology, BNCAT:EN:Philosophy_of_life]
bn:00025582n	http://babelnet.org/rdf/s00025582n	[http://DBpedia.org/resource/Death]	death	bn:00064752n	property	[http://DBpedia.org/resource/Property_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Abstraction, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Mathematical_terminology, BNCAT:EN:Mereology, BNCAT:EN:Ontology, BNCAT:EN:Philosophical_concepts, BNCAT:EN:Quality]
bn:00025582n	http://babelnet.org/rdf/s00025582n	[http://DBpedia.org/resource/Death]	death	bn:03211034n	process_(computing)	[http://DBpedia.org/resource/Process_(computing)]	{COMPUTING=0.906976744186}	NOUN	[BNCAT:EN:Process_(computing), BNCAT:EN:Concurrent_computing, BNCAT:EN:Operating_system_technology]
bn:00025582n	http://babelnet.org/rdf/s00025582n	[http://DBpedia.org/resource/Death]	death	bn:02131709n	event_(philosophy)	[http://DBpedia.org/resource/Event_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=0.844827586207}	NOUN	[BNCAT:EN:Metaphysics, BNCAT:EN:Concepts, BNCAT:EN:Philosophy_of_time, BNCAT:EN:Ontology]
bn:00025582n	http://babelnet.org/rdf/s00025582n	[http://DBpedia.org/resource/Death]	death	bn:00061984n	philosophy	[http://DBpedia.org/resource/Philosophy]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Philosophy, BNCAT:EN:Belief]
bn:00097396a	http://babelnet.org/rdf/s00097396a	[]	coming						
bn:00107267a	http://babelnet.org/rdf/s00107267a	[]	new						
bn:00043383n	http://babelnet.org/rdf/s00043383n	[http://DBpedia.org/resource/Heart]	heart	bn:00047139n	internal_organ	[]	{}	NOUN	[BNCAT:EN:Organ_systems, BNCAT:EN:Organs]
bn:00043383n	http://babelnet.org/rdf/s00043383n	[http://DBpedia.org/resource/Heart]	heart	bn:00059458n	organ	[http://DBpedia.org/resource/Organ_(anatomy)]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Organ_systems, BNCAT:EN:Organs]
bn:00043383n	http://babelnet.org/rdf/s00043383n	[http://DBpedia.org/resource/Heart]	heart	bn:00049915n	terminology	[http://DBpedia.org/resource/Nomenclature, http://DBpedia.org/resource/Terminology]	{LANGUAGE_AND_LINGUISTICS=0.426691926605, PHILOSOPHY_AND_PSYCHOLOGY=0.362861050052}	NOUN	[BNCAT:EN:Names, BNCAT:EN:Naming_conventions, BNCAT:EN:Nomenclature, BNCAT:EN:Terminology, BNCAT:EN:Applied_linguistics, BNCAT:EN:Lexicography, BNCAT:EN:Translation]
bn:00002954n	http://babelnet.org/rdf/s00002954n	[http://DBpedia.org/resource/Flood]	flood	bn:00040168n	geological_phenomenon	[]	{GEOLOGY_AND_GEOPHYSICS=0.517995155427}	NOUN	[]
bn:00002954n	http://babelnet.org/rdf/s00002954n	[http://DBpedia.org/resource/Flood]	flood	bn:00045395n	hydrology	[http://DBpedia.org/resource/Hydrology]	{PHYSICS_AND_ASTRONOMY=-1.0}	NOUN	[BNCAT:EN:Hydrology, BNCAT:EN:Hydraulic_engineering, BNCAT:EN:Environmental_engineering, BNCAT:EN:Environmental_science, BNCAT:EN:Physical_geography]
bn:00002954n	http://babelnet.org/rdf/s00002954n	[http://DBpedia.org/resource/Flood]	flood	bn:00066032n	rain	[http://DBpedia.org/resource/Rain]	{METEOROLOGY=1.0}	NOUN	[BNCAT:EN:Rain]
bn:00002954n	http://babelnet.org/rdf/s00002954n	[http://DBpedia.org/resource/Flood]	flood	bn:03411833n	natural_disaster	[http://DBpedia.org/resource/Natural_disaster]	{METEOROLOGY=0.63480419339}	NOUN	[BNCAT:EN:Natural_disasters]
bn:00002954n	http://babelnet.org/rdf/s00002954n	[http://DBpedia.org/resource/Flood]	flood	bn:00067948n	river	[http://DBpedia.org/resource/River]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Bodies_of_water, BNCAT:EN:Fluvial_landforms, BNCAT:EN:Geomorphology, BNCAT:EN:Rivers, BNCAT:EN:Sedimentology, BNCAT:EN:Water_streams]
bn:00002954n	http://babelnet.org/rdf/s00002954n	[http://DBpedia.org/resource/Flood]	flood	bn:00042379n	water	[http://DBpedia.org/resource/Water]	{CHEMISTRY_AND_MINERALOGY=1.0}	NOUN	[BNCAT:EN:Articles_containing_video_clips, BNCAT:EN:Hydrogen_compounds, BNCAT:EN:Inorganic_solvents, BNCAT:EN:Liquids, BNCAT:EN:Oxides, BNCAT:EN:Oxygen_compounds, BNCAT:EN:Water]
bn:00002954n	http://babelnet.org/rdf/s00002954n	[http://DBpedia.org/resource/Flood]	flood	bn:00061931n	phenomenon	[http://DBpedia.org/resource/Phenomenon]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Phenomena, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Science, BNCAT:EN:Phenomenology]
bn:00053363n	http://babelnet.org/rdf/s00053363n	[http://DBpedia.org/resource/Marche]	Marche	bn:00047716n	Italian_region	[http://DBpedia.org/resource/Regions_of_Italy]	{}	NOUN	[BNCAT:EN:Regions_of_Italy, BNCAT:EN:Subdivisions_of_Italy, BNCAT:EN:Ranked_lists_of_country_subdivisions, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Italy-related_lists]
bn:00012758n	http://babelnet.org/rdf/s00012758n	[http://DBpedia.org/resource/Brand, http://DBpedia.org/resource/Trade_name]	brand	bn:00056758n	name	[http://DBpedia.org/resource/Name]	{LANGUAGE_AND_LINGUISTICS=1.0}	NOUN	[BNCAT:EN:Concepts_in_logic, BNCAT:EN:Lexicography, BNCAT:EN:Names, BNCAT:EN:Nomenclature, BNCAT:EN:Philosophical_logic]
bn:00012758n	http://babelnet.org/rdf/s00012758n	[http://DBpedia.org/resource/Brand, http://DBpedia.org/resource/Trade_name]	brand	bn:00075652n	symbol	[http://DBpedia.org/resource/Symbol]	{HERALDRY_HONORS_AND_VEXILLOLOGY=1.0}	NOUN	[BNCAT:EN:Symbols, BNCAT:EN:Syntactic_entities, BNCAT:EN:Concepts, BNCAT:EN:Notation]
bn:00012758n	http://babelnet.org/rdf/s00012758n	[http://DBpedia.org/resource/Brand, http://DBpedia.org/resource/Trade_name]	brand	bn:16067841n	Marketing_strategy	[http://DBpedia.org/resource/Marketing_strategy]	{BUSINESS_ECONOMICS_AND_FINANCE=0.353294178501}	NOUN	[BNCAT:EN:Marketing_analytics]
bn:01256820n	http://babelnet.org/rdf/s01256820n	[http://DBpedia.org/resource/Senigallia]	Senigallia	bn:03219144n	comune	[http://DBpedia.org/resource/Comune]	{}	NOUN	[BNCAT:EN:Municipalities_of_Italy, BNCAT:EN:Administrative_divisions, BNCAT:EN:Subdivisions_of_Italy]
