bn:00058593n	http://babelnet.org/rdf/s00058593n	[http://DBpedia.org/resource/October]	October	bn:00041747n	Gregorian_calendar_month	[]	{PHYSICS_AND_ASTRONOMY=-2.0}	NOUN	[]
bn:00058593n	http://babelnet.org/rdf/s00058593n	[http://DBpedia.org/resource/October]	October	bn:13997676n	Ou_Nederlandse_maandname	[]	{}	NOUN	[BNCAT:EN:Calendars]
bn:00066631n	http://babelnet.org/rdf/s00066631n	[http://DBpedia.org/resource/Red]	red	bn:00018866n	spectral_color	[http://DBpedia.org/resource/Spectral_color]	{HERALDRY_HONORS_AND_VEXILLOLOGY=0.382551616116, TEXTILE_AND_CLOTHING=0.339797912383}	NOUN	[BNCAT:EN:Color]
bn:00066631n	http://babelnet.org/rdf/s00066631n	[http://DBpedia.org/resource/Red]	red	bn:00064369n	primary_color	[http://DBpedia.org/resource/Primary_color]	{HERALDRY_HONORS_AND_VEXILLOLOGY=0.368098649485}	NOUN	[BNCAT:EN:Color]
bn:00066631n	http://babelnet.org/rdf/s00066631n	[http://DBpedia.org/resource/Red]	red	bn:00020726n	color	[http://DBpedia.org/resource/Color, http://DBpedia.org/resource/Wine_color]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Color, BNCAT:EN:Image_processing, BNCAT:EN:Vision, BNCAT:EN:Qualia, BNCAT:EN:Shades_of_red, BNCAT:EN:Oenology, BNCAT:EN:Wine, BNCAT:EN:Wine_styles]
bn:00046369n	http://babelnet.org/rdf/s00046369n	[http://DBpedia.org/resource/Incumbent]	incumbent	bn:00044395n	holder	[]	{}	NOUN	[]
bn:00046369n	http://babelnet.org/rdf/s00046369n	[http://DBpedia.org/resource/Incumbent]	incumbent	bn:00036837n	official	[http://DBpedia.org/resource/Official]	{LAW_AND_CRIME=1.0}	NOUN	[BNCAT:EN:Ecclesiastical_titles, BNCAT:EN:Positions_of_authority, BNCAT:EN:Government_occupations]
bn:00046369n	http://babelnet.org/rdf/s00046369n	[http://DBpedia.org/resource/Incumbent]	incumbent	bn:00029676n	economics	[http://DBpedia.org/resource/Political_economy, http://DBpedia.org/resource/Economics]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Political_economy, BNCAT:EN:History_of_economic_thought,_methodology,_and_heterodox_approaches, BNCAT:EN:Economic_systems, BNCAT:EN:Economics, BNCAT:EN:Economic_theories, BNCAT:EN:General_economics, BNCAT:EN:Social_sciences]
bn:00046369n	http://babelnet.org/rdf/s00046369n	[http://DBpedia.org/resource/Incumbent]	incumbent	bn:14673419n	position	[]	{}	NOUN	[BNCAT:EN:Labor]
bn:00046369n	http://babelnet.org/rdf/s00046369n	[http://DBpedia.org/resource/Incumbent]	incumbent	bn:00063277n	politician	[http://DBpedia.org/resource/Politician]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Politicians, BNCAT:EN:Political_occupations]
bn:00029856n	http://babelnet.org/rdf/s00029856n	[http://DBpedia.org/resource/Electrical_engineering]	electrical_engineering	bn:00005105n	technology	[http://DBpedia.org/resource/Engineering, http://DBpedia.org/resource/Engineering_physics, http://DBpedia.org/resource/Applied_science, http://DBpedia.org/resource/Technology]	{ENGINEERING_AND_TECHNOLOGY=1.0}	NOUN	[BNCAT:EN:Engineering, BNCAT:EN:Engineering_occupations, BNCAT:EN:Ethics, BNCAT:EN:Philosophy_of_science, BNCAT:EN:Applied_sciences, BNCAT:EN:Technology, BNCAT:EN:Technology_systems, BNCAT:EN:Applied_and_interdisciplinary_physics, BNCAT:EN:Engineering_education]
bn:00020600n	http://babelnet.org/rdf/s00020600n	[]	collapse	bn:00026499n	descent	[]	{LANGUAGE_AND_LINGUISTICS=-2.0}	NOUN	[]
bn:00077525n	http://babelnet.org/rdf/s00077525n	[http://DBpedia.org/resource/Toll_road]	toll_road	bn:00032402n	state_highway	[http://DBpedia.org/resource/Thoroughfare, http://DBpedia.org/resource/Controlled-access_highway, http://DBpedia.org/resource/State_highway_(Italy), http://DBpedia.org/resource/Malaysian_Expressway_System]	{TRANSPORT_AND_TRAVEL=1.0}	NOUN	[BNCAT:EN:Controlled-access_highways, BNCAT:EN:Types_of_roads, BNCAT:EN:Malaysian_Expressway_System, BNCAT:EN:Expressways_in_Malaysia, BNCAT:EN:Malaysian_Department_of_Works, BNCAT:EN:Water_transport, BNCAT:EN:Types_of_thoroughfares, BNCAT:EN:Routes, BNCAT:EN:Highways, BNCAT:EN:Road_infrastructure, BNCAT:EN:Italian_highways, BNCAT:EN:Roads_in_Italy]
bn:00077525n	http://babelnet.org/rdf/s00077525n	[http://DBpedia.org/resource/Toll_road]	toll_road	bn:00067975n	road	[http://DBpedia.org/resource/Road]	{TRANSPORT_AND_TRAVEL=1.0}	NOUN	[BNCAT:EN:Roads, BNCAT:EN:Highways, BNCAT:EN:Road_infrastructure, BNCAT:EN:Types_of_roads]
bn:00008347n	http://babelnet.org/rdf/s00008347n	[http://DBpedia.org/resource/East_Pakistan, http://DBpedia.org/resource/Bangladesh]	Bangladesh	bn:00006335n	Asian_country	[]	{HISTORY=0.370229893374, GEOGRAPHY_AND_PLACES=0.326718294546}	NOUN	[]
bn:00008347n	http://babelnet.org/rdf/s00008347n	[http://DBpedia.org/resource/East_Pakistan, http://DBpedia.org/resource/Bangladesh]	Bangladesh	bn:00023236n	nation	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Political_geography, BNCAT:EN:Political_science_terms, BNCAT:EN:States, BNCAT:EN:Ethnicity, BNCAT:EN:Nationality, BNCAT:EN:International_law, BNCAT:EN:Sovereignty]
bn:00008347n	http://babelnet.org/rdf/s00008347n	[http://DBpedia.org/resource/East_Pakistan, http://DBpedia.org/resource/Bangladesh]	Bangladesh	bn:00023235n	country	[http://DBpedia.org/resource/Administrative_divisions_of_Mexico, http://DBpedia.org/resource/States_of_Germany, http://DBpedia.org/resource/Country]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:States_of_Germany, BNCAT:EN:Subdivisions_of_Germany, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Germany_geography-related_lists, BNCAT:EN:Countries, BNCAT:EN:Human_geography, BNCAT:EN:Subdivisions_of_Mexico, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Mexico_geography-related_lists, BNCAT:EN:Lists_of_states_of_Mexico, BNCAT:EN:Mexico_politics-related_lists]
bn:00066063n	http://babelnet.org/rdf/s00066063n	[http://DBpedia.org/resource/Raisin]	raisin	bn:00028716n	dried_fruit	[http://DBpedia.org/resource/Dried_fruit]	{FOOD_AND_DRINK=0.604108589558}	NOUN	[BNCAT:EN:Dried_fruit, BNCAT:EN:Snack_foods]
bn:00066063n	http://babelnet.org/rdf/s00066063n	[http://DBpedia.org/resource/Raisin]	raisin	bn:00041400n	grape	[http://DBpedia.org/resource/Grape]	{FOOD_AND_DRINK=0.478707449344}	NOUN	[BNCAT:EN:Grape, BNCAT:EN:Vines, BNCAT:EN:Viticulture, BNCAT:EN:Vitis, BNCAT:EN:Vitales_genera]
bn:00062084n	http://babelnet.org/rdf/s00062084n	[http://DBpedia.org/resource/Photography]	photography	bn:00062274n	pictorial_representation	[]	{}	NOUN	[]
bn:00062084n	http://babelnet.org/rdf/s00062084n	[http://DBpedia.org/resource/Photography]	photography	bn:16005000n	photography	[]	{}	NOUN	[BNCAT:EN:Optics, BNCAT:EN:Physics, BNCAT:EN:Medical_equipment]
bn:00062084n	http://babelnet.org/rdf/s00062084n	[http://DBpedia.org/resource/Photography]	photography	bn:02461508n	Subcategory	[http://DBpedia.org/resource/Subcategory]	{MATHEMATICS=0.475568062831}	NOUN	[BNCAT:EN:Category_theory, BNCAT:EN:Hierarchy]
bn:00062084n	http://babelnet.org/rdf/s00062084n	[http://DBpedia.org/resource/Photography]	photography	bn:00005927n	art	[http://DBpedia.org/resource/Art]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Aesthetics, BNCAT:EN:Arts, BNCAT:EN:Visual_arts]
bn:00062084n	http://babelnet.org/rdf/s00062084n	[http://DBpedia.org/resource/Photography]	photography	bn:00069670n	science	[http://DBpedia.org/resource/Science]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Science, BNCAT:EN:Academic_disciplines, BNCAT:EN:Teaching]
bn:00025501n	http://babelnet.org/rdf/s00025501n	[]	dead	bn:00077268n	time	[]	{}	NOUN	[]
bn:00020598n	http://babelnet.org/rdf/s00020598n	[]	collapse	bn:00045952n	illness	[]	{HEALTH_AND_MEDICINE=1.0}	NOUN	[BNCAT:EN:Diseases_and_disorders, BNCAT:EN:Actuarial_science, BNCAT:EN:Demography, BNCAT:EN:Epidemiology, BNCAT:EN:Medical_terminology, BNCAT:EN:Medicine, BNCAT:EN:Social_problems]
bn:08410668n	http://babelnet.org/rdf/s08410668n	[]	Fábrica_(Texas)	bn:02053400n	Census-designated_place	[http://DBpedia.org/resource/Census-designated_place]	{GEOGRAPHY_AND_PLACES=-2.0}	NOUN	[BNCAT:EN:Census-designated_places_in_the_United_States, BNCAT:EN:United_States_Census_Bureau_geography]
bn:00006125n	http://babelnet.org/rdf/s00006125n	[http://DBpedia.org/resource/Clothing]	clothing	bn:00023370n	covering	[]	{ENGINEERING_AND_TECHNOLOGY=1.0}	NOUN	[]
bn:00006125n	http://babelnet.org/rdf/s00006125n	[http://DBpedia.org/resource/Clothing]	clothing	bn:00022099n	consumer_goods	[http://DBpedia.org/resource/Final_good]	{BUSINESS_ECONOMICS_AND_FINANCE=0.438802868292, TEXTILE_AND_CLOTHING=0.38010939132}	NOUN	[BNCAT:EN:Goods, BNCAT:EN:Manufactured_goods]
bn:00006125n	http://babelnet.org/rdf/s00006125n	[http://DBpedia.org/resource/Clothing]	clothing	bn:00053867n	matter	[http://DBpedia.org/resource/Matter]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Matter, BNCAT:EN:Physical_objects]
bn:00006125n	http://babelnet.org/rdf/s00006125n	[http://DBpedia.org/resource/Clothing]	clothing	bn:15358232n	material	[]	{}	NOUN	[BNCAT:EN:Materials, BNCAT:EN:Industry, BNCAT:EN:Minerals, BNCAT:EN:Chemistry, BNCAT:EN:Recycling, BNCAT:EN:Materials_science, BNCAT:EN:Metallurgy, BNCAT:EN:Mechanical_engineering, BNCAT:EN:Physics, BNCAT:EN:Accounting]
bn:00006125n	http://babelnet.org/rdf/s00006125n	[http://DBpedia.org/resource/Clothing]	clothing	bn:00053812n	materialism	[http://DBpedia.org/resource/Materialism, http://DBpedia.org/resource/Physicalism]	{PHILOSOPHY_AND_PSYCHOLOGY=0.614180372343}	NOUN	[BNCAT:EN:Materialism, BNCAT:EN:Monism, BNCAT:EN:Ontology, BNCAT:EN:Physicalism]
bn:00046516n	http://babelnet.org/rdf/s00046516n	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	person	bn:00009677n	being	[http://DBpedia.org/resource/Organism, http://DBpedia.org/resource/Being]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Life, BNCAT:EN:Organisms, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Ontology, BNCAT:EN:Philosophy_of_life]
bn:00046516n	http://babelnet.org/rdf/s00046516n	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	person	bn:00016845n	causal_agency	[]	{PHYSICS_AND_ASTRONOMY=-2.0}	NOUN	[]
bn:00046516n	http://babelnet.org/rdf/s00046516n	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	person	bn:00074905n	subjectivism	[http://DBpedia.org/resource/Subject_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=0.494716435528}	NOUN	[BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Consciousness, BNCAT:EN:Self, BNCAT:EN:Subjective_experience]
bn:00046516n	http://babelnet.org/rdf/s00046516n	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	person	bn:00022157n	subject	[http://DBpedia.org/resource/Subject_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Consciousness, BNCAT:EN:Self, BNCAT:EN:Subjective_experience]
bn:00086786v	http://babelnet.org/rdf/s00086786v	[]	die	bn:00082263v	ache	[]	{PHILOSOPHY_AND_PSYCHOLOGY=0.8}	VERB	[]
bn:00032675n	http://babelnet.org/rdf/s00032675n	[http://DBpedia.org/resource/Factory]	factory	bn:00046568n	industrial_plant	[http://DBpedia.org/resource/Physical_plant]	{ENGINEERING_AND_TECHNOLOGY=1.0}	NOUN	[BNCAT:EN:Building_engineering, BNCAT:EN:Broadcast_engineering]
bn:00032675n	http://babelnet.org/rdf/s00032675n	[http://DBpedia.org/resource/Factory]	factory	bn:00013722n	building	[http://DBpedia.org/resource/Building]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Building, BNCAT:EN:Buildings_and_structures, BNCAT:EN:Real_estate]
bn:00032675n	http://babelnet.org/rdf/s00032675n	[http://DBpedia.org/resource/Factory]	factory	bn:00014137n	business	[http://DBpedia.org/resource/Business]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Business]
bn:00032675n	http://babelnet.org/rdf/s00032675n	[http://DBpedia.org/resource/Factory]	factory	bn:17260018n	Industrial_architecture	[http://DBpedia.org/resource/Industrial_architecture]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=0.439491541109}	NOUN	[BNCAT:EN:Industrial_buildings, BNCAT:EN:Architecture]
bn:00103782a	http://babelnet.org/rdf/s00103782a	[]	greater						
bn:00014640n	http://babelnet.org/rdf/s00014640n	[http://DBpedia.org/resource/Disaster, http://DBpedia.org/resource/Tragedy_(event)]	disaster	bn:00007886n	misfortune	[]	{}	NOUN	[]
bn:00014640n	http://babelnet.org/rdf/s00014640n	[http://DBpedia.org/resource/Disaster, http://DBpedia.org/resource/Tragedy_(event)]	disaster	bn:02131709n	event_(philosophy)	[http://DBpedia.org/resource/Event_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=0.844827586207}	NOUN	[BNCAT:EN:Metaphysics, BNCAT:EN:Concepts, BNCAT:EN:Philosophy_of_time, BNCAT:EN:Ontology]
bn:00014640n	http://babelnet.org/rdf/s00014640n	[http://DBpedia.org/resource/Disaster, http://DBpedia.org/resource/Tragedy_(event)]	disaster	bn:00030747n	risk	[http://DBpedia.org/resource/Hazard, http://DBpedia.org/resource/Risk]	{HEALTH_AND_MEDICINE=0.384607325673, PHILOSOPHY_AND_PSYCHOLOGY=0.345052920927, BUSINESS_ECONOMICS_AND_FINANCE=0.328459422235}	NOUN	[BNCAT:EN:Risk, BNCAT:EN:Actuarial_science, BNCAT:EN:Economics_of_uncertainty, BNCAT:EN:Probability, BNCAT:EN:Environmental_social_science_concepts, BNCAT:EN:Emergency_management, BNCAT:EN:Safety]
bn:00104995a	http://babelnet.org/rdf/s00104995a	[]	industrial						
bn:00044268n	http://babelnet.org/rdf/s00044268n	[http://DBpedia.org/resource/History]	history	bn:00006195n	humanities	[http://DBpedia.org/resource/Liberal_arts_education, http://DBpedia.org/resource/Humanities]	{PHILOSOPHY_AND_PSYCHOLOGY=-1.0, EDUCATION=0.470775224355}	NOUN	[BNCAT:EN:Academic_disciplines, BNCAT:EN:Classical_antiquity, BNCAT:EN:History_of_education, BNCAT:EN:Middle_Ages, BNCAT:EN:Philosophy_of_education, BNCAT:EN:Humanities]
bn:00044268n	http://babelnet.org/rdf/s00044268n	[http://DBpedia.org/resource/History]	history	bn:00010224n	bibliography	[http://DBpedia.org/resource/Bibliography]	{LITERATURE_AND_THEATRE=0.452541081018}	NOUN	[BNCAT:EN:Bibliography, BNCAT:EN:Book_design, BNCAT:EN:Book_terminology, BNCAT:EN:Library_science, BNCAT:EN:Textual_scholarship]
bn:00044268n	http://babelnet.org/rdf/s00044268n	[http://DBpedia.org/resource/History]	history	bn:14781583n	abstract_object	[]	{}	NOUN	[BNCAT:EN:Concepts, BNCAT:EN:Abstraction, BNCAT:EN:Philosophy, BNCAT:EN:Metaphysics, BNCAT:EN:Philosophical_terminology, BNCAT:EN:Ontology, BNCAT:EN:Epistemology, BNCAT:EN:Linguistics]
bn:00044268n	http://babelnet.org/rdf/s00044268n	[http://DBpedia.org/resource/History]	history	bn:00059480n	organization	[http://DBpedia.org/resource/Organization]	{}	NOUN	[BNCAT:EN:Organizations, BNCAT:EN:Types_of_organization]
bn:00044268n	http://babelnet.org/rdf/s00044268n	[http://DBpedia.org/resource/History]	history	bn:03468279n	presentation	[http://DBpedia.org/resource/Presentation]	{}	NOUN	[BNCAT:EN:Presentation, BNCAT:EN:Marketing, BNCAT:EN:Public_speaking]
bn:00045088n	http://babelnet.org/rdf/s00045088n	[http://DBpedia.org/resource/Hypertext_Transfer_Protocol]	HTTP	bn:00021227n	communications_protocol	[http://DBpedia.org/resource/Communications_protocol]	{COMPUTING=0.465983941159}	NOUN	[BNCAT:EN:Network_protocols, BNCAT:EN:Data_transmission, BNCAT:EN:Communications_protocols]
bn:00045088n	http://babelnet.org/rdf/s00045088n	[http://DBpedia.org/resource/Hypertext_Transfer_Protocol]	HTTP	bn:00962279n	Application_layer	[http://DBpedia.org/resource/Application_layer]	{COMPUTING=0.493154317171}	NOUN	[BNCAT:EN:OSI_protocols, BNCAT:EN:Application_layer_protocols]
bn:00097891a	http://babelnet.org/rdf/s00097891a	[]	awful						
bn:00011468n	http://babelnet.org/rdf/s00011468n	[http://DBpedia.org/resource/Explosion]	explosion	bn:00018121n	chemical_reaction	[http://DBpedia.org/resource/Chemical_reaction]	{CHEMISTRY_AND_MINERALOGY=1.0}	NOUN	[BNCAT:EN:Chemical_reactions, BNCAT:EN:Chemistry]
bn:00011468n	http://babelnet.org/rdf/s00011468n	[http://DBpedia.org/resource/Explosion]	explosion	bn:00027471n	discharge	[]	{GEOLOGY_AND_GEOPHYSICS=0.692615546705}	NOUN	[]
bn:00011468n	http://babelnet.org/rdf/s00011468n	[http://DBpedia.org/resource/Explosion]	explosion	bn:00018123n	chemistry	[http://DBpedia.org/resource/Chemistry]	{CHEMISTRY_AND_MINERALOGY=1.0}	NOUN	[BNCAT:EN:Chemistry, BNCAT:EN:Physical_sciences, BNCAT:EN:Natural_sciences]
bn:00011468n	http://babelnet.org/rdf/s00011468n	[http://DBpedia.org/resource/Explosion]	explosion	bn:00056996n	physics	[http://DBpedia.org/resource/Physics, http://DBpedia.org/resource/Natural_philosophy]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Physics, BNCAT:EN:Natural_philosophy, BNCAT:EN:History_of_philosophy, BNCAT:EN:History_of_science]
bn:00011468n	http://babelnet.org/rdf/s00011468n	[http://DBpedia.org/resource/Explosion]	explosion	bn:00076867n	thermodynamics	[http://DBpedia.org/resource/Thermodynamics]	{MATHEMATICS=0.390922297339, PHYSICS_AND_ASTRONOMY=0.374844423545}	NOUN	[BNCAT:EN:Thermodynamics, BNCAT:EN:Engineering_thermodynamics, BNCAT:EN:Concepts_in_physics]
bn:00011468n	http://babelnet.org/rdf/s00011468n	[http://DBpedia.org/resource/Explosion]	explosion	bn:00052168n	low_explosive	[http://DBpedia.org/resource/Explosive_material]	{CHEMISTRY_AND_MINERALOGY=0.3937108115, ENGINEERING_AND_TECHNOLOGY=0.336593615303}	NOUN	[BNCAT:EN:Hazardous_materials, BNCAT:EN:Explosives]
bn:00011468n	http://babelnet.org/rdf/s00011468n	[http://DBpedia.org/resource/Explosion]	explosion	bn:14481766n	Process_(science)	[http://DBpedia.org/resource/Process_(science)]	{ENGINEERING_AND_TECHNOLOGY=0.588821131349}	NOUN	[BNCAT:EN:Systems_theory]
bn:00011468n	http://babelnet.org/rdf/s00011468n	[http://DBpedia.org/resource/Explosion]	explosion	bn:00080229n	volume	[http://DBpedia.org/resource/Volume]	{MATHEMATICS=0.4932457572}	NOUN	[BNCAT:EN:Concepts_in_physics, BNCAT:EN:Volume]
bn:00011468n	http://babelnet.org/rdf/s00011468n	[http://DBpedia.org/resource/Explosion]	explosion	bn:00049181n	Sweden	[http://DBpedia.org/resource/Sweden]	{LANGUAGE_AND_LINGUISTICS=-2.0}	NOUN	[BNCAT:EN:Sweden, BNCAT:EN:Constitutional_monarchies, BNCAT:EN:Countries_in_Europe, BNCAT:EN:Liberal_democracies, BNCAT:EN:Member_states_of_the_European_Union, BNCAT:EN:Member_states_of_the_Union_for_the_Mediterranean, BNCAT:EN:Member_states_of_the_United_Nations, BNCAT:EN:Nordic_countries, BNCAT:EN:Northern_Europe, BNCAT:EN:Scandinavia, BNCAT:EN:Year_of_establishment_unknown, BNCAT:EN:Swedish-speaking_countries_and_territories, BNCAT:EN:Germanic_countries_and_territories]
bn:00011468n	http://babelnet.org/rdf/s00011468n	[http://DBpedia.org/resource/Explosion]	explosion	bn:00056337n	municipality	[http://DBpedia.org/resource/Municipality]	{GEOGRAPHY_AND_PLACES=0.416817564694}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Municipalities, BNCAT:EN:Types_of_populated_places]
bn:00046568n	http://babelnet.org/rdf/s00046568n	[http://DBpedia.org/resource/Physical_plant]	industrial_plant	bn:00013729n	building_complex	[]	{EDUCATION=0.403172449785, MATHEMATICS=0.402703977609}	NOUN	[]
bn:00046568n	http://babelnet.org/rdf/s00046568n	[http://DBpedia.org/resource/Physical_plant]	industrial_plant	bn:00013722n	building	[http://DBpedia.org/resource/Building]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Building, BNCAT:EN:Buildings_and_structures, BNCAT:EN:Real_estate]
bn:00034136n	http://babelnet.org/rdf/s00034136n	[http://DBpedia.org/resource/Fertilizer]	fertilizer	bn:00018096n	chemical_substance	[http://DBpedia.org/resource/Chemical_substance]	{CHEMISTRY_AND_MINERALOGY=1.0}	NOUN	[BNCAT:EN:Chemistry, BNCAT:EN:Chemical_substances, BNCAT:EN:Physical_sciences, BNCAT:EN:Natural_sciences]
bn:00034136n	http://babelnet.org/rdf/s00034136n	[http://DBpedia.org/resource/Fertilizer]	fertilizer	bn:00002096n	agriculture	[http://DBpedia.org/resource/Agriculture]	{FARMING=1.0}	NOUN	[BNCAT:EN:Agriculture]
bn:00034136n	http://babelnet.org/rdf/s00034136n	[http://DBpedia.org/resource/Fertilizer]	fertilizer	bn:00035324n	flora	[http://DBpedia.org/resource/Plant, http://DBpedia.org/resource/Flora]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Plant_taxonomy, BNCAT:EN:Plants, BNCAT:EN:Kingdoms_(biology), BNCAT:EN:Botanical_nomenclature, BNCAT:EN:Ecology_terminology, BNCAT:EN:Flora, BNCAT:EN:Habitat]
bn:00034136n	http://babelnet.org/rdf/s00034136n	[http://DBpedia.org/resource/Fertilizer]	fertilizer	bn:00029424n	Earth	[http://DBpedia.org/resource/Earth]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Earth, BNCAT:EN:Terrestrial_planets, BNCAT:EN:Habitable_zone_planets]
