9789619917	fit fit want seek single_(music) Iris_(Goo_Goo_Dolls_song) song ceremony Maundy band Finley_(band) musical_group rock_band artist
9836596232	true collect liquid water binary_compound material ingredient chemical_compound chemical_substance assembly tribunal authority institution all-embracing river Río_Santiago_(Amazonas) learn
9881301868	varietal Clinton_(grape) Hybrid_grape declare assure more gift aid economics term South_American_country Chile nation country
9796218432	investigation count notation System 1 beat triple information look-alike quadruple orthography grocery_store supermarket food trade marketing Surface Teilen retail shop pharmacy interdisciplinary_science discipline health_profession professional undo spread beauty cuteness
9726460879	concept natural_law law communicate speak comparative geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography South_American_country Chile nation country
9784536753	property degree name note act communication behavior commencement organization social_group entity commune pray say give definite_quantity number Mathematical_object scheme network label call interaction contact
9788797378	police Cos_de_carrabiners_de_costes_i_fronteres owe ingest use activity measurement metrology process_(computing) physical_phenomenon force physical_quantity prevent hostility pillage benignity favor say explain
9875566228	attention eye move advance decree curfew rapper idea concept object entity abstract_object
9774823474	man clotheshorse hobby home woman hostility pillage craft tanning activity 3rd aggregation Third_World NATO capitalism part world
9842301934	punctuation full_stop symbol typography punctuation_mark hour midday time television_program tomorrow execute move advance deadline curfew
9732478638	copy replica reproduction hold_out stand create cause mass_wasting Slump_(geology) structure building house technology architecture architectural_structure Structure construction bad state condition geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography major
9779953131	daily_newspaper Informazione_(quotidiano) settlement City settlement commune_of_Chile Cauquenes provincial_capital
9874398526	learn social_group family clan person people Constitución_Department Godoy_(Santa_Fe) human Ramirez Record_producer sex conception officer Colonel military_rank physical_phenomenon force physical_quantity female_given_name Marcella given_name woman name
9785803778	search idea concept object entity abstract_object
9881406649	note footnote taxon Anahi effect execute complete grand concert_grand South_American_country Chile nation country
9775261854	settlement City settlement Demise Fratello_(singolo) hold_out stand miraculously deliver save
9881998361	basketball Ricardo_Arjona musician Singer-songwriter human actor singer artist academy Municipalities_of_Colombia Arjona,_Colombia municipality give convey power interest work collaborate South_American_country Chile nation country think consider
9876864430	medical_procedure surgery medical_specialty physical_phenomenon force physical_quantity defence military force organization armed necessary better hold_out stand turn get be live commercial_enterprise cooperative organization association
9836635682	Artistic_director Intendant official profession title religious_ceremony confirmation rite beginning inception gathering form software_development_process class minimal
9808262262	pressing microblogging Twitter Social_networking_service hold_out stand observe monitor knowledge information concept identifier sequence office lieu
9787242591	metric_weight_unit kilogram unit unit_of_mass mym SI_base_unit be_able_to label call deliver serve
9754229935	unit_of_time hour unit function
9780419603	representation map medium document document document document Group_representation chemical_phenomenon exchange settlement City settlement South_American_country Chile nation country
9774070264	common idea concept object entity abstract_object fetch deliver solid food object body assumption basis Vector_space geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
9891457868	South_American_country Chile nation country pressing action benignity transfer send substance nutrient Chilean more touch hit
9756906565	important offspring child cohort human rest kip communicate speak need pick_up hear certainty self-confidence authority expensive
9828522136	person neighbour sex conception prevent felony theft property_crime crime
9784549930	pick_up hear broadcasting radio Wireless Mediu_(arte_și_cultură) transmission causal_agency operator free_of_charge telephony call telephone national
9886399388	hold_out stand want seek deme Phlya educator teacher profession educationist teacher music_teacher auditory_communication music art entertainment acoustic_wave
9887239674	social_group family clan person people settlement City settlement port Talcahuano commune_of_Chile issue area
9831611973	utter say interruption abruption lepidopteran butterfly insect Lepidoptera polyphyly taxon parent father kinship stolen
9781499886	data_processing list_(abstract_data_type) object_aggregation abstract_data_type association Volunteering philosophy communicate contact relative kinsman administrative_division country region Administrative_divisions_of_Germany Federal_republic Federated_state geography
9787925735	military army military_service clear commission check observe way road highway state_highway constructed_structure South_American_country Chile nation country
9739835323	social_group family clan person people keep can complete implement label call service_on_internet voice_over_Internet_Protocol communications_protocol free_of_charge
9876503502	sex conception brave being person causal_agency subjectivism subject hold_out stand occupy squat object ribbon red differ outlaw thief label call execute
9890800198	support aid building house home Structure residential_building medical_aid hospice medicine cure disease chronic_(medicine) pathology concept terminology commencement introduction rosid_dicot_genus genus_Rosa
9735989026	Orthogonal_group are more touch hit point midpoint Point_(geometry) South_American_country Chile nation country left point place entity
9753874830	person acquaintance South_American_country Chile nation country hold_out stand search knowledge information concept identifier sequence expend occupy gift donate activity assistance direct
9726880128	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography more cataclysmal geographic_area Latin_America Geographical_feature region language Latin Italic pro-drop_language language
9765296403	airfield aerodrome location place nonaccomplishment failure epical such being person causal_agency subjectivism subject composition structure keep can change break
9826592718	matter system physical_system central move descend metric_weight_unit kilogram unit unit_of_mass mym SI_base_unit
9840550690	largely craft tanning activity mean create_by_mental_act conceive difficulty problem entity obstacle Challenge_(TV_channel) largely
9741560836	utter say change death biology faith being property process_(computing) event_(philosophy) philosophy South_American_country Chile nation country
9795885382	utter say acquire purchase tall structure bridge Structure state_highway architectural_structure place stop
9723818154	composition structure parking Multi-storey_car_park building System lot parking_lot parking mathematics Counting cardinal_number Action_film share
9786374953	natural_object body object encounter be jibe female_offspring daughter offspring kinship national_capital Tokyo settlement financial_center capital prefecture_of_Japan provincial_capital benignity favor knowledge information concept identifier sequence
9856146517	benignity favor support aid person neighbour communicate give again
9888418335	social_group family clan person people job vocation term occupier Philosophical_progress hold_out stand better
9883173166	person neighbour more quiet proceedings case relationship Legal_transaction civil_action existence presence force police law_enforcement_agency civil_service organization
9856237374	pressing principle constitution law law Legal_transaction System calque appear male_given_name Ivan_(name) male period year unit_of_time time_standard settlement City settlement investigation research Process_(science) scientific_method work_of_art relative kinsman South_American_country Chile nation country
9786597310	principle constitution law law Legal_transaction System calque
9729267568	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Chilean feel circle Volte again intense West_Indian Haitian
9888249771	liquid water binary_compound material ingredient chemical_compound chemical_substance again electromagnetic_radiation light actinic_radiation hold_out stand already arrive
9887824538	pressing association Volunteering philosophy indispensable create_by_mental_act conceive activity assistance encounter city_district downtown neighbourhood terminology mercantile_establishment shopping_mall Commercial_building building park commercial
9820736049	unfortunate victim increase add strong continuation repetition speak go_on
9803097208	know people folk social_group family clan person people communicate inquire determine identify accolade Academy_Award trophy film_award
9781504331	South_American_country Chile nation country acquire receive Chilean succeed reach expatriate refugee person direct building house home Structure residential_building point midpoint Point_(geometry) Centro_di_prima_accoglienza greeting reception
9842869940	necessity need knowledge information concept identifier sequence dialog_box About_box male_given_name Cristian social_group family clan person people
9754263101	Chilean communicate address displace turn grocery_store supermarket food trade marketing Surface Teilen retail facility station service_station filling_station vehicle diesel_fuel fuel petroleum building accommodation service geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
9759111183	ingest use word hashtag phrase main chirp tweet communications_protocol HTTP Application_layer
9781754643	necessity need information Need_to_know know settlement City settlement commune_of_Chile Cauquenes provincial_capital show info news broadcasting communication
9791154029	pressing utter say broadcasting radio Wireless Mediu_(arte_și_cultură) transmission prevent stop call screaming acoustic_wave communication Vocal_range take group people social_group prisoner detainee
9794620918	support aid commune pray air broadcast instrumentality medium tool entity computer_memory channel exist as_yet support aid
9729908109	scheme network way road highway state_highway constructed_structure contract concession business function platform deck new social_control governance policy political_organisation System institution be owe observe monitor reconstruction rebuilding vocational
9873847632	yesterday daytime evening Tageszeit song hymn period forenoon time type variant more complete already start social_unit team organization group prevent stop
9721475512	body_of_water sea ocean System hold_out stand collect magnitude_relation ratio dimensionless_quantity broadcasting radio Wireless Mediu_(arte_și_cultură) transmission circumspection chariness disaster tsunami wave natural_disaster seismologic
9851680270	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography South_American_country Chile nation country happening change
9838573891	house_of_God church building Structure Place_of_worship collect pasta spaghetti pasta Arrival_theorem
9779457045	communicate give film Earthquake_(film) Film_genre be_able_to succeed reach integer 1,000,000,000 dollar United_States_dollar reserve_currency currency
9786411517	waterway canal stream waterway architectural_structure channel knowledge information concept identifier sequence necessity need knowledge information concept identifier sequence common
9888547661	recall knowledge information concept identifier sequence necessary
9835600974	housing hostel hotel architectural_structure necessity need solid food object body food staple_food assumption basis Vector_space
9726036595	high geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography seismic_wave Magnitudo_(geologia) create arouse at_any_rate change death biology faith being property process_(computing) event_(philosophy) philosophy South_American_country Chile nation country geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography property degree name note stairway stairs construction rock_band constructed_structure musical_group band album
9797202566	communicate give liquid water binary_compound material ingredient chemical_compound chemical_substance inviolable
9786708559	official electronic_equipment telephone medium device set peripheral public
9879567646	railroad subway port Valparaiso metropolis municipality City commune_of_Chile fix hang month March Gregorian_calendar_month
9790041003	completely support sight detect entity object physical_entity mass jargon physical_phenomenon force physical_quantity friend buddy stock_character stereotype literary_character terminology Order_of_Canada theatrical_character social_group family clan person people transgression sin
9893269578	pressing principle constitution law law Legal_transaction System calque appear male_given_name Cristian Municipalities_of_the_Philippines Lopez,_Quezon period year unit_of_time time_standard settlement City settlement
9803116591	barely spoken electronic_equipment telephone medium device set peripheral resource aid structure shelter architectural_engineering building region area physical_quantity definite_integral quantity
9872280909	necessity need information Need_to_know learn
9830777558	friend buddy stock_character stereotype literary_character terminology Order_of_Canada theatrical_character request beg potential abstraction group website Facebook Social_networking_service corporation
9758787039	being person causal_agency subjectivism subject act alternate alter alternate neighbourhood Neighbor person juridical_person defend protect structure building house technology architecture architectural_structure Structure construction enter
9822003667	info news broadcasting communication communicate speak geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography South_American_country Chile nation country
9775209398	person good_person physical_phenomenon force physical_quantity defence military force organization armed support aid hold arrangement order descriptive_geometry prevent hostility pillage
9894949675	friend buddy stock_character stereotype literary_character terminology Order_of_Canada theatrical_character increase add big drive initiative management section passage word hashtag phrase
9810442699	inform advise land island landform location place Geographical_feature composition settlement Moka suburb difficulty problem entity obstacle Challenge_(TV_channel) dangerous
9782761403	know realize ceremony Maundy completely isolated Fiction_televisiva Mia_madre woman mother parent kinship already electrical_device battery
9889854729	unit_of_time minute unit commence decree curfew rapper
9782754669	activity provision fuel gasoline hydrocarbon mixture liquid Petroleum_product chemical_compound fuel be go period week unit_of_time
9786327469	necessity need information Need_to_know learn take communicate give info news broadcasting communication approval congratulations
9793504433	commonality solidarity group people social_group South_American_country Chile nation country search pursuance being person causal_agency subjectivism subject
9789084210	settlement City settlement physical_phenomenon electricity act communication behavior computer_science Connection computer_network
9789139568	fresh copy replica reproduction geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography beauty cuteness deity goddess be slow
9774838249	pillage looting discrimination aver tell condition need psychology motivation feeling want concept hypothesis philosophy desire marketing Something_(Beatles_song) take steal state_of_matter plasma matter
9744480486	be_able_to hold_out stand belongings things over_there relative kinsman there succeed succeed reach South_American_country Chile nation country
9842840931	today give convey administrative_division country region Administrative_divisions_of_Germany Federal_republic Federated_state geography facility station broadcast_station radio_station transmission broadcast_engineering broadcasting broadcasting radio Wireless Mediu_(arte_și_cultură) transmission geographic_area Latin_America Geographical_feature region language Latin Italic pro-drop_language language broadcasting radio Wireless Mediu_(arte_și_cultură) transmission South_American_country Chile nation country
9857781179	be_able_to already communicate contact move travel motion activity
9830859540	quality utility Patentability public demand consumption concept consumption Over-consumption term liquid water binary_compound material ingredient chemical_compound chemical_substance market buyer's_market hypothesis minimal demand consumption concept electromagnetic_radiation light actinic_radiation
9783901578	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography South_American_country Chile nation country toil elbow_grease idiom drive initiative management scheme network support aid
9895532392	proposal advice method_(computer_programming) opinion academic look gaze commencement introduction admonition lesson month March Gregorian_calendar_month
9745667100	commercial_enterprise cooperative organization association know activity measurement metrology process_(computing) choose adopt geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
9876361456	health_facility hospital institution health_facility people nation country political_entity Political_division organization terminology Community_(Wales) geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
9861278471	settlement City settlement depression valley Geographical_feature landform insufficiency deficit physical_phenomenon electricity liquid water binary_compound material ingredient chemical_compound chemical_substance
9832284145	rotation winding electrical_engineering Electronic_component magnetism inductor Electrical_element consumer customer region area physical_quantity definite_integral quantity pessimistic commune pray air broadcast
9894502494	disappear jock football_player player profession occupation idea concept object entity abstract_object male_given_name Michael name location part support aid
9788889439	metropolis Milan City Chef-lieu comune municipality communicate inquire knowledge information concept identifier sequence entity object physical_entity mass jargon move float body_of_water sea ocean System overfamiliar friend buddy stock_character stereotype literary_character terminology Order_of_Canada theatrical_character there benignity favor
9773468361	country_house villa house house person outcast unfortunate group old undergo take change damage geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
9880706547	pressing principle constitution law law Legal_transaction System calque appear male_given_name Cristian Municipalities_of_the_Philippines Lopez,_Quezon period year unit_of_time time_standard settlement City settlement watch watch
9730601581	human Juanes musician model Shakira human choreographer Record_producer terpsichorean tell reveal Software_agent User_account terminology computer_security encounter social_group clan metric people
9794129549	scheme social_structure organization terminology flower poppy flowering_plant serious cost price quantity
9726051129	airfield aerodrome location place aerodrome international_airport international be close proceedings case relationship Legal_transaction civil_action change damage composition structure
9731889393	inform tell large_integer million composite_number integer being person causal_agency subjectivism subject physical_phenomenon electricity common_fraction one-third unit_of_volume electromagnetic_radiation light actinic_radiation
9745239119	stuff paper tree matter material materialism search being person causal_agency subjectivism subject South_American_country Chile nation country
9744036305	change death biology faith being property process_(computing) event_(philosophy) philosophy laggard straggler adventurer Juan_Fernández_(explorer) human navigator motion wave wave land archipelago Geographical_feature landscape no_longer being population group
9881517769	adornment beauty_spot facial_makeup euphemism angular_unit minute_of_arc unit_of_angle unit protection roof building architecture Structure house perceptible_object cover_version South_American_country Chile nation country acquire gain gather harvest solid food object body
9853863309	proposal advice method_(computer_programming) opinion gathering community organization city decide choose arrive substance nutrient impel throw container box packing_case wadding packaging parcel produce lead metal chromium Group_6_element Period_4_element chemical_element chemical_compound
9720654137	label call go_across traverse thoroughfare street architectural_structure state_highway obey heed interrogation interview conversation
9787346032	chemical_compound Sulfur_trioxide be_able_to arrive
9764685812	unfortunate prisoner prison South_American_country Chile nation country geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
9848435833	assistance succor war aid economics aid_agency Działania law governmental arrive principle constitution law law Legal_transaction System calque
9830166864	referred_to_as
9887811269	inform update record balance_sheet document document document document process_(computing) criminal_law victim crime person law proceedings case relationship Legal_transaction civil_action geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
9847654530	search metropolis Los_Angeles port_of_entry provincial_capital county_seat school City City Angeles,_Philippines Cities_of_the_Philippines drama Contact_(1997_US_film) film Drama_film fiction_film cinematography film_director friend buddy stock_character stereotype literary_character terminology Order_of_Canada theatrical_character know
9803539015	friend buddy stock_character stereotype literary_character terminology Order_of_Canada theatrical_character website Facebook Social_networking_service corporation create_verbally compose referred_to_as some human Paula definite_quantity number Mathematical_object cellular
9808811523	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Chilean helpful representation map medium document document document document Group_representation South_American_country Chile nation country support aid commerce trade activity way road highway state_highway constructed_structure
9834008458	communicate signal necessity need chirp tweet appearance format South_American_country Chile nation country listing short_list candidate necessity need scene locus definite_quantity number Mathematical_object definite_quantity number Mathematical_object
9725266428	Vado,_Vedo_e_Prendo file column Tactical_formation aerosol smoke particulate_matter black commune_of_Chile Renca South_American_country Chile nation country
9794520509	metric_capacity_unit litre unit_of_volume unit dairy_product milk drink liquid unit_of_time day International_System_of_Units spiritual_being angel mythic_humanoid being spirit gift necessity need motor_vehicle truck proper
9779718139	shuffle cut decree programma exceptional slot Television_special television_program broadcasting television Mediu_(arte_și_cultură) data-storage_medium steer channel market buyer's_market hypothesis activity assistance line serif printing font typography orthography design album Grazie_a_tutti
9824180094	inform warn change damage mercy amnesty trial forgiveness band
9792732756	state state_of_affairs concept point place entity commissioned_military_officer colonel field_officer United_States_Congress municipality town City settlement ill
9894083276	alter aggravate lunatic weirdo politician mayor civil_authority official statesman position public_official officer hold_out stand communicate inquire contact touch request say take plunder
9738343688	work service good broadcasting radio Wireless Mediu_(arte_și_cultură) transmission be work act communication behavior character Chil
9791370862	info news broadcasting communication programming_language Abel_(linguaggio_di_programmazione) last_name Ademar given_name
9885376052	motor_vehicle truck anniversary centenary activity assistance gather harvest
9826113343	recall open unlock local_area_network WiFi technology electromagnetic_radiation Wireless support aid person neighbour computer_network internet System building house home Structure residential_building act communication behavior
9721522197	knowledge information concept identifier sequence as_yet geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography South_American_country Chile nation country
9810965406	given_name Rafael proper_noun male_given_name metric_capacity_unit litre unit_of_volume unit dairy_product milk drink liquid unit_of_time day International_System_of_Units district_of_Costa_Rica Angeles_(San_Rafael) gift necessity need motor_vehicle truck
9855156871	necessity need information Need_to_know learn being person causal_agency subjectivism subject referred_to_as rock_band Genesis_(band) musical_group band municipal_corporation_in_the_United_States city_of_the_United_States settlement ethnic_group Co_(popolo)
9794581498	arrival entrance month March Gregorian_calendar_month control govern location part port Valparaiso metropolis municipality City commune_of_Chile region_of_Chile Araucanía_Region order location part urban
9842099747	creativity innovation already settlement City settlement concept natural_law law social_control governance policy political_organisation System institution be owe take activity measurement metrology process_(computing) mischief vandalism devastation property_crime behavior execute South_American_country Chile nation country
9752551750	part world geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography period week unit_of_time
9882996649	query enquire administrative_division country region Administrative_divisions_of_Germany Federal_republic Federated_state geography acquire receive substance nutrient perishable unit_of_time hour unit knowledge information concept identifier sequence dialog_box About_box
9846921956	palmy better action blockade military_operation physical_phenomenon energy entity extensive_physical_property scalar quantity measure
9893931771	microblogging Twitter Social_networking_service official broadcast Telethon waterway canal stream waterway architectural_structure channel official psychological_feature event weekday Friday day_of_the_week day
9836758152	necessity need knowledge information concept identifier sequence dialog_box About_box being population group holy period year unit_of_time time_standard
9775367963	comedy Mia_famiglia social_group family clan person people phenomenon luck superstition Tro philosophy concept hold_out stand better
9793729201	folio page book typography paper writing aggregation data information value investigation research Process_(science) scientific_method work_of_art being person causal_agency subjectivism subject rosid_dicot_genus Vigna taxon flora
9841087636	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography South_American_country Chile nation country displace slightly
9790296026	assimilator student enrollee person label call tomorrow area patio garden Patio_de_los_Naranjos_(Sevilla)
9883056854	research consult social_group family clan person people knowledge information concept identifier sequence act communication behavior
9845857329	decree curfew rapper predict forecast
9886707322	support yesterday
9855831007	necessity need knowledge information concept identifier sequence line path continuous_function South_American_country Chile nation country
9749332977	deity Dragon_deities search disappear sex conception
9872693881	fit fit want seek compartment cab locomotive tunny yellowfin_tuna taxon tuna acoustic_device siren alarm noise_pollution
9782998187	barely arrive taxon Santiago descent abseil Descent_(magazine) command Route_(command) social_group family clan person people friend buddy stock_character stereotype literary_character terminology Order_of_Canada theatrical_character good yet
9845419138	bring bring_back state state_of_affairs concept communicate inquire episode Help_(Buffy_the_Vampire_Slayer) episode Family_(Buffy_the_Vampire_Slayer) score get
