bn:00045970n	http://babelnet.org/rdf/s00045970n	[http://DBpedia.org/resource/Mental_image]	image	bn:00032306n	experience	[http://DBpedia.org/resource/Experience]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Sources_of_knowledge, BNCAT:EN:Philosophy_of_science, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Perception, BNCAT:EN:Consciousness]
bn:00276748n	http://babelnet.org/rdf/s00276748n	[http://DBpedia.org/resource/Talcahuano]	Talcahuano	bn:00063640n	port	[http://DBpedia.org/resource/Port]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Ports_and_harbours, BNCAT:EN:Nautical_terms]
bn:00276748n	http://babelnet.org/rdf/s00276748n	[http://DBpedia.org/resource/Talcahuano]	Talcahuano	bn:02411313n	commune_of_Chile	[http://DBpedia.org/resource/Communes_of_Chile]	{}	NOUN	[BNCAT:EN:Communes_of_Chile, BNCAT:EN:Subdivisions_of_Chile, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Third-level_administrative_country_subdivisions, BNCAT:EN:Chile-related_lists]
bn:00093430v	http://babelnet.org/rdf/s00093430v	[]	see	bn:00085496v	perceive	[]	{}	VERB	[]
bn:00015036n	http://babelnet.org/rdf/s00015036n	[]	camp	bn:00006479n	gathering	[]	{}	NOUN	[]
bn:00022052n	http://babelnet.org/rdf/s00022052n	[http://DBpedia.org/resource/Constitution, http://DBpedia.org/resource/Organic_law]	constitution	bn:00064428n	principle	[http://DBpedia.org/resource/Principle]	{PHILOSOPHY_AND_PSYCHOLOGY=0.451804907963}	NOUN	[BNCAT:EN:Principles, BNCAT:EN:Concepts, BNCAT:EN:Concepts_in_ethics, BNCAT:EN:Concepts_in_metaphysics]
bn:00022052n	http://babelnet.org/rdf/s00022052n	[http://DBpedia.org/resource/Constitution, http://DBpedia.org/resource/Organic_law]	constitution	bn:00050249n	law	[]	{LAW_AND_CRIME=0.482444168407}	NOUN	[]
bn:00022052n	http://babelnet.org/rdf/s00022052n	[http://DBpedia.org/resource/Constitution, http://DBpedia.org/resource/Organic_law]	constitution	bn:00048655n	law	[http://DBpedia.org/resource/Law]	{LAW_AND_CRIME=1.0}	NOUN	[BNCAT:EN:Law, BNCAT:EN:Social_concepts, BNCAT:EN:Humanities, BNCAT:EN:Political_engineering, BNCAT:EN:Social_sciences, BNCAT:EN:Authority]
bn:00022052n	http://babelnet.org/rdf/s00022052n	[http://DBpedia.org/resource/Constitution, http://DBpedia.org/resource/Organic_law]	constitution	bn:15452769n	Legal_transaction	[http://DBpedia.org/resource/Legal_transaction]	{}	NOUN	[BNCAT:EN:Legal_terms]
bn:00022052n	http://babelnet.org/rdf/s00022052n	[http://DBpedia.org/resource/Constitution, http://DBpedia.org/resource/Organic_law]	constitution	bn:15125301n	System	[http://DBpedia.org/resource/System]	{MATHEMATICS=0.381574000028, PHILOSOPHY_AND_PSYCHOLOGY=0.377479603393, COMPUTING=0.363949871767}	NOUN	[BNCAT:EN:Cybernetics, BNCAT:EN:Systems, BNCAT:EN:Systems_science, BNCAT:EN:Systems_theory]
bn:00022052n	http://babelnet.org/rdf/s00022052n	[http://DBpedia.org/resource/Constitution, http://DBpedia.org/resource/Organic_law]	constitution	bn:00014918n	calque	[http://DBpedia.org/resource/Calque]	{LANGUAGE_AND_LINGUISTICS=0.612705187328}	NOUN	[BNCAT:EN:Etymology, BNCAT:EN:Calques, BNCAT:EN:Linguistic_purism]
bn:00082694v	http://babelnet.org/rdf/s00082694v	[]	appear						
bn:03093181n	http://babelnet.org/rdf/s03093181n	[http://DBpedia.org/resource/Bureau_d'Enquêtes_et_d'Analyses_pour_la_Sécurité_de_l'Aviation_Civile]	Bureau_d'Enquêtes_et_d'Analyses_pour_la_Sécurité_de_l'Aviation_Civile	bn:00001961n	authority	[http://DBpedia.org/resource/Government_agency, http://DBpedia.org/resource/Authority, http://DBpedia.org/resource/Office]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Government_agencies, BNCAT:EN:Independent_government_agencies_by_country, BNCAT:EN:Office_administration, BNCAT:EN:Office_buildings, BNCAT:EN:Rooms, BNCAT:EN:Social_ethics, BNCAT:EN:Social_psychology, BNCAT:EN:Political_philosophy, BNCAT:EN:Social_concepts, BNCAT:EN:Philosophy_of_law, BNCAT:EN:Sociological_terminology, BNCAT:EN:Authority]
bn:01446684n	http://babelnet.org/rdf/s01446684n	[http://DBpedia.org/resource/Lopez,_Quezon]	Lopez,_Quezon	bn:01831750n	Municipalities_of_the_Philippines	[http://DBpedia.org/resource/Municipalities_of_the_Philippines]	{}	NOUN	[BNCAT:EN:Municipalities_of_the_Philippines, BNCAT:EN:Subdivisions_of_the_Philippines, BNCAT:EN:Country_subdivisions_of_Asia]
bn:00078738n	http://babelnet.org/rdf/s00078738n	[http://DBpedia.org/resource/Year]	year	bn:00061605n	period	[]	{}	NOUN	[]
bn:00078738n	http://babelnet.org/rdf/s00078738n	[http://DBpedia.org/resource/Year]	year	bn:00077301n	unit_of_time	[http://DBpedia.org/resource/Unit_of_time]	{PHYSICS_AND_ASTRONOMY=0.394442751368}	NOUN	[BNCAT:EN:Units_of_time]
bn:00078738n	http://babelnet.org/rdf/s00078738n	[http://DBpedia.org/resource/Year]	year	bn:03155722n	time_standard	[http://DBpedia.org/resource/Time_standard]	{PHYSICS_AND_ASTRONOMY=0.393084546832}	NOUN	[BNCAT:EN:Time_scales]
bn:00101440a	http://babelnet.org/rdf/s00101440a	[]	disabled						
bn:03335997n	http://babelnet.org/rdf/s03335997n	[http://DBpedia.org/resource/City]	City	bn:00070724n	settlement	[http://DBpedia.org/resource/Human_settlement]	{}	NOUN	[BNCAT:EN:Human_habitats, BNCAT:EN:Human_geography, BNCAT:EN:Places, BNCAT:EN:Populated_places_by_type]
bn:03335997n	http://babelnet.org/rdf/s03335997n	[http://DBpedia.org/resource/City]	City	bn:00070726n	settlement	[]	{}	NOUN	[BNCAT:EN:Human_habitats, BNCAT:EN:Human_geography, BNCAT:EN:Places, BNCAT:EN:Populated_places_by_type]
bn:00000740n	http://babelnet.org/rdf/s00000740n	[]	account	bn:00067002n	relationship	[]	{PHILOSOPHY_AND_PSYCHOLOGY=0.48053141074}	NOUN	[]
bn:00074009n	http://babelnet.org/rdf/s00074009n	[]	state	bn:00007068n	attribute	[http://DBpedia.org/resource/Attribute_(computing)]	{MATHEMATICS=0.406280750653, COMPUTING=0.381228945433}	NOUN	[BNCAT:EN:Computer_data]
bn:00074016n	http://babelnet.org/rdf/s00074016n	[http://DBpedia.org/resource/State_bank]	state_bank	bn:00008364n	bank	[http://DBpedia.org/resource/Bank]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Banks, BNCAT:EN:Banking, BNCAT:EN:Legal_entities, BNCAT:EN:Italian_inventions]
bn:00074016n	http://babelnet.org/rdf/s00074016n	[http://DBpedia.org/resource/State_bank]	state_bank	bn:00034537n	financial_institution	[http://DBpedia.org/resource/Financial_institution]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Financial_institutions, BNCAT:EN:Financial_services]
bn:00008364n	http://babelnet.org/rdf/s00008364n	[http://DBpedia.org/resource/Bank]	bank	bn:00034537n	financial_institution	[http://DBpedia.org/resource/Financial_institution]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Financial_institutions, BNCAT:EN:Financial_services]
bn:00008364n	http://babelnet.org/rdf/s00008364n	[http://DBpedia.org/resource/Bank]	bank	bn:00021286n	company	[http://DBpedia.org/resource/Company]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Legal_entities, BNCAT:EN:Companies]
bn:00008364n	http://babelnet.org/rdf/s00008364n	[http://DBpedia.org/resource/Bank]	bank	bn:03417507n	Financial_intermediary	[http://DBpedia.org/resource/Financial_intermediary]	{BUSINESS_ECONOMICS_AND_FINANCE=0.39960359082}	NOUN	[BNCAT:EN:Financial_services]
bn:00089308v	http://babelnet.org/rdf/s00089308v	[]	help	bn:00088453v	refrain	[]	{}	VERB	[]
bn:00090271v	http://babelnet.org/rdf/s00090271v	[]	leave						
bn:03339564n	http://babelnet.org/rdf/s03339564n	[http://DBpedia.org/resource/RT_(TV_network)]	RT_(TV_network)	bn:00057380n	network	[http://DBpedia.org/resource/Television_network]	{MEDIA=1.0}	NOUN	[BNCAT:EN:Television_networks, BNCAT:EN:Television_terminology]
bn:03339564n	http://babelnet.org/rdf/s03339564n	[http://DBpedia.org/resource/RT_(TV_network)]	RT_(TV_network)	bn:00076432n	television_station	[http://DBpedia.org/resource/Television_station]	{}	NOUN	[BNCAT:EN:Television_stations, BNCAT:EN:Broadcast_engineering]
bn:03339564n	http://babelnet.org/rdf/s03339564n	[http://DBpedia.org/resource/RT_(TV_network)]	RT_(TV_network)	bn:16601910n	autonomous_non-commercial_organization	[]	{BUSINESS_ECONOMICS_AND_FINANCE=-2.0}	NOUN	[]
bn:03339564n	http://babelnet.org/rdf/s03339564n	[http://DBpedia.org/resource/RT_(TV_network)]	RT_(TV_network)	bn:00017686n	channel	[http://DBpedia.org/resource/Television_channel, http://DBpedia.org/resource/Channel_(broadcasting)]	{MEDIA=-2.0}	NOUN	[BNCAT:EN:Television_terminology, BNCAT:EN:Broadcast_engineering, BNCAT:EN:Telecommunication_theory, BNCAT:EN:Broadcasting]
bn:00003251n	http://babelnet.org/rdf/s00003251n	[http://DBpedia.org/resource/Ambassador]	ambassador	bn:00027283n	diplomat	[http://DBpedia.org/resource/Diplomat]	{POLITICS_AND_GOVERNMENT=0.369026283687}	NOUN	[BNCAT:EN:Diplomacy, BNCAT:EN:Foreign_policy, BNCAT:EN:Diplomats]
bn:00003251n	http://babelnet.org/rdf/s00003251n	[http://DBpedia.org/resource/Ambassador]	ambassador	bn:00064607n	profession	[http://DBpedia.org/resource/Profession]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Occupations]
bn:00018369n	http://babelnet.org/rdf/s00018369n	[http://DBpedia.org/resource/Chile]	Chile	bn:00072969n	South_American_country	[]	{}	NOUN	[]
bn:00018369n	http://babelnet.org/rdf/s00018369n	[http://DBpedia.org/resource/Chile]	Chile	bn:00023236n	nation	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Political_geography, BNCAT:EN:Political_science_terms, BNCAT:EN:States, BNCAT:EN:Ethnicity, BNCAT:EN:Nationality, BNCAT:EN:International_law, BNCAT:EN:Sovereignty]
bn:00018369n	http://babelnet.org/rdf/s00018369n	[http://DBpedia.org/resource/Chile]	Chile	bn:00023235n	country	[http://DBpedia.org/resource/Administrative_divisions_of_Mexico, http://DBpedia.org/resource/States_of_Germany, http://DBpedia.org/resource/Country]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:States_of_Germany, BNCAT:EN:Subdivisions_of_Germany, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Germany_geography-related_lists, BNCAT:EN:Countries, BNCAT:EN:Human_geography, BNCAT:EN:Subdivisions_of_Mexico, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Mexico_geography-related_lists, BNCAT:EN:Lists_of_states_of_Mexico, BNCAT:EN:Mexico_politics-related_lists]
bn:00067239n	http://babelnet.org/rdf/s00067239n	[http://DBpedia.org/resource/Venezuela]	Venezuela	bn:00072969n	South_American_country	[]	{}	NOUN	[]
bn:00067239n	http://babelnet.org/rdf/s00067239n	[http://DBpedia.org/resource/Venezuela]	Venezuela	bn:00023236n	nation	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Political_geography, BNCAT:EN:Political_science_terms, BNCAT:EN:States, BNCAT:EN:Ethnicity, BNCAT:EN:Nationality, BNCAT:EN:International_law, BNCAT:EN:Sovereignty]
bn:00067239n	http://babelnet.org/rdf/s00067239n	[http://DBpedia.org/resource/Venezuela]	Venezuela	bn:00023235n	country	[http://DBpedia.org/resource/Administrative_divisions_of_Mexico, http://DBpedia.org/resource/States_of_Germany, http://DBpedia.org/resource/Country]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:States_of_Germany, BNCAT:EN:Subdivisions_of_Germany, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Germany_geography-related_lists, BNCAT:EN:Countries, BNCAT:EN:Human_geography, BNCAT:EN:Subdivisions_of_Mexico, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Mexico_geography-related_lists, BNCAT:EN:Lists_of_states_of_Mexico, BNCAT:EN:Mexico_politics-related_lists]
bn:00104394a	http://babelnet.org/rdf/s00104394a	[]	humanitarian						
bn:00055177n	http://babelnet.org/rdf/s00055177n	[http://DBpedia.org/resource/Humanitarian_aid]	succor	bn:00002155n	assistance	[]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[]
bn:00055177n	http://babelnet.org/rdf/s00055177n	[http://DBpedia.org/resource/Humanitarian_aid]	succor	bn:00080439n	war	[http://DBpedia.org/resource/Warfare, http://DBpedia.org/resource/War]	{WARFARE_AND_DEFENSE=1.0}	NOUN	[BNCAT:EN:Dispute_resolution, BNCAT:EN:Ethics, BNCAT:EN:Violence, BNCAT:EN:War, BNCAT:EN:Human_rights_abuses, BNCAT:EN:Military_operations]
bn:00055177n	http://babelnet.org/rdf/s00055177n	[http://DBpedia.org/resource/Humanitarian_aid]	succor	bn:00002156n	aid	[http://DBpedia.org/resource/Aid]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=-2.0}	NOUN	[BNCAT:EN:International_relations, BNCAT:EN:Aid]
bn:00055177n	http://babelnet.org/rdf/s00055177n	[http://DBpedia.org/resource/Humanitarian_aid]	succor	bn:00029676n	economics	[http://DBpedia.org/resource/Political_economy, http://DBpedia.org/resource/Economics]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Political_economy, BNCAT:EN:History_of_economic_thought,_methodology,_and_heterodox_approaches, BNCAT:EN:Economic_systems, BNCAT:EN:Economics, BNCAT:EN:Economic_theories, BNCAT:EN:General_economics, BNCAT:EN:Social_sciences]
bn:00055177n	http://babelnet.org/rdf/s00055177n	[http://DBpedia.org/resource/Humanitarian_aid]	succor	bn:00183235n	aid_agency	[http://DBpedia.org/resource/Aid_agency]	{}	NOUN	[BNCAT:EN:Aid, BNCAT:EN:Government_agency_stubs, BNCAT:EN:Humanitarian_aid_organizations, BNCAT:EN:International_development_agencies]
bn:00055177n	http://babelnet.org/rdf/s00055177n	[http://DBpedia.org/resource/Humanitarian_aid]	succor	bn:06464619n	Działania	[]	{}	NOUN	[BNCAT:EN:Military_tactics]
bn:00055177n	http://babelnet.org/rdf/s00055177n	[http://DBpedia.org/resource/Humanitarian_aid]	succor	bn:00048655n	law	[http://DBpedia.org/resource/Law]	{LAW_AND_CRIME=1.0}	NOUN	[BNCAT:EN:Law, BNCAT:EN:Social_concepts, BNCAT:EN:Humanities, BNCAT:EN:Political_engineering, BNCAT:EN:Social_sciences, BNCAT:EN:Authority]
bn:00082788v	http://babelnet.org/rdf/s00082788v	[]	arrive						
bn:00000127n	http://babelnet.org/rdf/s00000127n	[http://DBpedia.org/resource/Hour]	hour	bn:00077301n	unit_of_time	[http://DBpedia.org/resource/Unit_of_time]	{PHYSICS_AND_ASTRONOMY=0.394442751368}	NOUN	[BNCAT:EN:Units_of_time]
bn:00000127n	http://babelnet.org/rdf/s00000127n	[http://DBpedia.org/resource/Hour]	hour	bn:00079106n	unit	[http://DBpedia.org/resource/Units_of_measurement]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Units_of_measurement, BNCAT:EN:Customary_units_of_measurement, BNCAT:EN:Human-based_units_of_measurement, BNCAT:EN:Measurement, BNCAT:EN:Obsolete_units_of_measurement, BNCAT:EN:Systems_of_units]
bn:00082428v	http://babelnet.org/rdf/s00082428v	[]	affect	bn:00083240v	concern	[]	{}	VERB	[]
bn:00005513n	http://babelnet.org/rdf/s00005513n	[http://DBpedia.org/resource/Area]	area	bn:00066884n	region	[http://DBpedia.org/resource/Region]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Regions, BNCAT:EN:Geography, BNCAT:EN:Geography_terminology, BNCAT:EN:Regional_geography, BNCAT:EN:Types_of_country_subdivisions]
bn:00005513n	http://babelnet.org/rdf/s00005513n	[http://DBpedia.org/resource/Area]	area	bn:01632322n	physical_quantity	[http://DBpedia.org/resource/Physical_quantity]	{MATHEMATICS=0.483745776302, PHYSICS_AND_ASTRONOMY=0.428360743936}	NOUN	[BNCAT:EN:Physical_quantities]
bn:00005513n	http://babelnet.org/rdf/s00005513n	[http://DBpedia.org/resource/Area]	area	bn:16746790n	definite_integral	[]	{}	NOUN	[BNCAT:EN:Integrals]
bn:00005513n	http://babelnet.org/rdf/s00005513n	[http://DBpedia.org/resource/Area]	area	bn:00065553n	quantity	[http://DBpedia.org/resource/Quantity]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Measurement, BNCAT:EN:Ontology, BNCAT:EN:Quantity]
bn:00021547n	http://babelnet.org/rdf/s00021547n	[http://DBpedia.org/resource/Concept, http://DBpedia.org/resource/Construct_(philosophy)]	concept	bn:00045800n	idea	[http://DBpedia.org/resource/Idea]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Cognition, BNCAT:EN:Concepts, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Creativity, BNCAT:EN:Idealism, BNCAT:EN:Ontology, BNCAT:EN:Thought, BNCAT:EN:Units_of_information_(cognitive_processes)]
bn:00021547n	http://babelnet.org/rdf/s00021547n	[http://DBpedia.org/resource/Concept, http://DBpedia.org/resource/Construct_(philosophy)]	concept	bn:00058442n	object	[http://DBpedia.org/resource/Physical_body, http://DBpedia.org/resource/Object_(philosophy)]	{PHYSICS_AND_ASTRONOMY=-2.0}	NOUN	[BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Concepts_in_physics, BNCAT:EN:Mechanics, BNCAT:EN:Ontology, BNCAT:EN:Physical_objects, BNCAT:EN:Physical_systems, BNCAT:EN:Concepts_in_epistemology, BNCAT:EN:Objects]
bn:00021547n	http://babelnet.org/rdf/s00021547n	[http://DBpedia.org/resource/Concept, http://DBpedia.org/resource/Construct_(philosophy)]	concept	bn:00031027n	entity	[http://DBpedia.org/resource/Entity]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Data_modeling_diagrams, BNCAT:EN:Objects]
bn:00021547n	http://babelnet.org/rdf/s00021547n	[http://DBpedia.org/resource/Concept, http://DBpedia.org/resource/Construct_(philosophy)]	concept	bn:14781583n	abstract_object	[]	{}	NOUN	[BNCAT:EN:Concepts, BNCAT:EN:Abstraction, BNCAT:EN:Philosophy, BNCAT:EN:Metaphysics, BNCAT:EN:Philosophical_terminology, BNCAT:EN:Ontology, BNCAT:EN:Epistemology, BNCAT:EN:Linguistics]
bn:00095642v	http://babelnet.org/rdf/s00095642v	[]	warn	bn:00089724v	inform	[]	{}	VERB	[]
bn:00092332v	http://babelnet.org/rdf/s00092332v	[]	raise	bn:00089667v	increase	[]	{MATHEMATICS=1.0}	VERB	[]
bn:00079940n	http://babelnet.org/rdf/s00079940n	[]	victim	bn:00079059n	unfortunate	[]	{}	NOUN	[]
bn:00099606a	http://babelnet.org/rdf/s00099606a	[]	Chilean						
bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:00040168n	geological_phenomenon	[]	{GEOLOGY_AND_GEOPHYSICS=0.517995155427}	NOUN	[]
bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:00040188n	geophysics	[http://DBpedia.org/resource/Geophysics]	{PHYSICS_AND_ASTRONOMY=0.522480127098}	NOUN	[BNCAT:EN:Geophysics, BNCAT:EN:Physical_sciences, BNCAT:EN:Earth_sciences, BNCAT:EN:Science-related_lists]
bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:00030820n	energy	[http://DBpedia.org/resource/Thermodynamic_free_energy, http://DBpedia.org/resource/Energy]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Energy_(physics), BNCAT:EN:Energy, BNCAT:EN:State_functions, BNCAT:EN:Thermodynamic_free_energy]
bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:03411833n	natural_disaster	[http://DBpedia.org/resource/Natural_disaster]	{METEOROLOGY=0.63480419339}	NOUN	[BNCAT:EN:Natural_disasters]
bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:00040170n	geology	[http://DBpedia.org/resource/Geology]	{GEOLOGY_AND_GEOPHYSICS=0.468828419887}	NOUN	[BNCAT:EN:Geology]
bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:00061931n	phenomenon	[http://DBpedia.org/resource/Phenomenon]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Phenomena, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Science, BNCAT:EN:Phenomenology]
bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:00059631n	oscillation	[http://DBpedia.org/resource/Oscillation, http://DBpedia.org/resource/Vibration]	{MATHEMATICS=0.384451506045, PHYSICS_AND_ASTRONOMY=0.371805903257, ENGINEERING_AND_TECHNOLOGY=0.371397149335}	NOUN	[BNCAT:EN:Oscillation, BNCAT:EN:Earthquake_engineering, BNCAT:EN:Mechanical_vibrations]
bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:00006663n	astronomy	[http://DBpedia.org/resource/Astronomy]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Astronomy, BNCAT:EN:Astrophysics, BNCAT:EN:Cosmology]
bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:01931786n	2010_Haiti_earthquake	[http://DBpedia.org/resource/2010_Haiti_earthquake]	{}	NOUN	[BNCAT:EN:2010_earthquakes, BNCAT:EN:2010_Haiti_earthquake, BNCAT:EN:2010_in_Haiti, BNCAT:EN:Earthquakes_in_Haiti, BNCAT:EN:Landslides_in_Haiti, BNCAT:EN:21st-century_tsunamis]
