bn:00114523r	http://babelnet.org/rdf/s00114523r	[]	likely						
bn:00077525n	http://babelnet.org/rdf/s00077525n	[http://DBpedia.org/resource/Toll_road]	toll_road	bn:00032402n	state_highway	[http://DBpedia.org/resource/Thoroughfare, http://DBpedia.org/resource/Controlled-access_highway, http://DBpedia.org/resource/State_highway_(Italy), http://DBpedia.org/resource/Malaysian_Expressway_System]	{TRANSPORT_AND_TRAVEL=1.0}	NOUN	[BNCAT:EN:Controlled-access_highways, BNCAT:EN:Types_of_roads, BNCAT:EN:Malaysian_Expressway_System, BNCAT:EN:Expressways_in_Malaysia, BNCAT:EN:Malaysian_Department_of_Works, BNCAT:EN:Water_transport, BNCAT:EN:Types_of_thoroughfares, BNCAT:EN:Routes, BNCAT:EN:Highways, BNCAT:EN:Road_infrastructure, BNCAT:EN:Italian_highways, BNCAT:EN:Roads_in_Italy]
bn:00077525n	http://babelnet.org/rdf/s00077525n	[http://DBpedia.org/resource/Toll_road]	toll_road	bn:00067975n	road	[http://DBpedia.org/resource/Road]	{TRANSPORT_AND_TRAVEL=1.0}	NOUN	[BNCAT:EN:Roads, BNCAT:EN:Highways, BNCAT:EN:Road_infrastructure, BNCAT:EN:Types_of_roads]
bn:00026403n	http://babelnet.org/rdf/s00026403n	[http://DBpedia.org/resource/Depression_(economics)]	depression	bn:00029666n	economic_condition	[]	{}	NOUN	[]
bn:00026403n	http://babelnet.org/rdf/s00026403n	[http://DBpedia.org/resource/Depression_(economics)]	depression	bn:00023844n	crisis	[http://DBpedia.org/resource/Crisis]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Security, BNCAT:EN:International_relations, BNCAT:EN:Strategic_management, BNCAT:EN:Crisis]
bn:00026403n	http://babelnet.org/rdf/s00026403n	[http://DBpedia.org/resource/Depression_(economics)]	depression	bn:00066516n	recession	[http://DBpedia.org/resource/Recession]	{BUSINESS_ECONOMICS_AND_FINANCE=0.428644163092}	NOUN	[BNCAT:EN:Recessions, BNCAT:EN:Business_cycle, BNCAT:EN:Economic_problems, BNCAT:EN:Macroeconomics, BNCAT:EN:Unemployment, BNCAT:EN:United_States_housing_bubble]
bn:00088932v	http://babelnet.org/rdf/s00088932v	[]	go_across	bn:00088912v	move	[]	{}	VERB	[]
bn:00045772n	http://babelnet.org/rdf/s00045772n	[http://DBpedia.org/resource/Image]	image	bn:00067191n	representation	[http://DBpedia.org/resource/Representation_(arts)]	{PHILOSOPHY_AND_PSYCHOLOGY=0.37308502679, ART_ARCHITECTURE_AND_ARCHAEOLOGY=0.351580093704, MATHEMATICS=0.328502341965}	NOUN	[BNCAT:EN:Aesthetics, BNCAT:EN:Narratology, BNCAT:EN:Semiotics, BNCAT:EN:Artistic_techniques, BNCAT:EN:Philosophy_of_music, BNCAT:EN:Charles_Sanders_Peirce, BNCAT:EN:Interpretation]
bn:00045772n	http://babelnet.org/rdf/s00045772n	[http://DBpedia.org/resource/Image]	image	bn:01770756n	Artifact_(error)	[http://DBpedia.org/resource/Artifact_(error)]	{ENGINEERING_AND_TECHNOLOGY=0.353121526396}	NOUN	[BNCAT:EN:Error]
bn:00025582n	http://babelnet.org/rdf/s00025582n	[http://DBpedia.org/resource/Death]	death	bn:00003125n	change	[http://DBpedia.org/resource/Change_(philosophy)]	{BIOLOGY=0.372717411749, PHILOSOPHY_AND_PSYCHOLOGY=0.347802042738}	NOUN	[BNCAT:EN:Philosophy]
bn:00025582n	http://babelnet.org/rdf/s00025582n	[http://DBpedia.org/resource/Death]	death	bn:00010543n	biology	[http://DBpedia.org/resource/Biology]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Biology]
bn:00025582n	http://babelnet.org/rdf/s00025582n	[http://DBpedia.org/resource/Death]	death	bn:00032768n	faith	[http://DBpedia.org/resource/Faith, http://DBpedia.org/resource/Religion, http://DBpedia.org/resource/Religious_belief]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=1.0}	NOUN	[BNCAT:EN:Religion, BNCAT:EN:Belief, BNCAT:EN:Religious_belief_and_doctrine]
bn:00025582n	http://babelnet.org/rdf/s00025582n	[http://DBpedia.org/resource/Death]	death	bn:00009677n	being	[http://DBpedia.org/resource/Organism, http://DBpedia.org/resource/Being]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Life, BNCAT:EN:Organisms, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Ontology, BNCAT:EN:Philosophy_of_life]
bn:00025582n	http://babelnet.org/rdf/s00025582n	[http://DBpedia.org/resource/Death]	death	bn:00064752n	property	[http://DBpedia.org/resource/Property_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Abstraction, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Mathematical_terminology, BNCAT:EN:Mereology, BNCAT:EN:Ontology, BNCAT:EN:Philosophical_concepts, BNCAT:EN:Quality]
bn:00025582n	http://babelnet.org/rdf/s00025582n	[http://DBpedia.org/resource/Death]	death	bn:03211034n	process_(computing)	[http://DBpedia.org/resource/Process_(computing)]	{COMPUTING=0.906976744186}	NOUN	[BNCAT:EN:Process_(computing), BNCAT:EN:Concurrent_computing, BNCAT:EN:Operating_system_technology]
bn:00025582n	http://babelnet.org/rdf/s00025582n	[http://DBpedia.org/resource/Death]	death	bn:02131709n	event_(philosophy)	[http://DBpedia.org/resource/Event_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=0.844827586207}	NOUN	[BNCAT:EN:Metaphysics, BNCAT:EN:Concepts, BNCAT:EN:Philosophy_of_time, BNCAT:EN:Ontology]
bn:00025582n	http://babelnet.org/rdf/s00025582n	[http://DBpedia.org/resource/Death]	death	bn:00061984n	philosophy	[http://DBpedia.org/resource/Philosophy]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Philosophy, BNCAT:EN:Belief]
bn:00032675n	http://babelnet.org/rdf/s00032675n	[http://DBpedia.org/resource/Factory]	factory	bn:00046568n	industrial_plant	[http://DBpedia.org/resource/Physical_plant]	{ENGINEERING_AND_TECHNOLOGY=1.0}	NOUN	[BNCAT:EN:Building_engineering, BNCAT:EN:Broadcast_engineering]
bn:00032675n	http://babelnet.org/rdf/s00032675n	[http://DBpedia.org/resource/Factory]	factory	bn:00013722n	building	[http://DBpedia.org/resource/Building]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Building, BNCAT:EN:Buildings_and_structures, BNCAT:EN:Real_estate]
bn:00032675n	http://babelnet.org/rdf/s00032675n	[http://DBpedia.org/resource/Factory]	factory	bn:00014137n	business	[http://DBpedia.org/resource/Business]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Business]
bn:00032675n	http://babelnet.org/rdf/s00032675n	[http://DBpedia.org/resource/Factory]	factory	bn:17260018n	Industrial_architecture	[http://DBpedia.org/resource/Industrial_architecture]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=0.439491541109}	NOUN	[BNCAT:EN:Industrial_buildings, BNCAT:EN:Architecture]
bn:00006125n	http://babelnet.org/rdf/s00006125n	[http://DBpedia.org/resource/Clothing]	clothing	bn:00023370n	covering	[]	{ENGINEERING_AND_TECHNOLOGY=1.0}	NOUN	[]
bn:00006125n	http://babelnet.org/rdf/s00006125n	[http://DBpedia.org/resource/Clothing]	clothing	bn:00022099n	consumer_goods	[http://DBpedia.org/resource/Final_good]	{BUSINESS_ECONOMICS_AND_FINANCE=0.438802868292, TEXTILE_AND_CLOTHING=0.38010939132}	NOUN	[BNCAT:EN:Goods, BNCAT:EN:Manufactured_goods]
bn:00006125n	http://babelnet.org/rdf/s00006125n	[http://DBpedia.org/resource/Clothing]	clothing	bn:00053867n	matter	[http://DBpedia.org/resource/Matter]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Matter, BNCAT:EN:Physical_objects]
bn:00006125n	http://babelnet.org/rdf/s00006125n	[http://DBpedia.org/resource/Clothing]	clothing	bn:15358232n	material	[]	{}	NOUN	[BNCAT:EN:Materials, BNCAT:EN:Industry, BNCAT:EN:Minerals, BNCAT:EN:Chemistry, BNCAT:EN:Recycling, BNCAT:EN:Materials_science, BNCAT:EN:Metallurgy, BNCAT:EN:Mechanical_engineering, BNCAT:EN:Physics, BNCAT:EN:Accounting]
bn:00006125n	http://babelnet.org/rdf/s00006125n	[http://DBpedia.org/resource/Clothing]	clothing	bn:00053812n	materialism	[http://DBpedia.org/resource/Materialism, http://DBpedia.org/resource/Physicalism]	{PHILOSOPHY_AND_PSYCHOLOGY=0.614180372343}	NOUN	[BNCAT:EN:Materialism, BNCAT:EN:Monism, BNCAT:EN:Ontology, BNCAT:EN:Physicalism]
bn:00008347n	http://babelnet.org/rdf/s00008347n	[http://DBpedia.org/resource/East_Pakistan, http://DBpedia.org/resource/Bangladesh]	Bangladesh	bn:00006335n	Asian_country	[]	{HISTORY=0.370229893374, GEOGRAPHY_AND_PLACES=0.326718294546}	NOUN	[]
bn:00008347n	http://babelnet.org/rdf/s00008347n	[http://DBpedia.org/resource/East_Pakistan, http://DBpedia.org/resource/Bangladesh]	Bangladesh	bn:00023236n	nation	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Political_geography, BNCAT:EN:Political_science_terms, BNCAT:EN:States, BNCAT:EN:Ethnicity, BNCAT:EN:Nationality, BNCAT:EN:International_law, BNCAT:EN:Sovereignty]
bn:00008347n	http://babelnet.org/rdf/s00008347n	[http://DBpedia.org/resource/East_Pakistan, http://DBpedia.org/resource/Bangladesh]	Bangladesh	bn:00023235n	country	[http://DBpedia.org/resource/Administrative_divisions_of_Mexico, http://DBpedia.org/resource/States_of_Germany, http://DBpedia.org/resource/Country]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:States_of_Germany, BNCAT:EN:Subdivisions_of_Germany, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Germany_geography-related_lists, BNCAT:EN:Countries, BNCAT:EN:Human_geography, BNCAT:EN:Subdivisions_of_Mexico, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Mexico_geography-related_lists, BNCAT:EN:Lists_of_states_of_Mexico, BNCAT:EN:Mexico_politics-related_lists]
bn:00046516n	http://babelnet.org/rdf/s00046516n	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	person	bn:00009677n	being	[http://DBpedia.org/resource/Organism, http://DBpedia.org/resource/Being]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Life, BNCAT:EN:Organisms, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Ontology, BNCAT:EN:Philosophy_of_life]
bn:00046516n	http://babelnet.org/rdf/s00046516n	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	person	bn:00016845n	causal_agency	[]	{PHYSICS_AND_ASTRONOMY=-2.0}	NOUN	[]
bn:00046516n	http://babelnet.org/rdf/s00046516n	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	person	bn:00074905n	subjectivism	[http://DBpedia.org/resource/Subject_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=0.494716435528}	NOUN	[BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Consciousness, BNCAT:EN:Self, BNCAT:EN:Subjective_experience]
bn:00046516n	http://babelnet.org/rdf/s00046516n	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	person	bn:00022157n	subject	[http://DBpedia.org/resource/Subject_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Consciousness, BNCAT:EN:Self, BNCAT:EN:Subjective_experience]
bn:00020601n	http://babelnet.org/rdf/s00020601n	[]	crash	bn:00042904n	happening	[http://DBpedia.org/resource/Happening]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=0.423383612836}	NOUN	[BNCAT:EN:Performance_art, BNCAT:EN:Hippie_movement, BNCAT:EN:Contemporary_art, BNCAT:EN:Avant-garde_art, BNCAT:EN:Arts_events]
bn:00116284r	http://babelnet.org/rdf/s00116284r	[]	more						
bn:00098342a	http://babelnet.org/rdf/s00098342a	[]	big						
bn:00014640n	http://babelnet.org/rdf/s00014640n	[http://DBpedia.org/resource/Disaster, http://DBpedia.org/resource/Tragedy_(event)]	disaster	bn:00007886n	misfortune	[]	{}	NOUN	[]
bn:00014640n	http://babelnet.org/rdf/s00014640n	[http://DBpedia.org/resource/Disaster, http://DBpedia.org/resource/Tragedy_(event)]	disaster	bn:02131709n	event_(philosophy)	[http://DBpedia.org/resource/Event_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=0.844827586207}	NOUN	[BNCAT:EN:Metaphysics, BNCAT:EN:Concepts, BNCAT:EN:Philosophy_of_time, BNCAT:EN:Ontology]
bn:00014640n	http://babelnet.org/rdf/s00014640n	[http://DBpedia.org/resource/Disaster, http://DBpedia.org/resource/Tragedy_(event)]	disaster	bn:00030747n	risk	[http://DBpedia.org/resource/Hazard, http://DBpedia.org/resource/Risk]	{HEALTH_AND_MEDICINE=0.384607325673, PHILOSOPHY_AND_PSYCHOLOGY=0.345052920927, BUSINESS_ECONOMICS_AND_FINANCE=0.328459422235}	NOUN	[BNCAT:EN:Risk, BNCAT:EN:Actuarial_science, BNCAT:EN:Economics_of_uncertainty, BNCAT:EN:Probability, BNCAT:EN:Environmental_social_science_concepts, BNCAT:EN:Emergency_management, BNCAT:EN:Safety]
bn:00104995a	http://babelnet.org/rdf/s00104995a	[]	industrial						
bn:00045088n	http://babelnet.org/rdf/s00045088n	[http://DBpedia.org/resource/Hypertext_Transfer_Protocol]	HTTP	bn:00021227n	communications_protocol	[http://DBpedia.org/resource/Communications_protocol]	{COMPUTING=0.465983941159}	NOUN	[BNCAT:EN:Network_protocols, BNCAT:EN:Data_transmission, BNCAT:EN:Communications_protocols]
bn:00045088n	http://babelnet.org/rdf/s00045088n	[http://DBpedia.org/resource/Hypertext_Transfer_Protocol]	HTTP	bn:00962279n	Application_layer	[http://DBpedia.org/resource/Application_layer]	{COMPUTING=0.493154317171}	NOUN	[BNCAT:EN:OSI_protocols, BNCAT:EN:Application_layer_protocols]
bn:00072493n	http://babelnet.org/rdf/s00072493n	[http://DBpedia.org/resource/G_(musical_note)]	so	bn:00072711n	solfa_syllable	[]	{LANGUAGE_AND_LINGUISTICS=0.459703921202}	NOUN	[]
bn:00072493n	http://babelnet.org/rdf/s00072493n	[http://DBpedia.org/resource/G_(musical_note)]	so	bn:00056463n	note	[http://DBpedia.org/resource/Note]	{MUSIC=-2.0}	NOUN	[BNCAT:EN:Musical_notation]
bn:00097890a	http://babelnet.org/rdf/s00097890a	[]	awful						
bn:00069031n	http://babelnet.org/rdf/s00069031n	[]	salvager	bn:00066596n	recoverer	[]	{}	NOUN	[]
bn:00011468n	http://babelnet.org/rdf/s00011468n	[http://DBpedia.org/resource/Explosion]	explosion	bn:00018121n	chemical_reaction	[http://DBpedia.org/resource/Chemical_reaction]	{CHEMISTRY_AND_MINERALOGY=1.0}	NOUN	[BNCAT:EN:Chemical_reactions, BNCAT:EN:Chemistry]
bn:00011468n	http://babelnet.org/rdf/s00011468n	[http://DBpedia.org/resource/Explosion]	explosion	bn:00027471n	discharge	[]	{GEOLOGY_AND_GEOPHYSICS=0.692615546705}	NOUN	[]
bn:00011468n	http://babelnet.org/rdf/s00011468n	[http://DBpedia.org/resource/Explosion]	explosion	bn:00018123n	chemistry	[http://DBpedia.org/resource/Chemistry]	{CHEMISTRY_AND_MINERALOGY=1.0}	NOUN	[BNCAT:EN:Chemistry, BNCAT:EN:Physical_sciences, BNCAT:EN:Natural_sciences]
bn:00011468n	http://babelnet.org/rdf/s00011468n	[http://DBpedia.org/resource/Explosion]	explosion	bn:00056996n	physics	[http://DBpedia.org/resource/Physics, http://DBpedia.org/resource/Natural_philosophy]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Physics, BNCAT:EN:Natural_philosophy, BNCAT:EN:History_of_philosophy, BNCAT:EN:History_of_science]
bn:00011468n	http://babelnet.org/rdf/s00011468n	[http://DBpedia.org/resource/Explosion]	explosion	bn:00076867n	thermodynamics	[http://DBpedia.org/resource/Thermodynamics]	{MATHEMATICS=0.390922297339, PHYSICS_AND_ASTRONOMY=0.374844423545}	NOUN	[BNCAT:EN:Thermodynamics, BNCAT:EN:Engineering_thermodynamics, BNCAT:EN:Concepts_in_physics]
bn:00011468n	http://babelnet.org/rdf/s00011468n	[http://DBpedia.org/resource/Explosion]	explosion	bn:00052168n	low_explosive	[http://DBpedia.org/resource/Explosive_material]	{CHEMISTRY_AND_MINERALOGY=0.3937108115, ENGINEERING_AND_TECHNOLOGY=0.336593615303}	NOUN	[BNCAT:EN:Hazardous_materials, BNCAT:EN:Explosives]
bn:00011468n	http://babelnet.org/rdf/s00011468n	[http://DBpedia.org/resource/Explosion]	explosion	bn:14481766n	Process_(science)	[http://DBpedia.org/resource/Process_(science)]	{ENGINEERING_AND_TECHNOLOGY=0.588821131349}	NOUN	[BNCAT:EN:Systems_theory]
bn:00011468n	http://babelnet.org/rdf/s00011468n	[http://DBpedia.org/resource/Explosion]	explosion	bn:00080229n	volume	[http://DBpedia.org/resource/Volume]	{MATHEMATICS=0.4932457572}	NOUN	[BNCAT:EN:Concepts_in_physics, BNCAT:EN:Volume]
bn:00011468n	http://babelnet.org/rdf/s00011468n	[http://DBpedia.org/resource/Explosion]	explosion	bn:00049181n	Sweden	[http://DBpedia.org/resource/Sweden]	{LANGUAGE_AND_LINGUISTICS=-2.0}	NOUN	[BNCAT:EN:Sweden, BNCAT:EN:Constitutional_monarchies, BNCAT:EN:Countries_in_Europe, BNCAT:EN:Liberal_democracies, BNCAT:EN:Member_states_of_the_European_Union, BNCAT:EN:Member_states_of_the_Union_for_the_Mediterranean, BNCAT:EN:Member_states_of_the_United_Nations, BNCAT:EN:Nordic_countries, BNCAT:EN:Northern_Europe, BNCAT:EN:Scandinavia, BNCAT:EN:Year_of_establishment_unknown, BNCAT:EN:Swedish-speaking_countries_and_territories, BNCAT:EN:Germanic_countries_and_territories]
bn:00011468n	http://babelnet.org/rdf/s00011468n	[http://DBpedia.org/resource/Explosion]	explosion	bn:00056337n	municipality	[http://DBpedia.org/resource/Municipality]	{GEOGRAPHY_AND_PLACES=0.416817564694}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Municipalities, BNCAT:EN:Types_of_populated_places]
bn:00005439n	http://babelnet.org/rdf/s00005439n	[http://DBpedia.org/resource/Plan_(drawing), http://DBpedia.org/resource/Architectural_plan]	architectural_plan	bn:00028639n	drawing	[http://DBpedia.org/resource/Drawing]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Drawing]
bn:00005439n	http://babelnet.org/rdf/s00005439n	[http://DBpedia.org/resource/Plan_(drawing), http://DBpedia.org/resource/Architectural_plan]	architectural_plan	bn:00954145n	Engineering_drawing	[http://DBpedia.org/resource/Engineering_drawing]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=-2.0}	NOUN	[BNCAT:EN:Engineering, BNCAT:EN:Technical_drawing, BNCAT:EN:Infographics]
bn:00005439n	http://babelnet.org/rdf/s00005439n	[http://DBpedia.org/resource/Plan_(drawing), http://DBpedia.org/resource/Architectural_plan]	architectural_plan	bn:00062759n	plan	[http://DBpedia.org/resource/Program_management, http://DBpedia.org/resource/Plan]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Project_management, BNCAT:EN:Programs, BNCAT:EN:Management, BNCAT:EN:Operations_research, BNCAT:EN:Thought, BNCAT:EN:Intention, BNCAT:EN:Problem_solving, BNCAT:EN:Planning]
bn:00005439n	http://babelnet.org/rdf/s00005439n	[http://DBpedia.org/resource/Plan_(drawing), http://DBpedia.org/resource/Architectural_plan]	architectural_plan	bn:00881840n	documentation	[http://DBpedia.org/resource/Documentation]	{COMPUTING=0.42075498498}	NOUN	[BNCAT:EN:Technical_communication, BNCAT:EN:Information_science]
bn:00005439n	http://babelnet.org/rdf/s00005439n	[http://DBpedia.org/resource/Plan_(drawing), http://DBpedia.org/resource/Architectural_plan]	architectural_plan	bn:00026817n	diagram	[http://DBpedia.org/resource/Diagram]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Infographics, BNCAT:EN:Diagrams]
bn:00034136n	http://babelnet.org/rdf/s00034136n	[http://DBpedia.org/resource/Fertilizer]	fertilizer	bn:00018096n	chemical_substance	[http://DBpedia.org/resource/Chemical_substance]	{CHEMISTRY_AND_MINERALOGY=1.0}	NOUN	[BNCAT:EN:Chemistry, BNCAT:EN:Chemical_substances, BNCAT:EN:Physical_sciences, BNCAT:EN:Natural_sciences]
bn:00034136n	http://babelnet.org/rdf/s00034136n	[http://DBpedia.org/resource/Fertilizer]	fertilizer	bn:00002096n	agriculture	[http://DBpedia.org/resource/Agriculture]	{FARMING=1.0}	NOUN	[BNCAT:EN:Agriculture]
bn:00034136n	http://babelnet.org/rdf/s00034136n	[http://DBpedia.org/resource/Fertilizer]	fertilizer	bn:00035324n	flora	[http://DBpedia.org/resource/Plant, http://DBpedia.org/resource/Flora]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Plant_taxonomy, BNCAT:EN:Plants, BNCAT:EN:Kingdoms_(biology), BNCAT:EN:Botanical_nomenclature, BNCAT:EN:Ecology_terminology, BNCAT:EN:Flora, BNCAT:EN:Habitat]
bn:00034136n	http://babelnet.org/rdf/s00034136n	[http://DBpedia.org/resource/Fertilizer]	fertilizer	bn:00029424n	Earth	[http://DBpedia.org/resource/Earth]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Earth, BNCAT:EN:Terrestrial_planets, BNCAT:EN:Habitable_zone_planets]
bn:00034136n	http://babelnet.org/rdf/s00034136n	[http://DBpedia.org/resource/Fertilizer]	fertilizer	bn:00018123n	chemistry	[http://DBpedia.org/resource/Chemistry]	{CHEMISTRY_AND_MINERALOGY=1.0}	NOUN	[BNCAT:EN:Chemistry, BNCAT:EN:Physical_sciences, BNCAT:EN:Natural_sciences]
bn:00034136n	http://babelnet.org/rdf/s00034136n	[http://DBpedia.org/resource/Fertilizer]	fertilizer	bn:00018101n	chemical_compound	[http://DBpedia.org/resource/Chemical_compound]	{CHEMISTRY_AND_MINERALOGY=0.628442077646}	NOUN	[BNCAT:EN:Chemistry, BNCAT:EN:Chemical_compounds]
bn:00034136n	http://babelnet.org/rdf/s00034136n	[http://DBpedia.org/resource/Fertilizer]	fertilizer	bn:15358232n	material	[]	{}	NOUN	[BNCAT:EN:Materials, BNCAT:EN:Industry, BNCAT:EN:Minerals, BNCAT:EN:Chemistry, BNCAT:EN:Recycling, BNCAT:EN:Materials_science, BNCAT:EN:Metallurgy, BNCAT:EN:Mechanical_engineering, BNCAT:EN:Physics, BNCAT:EN:Accounting]
bn:00034136n	http://babelnet.org/rdf/s00034136n	[http://DBpedia.org/resource/Fertilizer]	fertilizer	bn:00053812n	materialism	[http://DBpedia.org/resource/Materialism, http://DBpedia.org/resource/Physicalism]	{PHILOSOPHY_AND_PSYCHOLOGY=0.614180372343}	NOUN	[BNCAT:EN:Materialism, BNCAT:EN:Monism, BNCAT:EN:Ontology, BNCAT:EN:Physicalism]
bn:00051904n	http://babelnet.org/rdf/s00051904n	[http://DBpedia.org/resource/Texas]	Texas	bn:00003475n	American_state	[]	{GEOGRAPHY_AND_PLACES=0.483009080944}	NOUN	[]
