204046931629064192	structure tower architectural_structure Structure tower clock_tower clock timekeeper clock device mechanical_device be look exist change_integrity break_down experiment test
204058816403353603	approve confirm Hominidae human hominid taxon person primate switch Dead_man's_switch dead comune Bondeno damage wound injury last_name Agostino_(name) given_name name
204049005968244737	descent collapse industrial_plant factory building business Industrial_architecture comune Bondeno geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204073131067981824	change death biology faith being property process_(computing) event_(philosophy) philosophy build_on owe geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography region area physical_quantity definite_integral quantity person worker industrial_plant factory building business Industrial_architecture
1468226537	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature elevate hoist plan budget finance sales dead slain be change_magnitude increase dead slain ¿Cuál_es? move follow
204164747929722881	earthquake Harmonic_tremor Historical_region Emilia_(region_of_Italy) change damage main administrative_territorial_entity_of_Italy province_of_Italy Political_division administrative_division comune Modena City
1475247782	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature juvenile minor person turn perish definite_quantity number Mathematical_object point beginning move follow comprise definite_quantity number Mathematical_object
204058878357405696	military_personnel officer official military_rank Member_of_parliament comune Bondeno geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204058739081347074	comune Bondeno people deaf change death biology faith being property process_(computing) event_(philosophy) philosophy action defence point beginning film Earthquake_(film) Film_genre
204062413719482369	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography region area physical_quantity definite_integral quantity
204058933428625408	person worker work hut Nissen_hut Structure change_integrity break_down geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204128357007368192	forbear grandparent kinship parent period night perceive see structure building house technology architecture architectural_structure Structure construction descend dive
462641277721649152	Italian_region Marche attribute space concept entity set set_theory digit decimal_digit symbol dead slain comune Senigallia town
462876119239520256	attribute time scalar term entity dimension measure_(mathematics) mechanical_device pump tool device System soil mud mixture liquid water binary_compound material ingredient chemical_compound chemical_substance create geological_phenomenon flood hydrology rain natural_disaster river water phenomenon Italian_region Marche Attack_(computing) denial-of-service_attack attempt change death biology faith being property process_(computing) event_(philosophy) philosophy comune Senigallia town attention vigilance U.S._state disaster Alerta afresh
1464269232	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature dead slain damage wound injury Forced_migration internally_displaced_person migration Migració correction spanking Act_of_Parliament song La_plaga fauna plague epidemic_disease infection flora infectious_disease
1461540166	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography strong period night geographic_point epicenter close about descent collapse change damage desperate bird_genus Aquila taxon eagle Political_division province_of_Spain province administrative_territorial_entity_of_Spain
204072614044504065	change_integrity break_down building house home Structure residential_building
1468454852	representation image Artifact_(error) instance time again change death biology faith being property process_(computing) event_(philosophy) philosophy administrative_division country region Administrative_divisions_of_Germany Federal_republic Federated_state geography unit_of_time second unit SI_base_unit
462638825064648705	way road highway state_highway constructed_structure terminate complete be cause effect appearance impression water dam barrier energy body_of_water civil_engineering Waterkering Hydraulic_structure technology building civil_engineering_construction construction river architectural_structure change_magnitude increase change damage region area physical_quantity definite_integral quantity artificial Italian_region Marche comune Senigallia town
520480092750098432	settlement Alerta Cities_of_Japan Severe_weather_terminology_(United_States) meteorologic always exist be after exist dead correct sympathy pity emotion
463703758757957632	building gazebo Structure region area physical_quantity definite_integral quantity affected support aid be fill Abelian_group module_(mathematics) additive_group change damage
204085581108617217	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography dead slain
204137640365268992	collapse cave_in completely structure tower architectural_structure Structure comune Finale_Emilia Historical_region Emilia_(region_of_Italy)
1461911993	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature unfortunate victim big law Property_damage damage Lös_egendom Germany
204100705563320320	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography administrative_territorial_entity_of_Italy province_of_Italy Political_division administrative_division province_of_Italy Ferrara metropolis Ferrara City comune provincial_capital dead slain
204143612370485248	dead slain damage wound injury geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1476102397	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography still lack
204106192073666560	Municipalities_of_Spain Recuerda municipality unfortunate victim geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography dead activity job labour Expressão_idiomática hypothesis particularly
204111188102098944	prayer requiescat dead slain geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography represent embody sufficient bird_genus Aquila taxon eagle
204048769971523585	change damage desperate geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography net
1490935457	channel Enlace_(canal_de_televisión) Italian_region Abruzzi_e_Molise Geographical_feature geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography dead slain actual newspaper daily
462617177213140993	seasoning salt mineral time dead equality balance measure filling flood be nonaccomplishment error property event_(philosophy)
204102595399262208	representation photograph work_of_art image change damage cause effect geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography cause effect idea belief
1462869055	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature change death biology faith being property process_(computing) event_(philosophy) philosophy Forced_migration internally_displaced_person migration Migració damage wound injury
462696053821943808	mechanical_device pump tool device System pump water_pump liquid water binary_compound material ingredient chemical_compound chemical_substance name brand symbol Marketing_strategy dead slain comune Senigallia town vice gambling game_of_chance recreation game entertainment commonality solidarity population World_population Earth United_Nations Total_S.A. name number concept
204059347175743488	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography change_integrity break_down hut Nissen_hut Structure region area physical_quantity definite_integral quantity unfortunate victim
462619161512775680	geological_phenomenon flood hydrology rain natural_disaster river water phenomenon Italian_region Marche people dead state state_of_affairs concept critical comune Senigallia town
204138721447120897	earthquake Harmonic_tremor surface finish predict read unpleasantness horridness change death biology faith being property process_(computing) event_(philosophy) philosophy unit_of_time day International_System_of_Units
204132734434680832	Tremor_(signo) encounter scrap debris Garbage_(band) natural_object body object end_product oeuvre work_of_art activity job labour Expressão_idiomática hypothesis
204074683908366336	exist people dead geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1489740531	Village_(United_States) Anna,_Ohio municipality town City settlement village Angelo,_Wisconsin administrative_division country region Administrative_divisions_of_Germany Federal_republic Federated_state geography dead forget geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature
204074165022629888	change damage geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography structure tower architectural_structure Structure country_house chateau manor_house house Official_residence metropolis Ferrara City comune provincial_capital
204097797224546305	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Historical_region Emilia_(region_of_Italy) Italian_region Emilia-Romagna Historical_region Romagna dead slain computer_network internet System
520347159682895872	unfortunate victim
204055052053266432	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography person worker comune Bondeno point beginning
1468626348	strong geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography execute unit_of_time minute unit bird_genus Aquila taxon eagle European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state scrap debris Garbage_(band) structure building house technology architecture architectural_structure Structure construction fear panic psychology emotion Sensation_(event) adscititious
204205646567051264	novel educational_institution school building institution school primary_school educational_institution elementary_education institution primary change_integrity break_down comune Finale_Emilia Historical_region Emilia_(region_of_Italy)
204058686811938816	person worker Literary_technique bondage_(BDSM) geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography turn perish
204115305679687680	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Historical_region Emilia_(region_of_Italy) Italian_region Emilia-Romagna Historical_region Romagna close about social_group family clan person people
1464625693	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography bird_genus Aquila taxon eagle large_integer 10 deficient_number composite_number Triangular_number integer unfortunate victim unit_of_time hour unit core_out dig scrap debris Garbage_(band)
1461826567	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature unfortunate victim digit decimal_digit symbol dead slain geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography touch hit stroke blow
204210692545445888	surface finish perceive see descent collapse building house home Structure residential_building Live_album Vivo_(Ricardo_Arjona_album) geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204054000465752064	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography change damage country_house chateau manor_house house Official_residence
204172384972972032	dead slain asterid_dicot_genus Emilia genus taxon emotion fear geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography move return
521595689856696320	fanny cunt terminology hoi_polloi following be_able_to move weekday Tuesday day_of_the_week
204051597142142976	cost price quantity survival custom practice hope optimism
204220265327116289	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography change_integrity break_down Serial_(radio_and_television) Los_Ancianos structure building house technology architecture architectural_structure Structure construction depot warehouse architectural_structure storage Commercial_building industrial
1464262124	mental_process reading language geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature dead damage wound injury be album Será
204140127310712832	present now natural_object body represent embody
1467287271	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature change death biology faith being property process_(computing) event_(philosophy) philosophy conclusion destruction unfortunate victim wounded activity job labour Expressão_idiomática hypothesis
1461611153	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
520495330698469376	hold language word language_unit acoustic_wave morpheme Portuguese linguistics dictionary_entry set chemical_element instance time owe exist being person causal_agency subjectivism subject person deceased dead previously communicate speak meteorologic
204058625952587776	Hominidae human hominid taxon person primate switch Dead_man's_switch dead comune Bondeno geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204144175426441217	cost price quantity building house home Structure residential_building geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography metropolis Bologna comune College_town City
1471846255	new disease shock_(circulatory) exist create criminal_law victim crime person law descent collapse positive church basilica building bird_genus Aquila taxon eagle
1464145887	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography dead slain Forced_migration internally_displaced_person migration Migració politician mayor civil_authority official statesman position public_official officer bird_genus Aquila taxon eagle angle inclination rotation point midpoint Point_(geometry) national_capital Quito capital city_with_millions_of_inhabitants World_Heritage_Site provincial_capital City historical
1462914635	aggregation law social_science human-made_rule humanities geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Christian_theology polemics change death biology faith being property process_(computing) event_(philosophy) philosophy petition application activity assistance body_fluid blood pitch bass bass be new structure building house technology architecture architectural_structure Structure construction exist change break be look exist see
1461532581	strong geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature currently equality balance measure comprise natural_object body
204058948389711873	support person worker comune Bondeno turn perish geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204087321744769026	tower bell_tower people nation country political_entity Political_division organization terminology Community_(Wales) neighboring exist change break add include geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204104307086327808	dead slain damage wound injury geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204168293953699842	embrace hug touch website social_group family clan person people dead slain geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Historical_region Emilia_(region_of_Italy) Italian_region Emilia-Romagna Historical_region Romagna
204084072321007616	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state tremble shiver change death biology faith being property process_(computing) event_(philosophy) philosophy Historical_region Emilia_(region_of_Italy) Italian_region Emilia-Romagna Historical_region Romagna
1468273228	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature dead slain
1462691502	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature definite_quantity number Mathematical_object Body_count body cadaver death human_anatomy guitar body human_body grow climb lack be want transfer give
1468312376	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography dead slain change death biology faith being property process_(computing) event_(philosophy) philosophy ¿Cuál_es? comprise new definite_quantity number Mathematical_object Body_count dead slain
1468242731	Italian_region Abruzzi_e_Molise Geographical_feature somaesthesia pain sense perception emotion symptom feeling Frazione Onna_(L'Aquila) administrative_division country region Administrative_divisions_of_Germany Federal_republic Federated_state geography process_(computing) Terreno_(geología) dead slain defender firefighter profession laborer rescuer work point midpoint Point_(geometry)
204080805130141697	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography asterid_dicot_genus Emilia genus taxon person worker dead slain work at_night period night industrial_plant factory building business Industrial_architecture
204091256249401344	people damned disease shock_(circulatory) unfortunately exist change death biology faith being property process_(computing) event_(philosophy) philosophy change damage
204126002392215552	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography even water rain precipitation weather attribute thing bad big statement bid
204104859622969344	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography inform advise clay pottery ceramic_ware raw_material art matter material change_integrity break_down
204191190323707905	dead slain damage wound injury geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1478326469	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography being person causal_agency subjectivism subject refugee displaced_person legal_entity building hotel house architectural_structure trade tourism shore coast landform area Italian_region Abruzzi_e_Molise Geographical_feature
204137137870868481	alone crack crevasse geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204077937820049410	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography change death biology faith being property process_(computing) event_(philosophy) philosophy point beginning
204201371203928064	asterid_dicot_genus Emilia genus taxon setup still laboratory disease shock_(circulatory) box strongbox
204132800746627072	noise report dead slain damage wound injury disappear clear geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1462746083	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography human Silvio_Berlusconi politician magnate damage wound injury
204134362957090816	see change death biology faith being property process_(computing) event_(philosophy) philosophy be geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1475002580	bird_genus Aquila taxon eagle film Images_(film) Psychological_thriller geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography bird_genus Aquila taxon eagle film Images_(film) Psychological_thriller show film product image work_of_art work change damage perceive hurt Rai_people
520559913584852993	difficulty problem entity obstacle Challenge_(TV_channel) tube pipe cylinder System tender batman military_rank airman soldier politician mayor civil_authority official statesman position public_official officer liquid water binary_compound material ingredient chemical_compound chemical_substance previously
462708417988395008	point then such_a instance time after vice gambling game_of_chance recreation game entertainment even sensory_receptor eye organ architectural_element Feature_(archaeology) dead slain badly weather bad_weather attribute time scalar term entity dimension measure_(mathematics) move
204059216275701761	comune Finale_Emilia Historical_region Emilia_(region_of_Italy) geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography representation photograph work_of_art image
1491445243	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography given_name Aquila_(name) last_name name Italian_region Abruzzi_e_Molise Geographical_feature order peace state listing short_list candidate tentative dead slain communications_protocol HTTP Application_layer
204142199682764801	request prayer invocation unfortunate victim damage wound injury asterid_dicot_genus Emilia genus taxon
204041522532990976	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography change_integrity break_down there structure tower architectural_structure Structure consortium cartel trust_fund company association agreement market_economy empire
204084340852924416	how change_integrity break_down hut Nissen_hut Structure geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204110098866515968	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography dead slain wounded magnitude intensity measure_(mathematics) geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography comprise accolade academic_degree qualification diploma
520571339879768064	fill crowd liquid water binary_compound material ingredient chemical_compound chemical_substance first structure storey building there bring_forth birth
204132730282319873	higher_cognitive_process thought mental_process worker hard_worker turn perish period night owe geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1461370507	alone crack crevasse structure storey building solfa_syllable re note
462694683249229825	period forenoon time Laminar-turbulent_transition Glass_transition execute info word vice gambling game_of_chance recreation game entertainment dead slain name brand symbol Marketing_strategy condition virginity state_or_territory_of_India Italian
204201414413656065	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography part change_integrity break_down government_building town_hall building administrative_building
520356664344842240	device machine awash even below instrumentality container bin dustbin container know know where part zone include involve
1461944478	day today articulate ask how room bedroom assimilator student enrollee person be_able_to change_integrity break_down bird_genus Aquila taxon eagle after geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography athletics Dodgeball ball_game team_sport game Ballspiel group people social_group
