bn:00046516n	http://babelnet.org/rdf/s00046516n	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	person	bn:00009677n	being	[http://DBpedia.org/resource/Organism, http://DBpedia.org/resource/Being]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Life, BNCAT:EN:Organisms, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Ontology, BNCAT:EN:Philosophy_of_life]
bn:00046516n	http://babelnet.org/rdf/s00046516n	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	person	bn:00016845n	causal_agency	[]	{PHYSICS_AND_ASTRONOMY=-2.0}	NOUN	[]
bn:00046516n	http://babelnet.org/rdf/s00046516n	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	person	bn:00074905n	subjectivism	[http://DBpedia.org/resource/Subject_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=0.494716435528}	NOUN	[BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Consciousness, BNCAT:EN:Self, BNCAT:EN:Subjective_experience]
bn:00046516n	http://babelnet.org/rdf/s00046516n	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	person	bn:00022157n	subject	[http://DBpedia.org/resource/Subject_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Consciousness, BNCAT:EN:Self, BNCAT:EN:Subjective_experience]
bn:00092759v	http://babelnet.org/rdf/s00092759v	[]	stand	bn:00089411v	hold_out	[]	{}	VERB	[]
bn:00088932v	http://babelnet.org/rdf/s00088932v	[]	go_across	bn:00088912v	move	[]	{}	VERB	[]
bn:00024461n	http://babelnet.org/rdf/s00024461n	[http://DBpedia.org/resource/Cure]	cure	bn:00054128n	medicine	[http://DBpedia.org/resource/Pharmaceutical_drug]	{HEALTH_AND_MEDICINE=1.0}	NOUN	[BNCAT:EN:Pharmacology, BNCAT:EN:Products_of_chemical_industry]
bn:00024461n	http://babelnet.org/rdf/s00024461n	[http://DBpedia.org/resource/Cure]	cure	bn:00027546n	disease	[http://DBpedia.org/resource/Disease]	{HEALTH_AND_MEDICINE=1.0}	NOUN	[BNCAT:EN:Diseases_and_disorders, BNCAT:EN:Actuarial_science, BNCAT:EN:Demography, BNCAT:EN:Epidemiology, BNCAT:EN:Medical_terminology, BNCAT:EN:Medicine, BNCAT:EN:Social_problems]
bn:00024461n	http://babelnet.org/rdf/s00024461n	[http://DBpedia.org/resource/Cure]	cure	bn:03194977n	chronic_(medicine)	[http://DBpedia.org/resource/Chronic_(medicine)]	{HEALTH_AND_MEDICINE=0.904761904762}	NOUN	[BNCAT:EN:Medical_terminology]
bn:00024461n	http://babelnet.org/rdf/s00024461n	[http://DBpedia.org/resource/Cure]	cure	bn:00061013n	pathology	[http://DBpedia.org/resource/Pathology]	{HEALTH_AND_MEDICINE=0.613938792934}	NOUN	[BNCAT:EN:Pathology, BNCAT:EN:Medical_specialties, BNCAT:EN:Branches_of_biology]
bn:00024461n	http://babelnet.org/rdf/s00024461n	[http://DBpedia.org/resource/Cure]	cure	bn:00021547n	concept	[http://DBpedia.org/resource/Concept, http://DBpedia.org/resource/Construct_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Cognitive_science, BNCAT:EN:Concepts, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Logic, BNCAT:EN:Mental_content, BNCAT:EN:Ontology, BNCAT:EN:Philosophy_of_language, BNCAT:EN:Semantics, BNCAT:EN:Thought, BNCAT:EN:Units_of_information_(cognitive_processes), BNCAT:EN:Scientific_method, BNCAT:EN:Philosophical_concepts]
bn:00024461n	http://babelnet.org/rdf/s00024461n	[http://DBpedia.org/resource/Cure]	cure	bn:00049915n	terminology	[http://DBpedia.org/resource/Nomenclature, http://DBpedia.org/resource/Terminology]	{LANGUAGE_AND_LINGUISTICS=0.426691926605, PHILOSOPHY_AND_PSYCHOLOGY=0.362861050052}	NOUN	[BNCAT:EN:Names, BNCAT:EN:Naming_conventions, BNCAT:EN:Nomenclature, BNCAT:EN:Terminology, BNCAT:EN:Applied_linguistics, BNCAT:EN:Lexicography, BNCAT:EN:Translation]
bn:00055937n	http://babelnet.org/rdf/s00055937n	[]	morrow	bn:00000086n	day	[http://DBpedia.org/resource/Day]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Time_scales, BNCAT:EN:Day, BNCAT:EN:Orders_of_magnitude_(time)]
bn:00082847v	http://babelnet.org/rdf/s00082847v	[]	assemble						
bn:00041207n	http://babelnet.org/rdf/s00041207n	[]	governorship	bn:00010073n	position	[]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.423092185894}	NOUN	[]
bn:00088488v	http://babelnet.org/rdf/s00088488v	[]	form	bn:00086008v	create	[]	{}	VERB	[]
bn:00002155n	http://babelnet.org/rdf/s00002155n	[]	assistance	bn:00001172n	activity	[]	{PHILOSOPHY_AND_PSYCHOLOGY=0.395922083932}	NOUN	[]
bn:00045772n	http://babelnet.org/rdf/s00045772n	[http://DBpedia.org/resource/Image]	image	bn:00067191n	representation	[http://DBpedia.org/resource/Representation_(arts)]	{PHILOSOPHY_AND_PSYCHOLOGY=0.37308502679, ART_ARCHITECTURE_AND_ARCHAEOLOGY=0.351580093704, MATHEMATICS=0.328502341965}	NOUN	[BNCAT:EN:Aesthetics, BNCAT:EN:Narratology, BNCAT:EN:Semiotics, BNCAT:EN:Artistic_techniques, BNCAT:EN:Philosophy_of_music, BNCAT:EN:Charles_Sanders_Peirce, BNCAT:EN:Interpretation]
bn:00045772n	http://babelnet.org/rdf/s00045772n	[http://DBpedia.org/resource/Image]	image	bn:01770756n	Artifact_(error)	[http://DBpedia.org/resource/Artifact_(error)]	{ENGINEERING_AND_TECHNOLOGY=0.353121526396}	NOUN	[BNCAT:EN:Error]
bn:00076373n	http://babelnet.org/rdf/s00076373n	[http://DBpedia.org/resource/Television]	television	bn:00013242n	broadcasting	[http://DBpedia.org/resource/Broadcasting]	{COMPUTING=-2.0}	NOUN	[BNCAT:EN:Broadcasting, BNCAT:EN:Television_terminology, BNCAT:EN:Telecommunications]
bn:00076373n	http://babelnet.org/rdf/s00076373n	[http://DBpedia.org/resource/Television]	television	bn:15203617n	Mediu_(arte_și_cultură)	[]	{}	NOUN	[BNCAT:EN:Arts, BNCAT:EN:Painting_techniques, BNCAT:EN:Art_materials, BNCAT:EN:Artistic_techniques, BNCAT:EN:Stationery]
bn:00076373n	http://babelnet.org/rdf/s00076373n	[http://DBpedia.org/resource/Television]	television	bn:00025315n	data-storage_medium	[http://DBpedia.org/resource/Data_storage_device]	{COMPUTING=0.43114900729}	NOUN	[BNCAT:EN:Data_management, BNCAT:EN:Film_and_video_technology, BNCAT:EN:Sound_production_technology, BNCAT:EN:Media_technology, BNCAT:EN:Storage_media, BNCAT:EN:Recording, BNCAT:EN:Computer_storage_devices]
bn:00093430v	http://babelnet.org/rdf/s00093430v	[]	see	bn:00085496v	perceive	[]	{}	VERB	[]
bn:00006752n	http://babelnet.org/rdf/s00006752n	[http://DBpedia.org/resource/Pitch_(sports_field)]	field	bn:00060634n	tract	[http://DBpedia.org/resource/Land_lot]	{GEOGRAPHY_AND_PLACES=0.448854266199}	NOUN	[BNCAT:EN:Real_estate_terminology, BNCAT:EN:Urban_studies_and_planning_terminology, BNCAT:EN:Surveying]
bn:00006752n	http://babelnet.org/rdf/s00006752n	[http://DBpedia.org/resource/Pitch_(sports_field)]	field	bn:02033216n	Sport_venue	[http://DBpedia.org/resource/Sport_venue]	{SPORT_AND_RECREATION=0.354414063918}	NOUN	[BNCAT:EN:Sports_venues]
bn:00108988a	http://babelnet.org/rdf/s00108988a	[]	pressing						
bn:00022052n	http://babelnet.org/rdf/s00022052n	[http://DBpedia.org/resource/Constitution, http://DBpedia.org/resource/Organic_law]	constitution	bn:00064428n	principle	[http://DBpedia.org/resource/Principle]	{PHILOSOPHY_AND_PSYCHOLOGY=0.451804907963}	NOUN	[BNCAT:EN:Principles, BNCAT:EN:Concepts, BNCAT:EN:Concepts_in_ethics, BNCAT:EN:Concepts_in_metaphysics]
bn:00022052n	http://babelnet.org/rdf/s00022052n	[http://DBpedia.org/resource/Constitution, http://DBpedia.org/resource/Organic_law]	constitution	bn:00050249n	law	[]	{LAW_AND_CRIME=0.482444168407}	NOUN	[]
bn:00022052n	http://babelnet.org/rdf/s00022052n	[http://DBpedia.org/resource/Constitution, http://DBpedia.org/resource/Organic_law]	constitution	bn:00048655n	law	[http://DBpedia.org/resource/Law]	{LAW_AND_CRIME=1.0}	NOUN	[BNCAT:EN:Law, BNCAT:EN:Social_concepts, BNCAT:EN:Humanities, BNCAT:EN:Political_engineering, BNCAT:EN:Social_sciences, BNCAT:EN:Authority]
bn:00022052n	http://babelnet.org/rdf/s00022052n	[http://DBpedia.org/resource/Constitution, http://DBpedia.org/resource/Organic_law]	constitution	bn:15452769n	Legal_transaction	[http://DBpedia.org/resource/Legal_transaction]	{}	NOUN	[BNCAT:EN:Legal_terms]
bn:00022052n	http://babelnet.org/rdf/s00022052n	[http://DBpedia.org/resource/Constitution, http://DBpedia.org/resource/Organic_law]	constitution	bn:15125301n	System	[http://DBpedia.org/resource/System]	{MATHEMATICS=0.381574000028, PHILOSOPHY_AND_PSYCHOLOGY=0.377479603393, COMPUTING=0.363949871767}	NOUN	[BNCAT:EN:Cybernetics, BNCAT:EN:Systems, BNCAT:EN:Systems_science, BNCAT:EN:Systems_theory]
bn:00022052n	http://babelnet.org/rdf/s00022052n	[http://DBpedia.org/resource/Constitution, http://DBpedia.org/resource/Organic_law]	constitution	bn:00014918n	calque	[http://DBpedia.org/resource/Calque]	{LANGUAGE_AND_LINGUISTICS=0.612705187328}	NOUN	[BNCAT:EN:Etymology, BNCAT:EN:Calques, BNCAT:EN:Linguistic_purism]
bn:00082691v	http://babelnet.org/rdf/s00082691v	[]	appear						
bn:00078738n	http://babelnet.org/rdf/s00078738n	[http://DBpedia.org/resource/Year]	year	bn:00061605n	period	[]	{}	NOUN	[]
bn:00078738n	http://babelnet.org/rdf/s00078738n	[http://DBpedia.org/resource/Year]	year	bn:00077301n	unit_of_time	[http://DBpedia.org/resource/Unit_of_time]	{PHYSICS_AND_ASTRONOMY=0.394442751368}	NOUN	[BNCAT:EN:Units_of_time]
bn:00078738n	http://babelnet.org/rdf/s00078738n	[http://DBpedia.org/resource/Year]	year	bn:03155722n	time_standard	[http://DBpedia.org/resource/Time_standard]	{PHYSICS_AND_ASTRONOMY=0.393084546832}	NOUN	[BNCAT:EN:Time_scales]
bn:03335997n	http://babelnet.org/rdf/s03335997n	[http://DBpedia.org/resource/City]	City	bn:00070724n	settlement	[http://DBpedia.org/resource/Human_settlement]	{}	NOUN	[BNCAT:EN:Human_habitats, BNCAT:EN:Human_geography, BNCAT:EN:Places, BNCAT:EN:Populated_places_by_type]
bn:03335997n	http://babelnet.org/rdf/s03335997n	[http://DBpedia.org/resource/City]	City	bn:00070726n	settlement	[]	{}	NOUN	[BNCAT:EN:Human_habitats, BNCAT:EN:Human_geography, BNCAT:EN:Places, BNCAT:EN:Populated_places_by_type]
bn:00022207n	http://babelnet.org/rdf/s00022207n	[]	conto	bn:00063692n	Portuguese_monetary_unit	[]	{NUMISMATICS_AND_CURRENCIES=0.432289127353}	NOUN	[]
bn:00008364n	http://babelnet.org/rdf/s00008364n	[http://DBpedia.org/resource/Bank]	bank	bn:00034537n	financial_institution	[http://DBpedia.org/resource/Financial_institution]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Financial_institutions, BNCAT:EN:Financial_services]
bn:00008364n	http://babelnet.org/rdf/s00008364n	[http://DBpedia.org/resource/Bank]	bank	bn:00021286n	company	[http://DBpedia.org/resource/Company]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Legal_entities, BNCAT:EN:Companies]
bn:00008364n	http://babelnet.org/rdf/s00008364n	[http://DBpedia.org/resource/Bank]	bank	bn:03417507n	Financial_intermediary	[http://DBpedia.org/resource/Financial_intermediary]	{BUSINESS_ECONOMICS_AND_FINANCE=0.39960359082}	NOUN	[BNCAT:EN:Financial_services]
bn:00082995v	http://babelnet.org/rdf/s00082995v	[]	support						
bn:00003254n	http://babelnet.org/rdf/s00003254n	[]	ambassadress	bn:00003251n	ambassador	[http://DBpedia.org/resource/Ambassador]	{POLITICS_AND_GOVERNMENT=-2.0}	NOUN	[BNCAT:EN:Ambassadors, BNCAT:EN:Diplomats_by_role, BNCAT:EN:Government_occupations]
bn:00018369n	http://babelnet.org/rdf/s00018369n	[http://DBpedia.org/resource/Chile]	Chile	bn:00072969n	South_American_country	[]	{}	NOUN	[]
bn:00018369n	http://babelnet.org/rdf/s00018369n	[http://DBpedia.org/resource/Chile]	Chile	bn:00023236n	nation	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Political_geography, BNCAT:EN:Political_science_terms, BNCAT:EN:States, BNCAT:EN:Ethnicity, BNCAT:EN:Nationality, BNCAT:EN:International_law, BNCAT:EN:Sovereignty]
bn:00018369n	http://babelnet.org/rdf/s00018369n	[http://DBpedia.org/resource/Chile]	Chile	bn:00023235n	country	[http://DBpedia.org/resource/Administrative_divisions_of_Mexico, http://DBpedia.org/resource/States_of_Germany, http://DBpedia.org/resource/Country]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:States_of_Germany, BNCAT:EN:Subdivisions_of_Germany, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Germany_geography-related_lists, BNCAT:EN:Countries, BNCAT:EN:Human_geography, BNCAT:EN:Subdivisions_of_Mexico, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Mexico_geography-related_lists, BNCAT:EN:Lists_of_states_of_Mexico, BNCAT:EN:Mexico_politics-related_lists]
bn:00067239n	http://babelnet.org/rdf/s00067239n	[http://DBpedia.org/resource/Venezuela]	Venezuela	bn:00072969n	South_American_country	[]	{}	NOUN	[]
bn:00067239n	http://babelnet.org/rdf/s00067239n	[http://DBpedia.org/resource/Venezuela]	Venezuela	bn:00023236n	nation	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Political_geography, BNCAT:EN:Political_science_terms, BNCAT:EN:States, BNCAT:EN:Ethnicity, BNCAT:EN:Nationality, BNCAT:EN:International_law, BNCAT:EN:Sovereignty]
bn:00067239n	http://babelnet.org/rdf/s00067239n	[http://DBpedia.org/resource/Venezuela]	Venezuela	bn:00023235n	country	[http://DBpedia.org/resource/Administrative_divisions_of_Mexico, http://DBpedia.org/resource/States_of_Germany, http://DBpedia.org/resource/Country]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:States_of_Germany, BNCAT:EN:Subdivisions_of_Germany, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Germany_geography-related_lists, BNCAT:EN:Countries, BNCAT:EN:Human_geography, BNCAT:EN:Subdivisions_of_Mexico, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Mexico_geography-related_lists, BNCAT:EN:Lists_of_states_of_Mexico, BNCAT:EN:Mexico_politics-related_lists]
bn:00055177n	http://babelnet.org/rdf/s00055177n	[http://DBpedia.org/resource/Humanitarian_aid]	succor	bn:00002155n	assistance	[]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[]
bn:00055177n	http://babelnet.org/rdf/s00055177n	[http://DBpedia.org/resource/Humanitarian_aid]	succor	bn:00080439n	war	[http://DBpedia.org/resource/Warfare, http://DBpedia.org/resource/War]	{WARFARE_AND_DEFENSE=1.0}	NOUN	[BNCAT:EN:Dispute_resolution, BNCAT:EN:Ethics, BNCAT:EN:Violence, BNCAT:EN:War, BNCAT:EN:Human_rights_abuses, BNCAT:EN:Military_operations]
bn:00055177n	http://babelnet.org/rdf/s00055177n	[http://DBpedia.org/resource/Humanitarian_aid]	succor	bn:00002156n	aid	[http://DBpedia.org/resource/Aid]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=-2.0}	NOUN	[BNCAT:EN:International_relations, BNCAT:EN:Aid]
bn:00055177n	http://babelnet.org/rdf/s00055177n	[http://DBpedia.org/resource/Humanitarian_aid]	succor	bn:00029676n	economics	[http://DBpedia.org/resource/Political_economy, http://DBpedia.org/resource/Economics]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Political_economy, BNCAT:EN:History_of_economic_thought,_methodology,_and_heterodox_approaches, BNCAT:EN:Economic_systems, BNCAT:EN:Economics, BNCAT:EN:Economic_theories, BNCAT:EN:General_economics, BNCAT:EN:Social_sciences]
bn:00055177n	http://babelnet.org/rdf/s00055177n	[http://DBpedia.org/resource/Humanitarian_aid]	succor	bn:00183235n	aid_agency	[http://DBpedia.org/resource/Aid_agency]	{}	NOUN	[BNCAT:EN:Aid, BNCAT:EN:Government_agency_stubs, BNCAT:EN:Humanitarian_aid_organizations, BNCAT:EN:International_development_agencies]
bn:00055177n	http://babelnet.org/rdf/s00055177n	[http://DBpedia.org/resource/Humanitarian_aid]	succor	bn:06464619n	Działania	[]	{}	NOUN	[BNCAT:EN:Military_tactics]
bn:00055177n	http://babelnet.org/rdf/s00055177n	[http://DBpedia.org/resource/Humanitarian_aid]	succor	bn:00048655n	law	[http://DBpedia.org/resource/Law]	{LAW_AND_CRIME=1.0}	NOUN	[BNCAT:EN:Law, BNCAT:EN:Social_concepts, BNCAT:EN:Humanities, BNCAT:EN:Political_engineering, BNCAT:EN:Social_sciences, BNCAT:EN:Authority]
bn:00104394a	http://babelnet.org/rdf/s00104394a	[]	humanitarian						
bn:00082788v	http://babelnet.org/rdf/s00082788v	[]	arrive						
bn:00000127n	http://babelnet.org/rdf/s00000127n	[http://DBpedia.org/resource/Hour]	hour	bn:00077301n	unit_of_time	[http://DBpedia.org/resource/Unit_of_time]	{PHYSICS_AND_ASTRONOMY=0.394442751368}	NOUN	[BNCAT:EN:Units_of_time]
bn:00000127n	http://babelnet.org/rdf/s00000127n	[http://DBpedia.org/resource/Hour]	hour	bn:00079106n	unit	[http://DBpedia.org/resource/Units_of_measurement]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Units_of_measurement, BNCAT:EN:Customary_units_of_measurement, BNCAT:EN:Human-based_units_of_measurement, BNCAT:EN:Measurement, BNCAT:EN:Obsolete_units_of_measurement, BNCAT:EN:Systems_of_units]
bn:00005513n	http://babelnet.org/rdf/s00005513n	[http://DBpedia.org/resource/Area]	area	bn:00066884n	region	[http://DBpedia.org/resource/Region]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Regions, BNCAT:EN:Geography, BNCAT:EN:Geography_terminology, BNCAT:EN:Regional_geography, BNCAT:EN:Types_of_country_subdivisions]
bn:00005513n	http://babelnet.org/rdf/s00005513n	[http://DBpedia.org/resource/Area]	area	bn:01632322n	physical_quantity	[http://DBpedia.org/resource/Physical_quantity]	{MATHEMATICS=0.483745776302, PHYSICS_AND_ASTRONOMY=0.428360743936}	NOUN	[BNCAT:EN:Physical_quantities]
bn:00005513n	http://babelnet.org/rdf/s00005513n	[http://DBpedia.org/resource/Area]	area	bn:16746790n	definite_integral	[]	{}	NOUN	[BNCAT:EN:Integrals]
bn:00005513n	http://babelnet.org/rdf/s00005513n	[http://DBpedia.org/resource/Area]	area	bn:00065553n	quantity	[http://DBpedia.org/resource/Quantity]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Measurement, BNCAT:EN:Ontology, BNCAT:EN:Quantity]
bn:00089347v	http://babelnet.org/rdf/s00089347v	[]	hit	bn:00095040v	touch	[]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	VERB	[]
bn:00033832n	http://babelnet.org/rdf/s00033832n	[]	favor	bn:00009928n	benignity	[]	{HEALTH_AND_MEDICINE=-2.0}	NOUN	[]
bn:00034613n	http://babelnet.org/rdf/s00034613n	[http://DBpedia.org/resource/Finnish_markka]	markka	bn:00034614n	Finnish_monetary_unit	[]	{NUMISMATICS_AND_CURRENCIES=0.428833607223}	NOUN	[]
bn:00034613n	http://babelnet.org/rdf/s00034613n	[http://DBpedia.org/resource/Finnish_markka]	markka	bn:00024507n	currency	[http://DBpedia.org/resource/Currency]	{NUMISMATICS_AND_CURRENCIES=0.592107503793}	NOUN	[BNCAT:EN:Currency, BNCAT:EN:Foreign_exchange_market]
bn:00021549n	http://babelnet.org/rdf/s00021549n	[]	conception	bn:00070772n	sex	[http://DBpedia.org/resource/Human_sexual_activity]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Fertility, BNCAT:EN:Human_behavior, BNCAT:EN:Human_sexuality, BNCAT:EN:Intimate_relationships, BNCAT:EN:Personal_life, BNCAT:EN:Self, BNCAT:EN:Sexual_acts, BNCAT:EN:Interpersonal_relationships, BNCAT:EN:Human_reproduction, BNCAT:EN:Mating, BNCAT:EN:Sexology]
bn:00089277v	http://babelnet.org/rdf/s00089277v	[]	hear	bn:00085496v	perceive	[]	{}	VERB	[]
bn:00084110v	http://babelnet.org/rdf/s00084110v	[]	elevate	bn:00087012v	displace	[]	{}	VERB	[]
bn:00079940n	http://babelnet.org/rdf/s00079940n	[]	victim	bn:00079059n	unfortunate	[]	{}	NOUN	[]
bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:00040168n	geological_phenomenon	[]	{GEOLOGY_AND_GEOPHYSICS=0.517995155427}	NOUN	[]
bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:00040188n	geophysics	[http://DBpedia.org/resource/Geophysics]	{PHYSICS_AND_ASTRONOMY=0.522480127098}	NOUN	[BNCAT:EN:Geophysics, BNCAT:EN:Physical_sciences, BNCAT:EN:Earth_sciences, BNCAT:EN:Science-related_lists]
bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:00030820n	energy	[http://DBpedia.org/resource/Thermodynamic_free_energy, http://DBpedia.org/resource/Energy]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Energy_(physics), BNCAT:EN:Energy, BNCAT:EN:State_functions, BNCAT:EN:Thermodynamic_free_energy]
bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:03411833n	natural_disaster	[http://DBpedia.org/resource/Natural_disaster]	{METEOROLOGY=0.63480419339}	NOUN	[BNCAT:EN:Natural_disasters]
bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:00040170n	geology	[http://DBpedia.org/resource/Geology]	{GEOLOGY_AND_GEOPHYSICS=0.468828419887}	NOUN	[BNCAT:EN:Geology]
bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:00061931n	phenomenon	[http://DBpedia.org/resource/Phenomenon]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Phenomena, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Science, BNCAT:EN:Phenomenology]
