bn:00011037n	http://dbpedia.org/resource/Blackout_(broadcasting)
bn:00084208v	
bn:00116669r	
bn:00062972n	http://dbpedia.org/resource/Pleasure
bn:01500275n	http://dbpedia.org/resource/Chilo_(moth)
bn:00109073a	
bn:00099441a	
bn:00090659v	
bn:00030470n	
bn:00003342n	http://dbpedia.org/resource/Americas_(terminology)
bn:00095593v	
bn:00050287n	http://dbpedia.org/resource/Tennis
bn:00088541v	
bn:00066597n	
bn:00075956n	http://dbpedia.org/resource/Talc
bn:00087618v	
bn:13802247n	http://dbpedia.org/resource/Daniel_Escobar
bn:00074597n	
bn:02253401n	http://dbpedia.org/resource/Nuevo_(Bayamón)
bn:15928884n	http://dbpedia.org/resource/Salary
bn:00092683v	
bn:00113940a	
bn:00037384n	http://dbpedia.org/resource/Gasoline
bn:00095777v	
bn:00030525n	http://dbpedia.org/resource/Emergency
bn:00100081a	
bn:00092065v	
bn:00016974n	http://dbpedia.org/resource/Ceiling
bn:00034631n	http://dbpedia.org/resource/Firefighter
bn:03295242n	http://dbpedia.org/resource/Ollanta_Humala
bn:00095829v	
bn:15071769n	http://dbpedia.org/resource/Ud_(cuneiform)
bn:03830506n	http://dbpedia.org/resource/Structure
bn:00005624n	http://dbpedia.org/resource/Aria
bn:00011853n	http://dbpedia.org/resource/Trunk_(botany)
bn:00088055v	
bn:00898975n	http://dbpedia.org/resource/Canal_5_Noticias
bn:00062214n	http://dbpedia.org/resource/Piazza
bn:00033832n	
bn:03680272n	http://dbpedia.org/resource/Mindless_Self_Indulgence_discography
bn:00051108n	http://dbpedia.org/resource/Light
bn:00946735n	http://dbpedia.org/resource/Del_(command)
bn:00107143a	
bn:00091136v	
bn:00007752n	http://dbpedia.org/resource/Backpack
bn:00082646v	
bn:01878450n	http://dbpedia.org/resource/San_Francisco_Municipal_Railway
bn:00007329n	http://dbpedia.org/resource/Bus
bn:00103546a	
bn:00055233n	http://dbpedia.org/resource/Plus_and_minus_signs
bn:00051891n	http://dbpedia.org/resource/Nubile
bn:00862486n	http://dbpedia.org/resource/Godoy
bn:00037015n	
bn:00041258n	
bn:00082120v	
bn:13785806v	
bn:03604417n	http://dbpedia.org/resource/High_Frequency_Active_Auroral_Research_Program
bn:03573340n	http://dbpedia.org/resource/Replica_(The_Outer_Limits)
bn:02663825n	http://dbpedia.org/resource/Tropical_cyclone_scales
bn:01735308n	http://dbpedia.org/resource/El_Mercurio
bn:00067553n	http://dbpedia.org/resource/Revue
bn:00015808n	http://dbpedia.org/resource/Carabinier
bn:15245727n	http://dbpedia.org/resource/Augusto
bn:01528791n	http://dbpedia.org/resource/Oxygen_tank
bn:00085586v	
bn:00053662n	http://dbpedia.org/resource/Mass
bn:00089105v	
bn:00090715v	
bn:00026338n	http://dbpedia.org/resource/United_States_Department_of_the_Interior
bn:00070661n	
bn:00061724n	http://dbpedia.org/resource/Personal_care
bn:00041817n	http://dbpedia.org/resource/Gringo
bn:01098058n	http://dbpedia.org/resource/Socaire
bn:00103782a	
bn:00071803n	
bn:00091875v	
bn:00068663n	
bn:00100196a	
bn:00087321v	
bn:00169086n	http://dbpedia.org/resource/Comodoro_Arturo_Merino_Benítez_International_Airport
bn:00098316a	
bn:00093341v	
bn:00087234v	
bn:14150961n	http://dbpedia.org/resource/Liberto
bn:00031709n	http://dbpedia.org/resource/Morality
bn:01140915n	http://dbpedia.org/resource/Futsal
bn:00106327a	
bn:00005704n	http://dbpedia.org/resource/Weapon
bn:00018323n	http://dbpedia.org/resource/President_of_the_United_States
bn:00061898n	
bn:00013281n	http://dbpedia.org/resource/Grief
bn:00028760n	http://dbpedia.org/resource/Drinking_water
bn:00014138n	http://dbpedia.org/resource/Job
bn:01449392n	http://dbpedia.org/resource/The_Backyardigans
bn:00066858n	
bn:00086883v	
bn:00090590v	
bn:00110964a	
bn:00015079n	http://dbpedia.org/resource/Campfire
bn:00664225n	http://dbpedia.org/resource/Emergency_management
bn:00084119v	
bn:00082877v	
bn:00356638n	http://dbpedia.org/resource/Reported
bn:00009263n	http://dbpedia.org/resource/Beach
bn:02978260n	http://dbpedia.org/resource/Visitor
bn:01245268n	http://dbpedia.org/resource/Central_Area
bn:00025965n	http://dbpedia.org/resource/Degree_(music)
bn:00111321a	
bn:00082817v	
bn:00077726n	
bn:01294295n	http://dbpedia.org/resource/March_14
bn:00042905n	http://dbpedia.org/resource/Happiness
bn:00003664n	http://dbpedia.org/resource/Gain
bn:00005141n	
bn:00091426v	
bn:00079152n	http://dbpedia.org/resource/University
bn:00086261v	
bn:03721177n	http://dbpedia.org/resource/Ricky_Martin
bn:00082768v	
bn:00054667n	
bn:00090423v	
bn:00095229v	
bn:00109645a	
bn:00086046v	
bn:00106755a	
bn:03153806n	http://dbpedia.org/resource/Valdivia
bn:00087844v	
bn:03508365n	http://dbpedia.org/resource/Replica_(Plan_9)
bn:00019848n	
bn:00012898n	http://dbpedia.org/resource/Fracture_(geology)
bn:00114319r	
bn:00008690n	http://dbpedia.org/resource/Gun_barrel
bn:00025364n	http://dbpedia.org/resource/Daughter
bn:00054977n	http://dbpedia.org/resource/Military_police
bn:00033959n	
bn:00016473n	http://dbpedia.org/resource/Casino
bn:03355500n	http://dbpedia.org/resource/Nava,_Asturias
bn:00092023v	
bn:00012921n	http://dbpedia.org/resource/Dengue_fever
bn:03554837n	http://dbpedia.org/resource/Mapocho_River
bn:00099145a	
bn:00072854n	http://dbpedia.org/resource/Sorrow_(emotion)
bn:00257421n	http://dbpedia.org/resource/Friends
bn:02277132n	http://dbpedia.org/resource/Lo_(island)
bn:00917749n	http://dbpedia.org/resource/Wicked_(musical)
bn:00094634v	
bn:00009334n	http://dbpedia.org/resource/Boston
bn:00079435n	http://dbpedia.org/resource/Vice_president
bn:13763471v	
bn:00021559n	http://dbpedia.org/resource/Concert
bn:00067239n	http://dbpedia.org/resource/Venezuela
bn:00069438n	
bn:00084425v	
bn:00045963n	http://dbpedia.org/resource/Illustration
bn:01854583n	http://dbpedia.org/resource/Valley_Bridge
bn:00046092n	http://dbpedia.org/resource/Jussive_mood
bn:00071370n	
bn:00092534v	
bn:00089863v	
bn:00011674n	http://dbpedia.org/resource/Boat
bn:00047028n	
bn:00085862v	
bn:00093755v	
bn:00061907n	http://dbpedia.org/resource/Phase_modulation
bn:00100653a	
bn:00892738n	http://dbpedia.org/resource/Interactive_media
bn:00059303n	
bn:00106113a	
bn:14927526n	http://dbpedia.org/resource/Faculty_of_Social_Sciences_(AAU)
bn:00092730v	
bn:00020647n	
bn:00017789n	
bn:01726634n	http://dbpedia.org/resource/Oswald_Rufeisen
bn:15490843n	
bn:00070830n	http://dbpedia.org/resource/Shadow
bn:00080182n	http://dbpedia.org/resource/Vodka
bn:00087460v	
bn:00082822v	
bn:00001172n	
bn:00100716a	
bn:00096000a	
bn:02968676n	http://dbpedia.org/resource/Dungeon_Master
bn:00012571n	
bn:00023302n	
bn:01294027n	http://dbpedia.org/resource/March_12
bn:00084231v	
bn:00107912a	
bn:00082879v	
bn:00019003n	http://dbpedia.org/resource/Church_Fathers
bn:00064500n	http://dbpedia.org/resource/Professional_sports
bn:00010731n	http://dbpedia.org/resource/Bit
bn:03290856n	http://dbpedia.org/resource/Nickel(II)_oxide
bn:03423714n	http://dbpedia.org/resource/Rumors_(Lindsay_Lohan_song)
bn:14541661n	http://dbpedia.org/resource/TVN_(Panama)
bn:00062707n	
bn:00086682v	
bn:00048461n	http://dbpedia.org/resource/Journalist
bn:00015821n	http://dbpedia.org/resource/Caramel
bn:00013807n	http://dbpedia.org/resource/Slug_(projectile)
bn:02533984n	http://dbpedia.org/resource/Vanessa_Pose
bn:00085293v	
bn:00054277n	
bn:00083165v	
bn:02374121n	http://dbpedia.org/resource/Telethon
bn:00072545n	http://dbpedia.org/resource/Social_science
bn:00125253n	http://dbpedia.org/resource/Almeida_(surname)
bn:00019343n	http://dbpedia.org/resource/Ciudad_Juárez
bn:00085439v	
bn:00142993n	http://dbpedia.org/resource/Exxon
bn:00051066n	
bn:00084236v	
bn:00116156r	
bn:00004353n	
bn:00089889v	
bn:00084711v	
bn:00064181n	
bn:00844434n	http://dbpedia.org/resource/Triunfo
bn:00074786n	http://dbpedia.org/resource/Studio
bn:00024507n	http://dbpedia.org/resource/Currency
bn:00086123v	
bn:00084317v	
bn:00057015n	
bn:00051748n	
bn:00064526n	http://dbpedia.org/resource/Problems
bn:00032349n	http://dbpedia.org/resource/Explosive_material
bn:00087922v	
bn:00103831a	
bn:03127028n	http://dbpedia.org/resource/Schedule_(computer_science)
bn:00094417v	
bn:16166799n	http://dbpedia.org/resource/M7_(Istanbul_Metro)
bn:00114249r	
bn:00023757n	http://dbpedia.org/resource/Crest_(physics)
bn:00111810a	
bn:00015036n	
bn:00112869a	
bn:00072080n	
bn:00082723v	
bn:00102935a	
bn:00012850n	
bn:00099422a	
bn:00032345n	
bn:00085450v	
bn:00031686n	
bn:00174828n	http://dbpedia.org/resource/Lazy_Mountain,_Alaska
bn:00064646n	
bn:00052185n	
bn:00082304v	
bn:00104162a	
bn:00114189r	
bn:00089280v	
bn:00085716v	
bn:13774596v	
bn:13715558r	
bn:00014456n	
bn:01315071n	http://dbpedia.org/resource/Storage_area_network
bn:03118439n	http://dbpedia.org/resource/Tico
bn:00025172n	
bn:00058766n	http://dbpedia.org/resource/Oil_spill
bn:00041061n	
bn:01249093n	http://dbpedia.org/resource/Tirúa
bn:00083601v	
bn:00561577n	http://dbpedia.org/resource/Tsunami_warning_system
bn:02830953n	http://dbpedia.org/resource/Classified_(rapper)
bn:00086708v	
bn:00076647n	
bn:01355564n	http://dbpedia.org/resource/Montezuma_(Norwood,_Virginia)
bn:03442265n	http://dbpedia.org/resource/COM_file
bn:00536805n	http://dbpedia.org/resource/Routes
bn:00015531n	http://dbpedia.org/resource/San_José,_Costa_Rica
bn:14403413n	
bn:00052121n	http://dbpedia.org/resource/Love
bn:00097890a	
bn:00117066r	
bn:03079532n	http://dbpedia.org/resource/Justo_Villar
bn:00004637n	
bn:00085017v	
bn:00019196n	
bn:00082249v	
bn:00023010n	
bn:00030466n	http://dbpedia.org/resource/Embarrassment
bn:00100206a	
bn:00115686r	
bn:00066620n	
bn:00084662v	
bn:00046999n	http://dbpedia.org/resource/Underwriting
bn:02082729n	http://dbpedia.org/resource/D7_road_(Croatia)
bn:00046319n	
bn:00098492a	
bn:00060085n	http://dbpedia.org/resource/Pacific_Ocean
bn:00063355n	
bn:00001965n	http://dbpedia.org/resource/Agency_(LDS_Church)
bn:00194226n	http://dbpedia.org/resource/Cobb,_California
bn:00086699v	
bn:00082732v	
bn:00071571n	
bn:03712618n	http://dbpedia.org/resource/People_(Animal_Collective_EP)
bn:00087621v	
bn:02703931n	http://dbpedia.org/resource/DREAM_(software)
bn:00081240n	http://dbpedia.org/resource/Willow
bn:03255296n	http://dbpedia.org/resource/Urgent_(American_band)
bn:00116286r	
bn:00026128n	http://dbpedia.org/resource/Pethidine
bn:00072101n	http://dbpedia.org/resource/Sleep
bn:00082842v	
bn:00026590n	http://dbpedia.org/resource/Plunderer
bn:00114537r	
bn:00092494v	
bn:03601125n	http://dbpedia.org/resource/San_Marcos,_Guatemala
bn:00054703n	http://dbpedia.org/resource/Myocardial_infarction
bn:00001293n	
bn:00114165r	
bn:00084454v	
bn:00002185n	http://dbpedia.org/resource/Atmosphere_of_Earth
bn:00060767n	
bn:16642824n	http://dbpedia.org/resource/Dos_por_uno
bn:12339567n	
bn:01487680n	http://dbpedia.org/resource/Minister_of_Communications_(South_Africa)
bn:00035206n	
bn:00090796v	
bn:03665760n	http://dbpedia.org/resource/Palo_(flamenco)
bn:00086673v	
bn:00032381n	http://dbpedia.org/resource/Photograph
bn:00090678v	
bn:14893649n	
bn:00102723a	
bn:00020457n	http://dbpedia.org/resource/Mental_process
bn:00171233n	http://dbpedia.org/resource/EDIF
bn:00020465n	http://dbpedia.org/resource/Family_name
bn:00035897n	http://dbpedia.org/resource/Forgiveness
bn:00093272v	
bn:00011651n	http://dbpedia.org/resource/Board_of_directors
bn:00086760v	
bn:00088061v	
bn:00033784n	http://dbpedia.org/resource/Santa_Claus
bn:00094090v	
bn:00010110n	
bn:00001592n	http://dbpedia.org/resource/Advice_(programming)
bn:00100199a	
bn:00011346n	http://dbpedia.org/resource/Blood
bn:13691852a	
bn:00037189n	
bn:00047239n	
bn:00018320n	http://dbpedia.org/resource/Scottish_clan_chief
bn:03587136n	http://dbpedia.org/resource/Keylor_Navas
bn:00088428v	
bn:00046300n	http://dbpedia.org/resource/Tilt_(optics)
bn:00021876n	
bn:14662442n	http://dbpedia.org/resource/Signal_peptidase_I
bn:00004063n	http://dbpedia.org/resource/Angel
bn:00737465n	http://dbpedia.org/resource/Lebu,_Chile
bn:00054602n	http://dbpedia.org/resource/Meteorite
bn:00110290a	
bn:00084413v	
bn:00012054n	
bn:00045513n	http://dbpedia.org/resource/Hyperlink
bn:00085647v	
bn:00036806n	http://dbpedia.org/resource/Smoke
bn:00111492a	
bn:00050708n	
bn:00416244n	http://dbpedia.org/resource/Our_Lady_of_the_Rosary_of_Chiquinquirá
bn:00086604v	
bn:00006617n	http://dbpedia.org/resource/Asthma
bn:00043415n	http://dbpedia.org/resource/Heat
bn:00012157n	
bn:00021497n	http://dbpedia.org/resource/Software
bn:01018189n	http://dbpedia.org/resource/Lady_Gaga
bn:02004236n	http://dbpedia.org/resource/White-collar_crime
bn:00066631n	http://dbpedia.org/resource/Red
bn:00087888v	
bn:03198768n	http://dbpedia.org/resource/We_Are_(Ana_Johnsson_song)
bn:00083268v	
bn:00005007n	
bn:00029149n	
bn:03261595n	http://dbpedia.org/resource/The_Shak
bn:00092969v	
bn:03147160n	http://dbpedia.org/resource/Sanare,_Venezuela
bn:00091652v	
bn:00004117n	http://dbpedia.org/resource/Angle
bn:00051904n	http://dbpedia.org/resource/Texas
bn:02913522n	http://dbpedia.org/resource/Beware_(EP)
bn:00018452n	http://dbpedia.org/resource/Chinese_language
bn:00085162v	
bn:00085007v	
bn:00016588n	http://dbpedia.org/resource/Fidel_Castro
bn:00084121v	
bn:00063133n	http://dbpedia.org/resource/Prime_Minister_of_the_United_Kingdom
bn:00016014n	
bn:03580170n	http://dbpedia.org/resource/Feliz
bn:03319878n	http://dbpedia.org/resource/Constitución,_Chile
bn:00090151v	
bn:00046568n	http://dbpedia.org/resource/Physical_plant
bn:00090852v	
bn:00057546n	http://dbpedia.org/resource/News
bn:00101201a	
bn:00020314n	http://dbpedia.org/resource/Coco_(music)
bn:13755788v	
bn:00015625n	http://dbpedia.org/resource/Stockholm
bn:00005434n	http://dbpedia.org/resource/Archipelago
bn:00085611v	
bn:00101795a	
bn:03516904n	http://dbpedia.org/resource/Penco
bn:00005020n	
bn:00009716n	http://dbpedia.org/resource/Belief
bn:00082417v	
bn:03592305n	http://dbpedia.org/resource/19_Fortuna
bn:15774032n	http://dbpedia.org/resource/Dzhokhar_and_Tamerlan_Tsarnaev
bn:00084426v	
bn:00093077v	
bn:00100961a	
bn:00026239n	http://dbpedia.org/resource/Residency_(domicile)
bn:00013939n	http://dbpedia.org/resource/Burbot
bn:00614283n	http://dbpedia.org/resource/Ferry_Corsten
bn:00731791n	http://dbpedia.org/resource/United_States_v._The_Amistad
bn:00085897v	
bn:00095040v	
bn:01643893n	http://dbpedia.org/resource/Goto
bn:00101043a	
bn:00076465n	http://dbpedia.org/resource/Temple
bn:00079940n	
bn:00034277n	http://dbpedia.org/resource/Field_officer
bn:00049544n	http://dbpedia.org/resource/Louisiana
bn:00058145n	
bn:00082647v	
bn:00113366a	
bn:16862579n	http://dbpedia.org/resource/First_Time_(Maya_Simantov_album)
bn:00060643n	http://dbpedia.org/resource/Parent
bn:00021551n	http://dbpedia.org/resource/Innovation
bn:00091137v	
bn:00084744v	
bn:00095204v	
bn:00098274a	
bn:00107198a	
bn:00787366n	http://dbpedia.org/resource/Tikal
bn:00035629n	http://dbpedia.org/resource/Tabi‘un
bn:00092431v	
bn:00087645v	
bn:00094755v	
bn:00082507v	
bn:00094302v	
bn:03205780n	http://dbpedia.org/resource/Bié_Province
bn:00058290n	http://dbpedia.org/resource/Grammatical_number
bn:00074332n	http://dbpedia.org/resource/Stock
bn:15470952n	
bn:00003002n	http://dbpedia.org/resource/Hawaii_(island)
bn:01107271n	http://dbpedia.org/resource/Mocha_Island
bn:00031620n	http://dbpedia.org/resource/Esquire
bn:00021477n	http://dbpedia.org/resource/PC_game
bn:15876485n	http://dbpedia.org/resource/Miranda_(state)
bn:00084931v	
bn:02177770n	http://dbpedia.org/resource/September_15
bn:00045632n	http://dbpedia.org/resource/Theory
bn:03383050n	http://dbpedia.org/resource/Punto_(Venezuela)
bn:00805046n	http://dbpedia.org/resource/Juan
bn:00089106v	
bn:02836529n	http://dbpedia.org/resource/Ay
bn:00085429v	
bn:00007020n	http://dbpedia.org/resource/Attention
bn:00074009n	
bn:00019473n	
bn:00313316n	http://dbpedia.org/resource/English_modal_verbs
bn:03815678n	http://dbpedia.org/resource/Flighting_(advertising)
bn:00082412v	
bn:00030019n	http://dbpedia.org/resource/Elevated_railway
bn:00054680n	http://dbpedia.org/resource/Mexican_American
bn:00841672n	http://dbpedia.org/resource/First_World
bn:00114504r	
bn:02885823n	http://dbpedia.org/resource/KISS_(TNC)
bn:00027355n	
bn:01035992n	http://dbpedia.org/resource/Guardado
bn:00007293n	http://dbpedia.org/resource/Authorization
bn:14611693n	http://dbpedia.org/resource/Explosion_(1973_film)
bn:01129893n	http://dbpedia.org/resource/Wilts_&_Dorset
bn:00094307v	
bn:00093684v	
bn:00051758n	http://dbpedia.org/resource/Neighbourhood
bn:00092679v	
bn:00086690v	
bn:00089349v	
bn:01662149n	http://dbpedia.org/resource/Regions_of_England
bn:00035672n	
bn:01960832n	http://dbpedia.org/resource/Saavedra_(Santa_Cruz)
bn:00030359n	http://dbpedia.org/resource/Elimination_(pharmacology)
bn:02056211n	http://dbpedia.org/resource/Nieto
bn:00095099v	
bn:03026055n	http://dbpedia.org/resource/Jon_Ecker
bn:00027681n	
bn:01997706n	http://dbpedia.org/resource/Real_Madrid_C.F.
bn:00114246r	
bn:01274031n	http://dbpedia.org/resource/V10_engine
bn:00071881n	
bn:00087670v	
bn:00108746a	
bn:01403451n	http://dbpedia.org/resource/Alicia,_Zamboanga_Sibugay
bn:00044647n	http://dbpedia.org/resource/Hong_Kong
bn:02407088n	http://dbpedia.org/resource/Chamber_of_commerce
bn:00089751v	
bn:00962198n	http://dbpedia.org/resource/Colonel_(title)
bn:00043358n	http://dbpedia.org/resource/Health
bn:00055167n	http://dbpedia.org/resource/Maxima_and_minima
bn:00022841n	http://dbpedia.org/resource/Rectification_(law)
bn:00002335n	http://dbpedia.org/resource/Alaska
bn:00054994n	
bn:00021369n	
bn:00028866n	
bn:00058201n	http://dbpedia.org/resource/Novel
bn:00088162v	
bn:00007182n	http://dbpedia.org/resource/Aunt
bn:13732269v	
bn:00057149n	http://dbpedia.org/resource/Necktie
bn:00083652v	
bn:00024479n	http://dbpedia.org/resource/Curfew
bn:00065923n	http://dbpedia.org/resource/Radio_broadcasting
bn:00025463n	http://dbpedia.org/resource/Stupor
bn:03344308n	http://dbpedia.org/resource/Rick_Perry
bn:00034158n	http://dbpedia.org/resource/Field-effect_transistor
bn:00705707n	http://dbpedia.org/resource/Rm_(Unix)
bn:00041204n	http://dbpedia.org/resource/Governor
bn:00276748n	http://dbpedia.org/resource/Talcahuano
bn:00084766v	
bn:00049177n	http://dbpedia.org/resource/Nepal
bn:00114778r	
bn:00006386n	http://dbpedia.org/resource/Facial_expression
bn:00104995a	
bn:00082430v	
bn:02184985n	http://dbpedia.org/resource/Short_Message_Service
bn:00075331n	
bn:00015215n	http://dbpedia.org/resource/Presentation_of_Jesus_at_the_Temple
bn:01093100n	http://dbpedia.org/resource/Hualqui
bn:13605802v	
bn:00082825v	
bn:03846232n	http://dbpedia.org/resource/Prensa_Libre
bn:16755601n	http://dbpedia.org/resource/Michael_(surname)
bn:00052501n	http://dbpedia.org/resource/Metre
bn:00044896n	http://dbpedia.org/resource/Hospital
bn:00016606n	http://dbpedia.org/resource/Cat
bn:03303204n	http://dbpedia.org/resource/Constitutional_court
bn:00017581n	http://dbpedia.org/resource/Chamber_(firearms)
bn:00101259a	
bn:00085261v	
bn:00098493a	
bn:10422372n	
bn:01216015n	http://dbpedia.org/resource/Educational_technology
bn:00086090v	
bn:00083808v	
bn:00088939v	
bn:00063354n	
bn:00022092n	
bn:00053303n	http://dbpedia.org/resource/Map
bn:00061054n	
bn:00085116v	
bn:00003333n	http://dbpedia.org/resource/Damages
bn:03359331n	http://dbpedia.org/resource/Falcón
bn:00077365n	
bn:00091436v	
bn:00011119n	http://dbpedia.org/resource/Blanket
bn:00103195a	
bn:00058745n	http://dbpedia.org/resource/Petroleum_industry
bn:00078049n	http://dbpedia.org/resource/Transportation_Security_Administration
bn:15238320n	http://dbpedia.org/resource/So_Today...
bn:00113439a	
bn:00093282v	
bn:15094328n	http://dbpedia.org/resource/Cape_Yakataga,_Alaska
bn:00108901a	
bn:00008889n	http://dbpedia.org/resource/Basketball
bn:00047042n	http://dbpedia.org/resource/Intensity_(physics)
bn:00089535v	
bn:17098420n	http://dbpedia.org/resource/Organizing_(management)
bn:00054693n	http://dbpedia.org/resource/Mexico
bn:00044267n	
bn:00089323v	
bn:00001939n	http://dbpedia.org/resource/Year
bn:02928336n	http://dbpedia.org/resource/2008
bn:00071206n	
bn:00358050n	http://dbpedia.org/resource/Pontifical_Catholic_University_of_Valparaíso
bn:00025928n	http://dbpedia.org/resource/Definition
bn:00019763n	http://dbpedia.org/resource/Customer
bn:00052516n	http://dbpedia.org/resource/Mac_(Birmingham)
bn:00037707n	http://dbpedia.org/resource/Geneva
bn:00085860v	
bn:00102511a	
bn:00023308n	http://dbpedia.org/resource/Court
bn:00008010n	http://dbpedia.org/resource/Bakery
bn:00071317n	
bn:00854248n	http://dbpedia.org/resource/Pablo_Escobar
bn:00082395v	
bn:01996731n	http://dbpedia.org/resource/Chile_ayuda_a_Chile
bn:03144254n	http://dbpedia.org/resource/Escape_character
bn:00030401n	http://dbpedia.org/resource/Greece
bn:00739235n	http://dbpedia.org/resource/Caribbean_Plate
bn:00008462n	http://dbpedia.org/resource/Bar_(establishment)
bn:00047991n	http://dbpedia.org/resource/Japanese_language
bn:02498958n	http://dbpedia.org/resource/Glasgow_Central_station
bn:00113870a	
bn:00049841n	http://dbpedia.org/resource/Landline
bn:00058574n	http://dbpedia.org/resource/Ocean
bn:00026105n	
bn:00082878v	
bn:00010678n	
bn:00030160n	http://dbpedia.org/resource/Electric_power
bn:00025028n	http://dbpedia.org/resource/Dairy_farming
bn:13610289v	
bn:00027747n	http://dbpedia.org/resource/Cosmic_distance_ladder
bn:00086683v	
bn:00073964n	http://dbpedia.org/resource/Star
bn:00013142n	http://dbpedia.org/resource/Delivery_(commerce)
bn:00071734n	http://dbpedia.org/resource/Singing
bn:00013372n	http://dbpedia.org/resource/Sidekick
bn:01238941n	http://dbpedia.org/resource/Oxfam
bn:00103685a	
bn:00017686n	http://dbpedia.org/resource/Television_channel
bn:00001697n	http://dbpedia.org/resource/Airplane
bn:00117050r	
bn:00083622v	
bn:13806546n	http://dbpedia.org/resource/Barca,_Soria
bn:00003950n	http://dbpedia.org/resource/Andes
bn:00036910n	http://dbpedia.org/resource/Rage_(emotion)
bn:00010271n	
bn:00000740n	
bn:00059790n	
bn:03272791n	http://dbpedia.org/resource/Volunteer_(botany)
bn:00054297n	http://dbpedia.org/resource/Memorial
bn:00043011n	http://dbpedia.org/resource/Harm
bn:00105251a	
bn:00014511n	http://dbpedia.org/resource/Cadastre
bn:01670031n	http://dbpedia.org/resource/Mafia_(party_game)
bn:02284870n	http://dbpedia.org/resource/Typhoon_Megi_(2010)
bn:00116211r	
bn:00090482v	
bn:03504809n	http://dbpedia.org/resource/Fernão_Mendes_Pinto
bn:00108156a	
bn:00041077n	
bn:00082311v	
bn:00908407n	http://dbpedia.org/resource/Tremor_(software)
bn:00065198n	http://dbpedia.org/resource/Pump
bn:03862327n	http://dbpedia.org/resource/Train_wreck
