bn:00037384n	http://dbpedia.org/resource/Gasoline
bn:00095777v	
bn:00030525n	http://dbpedia.org/resource/Emergency
bn:00100081a	
bn:17238306n	http://dbpedia.org/resource/Șanț
bn:00034631n	http://dbpedia.org/resource/Firefighter
bn:03295242n	http://dbpedia.org/resource/Ollanta_Humala
bn:00101741a	
bn:00005624n	http://dbpedia.org/resource/Aria
bn:00033614n	
bn:00084769v	
bn:03234105n	http://dbpedia.org/resource/Property_damage
bn:00081546n	http://dbpedia.org/resource/Word
bn:00051108n	http://dbpedia.org/resource/Light
bn:00091136v	
bn:00007752n	http://dbpedia.org/resource/Backpack
bn:00041241n	http://dbpedia.org/resource/Grading_(education)
bn:00079778n	http://dbpedia.org/resource/Verb
bn:00007329n	http://dbpedia.org/resource/Bus
bn:01846076n	http://dbpedia.org/resource/Magnitude_(astronomy)
bn:00057921n	
bn:00087866v	
bn:01466861n	http://dbpedia.org/resource/NBC
bn:00092430v	
bn:00061258n	http://dbpedia.org/resource/Peel_(fruit)
bn:16554340n	
bn:00111735a	
bn:02699585n	http://dbpedia.org/resource/Earthquake_(Labrinth_song)
bn:00053896n	
bn:00042970n	
bn:00082485v	
bn:00059141n	http://dbpedia.org/resource/Operator_(mathematics)
bn:00049594n	http://dbpedia.org/resource/Labyrinth
bn:00077766n	http://dbpedia.org/resource/Tower
bn:00042816n	
bn:00053662n	http://dbpedia.org/resource/Mass
bn:00010210n	http://dbpedia.org/resource/Prejudice
bn:00004175n	http://dbpedia.org/resource/Angst
bn:00090715v	
bn:00070661n	
bn:08876804n	
bn:00027355n	
bn:00026535n	http://dbpedia.org/resource/Design
bn:00041817n	http://dbpedia.org/resource/Gringo
bn:00036821n	http://dbpedia.org/resource/Map_(mathematics)
bn:09064091n	
bn:00011467n	
bn:00066932n	
bn:00087321v	
bn:00092533v	
bn:00035771n	http://dbpedia.org/resource/Military_organization
bn:03330021n	http://dbpedia.org/resource/Barack_Obama
bn:00107981a	
bn:00087234v	
bn:00031709n	http://dbpedia.org/resource/Morality
bn:13862698n	
bn:00005704n	http://dbpedia.org/resource/Weapon
bn:00018323n	http://dbpedia.org/resource/President_of_the_United_States
bn:00017084n	http://dbpedia.org/resource/Cementum
bn:00028760n	http://dbpedia.org/resource/Drinking_water
bn:00014138n	http://dbpedia.org/resource/Job
bn:00011327n	http://dbpedia.org/resource/Blockade
bn:00084747v	
bn:00114423r	
bn:00088427v	
bn:00082877v	
bn:00009263n	http://dbpedia.org/resource/Beach
bn:00089368v	
bn:00089277v	
bn:00068548n	
bn:00097823a	
bn:00082817v	
bn:00077726n	
bn:00027880n	http://dbpedia.org/resource/Dividend
bn:00031015n	http://dbpedia.org/resource/Outline_of_entertainment
bn:00104843a	
bn:00058906n	http://dbpedia.org/resource/Olmec
bn:00091426v	
bn:00079152n	http://dbpedia.org/resource/University
bn:01693581n	http://dbpedia.org/resource/Gulf_Stream
bn:00082768v	
bn:00054667n	
bn:00020601n	
bn:00065759n	
bn:00106755a	
bn:03153806n	http://dbpedia.org/resource/Valdivia
bn:00025364n	http://dbpedia.org/resource/Daughter
bn:00016473n	http://dbpedia.org/resource/Casino
bn:00005599n	http://dbpedia.org/resource/Argument
bn:00083370v	
bn:00022229n	http://dbpedia.org/resource/Contract_bridge
bn:00100024a	
bn:00058285n	http://dbpedia.org/resource/Number
bn:00073025n	http://dbpedia.org/resource/Domestic_pig
bn:00069552n	http://dbpedia.org/resource/Scene_(filmmaking)
bn:00085322v	
bn:00099145a	
bn:00102292a	
bn:00114512r	
bn:00009334n	http://dbpedia.org/resource/Boston
bn:00021559n	http://dbpedia.org/resource/Concert
bn:00067239n	http://dbpedia.org/resource/Venezuela
bn:00084425v	
bn:00070672n	http://dbpedia.org/resource/Utility_software
bn:00093682v	
bn:00075094n	
bn:00092534v	
bn:00102303a	
bn:03375308n	http://dbpedia.org/resource/Richter_(toy_company)
bn:00047162n	http://dbpedia.org/resource/International_System_of_Units
bn:00019380n	http://dbpedia.org/resource/Civilian
bn:00003254n	
bn:00091448v	
bn:00092730v	
bn:00089322v	
bn:00090033v	
bn:00046157n	http://dbpedia.org/resource/Poverty
bn:13605499n	
bn:00080182n	http://dbpedia.org/resource/Vodka
bn:00082394v	
bn:00099474a	
bn:00105739a	
bn:00102496a	
bn:00012571n	
bn:00045891n	http://dbpedia.org/resource/Ignoramus
bn:00084231v	
bn:00019003n	http://dbpedia.org/resource/Church_Fathers
bn:03290856n	http://dbpedia.org/resource/Nickel(II)_oxide
bn:00032749n	
bn:00044972n	
bn:00086682v	
bn:00048461n	http://dbpedia.org/resource/Journalist
bn:00040878n	http://dbpedia.org/resource/God
bn:01341006n	http://dbpedia.org/resource/Modality_(semiotics)
bn:00064590n	
bn:00102235a	
bn:00085293v	
bn:00073801n	http://dbpedia.org/resource/Staff_(military)
bn:02374121n	http://dbpedia.org/resource/Telethon
bn:00072545n	http://dbpedia.org/resource/Social_science
bn:00100794a	
bn:00019343n	http://dbpedia.org/resource/Ciudad_Juárez
bn:00032685n	http://dbpedia.org/resource/Faculty_(division)
bn:00035412n	http://dbpedia.org/resource/Influenza
bn:00110444a	
bn:03492859n	http://dbpedia.org/resource/Shakira
bn:00061019n	http://dbpedia.org/resource/Patio
bn:00024507n	http://dbpedia.org/resource/Currency
bn:03151676n	http://dbpedia.org/resource/Divine_providence
bn:00075668n	
bn:00087118v	
bn:00107198a	
bn:00064526n	http://dbpedia.org/resource/Problems
bn:00070659n	
bn:00111998a	
bn:00100490a	
bn:00087922v	
bn:00089351v	
bn:00101268a	
bn:00023757n	http://dbpedia.org/resource/Crest_(physics)
bn:00046407n	http://dbpedia.org/resource/Independence,_Missouri
bn:00030471n	
bn:00098171a	
bn:00026574n	http://dbpedia.org/resource/Loneliness
bn:00090142v	
bn:08862778n	
bn:00012850n	
bn:00099422a	
bn:00080893n	http://dbpedia.org/resource/Western_United_States
bn:00174828n	http://dbpedia.org/resource/Lazy_Mountain,_Alaska
bn:00100093a	
bn:00005886n	
bn:00090231v	
bn:00086357v	
bn:00078893n	http://dbpedia.org/resource/Ultima_(linguistics)
bn:00104162a	
bn:08894574n	
bn:00064460n	http://dbpedia.org/resource/Prior
bn:00842491n	http://dbpedia.org/resource/Passa
bn:00103703a	
bn:00061605n	
bn:00020742n	http://dbpedia.org/resource/Strong_interaction
bn:00116360r	
bn:00083225v	
bn:02835909n	http://dbpedia.org/resource/Arias_(moth)
bn:00041061n	
bn:00049132n	http://dbpedia.org/resource/Kindness
bn:02830953n	http://dbpedia.org/resource/Classified_(rapper)
bn:00086708v	
bn:00076647n	
bn:00112216a	
bn:00089246v	
bn:00094275v	
bn:00015531n	http://dbpedia.org/resource/San_José,_Costa_Rica
bn:00102576a	
bn:00052121n	http://dbpedia.org/resource/Love
bn:03079532n	http://dbpedia.org/resource/Justo_Villar
bn:00065104n	http://dbpedia.org/resource/Public_works
bn:00089574v	
bn:00036116n	
bn:00030466n	http://dbpedia.org/resource/Embarrassment
bn:00100206a	
bn:08921855n	
bn:00088815v	
bn:02082729n	http://dbpedia.org/resource/D7_road_(Croatia)
bn:00102601a	
bn:00060085n	http://dbpedia.org/resource/Pacific_Ocean
bn:00095848v	
bn:00001965n	http://dbpedia.org/resource/Agency_(LDS_Church)
bn:00194226n	http://dbpedia.org/resource/Cobb,_California
bn:00083265v	
bn:01334210n	http://dbpedia.org/resource/Confirmation_(Latter_Day_Saints)
bn:00081240n	http://dbpedia.org/resource/Willow
bn:03255296n	http://dbpedia.org/resource/Urgent_(American_band)
bn:00085409v	
bn:00116286r	
bn:00026128n	http://dbpedia.org/resource/Pethidine
bn:00072101n	http://dbpedia.org/resource/Sleep
bn:00026590n	http://dbpedia.org/resource/Plunderer
bn:00114537r	
bn:00087013v	
bn:00083496v	
bn:00047043n	
bn:00060767n	
bn:00093281v	
bn:00099557a	
bn:13644877v	
bn:00053226n	
bn:00032381n	http://dbpedia.org/resource/Photograph
bn:00090678v	
bn:00361057n	http://dbpedia.org/resource/First_appearance
bn:00171233n	http://dbpedia.org/resource/EDIF
bn:00027041n	
bn:00093272v	
bn:00011651n	http://dbpedia.org/resource/Board_of_directors
bn:00012961n	http://dbpedia.org/resource/Brooch
bn:00047238n	http://dbpedia.org/resource/Interview
bn:00010446n	
bn:03240712n	http://dbpedia.org/resource/Smooth_Talk
bn:00089840v	
bn:00985510n	http://dbpedia.org/resource/Online_chat
bn:00005605n	
bn:00104567a	
bn:00011346n	http://dbpedia.org/resource/Blood
bn:00034921n	http://dbpedia.org/resource/Fix_(position)
bn:00018320n	http://dbpedia.org/resource/Scottish_clan_chief
bn:03587136n	http://dbpedia.org/resource/Keylor_Navas
bn:00088428v	
bn:02589065n	http://dbpedia.org/resource/Daughterboard
bn:00100287a	
bn:17152966n	
bn:00086223v	
bn:00737465n	http://dbpedia.org/resource/Lebu,_Chile
bn:00110290a	
bn:00084413v	
bn:00091175v	
bn:00045513n	http://dbpedia.org/resource/Hyperlink
bn:00076738n	http://dbpedia.org/resource/Textile_manufacturing
bn:00085692v	
bn:00036806n	http://dbpedia.org/resource/Smoke
bn:00083623v	
bn:00111492a	
bn:00031970n	
bn:00050708n	
bn:00094914v	
bn:00006617n	http://dbpedia.org/resource/Asthma
bn:00000641n	http://dbpedia.org/resource/Stress_(linguistics)
bn:00012157n	
bn:00021497n	http://dbpedia.org/resource/Software
bn:00089891v	
bn:00083473v	
bn:00103173a	
bn:00092969v	
bn:08854012n	
bn:00066966n	http://dbpedia.org/resource/Reimbursement
bn:00040810n	http://dbpedia.org/resource/Universal_Time
bn:00004117n	http://dbpedia.org/resource/Angle
bn:00051904n	http://dbpedia.org/resource/Texas
bn:00085162v	
bn:00084121v	
bn:00074786n	http://dbpedia.org/resource/Studio
bn:00032768n	http://dbpedia.org/resource/Faith
bn:03580170n	http://dbpedia.org/resource/Feliz
bn:00113268a	
bn:03319878n	http://dbpedia.org/resource/Constitución,_Chile
bn:00100023a	
bn:00046568n	http://dbpedia.org/resource/Physical_plant
bn:01984525n	http://dbpedia.org/resource/The_Murder_Man
bn:00057546n	http://dbpedia.org/resource/News
bn:00015625n	http://dbpedia.org/resource/Stockholm
bn:00005434n	http://dbpedia.org/resource/Archipelago
bn:00082371v	
bn:00046954n	http://dbpedia.org/resource/Institution
bn:00077166n	http://dbpedia.org/resource/Tic
bn:03516904n	http://dbpedia.org/resource/Penco
bn:00005020n	
bn:00094620v	
bn:00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
bn:00007588n	http://dbpedia.org/resource/Nahuan_languages
bn:00106333a	
bn:00072016n	http://dbpedia.org/resource/Sky
bn:00066026n	http://dbpedia.org/resource/Train_station
bn:00097890a	
bn:00731791n	http://dbpedia.org/resource/United_States_v._The_Amistad
bn:00095040v	
bn:00076929n	
bn:00026418n	
bn:00079940n	
bn:16305003n	
bn:00098870a	
bn:00005702n	http://dbpedia.org/resource/Arm
bn:00107939a	
bn:00011642n	http://dbpedia.org/resource/Display_board
bn:00113366a	
bn:00060643n	http://dbpedia.org/resource/Parent
bn:00021551n	http://dbpedia.org/resource/Innovation
bn:08977912n	
bn:00062839n	http://dbpedia.org/resource/Plasma_(physics)
bn:00051298n	
bn:00069798n	http://dbpedia.org/resource/Scout_(Scouting)
bn:00013372n	http://dbpedia.org/resource/Sidekick
bn:00098274a	
bn:00001572n	http://dbpedia.org/resource/Adventure
bn:00050283n	
bn:00787366n	http://dbpedia.org/resource/Tikal
bn:00101935a	
bn:00024449n	http://dbpedia.org/resource/Mongrel
bn:00000125n	http://dbpedia.org/resource/Sextet
bn:00085752v	
bn:00082507v	
bn:00115244r	
bn:16989858n	
bn:00035663n	http://dbpedia.org/resource/Food_marketing
bn:00007495n	
bn:00018319n	
bn:00082678v	
bn:00003002n	http://dbpedia.org/resource/Hawaii_(island)
bn:00090032v	
bn:00105516a	
bn:00031620n	http://dbpedia.org/resource/Esquire
bn:00021477n	http://dbpedia.org/resource/PC_game
bn:00084931v	
bn:00100547a	
bn:00045632n	http://dbpedia.org/resource/Theory
bn:00805046n	http://dbpedia.org/resource/Juan
bn:02836529n	http://dbpedia.org/resource/Ay
bn:00082280v	
bn:00007020n	http://dbpedia.org/resource/Attention
bn:00099536a	
bn:00115409r	
bn:00040921n	
bn:00096136a	
bn:00082412v	
bn:00006919n	http://dbpedia.org/resource/Francium
bn:00085405v	
bn:00082693v	
bn:00007293n	http://dbpedia.org/resource/Authorization
bn:00035571n	
bn:08953473n	
bn:15046982n	
bn:00051758n	http://dbpedia.org/resource/Neighbourhood
bn:00095450v	
bn:00086690v	
bn:00082822v	
bn:00063994n	
bn:00028639n	http://dbpedia.org/resource/Drawing
bn:00005574n	http://dbpedia.org/resource/Argentine_people
bn:03302599n	http://dbpedia.org/resource/Earthquake_(film)
bn:00082954v	
bn:00046854n	http://dbpedia.org/resource/Inquest
bn:00014333n	http://dbpedia.org/resource/Supply_and_demand
bn:00114246r	
bn:00012205n	http://dbpedia.org/resource/Palmyra
bn:00087670v	
bn:00108746a	
bn:00076141n	
bn:00033600n	http://dbpedia.org/resource/Fan_(person)
bn:02407088n	http://dbpedia.org/resource/Chamber_of_commerce
bn:00089751v	
bn:00017124n	http://dbpedia.org/resource/Essence
bn:00113538a	
bn:00043358n	http://dbpedia.org/resource/Health
bn:00053941n	http://dbpedia.org/resource/May
bn:00025966n	
bn:16178578n	
bn:00002335n	http://dbpedia.org/resource/Alaska
bn:00060536n	
bn:00100896a	
bn:00099614a	
bn:00072552n	http://dbpedia.org/resource/Social_work
bn:00077554n	http://dbpedia.org/resource/Tone_(linguistics)
bn:00058201n	http://dbpedia.org/resource/Novel
bn:00088162v	
bn:00106066a	
bn:03593969n	http://dbpedia.org/resource/Competitive_examination
bn:01997959n	http://dbpedia.org/resource/Quest_(ship)
bn:00024479n	http://dbpedia.org/resource/Curfew
bn:00027749n	http://dbpedia.org/resource/Distance
bn:00464480n	http://dbpedia.org/resource/Ui_(band)
bn:03344308n	http://dbpedia.org/resource/Rick_Perry
bn:00034151n	http://dbpedia.org/resource/Fête
bn:00007842n	http://dbpedia.org/resource/Wake
bn:00041204n	http://dbpedia.org/resource/Governor
bn:00276748n	http://dbpedia.org/resource/Talcahuano
bn:00114778r	
bn:00077549n	
bn:00104995a	
bn:00106403a	
bn:00075331n	
bn:00030328n	
bn:00092622v	
bn:01093100n	http://dbpedia.org/resource/Hualqui
bn:00083293v	
bn:00105470a	
bn:00029053n	http://dbpedia.org/resource/South
bn:00052501n	http://dbpedia.org/resource/Metre
bn:00044896n	http://dbpedia.org/resource/Hospital
bn:00016606n	http://dbpedia.org/resource/Cat
bn:03498472n	http://dbpedia.org/resource/Center_(basketball)
bn:14053858n	http://dbpedia.org/resource/Santa_Juana
bn:00019197n	
bn:00101259a	
bn:00085261v	
bn:01219167n	http://dbpedia.org/resource/Hostal
bn:00021711n	http://dbpedia.org/resource/Confederation
bn:00096694a	
bn:00060872n	http://dbpedia.org/resource/Passing_(association_football)
bn:00002966n	http://dbpedia.org/resource/God_in_Mormonism
bn:00088939v	
bn:00006701n	
bn:00008992n	http://dbpedia.org/resource/Bathtub
bn:00022092n	
bn:00053303n	http://dbpedia.org/resource/Map
bn:00003333n	http://dbpedia.org/resource/Damages
bn:03359331n	http://dbpedia.org/resource/Falcón
bn:00058745n	http://dbpedia.org/resource/Petroleum_industry
bn:00085427v	
bn:03872806n	http://dbpedia.org/resource/Backstaff
bn:00091711v	
bn:00113439a	
bn:00093282v	
bn:00047042n	http://dbpedia.org/resource/Intensity_(physics)
bn:00019883n	http://dbpedia.org/resource/Cloakroom
bn:00009771n	
bn:00113651a	
bn:00108431a	
bn:00054693n	http://dbpedia.org/resource/Mexico
bn:00089323v	
bn:14709951n	http://dbpedia.org/resource/Pelagic_zone
bn:00071206n	
bn:00025928n	http://dbpedia.org/resource/Definition
bn:00019763n	http://dbpedia.org/resource/Customer
bn:00074123n	http://dbpedia.org/resource/Steel
bn:00037707n	http://dbpedia.org/resource/Geneva
bn:00085860v	
bn:00854248n	http://dbpedia.org/resource/Pablo_Escobar
bn:00116290r	
bn:09059849n	
bn:00012570n	
bn:00053121n	
bn:00049841n	http://dbpedia.org/resource/Landline
bn:00058574n	http://dbpedia.org/resource/Ocean
bn:00082878v	
bn:00032163n	http://dbpedia.org/resource/Excursion
bn:00106945a	
bn:00086683v	
bn:00013142n	http://dbpedia.org/resource/Delivery_(commerce)
bn:00085851v	
bn:00090557v	
bn:14028248n	
bn:00027478n	
bn:01238941n	http://dbpedia.org/resource/Oxfam
bn:03626799n	http://dbpedia.org/resource/Muhammad_(name)
bn:00093669v	
bn:03453621n	http://dbpedia.org/resource/West_Texas
bn:00001697n	http://dbpedia.org/resource/Airplane
bn:00083622v	
bn:00083471v	
bn:03610022n	http://dbpedia.org/resource/Rafael_Advanced_Defense_Systems
bn:00032021n	
bn:00073675n	
bn:00000740n	
bn:00024097n	http://dbpedia.org/resource/Monarch
bn:03421321n	http://dbpedia.org/resource/Nico
bn:00088059v	
bn:00105251a	
bn:00020914n	
bn:00014511n	http://dbpedia.org/resource/Cadastre
bn:00090482v	
bn:00036375n	http://dbpedia.org/resource/Freedman
bn:00102728a	
bn:00042068n	http://dbpedia.org/resource/Guatemala
bn:15265285n	http://dbpedia.org/resource/Santiago,_Washington
bn:00041077n	
bn:03204009n	http://dbpedia.org/resource/Venture_capital_financing
bn:00102176a	
bn:00105539a	
bn:00065198n	http://dbpedia.org/resource/Pump
bn:00101605a	
bn:03862327n	http://dbpedia.org/resource/Train_wreck
bn:00070772n	http://dbpedia.org/resource/Human_sexual_activity
bn:00000690n	http://dbpedia.org/resource/Accident
bn:13965208n	
bn:00045282n	http://dbpedia.org/resource/Tropical_cyclone
bn:00054128n	http://dbpedia.org/resource/Pharmaceutical_drug
bn:03160036n	http://dbpedia.org/resource/Francisco_de_Miranda
bn:00009838n	http://dbpedia.org/resource/Bema
bn:00001737n	http://dbpedia.org/resource/Duel
bn:00026575n	
bn:00092681v	
bn:00100090a	
bn:00071547n	http://dbpedia.org/resource/Signature
bn:00007309n	http://dbpedia.org/resource/Car
bn:00074595n	http://dbpedia.org/resource/Street
bn:00000775n	
bn:00076528n	
bn:00081305n	http://dbpedia.org/resource/Microsoft_Windows
bn:00002266n	
bn:00037382n	http://dbpedia.org/resource/Gas
bn:00056457n	http://dbpedia.org/resource/Music_education
bn:00014457n	http://dbpedia.org/resource/Cable_(foreign_exchange)
bn:11316827n	
bn:08848389n	
bn:00065497n	http://dbpedia.org/resource/Quadrant_(instrument)
bn:00021759n	http://dbpedia.org/resource/Confirmation
bn:00185748n	http://dbpedia.org/resource/Santa_Rosa,_Arizona
bn:00114541r	
bn:03293402n	http://dbpedia.org/resource/Sa_(kana)
bn:00086008v	
bn:00037257n	http://dbpedia.org/resource/Gun_moll
bn:00093539v	
bn:00114307r	
bn:01011390n	http://dbpedia.org/resource/Merit_(Catholicism)
bn:00004064n	
bn:16003822n	
bn:00034369n	
bn:00058593n	http://dbpedia.org/resource/October
bn:00110635a	
bn:03793240n	http://dbpedia.org/resource/Music_video
bn:17038788n	
bn:00088322v	
bn:00096228a	
bn:00087644v	
bn:09072565n	
bn:03581201n	http://dbpedia.org/resource/San_Pedro_Department,_Paraguay
bn:00110975a	
bn:00102647a	
bn:00083272v	
bn:00099733a	
bn:00086987v	
bn:00082997v	
bn:00084079v	
bn:00066145n	http://dbpedia.org/resource/Rangeland
bn:00110682a	
bn:00000086n	http://dbpedia.org/resource/Day
bn:00107791a	
bn:00050004n	http://dbpedia.org/resource/Larceny
bn:00678170n	http://dbpedia.org/resource/Emergency_telephone_number
bn:00023235n	http://dbpedia.org/resource/Administrative_divisions_of_Mexico
bn:00078738n	http://dbpedia.org/resource/Year
bn:01361320n	http://dbpedia.org/resource/Gift_(law)
bn:00104260a	
bn:00056857n	http://dbpedia.org/resource/Narration
bn:00087236v	
bn:00055809n	http://dbpedia.org/resource/Moon
bn:00036894n	http://dbpedia.org/resource/Furlough
bn:00084611v	
bn:03265398n	http://dbpedia.org/resource/Hugo_Chávez
bn:00047239n	
bn:00000133n	http://dbpedia.org/resource/8_(number)
bn:00050954n	http://dbpedia.org/resource/Liberty
bn:00035713n	http://dbpedia.org/resource/Football_player
bn:00016588n	http://dbpedia.org/resource/Fidel_Castro
bn:00229111n	http://dbpedia.org/resource/Nisa,_Turkmenistan
bn:00016156n	http://dbpedia.org/resource/Carol_(music)
bn:00080111n	
bn:00069974n	http://dbpedia.org/resource/Sea_lane
bn:03574453n	http://dbpedia.org/resource/Ps_(Unix)
bn:00023287n	
bn:00018321n	
bn:00080992n	
bn:00047246n	http://dbpedia.org/resource/Peruvian_inti
bn:00028482n	
bn:00067785n	http://dbpedia.org/resource/Rifle
bn:00020357n	http://dbpedia.org/resource/Codeine
bn:00084385v	
bn:00061592n	http://dbpedia.org/resource/Turn_(geometry)
bn:00000004n	http://dbpedia.org/resource/0_(number)
bn:08939230n	
bn:00000401n	http://dbpedia.org/resource/Repeal
bn:02824385n	http://dbpedia.org/resource/Moral_authority
bn:00026639n	
bn:14166212n	
bn:00083436v	
bn:00097071a	
bn:01192730n	http://dbpedia.org/resource/Delicacy
bn:00060437n	http://dbpedia.org/resource/Panties
bn:00064234n	http://dbpedia.org/resource/President
bn:03759443n	http://dbpedia.org/resource/Bryan_Ruiz
bn:00005459n	http://dbpedia.org/resource/Minute_of_arc
bn:00107136a	
bn:00082553v	
bn:03788399n	http://dbpedia.org/resource/Arica
bn:00019581n	http://dbpedia.org/resource/Classified_advertising
bn:00043140n	http://dbpedia.org/resource/Hatred
bn:00012524n	http://dbpedia.org/resource/Box
bn:00082937v	
bn:00045849n	http://dbpedia.org/resource/Idle
bn:01662357n	http://dbpedia.org/resource/Special_forces
bn:00050402n	http://dbpedia.org/resource/Plant_stem
bn:00070494n	http://dbpedia.org/resource/Sense
bn:00102797a	
bn:00029423n	http://dbpedia.org/resource/Earring
bn:00005435n	http://dbpedia.org/resource/Designer
bn:00618356n	http://dbpedia.org/resource/Development_aid
bn:00082442v	
bn:01724192n	http://dbpedia.org/resource/Ocos
bn:00106332a	
bn:00080340n	
bn:00106679a	
bn:00013887n	http://dbpedia.org/resource/Bung
bn:03329812n	http://dbpedia.org/resource/Easter_Island
bn:00099753a	
bn:00115624r	
bn:00001422n	http://dbpedia.org/resource/Business_administration
bn:00082668v	
bn:16323623n	http://dbpedia.org/resource/Domesticated_turkey
bn:00046665n	http://dbpedia.org/resource/Infinite_set
bn:00050488n	http://dbpedia.org/resource/Lecture
bn:00028240n	http://dbpedia.org/resource/Gizmo_(Mirage_Studios)
bn:00103546a	
bn:00019101n	http://dbpedia.org/resource/Eyelash
bn:00028913n	http://dbpedia.org/resource/Alcohol_intoxication
bn:00101687a	
bn:00053458n	http://dbpedia.org/resource/Market_(economics)
bn:00089349v	
bn:00074033n	
bn:00045773n	http://dbpedia.org/resource/Icon
bn:00353575n	http://dbpedia.org/resource/Collection_(abstract_data_type)
bn:00105983a	
bn:00018369n	http://dbpedia.org/resource/Chile
bn:00577948n	http://dbpedia.org/resource/Combining_Cyrillic_Millions
bn:00083889v	
bn:00095663v	
bn:00082820v	
bn:00067703n	
bn:03153749n	http://dbpedia.org/resource/Security
bn:00080813n	http://dbpedia.org/resource/Workweek_and_weekend
bn:00025336n	
bn:13784327v	
bn:00114485r	
bn:00082428v	
bn:00048468n	
bn:00057592n	http://dbpedia.org/resource/Non-governmental_organization
bn:00001676n	http://dbpedia.org/resource/Aerodrome
bn:00110116a	
bn:00006859n	http://dbpedia.org/resource/Copper
bn:00104395a	
bn:00090266v	
bn:00736371n	http://dbpedia.org/resource/In_vivo
bn:15788276n	http://dbpedia.org/resource/Captaincy
bn:00082381v	
bn:00080211n	http://dbpedia.org/resource/Volcano
bn:00085404v	
bn:00019844n	http://dbpedia.org/resource/Presidency_of_Bill_Clinton
bn:00076843n	http://dbpedia.org/resource/Therapy
bn:00091360v	
bn:00094300v	
bn:03679017n	http://dbpedia.org/resource/Finley_(band)
bn:00063968n	http://dbpedia.org/resource/Power_take-off
bn:00044894n	
bn:02282466n	http://dbpedia.org/resource/Doomsday_cult
bn:00104507a	
bn:00035565n	http://dbpedia.org/resource/Focus_(geometry)
bn:00057017n	http://dbpedia.org/resource/Nature
bn:00079921n	
