bn:02303317n	http://dbpedia.org/resource/Sarah_Palin
bn:00007838n	http://dbpedia.org/resource/Backup
bn:00078004n	http://dbpedia.org/resource/Public_transport
bn:01190420n	http://dbpedia.org/resource/Rohingya_people
bn:00105089a	
bn:03955636n	
bn:00059195n	http://dbpedia.org/resource/Opposition_(politics)
bn:00079289n	http://dbpedia.org/resource/Ural_Mountains
bn:00052912n	
bn:00012293n	
bn:00012850n	
bn:00012075n	http://dbpedia.org/resource/Book_of_Common_Prayer
bn:03378746n	http://dbpedia.org/resource/Environmental_disaster
bn:00100362a	
bn:02239449n	http://dbpedia.org/resource/United_States_Olympic_Committee
bn:00103703a	
bn:00061605n	
bn:00547645n	http://dbpedia.org/resource/White,_South_Dakota
bn:00467973n	http://dbpedia.org/resource/Mountain,_North_Dakota
bn:00034667n	http://dbpedia.org/resource/Fire_station
bn:00025172n	
bn:00023121n	
bn:00041061n	
bn:00561577n	http://dbpedia.org/resource/Tsunami_warning_system
bn:00086708v	
bn:00076647n	
bn:00018168n	http://dbpedia.org/resource/Chernobyl
bn:00088054v	
bn:15575149n	
bn:00020082n	
bn:00088938v	
bn:00014409n	http://dbpedia.org/resource/Camarilla
bn:00105977a	
bn:00098492a	
bn:00021030n	http://dbpedia.org/resource/Commissioner
bn:00060085n	http://dbpedia.org/resource/Pacific_Ocean
bn:00003897n	http://dbpedia.org/resource/News_presenter
bn:00008923n	http://dbpedia.org/resource/Bass_guitar
bn:03466209n	http://dbpedia.org/resource/Colorado_Springs,_Colorado
bn:00002185n	http://dbpedia.org/resource/Atmosphere_of_Earth
bn:00060767n	
bn:00001401n	
bn:00495007n	http://dbpedia.org/resource/Jones,_Oklahoma
bn:00084103v	
bn:00002745n	http://dbpedia.org/resource/Sustenance
bn:00094090v	
bn:00093809v	
bn:00985510n	http://dbpedia.org/resource/Online_chat
bn:00076816n	
bn:00067472n	http://dbpedia.org/resource/New_trial
bn:00067423n	http://dbpedia.org/resource/Domestic_worker
bn:00087219v	
bn:00060618n	
bn:00004339n	http://dbpedia.org/resource/Anniversary
bn:03854810n	http://dbpedia.org/resource/Dumbass
bn:00061789n	http://dbpedia.org/resource/Positron_emission_tomography
bn:00016716n	
bn:00006617n	http://dbpedia.org/resource/Asthma
bn:00090736v	
bn:00074441n	http://dbpedia.org/resource/Traffic_light
bn:00022993n	http://dbpedia.org/resource/Kos_(unit)
bn:03580170n	http://dbpedia.org/resource/Feliz
bn:00107151a	
bn:00046568n	http://dbpedia.org/resource/Physical_plant
bn:00090852v	
bn:03398168n	http://dbpedia.org/resource/Write-only_memory_(joke)
bn:00088205v	
bn:00518722n	http://dbpedia.org/resource/Mashable
bn:00108880a	
bn:00108940a	
bn:00803119n	http://dbpedia.org/resource/False_flag
bn:00095735v	
bn:00092799v	
bn:00079940n	
bn:00034277n	http://dbpedia.org/resource/Field_officer
bn:00106801a	
bn:00046088n	http://dbpedia.org/resource/Impeller
bn:00092123v	
bn:00034718n	http://dbpedia.org/resource/Fireworks
bn:00044237n	http://dbpedia.org/resource/Hiroshima
bn:00103996a	
bn:00082678v	
bn:00024258n	http://dbpedia.org/resource/Cube
bn:01515703n	http://dbpedia.org/resource/Via_(moth)
bn:00082355v	
bn:00045632n	http://dbpedia.org/resource/Theory
bn:00864706n	http://dbpedia.org/resource/Juan_Santamaría_International_Airport
bn:16646602n	
bn:00092757v	
bn:00082412v	
bn:00103412a	
bn:00095675v	
bn:02326079n	http://dbpedia.org/resource/Davao_del_Norte
bn:00001128n	
bn:00060699n	http://dbpedia.org/resource/Parking
bn:00004305n	http://dbpedia.org/resource/Indian_anna
bn:00086122v	
bn:00549346n	http://dbpedia.org/resource/Farmer,_South_Dakota
bn:00042671n	
bn:03242949n	http://dbpedia.org/resource/Video_camera
bn:00030359n	http://dbpedia.org/resource/Elimination_(pharmacology)
bn:00096612a	
bn:01988217n	http://dbpedia.org/resource/Xinhua_News_Agency
bn:00066033n	
bn:00081635n	http://dbpedia.org/resource/Worm
bn:00017124n	http://dbpedia.org/resource/Essence
bn:00043358n	http://dbpedia.org/resource/Health
bn:00069910n	http://dbpedia.org/resource/Scuba_diving
bn:00106818a	
bn:00058201n	http://dbpedia.org/resource/Novel
bn:00088162v	
bn:00086497v	
bn:00277686n	http://dbpedia.org/resource/Riley,_Kansas
bn:00089647v	
bn:00063768n	http://dbpedia.org/resource/Postage_stamp
bn:00004981n	
bn:00051092n	
bn:00087760v	
bn:00099441a	
bn:00087843v	
bn:00092622v	
bn:00043853n	http://dbpedia.org/resource/Hero
bn:00052501n	http://dbpedia.org/resource/Metre
bn:00061149n	http://dbpedia.org/resource/Peace
bn:01573643n	http://dbpedia.org/resource/Hoy
bn:03107252n	http://dbpedia.org/resource/.gov
bn:00021711n	http://dbpedia.org/resource/Confederation
bn:00084578v	
bn:00099352a	
bn:00087565v	
bn:00081250n	
bn:00009435n	http://dbpedia.org/resource/Beauty
bn:00012995n	http://dbpedia.org/resource/Reproduction
bn:00085427v	
bn:00067085n	http://dbpedia.org/resource/Remote_administration
bn:00110164a	
bn:00035058n	http://dbpedia.org/resource/Flash-lamp
bn:00002224n	http://dbpedia.org/resource/Air_force
bn:00018265n	http://dbpedia.org/resource/Chicken
bn:00089535v	
bn:00672735n	http://dbpedia.org/resource/Bomb_threat
bn:14807980n	
bn:00085860v	
bn:00028138n	
bn:00103095a	
bn:16084386n	
bn:00030401n	http://dbpedia.org/resource/Greece
bn:00006331n	http://dbpedia.org/resource/Asian_people
bn:00047991n	http://dbpedia.org/resource/Japanese_language
bn:00058574n	http://dbpedia.org/resource/Ocean
bn:00082878v	
bn:00010678n	
bn:00341663n	http://dbpedia.org/resource/Gratis
bn:00018253n	http://dbpedia.org/resource/Windy_City_(musical)
bn:03393781n	http://dbpedia.org/resource/Chief_technology_officer
bn:00104196a	
bn:00026014n	http://dbpedia.org/resource/Wait_(system_call)
bn:00102719a	
bn:00043011n	http://dbpedia.org/resource/Harm
bn:00034644n	http://dbpedia.org/resource/Fire_marshal
bn:00014182n	http://dbpedia.org/resource/Kiss
bn:00247344n	http://dbpedia.org/resource/Factors_of_production
bn:00083984v	
bn:00117043r	
bn:00080106n	
bn:03089265n	http://dbpedia.org/resource/Single_Euro_Payments_Area
bn:00087879v	
bn:00035298n	http://dbpedia.org/resource/Floodplain
bn:00083562v	
bn:00092681v	
bn:00012642n	
bn:00821505n	http://dbpedia.org/resource/Trans,_Mayenne
bn:00071547n	http://dbpedia.org/resource/Signature
bn:00064389n	http://dbpedia.org/resource/Prime_number
bn:00096127a	
bn:00066028n	http://dbpedia.org/resource/Train
bn:03746852n	http://dbpedia.org/resource/David_Beckham
bn:00000777n	http://dbpedia.org/resource/Object_composition
bn:00035063n	http://dbpedia.org/resource/Flash_flood
bn:00936404n	http://dbpedia.org/resource/Ultimate_Fighting_Championship
bn:02042806n	http://dbpedia.org/resource/Chatra,_Jharkhand
bn:00028709n	http://dbpedia.org/resource/Drop_(liquid)
bn:00088322v	
bn:00087644v	
bn:00000086n	http://dbpedia.org/resource/Day
bn:00107791a	
bn:00219663n	http://dbpedia.org/resource/White,_Georgia
bn:00084692v	
bn:00104260a	
bn:00036894n	http://dbpedia.org/resource/Furlough
bn:03468259n	http://dbpedia.org/resource/Meycauayan
bn:00047239n	
bn:00026236n	http://dbpedia.org/resource/Dungaree_(fabric)
bn:03179105n	http://dbpedia.org/resource/2010
bn:00065656n	http://dbpedia.org/resource/Queensland
bn:00045923n	http://dbpedia.org/resource/Mate_(beverage)
bn:00076042n	http://dbpedia.org/resource/Tango
bn:00005702n	http://dbpedia.org/resource/Arm
bn:00009903n	http://dbpedia.org/resource/Beneficiation
bn:00067560n	
bn:00012877n	http://dbpedia.org/resource/Sky_Living
bn:00067785n	http://dbpedia.org/resource/Rifle
bn:00002715n	http://dbpedia.org/resource/Excuse_(legal)
bn:00104983a	
bn:15755477n	
bn:00107938a	
bn:00075453n	http://dbpedia.org/resource/Suspension_(chemistry)
bn:02264354n	http://dbpedia.org/resource/Fuel_(song)
bn:00006997n	http://dbpedia.org/resource/Attempt
bn:00007841n	http://dbpedia.org/resource/Intellectual_disability
bn:00005009n	
bn:00066185n	http://dbpedia.org/resource/Rapid
bn:00016665n	http://dbpedia.org/resource/Menstruation
bn:00005459n	http://dbpedia.org/resource/Minute_of_arc
bn:03264439n	http://dbpedia.org/resource/Jetstar_Airways
bn:00007752n	http://dbpedia.org/resource/Backpack
bn:00026624n	
bn:00102190a	
bn:00565410n	http://dbpedia.org/resource/Close_(surname)
bn:01761442n	http://dbpedia.org/resource/Scientist_(musician)
bn:00081650n	
bn:00072856n	
bn:00057102n	http://dbpedia.org/resource/Cardinal_direction
bn:00001422n	http://dbpedia.org/resource/Business_administration
bn:00104395a	
bn:00068216n	http://dbpedia.org/resource/Rondo
bn:13664534r	
bn:00028215n	
bn:00017561n	
bn:15633406n	
bn:00089456v	
bn:00102159a	
bn:00074033n	
bn:00071207n	
bn:00114152r	
bn:01236701n	http://dbpedia.org/resource/MP3
bn:00026173n	
bn:00051760n	http://dbpedia.org/resource/Location_(geography)
bn:00026104n	http://dbpedia.org/resource/Demand
bn:00058222n	http://dbpedia.org/resource/Nuclear_Regulatory_Commission
bn:00112895a	
bn:00087383v	
bn:00043237n	http://dbpedia.org/resource/Hazelnut
bn:15711528n	http://dbpedia.org/resource/Conditional_(computer_programming)
bn:00105491a	
bn:00000242n	http://dbpedia.org/resource/ABC_(programming_language)
bn:03347883n	http://dbpedia.org/resource/Zero_(complex_analysis)
bn:00015540n	http://dbpedia.org/resource/Paris
bn:00052571n	http://dbpedia.org/resource/Machine_(mechanical)
bn:00011883n	
bn:00109105a	
bn:00077032n	
bn:00010715n	http://dbpedia.org/resource/Bishop
bn:02162194n	http://dbpedia.org/resource/Luis_Caballero_(footballer)
bn:00088783v	
bn:00012273n	http://dbpedia.org/resource/Cattle
bn:00078093n	http://dbpedia.org/resource/Traveler_(mascot)
bn:00006345n	http://dbpedia.org/resource/Cholera
bn:00112714a	
bn:00115906r	
bn:08342604n	
bn:03335997n	http://dbpedia.org/resource/City
bn:08389004n	
bn:00082201v	
bn:00085173v	
bn:00109972a	
bn:00027995n	http://dbpedia.org/resource/Doctor_(title)
bn:03186093n	http://dbpedia.org/resource/Pilot_(Lost)
bn:00037356n	http://dbpedia.org/resource/Granary
bn:00045408n	http://dbpedia.org/resource/Rabies
bn:02333877n	http://dbpedia.org/resource/Davao_Oriental
bn:13738733v	
bn:00092053v	
bn:00098117a	
bn:03447565n	http://dbpedia.org/resource/Fire_(The_X-Files)
bn:00009183n	
bn:00104949a	
bn:00086417v	
bn:00070615n	http://dbpedia.org/resource/Serif
bn:00006140n	http://dbpedia.org/resource/Knee
bn:00021229n	http://dbpedia.org/resource/Communications_Security_Establishment_Canada
bn:00025582n	http://dbpedia.org/resource/Death
bn:00009503n	
bn:00025115n	
bn:03582848n	http://dbpedia.org/resource/North_Sydney,_New_South_Wales
bn:01952045n	http://dbpedia.org/resource/Mira_Canton
bn:02102134n	http://dbpedia.org/resource/Period_(school)
bn:00084525v	
bn:03934091n	
bn:01786548n	http://dbpedia.org/resource/Bohol
bn:00077794n	http://dbpedia.org/resource/Toxin
bn:00082627v	
bn:01120526n	http://dbpedia.org/resource/Life_expectancy
bn:08292789n	
bn:14012669n	
bn:00034861n	http://dbpedia.org/resource/Fishing
bn:01602635n	http://dbpedia.org/resource/Telegraph_(album)
bn:00098215a	
bn:03269301n	http://dbpedia.org/resource/Resident_(title)
bn:00002460n	http://dbpedia.org/resource/Albert_Einstein
bn:00014160n	
bn:03871366n	http://dbpedia.org/resource/Apis_(god)
bn:00302105n	http://dbpedia.org/resource/Malden,_Massachusetts
bn:00033731n	http://dbpedia.org/resource/Fashion
bn:08278305n	
bn:17367539n	
bn:13914327n	
bn:00113486a	
bn:00015963n	http://dbpedia.org/resource/Cardinal_(color)
bn:01419591n	http://dbpedia.org/resource/Ultra-high-molecular-weight_polyethylene
bn:00020376n	http://dbpedia.org/resource/Coefficient
bn:00014729n	http://dbpedia.org/resource/Cali
bn:00036855n	http://dbpedia.org/resource/Funeral
bn:00050793n	http://dbpedia.org/resource/Lesson
bn:15440073n	http://dbpedia.org/resource/Covenant_(law)
bn:02014329n	http://dbpedia.org/resource/Joan_Rivers
bn:00082790v	
bn:00103790a	
bn:00114235r	
bn:00210289n	http://dbpedia.org/resource/Calama,_Chile
bn:00055782n	http://dbpedia.org/resource/Montana
bn:03831664n	http://dbpedia.org/resource/The_Factory
bn:00040833n	http://dbpedia.org/resource/Go_(game)
bn:00088065v	
bn:00087139v	
bn:00024943n	http://dbpedia.org/resource/North_Korea
bn:00053950n	http://dbpedia.org/resource/Mayday
bn:00096614a	
bn:00089243v	
bn:00024413n	http://dbpedia.org/resource/Cup_(unit)
bn:00047960n	http://dbpedia.org/resource/January
bn:00035083n	http://dbpedia.org/resource/Flat_tire
bn:00090448v	
bn:00085671v	
bn:00094238v	
bn:00427860n	http://dbpedia.org/resource/Alcalde,_New_Mexico
bn:15251757n	
bn:03796855n	http://dbpedia.org/resource/Amazon.com
bn:00065809n	http://dbpedia.org/resource/Race_track
bn:03312015n	http://dbpedia.org/resource/Tosyl
bn:00106554a	
bn:00080052n	
bn:13605279n	
bn:00051297n	http://dbpedia.org/resource/Rail_transport
bn:00046918n	http://dbpedia.org/resource/Insomnia
bn:00086931v	
bn:00026638n	http://dbpedia.org/resource/Sensor
bn:00029806n	http://dbpedia.org/resource/Student
bn:00021493n	http://dbpedia.org/resource/Computer_programming
bn:00097066a	
bn:00090130v	
bn:00082222v	
bn:00036512n	http://dbpedia.org/resource/Friday
bn:00100203a	
bn:00019727n	http://dbpedia.org/resource/The_Reverend
bn:03511968n	http://dbpedia.org/resource/Environment_minister
bn:00021337n	http://dbpedia.org/resource/Competition_(economics)
bn:00009951n	http://dbpedia.org/resource/Benjamin_West
bn:00041942n	
bn:00105618a	
bn:15910758n	http://dbpedia.org/resource/Wile_E._Coyote_and_The_Road_Runner
bn:00008455n	http://dbpedia.org/resource/Baptism
bn:16238488n	
bn:00084331v	
bn:03764338n	http://dbpedia.org/resource/David_Icke
bn:00001177n	
bn:02616973n	http://dbpedia.org/resource/Aerial_photography
bn:00063236n	http://dbpedia.org/resource/Reference
bn:00117318r	
bn:00085425v	
bn:00090243v	
bn:00012786n	http://dbpedia.org/resource/Brazil
bn:00218853n	http://dbpedia.org/resource/Order_(honour)
bn:00103931a	
bn:00044917n	http://dbpedia.org/resource/Hostage
bn:00035546n	http://dbpedia.org/resource/Forecastle
bn:00016668n	http://dbpedia.org/resource/Cougar
bn:00083961v	
bn:00007302n	
bn:00030004n	http://dbpedia.org/resource/Irish_Republic
bn:03571111n	http://dbpedia.org/resource/Death_certificate
bn:00008364n	http://dbpedia.org/resource/Bank
bn:00041984n	http://dbpedia.org/resource/Growth_hormone
bn:00026603n	http://dbpedia.org/resource/Destiny
bn:00608599n	http://dbpedia.org/resource/Búsqueda
bn:00682240n	http://dbpedia.org/resource/Broadband
bn:02050313n	http://dbpedia.org/resource/Aftermath_(TV_series)
bn:00029055n	
bn:02502588n	http://dbpedia.org/resource/The_Landscape_Channel
bn:02438777n	http://dbpedia.org/resource/Volunteering
bn:03787302n	http://dbpedia.org/resource/Bitung
bn:00017236n	http://dbpedia.org/resource/Headache
bn:00006490n	http://dbpedia.org/resource/Assembly_language
bn:08328408n	
bn:15415647n	http://dbpedia.org/resource/Interest_(emotion)
bn:00042065n	
bn:00063983n	http://dbpedia.org/resource/Public_relations
bn:01448608n	http://dbpedia.org/resource/Jamiat-e_Islami
bn:01200219n	http://dbpedia.org/resource/First_(Grindelwald)
bn:00008100n	http://dbpedia.org/resource/Bali
bn:00047612n	http://dbpedia.org/resource/Island
bn:03464204n	http://dbpedia.org/resource/Aquí
bn:00106785a	
bn:00006471n	http://dbpedia.org/resource/Assault_rifle
bn:00086753v	
bn:03670974n	http://dbpedia.org/resource/Cp_(Unix)
bn:00090321v	
bn:00884547n	http://dbpedia.org/resource/Picton,_Lennox_and_Nueva
bn:00032295n	
bn:00001227n	http://dbpedia.org/resource/Advertising
bn:03769059n	http://dbpedia.org/resource/Heavy_equipment
bn:01418592n	http://dbpedia.org/resource/Maramag,_Bukidnon
bn:00090947v	
bn:00103006a	
bn:00041926n	
bn:00044562n	
bn:00084099v	
bn:00103988a	
bn:00063297n	http://dbpedia.org/resource/Terminal_(electronics)
bn:00082642v	
bn:00035768n	http://dbpedia.org/resource/Force
bn:03693849n	http://dbpedia.org/resource/Home_movies
bn:00055346n	http://dbpedia.org/resource/Mr.
bn:00087646v	
bn:00092035v	
bn:00060325n	
bn:00087811v	
bn:00090711v	
bn:00019955n	http://dbpedia.org/resource/Cabinet_(room)
bn:00782915n	http://dbpedia.org/resource/Supercar
bn:00071981n	
bn:00071432n	
bn:15741105n	http://dbpedia.org/resource/Virginia_Tech_shooting_timeline
bn:17283795n	http://dbpedia.org/resource/Government_shutdown_in_the_United_States
bn:00001551n	
bn:00004086n	http://dbpedia.org/resource/Anger
bn:17031636n	
bn:00011463n	
bn:00082276v	
bn:00076611n	http://dbpedia.org/resource/Terrain
bn:00108683a	
bn:16351764n	
bn:00104448a	
bn:03339357n	http://dbpedia.org/resource/V8_Supercars
bn:02921811n	http://dbpedia.org/resource/Revolution_(TV_series)
bn:00055251n	http://dbpedia.org/resource/Miracle
bn:00019429n	http://dbpedia.org/resource/Japanese_units_of_measurement
bn:00100037a	
bn:00084308v	
bn:00082813v	
bn:00020898n	http://dbpedia.org/resource/Comeback
bn:00005169n	http://dbpedia.org/resource/April
bn:00582839n	http://dbpedia.org/resource/Collapse:_How_Societies_Choose_to_Fail_or_Succeed
bn:00049897n	http://dbpedia.org/resource/Landslide
bn:00040389n	http://dbpedia.org/resource/Giants_(Greek_mythology)
bn:02585243n	http://dbpedia.org/resource/Id_(Unix)
bn:00082435v	
bn:00115635r	
bn:00561326n	http://dbpedia.org/resource/Vegas_(TV_series)
bn:00082908v	
bn:00101973a	
bn:00175972n	http://dbpedia.org/resource/Copper_Center,_Alaska
bn:00049205n	
bn:00081078n	
bn:00009717n	
bn:00096707a	
bn:00104208a	
bn:00033614n	
bn:00005052n	http://dbpedia.org/resource/Clapper_(musical_instrument)
bn:00020120n	http://dbpedia.org/resource/Tutor
bn:00027281n	http://dbpedia.org/resource/Diplomacy
bn:00096963a	
bn:03362870n	http://dbpedia.org/resource/Natural_environment
bn:00081857n	http://dbpedia.org/resource/Year
bn:01010113n	http://dbpedia.org/resource/Three_(EP)
bn:03288118n	http://dbpedia.org/resource/Wikipedia
bn:00047162n	http://dbpedia.org/resource/International_System_of_Units
bn:00508453n	http://dbpedia.org/resource/General_contractor
bn:02347170n	http://dbpedia.org/resource/State_of_emergency
bn:01433675n	http://dbpedia.org/resource/Lionel_Messi
bn:00095442v	
bn:00104302a	
bn:00006999n	
bn:00048289n	http://dbpedia.org/resource/Johannesburg
bn:00015234n	http://dbpedia.org/resource/Hospital_volunteer
bn:00046412n	http://dbpedia.org/resource/Papua_New_Guinea
bn:00008901n	
bn:03340209n	http://dbpedia.org/resource/Outsider_(Dungeons_&_Dragons)
bn:00079497n	
bn:00081220n	http://dbpedia.org/resource/Wildlife
bn:00058101n	http://dbpedia.org/resource/Northwestern_United_States
bn:00099835a	
bn:00400738n	http://dbpedia.org/resource/Shipping_(fandom)
bn:08328730n	
bn:00082684v	
bn:00090151v	
bn:00085328v	
bn:00086520v	
bn:00085095v	
bn:00069619n	http://dbpedia.org/resource/School
bn:00113813a	
bn:00099602a	
bn:00066466n	
bn:00088736v	
bn:00027686n	http://dbpedia.org/resource/Disposition
bn:00047159n	http://dbpedia.org/resource/Mile
bn:00083912v	
bn:01294074n	http://dbpedia.org/resource/National_Convention
bn:02215455n	http://dbpedia.org/resource/Airport_security
bn:00090053v	
bn:08406161n	
bn:02155839n	http://dbpedia.org/resource/September_7
bn:00082707v	
bn:00087528v	
bn:16767158n	
bn:00112047a	
bn:00111062a	
bn:00063277n	http://dbpedia.org/resource/Politician
bn:00026519n	http://dbpedia.org/resource/Desert
bn:00092772v	
bn:00084733v	
bn:00402616n	http://dbpedia.org/resource/Road_Town
bn:00191364n	http://dbpedia.org/resource/Palestine,_Arkansas
bn:02849196n	http://dbpedia.org/resource/Beneficence_(ethics)
bn:00064417n	http://dbpedia.org/resource/Princess
bn:00001972n	
bn:00075225n	http://dbpedia.org/resource/Building_superintendent
bn:00043009n	http://dbpedia.org/resource/Prostitution
bn:15588545n	
bn:00084527v	
bn:01456344n	http://dbpedia.org/resource/Northrop_Corporation
bn:00033835n	
bn:00097306a	
bn:00045018n	http://dbpedia.org/resource/House_of_York
bn:00050802n	http://dbpedia.org/resource/Letter_(message)
bn:00043194n	http://dbpedia.org/resource/Iowa
bn:00088824v	
bn:00065538n	http://dbpedia.org/resource/Quality_(philosophy)
bn:00005601n	http://dbpedia.org/resource/Argumentation_theory
bn:03387012n	http://dbpedia.org/resource/Pag_(island)
bn:16951333n	
bn:00015010n	http://dbpedia.org/resource/Camera_angle
bn:00007266n	http://dbpedia.org/resource/Austria
bn:03411192n	http://dbpedia.org/resource/Mount_Isa
bn:00006773n	http://dbpedia.org/resource/Atlantic_Ocean
bn:00057614n	http://dbpedia.org/resource/Nicaragua
bn:00029243n	http://dbpedia.org/resource/Tour_of_duty
bn:00058580n	
bn:03339564n	http://dbpedia.org/resource/RT_(TV_network)
bn:03354028n	http://dbpedia.org/resource/Guanacaste_Province
bn:16966437n	http://dbpedia.org/resource/Lee_(English_surname)
bn:00008805n	http://dbpedia.org/resource/Baseball_(ball)
bn:00008794n	http://dbpedia.org/resource/Infrastructure
bn:00033908n	http://dbpedia.org/resource/Federal_Emergency_Management_Agency
bn:00047562n	http://dbpedia.org/resource/Irrigation
bn:00032367n	
bn:00000020n	http://dbpedia.org/resource/12_(number)
bn:00019751n	http://dbpedia.org/resource/Command-line_interface
bn:00098683a	
bn:00054602n	http://dbpedia.org/resource/Meteorite
bn:00067941n	http://dbpedia.org/resource/Human_sacrifice
bn:00030618n	
bn:00002488n	http://dbpedia.org/resource/Album
bn:00113770a	
bn:00011973n	http://dbpedia.org/resource/Chemical_bond
bn:00030406n	http://dbpedia.org/resource/Oval
bn:00015961n	http://dbpedia.org/resource/Cardinal_(Catholicism)
bn:01124944n	http://dbpedia.org/resource/Tumblr
bn:00082118v	
bn:00042904n	http://dbpedia.org/resource/Happening
bn:00070528n	http://dbpedia.org/resource/Sentence_(linguistics)
bn:00061333n	http://dbpedia.org/resource/Preference
bn:03308429n	http://dbpedia.org/resource/Julia_Gillard
bn:08349314n	
bn:00003142n	http://dbpedia.org/resource/Altitude
bn:00064752n	http://dbpedia.org/resource/Property_(philosophy)
bn:00017163n	http://dbpedia.org/resource/Centimetre
bn:00116052r	
bn:00012401n	http://dbpedia.org/resource/Bouillon_(broth)
bn:00021211n	http://dbpedia.org/resource/Puerto_Rico
bn:00203695n	http://dbpedia.org/resource/Vail,_Colorado
bn:02462184n	http://dbpedia.org/resource/Luan_Santana
