9750032215	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Category:Martial_arts_in_the_United_States http://dbpedia.org/resource/Category:Amateur_wrestling http://dbpedia.org/resource/Collegiate_wrestling Collegiate_wrestling http://dbpedia.org/resource/Category:North_American_martial_arts http://dbpedia.org/resource/Category:Sports_rules_and_regulations http://dbpedia.org/resource/Category:College_wrestling_in_the_United_States http://dbpedia.org/resource/Collegiate_wrestling Prisoner http://dbpedia.org/resource/Category:Criminal_law http://dbpedia.org/resource/Category:Imprisonment_and_detention http://dbpedia.org/resource/Category:Penology http://dbpedia.org/resource/Category:International_law http://dbpedia.org/resource/Category:Crimes_against_humanity http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Criminals_by_status http://dbpedia.org/resource/Category:Punishments http://dbpedia.org/resource/Prisoner http://dbpedia.org/resource/Prisoner Prison http://dbpedia.org/ontology/ArchitecturalStructure http://dbpedia.org/resource/Category:Penology http://dbpedia.org/resource/Prison http://dbpedia.org/resource/Category:Prisons http://dbpedia.org/resource/Category:Total_institutions http://dbpedia.org/resource/Prison http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:States_and_territories_established_in_1818 http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Countries_in_South_America http://dbpedia.org/resource/Category:1818_establishments_in_South_America http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Chile http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Chile Chile http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/resource/Chile
9886356960	http://dbpedia.org/resource/B B http://dbpedia.org/ontology/RadioStation http://dbpedia.org/resource/Category:ISO_basic_Latin_letters http://dbpedia.org/resource/Bío_Bío_Region http://dbpedia.org/resource/Household Household http://dbpedia.org/resource/Category:Sociological_terminology http://dbpedia.org/resource/Category:Family_economics http://dbpedia.org/resource/Category:National_accounts http://dbpedia.org/resource/Category:Demography http://dbpedia.org/resource/Household http://dbpedia.org/resource/Category:Jewish_surnames http://dbpedia.org/resource/Category:Spanish-language_surnames http://dbpedia.org/resource/Sandoval http://dbpedia.org/resource/Category:Spanish_Jews http://dbpedia.org/resource/Category:Jewish_Spanish_history http://dbpedia.org/resource/Category:Jews_and_Judaism_in_Spain http://dbpedia.org/resource/Category:Sephardic_surnames Sandoval http://dbpedia.org/resource/Sandoval http://dbpedia.org/resource/Household Household http://dbpedia.org/resource/Category:Sociological_terminology http://dbpedia.org/resource/Category:Family_economics http://dbpedia.org/resource/Category:National_accounts http://dbpedia.org/resource/Category:Demography http://dbpedia.org/resource/Household Transient_ischemic_attack http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Transient_ischemic_attack http://dbpedia.org/ontology/TelevisionEpisode http://dbpedia.org/resource/Category:Stroke http://dbpedia.org/resource/Transient_ischemic_attack http://dbpedia.org/resource/Category:City http://dbpedia.org/resource/Category:Types_of_country_subdivisions http://dbpedia.org/resource/Category:Types_of_populated_places http://dbpedia.org/resource/Category:Cities http://dbpedia.org/resource/City http://dbpedia.org/resource/Category:Populated_places_by_type City http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/City http://dbpedia.org/resource/Hualp http://dbpedia.org/resource/Hualpén
9719203838	
9842850840	Regiment http://dbpedia.org/resource/Category:Regiments http://dbpedia.org/resource/Regiment http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Military_units_and_formations_by_size http://dbpedia.org/resource/Regiment http://dbpedia.org/resource/Category:Typographical_symbols http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Numero_sign Numero_sign http://dbpedia.org/resource/Category:Numbers http://dbpedia.org/resource/Numero_sign http://dbpedia.org/ontology/Building Cadastre http://dbpedia.org/resource/Category:Map_types http://dbpedia.org/resource/Cadastre http://dbpedia.org/resource/Category:Real_estate http://dbpedia.org/resource/Category:Surveying http://dbpedia.org/resource/Cadastre Happiness http://dbpedia.org/resource/Category:Pleasure http://dbpedia.org/resource/Happiness http://dbpedia.org/resource/Category:Positive_mental_attitude http://dbpedia.org/resource/Category:Personal_life http://dbpedia.org/resource/Category:Happiness http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Philosophy_of_religion http://dbpedia.org/resource/Category:Concepts_in_ethics http://dbpedia.org/resource/Category:Philosophy_of_love http://dbpedia.org/resource/Happiness
9738860794	http://dbpedia.org/resource/Category:Emergency_management Civil_defense http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Civil_defense http://dbpedia.org/resource/Category:Civil_defense http://dbpedia.org/resource/Civil_defense http://dbpedia.org/resource/Category:Humans http://dbpedia.org/resource/Category:People http://dbpedia.org/resource/People People http://dbpedia.org/resource/Category:Main_topic_classifications http://dbpedia.org/resource/People http://dbpedia.org/resource/Category:Beaches http://dbpedia.org/resource/Category:Oceanographical_terminology Beach http://dbpedia.org/resource/Beach http://dbpedia.org/ontology/NaturalPlace http://dbpedia.org/resource/Category:Tourist_attractions http://dbpedia.org/resource/Category:Coastal_and_oceanic_landforms http://dbpedia.org/resource/Category:Erosion_landforms http://dbpedia.org/resource/Beach http://dbpedia.org/resource/Category:Oceans Pacific_Ocean http://dbpedia.org/resource/Category:Pacific_Ocean http://dbpedia.org/resource/Pacific_Ocean http://dbpedia.org/resource/Pacific_Ocean http://dbpedia.org/resource/Category:Earthquake_engineering http://dbpedia.org/resource/Category:Oceanographical_terminology http://dbpedia.org/resource/Category:Flood http://dbpedia.org/resource/Category:Natural_hazards Tsunami http://dbpedia.org/resource/Category:Risk_management http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Physical_oceanography http://dbpedia.org/resource/Category:Tsunami http://dbpedia.org/resource/Category:Japanese_words_and_phrases http://dbpedia.org/resource/Tsunami http://dbpedia.org/resource/Category:Water_waves http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Forms_of_water http://dbpedia.org/ontology/TelevisionShow http://dbpedia.org/resource/Tsunami
9722439317	http://dbpedia.org/resource/Le_Moment http://dbpedia.org/resource/Category:Newspapers_published_in_Bucharest http://dbpedia.org/resource/Category:1940_disestablishments_in_Romania http://dbpedia.org/resource/Category:Publications_disestablished_in_1940 http://dbpedia.org/resource/Category:French-language_newspapers Le_Moment http://dbpedia.org/resource/Category:Defunct_newspapers_of_Romania http://dbpedia.org/ontology/Newspaper http://dbpedia.org/resource/Category:Publications_established_in_1935 http://dbpedia.org/resource/Category:Media_in_Bucharest http://dbpedia.org/resource/Category:1935_establishments_in_Romania http://dbpedia.org/resource/Le_Moment http://dbpedia.org/resource/Slew_(spacecraft) Slew_(spacecraft) http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:Spaceflight_concepts http://dbpedia.org/resource/Slew_(spacecraft) http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Countries_in_South_America http://dbpedia.org/resource/Category:Peru http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/resource/Category:Andean_Community http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/ontology/MusicalArtist http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/ontology/Country Peru http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:States_and_territories_established_in_1821 http://dbpedia.org/resource/Peru http://schema.org/Country http://dbpedia.org/resource/Peru http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Majority–minority_relations http://dbpedia.org/resource/Category:Population http://dbpedia.org/resource/Immigration Immigration http://dbpedia.org/resource/Category:Immigration http://dbpedia.org/resource/Category:Demography http://dbpedia.org/resource/Immigration http://dbpedia.org/resource/Category:Types_of_roads Street http://dbpedia.org/resource/Category:Streets http://dbpedia.org/resource/Street http://dbpedia.org/ontology/Road http://dbpedia.org/resource/Street http://dbpedia.org/resource/FEAR_(terrorist_group) http://dbpedia.org/resource/Category:Terrorism_in_the_United_States FEAR_(terrorist_group) http://dbpedia.org/resource/Category:Militias http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Category:Articles_created_via_the_Article_Wizard http://dbpedia.org/resource/FEAR_(terrorist_group) http://dbpedia.org/resource/Category:City http://dbpedia.org/resource/Category:Types_of_country_subdivisions http://dbpedia.org/resource/Category:Types_of_populated_places http://dbpedia.org/resource/Category:Cities http://dbpedia.org/resource/City http://dbpedia.org/resource/Category:Populated_places_by_type City http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/City http://dbpedia.org/resource/Category:City http://dbpedia.org/resource/Downtown http://dbpedia.org/resource/Category:Neighborhoods http://dbpedia.org/resource/Category:Urban_studies_and_planning_terminology Downtown http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Downtown http://dbpedia.org/ontology/HistoricPlace http://dbpedia.org/resource/Category:Visitor_attractions_in_Cleveland http://dbpedia.org/resource/Category:National_Register_of_Historic_Places_in_Cleveland,_Ohio http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Historic_districts_in_Cleveland http://dbpedia.org/resource/Category:Downtown_Cleveland The_Mall_(Cleveland) http://dbpedia.org/resource/Category:Parks_on_the_National_Register_of_Historic_Places_in_Ohio http://schema.org/LandmarksOrHistoricalBuildings http://dbpedia.org/resource/Category:Urban_public_parks http://dbpedia.org/resource/Category:Parks_in_Cleveland http://dbpedia.org/resource/Category:Urban_planning_in_the_United_States http://schema.org/Place http://dbpedia.org/resource/The_Mall_(Cleveland) http://dbpedia.org/resource/Category:1903_works http://dbpedia.org/resource/The_Mall_(Cleveland)
9743072036	http://dbpedia.org/resource/Minute_of_arc Minute_of_arc http://dbpedia.org/resource/Minute_of_arc Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Category:Films_based_on_works_by_Heinrich_von_Kleist http://dbpedia.org/resource/Category:German_drama_films http://dbpedia.org/resource/Category:German-language_films http://dbpedia.org/resource/Category:1970s_drama_films http://dbpedia.org/resource/Category:West_German_films http://dbpedia.org/resource/Category:Films_set_in_the_1640s http://dbpedia.org/resource/Category:Pregnancy_films http://dbpedia.org/resource/Category:Films_shot_in_Spain http://dbpedia.org/resource/Category:Films_about_Roman_Catholicism http://dbpedia.org/resource/Category:1970s_historical_films http://dbpedia.org/resource/Category:Films_set_in_prison http://dbpedia.org/resource/Category:Television_programs_based_on_short_fiction http://dbpedia.org/resource/Category:German_television_films http://dbpedia.org/resource/Category:German-language_television_programming http://dbpedia.org/resource/Cinema_of_Germany http://dbpedia.org/resource/Category:Films_set_in_Chile http://dbpedia.org/ontology/Film http://dbpedia.org/ontology/Wikidata:Q11424 http://schema.org/CreativeWork http://dbpedia.org/resource/Earthquake_in_Chile_(film) http://dbpedia.org/resource/Category:German_historical_films http://dbpedia.org/resource/Category:Art_films Earthquake_in_Chile_(film) http://dbpedia.org/resource/Category:1975_television_films http://dbpedia.org/resource/Category:Films_based_on_short_fiction http://dbpedia.org/ontology/Work http://schema.org/Movie http://dbpedia.org/resource/Category:Films_about_capital_punishment http://dbpedia.org/resource/Category:Films_directed_by_Helma_Sanders-Brahms http://dbpedia.org/resource/Earthquake_in_Chile_(film) http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:States_and_territories_established_in_1818 http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Countries_in_South_America http://dbpedia.org/resource/Category:1818_establishments_in_South_America http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Chile http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Chile Chile http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/resource/Chile
9783449907	http://dbpedia.org/resource/Category:Information http://dbpedia.org/resource/Category:Concepts_in_metaphysics http://dbpedia.org/resource/Information http://dbpedia.org/resource/Category:Information_science Information http://dbpedia.org/resource/Information
9867032344	Concept http://dbpedia.org/resource/Category:Cognitive_science http://dbpedia.org/resource/Category:Abstraction http://dbpedia.org/resource/Concept http://dbpedia.org/resource/Category:Ontology http://dbpedia.org/resource/Category:Mental_content http://dbpedia.org/resource/Category:Concepts http://dbpedia.org/resource/Category:Philosophy_of_language http://dbpedia.org/resource/Category:Semantics http://dbpedia.org/resource/Concept
9741521378	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
9881771812	http://dbpedia.org/resource/Minute http://dbpedia.org/resource/Category:Orders_of_magnitude_(time) http://dbpedia.org/ontology/Organisation Minute http://dbpedia.org/resource/Category:Units_of_time http://dbpedia.org/resource/Minute http://dbpedia.org/resource/Category:Metropolitan_Stockholm http://dbpedia.org/resource/Category:County_seats_in_Sweden http://dbpedia.org/resource/Category:Swedish_municipal_seats http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Stockholm_urban_area http://dbpedia.org/resource/Category:University_towns_in_Sweden http://dbpedia.org/resource/Sweden http://dbpedia.org/ontology/Settlement Stockholm http://dbpedia.org/resource/Category:Populated_places_in_Stockholm_County http://dbpedia.org/resource/Category:Port_cities_and_towns_of_the_Baltic_Sea http://dbpedia.org/resource/Category:Stockholm http://dbpedia.org/resource/Category:Capitals_in_Europe http://dbpedia.org/resource/Stockholm http://schema.org/Place http://dbpedia.org/resource/Category:Municipal_seats_of_Stockholm_County http://dbpedia.org/resource/Category:Members_of_the_Hanseatic_League http://dbpedia.org/resource/Category:Coastal_cities_and_towns_in_Sweden http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Port_cities_in_Sweden http://dbpedia.org/resource/Stockholm http://dbpedia.org/resource/Category:Squares_in_Stockholm http://dbpedia.org/resource/Sergels_torg Sergels_torg http://dbpedia.org/resource/Sergels_torg http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:States_and_territories_established_in_1818 http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Countries_in_South_America http://dbpedia.org/resource/Category:1818_establishments_in_South_America http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Chile http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Chile Chile http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/resource/Chile http://dbpedia.org/ontology/ArtificialSatellite http://dbpedia.org/resource/Category:Light_sources Star http://dbpedia.org/resource/Star http://dbpedia.org/resource/Category:Stars http://dbpedia.org/resource/Category:Stellar_astronomy http://dbpedia.org/resource/Star
9880954434	One_half http://dbpedia.org/ontology/ChemicalSubstance http://dbpedia.org/resource/Category:Fractions_(mathematics) http://dbpedia.org/resource/One_half http://dbpedia.org/resource/Category:Rational_numbers http://dbpedia.org/resource/One_half http://dbpedia.org/resource/Category:Income http://dbpedia.org/resource/Remuneration http://dbpedia.org/resource/Category:Employment_compensation Remuneration http://dbpedia.org/resource/Remuneration
9751077214	http://dbpedia.org/resource/Category:Death Death http://dbpedia.org/resource/Death http://dbpedia.org/resource/Category:Senescence http://dbpedia.org/resource/Category:Demography http://dbpedia.org/resource/Death Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Category:Films_based_on_works_by_Heinrich_von_Kleist http://dbpedia.org/resource/Category:German_drama_films http://dbpedia.org/resource/Category:German-language_films http://dbpedia.org/resource/Category:1970s_drama_films http://dbpedia.org/resource/Category:West_German_films http://dbpedia.org/resource/Category:Films_set_in_the_1640s http://dbpedia.org/resource/Category:Pregnancy_films http://dbpedia.org/resource/Category:Films_shot_in_Spain http://dbpedia.org/resource/Category:Films_about_Roman_Catholicism http://dbpedia.org/resource/Category:1970s_historical_films http://dbpedia.org/resource/Category:Films_set_in_prison http://dbpedia.org/resource/Category:Television_programs_based_on_short_fiction http://dbpedia.org/resource/Category:German_television_films http://dbpedia.org/resource/Category:German-language_television_programming http://dbpedia.org/resource/Cinema_of_Germany http://dbpedia.org/resource/Category:Films_set_in_Chile http://dbpedia.org/ontology/Film http://dbpedia.org/ontology/Wikidata:Q11424 http://schema.org/CreativeWork http://dbpedia.org/resource/Earthquake_in_Chile_(film) http://dbpedia.org/resource/Category:German_historical_films http://dbpedia.org/resource/Category:Art_films Earthquake_in_Chile_(film) http://dbpedia.org/resource/Category:1975_television_films http://dbpedia.org/resource/Category:Films_based_on_short_fiction http://dbpedia.org/ontology/Work http://schema.org/Movie http://dbpedia.org/resource/Category:Films_about_capital_punishment http://dbpedia.org/resource/Category:Films_directed_by_Helma_Sanders-Brahms http://dbpedia.org/resource/Earthquake_in_Chile_(film) http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:States_and_territories_established_in_1818 http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Countries_in_South_America http://dbpedia.org/resource/Category:1818_establishments_in_South_America http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Chile http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Chile Chile http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/resource/Chile http://dbpedia.org/ontology/Place Chile_Rise http://dbpedia.org/resource/Category:Geology_of_Chile http://dbpedia.org/resource/Category:Underwater_ridges_of_the_Pacific_Ocean http://dbpedia.org/resource/Chile_Rise http://dbpedia.org/resource/Chile_Rise
