1	bn:00024488n	http://dbpedia.org/resource/Curiosity	http://dbpedia.org/resource/Category:Attention_deficit_hyperactivity_disorder http://dbpedia.org/resource/Category:Virtue http://dbpedia.org/ontology/Organisation Curiosity http://dbpedia.org/resource/Category:Interest_(psychology) http://dbpedia.org/resource/Category:Creativity http://dbpedia.org/resource/Category:Motivation http://dbpedia.org/resource/Category:Psychological_attitude http://dbpedia.org/resource/Category:Problem_solving_skills http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/resource/Curiosity
13	bn:00030581n	http://dbpedia.org/resource/Emotion	http://dbpedia.org/resource/Category:Emotion http://dbpedia.org/resource/Emotion http://dbpedia.org/resource/Category:Subjective_experience Emotion http://dbpedia.org/resource/Category:Limbic_system
14	bn:00084785v	[]	[]
15	bn:00013008n	http://dbpedia.org/resource/Brescia	http://dbpedia.org/resource/Category:Cities_and_towns_in_Lombardy http://dbpedia.org/ontology/City http://dbpedia.org/resource/Category:Brescia http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:World_Heritage_Sites_in_Italy http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Castles_in_Italy http://dbpedia.org/resource/Brescia Brescia http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/PopulatedPlace
16	bn:00114079r	[]	[]
17	bn:00047358n	http://dbpedia.org/resource/Investment	http://dbpedia.org/resource/Category:Investment http://dbpedia.org/resource/Investment http://dbpedia.org/resource/Category:Economics_terminology Investment
18	bn:00073272n	http://dbpedia.org/resource/Veronica_(plant)	http://dbpedia.org/ontology/Plant http://dbpedia.org/resource/Veronica_(plant) http://dbpedia.org/ontology/Eukaryote http://dbpedia.org/ontology/Species http://dbpedia.org/resource/Category:Veronica_(plant) Veronica_(plant)
19	bn:00062319n	http://dbpedia.org/resource/Piedmont	http://dbpedia.org/resource/Category:Piedmont http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:NUTS_2_statistical_regions_of_the_European_Union http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Category:Wine_regions_of_Italy http://dbpedia.org/resource/Category:Regions_of_Italy http://dbpedia.org/resource/Piedmont http://schema.org/Place http://dbpedia.org/resource/Italy Piedmont http://dbpedia.org/ontology/Region http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea
20	bn:03720519n	http://dbpedia.org/resource/Software_portability	http://dbpedia.org/resource/Category:Software_engineering http://dbpedia.org/resource/Software_portability Software_portability
21	bn:00009805n	[]	[]
22	bn:00087012v	[]	[]
23	bn:00016401n	[]	[]
24	bn:00115635r	[]	[]
25	bn:03523228n	http://dbpedia.org/resource/Bondeno	http://dbpedia.org/resource/Bondeno Bondeno http://dbpedia.org/resource/Category:Cities_and_towns_in_Emilia-Romagna http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace
26	bn:00085975v	[]	[]
27	bn:01531708n	http://dbpedia.org/resource/Onna_(L'Aquila)	http://dbpedia.org/resource/Onna_(L'Aquila) Onna_(L'Aquila) http://dbpedia.org/resource/Category:Frazioni_of_the_Province_of_L'Aquila http://dbpedia.org/ontology/Settlement
28	bn:00089533v	[]	[]
29	bn:00094797v	[]	[]
30	bn:03522337n	http://dbpedia.org/resource/Saletto	Saletto http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Cities_and_towns_in_Veneto http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Saletto http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace
31	bn:00097939a	[]	[]
32	bn:00040846n	http://dbpedia.org/resource/Goal_(sport)	http://dbpedia.org/resource/Category:Rugby_union_terminology http://dbpedia.org/resource/Category:Terminology_used_in_multiple_sports http://dbpedia.org/resource/Category:Australian_rules_football_terminology http://dbpedia.org/resource/Category:American_football_terminology http://dbpedia.org/resource/Category:Rugby_league_terminology http://dbpedia.org/resource/Category:Hurling http://dbpedia.org/resource/Category:Gaelic_football http://dbpedia.org/resource/Category:Association_football_equipment http://dbpedia.org/resource/Category:Bandy_rules http://dbpedia.org/resource/Goal_(sport) http://dbpedia.org/resource/Category:Bandy_equipment http://dbpedia.org/resource/Category:Laws_of_association_football http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Association_football_terminology Goal_(sport) http://dbpedia.org/resource/Category:Scoring_(sport) http://dbpedia.org/resource/Category:Hockey http://dbpedia.org/resource/Category:Basketball_terminology http://dbpedia.org/resource/Category:Sports_equipment
33	bn:00086403v	[]	[]
34	bn:00021221n	http://dbpedia.org/resource/Communication	http://dbpedia.org/resource/Communication http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Category:Communication Communication
35	bn:00087461v	[]	[]
36	bn:03740390n	http://dbpedia.org/resource/Internet_traffic	Internet_traffic http://dbpedia.org/resource/Internet_traffic http://dbpedia.org/ontology/Album http://dbpedia.org/resource/Category:Computer_network_analysis
37	bn:00035914n	http://dbpedia.org/resource/Phase_(matter)	http://dbpedia.org/resource/Category:Condensed_matter_physics http://dbpedia.org/resource/Phase_(matter) http://dbpedia.org/resource/Category:Phases_of_matter http://dbpedia.org/resource/Category:Engineering_thermodynamics http://dbpedia.org/ontology/Settlement Phase_(matter) http://dbpedia.org/resource/Category:Concepts_in_physics
38	bn:00092330v	[]	[]
39	bn:00031647n	http://dbpedia.org/resource/Estate_(law)	http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Estate_(law) http://dbpedia.org/resource/Category:Real_property_law http://dbpedia.org/resource/Category:Inheritance Estate_(law)
40	bn:00100677a	[]	[]
41	bn:00088095v	[]	[]
42	bn:00084236v	[]	[]
43	bn:13601521v	[]	[]
44	bn:00026107n	http://dbpedia.org/resource/Need	http://dbpedia.org/resource/Need Need http://dbpedia.org/resource/Category:Marketing http://dbpedia.org/resource/Category:Psychological_theories http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Motivational_theories
45	bn:00345412n	http://dbpedia.org/resource/Giorgio_(name)	Giorgio_(name) http://dbpedia.org/resource/Giorgio_(name) http://dbpedia.org/resource/Category:Italian_masculine_given_names http://dbpedia.org/ontology/GivenName http://dbpedia.org/ontology/Name
46	bn:00084631v	[]	[]
47	bn:00017100n	http://dbpedia.org/resource/Cent_(United_States_coin)	Cent_(United_States_coin) http://dbpedia.org/resource/Cent_(United_States_coin)
48	bn:00082723v	[]	[]
49	bn:00025080n	[]	[]
50	bn:00067744n	http://dbpedia.org/resource/Richter_magnitude_scale	Richter_magnitude_scale http://dbpedia.org/resource/Category:Seismic_scales http://dbpedia.org/resource/Category:1935_in_science http://dbpedia.org/resource/Richter_magnitude_scale http://dbpedia.org/resource/Category:California_Institute_of_Technology http://dbpedia.org/resource/Category:Logarithmic_scales_of_measurement http://dbpedia.org/resource/Category:1935_introductions
51	bn:00086685v	[]	[]
52	bn:17299368n	http://dbpedia.org/resource/Incidence_(epidemiology)	http://dbpedia.org/resource/Incidence_(epidemiology) http://dbpedia.org/resource/Category:Epidemiology Incidence_(epidemiology) http://dbpedia.org/resource/Category:Medical_statistics http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/ontology/Software
53	bn:00070537n	http://dbpedia.org/resource/September	http://dbpedia.org/resource/Category:September September http://dbpedia.org/resource/Category:Months http://dbpedia.org/ontology/Holiday http://dbpedia.org/resource/September
54	bn:00116353r	[]	[]
55	bn:00096667a	[]	[]
56	bn:00067105n	[]	[]
57	bn:00087087v	[]	[]
58	bn:00103624a	[]	[]
59	bn:00082591v	[]	[]
60	bn:00021478n	[]	[]
61	bn:00008782n	http://dbpedia.org/resource/Foundation_(engineering)	Foundation_(engineering) http://dbpedia.org/resource/Category:Geotechnical_engineering http://dbpedia.org/resource/Category:Foundations_(buildings_and_structures) http://dbpedia.org/ontology/MilitaryUnit http://dbpedia.org/resource/Category:Architectural_elements http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Foundation_(engineering)
62	bn:00071355n	http://dbpedia.org/resource/Shrine	http://dbpedia.org/resource/Shrine Shrine http://dbpedia.org/resource/Category:Shrines http://dbpedia.org/ontology/Settlement
63	bn:00096456a	[]	[]
64	bn:00088854v	[]	[]
65	bn:00089154v	[]	[]
66	bn:00091653v	[]	[]
67	bn:00106125a	[]	[]
68	bn:00035323n	http://dbpedia.org/resource/Street_prostitution	http://dbpedia.org/resource/Category:Prostitution Street_prostitution http://dbpedia.org/resource/Category:Street_culture http://dbpedia.org/resource/Street_prostitution
69	bn:00088915v	[]	[]
70	bn:00019625n	http://dbpedia.org/resource/Mud	http://dbpedia.org/resource/Category:Ceramic_materials http://dbpedia.org/ontology/ChemicalSubstance http://dbpedia.org/resource/Category:Soil-based_building_materials http://dbpedia.org/resource/Mud http://dbpedia.org/resource/Category:Aquatic_ecology http://dbpedia.org/resource/Category:Soil Mud
71	bn:00098172a	[]	[]
72	bn:00009717n	[]	[]
73	bn:00008462n	http://dbpedia.org/resource/Bar_(establishment)	http://dbpedia.org/resource/Bar_(establishment) Bar_(establishment)
74	bn:00467308n	http://dbpedia.org/resource/The_World_(archipelago)	http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/United_Arab_Emirates http://dbpedia.org/ontology/Island http://dbpedia.org/resource/Category:Archipelagoes_of_the_United_Arab_Emirates The_World_(archipelago) http://dbpedia.org/resource/Category:Artificial_islands_of_Dubai http://dbpedia.org/resource/Category:World_maps http://schema.org/Place http://dbpedia.org/resource/Category:Proposed_buildings_and_structures_in_Dubai http://dbpedia.org/resource/The_World_(archipelago) http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Nakheel_Properties
75	bn:00054297n	http://dbpedia.org/resource/Memorial	http://dbpedia.org/resource/Memorial http://dbpedia.org/resource/Category:Monuments_and_memorials Memorial
76	bn:00096898a	[]	[]
77	bn:15221658n	[]	[]
78	bn:00099859a	[]	[]
79	bn:13601769v	[]	[]
80	bn:00041353n	http://dbpedia.org/resource/Grandee	http://dbpedia.org/resource/Category:Nobility http://dbpedia.org/resource/Category:Dukes Grandee http://dbpedia.org/resource/Category:Levellers http://dbpedia.org/resource/Category:New_Model_Army http://dbpedia.org/resource/Category:Grandees_of_Spain http://dbpedia.org/resource/Grandee
81	bn:00030525n	http://dbpedia.org/resource/Emergency	http://dbpedia.org/resource/Emergency http://dbpedia.org/resource/Category:Emergency_management http://dbpedia.org/ontology/ProgrammingLanguage http://dbpedia.org/resource/Category:Safety http://dbpedia.org/resource/Category:Legal_doctrines_and_principles Emergency http://dbpedia.org/resource/Category:Risk
82	bn:14037830n	http://dbpedia.org/resource/Download	http://dbpedia.org/resource/Download http://dbpedia.org/resource/Category:Computer_networking Download http://dbpedia.org/resource/Category:Network_file_transfer_protocols http://dbpedia.org/resource/Category:Servers_(computing) http://dbpedia.org/resource/Category:Data_transmission
83	bn:00114514r	[]	[]
84	bn:00016974n	http://dbpedia.org/resource/Ceiling	http://dbpedia.org/resource/Category:Ceilings http://dbpedia.org/resource/Ceiling Ceiling http://dbpedia.org/ontology/Bone
85	bn:00034631n	http://dbpedia.org/resource/Firefighter	http://dbpedia.org/resource/Category:Firefighters http://dbpedia.org/resource/Category:Protective_service_occupations http://dbpedia.org/ontology/Person Firefighter http://dbpedia.org/resource/Firefighter
86	bn:00086709v	[]	[]
87	bn:00095829v	[]	[]
88	bn:00091675v	[]	[]
89	bn:13603200a	[]	[]
90	bn:00071410n	http://dbpedia.org/resource/Sicily	http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Autonomous_regions_of_Italy http://dbpedia.org/ontology/Island http://dbpedia.org/resource/Category:Sicily http://dbpedia.org/resource/Category:NUTS_2_statistical_regions_of_the_European_Union Sicily http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Sicily http://dbpedia.org/resource/Category:Wine_regions_of_Italy http://dbpedia.org/resource/Category:Regions_of_Italy http://dbpedia.org/resource/Category:Mediterranean http://schema.org/Place http://dbpedia.org/resource/Category:Mediterranean_islands http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/Region http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea http://dbpedia.org/resource/Category:Islands_of_Italy http://dbpedia.org/resource/Category:Former_countries_in_Europe
91	bn:03234105n	http://dbpedia.org/resource/Property_damage	http://dbpedia.org/resource/Category:Property_crimes http://dbpedia.org/resource/Category:Criminal_law Property_damage http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Insurance http://dbpedia.org/resource/Category:Vandalism http://dbpedia.org/resource/Category:Problem_behavior http://dbpedia.org/resource/Category:Property http://dbpedia.org/resource/Property_damage
92	bn:00001936n	http://dbpedia.org/resource/Aging_of_wine	http://dbpedia.org/resource/Aging_of_wine http://dbpedia.org/resource/Category:Wine http://dbpedia.org/resource/Category:Wine_chemistry Aging_of_wine
93	bn:00081546n	http://dbpedia.org/resource/Word	http://dbpedia.org/resource/Word Word http://dbpedia.org/resource/Category:Semantic_units http://dbpedia.org/resource/Category:Lexical_units http://dbpedia.org/resource/Category:Units_of_linguistic_morphology http://dbpedia.org/resource/Category:Words http://dbpedia.org/ontology/MilitaryUnit http://dbpedia.org/resource/Category:Pragmatics http://dbpedia.org/resource/Category:Syntactic_entities
94	bn:00051108n	http://dbpedia.org/resource/Light	http://dbpedia.org/resource/Light Light http://dbpedia.org/ontology/Species http://dbpedia.org/resource/Category:Light
95	bn:00276382n	http://dbpedia.org/resource/Body_count	http://dbpedia.org/resource/Body_count Body_count http://dbpedia.org/resource/Category:Military_science http://dbpedia.org/resource/Category:Military_terminology http://dbpedia.org/resource/Category:Euphemisms http://dbpedia.org/resource/Category:Attrition_warfare
96	bn:00016759n	http://dbpedia.org/resource/Cathedral	http://dbpedia.org/resource/Cathedral http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Types_of_church_buildings http://dbpedia.org/resource/Category:Christian_terminology Cathedral http://dbpedia.org/resource/Category:Cathedrals http://dbpedia.org/resource/Category:Ecclesiology
97	bn:00095628v	[]	[]
98	bn:00080066n	http://dbpedia.org/resource/Virginity	http://dbpedia.org/resource/Category:Sexuality_in_Christianity http://dbpedia.org/resource/Category:Non-sexuality http://dbpedia.org/resource/Category:Judaism_and_sexuality http://dbpedia.org/resource/Virginity http://dbpedia.org/resource/Category:Human_sexuality Virginity http://dbpedia.org/ontology/PopulatedPlace
99	bn:00041258n	[]	[]
100	bn:00083189v	[]	[]
101	bn:01858159n	http://dbpedia.org/resource/Awake!	http://dbpedia.org/resource/Category:Downloadable_magazines http://dbpedia.org/resource/Category:American_monthly_magazines http://dbpedia.org/ontology/Magazine http://dbpedia.org/ontology/PeriodicalLiterature http://dbpedia.org/resource/Category:Multilingual_magazines http://dbpedia.org/resource/Category:Audio_periodicals http://dbpedia.org/ontology/WrittenWork http://dbpedia.org/resource/Category:Jehovah's_Witnesses_magazines http://dbpedia.org/resource/Category:Magazines_published_in_Pennsylvania http://schema.org/CreativeWork http://dbpedia.org/resource/Category:1919_in_religion http://dbpedia.org/resource/Category:Free_magazines Awake! http://dbpedia.org/resource/Category:Magazines_established_in_1919 http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Awake! http://dbpedia.org/resource/Category:Religious_magazines
102	bn:00053896n	[]	[]
103	bn:00006989n	[]	[]
104	bn:00059141n	http://dbpedia.org/resource/Operator_(mathematics)	http://dbpedia.org/resource/Category:Functional_analysis http://dbpedia.org/resource/Operator_(mathematics) http://dbpedia.org/resource/Category:Mathematical_notation Operator_(mathematics) http://dbpedia.org/resource/Category:Algebra http://dbpedia.org/ontology/Software
105	bn:00085586v	[]	[]
106	bn:00100761a	[]	[]
107	bn:00106777a	[]	[]
108	bn:00041227n	[]	[]
109	bn:00089105v	[]	[]
110	bn:00006140n	http://dbpedia.org/resource/Knee	Knee http://dbpedia.org/resource/Category:Joints http://dbpedia.org/resource/Knee http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Knee
111	bn:01176688n	http://dbpedia.org/resource/Contravention	Contravention http://dbpedia.org/resource/Category:Legal_terminology http://dbpedia.org/resource/Contravention
112	bn:01004522n	http://dbpedia.org/resource/Porto_Recanati	Porto_Recanati http://dbpedia.org/resource/Porto_Recanati http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace
113	bn:00024244n	[]	[]
114	bn:00087865v	[]	[]
115	bn:00599755n	http://dbpedia.org/resource/Angelo,_Wisconsin	http://dbpedia.org/resource/Category:Towns_in_Wisconsin http://dbpedia.org/ontology/Town http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/United_States http://schema.org/Place http://dbpedia.org/resource/Angelo,_Wisconsin Angelo,_Wisconsin http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Towns_in_Monroe_County,_Wisconsin http://dbpedia.org/ontology/PopulatedPlace
116	bn:00091875v	[]	[]
117	bn:00087321v	[]	[]
118	bn:00001582n	[]	[]
119	bn:00087234v	[]	[]
120	bn:02938982n	http://dbpedia.org/resource/Errani	http://dbpedia.org/resource/Errani Errani
121	bn:00073338n	http://dbpedia.org/resource/Spider	http://dbpedia.org/resource/Category:Extant_Pennsylvanian_first_appearances http://dbpedia.org/resource/Category:Arachnids http://dbpedia.org/resource/Category:Spiders http://dbpedia.org/ontology/Animal Spider http://dbpedia.org/resource/Category:Carboniferous_arachnids http://dbpedia.org/resource/Spider http://dbpedia.org/resource/Category:Articles_containing_video_clips
122	bn:00037552n	http://dbpedia.org/resource/Gazebo	http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Huts http://dbpedia.org/resource/Category:Garden_features http://dbpedia.org/resource/Category:Pavilions Gazebo http://dbpedia.org/resource/Gazebo
123	bn:00005704n	http://dbpedia.org/resource/Weapon	http://dbpedia.org/resource/Category:Weapons http://dbpedia.org/resource/Category:Security Weapon http://dbpedia.org/resource/Category:Military_equipment http://dbpedia.org/resource/Weapon
124	bn:00102417a	[]	[]
125	bn:00005025n	http://dbpedia.org/resource/Appearance_(law)	Appearance_(law) http://dbpedia.org/resource/Appearance_(law) http://dbpedia.org/resource/Category:Legal_terminology
126	bn:00014138n	http://dbpedia.org/resource/Job	http://dbpedia.org/resource/Category:Employment http://dbpedia.org/resource/Job Job
127	bn:00896780n	http://dbpedia.org/resource/Manchester_City_F.C.	http://dbpedia.org/resource/Category:Former_Football_League_clubs http://dbpedia.org/resource/Category:Association_football_clubs_established_in_1880 http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Sport_in_Manchester http://dbpedia.org/resource/Category:EFL_Cup_winners http://dbpedia.org/resource/Manchester_City_F.C. http://dbpedia.org/resource/Category:1880_establishments_in_England http://dbpedia.org/resource/Category:FIFA_(video_game_series)_teams http://schema.org/SportsTeam http://dbpedia.org/ontology/Agent http://dbpedia.org/ontology/SportsTeam http://dbpedia.org/resource/Category:Premier_League_clubs http://dbpedia.org/ontology/SoccerClub http://schema.org/Organization Manchester_City_F.C. http://dbpedia.org/resource/Category:Football_clubs_in_England http://dbpedia.org/resource/Category:Football_clubs_in_Manchester http://dbpedia.org/resource/Category:FA_Cup_winners http://dbpedia.org/resource/Category:Manchester_City_F.C.
128	bn:00047716n	http://dbpedia.org/resource/Regions_of_Italy	http://dbpedia.org/resource/Category:Subdivisions_of_Italy http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Category:Regions_of_Italy http://dbpedia.org/resource/Category:Ranked_lists_of_country_subdivisions http://dbpedia.org/resource/Category:Italy-related_lists http://dbpedia.org/resource/Category:Lists_of_country_subdivisions http://dbpedia.org/resource/Regions_of_Italy http://dbpedia.org/resource/Category:First-level_administrative_country_subdivisions http://dbpedia.org/resource/Category:Country_subdivisions_of_Europe Regions_of_Italy
129	bn:00093170v	[]	[]
130	bn:00084119v	[]	[]
131	bn:00021127n	http://dbpedia.org/resource/European_Union	http://dbpedia.org/resource/Category:United_Nations_General_Assembly_observers http://dbpedia.org/ontology/Organisation http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Organizations_established_in_1993 http://dbpedia.org/resource/Category:Political_systems http://dbpedia.org/resource/Category:Organizations_awarded_Nobel_Peace_Prizes http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G20_nations http://dbpedia.org/resource/Category:Supranational_unions http://dbpedia.org/resource/Category:International_organisations_of_Europe http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/European_Union European_Union http://dbpedia.org/resource/Category:Confederations http://dbpedia.org/resource/Category:1993_establishments_in_the_Netherlands http://dbpedia.org/resource/Category:European_Union http://dbpedia.org/resource/Category:Trade_blocs http://schema.org/Place http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:G7_nations http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:G8_nations http://schema.org/Country
132	bn:00072816n	http://dbpedia.org/resource/Truth	http://dbpedia.org/resource/Category:Ethical_principles http://dbpedia.org/resource/Category:Meaning_(philosophy_of_language) http://dbpedia.org/resource/Category:Theories_of_truth http://dbpedia.org/resource/Category:Truth http://dbpedia.org/resource/Category:Political_philosophy http://dbpedia.org/resource/Category:Concepts_in_logic http://dbpedia.org/resource/Category:Philosophical_concepts http://dbpedia.org/resource/Category:Epistemology http://dbpedia.org/resource/Category:Reality http://dbpedia.org/resource/Category:Concepts_in_epistemology http://dbpedia.org/resource/Category:Concepts_in_metaphysics http://dbpedia.org/resource/Category:Philosophical_logic http://dbpedia.org/resource/Truth Truth
133	bn:01244466n	http://dbpedia.org/resource/Kuril_Islands	http://dbpedia.org/resource/Category:Archipelagoes_of_the_Pacific_Ocean http://dbpedia.org/resource/Category:Archipelagoes_of_Japan http://dbpedia.org/resource/Category:Islands_of_the_Russian_Far_East http://dbpedia.org/resource/Category:Disputed_territories_in_Asia http://dbpedia.org/resource/Category:Islands_of_the_Sea_of_Okhotsk http://dbpedia.org/resource/Category:Stratovolcanoes_of_Russia http://dbpedia.org/resource/Category:Shipwrecks_in_the_Sea_of_Okhotsk http://dbpedia.org/resource/Category:Disputed_islands http://dbpedia.org/resource/Category:Sea_of_Okhotsk http://dbpedia.org/resource/Kuril_Islands http://dbpedia.org/resource/Category:Kuril_Islands Russia^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Geography_of_Northeast_Asia http://dbpedia.org/resource/Category:Archipelagoes_of_Sakhalin_Oblast Kuril_Islands http://dbpedia.org/resource/Category:Former_Japanese_colonies http://dbpedia.org/resource/Category:Volcanoes_of_Sakhalin_Oblast
134	bn:00024162n	http://dbpedia.org/resource/Crying	http://dbpedia.org/resource/Crying http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Behavior http://dbpedia.org/resource/Category:Emotion http://dbpedia.org/resource/Category:Youth Crying
135	bn:00044268n	http://dbpedia.org/resource/History	http://dbpedia.org/resource/Category:History http://dbpedia.org/resource/History http://dbpedia.org/resource/Category:Humanities http://dbpedia.org/resource/Category:Main_topic_classifications History http://dbpedia.org/ontology/Book
136	bn:00111700a	[]	[]
137	bn:00077726n	[]	[]
138	bn:00042894n	[]	[]
139	bn:00020813n	http://dbpedia.org/resource/Columbidae	http://dbpedia.org/resource/Category:National_symbols_of_Guinea http://dbpedia.org/resource/Category:National_symbols_of_Cyprus http://dbpedia.org/resource/Columbidae http://dbpedia.org/resource/Category:Game_birds http://dbpedia.org/resource/Category:National_symbols_of_Tonga http://dbpedia.org/resource/Category:National_symbols_of_Fiji http://dbpedia.org/resource/Category:Extant_Miocene_first_appearances Columbidae http://dbpedia.org/resource/Category:Columbidae http://dbpedia.org/resource/Category:Peace_symbols http://dbpedia.org/ontology/Bird http://dbpedia.org/resource/Category:Bird_families
140	bn:00079152n	http://dbpedia.org/resource/University	http://dbpedia.org/ontology/University University http://dbpedia.org/resource/Category:Universities_and_colleges http://dbpedia.org/resource/Category:Youth http://dbpedia.org/resource/Category:Educational_stages http://dbpedia.org/resource/Category:Types_of_university_or_college http://dbpedia.org/resource/University http://dbpedia.org/resource/Category:Higher_education
141	bn:02234695n	http://dbpedia.org/resource/Ain't	http://dbpedia.org/resource/Category:Nonstandard_English_grammar http://dbpedia.org/resource/Ain't http://dbpedia.org/resource/Category:American_slang Ain't http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Category:British_slang http://dbpedia.org/resource/Category:Slang_of_the_Southern_United_States
142	bn:00045979n	http://dbpedia.org/resource/Imagination	http://dbpedia.org/ontology/Disease Imagination http://dbpedia.org/resource/Imagination http://dbpedia.org/resource/Category:Imagination http://dbpedia.org/resource/Category:Cognition http://dbpedia.org/resource/Category:Mental_processes
143	bn:00100882a	[]	[]
