40	bn:03304369n	http://dbpedia.org/resource/Primera,_Texas	http://dbpedia.org/ontology/Town http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/United_States http://schema.org/Place http://dbpedia.org/resource/Category:Towns_in_Texas http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Towns_in_Cameron_County,_Texas http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Primera,_Texas Primera,_Texas
41	bn:16912174n	http://dbpedia.org/resource/Parcel_(package)	http://dbpedia.org/resource/Parcel_(package) Parcel_(package) http://dbpedia.org/resource/Category:Commercial_item_transport_and_distribution http://dbpedia.org/ontology/Software
42	bn:00025080n	[]	[]
43	bn:00067744n	http://dbpedia.org/resource/Richter_magnitude_scale	Richter_magnitude_scale http://dbpedia.org/resource/Category:Seismic_scales http://dbpedia.org/resource/Category:1935_in_science http://dbpedia.org/resource/Richter_magnitude_scale http://dbpedia.org/resource/Category:California_Institute_of_Technology http://dbpedia.org/resource/Category:Logarithmic_scales_of_measurement http://dbpedia.org/resource/Category:1935_introductions
44	bn:00065576n	http://dbpedia.org/resource/Quarter_(urban_subdivision)	Quarter_(urban_subdivision) http://dbpedia.org/resource/Category:Types_of_country_subdivisions http://dbpedia.org/resource/Quarter_(urban_subdivision) http://dbpedia.org/resource/Category:Urban_studies_and_planning_terminology http://dbpedia.org/resource/Category:Quarters http://dbpedia.org/ontology/Settlement
45	bn:00086685v	[]	[]
46	bn:00135235n	http://dbpedia.org/resource/Zona_Sur	http://dbpedia.org/resource/Category:Geography_of_Chile http://dbpedia.org/resource/Zona_Sur Zona_Sur http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Natural_regions_of_Chile
47	bn:00090408v	[]	[]
48	bn:00070537n	http://dbpedia.org/resource/September	http://dbpedia.org/resource/Category:September September http://dbpedia.org/resource/Category:Months http://dbpedia.org/ontology/Holiday http://dbpedia.org/resource/September
49	bn:00116353r	[]	[]
50	bn:00017494n	http://dbpedia.org/resource/Mountain_range	http://dbpedia.org/resource/Mountain_range http://dbpedia.org/resource/Category:Mountains Mountain_range http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Mountain_ranges
51	bn:00040711n	http://dbpedia.org/resource/Glory_(honor)	http://dbpedia.org/resource/Category:Psychology Glory_(honor) http://dbpedia.org/resource/Category:Popularity http://dbpedia.org/resource/Glory_(honor) http://dbpedia.org/resource/Category:Ancient_Greek_culture
52	bn:02752457n	http://dbpedia.org/resource/Stadio_Nazionale_PNF	http://dbpedia.org/resource/Stadio_Nazionale_PNF http://dbpedia.org/resource/Category:1934_FIFA_World_Cup_stadiums http://dbpedia.org/resource/Category:Sports_venues_in_Rome http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Stadiums_that_have_hosted_a_FIFA_World_Cup_final_match http://dbpedia.org/resource/Category:Buildings_and_structures_demolished_in_1953 http://dbpedia.org/ontology/Stadium http://dbpedia.org/ontology/Venue Stadio_Nazionale_PNF http://dbpedia.org/ontology/ArchitecturalStructure http://dbpedia.org/resource/Category:Multi-purpose_stadiums_in_Italy http://dbpedia.org/resource/Category:Defunct_football_venues_in_Italy http://schema.org/Place http://dbpedia.org/resource/Category:Football_venues_in_Italy
53	bn:00069680n	http://dbpedia.org/resource/Scientist	http://dbpedia.org/resource/Category:Science_occupations http://dbpedia.org/resource/Category:Scientists http://dbpedia.org/resource/Scientist Scientist http://dbpedia.org/ontology/Person
54	bn:02217337n	http://dbpedia.org/resource/Shooting_sport	http://dbpedia.org/resource/Category:Summer_Olympic_sports http://dbpedia.org/resource/Shooting_sport http://dbpedia.org/resource/Category:Shooting_sports Shooting_sport http://dbpedia.org/ontology/Sport
55	bn:00062397n	[]	[]
56	bn:00087787v	[]	[]
57	bn:01339189n	http://dbpedia.org/resource/Marcos,_Ilocos_Norte	http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Municipalities_of_Ilocos_Norte Marcos,_Ilocos_Norte http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Marcos,_Ilocos_Norte http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace
58	bn:00015097n	http://dbpedia.org/resource/Campus	Campus http://dbpedia.org/resource/Category:Campuses http://dbpedia.org/resource/Category:Universities_and_colleges http://dbpedia.org/resource/Category:Planned_science_and_education_developments http://dbpedia.org/resource/Campus
59	bn:00076666n	http://dbpedia.org/resource/Will_and_testament	http://dbpedia.org/resource/Will_and_testament Will_and_testament http://dbpedia.org/resource/Category:Common_law http://dbpedia.org/resource/Category:Inheritance http://dbpedia.org/resource/Category:Wills_and_trusts http://dbpedia.org/resource/Category:Death_customs http://dbpedia.org/resource/Category:Works_about_history
60	bn:00008326n	[]	[]
61	bn:00041075n	[]	[]
62	bn:00091685v	[]	[]
63	bn:00085398v	[]	[]
64	bn:00089154v	[]	[]
65	bn:00106192a	[]	[]
66	bn:00014697n	http://dbpedia.org/resource/Caldera	http://dbpedia.org/resource/Caldera http://dbpedia.org/resource/Category:Volcanology Caldera http://dbpedia.org/resource/Category:Depressions_(geology) http://dbpedia.org/resource/Category:Igneous_rocks http://dbpedia.org/resource/Category:Volcanic_calderas http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Volcanic_landforms
67	bn:00093072v	[]	[]
68	bn:00025233n	[]	[]
69	bn:00094625v	[]	[]
70	bn:00088915v	[]	[]
71	bn:00017185n	[]	[]
72	bn:01580348n	http://dbpedia.org/resource/Fan_service	http://dbpedia.org/ontology/ChemicalCompound http://dbpedia.org/resource/Category:Anime_and_manga_terminology http://dbpedia.org/resource/Fan_service http://dbpedia.org/resource/Category:Fandom Fan_service
73	bn:00062972n	http://dbpedia.org/resource/Pleasure	http://dbpedia.org/resource/Category:Pleasure http://dbpedia.org/resource/Category:Feeling Pleasure http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/resource/Pleasure
74	bn:00045284n	[]	[]
75	bn:00109073a	[]	[]
76	bn:00099441a	[]	[]
77	bn:15385545n	[]	[]
78	bn:09030089n	[]	[]
79	bn:00000738n	http://dbpedia.org/resource/Histories_(Herodotus)	http://dbpedia.org/ontology/WrittenWork http://dbpedia.org/resource/Histories_(Herodotus) http://dbpedia.org/resource/Category:Greco-Roman_ethnography http://dbpedia.org/resource/Greece http://dbpedia.org/ontology/Book http://dbpedia.org/resource/Category:Herodotus http://schema.org/CreativeWork http://dbpedia.org/resource/Category:History_books_about_the_Greco-Persian_Wars Histories_(Herodotus) http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Books_about_civilizations http://dbpedia.org/resource/Category:5th-century_BC_history_books http://dbpedia.org/resource/Category:Texts_in_Ionic_Greek http://schema.org/Book
80	bn:00036718n	http://dbpedia.org/resource/Sautéing	http://dbpedia.org/resource/Saut Saut
81	bn:00023815n	http://dbpedia.org/resource/Outlaw	Outlaw http://dbpedia.org/resource/Category:Criminal_law http://dbpedia.org/resource/Category:Outlaws http://dbpedia.org/resource/Category:Legal_history http://dbpedia.org/resource/Outlaw http://dbpedia.org/resource/Category:Punishments
82	bn:00075956n	http://dbpedia.org/resource/Talc	http://dbpedia.org/resource/Category:Symbols_of_Vermont Talc http://dbpedia.org/ontology/ChemicalSubstance http://dbpedia.org/resource/Talc http://dbpedia.org/resource/Category:Magnesium_minerals http://dbpedia.org/resource/Category:Clay_minerals_group http://dbpedia.org/resource/Category:Luminescent_minerals http://dbpedia.org/resource/Category:IARC_Group_3_carcinogens http://dbpedia.org/ontology/Mineral http://dbpedia.org/resource/Category:Cosmetics_chemicals http://dbpedia.org/resource/Category:Phyllosilicates http://dbpedia.org/resource/Category:Excipients http://dbpedia.org/resource/Category:Monoclinic_minerals
83	bn:00018756n	[]	[]
84	bn:00002946n	http://dbpedia.org/resource/Allusion	http://dbpedia.org/resource/Category:Literary_techniques http://dbpedia.org/resource/Category:Literature http://dbpedia.org/resource/Allusion Allusion http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Semantics http://dbpedia.org/resource/Category:Figures_of_speech http://dbpedia.org/resource/Category:Rhetorical_techniques
85	bn:00046183n	http://dbpedia.org/resource/Internment	Internment http://dbpedia.org/resource/Internment http://dbpedia.org/ontology/Criminal http://dbpedia.org/resource/Category:Internments http://dbpedia.org/resource/Category:Total_institutions
86	bn:00054297n	http://dbpedia.org/resource/Memorial	http://dbpedia.org/resource/Memorial http://dbpedia.org/resource/Category:Monuments_and_memorials Memorial
87	bn:15928884n	http://dbpedia.org/resource/Salary	Salary http://dbpedia.org/resource/Salary http://dbpedia.org/resource/Category:Income http://dbpedia.org/resource/Category:Human_resource_management http://dbpedia.org/resource/Category:Wages_and_salaries http://dbpedia.org/resource/Category:Recruitment
88	bn:00073853n	http://dbpedia.org/resource/Steps_(group)	Steps_(group) http://dbpedia.org/resource/Category:Musical_groups_disestablished_in_2001 http://dbpedia.org/resource/Category:Musical_groups_from_London http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:British_dance_music_groups http://dbpedia.org/resource/Category:Musical_groups_established_in_1997 http://dbpedia.org/resource/Category:English_pop_music_groups http://dbpedia.org/resource/Category:Brit_Award_winners http://dbpedia.org/ontology/Agent http://dbpedia.org/ontology/Group http://dbpedia.org/resource/Category:Musical_quintets http://dbpedia.org/resource/Category:Musical_groups_reestablished_in_2011 http://schema.org/Organization http://schema.org/MusicGroup http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Category:British_vocal_groups http://dbpedia.org/resource/Steps_(group) http://dbpedia.org/resource/Category:Steps_(group)
89	bn:00037384n	http://dbpedia.org/resource/Gasoline	http://dbpedia.org/ontology/ChemicalCompound http://dbpedia.org/resource/Gasoline http://dbpedia.org/resource/Category:Liquid_fuels Gasoline http://dbpedia.org/resource/Category:IARC_Group_2B_carcinogens http://dbpedia.org/resource/Category:Petroleum_products
90	bn:00095777v	[]	[]
91	bn:00030525n	http://dbpedia.org/resource/Emergency	http://dbpedia.org/resource/Emergency http://dbpedia.org/resource/Category:Emergency_management http://dbpedia.org/ontology/ProgrammingLanguage http://dbpedia.org/resource/Category:Safety http://dbpedia.org/resource/Category:Legal_doctrines_and_principles Emergency http://dbpedia.org/resource/Category:Risk
92	bn:00100081a	[]	[]
93	bn:17238306n	http://dbpedia.org/resource/Șanț	http://dbpedia.org/resource/
94	bn:00034631n	http://dbpedia.org/resource/Firefighter	http://dbpedia.org/resource/Category:Firefighters http://dbpedia.org/resource/Category:Protective_service_occupations http://dbpedia.org/ontology/Person Firefighter http://dbpedia.org/resource/Firefighter
95	bn:03295242n	http://dbpedia.org/resource/Ollanta_Humala	http://dbpedia.org/resource/Category:Presidents_of_Peru http://dbpedia.org/resource/Category:Chorrillos_Military_School_alumni http://dbpedia.org/resource/Category:Peruvian_Christian_socialists http://dbpedia.org/resource/Category:1961_births http://schema.org/Person http://dbpedia.org/resource/Category:Collars_of_the_Order_of_Isabella_the_Catholic http://dbpedia.org/resource/Category:Peruvian_Army_officers http://dbpedia.org/resource/Category:Peruvian_people_of_Italian_descent http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Peruvian_Roman_Catholics http://dbpedia.org/resource/Category:Leaders_of_political_parties http://dbpedia.org/resource/Category:Catholic_socialists http://dbpedia.org/ontology/OfficeHolder http://dbpedia.org/resource/Category:Candidates_for_President_of_Peru http://dbpedia.org/resource/Category:Rebels Ollanta_Humala http://dbpedia.org/resource/Category:Recipients_of_Peruvian_parliamentary_pardons http://dbpedia.org/resource/Ollanta_Humala http://dbpedia.org/resource/Category:Humala_family http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:Union_for_Peru_politicians http://dbpedia.org/resource/Category:Peruvian_politicians_of_Quechua_descent http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Peruvian_Nationalist_Party_politicians http://dbpedia.org/resource/Peru
96	bn:00101741a	[]	[]
97	bn:00005624n	http://dbpedia.org/resource/Aria	http://dbpedia.org/resource/Category:Arias Aria http://dbpedia.org/resource/Category:Song_forms http://dbpedia.org/resource/Aria http://dbpedia.org/resource/Category:Italian_opera_terminology
98	bn:00033614n	[]	[]
99	bn:00084769v	[]	[]
100	bn:03234105n	http://dbpedia.org/resource/Property_damage	http://dbpedia.org/resource/Category:Property_crimes http://dbpedia.org/resource/Category:Criminal_law Property_damage http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Insurance http://dbpedia.org/resource/Category:Vandalism http://dbpedia.org/resource/Category:Problem_behavior http://dbpedia.org/resource/Category:Property http://dbpedia.org/resource/Property_damage
101	bn:00081546n	http://dbpedia.org/resource/Word	http://dbpedia.org/resource/Word Word http://dbpedia.org/resource/Category:Semantic_units http://dbpedia.org/resource/Category:Lexical_units http://dbpedia.org/resource/Category:Units_of_linguistic_morphology http://dbpedia.org/resource/Category:Words http://dbpedia.org/ontology/MilitaryUnit http://dbpedia.org/resource/Category:Pragmatics http://dbpedia.org/resource/Category:Syntactic_entities
102	bn:00051108n	http://dbpedia.org/resource/Light	http://dbpedia.org/resource/Light Light http://dbpedia.org/ontology/Species http://dbpedia.org/resource/Category:Light
103	bn:00091136v	[]	[]
104	bn:00007752n	http://dbpedia.org/resource/Backpack	http://dbpedia.org/resource/Category:Bags Backpack http://dbpedia.org/resource/Category:Camping_equipment http://dbpedia.org/resource/Category:Domestic_implements http://dbpedia.org/resource/Category:Hiking_equipment http://dbpedia.org/resource/Category:Luggage http://dbpedia.org/resource/Backpack
105	bn:00041241n	http://dbpedia.org/resource/Grading_(education)	http://dbpedia.org/resource/Category:Student_assessment_and_evaluation http://dbpedia.org/resource/Grading_(education) Grading_(education) http://dbpedia.org/resource/Category:Education_reform http://dbpedia.org/ontology/Election http://dbpedia.org/resource/Category:Academic_transfer http://dbpedia.org/resource/Category:Educational_evaluation_methods
106	bn:00079778n	http://dbpedia.org/resource/Verb	http://dbpedia.org/ontology/Food http://dbpedia.org/resource/Verb http://dbpedia.org/resource/Category:Verb_types http://dbpedia.org/resource/Category:Verbs Verb http://dbpedia.org/resource/Category:Parts_of_speech
107	bn:00007329n	http://dbpedia.org/resource/Bus	http://dbpedia.org/resource/Category:French_inventions Bus http://dbpedia.org/resource/Category:Bus_transport http://dbpedia.org/resource/Bus http://dbpedia.org/ontology/MeanOfTransportation http://dbpedia.org/resource/Category:Buses
108	bn:01846076n	http://dbpedia.org/resource/Magnitude_(astronomy)	http://dbpedia.org/resource/Magnitude_(astronomy) Magnitude_(astronomy) http://dbpedia.org/resource/Category:Observational_astronomy http://dbpedia.org/resource/Category:Units_of_measurement_in_astronomy http://dbpedia.org/ontology/Software
109	bn:00057921n	[]	[]
110	bn:00087866v	[]	[]
111	bn:01466861n	http://dbpedia.org/resource/NBC	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/NBC United http://dbpedia.org/ontology/Broadcaster http://dbpedia.org/resource/Category:NBCUniversal_networks http://dbpedia.org/resource/Category:Rockefeller_Center http://dbpedia.org/ontology/BroadcastNetwork http://dbpedia.org/resource/Category:Media_companies_based_in_New_York_City http://dbpedia.org/resource/Category:NBCUniversal NBC http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Media_companies_established_in_1926 States^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Entertainment_companies_based_in_New_York http://schema.org/Organization http://dbpedia.org/resource/Category:Comcast http://dbpedia.org/resource/Category:1926_establishments_in_New_York http://dbpedia.org/resource/Category:American_television_networks http://dbpedia.org/resource/Category:National_Broadcasting_Company
112	bn:00092430v	[]	[]
113	bn:00061258n	http://dbpedia.org/resource/Peel_(fruit)	Peel_(fruit) http://dbpedia.org/resource/Category:Fruit http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Peel_(fruit)
114	bn:16554340n	[]	[]
115	bn:00111735a	[]	[]
116	bn:02699585n	http://dbpedia.org/resource/Earthquake_(Labrinth_song)	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Syco_Music_singles http://dbpedia.org/resource/Earthquake_(Labrinth_song) http://dbpedia.org/resource/Category:Songs_written_by_Labrinth Earthquake_(Labrinth_song) http://schema.org/CreativeWork http://dbpedia.org/resource/Category:2011_songs http://dbpedia.org/resource/Category:Tinie_Tempah_songs http://dbpedia.org/resource/Category:Song_recordings_produced_by_Labrinth http://dbpedia.org/resource/Category:Labrinth_songs http://dbpedia.org/resource/Category:2011_singles http://dbpedia.org/ontology/Single http://dbpedia.org/ontology/Work
117	bn:00053896n	[]	[]
118	bn:00042970n	[]	[]
119	bn:00082485v	[]	[]
120	bn:00059141n	http://dbpedia.org/resource/Operator_(mathematics)	http://dbpedia.org/resource/Category:Functional_analysis http://dbpedia.org/resource/Operator_(mathematics) http://dbpedia.org/resource/Category:Mathematical_notation Operator_(mathematics) http://dbpedia.org/resource/Category:Algebra http://dbpedia.org/ontology/Software
121	bn:00049594n	http://dbpedia.org/resource/Labyrinth	http://dbpedia.org/resource/Category:Fictional_sealed_locations http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Garden_features http://dbpedia.org/resource/Category:Rituals http://dbpedia.org/resource/Category:History_of_Crete http://dbpedia.org/resource/Category:Mazes http://dbpedia.org/resource/Category:Land_art Labyrinth http://dbpedia.org/resource/Category:Locations_in_Greek_mythology http://dbpedia.org/resource/Category:Puzzles http://dbpedia.org/resource/Labyrinth
122	bn:00077766n	http://dbpedia.org/resource/Tower	http://dbpedia.org/ontology/Building Tower http://dbpedia.org/resource/Category:Towers http://dbpedia.org/resource/Tower
123	bn:00042816n	[]	[]
124	bn:00053662n	http://dbpedia.org/resource/Mass	Mass http://dbpedia.org/resource/Mass http://dbpedia.org/resource/Category:Physical_quantities http://dbpedia.org/resource/Category:Mass http://dbpedia.org/resource/Category:SI_base_quantities
125	bn:00010210n	http://dbpedia.org/resource/Prejudice	http://dbpedia.org/resource/Prejudice http://dbpedia.org/resource/Category:Abuse http://dbpedia.org/resource/Category:Prejudices http://dbpedia.org/resource/Category:Discrimination http://dbpedia.org/resource/Category:Anti-social_behaviour Prejudice
126	bn:00004175n	http://dbpedia.org/resource/Angst	http://dbpedia.org/resource/Angst http://dbpedia.org/resource/Category:Existentialist_concepts Angst http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/resource/Category:Anxiety
127	bn:00090715v	[]	[]
128	bn:00070661n	[]	[]
129	bn:08876804n	[]	[]
130	bn:00027355n	[]	[]
131	bn:00026535n	http://dbpedia.org/resource/Design	Design http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Arts http://dbpedia.org/resource/Category:Architectural_design http://dbpedia.org/resource/Category:Design http://dbpedia.org/resource/Design
132	bn:00041817n	http://dbpedia.org/resource/Gringo	http://dbpedia.org/resource/Category:Pejorative_terms_for_people http://dbpedia.org/resource/Category:Mexican_Spanish http://dbpedia.org/resource/Gringo Gringo http://dbpedia.org/resource/Category:Ethnic_and_religious_slurs http://dbpedia.org/resource/Category:Mexican-American_history http://dbpedia.org/resource/Category:Xenophobia http://dbpedia.org/resource/Category:Spanish_words_and_phrases http://dbpedia.org/resource/Category:Mexican_slang
133	bn:00036821n	http://dbpedia.org/resource/Map_(mathematics)	http://dbpedia.org/resource/Map_(mathematics) Map_(mathematics) http://dbpedia.org/resource/Category:Basic_concepts_in_set_theory http://dbpedia.org/resource/Category:Functions_and_mappings
134	bn:09064091n	[]	[]
135	bn:00011467n	[]	[]
136	bn:00066932n	[]	[]
137	bn:00087321v	[]	[]
