11	bn:00109496a	[]	[]
12	bn:00009805n	[]	[]
13	bn:00073338n	http://dbpedia.org/resource/Spider	http://dbpedia.org/resource/Category:Extant_Pennsylvanian_first_appearances http://dbpedia.org/resource/Category:Arachnids http://dbpedia.org/resource/Category:Spiders http://dbpedia.org/ontology/Animal Spider http://dbpedia.org/resource/Category:Carboniferous_arachnids http://dbpedia.org/resource/Spider http://dbpedia.org/resource/Category:Articles_containing_video_clips
14	bn:00089533v	[]	[]
15	bn:00083495v	[]	[]
16	bn:03196952n	http://dbpedia.org/resource/Pablo	Pablo http://dbpedia.org/resource/Pablo http://dbpedia.org/resource/Category:Spanish_masculine_given_names
17	bn:00035370n	http://dbpedia.org/resource/Fluid_dynamics	http://dbpedia.org/resource/Category:Chemical_engineering http://dbpedia.org/resource/Category:Fluid_dynamics http://dbpedia.org/resource/Category:Piping http://dbpedia.org/resource/Category:Aerodynamics http://dbpedia.org/resource/Category:Continuum_mechanics http://dbpedia.org/resource/Category:Fluid_mechanics Fluid_dynamics http://dbpedia.org/resource/Fluid_dynamics
18	bn:00086403v	[]	[]
19	bn:08268156n	[]	[]
20	bn:00102971a	[]	[]
21	bn:00061420n	http://dbpedia.org/resource/Pentagon	http://dbpedia.org/resource/Category:Elementary_shapes Pentagon http://dbpedia.org/resource/Pentagon http://dbpedia.org/resource/Category:Polygons
22	bn:00088095v	[]	[]
23	bn:00003268n	http://dbpedia.org/resource/Range_(music)	http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Music_performance Range_(music) http://dbpedia.org/resource/Range_(music) http://dbpedia.org/resource/Category:Pitch_(music)
24	bn:00084631v	[]	[]
25	bn:00116353r	[]	[]
26	bn:00008786n	http://dbpedia.org/resource/Basis_(linear_algebra)	http://dbpedia.org/resource/Basis_(linear_algebra) http://dbpedia.org/resource/Category:Matroid_theory http://dbpedia.org/resource/Category:Articles_containing_proofs Basis_(linear_algebra) http://dbpedia.org/ontology/Drug http://dbpedia.org/resource/Category:Linear_algebra
27	bn:16842553n	http://dbpedia.org/resource/Hurricane_Sandy	http://dbpedia.org/resource/Category:2012_in_Massachusetts http://dbpedia.org/resource/Category:Hurricanes_in_Rhode_Island http://dbpedia.org/resource/Category:2012_in_New_York http://dbpedia.org/resource/Category:Hurricanes_in_West_Virginia http://dbpedia.org/resource/Category:2012_in_Rhode_Island http://dbpedia.org/resource/Category:Retired_Atlantic_hurricanes http://dbpedia.org/resource/Category:Hurricanes_in_Tennessee http://dbpedia.org/resource/Category:2012_in_North_Carolina http://dbpedia.org/resource/Category:Hurricanes_in_Maine http://dbpedia.org/resource/Category:2012_in_the_Bahamas http://dbpedia.org/resource/Category:Hurricanes_in_Virginia http://dbpedia.org/resource/Category:2012_in_Delaware http://dbpedia.org/resource/Category:Hurricanes_in_Washington,_D.C. Hurricane_Sandy http://dbpedia.org/resource/Category:2012_Atlantic_hurricane_season http://dbpedia.org/resource/Category:Category_3_Atlantic_hurricanes http://dbpedia.org/resource/Category:Hurricanes_in_Haiti http://dbpedia.org/resource/Category:Hurricanes_in_Massachusetts http://dbpedia.org/resource/Category:Nor'easters http://dbpedia.org/resource/Category:2012_in_Maryland http://dbpedia.org/resource/Category:Hurricanes_in_North_Carolina http://dbpedia.org/resource/Category:2012_in_Virginia http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Hurricane_Sandy http://dbpedia.org/resource/Category:Hurricanes_in_Ohio http://dbpedia.org/resource/Category:Hurricanes_in_Maryland http://dbpedia.org/resource/Category:Environment_of_the_Mid-Atlantic http://dbpedia.org/resource/Category:Hurricanes_in_Illinois http://dbpedia.org/resource/Category:Hurricanes_in_Delaware http://dbpedia.org/resource/Category:Hurricanes_in_New_Hampshire http://dbpedia.org/resource/Category:Hurricanes_in_Cuba http://dbpedia.org/resource/Category:2012_in_Bermuda http://dbpedia.org/resource/Category:2012_in_Jamaica http://dbpedia.org/resource/Category:Hurricanes_in_New_Jersey http://dbpedia.org/resource/Category:Hurricanes_in_Jamaica http://dbpedia.org/resource/Category:Hurricanes_in_New_England http://dbpedia.org/resource/Category:2012_in_Maine http://dbpedia.org/resource/Category:2012_in_the_Dominican_Republic http://dbpedia.org/resource/Category:Hurricanes_in_Connecticut http://dbpedia.org/resource/Category:2012_in_Florida http://dbpedia.org/resource/Category:Hurricanes_in_the_Dominican_Republic http://dbpedia.org/resource/Category:2012_in_Tennessee http://dbpedia.org/resource/Category:Hurricanes_in_Pennsylvania http://dbpedia.org/resource/Category:2012_in_Pennsylvania http://dbpedia.org/resource/Category:Hurricanes_in_New_York http://dbpedia.org/resource/Category:2012_in_South_Carolina http://dbpedia.org/resource/Category:2012_in_Vermont http://dbpedia.org/resource/Category:2012_in_Haiti http://dbpedia.org/resource/Category:Hurricanes_in_Florida http://dbpedia.org/resource/Category:2012_in_New_Hampshire http://dbpedia.org/resource/Category:2012_in_Illinois http://dbpedia.org/resource/Category:Hurricanes_in_Canada http://dbpedia.org/resource/Category:Hurricanes_in_Vermont http://dbpedia.org/resource/Category:Hurricanes_in_Michigan http://dbpedia.org/resource/Category:2012_natural_disasters_in_the_United_States http://dbpedia.org/resource/Category:Hurricanes_in_the_Bahamas http://dbpedia.org/resource/Category:2012_disasters_in_Canada http://dbpedia.org/resource/Category:2012_in_Cuba http://dbpedia.org/resource/Category:2012_in_New_Jersey http://dbpedia.org/resource/Category:2012_in_West_Virginia http://dbpedia.org/resource/Category:Hurricanes_in_Bermuda http://dbpedia.org/resource/Category:Blizzards_in_the_United_States http://dbpedia.org/resource/Category:2012_in_Washington,_D.C. http://dbpedia.org/resource/Category:Hurricanes_in_South_Carolina http://dbpedia.org/resource/Category:2012_in_Connecticut http://dbpedia.org/resource/Category:2012_in_Ohio http://dbpedia.org/resource/Hurricane_Sandy
28	bn:00015008n	http://dbpedia.org/resource/Camera	http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Cameras http://dbpedia.org/resource/Camera http://dbpedia.org/resource/Category:Optical_devices http://dbpedia.org/resource/Category:Photography_equipment Camera http://dbpedia.org/ontology/Software
29	bn:00017182n	http://dbpedia.org/resource/Central_Intelligence_Agency	http://dbpedia.org/resource/Central_Intelligence_Agency http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Cold_War_in_popular_culture http://dbpedia.org/resource/Category:Government_agencies_established_in_1947 http://dbpedia.org/ontology/Organisation http://dbpedia.org/ontology/GovernmentAgency http://schema.org/Organization http://dbpedia.org/resource/Category:Central_Intelligence_Agency Central_Intelligence_Agency http://dbpedia.org/resource/Category:McLean,_Virginia http://dbpedia.org/resource/Category:United_States_intelligence_agencies http://dbpedia.org/resource/Category:1947_establishments_in_the_United_States
30	bn:00042061n	[]	[]
31	bn:00537001n	http://dbpedia.org/resource/Contact_list	http://dbpedia.org/resource/Contact_list http://dbpedia.org/resource/Category:Instant_messaging http://dbpedia.org/ontology/Book Contact_list
32	bn:00014025n	http://dbpedia.org/resource/Electrocution	http://dbpedia.org/resource/Category:Electricity Electrocution http://dbpedia.org/ontology/Album http://dbpedia.org/resource/Category:Injuries http://dbpedia.org/resource/Category:Causes_of_death http://dbpedia.org/resource/Electrocution
33	bn:00088854v	[]	[]
34	bn:00081573n	http://dbpedia.org/resource/Work-in	http://dbpedia.org/resource/Work-in http://dbpedia.org/resource/Category:Labour_relations Work-in
35	bn:15532556n	[]	[]
36	bn:00025646n	http://dbpedia.org/resource/Decade	http://dbpedia.org/resource/Decade Decade http://dbpedia.org/resource/Category:Units_of_time http://dbpedia.org/resource/Category:Decades http://dbpedia.org/ontology/Country
37	bn:00088915v	[]	[]
38	bn:00072323n	http://dbpedia.org/resource/Smoke_bomb	Smoke_bomb http://dbpedia.org/resource/Category:Pyrotechnics http://dbpedia.org/resource/Category:Smoke http://dbpedia.org/resource/Category:Fireworks http://dbpedia.org/resource/Smoke_bomb
39	bn:00064765n	http://dbpedia.org/resource/Proportionality_(mathematics)	http://dbpedia.org/resource/Proportionality_(mathematics) http://dbpedia.org/resource/Category:Ratios Proportionality_(mathematics) http://dbpedia.org/resource/Category:Mathematical_terminology
40	bn:00203279n	http://dbpedia.org/resource/Blanca,_Colorado	Blanca,_Colorado http://dbpedia.org/ontology/Town http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Blanca,_Colorado http://schema.org/Place http://dbpedia.org/resource/Category:Towns_in_Colorado http://dbpedia.org/resource/Category:Towns_in_Costilla_County,_Colorado http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace
41	bn:14015814n	http://dbpedia.org/resource/Ahora_Es_(Wisin_&_Yandel_song)	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Spanish-language_songs http://dbpedia.org/resource/Category:Billboard_Latin_Rhythm_Airplay_number-one_singles http://dbpedia.org/resource/Category:Music_videos_directed_by_Jessy_Terrero http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Songs_written_by_Yandel http://dbpedia.org/resource/Category:Machete_Music_artists Ahora_Es_(Wisin_&_Yandel_song) http://dbpedia.org/ontology/Single http://dbpedia.org/resource/Category:2007_songs http://dbpedia.org/resource/Category:Songs_written_by_Wisin http://dbpedia.org/resource/Ahora_Es_(Wisin_&_Yandel_song) http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Wisin_&_Yandel_songs http://dbpedia.org/resource/Category:2007_singles
42	bn:00100759a	[]	[]
43	bn:00083560v	[]	[]
44	bn:00101614a	[]	[]
45	bn:00053312n	http://dbpedia.org/resource/Maple_syrup	http://dbpedia.org/resource/Category:Forestry_in_Canada http://dbpedia.org/resource/Category:Aboriginal_cuisine_in_Canada http://dbpedia.org/resource/Category:Food_made_from_maple http://dbpedia.org/resource/Category:Cuisine_of_New_York http://dbpedia.org/resource/Category:New_England_cuisine http://dbpedia.org/resource/Category:Syrup http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Non-timber_forest_products http://dbpedia.org/resource/Canada http://dbpedia.org/resource/Category:Tree_tapping http://dbpedia.org/ontology/Food Maple_syrup http://dbpedia.org/resource/Category:Canadian_cuisine http://dbpedia.org/resource/Maple_syrup http://dbpedia.org/resource/Category:Forestry_in_the_United_States
46	bn:00087790v	[]	[]
47	bn:00008462n	http://dbpedia.org/resource/Bar_(establishment)	http://dbpedia.org/resource/Bar_(establishment) Bar_(establishment)
48	bn:00074458n	http://dbpedia.org/resource/Storm	Storm http://dbpedia.org/resource/Category:Storm http://dbpedia.org/resource/Storm http://dbpedia.org/resource/Category:Weather_hazards
49	bn:00070190n	http://dbpedia.org/resource/Section_(music)	http://dbpedia.org/resource/Category:Formal_sections_in_music_analysis http://dbpedia.org/resource/Category:Auxiliary_members http://dbpedia.org/resource/Section_(music) Section_(music)
50	bn:00092683v	[]	[]
51	bn:00041353n	http://dbpedia.org/resource/Grandee	http://dbpedia.org/resource/Category:Nobility http://dbpedia.org/resource/Category:Dukes Grandee http://dbpedia.org/resource/Category:Levellers http://dbpedia.org/resource/Category:New_Model_Army http://dbpedia.org/resource/Category:Grandees_of_Spain http://dbpedia.org/resource/Grandee
52	bn:03510867n	http://dbpedia.org/resource/Earthquake_insurance	http://dbpedia.org/resource/Category:Earthquake_engineering http://dbpedia.org/resource/Earthquake_insurance http://dbpedia.org/resource/Category:Types_of_insurance Earthquake_insurance http://dbpedia.org/resource/Category:Earthquake_and_seismic_risk_mitigation
53	bn:08266504n	[]	[]
54	bn:16814012n	[]	[]
55	bn:00051108n	http://dbpedia.org/resource/Light	http://dbpedia.org/resource/Light Light http://dbpedia.org/ontology/Species http://dbpedia.org/resource/Category:Light
56	bn:00064845n	http://dbpedia.org/resource/Camouflage	Camouflage http://dbpedia.org/resource/Category:Hunting http://dbpedia.org/resource/Category:Biological_interactions http://dbpedia.org/resource/Category:Predation http://dbpedia.org/resource/Camouflage http://dbpedia.org/resource/Category:Survival_skills http://dbpedia.org/resource/Category:Camouflage http://dbpedia.org/resource/Category:Evolutionary_ecology http://dbpedia.org/resource/Category:Deception http://dbpedia.org/resource/Category:Mimicry http://dbpedia.org/resource/Category:Antipredator_adaptations http://dbpedia.org/resource/Category:Military_camouflage
57	bn:00082646v	[]	[]
58	bn:00095628v	[]	[]
59	bn:00102398a	[]	[]
60	bn:00041258n	[]	[]
61	bn:03081677n	http://dbpedia.org/resource/Samoyedic_languages	http://dbpedia.org/resource/Samoyedic_languages Samoyedic_languages http://dbpedia.org/resource/Category:Samoyedic_languages http://dbpedia.org/resource/Category:Languages_of_Russia
62	bn:00053896n	[]	[]
63	bn:00114714r	[]	[]
64	bn:00031492n	http://dbpedia.org/resource/Types_of_volcanic_eruptions	Types_of_volcanic_eruptions http://dbpedia.org/resource/Types_of_volcanic_eruptions http://dbpedia.org/resource/Category:Volcanic_eruption_types
65	bn:00085586v	[]	[]
66	bn:00089852v	[]	[]
67	bn:03332102n	http://dbpedia.org/resource/Luke_Skywalker	http://dbpedia.org/resource/Category:Fictional_commanders http://dbpedia.org/resource/Category:Fictional_characters_introduced_in_1977 http://schema.org/Person http://dbpedia.org/resource/Category:Fictional_amputees http://dbpedia.org/resource/Category:Science_fiction_soldiers http://dbpedia.org/resource/Luke_Skywalker http://dbpedia.org/resource/Category:Action_heroes http://dbpedia.org/resource/Category:Fictional_twins http://dbpedia.org/resource/Category:Fictional_mechanics http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Fictional_characters_with_precognition http://dbpedia.org/resource/Category:Jedi_characters http://dbpedia.org/resource/Category:Fictional_aviators Luke_Skywalker http://dbpedia.org/resource/Category:Fictional_adoptees http://dbpedia.org/resource/Category:Fictional_cyborgs http://dbpedia.org/resource/Category:Fictional_revolutionaries http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Fictional_farmers http://dbpedia.org/resource/Category:Fictional_hermits http://dbpedia.org/ontology/FictionalCharacter http://dbpedia.org/resource/Category:Star_Wars_characters
68	bn:00025780n	[]	[]
69	bn:00043879n	http://dbpedia.org/resource/Herpes_zoster	http://dbpedia.org/resource/Herpes_zoster Herpes_zoster
70	bn:00008250n	[]	[]
71	bn:00024244n	[]	[]
72	bn:00894597n	http://dbpedia.org/resource/White_privilege	http://dbpedia.org/resource/Category:White_supremacy http://dbpedia.org/resource/Category:Definition_of_racism_controversy http://dbpedia.org/resource/Category:Critical_race_theory http://dbpedia.org/resource/White_privilege http://dbpedia.org/resource/Category:Discrimination White_privilege http://dbpedia.org/resource/Category:White_privilege http://dbpedia.org/resource/Category:Privilege_(social_inequality) http://dbpedia.org/resource/Category:Racism http://dbpedia.org/resource/Category:Post-structuralism http://dbpedia.org/resource/Category:Politics_and_race
73	bn:00049886n	[]	[]
74	bn:00083595v	[]	[]
75	bn:00045106n	http://dbpedia.org/resource/Husband	http://dbpedia.org/resource/Category:Terms_for_males http://dbpedia.org/resource/Husband Husband http://dbpedia.org/resource/Category:Spouses http://dbpedia.org/resource/Category:Gender http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Marriage http://dbpedia.org/resource/Category:Family
76	bn:03330021n	http://dbpedia.org/resource/Barack_Obama	http://dbpedia.org/resource/Category:African-American_academics http://dbpedia.org/resource/Category:United_States_presidential_candidates,_2008 http://dbpedia.org/resource/Category:Democratic_Party_(United_States)_presidential_nominees http://dbpedia.org/resource/Category:American_expatriates_in_Indonesia http://dbpedia.org/resource/Category:1961_births http://dbpedia.org/resource/Category:Democratic_Party_United_States_Senators http://dbpedia.org/resource/Category:Presidents_of_the_United_States http://dbpedia.org/resource/Category:Illinois_lawyers Barack_Obama http://dbpedia.org/resource/Category:Occidental_College_alumni http://dbpedia.org/resource/Category:American_people_of_Irish_descent http://dbpedia.org/resource/Category:American_male_writers http://dbpedia.org/resource/Category:African-American_lawyers http://dbpedia.org/resource/Category:American_gun_control_advocates http://dbpedia.org/resource/Category:African-American_United_States_Senators http://dbpedia.org/resource/Category:21st-century_American_politicians http://dbpedia.org/resource/Category:American_legal_scholars http://dbpedia.org/resource/Category:Illinois_Democrats http://dbpedia.org/resource/Category:American_people_of_Luo_descent http://dbpedia.org/resource/Category:American_political_writers http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Columbia_University_alumni http://dbpedia.org/resource/Category:American_civil_rights_lawyers http://dbpedia.org/resource/Category:University_of_Chicago_Law_School_faculty http://dbpedia.org/resource/Category:American_book_publishers_(people) http://dbpedia.org/resource/Category:Barack_Obama http://dbpedia.org/resource/Category:20th-century_scholars http://dbpedia.org/resource/Category:Male_feminists http://dbpedia.org/resource/Category:American_community_activists http://dbpedia.org/resource/Category:American_memoirists http://dbpedia.org/resource/Category:20th-century_American_writers http://dbpedia.org/resource/Category:African-American_Christians http://dbpedia.org/resource/Category:Irish_diaspora_politicians http://dbpedia.org/resource/Category:Christian_feminists http://dbpedia.org/resource/Category:United_States_Senators_from_Illinois http://schema.org/Person http://dbpedia.org/resource/Category:Democratic_Party_Presidents_of_the_United_States http://dbpedia.org/resource/Category:Nobel_Peace_Prize_laureates http://dbpedia.org/resource/Category:International_opponents_of_apartheid_in_South_Africa http://dbpedia.org/resource/Category:American_politicians_of_Kenyan_Luo_descent http://dbpedia.org/ontology/President http://dbpedia.org/resource/Category:African-American_non-fiction_writers http://dbpedia.org/resource/Category:American_Protestants http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Obama_family http://dbpedia.org/resource/Category:Writers_from_Chicago http://dbpedia.org/resource/Category:Grammy_Award_winners http://dbpedia.org/resource/Category:Illinois_State_Senators http://dbpedia.org/resource/Category:21st-century_scholars http://dbpedia.org/resource/Category:American_feminists http://dbpedia.org/resource/Category:African-American_politicians http://dbpedia.org/resource/Category:Politicians_from_Chicago http://dbpedia.org/resource/Category:American_people_of_Kenyan_descent http://dbpedia.org/resource/Category:American_Nobel_laureates http://dbpedia.org/ontology/Politician http://dbpedia.org/resource/Category:Critics_of_Islamophobia http://dbpedia.org/resource/Category:Punahou_School_alumni http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:African-American_United_States_presidential_candidates http://dbpedia.org/resource/Category:Politicians_from_Honolulu http://dbpedia.org/resource/Category:Progressivism_in_the_United_States http://dbpedia.org/resource/Category:United_States_presidential_candidates,_2012 http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:American_people_of_English_descent http://dbpedia.org/resource/Category:Recipients_of_the_Presidential_Medal_of_Distinction_of_Israel http://dbpedia.org/resource/Category:21st-century_American_writers http://dbpedia.org/resource/Barack_Obama http://dbpedia.org/resource/Category:Harvard_Law_School_alumni
77	bn:00016455n	http://dbpedia.org/resource/Cash_cow	http://dbpedia.org/resource/Category:Metaphors_referring_to_animals Cash_cow http://dbpedia.org/resource/Cash_cow http://dbpedia.org/resource/Category:Business_terms http://dbpedia.org/ontology/Language
78	bn:00110075a	[]	[]
79	bn:00005704n	http://dbpedia.org/resource/Weapon	http://dbpedia.org/resource/Category:Weapons http://dbpedia.org/resource/Category:Security Weapon http://dbpedia.org/resource/Category:Military_equipment http://dbpedia.org/resource/Weapon
80	bn:00018323n	http://dbpedia.org/resource/President_of_the_United_States	http://dbpedia.org/resource/President_of_the_United_States President_of_the_United_States http://dbpedia.org/resource/Category:Presidency_of_the_United_States http://dbpedia.org/resource/Category:Presidents_of_the_United_States http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:United_States_presidential_history
81	bn:00105162a	[]	[]
82	bn:00011327n	http://dbpedia.org/resource/Blockade	http://dbpedia.org/resource/Category:Military_strategy http://dbpedia.org/resource/Category:Economic_warfare_tactics http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Military_operations_by_type Blockade http://dbpedia.org/resource/Category:Blockades http://dbpedia.org/resource/Category:Law_of_the_sea http://dbpedia.org/resource/Blockade
83	bn:00084119v	[]	[]
84	bn:14121043n	http://dbpedia.org/resource/Lake_Chebarkul	http://schema.org/BodyOfWater http://dbpedia.org/ontology/Lake http://dbpedia.org/resource/Lake_Chebarkul http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/ontology/NaturalPlace Lake_Chebarkul http://schema.org/Place http://dbpedia.org/resource/Russia http://schema.org/LakeBodyOfWater http://dbpedia.org/resource/Category:Lakes_of_Chelyabinsk_Oblast http://dbpedia.org/ontology/BodyOfWater
85	bn:00021127n	http://dbpedia.org/resource/European_Union	http://dbpedia.org/resource/Category:United_Nations_General_Assembly_observers http://dbpedia.org/ontology/Organisation http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Organizations_established_in_1993 http://dbpedia.org/resource/Category:Political_systems http://dbpedia.org/resource/Category:Organizations_awarded_Nobel_Peace_Prizes http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G20_nations http://dbpedia.org/resource/Category:Supranational_unions http://dbpedia.org/resource/Category:International_organisations_of_Europe http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/European_Union European_Union http://dbpedia.org/resource/Category:Confederations http://dbpedia.org/resource/Category:1993_establishments_in_the_Netherlands http://dbpedia.org/resource/Category:European_Union http://dbpedia.org/resource/Category:Trade_blocs http://schema.org/Place http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:G7_nations http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:G8_nations http://schema.org/Country
86	bn:00009263n	http://dbpedia.org/resource/Beach	http://dbpedia.org/resource/Category:Beaches http://dbpedia.org/resource/Category:Oceanographical_terminology Beach http://dbpedia.org/resource/Beach http://dbpedia.org/ontology/NaturalPlace http://dbpedia.org/resource/Category:Tourist_attractions http://dbpedia.org/resource/Category:Coastal_and_oceanic_landforms http://dbpedia.org/resource/Category:Erosion_landforms
87	bn:00025965n	http://dbpedia.org/resource/Degree_(music)	http://dbpedia.org/resource/Category:Scale_degrees Degree_(music) http://dbpedia.org/resource/Degree_(music)
88	bn:00082817v	[]	[]
89	bn:00091821v	[]	[]
90	bn:00710578n	http://dbpedia.org/resource/Angle_of_list	http://dbpedia.org/ontology/University Angle_of_list http://dbpedia.org/resource/Angle_of_list http://dbpedia.org/resource/Category:Ship_measurements http://dbpedia.org/resource/Category:Engineering_concepts http://dbpedia.org/resource/Category:Naval_architecture
91	bn:00031485n	http://dbpedia.org/resource/Error	http://dbpedia.org/resource/Category:Error http://dbpedia.org/resource/Category:Measurement http://dbpedia.org/resource/Category:Human_communication http://dbpedia.org/ontology/MilitaryConflict Error http://dbpedia.org/resource/Error
92	bn:00013515n	[]	[]
93	bn:15358232n	[]	[]
94	bn:00026885n	[]	[]
95	bn:00100882a	[]	[]
96	bn:00086046v	[]	[]
97	bn:00097433a	[]	[]
98	bn:02283489n	http://dbpedia.org/resource/Volunteer_fire_department	http://dbpedia.org/resource/Category:Volunteering http://dbpedia.org/resource/Volunteer_fire_department http://dbpedia.org/resource/Category:Fire_departments Volunteer_fire_department http://dbpedia.org/ontology/Settlement
99	bn:00051068n	http://dbpedia.org/resource/Life_imprisonment	http://dbpedia.org/resource/Category:Penology http://dbpedia.org/resource/Category:Crime-related_lists http://dbpedia.org/resource/Life_imprisonment Life_imprisonment http://dbpedia.org/resource/Category:Sentencing_(law) http://dbpedia.org/resource/Category:Life_imprisonment
100	bn:00083292v	[]	[]
101	bn:02784152n	http://dbpedia.org/resource/Superfood	http://dbpedia.org/resource/Superfood http://dbpedia.org/resource/Category:Buzzwords http://dbpedia.org/resource/Category:Nutrition Superfood
102	bn:00115639r	[]	[]
103	bn:00092791v	[]	[]
104	bn:00102292a	[]	[]
105	bn:00057104n	[]	[]
106	bn:00015633n	http://dbpedia.org/resource/Manila	http://dbpedia.org/resource/Category:Cities_in_Metro_Manila http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/resource/Category:Manila http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:1574_establishments_in_the_Philippines http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Capitals_in_Asia Manila http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Port_cities_and_towns_in_the_Philippines http://dbpedia.org/resource/Manila http://dbpedia.org/resource/Category:Populated_places_on_Manila_Bay http://dbpedia.org/resource/Category:Planned_cities_in_the_Philippines http://schema.org/Place http://dbpedia.org/resource/Category:Populated_places_on_the_Pasig_River http://dbpedia.org/resource/Category:Populated_places_established_in_1574 http://dbpedia.org/ontology/PopulatedPlace
