52	bn:15739127n	http://dbpedia.org/resource/Dzhokhar_(name)	Dzhokhar_(name) http://dbpedia.org/resource/Dzhokhar_(name)
53	bn:03304369n	http://dbpedia.org/resource/Primera,_Texas	http://dbpedia.org/ontology/Town http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/United_States http://schema.org/Place http://dbpedia.org/resource/Category:Towns_in_Texas http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Towns_in_Cameron_County,_Texas http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Primera,_Texas Primera,_Texas
54	bn:00017100n	http://dbpedia.org/resource/Cent_(United_States_coin)	Cent_(United_States_coin) http://dbpedia.org/resource/Cent_(United_States_coin)
55	bn:00046169n	[]	[]
56	bn:00025080n	[]	[]
57	bn:00067744n	http://dbpedia.org/resource/Richter_magnitude_scale	Richter_magnitude_scale http://dbpedia.org/resource/Category:Seismic_scales http://dbpedia.org/resource/Category:1935_in_science http://dbpedia.org/resource/Richter_magnitude_scale http://dbpedia.org/resource/Category:California_Institute_of_Technology http://dbpedia.org/resource/Category:Logarithmic_scales_of_measurement http://dbpedia.org/resource/Category:1935_introductions
58	bn:00062704n	[]	[]
59	bn:00086685v	[]	[]
60	bn:03099292n	http://dbpedia.org/resource/JavaScript_syntax	http://dbpedia.org/resource/JavaScript_syntax JavaScript_syntax http://dbpedia.org/resource/Category:JavaScript
61	bn:00092544v	[]	[]
62	bn:00111001a	[]	[]
63	bn:00017027n	http://dbpedia.org/resource/Cell_(biology)	http://dbpedia.org/resource/Category:Cell_biology http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Cell_(biology) http://dbpedia.org/ontology/AnatomicalStructure Cell_(biology)
64	bn:00066217n	http://dbpedia.org/resource/Rat	http://dbpedia.org/resource/Rat Rat http://dbpedia.org/resource/Category:Extant_Pleistocene_first_appearances http://dbpedia.org/resource/Category:Rats http://dbpedia.org/resource/Category:Invasive_mammal_species http://dbpedia.org/ontology/Mammal http://dbpedia.org/resource/Category:Scavengers
65	bn:00065689n	[]	[]
66	bn:00036772n	[]	[]
67	bn:00070537n	http://dbpedia.org/resource/September	http://dbpedia.org/resource/Category:September September http://dbpedia.org/resource/Category:Months http://dbpedia.org/ontology/Holiday http://dbpedia.org/resource/September
68	bn:00116353r	[]	[]
69	bn:00076264n	[]	[]
70	bn:00017494n	http://dbpedia.org/resource/Mountain_range	http://dbpedia.org/resource/Mountain_range http://dbpedia.org/resource/Category:Mountains Mountain_range http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Mountain_ranges
71	bn:00015008n	http://dbpedia.org/resource/Camera	http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Cameras http://dbpedia.org/resource/Camera http://dbpedia.org/resource/Category:Optical_devices http://dbpedia.org/resource/Category:Photography_equipment Camera http://dbpedia.org/ontology/Software
72	bn:00069680n	http://dbpedia.org/resource/Scientist	http://dbpedia.org/resource/Category:Science_occupations http://dbpedia.org/resource/Category:Scientists http://dbpedia.org/resource/Scientist Scientist http://dbpedia.org/ontology/Person
73	bn:00027369n	http://dbpedia.org/resource/Film_director	http://dbpedia.org/resource/Category:Entertainment_occupations Film_director http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Media_occupations http://dbpedia.org/resource/Category:Film_directors http://dbpedia.org/resource/Category:Filmmaking_occupations http://dbpedia.org/resource/Category:Directors http://dbpedia.org/resource/Film_director
74	bn:01610450n	http://dbpedia.org/resource/Deo_clan	http://dbpedia.org/resource/Deo_clan http://dbpedia.org/ontology/Surname
75	bn:00055597n	http://dbpedia.org/resource/Moment_(mathematics)	http://dbpedia.org/resource/Category:Probability_theory http://dbpedia.org/resource/Moment_(mathematics) http://dbpedia.org/resource/Category:Mathematical_analysis Moment_(mathematics) http://dbpedia.org/resource/Category:Theory_of_probability_distributions http://dbpedia.org/ontology/Software
76	bn:00062397n	[]	[]
77	bn:00046703n	[]	[]
78	bn:00092833v	[]	[]
79	bn:00103624a	[]	[]
80	bn:15549924n	http://dbpedia.org/resource/Tinus_(spider)	http://dbpedia.org/ontology/Eukaryote http://dbpedia.org/resource/Category:Arachnids_of_North_America http://dbpedia.org/resource/Category:Spider_genera Tinus_(spider) http://dbpedia.org/ontology/Animal http://dbpedia.org/resource/Tinus_(spider) http://dbpedia.org/resource/Category:Animals_described_in_1901 http://dbpedia.org/ontology/Arachnid http://dbpedia.org/ontology/Species http://dbpedia.org/resource/Category:Pisauridae
81	bn:03539123n	http://dbpedia.org/resource/United_(Dream_Evil_album)	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Century_Media_Records_albums http://dbpedia.org/resource/United_(Dream_Evil_album) United_(Dream_Evil_album) http://dbpedia.org/resource/Category:Dream_Evil_albums http://dbpedia.org/ontology/Album http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:2006_albums http://dbpedia.org/resource/Category:Albums_produced_by_Fredrik_Nordström http://schema.org/CreativeWork http://schema.org/MusicAlbum
82	bn:00031545n	http://dbpedia.org/resource/Collegiate_wrestling	http://dbpedia.org/resource/Category:Martial_arts_in_the_United_States http://dbpedia.org/resource/Category:Amateur_wrestling http://dbpedia.org/resource/Collegiate_wrestling Collegiate_wrestling http://dbpedia.org/resource/Category:North_American_martial_arts http://dbpedia.org/resource/Category:Sports_rules_and_regulations http://dbpedia.org/resource/Category:College_wrestling_in_the_United_States
83	bn:00015097n	http://dbpedia.org/resource/Campus	Campus http://dbpedia.org/resource/Category:Campuses http://dbpedia.org/resource/Category:Universities_and_colleges http://dbpedia.org/resource/Category:Planned_science_and_education_developments http://dbpedia.org/resource/Campus
84	bn:11316827n	[]	[]
85	bn:00069201n	http://dbpedia.org/resource/Santiago_de_los_Caballeros	http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/resource/Category:Populated_places_in_Santiago_Province_(Dominican_Republic) http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:1495_establishments_in_the_Spanish_West_Indies Santiago_de_los_Caballeros http://dbpedia.org/resource/Category:Municipalities_of_the_Dominican_Republic http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Santiago_de_los_Caballeros http://dbpedia.org/resource/Category:Santiago_de_los_Caballeros http://schema.org/Place http://dbpedia.org/resource/Category:Populated_places_established_in_1495 http://dbpedia.org/resource/Dominican_Republic http://dbpedia.org/ontology/PopulatedPlace
86	bn:00008326n	[]	[]
87	bn:00041075n	[]	[]
88	bn:00099802a	[]	[]
89	bn:00052106n	http://dbpedia.org/resource/Queue_area	http://dbpedia.org/resource/Queue_area http://dbpedia.org/resource/Category:Rooms http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Rationing Queue_area http://dbpedia.org/resource/Category:Queue_management
90	bn:00088854v	[]	[]
91	bn:00089154v	[]	[]
92	bn:00081573n	http://dbpedia.org/resource/Work-in	http://dbpedia.org/resource/Work-in http://dbpedia.org/resource/Category:Labour_relations Work-in
93	bn:00014697n	http://dbpedia.org/resource/Caldera	http://dbpedia.org/resource/Caldera http://dbpedia.org/resource/Category:Volcanology Caldera http://dbpedia.org/resource/Category:Depressions_(geology) http://dbpedia.org/resource/Category:Igneous_rocks http://dbpedia.org/resource/Category:Volcanic_calderas http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Volcanic_landforms
94	bn:00085903v	[]	[]
95	bn:00090675v	[]	[]
96	bn:00025233n	[]	[]
97	bn:00011037n	http://dbpedia.org/resource/Blackout_(broadcasting)	http://dbpedia.org/resource/Category:Sports_terminology http://dbpedia.org/resource/Category:Sports_television_in_the_United_States Blackout_(broadcasting) http://dbpedia.org/resource/Category:Sports_television_in_Canada http://dbpedia.org/resource/Category:Television_terminology http://dbpedia.org/resource/Blackout_(broadcasting) http://dbpedia.org/resource/Category:Broadcast_law http://dbpedia.org/resource/Category:Broadcasting http://dbpedia.org/resource/Category:History_of_television
98	bn:00084208v	[]	[]
99	bn:00116669r	[]	[]
100	bn:00062972n	http://dbpedia.org/resource/Pleasure	http://dbpedia.org/resource/Category:Pleasure http://dbpedia.org/resource/Category:Feeling Pleasure http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/resource/Pleasure
101	bn:01500275n	http://dbpedia.org/resource/Chilo_(moth)	http://dbpedia.org/ontology/Insect http://dbpedia.org/ontology/Eukaryote http://dbpedia.org/resource/Chilo_(moth) http://dbpedia.org/ontology/Animal http://dbpedia.org/resource/Category:Chiloini http://dbpedia.org/ontology/Species Chilo_(moth)
102	bn:00109073a	[]	[]
103	bn:00099441a	[]	[]
104	bn:00090659v	[]	[]
105	bn:00030470n	[]	[]
106	bn:00003342n	http://dbpedia.org/resource/Americas_(terminology)	http://dbpedia.org/resource/Category:Americas http://dbpedia.org/resource/Category:Definitions http://dbpedia.org/resource/Category:Geography_terminology http://dbpedia.org/resource/Americas_(terminology) http://dbpedia.org/ontology/ProtectedArea Americas_(terminology)
107	bn:00095593v	[]	[]
108	bn:00050287n	http://dbpedia.org/resource/Tennis	http://dbpedia.org/resource/Category:Summer_Olympic_sports Tennis http://dbpedia.org/resource/Category:Racquet_sports http://dbpedia.org/resource/Category:Ball_games http://dbpedia.org/resource/Category:Tennis http://dbpedia.org/resource/Tennis http://dbpedia.org/resource/Category:Sports_originating_in_England http://dbpedia.org/ontology/Sport http://dbpedia.org/ontology/Activity
109	bn:00088541v	[]	[]
110	bn:00066597n	[]	[]
111	bn:00075956n	http://dbpedia.org/resource/Talc	http://dbpedia.org/resource/Category:Symbols_of_Vermont Talc http://dbpedia.org/ontology/ChemicalSubstance http://dbpedia.org/resource/Talc http://dbpedia.org/resource/Category:Magnesium_minerals http://dbpedia.org/resource/Category:Clay_minerals_group http://dbpedia.org/resource/Category:Luminescent_minerals http://dbpedia.org/resource/Category:IARC_Group_3_carcinogens http://dbpedia.org/ontology/Mineral http://dbpedia.org/resource/Category:Cosmetics_chemicals http://dbpedia.org/resource/Category:Phyllosilicates http://dbpedia.org/resource/Category:Excipients http://dbpedia.org/resource/Category:Monoclinic_minerals
112	bn:00087618v	[]	[]
113	bn:13802247n	http://dbpedia.org/resource/Daniel_Escobar	http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:American_male_film_actors Daniel_Escobar http://dbpedia.org/resource/Category:1964_births http://schema.org/Person http://dbpedia.org/resource/Category:2013_deaths http://dbpedia.org/resource/Daniel_Escobar http://dbpedia.org/resource/Category:Deaths_from_diabetes http://dbpedia.org/resource/Category:American_male_television_actors http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:20th-century_American_male_actors http://dbpedia.org/resource/Category:21st-century_American_male_actors
114	bn:00074597n	[]	[]
115	bn:02253401n	http://dbpedia.org/resource/Nuevo_(Bayamón)	http://dbpedia.org/resource/Nuevo_(Bayam
116	bn:15928884n	http://dbpedia.org/resource/Salary	Salary http://dbpedia.org/resource/Salary http://dbpedia.org/resource/Category:Income http://dbpedia.org/resource/Category:Human_resource_management http://dbpedia.org/resource/Category:Wages_and_salaries http://dbpedia.org/resource/Category:Recruitment
117	bn:00092683v	[]	[]
118	bn:00113940a	[]	[]
119	bn:00037384n	http://dbpedia.org/resource/Gasoline	http://dbpedia.org/ontology/ChemicalCompound http://dbpedia.org/resource/Gasoline http://dbpedia.org/resource/Category:Liquid_fuels Gasoline http://dbpedia.org/resource/Category:IARC_Group_2B_carcinogens http://dbpedia.org/resource/Category:Petroleum_products
120	bn:00095777v	[]	[]
121	bn:00030525n	http://dbpedia.org/resource/Emergency	http://dbpedia.org/resource/Emergency http://dbpedia.org/resource/Category:Emergency_management http://dbpedia.org/ontology/ProgrammingLanguage http://dbpedia.org/resource/Category:Safety http://dbpedia.org/resource/Category:Legal_doctrines_and_principles Emergency http://dbpedia.org/resource/Category:Risk
122	bn:00100081a	[]	[]
123	bn:00092065v	[]	[]
124	bn:00016974n	http://dbpedia.org/resource/Ceiling	http://dbpedia.org/resource/Category:Ceilings http://dbpedia.org/resource/Ceiling Ceiling http://dbpedia.org/ontology/Bone
125	bn:00034631n	http://dbpedia.org/resource/Firefighter	http://dbpedia.org/resource/Category:Firefighters http://dbpedia.org/resource/Category:Protective_service_occupations http://dbpedia.org/ontology/Person Firefighter http://dbpedia.org/resource/Firefighter
126	bn:03295242n	http://dbpedia.org/resource/Ollanta_Humala	http://dbpedia.org/resource/Category:Presidents_of_Peru http://dbpedia.org/resource/Category:Chorrillos_Military_School_alumni http://dbpedia.org/resource/Category:Peruvian_Christian_socialists http://dbpedia.org/resource/Category:1961_births http://schema.org/Person http://dbpedia.org/resource/Category:Collars_of_the_Order_of_Isabella_the_Catholic http://dbpedia.org/resource/Category:Peruvian_Army_officers http://dbpedia.org/resource/Category:Peruvian_people_of_Italian_descent http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Peruvian_Roman_Catholics http://dbpedia.org/resource/Category:Leaders_of_political_parties http://dbpedia.org/resource/Category:Catholic_socialists http://dbpedia.org/ontology/OfficeHolder http://dbpedia.org/resource/Category:Candidates_for_President_of_Peru http://dbpedia.org/resource/Category:Rebels Ollanta_Humala http://dbpedia.org/resource/Category:Recipients_of_Peruvian_parliamentary_pardons http://dbpedia.org/resource/Ollanta_Humala http://dbpedia.org/resource/Category:Humala_family http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:Union_for_Peru_politicians http://dbpedia.org/resource/Category:Peruvian_politicians_of_Quechua_descent http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Peruvian_Nationalist_Party_politicians http://dbpedia.org/resource/Peru
127	bn:00095829v	[]	[]
128	bn:15071769n	http://dbpedia.org/resource/Ud_(cuneiform)	Ud_(cuneiform) http://dbpedia.org/resource/Ud_(cuneiform) http://dbpedia.org/resource/Category:Sumerian_words_and_phrases http://dbpedia.org/resource/Category:Sumerograms http://dbpedia.org/ontology/Broadcaster http://dbpedia.org/resource/Category:Akkadian_language http://dbpedia.org/resource/Category:Cuneiform_signs,_Amarna_letters
129	bn:03830506n	http://dbpedia.org/resource/Structure	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Systems http://dbpedia.org/resource/Structure http://dbpedia.org/resource/Category:Structure Structure
130	bn:00005624n	http://dbpedia.org/resource/Aria	http://dbpedia.org/resource/Category:Arias Aria http://dbpedia.org/resource/Category:Song_forms http://dbpedia.org/resource/Aria http://dbpedia.org/resource/Category:Italian_opera_terminology
131	bn:00011853n	http://dbpedia.org/resource/Trunk_(botany)	Trunk_(botany) http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Plant_morphology http://dbpedia.org/resource/Trunk_(botany)
132	bn:00088055v	[]	[]
133	bn:00898975n	http://dbpedia.org/resource/Canal_5_Noticias	http://dbpedia.org/resource/Category:Spanish-language_television_stations http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:2007_establishments_in_Argentina http://dbpedia.org/ontology/Broadcaster http://dbpedia.org/resource/Category:24-hour_television_news_channels_in_Argentina http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Kirchnerite_propaganda http://dbpedia.org/resource/Canal_5_Noticias http://dbpedia.org/resource/Category:Television_channels_and_stations_established_in_2007 http://dbpedia.org/resource/Argentina http://schema.org/Organization http://schema.org/TelevisionStation http://dbpedia.org/ontology/TelevisionStation http://dbpedia.org/resource/Category:Media_in_Buenos_Aires Canal_5_Noticias
134	bn:00062214n	http://dbpedia.org/resource/Piazza	Piazza http://dbpedia.org/resource/Piazza
135	bn:00033832n	[]	[]
136	bn:03680272n	http://dbpedia.org/resource/Mindless_Self_Indulgence_discography	http://dbpedia.org/ontology/ArtistDiscography http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Discographies_of_American_artists http://dbpedia.org/resource/Mindless_Self_Indulgence_discography Mindless_Self_Indulgence_discography http://dbpedia.org/ontology/Work http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Rock_music_group_discographies
137	bn:00051108n	http://dbpedia.org/resource/Light	http://dbpedia.org/resource/Light Light http://dbpedia.org/ontology/Species http://dbpedia.org/resource/Category:Light
138	bn:00946735n	http://dbpedia.org/resource/Del_(command)	http://dbpedia.org/resource/Category:Internal_DOS_commands Del_(command) http://dbpedia.org/resource/Category:Microcomputer_software http://dbpedia.org/resource/Category:File_deletion http://dbpedia.org/ontology/MilitaryUnit http://dbpedia.org/resource/Category:Windows_administration http://dbpedia.org/resource/Del_(command)
139	bn:00107143a	[]	[]
140	bn:00091136v	[]	[]
141	bn:00007752n	http://dbpedia.org/resource/Backpack	http://dbpedia.org/resource/Category:Bags Backpack http://dbpedia.org/resource/Category:Camping_equipment http://dbpedia.org/resource/Category:Domestic_implements http://dbpedia.org/resource/Category:Hiking_equipment http://dbpedia.org/resource/Category:Luggage http://dbpedia.org/resource/Backpack
142	bn:00082646v	[]	[]
143	bn:01878450n	http://dbpedia.org/resource/San_Francisco_Municipal_Railway	http://dbpedia.org/resource/Category:Public_transportation_in_San_Francisco http://dbpedia.org/resource/San_Francisco_Municipal_Railway http://dbpedia.org/resource/Category:Transit_authorities_with_hybrid_buses http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Trolleybus_transport_in_the_United_States http://dbpedia.org/resource/Category:San_Francisco_Municipal_Railway http://dbpedia.org/resource/Category:Companies_based_in_San_Francisco http://dbpedia.org/resource/Category:Electric_railways_in_California http://dbpedia.org/resource/Category:Bus_transportation_in_California http://dbpedia.org/ontology/Agent San_Francisco_Municipal_Railway http://schema.org/Organization http://dbpedia.org/resource/Category:Light_rail_in_California http://dbpedia.org/resource/Category:Intermodal_transportation_authorities_in_California http://dbpedia.org/resource/Category:Bus_rapid_transit_in_California http://dbpedia.org/resource/Category:Tram,_urban_railway_and_trolley_companies http://dbpedia.org/resource/Category:Passenger_rail_transportation_in_California http://dbpedia.org/resource/Category:Rapid_transit_in_California http://dbpedia.org/resource/Category:Transport_companies_established_in_1912 http://dbpedia.org/resource/Category:Standard_gauge_railways_in_the_United_States http://dbpedia.org/ontology/PublicTransitSystem http://dbpedia.org/resource/Category:1912_establishments_in_California http://dbpedia.org/resource/Category:3_ft_6_in_gauge_railways_in_the_United_States
144	bn:00007329n	http://dbpedia.org/resource/Bus	http://dbpedia.org/resource/Category:French_inventions Bus http://dbpedia.org/resource/Category:Bus_transport http://dbpedia.org/resource/Bus http://dbpedia.org/ontology/MeanOfTransportation http://dbpedia.org/resource/Category:Buses
145	bn:00103546a	[]	[]
146	bn:00055233n	http://dbpedia.org/resource/Plus_and_minus_signs	Plus_and_minus_signs http://dbpedia.org/resource/Category:Subtraction http://dbpedia.org/resource/Plus_and_minus_signs http://dbpedia.org/resource/Category:Elementary_arithmetic http://dbpedia.org/resource/Category:Addition http://dbpedia.org/resource/Category:Mathematical_symbols http://dbpedia.org/ontology/Country
