29	bn:16842553n	http://dbpedia.org/resource/Hurricane_Sandy	http://dbpedia.org/resource/Category:2012_in_Massachusetts http://dbpedia.org/resource/Category:Hurricanes_in_Rhode_Island http://dbpedia.org/resource/Category:2012_in_New_York http://dbpedia.org/resource/Category:Hurricanes_in_West_Virginia http://dbpedia.org/resource/Category:2012_in_Rhode_Island http://dbpedia.org/resource/Category:Retired_Atlantic_hurricanes http://dbpedia.org/resource/Category:Hurricanes_in_Tennessee http://dbpedia.org/resource/Category:2012_in_North_Carolina http://dbpedia.org/resource/Category:Hurricanes_in_Maine http://dbpedia.org/resource/Category:2012_in_the_Bahamas http://dbpedia.org/resource/Category:Hurricanes_in_Virginia http://dbpedia.org/resource/Category:2012_in_Delaware http://dbpedia.org/resource/Category:Hurricanes_in_Washington,_D.C. Hurricane_Sandy http://dbpedia.org/resource/Category:2012_Atlantic_hurricane_season http://dbpedia.org/resource/Category:Category_3_Atlantic_hurricanes http://dbpedia.org/resource/Category:Hurricanes_in_Haiti http://dbpedia.org/resource/Category:Hurricanes_in_Massachusetts http://dbpedia.org/resource/Category:Nor'easters http://dbpedia.org/resource/Category:2012_in_Maryland http://dbpedia.org/resource/Category:Hurricanes_in_North_Carolina http://dbpedia.org/resource/Category:2012_in_Virginia http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Hurricane_Sandy http://dbpedia.org/resource/Category:Hurricanes_in_Ohio http://dbpedia.org/resource/Category:Hurricanes_in_Maryland http://dbpedia.org/resource/Category:Environment_of_the_Mid-Atlantic http://dbpedia.org/resource/Category:Hurricanes_in_Illinois http://dbpedia.org/resource/Category:Hurricanes_in_Delaware http://dbpedia.org/resource/Category:Hurricanes_in_New_Hampshire http://dbpedia.org/resource/Category:Hurricanes_in_Cuba http://dbpedia.org/resource/Category:2012_in_Bermuda http://dbpedia.org/resource/Category:2012_in_Jamaica http://dbpedia.org/resource/Category:Hurricanes_in_New_Jersey http://dbpedia.org/resource/Category:Hurricanes_in_Jamaica http://dbpedia.org/resource/Category:Hurricanes_in_New_England http://dbpedia.org/resource/Category:2012_in_Maine http://dbpedia.org/resource/Category:2012_in_the_Dominican_Republic http://dbpedia.org/resource/Category:Hurricanes_in_Connecticut http://dbpedia.org/resource/Category:2012_in_Florida http://dbpedia.org/resource/Category:Hurricanes_in_the_Dominican_Republic http://dbpedia.org/resource/Category:2012_in_Tennessee http://dbpedia.org/resource/Category:Hurricanes_in_Pennsylvania http://dbpedia.org/resource/Category:2012_in_Pennsylvania http://dbpedia.org/resource/Category:Hurricanes_in_New_York http://dbpedia.org/resource/Category:2012_in_South_Carolina http://dbpedia.org/resource/Category:2012_in_Vermont http://dbpedia.org/resource/Category:2012_in_Haiti http://dbpedia.org/resource/Category:Hurricanes_in_Florida http://dbpedia.org/resource/Category:2012_in_New_Hampshire http://dbpedia.org/resource/Category:2012_in_Illinois http://dbpedia.org/resource/Category:Hurricanes_in_Canada http://dbpedia.org/resource/Category:Hurricanes_in_Vermont http://dbpedia.org/resource/Category:Hurricanes_in_Michigan http://dbpedia.org/resource/Category:2012_natural_disasters_in_the_United_States http://dbpedia.org/resource/Category:Hurricanes_in_the_Bahamas http://dbpedia.org/resource/Category:2012_disasters_in_Canada http://dbpedia.org/resource/Category:2012_in_Cuba http://dbpedia.org/resource/Category:2012_in_New_Jersey http://dbpedia.org/resource/Category:2012_in_West_Virginia http://dbpedia.org/resource/Category:Hurricanes_in_Bermuda http://dbpedia.org/resource/Category:Blizzards_in_the_United_States http://dbpedia.org/resource/Category:2012_in_Washington,_D.C. http://dbpedia.org/resource/Category:Hurricanes_in_South_Carolina http://dbpedia.org/resource/Category:2012_in_Connecticut http://dbpedia.org/resource/Category:2012_in_Ohio http://dbpedia.org/resource/Hurricane_Sandy
30	bn:00015008n	http://dbpedia.org/resource/Camera	http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Cameras http://dbpedia.org/resource/Camera http://dbpedia.org/resource/Category:Optical_devices http://dbpedia.org/resource/Category:Photography_equipment Camera http://dbpedia.org/ontology/Software
31	bn:00017182n	http://dbpedia.org/resource/Central_Intelligence_Agency	http://dbpedia.org/resource/Central_Intelligence_Agency http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Cold_War_in_popular_culture http://dbpedia.org/resource/Category:Government_agencies_established_in_1947 http://dbpedia.org/ontology/Organisation http://dbpedia.org/ontology/GovernmentAgency http://schema.org/Organization http://dbpedia.org/resource/Category:Central_Intelligence_Agency Central_Intelligence_Agency http://dbpedia.org/resource/Category:McLean,_Virginia http://dbpedia.org/resource/Category:United_States_intelligence_agencies http://dbpedia.org/resource/Category:1947_establishments_in_the_United_States
32	bn:02860452n	http://dbpedia.org/resource/Katrina_(musician)	Katrina_(musician) http://dbpedia.org/resource/Katrina_(musician)
33	bn:00034717n	http://dbpedia.org/resource/Firewood	Firewood http://dbpedia.org/resource/Category:Firewood http://dbpedia.org/resource/Category:Fuels http://dbpedia.org/resource/Firewood
34	bn:00007960n	[]	[]
35	bn:16372839n	[]	[]
36	bn:00088854v	[]	[]
37	bn:01101436n	http://dbpedia.org/resource/Drawdown_(hydrology)	http://dbpedia.org/resource/Drawdown_(hydrology) http://dbpedia.org/resource/Category:Water_wells http://dbpedia.org/resource/Category:Water http://dbpedia.org/resource/Category:Hydraulic_engineering Drawdown_(hydrology) http://dbpedia.org/ontology/Book http://dbpedia.org/resource/Category:Hydrology http://dbpedia.org/resource/Category:Aquifers
38	bn:00270422n	http://dbpedia.org/resource/Heredia,_Costa_Rica	http://schema.org/City http://dbpedia.org/resource/Category:Populated_places_in_Heredia_Province http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Populated_places_in_Costa_Rica http://dbpedia.org/resource/Category:Populated_places_established_in_the_1570s http://dbpedia.org/resource/Category:Greater_Metropolitan_Area_(Costa_Rica) http://dbpedia.org/resource/Heredia,_Costa_Rica http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Costa_Rica Heredia,_Costa_Rica http://schema.org/Place http://dbpedia.org/resource/Category:Former_national_capitals http://dbpedia.org/ontology/PopulatedPlace
39	bn:00111968a	[]	[]
40	bn:02676023n	http://dbpedia.org/resource/Amico_mio	http://dbpedia.org/resource/Amico_mio http://dbpedia.org/resource/Germany http://dbpedia.org/resource/Italy Amico_mio http://dbpedia.org/ontology/TelevisionShow http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Italian_television_series http://schema.org/CreativeWork
41	bn:00088915v	[]	[]
42	bn:00072323n	http://dbpedia.org/resource/Smoke_bomb	Smoke_bomb http://dbpedia.org/resource/Category:Pyrotechnics http://dbpedia.org/resource/Category:Smoke http://dbpedia.org/resource/Category:Fireworks http://dbpedia.org/resource/Smoke_bomb
43	bn:00099441a	[]	[]
44	bn:00008462n	http://dbpedia.org/resource/Bar_(establishment)	http://dbpedia.org/resource/Bar_(establishment) Bar_(establishment)
45	bn:00070190n	http://dbpedia.org/resource/Section_(music)	http://dbpedia.org/resource/Category:Formal_sections_in_music_analysis http://dbpedia.org/resource/Category:Auxiliary_members http://dbpedia.org/resource/Section_(music) Section_(music)
46	bn:00005624n	http://dbpedia.org/resource/Aria	http://dbpedia.org/resource/Category:Arias Aria http://dbpedia.org/resource/Category:Song_forms http://dbpedia.org/resource/Aria http://dbpedia.org/resource/Category:Italian_opera_terminology
47	bn:00084769v	[]	[]
48	bn:00051108n	http://dbpedia.org/resource/Light	http://dbpedia.org/resource/Light Light http://dbpedia.org/ontology/Species http://dbpedia.org/resource/Category:Light
49	bn:00007752n	http://dbpedia.org/resource/Backpack	http://dbpedia.org/resource/Category:Bags Backpack http://dbpedia.org/resource/Category:Camping_equipment http://dbpedia.org/resource/Category:Domestic_implements http://dbpedia.org/resource/Category:Hiking_equipment http://dbpedia.org/resource/Category:Luggage http://dbpedia.org/resource/Backpack
50	bn:00082646v	[]	[]
51	bn:02666227n	http://dbpedia.org/resource/Monguor_people	http://dbpedia.org/resource/Category:Monguor_people Monguor_people http://dbpedia.org/resource/Monguor_people http://dbpedia.org/ontology/EthnicGroup http://dbpedia.org/resource/Category:Ethnic_groups_officially_recognized_by_China
52	bn:00102398a	[]	[]
53	bn:00057921n	[]	[]
54	bn:00080066n	http://dbpedia.org/resource/Virginity	http://dbpedia.org/resource/Category:Sexuality_in_Christianity http://dbpedia.org/resource/Category:Non-sexuality http://dbpedia.org/resource/Category:Judaism_and_sexuality http://dbpedia.org/resource/Virginity http://dbpedia.org/resource/Category:Human_sexuality Virginity http://dbpedia.org/ontology/PopulatedPlace
55	bn:00050961n	http://dbpedia.org/resource/Liberty_ship	http://dbpedia.org/resource/Category:Ship_types http://dbpedia.org/resource/Liberty_ship http://dbpedia.org/resource/Category:Liberty_ships http://dbpedia.org/ontology/MeanOfTransportation http://dbpedia.org/ontology/Ship http://schema.org/Product http://dbpedia.org/resource/Category:Articles_containing_video_clips Liberty_ship
56	bn:00068914n	http://dbpedia.org/resource/Salami	http://dbpedia.org/ontology/Food http://dbpedia.org/resource/Category:Italian_sausages http://dbpedia.org/resource/Salami http://dbpedia.org/resource/Category:Smoked_meat Salami http://dbpedia.org/resource/Category:Salted_foods http://dbpedia.org/resource/Category:Cold_cut http://dbpedia.org/resource/Category:Dried_meat http://dbpedia.org/resource/Category:Salumi http://dbpedia.org/resource/Category:Fermented_foods
57	bn:00053896n	[]	[]
58	bn:00114714r	[]	[]
59	bn:00055685n	http://dbpedia.org/resource/Monkey	http://dbpedia.org/resource/Monkey Monkey http://dbpedia.org/resource/Category:Monkeys http://dbpedia.org/ontology/Mammal http://dbpedia.org/resource/Category:Extant_Eocene_first_appearances
60	bn:00089852v	[]	[]
61	bn:00070753n	http://dbpedia.org/resource/Sewage	http://dbpedia.org/resource/Category:Waste_management http://dbpedia.org/resource/Sewage Sewage http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Sanitation http://dbpedia.org/resource/Category:Bodies_of_water http://dbpedia.org/resource/Category:Sewerage http://dbpedia.org/resource/Category:Anaerobic_digestion
62	bn:00006140n	http://dbpedia.org/resource/Knee	Knee http://dbpedia.org/resource/Category:Joints http://dbpedia.org/resource/Knee http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Knee
63	bn:01233233n	http://dbpedia.org/resource/HTC	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Telecommunications_companies_of_Taiwan http://dbpedia.org/resource/Category:Home_computer_hardware_companies http://dbpedia.org/resource/Category:Multinational_companies_headquartered_in_Taiwan http://dbpedia.org/ontology/Company http://dbpedia.org/resource/HTC http://dbpedia.org/resource/Category:Manufacturing_companies_established_in_1997 http://dbpedia.org/resource/Category:1997_establishments_in_Taiwan http://dbpedia.org/resource/Category:Companies_based_in_Taipei http://dbpedia.org/resource/Category:Mobile_phone_manufacturers http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:HTC_Corporation HTC http://schema.org/Organization http://dbpedia.org/resource/Category:Taiwanese_brands http://dbpedia.org/resource/Category:Electronics_companies_of_Taiwan
64	bn:00894597n	http://dbpedia.org/resource/White_privilege	http://dbpedia.org/resource/Category:White_supremacy http://dbpedia.org/resource/Category:Definition_of_racism_controversy http://dbpedia.org/resource/Category:Critical_race_theory http://dbpedia.org/resource/White_privilege http://dbpedia.org/resource/Category:Discrimination White_privilege http://dbpedia.org/resource/Category:White_privilege http://dbpedia.org/resource/Category:Privilege_(social_inequality) http://dbpedia.org/resource/Category:Racism http://dbpedia.org/resource/Category:Post-structuralism http://dbpedia.org/resource/Category:Politics_and_race
65	bn:00036821n	http://dbpedia.org/resource/Map_(mathematics)	http://dbpedia.org/resource/Map_(mathematics) Map_(mathematics) http://dbpedia.org/resource/Category:Basic_concepts_in_set_theory http://dbpedia.org/resource/Category:Functions_and_mappings
66	bn:00049886n	[]	[]
67	bn:00011467n	[]	[]
68	bn:01792641n	http://dbpedia.org/resource/Paul_Walker	http://schema.org/Person http://dbpedia.org/resource/Category:American_people_of_German_descent http://dbpedia.org/resource/Category:1973_births http://dbpedia.org/resource/Category:20th-century_American_male_actors http://dbpedia.org/resource/Category:American_male_child_actors http://dbpedia.org/resource/Category:American_people_of_Swiss_descent http://dbpedia.org/resource/Category:Deaths_from_fire_in_the_United_States Paul_Walker http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:American_male_film_actors http://dbpedia.org/resource/Category:American_people_of_Irish_descent http://dbpedia.org/resource/Category:2013_deaths http://dbpedia.org/resource/Paul_Walker http://dbpedia.org/resource/Category:American_male_television_actors http://dbpedia.org/resource/Category:Models_from_California http://dbpedia.org/resource/Category:American_Christians http://dbpedia.org/resource/Category:21st-century_American_male_actors http://dbpedia.org/resource/Category:American_humanitarians http://dbpedia.org/resource/Category:Road_incident_deaths_in_California http://dbpedia.org/resource/Category:21st-century_American_racing_drivers http://dbpedia.org/resource/Category:American_practitioners_of_Brazilian_jiu-jitsu http://dbpedia.org/resource/Category:People_awarded_a_black_belt_in_Brazilian_jiu-jitsu http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:American_Jeet_Kune_Do_practitioners http://dbpedia.org/resource/Category:American_people_of_English_descent http://dbpedia.org/resource/Category:Male_actors_from_Glendale,_California http://dbpedia.org/resource/Category:Former_Latter_Day_Saints http://dbpedia.org/resource/Category:Burials_at_Forest_Lawn_Memorial_Park_(Hollywood_Hills) http://dbpedia.org/resource/Category:American_male_models
69	bn:03330021n	http://dbpedia.org/resource/Barack_Obama	http://dbpedia.org/resource/Category:African-American_academics http://dbpedia.org/resource/Category:United_States_presidential_candidates,_2008 http://dbpedia.org/resource/Category:Democratic_Party_(United_States)_presidential_nominees http://dbpedia.org/resource/Category:American_expatriates_in_Indonesia http://dbpedia.org/resource/Category:1961_births http://dbpedia.org/resource/Category:Democratic_Party_United_States_Senators http://dbpedia.org/resource/Category:Presidents_of_the_United_States http://dbpedia.org/resource/Category:Illinois_lawyers Barack_Obama http://dbpedia.org/resource/Category:Occidental_College_alumni http://dbpedia.org/resource/Category:American_people_of_Irish_descent http://dbpedia.org/resource/Category:American_male_writers http://dbpedia.org/resource/Category:African-American_lawyers http://dbpedia.org/resource/Category:American_gun_control_advocates http://dbpedia.org/resource/Category:African-American_United_States_Senators http://dbpedia.org/resource/Category:21st-century_American_politicians http://dbpedia.org/resource/Category:American_legal_scholars http://dbpedia.org/resource/Category:Illinois_Democrats http://dbpedia.org/resource/Category:American_people_of_Luo_descent http://dbpedia.org/resource/Category:American_political_writers http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Columbia_University_alumni http://dbpedia.org/resource/Category:American_civil_rights_lawyers http://dbpedia.org/resource/Category:University_of_Chicago_Law_School_faculty http://dbpedia.org/resource/Category:American_book_publishers_(people) http://dbpedia.org/resource/Category:Barack_Obama http://dbpedia.org/resource/Category:20th-century_scholars http://dbpedia.org/resource/Category:Male_feminists http://dbpedia.org/resource/Category:American_community_activists http://dbpedia.org/resource/Category:American_memoirists http://dbpedia.org/resource/Category:20th-century_American_writers http://dbpedia.org/resource/Category:African-American_Christians http://dbpedia.org/resource/Category:Irish_diaspora_politicians http://dbpedia.org/resource/Category:Christian_feminists http://dbpedia.org/resource/Category:United_States_Senators_from_Illinois http://schema.org/Person http://dbpedia.org/resource/Category:Democratic_Party_Presidents_of_the_United_States http://dbpedia.org/resource/Category:Nobel_Peace_Prize_laureates http://dbpedia.org/resource/Category:International_opponents_of_apartheid_in_South_Africa http://dbpedia.org/resource/Category:American_politicians_of_Kenyan_Luo_descent http://dbpedia.org/ontology/President http://dbpedia.org/resource/Category:African-American_non-fiction_writers http://dbpedia.org/resource/Category:American_Protestants http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Obama_family http://dbpedia.org/resource/Category:Writers_from_Chicago http://dbpedia.org/resource/Category:Grammy_Award_winners http://dbpedia.org/resource/Category:Illinois_State_Senators http://dbpedia.org/resource/Category:21st-century_scholars http://dbpedia.org/resource/Category:American_feminists http://dbpedia.org/resource/Category:African-American_politicians http://dbpedia.org/resource/Category:Politicians_from_Chicago http://dbpedia.org/resource/Category:American_people_of_Kenyan_descent http://dbpedia.org/resource/Category:American_Nobel_laureates http://dbpedia.org/ontology/Politician http://dbpedia.org/resource/Category:Critics_of_Islamophobia http://dbpedia.org/resource/Category:Punahou_School_alumni http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:African-American_United_States_presidential_candidates http://dbpedia.org/resource/Category:Politicians_from_Honolulu http://dbpedia.org/resource/Category:Progressivism_in_the_United_States http://dbpedia.org/resource/Category:United_States_presidential_candidates,_2012 http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:American_people_of_English_descent http://dbpedia.org/resource/Category:Recipients_of_the_Presidential_Medal_of_Distinction_of_Israel http://dbpedia.org/resource/Category:21st-century_American_writers http://dbpedia.org/resource/Barack_Obama http://dbpedia.org/resource/Category:Harvard_Law_School_alumni
70	bn:00016455n	http://dbpedia.org/resource/Cash_cow	http://dbpedia.org/resource/Category:Metaphors_referring_to_animals Cash_cow http://dbpedia.org/resource/Cash_cow http://dbpedia.org/resource/Category:Business_terms http://dbpedia.org/ontology/Language
71	bn:00031709n	http://dbpedia.org/resource/Morality	Morality http://dbpedia.org/resource/Category:Morality http://dbpedia.org/resource/Category:Ethics http://dbpedia.org/resource/Morality
72	bn:09043994n	[]	[]
73	bn:00005704n	http://dbpedia.org/resource/Weapon	http://dbpedia.org/resource/Category:Weapons http://dbpedia.org/resource/Category:Security Weapon http://dbpedia.org/resource/Category:Military_equipment http://dbpedia.org/resource/Weapon
74	bn:00018323n	http://dbpedia.org/resource/President_of_the_United_States	http://dbpedia.org/resource/President_of_the_United_States President_of_the_United_States http://dbpedia.org/resource/Category:Presidency_of_the_United_States http://dbpedia.org/resource/Category:Presidents_of_the_United_States http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:United_States_presidential_history
75	bn:00017084n	http://dbpedia.org/resource/Cementum	http://dbpedia.org/resource/Cementum http://dbpedia.org/ontology/ChemicalCompound http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Category:Periodontology http://dbpedia.org/resource/Category:Human_mouth_anatomy http://dbpedia.org/resource/Category:Teeth Cementum
76	bn:00011327n	http://dbpedia.org/resource/Blockade	http://dbpedia.org/resource/Category:Military_strategy http://dbpedia.org/resource/Category:Economic_warfare_tactics http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Military_operations_by_type Blockade http://dbpedia.org/resource/Category:Blockades http://dbpedia.org/resource/Category:Law_of_the_sea http://dbpedia.org/resource/Blockade
77	bn:00107598a	[]	[]
78	bn:00084119v	[]	[]
79	bn:00148554n	http://dbpedia.org/resource/Meteor_(film)	http://dbpedia.org/resource/Category:American_International_Pictures_films http://dbpedia.org/resource/Category:American_disaster_films http://dbpedia.org/resource/Meteor_(film) http://dbpedia.org/resource/Category:Films_set_in_Switzerland http://dbpedia.org/resource/Category:American_films http://dbpedia.org/resource/Category:Impact_event_films http://dbpedia.org/resource/Category:Space_adventure_films http://dbpedia.org/resource/Category:Films_set_in_Hong_Kong http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:Apollo_asteroids_in_fiction Meteor_(film) http://dbpedia.org/resource/Category:1970s_action_films http://dbpedia.org/resource/Category:American_science_fiction_action_films http://dbpedia.org/resource/Category:Films_set_in_New_York_City http://dbpedia.org/resource/Category:English-language_films http://dbpedia.org/resource/Category:1979_films http://dbpedia.org/resource/Category:1970s_science_fiction_films http://dbpedia.org/ontology/Film http://dbpedia.org/ontology/Wikidata:Q11424 http://schema.org/CreativeWork http://dbpedia.org/resource/Hong_Kong http://dbpedia.org/resource/Category:Meteoroids_in_fiction http://dbpedia.org/ontology/Work http://schema.org/Movie http://dbpedia.org/resource/Category:Films_directed_by_Ronald_Neame http://dbpedia.org/resource/Category:Cold_War_films
