212824504689360896	Colorado, New Mexico, gli equipaggi degli incendi boschivi guadagnano terreno: (Reuters) - Gli equipaggi dei pompieri combattono le fiamme ruggendo attraverso il natio ... http://t.co/EH2aGeFa	Other Useful Information	Related and informative	1	it	CWF	12	3	0	192	26	0
213275195224494080	RT @paterosbrew: #HighParkFire fundraiser QUESTO SABATO, dall&#39;11 al 2. Con @TheWaffleLab e molti altri, quindi rimanete sintonizzati per ulteriori dettagli.	Donations and volunteering	Related and informative	1	it	CWF	6	4	1	160	22	1
213391209673134080	#HighParkFire ha bruciato circa 73 miglia quadrate. Washington, DC misura 68 miglia quadrate. Foto della NASA t.co	Infrastructure and utilities	Related and informative	1	it	CWF	8	4	0	114	18	1
213416409043181568	Guarda dal vivo: Colorado Wildfire Aerials http://t.co/DwR1UnqW	Other Useful Information	Related and informative	1	it	CWF	3	2	0	63	10	0
214509692133703683	Incendi senza precedenti in Colorado Continua, come forti venti e saccheggi Add to the Problem: (The Blaze / AP) - Cre ... http://t.co/EerKtUjo	Other Useful Information	Related and informative	1	it	CWF	11	1	0	143	23	0
214886101553397760	L&#39;incendio spontaneo del Colorado distrugge altre 8 case; pedaggio strutturale a 189 http://t.co/OOTX4wNu	Infrastructure and utilities	Related and informative	1	it	CWF	5	1	0	109	18	0
215011481916424193	Vento e calore alimentano l&#39;incendio in Colorado: i meteorologi si aspettano temperature più calde rispetto alle temperature normali e venti rafficati ... http://t.co/4tlsHcv9	Other Useful Information	Related and informative	1	it	CWF	10	3	1	180	27	0
215127597007384578	Grazie a tutti i vigili del fuoco che sono al #highparkfire che proteggono le case e salvano vite.	Sympathy and support	Related - but not informative	1	it	CWF	4	6	2	98	18	1
215352826958843904	RT @HuffingtonPost: Massive Colo. Wildfire 50% contenuto, ma ancora in crescita #HighParkFire http://t.co/OOCVLbIC	Other Useful Information	Related and informative	1	it	CWF	5	2	1	114	16	1
215869691003011072	Sono a Target. Qualcuno può dirmi quali donazioni sono necessarie per gli sfollati e i vigili del fuoco di #HighParkFire?	Donations and volunteering	Related - but not informative	1	it	CWF	8	2	1	122	20	1
216359954846728194	#HighParkFire live briefing: Bill Hahnenberg, cmdr: la prognosi per il giorno successivo - un po &#39;meglio, ma condizioni meteorologiche estreme.	Other Useful Information	Related and informative	1	it	CWF	8	3	0	147	20	1
217707215602192384	# Le previsioni del Colorado: principalmente Smokey	Other Useful Information	Related - but not informative	1	it	CWF	3	1	0	51	6	1
217745157259395073	#boulderfire visualizzato da NCAR. Le fiamme erano visibili sulla cresta, ma le gocce d&#39;aria sembrano impedire il passaggio al canyon. http://t.co/9h3GuLoD	Other Useful Information	Related and informative	1	it	CWF	7	4	0	159	26	1
217750534378106880	RT @WilsonCloud: l&#39;uscita del video dal vivo di Mountain Shadows su KKTV sembra terrificante. Firestorm che produce sopra le case. Fuoco in movimento #COFire ...	Other Useful Information	Related and informative	1	it	CWF	9	5	1	165	26	1
217777797341519876	@ hash5wag: così triste #damn http://t.co/eXigvcVW Cieli del Colorado: stile selvaggio.	Sympathy and support	Related - but not informative	1	it	CWF	7	0	0	88	13	1
217794167710023681	@ jolantheerb Incendi orribili. Colorado Springs viene evacuata. #beechrt	Affected individuals	Related and informative	1	it	CWF	4	2	0	73	8	1
217798865338896384	Bene, il suo intervento è stato fuori RT @MelissaTweets: Perché il presidente Obama non si preoccupa dell&#39;uragano Katrina? Intendo gli incendi selvaggi del Colorado?	Other Useful Information	Related - but not informative	1	it	CWF	8	3	1	171	25	0
217800350122524674	RT @ellefowler: e per tutti gli altri che si occupano di questi incendi in Colorado :(	Sympathy and support	Related - but not informative	1	it	CWF	4	1	3	86	15	0
217804213068103680	RT @TammyBarber: Signore, proteggi coloro che sono sulla strada degli incendi in Colorado. Per favore, manda il tuo estintore divino per quei fuochi!	Sympathy and support	Related - but not informative	1	it	CWF	10	3	2	149	23	0
217806612226781186	@KLOVERadio grazie JD per aver pregato per i fuochi e tutti noi qui in Colorado significa molto!	Sympathy and support	Related - but not informative	1	it	CWF	5	2	2	96	17	0
217810089313177600	Preghiere per la sicurezza e il benessere di tutti gli incendi in prossimità di Colorado Springs.	Sympathy and support	Related - but not informative	1	it	CWF	6	0	0	98	16	0
217821179057152002	Il nuovo Boulder Fire richiede evacuazioni obbligatorie: un incendio esploso nella contea di Boulder martedì pomeriggio - essendo ... http://t.co/acBWzBV2	Caution and advice	Related and informative	1	it	CWF	8	3	0	155	21	0
217831710933532672	Come assistere le vittime degli incendi boschivi del Colorado, come donare e aiutare - The Denver Post http://t.co/37k1YBXl	Donations and volunteering	Related and informative	1	it	CWF	4	3	0	123	20	0
217838384054411265	RT @nickgroke: foto totalmente incredibile e completamente orribile dal fuoco di Colorado Springs: http://t.co/szSHazfl #waldocanyonfire #cofire	Other Useful Information	Related and informative	1	it	CWF	7	3	0	144	19	2
217860051833077760	#waldocanyonfire #waldofire inviando il maggior numero di pensieri positivi che posso a C Springs. Ama quella terra!	Sympathy and support	Related - but not informative	1	it	CWF	5	6	1	116	17	2
217864229372428290	@ justinbieber per favore benedica la mia casa Colorado Springs è in fiamme :(	Sympathy and support	Related - but not informative	1	it	CWF	7	1	0	79	11	0
217983259542421504	@jimsrer &quot;@BuzzFeed: oltre 32.000 persone sono state evacuate la scorsa notte dal percorso dell&#39;incendio del Waldo Canyon in Colorado http://t.co/MbqIqrbS&quot;	Affected individuals	Related and informative	1	it	CWF	6	3	1	169	28	0
217988963774894080	Spargere la voce: Dal pastore Joe Farrell alla First Pres Church: riunirsi in preghiera per Colorado Springs a ... http://t.co/6NagfWSe	Sympathy and support	Related - but not informative	1	it	CWF	11	2	0	135	22	0
218003371209146368	Il fuoco Flagstaff è una cresta di distanza dall&#39;entrare a Boulder. :( http://t.co/oO8BGkgD	Other Useful Information	Related and informative	1	it	CWF	7	2	0	96	16	0
218015673102766081	RT @DrOz: Le mie preghiere vanno a tutti nell&#39;area di Colorado Springs. Rimanga sicuro!	Sympathy and support	Related - but not informative	1	it	CWF	5	1	1	91	16	0
218040608227463169	LA Times - Parti dell&#39;Accademia dell&#39;Aeronautica evacuate come fiamme del Colorado	Affected individuals	Related and informative	1	it	CWF	6	0	0	90	14	0
218079774650802177	Motorsports: Pikes Peak Hill Climb che affronta la cancellazione degli incendi in Colorado.	Other Useful Information	Related and informative	1	it	CWF	8	1	1	91	13	0
218082849084026881	RT @NHLPA: RT @ ryanobyrne84: I miei pensieri sono con tutti in Colorado e sperano che i fuochi cessino. #PrayForColorado	Sympathy and support	Related - but not informative	1	it	CWF	6	4	1	121	19	1
218114545435148288	@justinbieber @Drake alcuni dei tuoi amici del colorado hanno bruciato le case nel fuoco che abbiamo ... e non puoi mandare 1 tweet. #sad # prayfor719	Sympathy and support	Related and informative	1	it	CWF	4	6	3	150	24	2
218165464273125377	? pregare per le vittime degli incendi del Colorado? Sta diventando cattivo là fuori?	Sympathy and support	Related - but not informative	1	it	CWF	3	2	0	86	13	0
218181897564602368	Il fuoco di Colorado Springs minaccia l&#39;Air Force Academy #WaldoCanyonFire #COFIre http://t.co/2Ba5rQ80	Infrastructure and utilities	Related and informative	1	it	CWF	8	2	0	107	17	2
218222406144229376	#newbedon 6/28/2012 10:00:53 AM Colorado fuoco vicino Pikes Peak forze 11.000 dalle case http://t.co/GXRZSO9G	Affected individuals	Related and informative	1	it	CWF	9	1	0	109	22	1
218322582909366272	Wildfires Blaze in Colorado, minacciare la US Air Force Academy: http://t.co/KbgnFnSJ	Other Useful Information	Related and informative	1	it	CWF	8	1	0	85	14	0
218375628297207809	#TopStories Colorado Wildfire distrugge centinaia di case tramite ABC News http://t.co/XAG15ccM	Infrastructure and utilities	Related and informative	1	it	CWF	8	2	0	95	14	1
218388399948693504	Pregare per tutti in Colorado colpiti dal fuoco di essere al sicuro!	Sympathy and support	Related - but not informative	1	it	CWF	3	3	1	68	12	0
218391159788158978	Il 100% dei profitti di questi fantastici tee è a beneficio di CO Red Cross &amp; Care e Share Food Bank: http://t.co/3v6tw16d - aiuta le vittime di CO #Wildfire	Donations and volunteering	Related and informative	1	it	CWF	14	2	1	162	30	1
218459178795151360	RT @YahooForGood: Come puoi aiutare: Dona qui per aiutare le vittime degli incendi del Colorado http://t.co/NlW3S9mU @YahooNews #donate #help ...	Donations and volunteering	Related and informative	1	it	CWF	5	4	0	145	22	2
218464224551251968	L&#39;incendio spontaneo del Colorado distrugge centinaia di case: i funzionari di Colorado Springs hanno detto che centinaia di case hanno ... http://t.co/tlNvXX9M	Infrastructure and utilities	Related and informative	1	it	CWF	10	3	0	164	26	0
218504187879755778	RT @wildfiretoday: I-70 è ora CHIUSO dall&#39;uscita 49 all&#39;uscita 62. Percorso alternativo è il Debeque Cutoff a Hwy 65 #COfire #pineridgefire #gjco	Infrastructure and utilities	Related and informative	1	it	CWF	8	6	1	155	25	3
218686430405345283	RT @HuffingtonPost: Galleria di foto dei numerosi incendi devastanti che bruciano attraverso Colorado http://t.co/jmHSL2zU	Other Useful Information	Related and informative	1	it	CWF	6	1	1	122	17	0
218689043435761664	#Wildfire @ABC: Registra Colorado Wildfire da Probed come possibile incendio doloso http://t.co/Ubmirdmq	Other Useful Information	Related and informative	1	it	CWF	8	1	0	104	15	1
218755783205208065	RT @coloradodaily: video time-lapse incredibilmente bello del #FlagstaffFire qui: http://t.co/9YuIxP0S	Other Useful Information	Related and informative	1	it	CWF	3	3	1	102	14	1
218786619740790784	Obama in Colorado per visitare il peggior incendio mai visto dello stato - Chicago Tribune: CBC.ca Obama in Colorado per visitare lo stato &#39;... http://t.co/Wewq0dNO	Other Useful Information	Related and informative	1	it	CWF	12	4	0	168	28	0
218801832464613376	RT @BoulderOEM: aggiornato con il link corretto: il fumo pesante visibile nella Valle di Boulder e nelle colline pedemontane NON proviene da incendi locali. http: // t ...	Other Useful Information	Related and informative	1	it	CWF	8	2	0	171	26	0
219916615565836288	Bloomberg: Colorado Fire Death Trap: A Libertarian&#39;s Dream http://t.co/QgSyv46h	Other Useful Information	Related and informative	1	it	CWF	7	1	0	83	14	0
219934923707006978	Cocktail e app a beneficio del sollievo colorado wildfire in lavanderia. @dawnhancock sarebbe molto orgoglioso!	Donations and volunteering	Related and informative	1	it	CWF	4	5	0	111	15	0
220021229879439360	Con tutto quello che è successo a Colorado Springs nella scorsa settimana Touch of Shade si sente obbligato anche a restituire a ... http://t.co/uJJuddfB	Donations and volunteering	Related and informative	1	it	CWF	5	3	3	154	25	0
220254902952267776	Copertura in diretta degli incendi di Colorado Springs dal Denver Post tramite http://t.co/leEpgA8m - http://t.co/5hTsLgjd	Other Useful Information	Related and informative	1	it	CWF	5	0	0	122	20	0
220258552017719297	@LetMeBeYourLove starai bene amore. si spera che non sarai a Colorado Springs, ma loro hanno avuto quel fuoco selvaggio laggiù.	Sympathy and support	Related - but not informative	1	it	CWF	4	4	2	128	20	0
220268853215772672	Nuovo incendio sopra Alpine #wildfire #quailFire #Utah #alpine http://t.co/eIA6UOCs	Other Useful Information	Related and informative	1	it	CWF	3	6	0	83	12	4
221033407730298883	$ 50K Premio offerto per informazioni su Waldo Canyon Fire Vandals http://t.co/I1dkaGsA #WaldoCanyonFire #Colorado	Other Useful Information	Related and informative	1	it	CWF	11	2	0	114	16	2
221227138437750784	1994 Lezioni sugli incidenti mortali al canyon del sud apprese: http://t.co/3aY3dIiF #AlwaysRemember http://t.co/QyNa67wb #COFire	Caution and advice	Related and informative	1	it	CWF	7	3	0	129	20	2
222071921586606080	#SiguemeYTeSigo Il governatore del Colorado solleva il divieto di sparare in tutto lo stato: pioggia e previsioni molto predi ... http://t.co/EDNaxBJb #TeamFollowBack	Infrastructure and utilities	Related and informative	1	it	CWF	8	4	0	166	24	2
232619669197053953	RT @ABSCBNNews: ALLARME INQUINAMENTO: San Marcelino Taft Ayala, Manila, alle 6:37 non è passabile a tutti i tipi di veicoli | via @MMDA	Caution and advice	Related and informative	1	it	PHF	11	1	0	136	22	0
232746374922375169	L&#39;inondazione può danneggiare gli animali con la stessa facilità con cui può danneggiare le persone! Posizionare i cavalli in un posto più sicuro e non approfittarne per guadagnare denaro da questo! #rescuePH	Other Useful Information	Related and informative	1	it	PHF	7	6	2	216	34	1
232792755536027648	RT @miriamq: segnalato &quot;@ElisRivac: #rescuePH Florentino bernardo e compagnia: Antonette st.parkway villagd brgy apolonio samson. 09436051153	Affected individuals	Related and informative	1	it	PHF	6	3	0	146	18	1
232819951403155456	@HappykevinR RT Per favore! Aiuto po sa Blk 2 Lotto 15 Don Fernando Homes Niugan, Malabon City. #FoodPLEASE &amp; TUTTI a Niugan #rescuePH	Affected individuals	Related and informative	1	it	PHF	16	4	1	138	23	2
232831112454483968	#rescueph Live TV sul tuo telefono GRATUITO http://t.co/zRf8XXBk http://t.co/7E82FAWZ fufu	Donations and volunteering	Related - but not informative	1	it	PHF	5	3	0	90	16	1
232866327847636992	Aiuta chi è nel bisogno per favore #RescuePH #PrayForThePhilippines	Sympathy and support	Related - but not informative	1	it	PHF	3	3	1	68	8	2
232902025581572098	Non dire a Dio quanto è forte il tifone, dì al tifone quanto è grande il tuo Dio. Genesi 8: 7-12 #rescuePH #Philippines &quot;&quot;	Sympathy and support	Related - but not informative	1	it	PHF	8	5	2	135	24	2
233093885604282368	Bgy mali @SanMateoRizal, la città vicino a Montalban (Rodriguez Rizal) ha un disperato bisogno di aiuto. Pls contatta Romina Alfonso 09228440677 #rescueph	Donations and volunteering	Related and informative	1	it	PHF	10	3	0	155	22	1
233100231607214080	RT @catalyst_uap: BARCHE IN GOMMA NECESSARIAMENTE NECESSARIA IN UA &amp; P, Pearl Drive, Ortigas. Un sacco di donazioni da distribuire. #ReliefPH Pls RT	Donations and volunteering	Related and informative	1	it	PHF	18	2	0	152	23	1
233293182174101504	RT @pjpcom: la Croce Rossa delle Filippine accetta donazioni per le famiglie colpite dalle inondazioni. http: //t.co/Fq7EJWvm ... http://t.co/VUh99vAI	Donations and volunteering	Related and informative	1	it	PHF	9	2	0	150	23	0
233315613316104194	RT @ANCALERTS: hotline di emergenza aggiornate tramite @govph: #PHalerts #RescuePH http://t.co/Bp5Zjy8N | via @pcdspo	Other Useful Information	Related and informative	1	it	PHF	8	2	1	117	16	2
233451835887845377	Aiuta le vittime di Habagat. Pls donare a Croce Rossa.Smart testo ROSSO &lt;10,25,50, o 100&gt; a 4143. Testo del globo ROSSO &lt;5,25,50,100or300&gt; a 2899. #rescuePH	Donations and volunteering	Related and informative	1	it	PHF	13	3	0	168	35	1
233481258955591680	RT @miriamq: UP Medici anche qui nel villaggio di Baseco dando assistenza medica. Complimenti! Dio benedica i tuoi sforzi! #reliefPH http://t.co/NS4gjygF	Donations and volunteering	Related and informative	1	it	PHF	12	2	0	153	24	1
233787170505248768	RT @imcalledtoffee: @QueenLaTinuh @maronnecruz cookie per una causa #ReliefPH :) prova i nostri cookie in # 13musicalblueREP di domani ... @_bl ...	Donations and volunteering	Related - but not informative	1	it	PHF	7	4	0	147	18	2
233847954371379200	RT @LPUManila: le lezioni di #LPUManila riprenderanno sabato 11 agosto 2012. # Le merci ReliefPH sono accettate tramite Security Ofc o COSeL @ M ...	Caution and advice	Related and informative	1	it	PHF	12	3	0	148	22	2
234139324269068289	RT @pinoyurbanist: perché allaga a Metro Manila. Semplice. http://t.co/FaYGzEzx	Other Useful Information	Related and informative	1	it	PHF	3	1	0	80	12	0
239834958401781761	La raffineria amuayiana venezuelana Ancora in fiamme: di Nathan Nathaniel ... http://t.co/709X7jNT	Other Useful Information	Related and informative	1	it	VNZ	5	0	1	98	14	0
239894362333532160	@IndianaGrainCo: anche una raffineria nella raffineria venezuelana è esplosa durante il fine settimana	Infrastructure and utilities	Related and informative	1	it	VNZ	3	1	1	103	12	0
243361789260210176	RT @BreakingNews: lo squalo dei Caraibi guarda in effetti dopo il terremoto del Costa Rica, Pacific Tsunami Warning Center dice - @Reuters	Caution and advice	Related and informative	1	it	COS	13	2	0	138	21	0
243362053518131200	RT @BreakingNews: l&#39;intero tsunami in tutto il mondo ha effetto dopo il terremoto del Costa Rica, Pacific Tsunami Warning Center dice - @Reuters #lgf # p2	Caution and advice	Related and informative	1	it	COS	13	5	0	158	26	2
243362649100931072	RT @AlertNet: forte terremoto colpisce Costa Rica http://t.co/sxICdjwl #costarica #quake	Other Useful Information	Related and informative	1	it	COS	6	2	1	88	13	2
243362745553149953	RT @cnnbrk: il terremoto di magnitudo 7.9 colpisce la costa della Costa Rica. http://t.co/i7KZ1uZX	Other Useful Information	Related and informative	1	it	COS	7	1	0	98	18	0
243364821750403072	RT @reddeemergencia: SNAM URGENTE DICHIARA TSUNAMI ALERT PER I COSTI DEL CILE DAL TERREMOTO IN 7.9 RICHTER IN COSTA RICA @BIOBIO	Caution and advice	Related and informative	1	it	COS	14	2	0	128	22	0
243365165695922176	RT @QuakeReports: terremoto: M 7.9, al largo della costa del Costa Rica http://t.co/iYnWzKuL	Other Useful Information	Related and informative	1	it	COS	5	3	0	92	17	0
243366520439332865	RT @CNBC: il terremoto di magnitudo 7.9 colpisce la costa della Costa Rica; terremoto centrato a 98 miglia da San Jose. - USGS	Other Useful Information	Related and informative	1	it	COS	11	2	0	126	23	0
243367606764056576	RT @cnnbrk: USGS: Magnitudo del terremoto al largo della Costa Rica ridotto da 7,9 a 7,6. http://t.co/nVvZPUSG	Other Useful Information	Related and informative	1	it	COS	7	2	0	110	22	0
243368013594779648	@ccbp Big Earthquake (M7.9) si è verificato in Costa Rica. Si prega di fare attenzione allo tsunami, le persone vivono nel Mar dei Caraibi.	Caution and advice	Related and informative	1	it	COS	11	5	2	140	24	0
243368793773068289	Per i miei amici alle Hawaii .. nel caso .. 7.9 mag. Il terremoto del Costa Rica ha spinto questo ... http: //t.co/YOXlVpn4 - http://t.co/YOXlVpn4	Caution and advice	Related and informative	1	it	COS	11	1	2	146	27	0
243368881853431810	RT @karmonan: 7.9 il terremoto colpisce la costa rica	Other Useful Information	Related and informative	1	it	COS	3	1	1	53	10	0
243370001707458561	Il terremoto di Yahoo / Space- Magnitude 7.9 colpisce la costa nord-occidentale della Costa Rica: WASHINGTON (Reuters) - A 7.9 magnitudine ... http://t.co/o60LTx4g - travel -	Other Useful Information	Related and informative	1	it	COS	13	2	0	174	27	0
243371897553817600	@_mannymeister grazie, ho davvero bisogno di sapere che la costa rica ha avuto un terremoto, quando sono qui in md	Sympathy and support	Related - but not informative	1	it	COS	4	5	1	114	20	0
243373562663161856	RT @Disarm: USGS: il grande terremoto ha colpito #CostaRica, emesso un allarme tsunami. http://t.co/fF1uny0U @nbcnews #LatinAmerica	Caution and advice	Related and informative	1	it	COS	7	5	0	131	19	2
243374053396738049	RT @ ABC7: #BREAKINGNEW 7.9-mag. #earthquake colpisce Costa Rica, a circa 50 miglia dalla città della Liberia; nessun rapporto immediato di danni o lesioni	Other Useful Information	Related and informative	1	it	COS	12	3	0	156	25	2
243374590288592896	@ TheNextCorner ti sei perso il nostro terremoto 7.6 in Costa Rica	Other Useful Information	Related and informative	1	it	COS	5	1	1	66	12	0
243375852753141760	RT @moanikitv: Nessuna minaccia per lo tsunami alle Hawaii dopo il terremoto del 7,6 scoppia la Costa Rica	Caution and advice	Related and informative	1	it	COS	7	2	0	106	19	0
243375861137539073	Terremoto qui in #costarica #temblorcr	Other Useful Information	Related - but not informative	1	it	COS	1	2	0	38	5	2
243379346616770560	#WorldNews #News Quake colpisce le coste del Costa Rica: alcuni danni sono stati segnalati dopo un forte terremoto colpito da ... http://t.co/qi7aZ6mk	Other Useful Information	Related and informative	1	it	COS	8	6	0	150	24	2
243381112414535681	Il terremoto di magnitudo 7.6 colpisce la costa della Costa Rica http://t.co/107UAiqq	Other Useful Information	Related and informative	1	it	COS	5	1	0	85	16	0
243381598978981888	C&#39;era un terremoto di magnitudo 7.6 che ha colpito la costa rica questa mattina - solo 2 ore dal nostro posto per la luna di miele!	Other Useful Information	Related and informative	1	it	COS	9	1	1	135	28	0
243381871591972865	RT @NBCNews: BREAKING: il grande terremoto colpisce vicino alla costa della Costa Rica; L&#39;orologio per lo tsunami di tutta la regione è stato pubblicato su http://t.co/i4mBTrzG	Caution and advice	Related and informative	1	it	COS	9	4	0	181	30	0
243394387386703872	RT @WilliamTeach: Quale Warmist sarà il primo a dare la colpa al terremoto in Costa Rica sul cambiamento climatico // Dumbass, vedi GEOLOGIA ..	Other Useful Information	Related - but not informative	1	it	COS	10	3	0	144	22	0
243410216681619456	RT @CPPGeophysics: Bella visualizzazione delle onde sismiche dal terremoto del Costa Rica che si propaga attraverso USArray: (tramite @EarthScopeInfo) http: // ...	Other Useful Information	Related and informative	1	it	COS	9	1	2	163	20	0
243411898605907968	RT @DarinRMcClure: La Croce Rossa in Costa Rica dice che nessun ferito è stato riportato finora dopo il massiccio terremoto di magnitudo 7,9.	Affected individuals	Related and informative	1	it	COS	6	3	0	142	23	0
243419578393321472	Potente terremoto colpisce Costa Rica, due morti - Yahoo! Notizie http://t.co/oKAri8Tq tramite @YahooNews	Affected individuals	Related and informative	1	it	COS	6	1	0	105	15	0
243425169387970560	Earth Quake In Costa Rica! Spero che Matias stia facendo del bene: c Prova a chiamare la sua mamma più tardi	Other Useful Information	Related - but not informative	1	it	COS	8	4	0	109	21	0
243443297190821888	#TheAngieShow [BREAKING NEWS] Terremoto con 7.6 Mag in Costa Rica: l&#39;Associated Press ha riferito che ... http://t.co/5uNpnKeL	Other Useful Information	Related and informative	1	it	COS	9	3	0	130	22	1
243445671158489089	Potente terremoto di magnitudo 7.6 colpisce Costa Rica, due morti: SAN JOSE, Costa Rica (Reuters) - Un potente terremoto ... http://t.co/I9VkFGdB	Other Useful Information	Related and informative	1	it	COS	11	2	0	145	23	0
243455364203421696	RT @EstherKuKu: Ho fatto un pompaggio così forte che ho causato un terremoto in Costa Rica. Oops! http://t.co/l8TYgljB	Other Useful Information	Related - but not informative	1	it	COS	7	3	1	119	21	0
243455502598680576	Un potente terremoto di magnitudo 7.6 colpisce la Costa Rica, almeno due morti: http://t.co/8JVf6h2j	Affected individuals	Related and informative	1	it	COS	5	1	0	100	18	0
243491720426307584	Un forte terremoto in Costa Rica causa panico, danni minori - The Associated Press: IBNLive.comStrong Costa Rica terremoto ca ... http://t.co/HQdC4IBk	Other Useful Information	Related and informative	1	it	COS	11	1	0	150	23	0
243496271233568769	Un enorme terremoto ha colpito oggi Guanacaste, in Costa Rica, dove ero solo 3 mesi fa. 2 persone sono state uccise #shocking	Affected individuals	Related and informative	1	it	COS	7	4	0	125	22	1
243520291995791360	http://t.co/bzZ1s8Da Costa Rica Terremoto, Vita sociale, Andy Roddick, ...: Costa Rica Eart ... Questa è la tendenza di Google	Other Useful Information	Related - but not informative	1	it	COS	11	2	1	127	19	0
243524054324236291	Massive 7.9 Earthquake Strikes Costa Rica che attiva gli avvertimenti sugli tsunami (S ...: http://t.co/2TYINnRd @youtube さ ん か ら	Caution and advice	Related and informative	1	it	COS	10	3	1	137	19	0
243549912208396288	Gli Utahn si collegano con quelli colpiti dal terremoto del Costa Rica tramite i social media http://t.co/iKuJEhU1	Sympathy and support	Related - but not informative	1	it	COS	5	3	2	114	20	0
243652869776089089	Il terremoto fa tremare la Costa Rica, America Centrale: Cangrejal, Costa Rica - Un potente terremoto di magnitudo-7,6 ... http://t.co/syQpSkg0	Other Useful Information	Related and informative	1	it	COS	10	3	0	143	23	0
243661325476167682	Costa Rica Rocked by Magnitude-7.6 Earthquake http://t.co/9Q0w3CD7	Other Useful Information	Related and informative	1	it	COS	6	0	0	66	12	0
243687825084653570	Quake rocks Costa Rica http://t.co/nkD5tU8v	Other Useful Information	Related and informative	1	it	COS	5	0	0	43	8	0
243969803973455872	RT @ TheLAScene: Sembra che #BeverlyHills #Earthquake sia stato aggiornato a 3.5. http://t.co/UThFGsv1	Not applicable	Related - but not informative	1	it	COS	3	6	0	102	16	2
244452702589943808	Rimani aggiornato con le ultime informazioni #earthquake su @USGS http://t.co/htMGUaTO #costarica	Other Useful Information	Related and informative	1	it	COS	3	4	0	97	14	2
244571497836974080	Mi è piaciuto un video @YouTube http://t.co/wB8UA2Z6 Costa Rica Magnitude 5.6 colpi di terremoto vicino a Hojancha	Other Useful Information	Related and informative	1	it	COS	9	1	1	115	20	0
244725403619586048	RT @Dealer_SEO: le falene non sono in grado di volare durante un #earthquake. #fatto	Not applicable	Related - but not informative	1	it	COS	5	3	0	84	14	2
244766126117117953	#USGS M 4.5, 55km NE di Angoram, Papua Nuova Guinea http://t.co/DbHxA7gH #earthquake	Not applicable	Related - but not informative	1	it	COS	9	2	0	84	16	2
245713350976229376	#earthquake M 4.6, Costa Rica Depth: 37.30 km Sep 12 3:13:03 2012 BST http://t.co/HzKv7SOm	Other Useful Information	Related and informative	1	it	COS	7	2	0	90	21	1
245718686105759744	terremoto: M 4.6, Costa Rica http://t.co/ayvLKO1m	Other Useful Information	Related and informative	1	it	COS	4	0	0	49	10	0
247223627584520192	#USGS M 5.2, 8 km W di Nicoya, Costa Rica http://t.co/StHDj3Ll #earthquake	Not applicable	Related and informative	1	it	COS	9	1	0	74	16	2
247293697593597952	Terremoto - Magnitudo 5.1 - COSTA RICA - 2012 16 settembre, 05:51:09 UTC: http://t.co/RGcBeXKG	Other Useful Information	Related and informative	1	it	COS	7	0	0	94	17	0
266222126007197696	Forte tremito a Città del Guatemala, in El Salvador: GUATEMALA CITY (Reuters) - Un forte terremoto ha fatto tremare la costruzione ... http://t.co/UMauuZrS	Other Useful Information	Related and informative	1	it	GAU	10	3	0	156	24	0
