@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"#AlluvioneGenova The flooded cars are deposited in Kennedy square photographed and published on: http://t.co/8Mkt39WKfS","4","4","0","119","17","1","1"
"We only needed the earthquake! D: 4 Dead! :(","2","1","1","44","8","0","1"
"#terremotoBO #Tremorum confirms a dead man in Bondeno and 2 wounded in S Agostino","7","2","0","81","14","2","1"
"Abruzzo earthquake - the budget rises, 179 dead and 34 missing: It has risen to 179 dead, of which 40 are still identi .. http://tinyurl.com/cq3ru7","3","5","1","147","26","0","1"
"#Tremor in Emilia, main damage in the provinces of Modena and Ferrara.","6","0","0","70","12","1","1"
"Earthquake in Abruzzo, four other children died: the number of ...: Source: Gazzetta di ParmaSal still the number .. http://tinyurl.com/dkwz9d","9","1","0","142","21","0","1"
"+++++ BONDENO, DEAF THE DEATH DISAPPOINTED +++++ source Rainews #TERREMOTO #bondeno","11","0","0","83","9","2","1"
"#terremoto a dead in the Ferrara area. ..","3","1","0","41","7","1","1"
"&quot;@ SkyTG24: #UltimOra Nubifragio in the #Marche, room for two the death toll in #Senigallia http://t.co/zF1ue24tmr&quot; a disaster","12","0","0","136","22","3","1"
"#PNEWS: # Bad weather. Mud and water bombs cause flooding in the #Marche. Two deaths in #Senigallia. State of alert again.","11","2","0","122","20","4","1"
"Very strong earthquake in the night, with epicenter near Arischia. Collapses and serious damage to L&#39;Aquila and its province.","8","0","0","129","21","0","1"
"images more and more harrowing dall&#39;abruzzo .... hundreds of deaths and countries swept away in 30 seconds of shock","7","1","0","119","20","0","1"
"unfinished highway will have caused dam effect by increasing damage in the affected areas #marche #senigallia #alluvione","8","5","0","120","17","3","1"
"The weather alert has always been after there was a dead right? What a shame! #AlluvioneGenova","6","3","0","94","16","1","1"
"#Senigallia 3 gazebos in the affected areas from 8 to 20 x help filling out damage modules #allertameteoMAR","7","3","0","107","18","2","1"
"Fucking the earthquake? 3 dead.","1","1","0","31","5","0","1"
"#Turnews Rainews: completely collapse two towers of Finale Emilia.","5","1","0","66","9","1","1"
"Earthquake in Abruzzo: several victims and huge damage http://snipurl.com/fbtjp","4","0","0","79","12","0","1"
"@emanuelefiano: #terremoto in the province of Ferrara 4 dead","5","0","0","60","9","1","1"
"6 dead and 50 injured #terremoto","2","1","0","32","6","1","1"
"Earthquake - still missing between 20 and 30 http://tinyurl.com/cugkah","2","1","0","70","11","0","1"
"_ Remember that the victims of the #terremoto are also and especially dead at work.","4","3","0","83","15","1","1"
"RIP to the dead with the #terremoto, to me it was enough already that of L&#39;Aquila ... #Pescara","5","1","2","98","19","2","1"
"Serious damage to the final #terremoto","3","0","0","38","6","1","1"
"Link: Abruzzo, the earthquake, the real dead and those &quot;taroccati&quot;. From the Journal ... http://tumblr.com/xie1khcny","6","0","0","126","19","0","1"
"Some photos of the damage caused by the earthquake make an impression. #sapevatelo","6","2","0","82","13","1","1"
"Flood in the #Marche, one dead: critical situation in #Senigallia http://t.co/QgMKZAO9Wz","4","0","0","88","14","2","1"
"#Tremor: I have just read. How much horror, how much death these days!","4","2","1","70","13","1","1"
"#Tremor - found under the rubble of a working body dispersed in Sant&#39;Agostino","3","3","0","81","14","1","1"
"There seems to be a fourth dead man in an earthquake home","3","2","0","57","12","0","1"
"Anna, Annozero and Villa Sant&#39;Angelo: dead and forgotten countries of the earthquake in Abruzzo http://tinyurl.com/daczr9","8","1","0","125","20","0","1"
"damage to the #terremoto to a tower of the castle of Ferrara","5","0","0","60","12","1","1"
"Earthquake in Emilia Romagna 3 dead in Ferrara, one in Bologna - Quotidiano Net:","7","0","0","80","13","0","1"
"A confirmed victim in Via Canevari in #Genova. # alluvione2014 #allertameteoLG","6","1","0","78","10","3","1"
"#terremoto a dispersed among the workers of Bondeno (source: rainews)","4","2","0","69","10","1","1"
"Two strong earthquake shocks a few minutes ago in L&#39;Aquila- Italy. Rubble from the damaged buildings. Further panic","7","2","0","119","20","0","1"
"The bondage worker #terremoto died","4","1","0","34","5","1","1"
"Earthquake in Emilia Romagna we are close to these 4 families plus 1 missing &lt;3 :(","6","1","1","85","16","0","1"
"Earthquake in L&#39;Aquila: dozens of victims and thousands displaced: 20.58 hours - We continue to dig in the rubble at ... http://is.gd/r14V","7","3","1","142","26","0","1"
"Abruzzo earthquake - carabinieri, 20 victims: The death toll from the earthquake struck by 20 hits. Http://tinyurl.com/dlljmh","8","1","0","125","19","0","1"
"Oh my God I just saw the collapse of a house live! Q: #Terremoto","6","2","1","64","14","1","1"
"#terremoto: damage to castle s.felice #Panaro","6","0","0","45","7","2","1"
"4 dead in emilia and the fear #terremoto returns","5","0","0","48","9","1","1"
"there are also them ... # alluvionegenova while the idiot (of genoa) and his followers maybe go Tuesday ... deficient .. http://t.co/b0ZyIOY9Fx","6","2","1","143","21","1","1"
"&quot;Damage to Ferrara&quot; and as usual. Ah, optimism ... #termotion #ciccione","4","2","0","81","12","2","1"
"in the #terremoto collapse the old buildings and ... the industrial warehouses ....","4","1","0","83","11","1","1"
"Reading: Earthquake in Abruzzo: over 150 dead The injured are 1,500, 100 thousand displaced Corriere della Sera (http://tinyurl.com/d9pef5)","7","3","0","139","22","0","1"
"Ene. Now the dead are 6 #termotion","4","1","0","34","7","1","1"
"Earthquake in Abruzzo, death and destruction: over 150 victims: Thousands wounded-displaced, relief at work.Polemi .. http://tinyurl.com/cpt46t","9","2","0","143","20","0","1"
"@alessandro_g #terremoto Gratsi","3","0","0","31","3","1","1"
"I have no words ... every time there must be a dead person before talking about the weather alert .. #AlluvioneGenova","6","4","1","117","19","1","1"
"A dead man in Bondeno #terremoto","4","0","0","32","6","1","1"
"Casa Camonchia damages from #terremoto #bologna http://t.co/6ufJDOUI","8","0","0","68","10","2","1"
"strong earthquake in abruzzo .. until now the balance is 20 dead.","3","1","0","65","11","0","1"
"Rainews24 and Sky confirm: the Bondeno worker died #terremoto :(","6","2","0","64","9","1","1"
"the belfry of all the neighboring countries has collapsed including my #terremoto","5","3","0","81","12","1","1"
"Earthquake in Abruzzo: 179 dead 34 missing.","2","1","0","43","7","0","1"
"Earthquake in Abruzzo: the number of dead rises to 92 and there are still many missing! Who wants to give also a min .. http://tinyurl.com/dxgrz7","7","4","0","145","27","0","1"
"Earthquake: 179 dead and 34 missing: E ​​&#39;179 deaths, of which 40 to be identified, the new death toll .. http://tinyurl.com/c3bdx2","7","3","0","139","24","0","1"
"Sisma Abruzzo, the pain of Onna, a country on the ground: 38 dead and more: Rome firefighters at work in the center .. http://tinyurl.com/cv8tn2","10","0","0","144","26","0","1"
"Damn that shock, unfortunately there are three deaths and damages.","4","1","0","66","10","0","1"
"After the #terremoto even the rains .. poor things, what a great deal!","6","0","0","70","12","1","1"
"#terremoto sky informs: a missing ceramic collapsed ..","5","2","0","54","7","1","1"
"6 dead and 50 injured for the earthquake ...","1","1","0","44","8","0","1"
"Earthquake - 10,000 displaced people transferred to Abruzzo coast hotels http://tinyurl.com/dzfrez","5","1","0","98","14","0","1"
"Earthquake: 3 confirmed deaths in Ferrarese (source Skytg24)","5","1","0","60","8","0","1"
"Earthquake: Berlusconi, 1500 injured http://tinyurl.com/dng44l","2","1","0","62","8","0","1"
"I did not understand, how many deaths are we? 6? #earthquake","3","3","2","60","11","1","1"
"[EARTHQUAKE] [L&#39;Aquila] [Abruzzo]: Let&#39;s rest in Peace: provisional list of the 287 dead at 09/04 / 2009.http: //www.regione.abruzzo.it","7","0","0","143","26","0","1"
"A prayer for all the victims and the wounded of the #remremoto in #Emilia","4","1","0","73","14","2","1"
"Earthquake collapsed there the cartel tower at Poggio","4","1","0","53","8","0","1"
"EARTHQUAKE: There are dead and wounded. The intensity of the earthquake was 6 degrees","4","3","0","85","14","0","1"
"Torbella overflowed, water on the first floors. Polcevera there for. #allertameteoLIG #AlluvioneGenova","5","1","0","102","12","2","1"
"@catepol: yes yes! just a crack on the first floor ... re: http://ff.im/1Wwqe","3","1","0","77","15","0","1"
"Tomorrow on the Tg will make more news the game that the dead of the brands. Italian virginity. #allertameteoMAR","9","2","0","112","19","1","1"
"#terremoto partially collapsed the town hall","4","1","0","44","6","1","1"
"Many flooded machines, even below. Dumpsters gone who knows where. Zona Gavette, of course #AlluvioneGenova","7","3","0","107","15","1","1"
"@ hero27 Today I wonder how a student dormitory can collapse in L&#39;Aquila after an earthquake. And kill people.","7","4","1","114","20","0","1"
"Confirmed the death of the elderly lost in the flood of the river Misa in Borgo Bicchia in #Senigallia. #flood","9","2","0","110","20","2","1"
"Here are the guys I like ... together with shoveling away the mud from their city #Genoa #Sampdoria #AlluvioneGenova http://t.co/FGXq1LqTZQ","7","3","1","139","22","3","1"
"four dead and at least fifty wounded. my god, help them. #earthquake","1","1","1","68","12","1","1"
"Ed. Starordinaria :: Press review :: Earthquake in Abruzzo: dozens of dead, destroyed countries: Earthquake in Abr .. http://tinyurl.com/de7ev2","10","1","0","143","19","0","1"
"Earthquake: Berlusconi Back On The Place Of Disaster. 207 the Dead (Point) http://www.cronaca24.org/Politica/terremoto-berlusconi-torna-sul ...","7","0","0","143","21","0","1"
"Earthquake: 245 Dead, 16 Not Recognized http://tinyurl.com/dlx4zh","1","1","0","65","10","0","1"
"Earthquake: Fire Brigade, L&#39;Aquila 50% of the non-viable houses: ASCA - Rome, April 6 - 50% of the houses of the cit .. http://tinyurl.com/cs2omp","12","0","0","149","27","0","1"
"Live #senigallia update constant rain and wind damage. In front of the port, less damage but black out of the telephone and #allertameteoMAR","10","2","0","140","23","2","1"
"#finaleemilia #termoto castle collapsed the highest tower http://t.co/ReFXlKHG","6","1","0","78","11","2","1"
"3 dead in #ferrara x the #terremoto! C we realize ????????","4","2","1","58","10","2","1"
"6 deaths from the earthquake: &#39;(","2","0","0","36","6","0","1"
"#terremoto, bell tower collapses in Ferrara. All other hypotheses remain standing.","7","2","0","82","11","1","1"
"#terremoto #Ferrara city damages to monuments, churches and homes","8","0","0","65","9","2","1"
"For all Italians: Earthquake between Lazio and AbruzzoCollected buildings in L&#39;Aquila, perhaps victims.","6","0","0","107","15","0","1"
"SKY TG24: A DEAD FOR THE CROLL OF A SHED IN FERRARESE #terremoto","7","0","0","64","13","1","1"
"Earthquake. The bridge bed collapsed on me. Now all away from home. I&#39;m scared.","4","2","1","83","16","0","1"
"Officers the three victims, all in the Ferrara area, all in collapses of factories #terremoto","8","0","0","93","15","1","1"
"The dead are 3 I hope it&#39;s over here # earthquake #Ferrara","3","2","1","62","13","2","1"
"earthquake: bertolaso, the dead are more than 70 http://ff.im/-1X1VQ","4","1","0","68","12","0","1"
"Collapsed Camurana bell tower Medolla #Modena #terremoto","8","1","0","56","7","2","1"
"moglia (mn) damages to the church #terremoto http://t.co/hktFgjza","6","0","0","65","11","1","1"
"now they are 3 dead for the earthquake in romagna","2","1","1","49","10","0","1"
"Yesterday a bomb 1 dead, today earthquake 7 dead, and tomorrow?","5","0","0","63","11","0","1"
"Earthquake / Quake. 15,000 users without electricity in L&#39;Aquila","5","0","0","68","11","0","1"
"[ITALIAN NEWS] EARTHQUAKE ABRUZZO / Stories from under the rubble: a woman screams &quot;help, who can hear me .. http://tinyurl.com/ctbojz","8","3","1","139","22","0","1"
"[ITALIAN NEWS] ABRUZZO EARTHQUAKE / The earthquake changes the flow rate of two rivers. Coldiretti: damage for .. http://tinyurl.com/d4mw6c","11","1","0","139","20","0","1"
"[ITALIAN NEWS] EARTHQUAKE ABRUZZO / 25.000 displaced persons, 228 dead, we continue to dig: The budget of .. http://tinyurl.com/dxs75k","7","3","1","134","21","0","1"
"#terremoto collapsed churches and damage homes and more to San Felice, and Finale and Bassa","9","1","0","91","15","1","1"
"earthquake Wrong correction corrects: 179 dead and 34 missing and 1500 injured in the #terquota of the #aquila","4","3","0","110","18","2","1"
"#terremoto collapsed buildings the eagle viohttp: //www.repubblica.it/2009/04/dirette/sezioni/cronaca/terremoto-nord/terremoto-centro/index.html","12","1","0","144","20","1","1"
"#terremoto But how is it possible that the recently built warehouses will collapse","3","4","1","82","13","1","1"
"Genoa hit again by bad weather, a victim.Solidarity to the Genoese people! #Genova #Lega #AlluvioneGenova http://t.co/RLaFUBAS5l","9","1","0","128","20","3","1"
"#Terremoto CROLLA FINAL TOWER, VIGILE DEL FUOCO AND &#39;GRAVE.","7","0","0","63","10","1","1"
"A person&#39;s body would be recovered in Borgo Incrociati. #genova #AlluvioneGenova #tristezza","6","3","0","95","14","3","1"
"#Senigallia, it seems two deaths of this latest fucking #alluvione Italian :(","3","1","1","77","11","2","1"
"Ultim&#39;ora, Earthquake, rescuers sources: 92 confirmed deaths.","5","1","0","65","9","0","1"
"[ITALIAN NEWS] ABRUZZO EARTHQUAKE / The point at 10.45: unofficial budget still at 27 victims. Dif .. http://tinyurl.com/cua9d7","9","0","0","127","20","0","1"
"Earthquake: Berlusconi, Over One thousand injured, 100 In Difficult Conditions http://www.cronaca24.org/Politica/terremoto-berlusconi-oltre-mill ...","5","1","0","148","19","0","1"
"people submerged, missing, dead, BOYS UNPAPTED IN SCHOOLS, help us, send help. #Senigallia","5","5","1","90","13","1","1"
"There could be a missing or a victim in the Ferrara #terremoto via Rainews24","3","3","0","76","14","1","1"
"On Rai News they say of collapsed factories in Bondeno (MO). #terremoto #terremotoBO","8","2","1","84","13","2","1"
"#terremoto The roofs of the factories collapse, not those of the old farmhouses.","3","2","0","80","13","1","1"
"(They tell me houses collapsed in Bondeno) #terremoto","4","2","2","53","8","1","1"
"Google creates a page with all the news about the earthquake !: With a death toll high, with a number of .. http://tinyurl.com/dz7kmp","8","1","0","133","24","0","1"
"#Renzi that you see the game when we are dead in # Senigallia.Vergognati ebetino","4","3","2","80","14","2","1"
"Earthquake in Abruzzo, 260 dead, Friday State funeral: Salt to 260 the balance of deaths caused by the land .. http://tinyurl.com/dy2q4r","10","1","0","136","23","0","1"
"Ok I would say that the first earthquake did damage","2","3","1","51","10","0","1"
"#Maltempo, damage to #Jesi and #Senigallia. The Carabinieri save an old man from the waters ... http://t.co/ECZtl8Brsk","8","1","0","118","19","3","1"
"RIP Melissa and all the dead people in the earthquake .. :(","4","0","0","59","10","0","1"
"Earthquake, the precedents: in 1915, 30 thousand dead in the Marsica http://tinyurl.com/cv8yn6","3","0","0","94","15","0","1"
"[ITALIAN NEWS] EARTHQUAKE / 20 people have the number of victims in Abruzzo, schools closed in Molise. And .. http://tinyurl.com/c2vhtm","9","2","0","135","21","0","1"
"Day of silence in honor of the victims of the earthquake in Abruzzo. Solidarity for their relatives, the wounded and the homeless displaced.","8","2","0","140","23","0","1"
"Earthquake in Ferrara, 5.9 4 dead, 50 injured","2","1","0","45","9","0","1"
"#AlluvioneGenova same film for 60 years, torrents dirty bureaucracy negligence http://t.co/4GkdqMyA2m http://t.co/Ot0bVKhnQk","7","0","0","124","18","1","1"
"Abruzzo earthquake: to the student&#39;s home another 4 deadhttp: //voloblu.blogspot.com/2009/04/terremoto-abruzzo-alla-casa-dello.html","6","0","0","135","22","0","1"
"We speak of collapsed bell towers a few miles from here! #terremoto #terremotoBO","6","2","1","80","13","2","1"
"It is close to the people of Abbruzzo who are currently suffering the damage of the earthquake.","5","3","1","95","17","0","1"
"A piece of embankment collapsed in #goro ... #termotion","4","1","0","55","8","2","1"
"Earthquake: Greek Student Dead Extract From Rubble in L&#39;Aquila http://www.cronaca24.org/Cronaca/terremoto-studente-greco-estratto-morto- ...","14","0","0","144","21","0","1"
"EARTHQUAKE: 150 DEAD AND 1,500 INJURIES.IN ABRUZZO WILL BE A NIGHT ... - ASCA: Source: Nazi Daily News Agency .. http://tinyurl.com/cmn7ls","9","2","0","138","23","0","1"
"Earthquake! Three deaths in the Ferrara area.","4","0","0","45","7","0","1"
"#terremoto, damage is also recorded at #Ferrara","4","2","0","47","7","2","1"
"A new article on Isernino.com, &quot;Earthquake: three deaths in Molise&quot; - http://tinyurl.com/cfkkas","4","1","0","105","17","0","1"
"The victims in #Senigallia of #Anncona reach the missing victim. http://t.co/hehEpyJsBo #maltempo #direttameteo","11","2","0","111","16","4","1"
"earthquake in Romagna, there are slight damages only to the maintenance of the server of ravennanotizie.it","5","1","0","106","17","0","1"
"they are already five dead and over 50 injured for #termotion #Italy","4","2","1","68","12","2","1"
"#AlluvioneGenova: water level. Low McDonald Street XX Settembre #Angelidelfango # Alluvione2014 #genovaresiste http://t.co/UnnBXza4tN","14","0","0","133","15","4","1"
"A sense of impotence by looking at images of the earthquake damage ...","5","1","0","70","12","0","1"
"Maddai? !! - Earthquake in Abruzzo: several deaths, collapses and hundreds of injured. Fear in Rome - Corrier .. http://tinyurl.com/czksob","9","1","0","138","19","0","1"
"#alluvionegenova #doria condolences for the dead, that is, therefore he died because of whom? Arpal, civil protégé, region, whose fuck?","9","1","1","137","21","2","1"
"Abruzzo earthquake: gold medal for dead firefighterhttp: //tinyurl.com/clepbm","5","0","0","77","10","0","1"
"Via XX Settembre flooded shops @primocanale #AlluvioneGenova","5","1","0","60","7","1","1"
"Earthquake. L&#39;Aquila: confirmed the collapse of part of the Student House","6","1","0","77","13","0","1"
"All the #AlluvioneGenova torrents are flooding","2","2","0","46","6","1","1"
"But I read that the cornices collapse in #Ferrara, really? #earthquake","4","2","1","70","11","2","1"
"#sanfelicesulpanaro #terremoto The church of Rivara also collapsed completely","5","2","0","77","9","2","1"
"Earthquake, the dead rise to 179 We dig in the rubble, 30 thousand ...: Source: Il Messaggero L&#39;Aquila (7 April) - .. http://tinyurl.com/clf4h4","8","2","1","147","25","0","1"
"#Tremes of magnitude 6 in #EmiliaRomagna. 4 dead, some damaged buildings.","4","1","0","73","11","2","1"
"#AlluvioneGenova Polcevera a preoccuparnte, point out the principle of flooding in Pontedecimo, maximum attention. Cornigliano flooded,","8","2","0","135","16","1","1"
"unfortunately I have to report buildings collapse to &#39;#Aquila and people under the rubble http://bit.ly/AquilaTerremoto after #terremoto #earthquake","7","3","1","152","22","2","1"
"Also collapsed the Cathedral of Mirandola ..: / #terremoto","4","1","0","58","7","1","1"
"TG1 already speaks of 5 dead! #termotion found a 103-year-old lady buried.","4","3","0","74","14","1","1"
"Earthquake - Procura investigation, at the start the surveys on collapsed buildings http://tinyurl.com/cdcbx9","7","1","0","109","15","0","1"
"a death in the Ferrara #terremoto (civil protection source) :(","6","0","0","62","9","1","1"
"#Senigallia, found the lifeless body of the man considered missing ... http://t.co/GDVmL5Fvjy","4","3","0","93","14","1","1"
"moglia (mn) damage to the church shortly after 4 #termotion http://t.co/RzO5n2bf","5","0","0","80","14","1","1"
"6 April 2009, 03.32 am: a violent seismic shock in Abruzzo sows death and destruction. In a large area, which comps New Blog post D ...","10","3","0","135","26","0","1"
"Collapsed the tower of #finale #EmiliaRomagna #terremoto","5","1","0","56","7","3","1"
"#alluvionegenova derailed a train in #polcevera # mobility #AllertameteoGenova http://t.co/yQ7NeCr7dv","8","2","0","101","12","4","1"
"Dead worker in Ferrara. #earthquake","4","0","0","35","5","1","1"
"The law of an eight-month-old girl who was the victim of the earthquake has no words","7","2","0","84","18","0","1"
"#AlluvioneGenova An unannounced disaster. http://t.co/sWkpryqgVx http://t.co/W7zVo9j23Q","3","0","0","87","12","1","1"
"What&#39;s happening in #Genova? is collapsing #rivarolo #foto #video #alluvionegenova http://t.co/ZH1mxt8eAR","8","3","0","109","16","5","1"
"Ascertained three dead #terremoto ferrarese","3","1","0","43","5","1","1"
"#by SKYTG24 confirms a dead man in Bondeno, a factory worker. What a sadness. :(","8","1","0","80","14","1","1"
"repubblica.it Strong shock of earthquake in Lazio and Abruzzocrolli in L&#39;Aquila, perhaps victims","6","0","0","100","16","0","1"
"A #terremoto last night in Italy. Victims and damage. :-(","6","0","0","57","9","1","1"
"#terremoto The dead who do not tell you - http://tr.im/iz8A","2","3","1","59","12","1","1"
"How do you see a STICAZZI for the collapsed churches? (Pure ugly) #Tremorum","4","3","1","75","13","1","1"
"#Alluvione #Senigallia, #danni: mountains of objects thrown on the streets VIDEO http://t.co/8KG6fMUPqn","10","1","0","103","15","3","1"
"At Mirandola came a piece of Duomo #terremoto #cronachedalterremoto","7","1","0","67","9","2","1"
"Live #terremoto a rai2 !!! the building has collapsed in directaa !!","4","4","0","68","10","1","1"
"the number of the earthquake: 40 officers. The unofficial version is close to 50","4","1","0","80","14","0","1"
"the clock tower collapsed at Finale #terremoto","5","1","0","46","7","1","1"
"I read about major damage to the earthquake. Come on people, take courage! I&#39;m with you.","4","4","2","92","18","0","1"
"Four dead and over 50 injured in Emilia? #terremoto ..","3","1","0","54","9","1","1"
"#Senigallia #alluvione Flood on the Marche, one dead and a missing http://t.co/NFR9wFAnAT via @repubblicait","5","2","0","107","17","2","1"
"#AlluvioneGenova also the Sturla overflowed","2","1","0","43","5","1","1"
"Earthquake: 179 Dead and and 34 Missing In The Aquila. Http://tinyurl.com/cpaqfh","4","1","0","80","14","0","1"
"#AlluvioneGenova, in Borgo Incrociati and S.Fruttuoso apocalyptic scenario. Traders: Light is also missing (PHOTOS) http://t.co/zADN9bevy2","7","1","0","138","19","1","1"
"The collapsed Tower of the City, only crumbs. Chilling #terremoto","5","2","0","65","10","1","1"
"Here at Poggio Renatico fortunately only damage to things, sad but only things #Tremer","6","0","0","86","14","1","1"
"#sanfelice #terremoto #epicentro 2 churches and a piece of the castle collapse","9","0","0","78","12","3","1"
"Damage to San Felice on Panaro #terremoto","6","0","0","41","7","1","1"
"In real time, Italy - Earthquake: 150 dead and 1500 injured: 3 votes ok | posted 6 minutes ago by newgolvideo in .. http://tinyurl.com/codee4","7","2","0","141","24","0","1"
"#termoto 4 students were found dead under the rubble of the student&#39;s home","6","2","0","78","15","1","1"
"Damage to the church of Santa Maria in Vado in #Ferrara #terremoto","8","0","0","66","12","2","1"
"3 dead in #Ferrara? OO #terremoto","3","0","0","33","6","2","1"
"#terremoto .... it seems that the girl of BO died of a heart attack was only 37 years old.","6","3","1","90","18","1","1"
"[ITALIAN NEWS] TERREMOTO ABRUZZO / The dead rise to 150. Re-opened the connections with Rome: Second .. http://tinyurl.com/dx3ore","9","1","0","129","20","0","1"
"#Emilia 4 dead workers for the # earthquake, 4 more white deaths due to bad work!","5","0","0","81","15","2","1"
"#Senigallia Waste: Centro Ambiente Via Arceviese closed for damage open Via Vasari S.Angelo #allertameteoMAR","12","1","0","108","15","2","1"
"The chasm of via Pontetti, in Sturla http://t.co/m3brbtPrHz","3","0","0","59","11","0","1"
"#troemia in Ferrara a dead man in the factory?","5","0","0","46","9","1","1"
"Earthquake. The dead rise to 92 http://bit.ly/q8Pk0","2","1","0","51","10","0","1"
"no damage to Bologna, 3 deaths in the Ferrara #terremoto","6","0","0","56","10","1","1"
"Earthquake: Nails, massive damage But Soon To Evaluate http://tinyurl.com/deh9os","5","0","0","80","12","0","1"
"Two women in Emilia died of fear from the earthquake.","4","1","0","53","10","0","1"
"News - 250 dead in Abruzzo, new shock at dawn http://tinyurl.com/d2w5rq","5","0","0","71","13","0","1"
"A crack in the heart #Ferrara #terremoto santa maria in vado http://t.co/sHZQtYJf","9","0","0","81","15","2","1"
"Corriere della Sera: Earthquake in Abruzzo: over 150 dead displaced alarm http://www.corriere.it/","6","2","0","97","15","0","1"
"#terremoto 279 dead","0","1","0","19","3","1","1"
"RT @ilpost: 4 torrents are flooded in Genoa and a person is dead http://t.co/A3K0Jp27CG http://t.co/NfREIDQHOf #AlluvioneGenova","7","3","0","127","22","1","1"
"Rainews talks about two more deaths for the #terremoto","3","1","0","54","9","1","1"
"#AlluvioneGenova, the victim found in via Canevari would be 25-30 years http://t.co/mpjDsZ4lyj","4","3","0","94","16","1","1"
"Earthquake in Emilia, among the dead a Neapolitan worker.","3","0","0","57","9","0","1"
"#Senigallia: level of #fiumeMisa dropped, 2 dead and isolated telephone lineshttp: //t.co/UWsfR20CSn","8","1","0","100","14","2","1"
"tragedy abruzzo over 260 dead and there is still earthquake!","3","1","0","60","10","0","1"
"#alluvionemarche dead and many damages in a few hours the President @matteorenzi on the sites of the disaster #allertameteoMAR http://t.co/cVQVfOBR2x","9","0","0","149","23","2","1"
"yesterday he heard a reminder of the dead animals in the earthquake ... we could not send it to check the houses that were unsafe?","5","5","3","130","24","0","1"
