217984048054804482	RT @BSidesNarrative: I just heard on @DenverChannel that some  hotels in Colorado Springs are price gauging evacuees. If you hear of one ...	Other Useful Information	Related and informative	1	en	CWF	8	4	2	140	22	0
218052910158856192	New Blog Post: Spruce Pool! - Quick note to those of you following our disruptions because of the fires in Boulder. ... http://t.co/4lJZ76e6	Other Useful Information	Related and informative	1	en	CWF	9	1	1	140	24	0
218074875716313090	Colorado Fires... Flying W - http://t.co/aXxRLtdp http://t.co/9MjEjqEf #FLYINGWRANCH #COLORADOFIRES	Other Useful Information	Related and informative	1	en	CWF	8	1	0	99	14	2
218099676640063490	RT @wilw: RT @SidSuicide Can you please RT? Visit http://t.co/ndFLJhes  to help with the Colorado fires. #WaldoCanyonFire Help if you  ...	Donations and volunteering	Related - but not informative	1	en	CWF	9	5	2	138	23	1
218110195933519872	US: All three network evening newscasts leading tonight with the rampage of that #wildfire in #Colorado	Other Useful Information	Related and informative	1	en	CWF	8	1	0	103	16	2
218810749550739456	@ChilledChaos If you have time could you do a shout-out for the Creatures charity stream for the Colorado Wildfires? http://t.co/18MIitkH	Donations and volunteering	Related - but not informative	1	en	CWF	8	4	2	137	24	0
218940932362473473	RT @nourbaby: Those Colorado wildfires look scary. Prayers to everyone near there	Sympathy and support	Related - but not informative	1	en	CWF	6	1	0	81	12	0
220056382345449472	RT @TheAtlantic: The 'unreal' disaster caused by the Colorado wildfires. PHOTOS: http://t.co/1aBq84UY via @in_focus	Other Useful Information	Related and informative	1	en	CWF	8	1	0	115	17	0
220324259971604480	Why does Colorado have to have a fire right now! #sad	Other Useful Information	Related - but not informative	1	en	CWF	3	3	0	53	11	1
220343482462633986	One of the Colorado wildfires has burned an area greater than Seattle http://t.co/EJj5G2Vj via @KIRO7Seattle	Other Useful Information	Related and informative	1	en	CWF	6	2	0	108	18	0
222035313701302272	Waldo Canyon fire near Colorado Springs reaches 98 percent containment http://t.co/lUCXLhxY via @denverpost	Other Useful Information	Related and informative	1	en	CWF	8	1	0	107	16	0
232819250992128001	#RescuePH Wilma Ubando Payod w/ 3 kids Purok 3, Malanday, Marikina; their house is near the national high school. @gmanews	Affected individuals	Related and informative	1	en	PHF	12	1	0	122	20	1
232912767173144576	RT @echotuscano: Pls help cherrylyn aggabao pregnant due na po niya on aug 11 61 sitio balot tonsuya malabon city” #rescuePH	Affected individuals	Related and informative	1	en	PHF	10	2	0	126	21	1
233434786037911552	RT @Joweeel: A prayer for all the people in Metro Manila #flood	Sympathy and support	Related - but not informative	1	en	PHF	8	0	0	63	12	1
243367816496029696	Damn a 7.6 earthquake hit #CostaRica ... Poor Costa Rica :(	Sympathy and support	Related and informative	1	en	COS	6	1	0	59	10	1
243368294621532160	RT @weathernetwork: Reports now of damaged houses and a collapsed church tower in Nicoya, Costa Rica, near the quake epicentre. #tsunami ...	Infrastructure and utilities	Related and informative	1	en	COS	13	1	0	140	21	1
243369645195792384	CNN news Tsunami alert as 7.6 quake strikes off Costa Rica: A tsunami alert is issued for Central America after ... http://t.co/2HehvYYZ	Caution and advice	Related and informative	1	en	COS	12	3	0	136	25	0
243371167740747776	Pura Vida... RT @EliteDaily: Powerful earthquake hits northern Costa Rica, triggers tsunami warning- http://t.co/sgyaU24e	Caution and advice	Related and informative	1	en	COS	7	3	0	121	17	0
243375215244095488	RT @CNN: 7.6-magnitude quake hits on Costa Rican coast. http://t.co/iRzYxUA0	Other Useful Information	Related and informative	1	en	COS	4	1	0	76	15	0
243376121184411649	RT @GiselaMPerezTV: First pictures surfacing of Costa Rica Earthquake. @skasoul: Temblor Carretera San Carlos Zarcero #temblorcr http:/ ...	Other Useful Information	Related and informative	1	en	COS	14	2	0	139	17	1
243377224290562048	RT @AustralianBuzz: 7.6 #Quake off coast of Costa Rica 83km Sth of Liberia - Tsunami watch issued  http://t.co/8ojLIy2i  #theBuzz	Caution and advice	Related and informative	1	en	COS	11	1	0	129	22	2
243377601790480384	RT @Reuters: Red Cross in Costa Rica says no casualties reported so far after 7.6-magnitude earthquake http://t.co/IroAyLyv	Affected individuals	Related and informative	1	en	COS	9	2	0	123	22	0
243377807307190272	@AffiliateDesire Poor Quality Footage of Costa Rican Earthquake - Sept 5th 2012 http://t.co/fqZodBMJ	Not applicable	Related - but not informative	1	en	COS	8	0	0	100	15	0
243384476254756864	RT @Reuters: Costa Rica 7.6-magnitude earthquake largest quake to hit the country since 1991 http://t.co/bDiSXERD	Other Useful Information	Related and informative	1	en	COS	7	1	0	113	20	0
243388116906426368	28-mile deep earthquake strikes: An earthquake with a magnitude of 7.6 struck off the coast of Costa Rica Wednes... http://t.co/QUEEUkYS	Caution and advice	Related and informative	1	en	COS	7	2	0	136	25	0
243390306358267904	http://t.co/2uuws3UA　#earthquake #temblorcr in Costa Rica photo set	Other Useful Information	Related and informative	1	en	COS	7	1	0	69	11	1
243390360884232192	RT @BreakingNews: Costa Rica president says no report of loss of life so far after quake - @Reuters; more updates on http://t.co/BGETbzo ...	Affected individuals	Related and informative	1	en	COS	12	1	0	140	24	0
243393980551811072	Powerful quake hits Costa Rica, tsunami warning issued - Yahoo! News http://t.co/nQscFMTU via @YahooNews	Caution and advice	Related and informative	1	en	COS	7	3	0	104	16	0
243398938219139072	RT @TIME: Tsunami warning issued after Costa Rica earthquake | http://t.co/NairyArP	Caution and advice	Related and informative	1	en	COS	8	1	0	83	13	0
243407784014643201	Tsunami warning caused by Costa Rica quake now canceled http://t.co/ee16Q4z8	Caution and advice	Related and informative	1	en	COS	6	2	0	76	13	0
243455976546656256	RT @Reuters: Powerful quake hits Costa Rica, two dead http://t.co/bDiSXERD	Affected individuals	Related and informative	1	en	COS	5	1	0	74	13	0
243532572930498560	Strong Costa Rica quake causes panic, minor damage https://t.co/Ef5TdX9M	Other Useful Information	Related and informative	1	en	COS	6	1	0	72	12	0
243682452202217473	News: Costa Rica escapes serious damage from big quake: The bulletins were terrifying: a po... http://t.co/Dlj3rlpE http://t.co/1Dhcy6ki	Other Useful Information	Related and informative	1	en	COS	9	2	0	136	23	0
243849247064219649	Costa Rica Earthquake Damage 'Remarkably Little' - World stunned once more by the obvious: http://t.co/iOP7KjjP via @HuffPostWorld	Other Useful Information	Related and informative	1	en	COS	5	1	0	130	19	0
245138609697611776	RT @nswia_weather: Did you feel the #Earthquake? East of Woy Woy It happen at 16:23:51 (AEST) see... http://t.co/cLzTknxd	Not applicable	Related - but not informative	1	en	COS	7	4	2	121	23	1
246508091867295744	#terremoto M 5.1, southern Mid-Atlantic Ridge  #earthquake	Other Useful Information	Related - but not informative	1	en	COS	6	0	0	58	9	2
267769752854863874	#USA 6.2 magnitude earthquake off Guatemala coast - WTVR: WTVR6.2 magnitude earthquake off Guatemala coastWTVR(C... http://t.co/rDsVqgZx	Other Useful Information	Related and informative	1	en	GAU	11	0	0	136	21	1
275898683109801984	Typhoon Bopha Pounds Southern Philippines: A powerful typhoon is pounding the southern Philippines, uprooting tr... http://t.co/Jp45sXws	Caution and advice	Related and informative	1	en	TYP	9	3	0	136	19	0
276655981486809088	@njdotcom Typhoon Bopha kills at least 283; 'entire families were washed away' http://t.co/WphCetRN	Affected individuals	Related and informative	1	en	TYP	4	3	0	99	16	0
278134268100747265	Pack and donate clothes! Make sure our words are backed up by actions. #PabloPH	Donations and volunteering	Related and informative	1	en	TYP	5	5	0	79	14	1
293071229055799297	VIDEO - A world of contrasts. We freeze whilst Australia swelters &amp; is threatened by flash floods: http://t.co/JPSx1mLv #weather #geography	Affected individuals	Related - but not informative	1	en	QFL	14	3	1	143	22	2
294675231556124672	Rescues underway as central Qld floods - Herald Sun http://t.co/xoqPNlTn	Donations and volunteering	Related and informative	1	en	QFL	6	0	0	72	12	0
295050860843651072	RT @mackiemarsellos: Trampoline stuck in the top of power pole. Unbelievable #Bargara #bigwet http://t.co/cCV6LYbD	Infrastructure and utilities	Related and informative	1	en	QFL	11	1	0	114	17	2
295123149656297472	RT @shelleylloydabc: Queensland's rainfall outlook in one animated map http://t.co/9SjKKYDt @abcnews #bigwet	Other Useful Information	Related and informative	1	en	QFL	9	1	0	108	16	1
295271951000301569	RT @brucemills: Live alerts from Qld Gov on current emergency available at http://t.co/MCAP1pQF #bigwet #qldflood #tornado	Caution and advice	Related and informative	1	en	QFL	12	1	0	122	19	3
295375407698554880	RT @ABCNews24: Graham Quirk: High winds are predicted for #Brisbane between 2pm and 8pm tonight #QLDfloods	Caution and advice	Related and informative	1	en	QFL	10	3	0	106	16	2
295417677881671681	Stay safe...and preferably indoors. #bigwet	Sympathy and support	Related - but not informative	1	en	QFL	3	1	0	43	6	1
295426657886552064	RT @QPSmedia Major flooding occurring in Lockyer Valley. Evacuations underway #bigwet	Caution and advice	Related and informative	1	en	QFL	8	1	0	85	11	1
295436833263853570	RT @SIartybartfast: You idiot. Qld and nth Australia has been flooding for millennia. NOTHING NEW. @Adam_Stott @TonyAbbottMHR #auspol	Other Useful Information	Related - but not informative	1	en	QFL	11	3	1	133	18	1
295449177134075904	RT @abcwidebay: Here's another gallery of photos of flooding from the Bundaberg region #bigwet http://t.co/9fX7IIPy @abcnews	Other Useful Information	Related and informative	1	en	QFL	10	2	0	124	20	1
295476821787545601	Howling wind outside, howling kids inside! Can't win! #bigwet #qldweather	Not applicable	Related - but not informative	1	en	QFL	5	5	0	73	11	2
295655759155449857	#bigwet #bnestorm hoping everyone in QLD and BNE stays safe during the floods. Thoughts are with friends there	Sympathy and support	Related - but not informative	1	en	QFL	9	4	0	110	18	2
295683991011463168	It's sad to see the flooding in Queensland. Let's hope the rain stops soon.	Sympathy and support	Related - but not informative	1	en	QFL	3	5	2	75	16	0
295692270601113602	“@QPSmedia: Rain over SEQ is easing - weather system moving into NSW #bigwet” looks like it heading your way @Suburban_mumof2	Other Useful Information	Related and informative	1	en	QFL	8	6	1	129	19	1
295699577074483201	RT @girlclumsy: Superb work by the @brisbanetimes team today on #bigwet ( @marissa_sc @bkjabour @CameronAtfield ). Live feed here: http: ...	Other Useful Information	Related and informative	1	en	QFL	11	1	0	140	18	1
295923968119013376	Brazil Nightclub Fire: Lady Gaga Prays for Victims as Police Make Arrests: The Paparazzi hitmaker amongst stars ... http://t.co/GOUjnsvf	Sympathy and support	Related - but not informative	1	en	BRZ	13	0	0	136	21	0
296056986305458176	RT @tunez4hoons: Blackhawk helicopters over North #Bundaberg &amp; flooded #BurnettRiver during mandatory evacuations #QLDfloods #BigWet ...	Donations and volunteering	Related and informative	1	en	QFL	12	1	0	140	15	4
296075009196163073	Deadly flood waters rise in eastern Australia http://t.co/nRZ6ttRe	Other Useful Information	Related and informative	1	en	QFL	4	1	0	66	11	0
296094542103449602	Luckily my mother didn't allow me to study in Queensland or else I could have been stuck in the flood ?	Other Useful Information	Related - but not informative	1	en	QFL	3	8	2	106	21	0
296099336180334592	I wonder if this is true   #qldfloods Tim Tim Brisbane River #BelieveAcoustic	Not applicable	Related - but not informative	1	en	QFL	7	2	1	77	12	2
296221142975410176	RT @SquigglyRick: No, a nightmare bus. MT @7NewsBrisbane: Grey Wolf #Spider (we think) escorting young from floods in #Jandowae #bigwet  ...	Not applicable	Related and informative	1	en	QFL	13	2	1	140	20	3
296383689036808193	Cotton Outlook Seen Improving in Australia After Floods, Rains http://t.co/RRniI9FD	Other Useful Information	Related and informative	1	en	QFL	5	2	0	83	13	0
296406539584028672	RT @BreakfastNews: Video: Ipswich mayor Paul Pisasale blasts Insurance Council 'fool' Rob Whelan over @Lateline interview on Qld floods  ...	Other Useful Information	Related and informative	1	en	QFL	14	1	0	140	19	0
296474118231044097	RT @theqldpremier: Warwick - About 20 businesses were inundated. The area is now in clean up mode. - PT #bigwet	Infrastructure and utilities	Related and informative	1	en	QFL	9	3	0	111	18	1
296494401851621376	Has work been affected by Queensland &amp; NSW floods? Read ‘Natural Disasters’ info for workplaces http://t.co/btiskJZb via @fairwork_gov_au	Other Useful Information	Related and informative	1	en	QFL	8	4	0	145	21	0
296965606769565696	RT @612brisbane: Just over 5,000 homes without power, @Energex crews continue work through the night http://t.co/2c705Cb7 #qldfloods #bigwet	Infrastructure and utilities	Related and informative	1	en	QFL	13	1	0	140	22	2
297086625014505473	“@AlisonAriotti: Campbell Newman wants to flood-proof QLD. Thoughts on the best way? #telltoday @thetodayshow”become Mother Nature :-/	Other Useful Information	Related and informative	1	en	QFL	10	2	1	138	18	1
302346907181780993	BBC News - Meteor fall 'injures hundreds' in central Russia http://t.co/56c91tMo  Lots of youtube videos of this. Impressive meteor fall	Affected individuals	Related and informative	1	en	RUS	11	2	0	136	22	0
302392541221908480	RT @esa: RT @esaoperations: ESA experts confirm *no* link between #meteor incidents in #Russia &amp; #Asteroid #2012DA14 Earth flyby of  ...	Other Useful Information	Related - but not informative	1	en	RUS	16	1	0	140	20	4
302411444941627392	So, Russia was hit by a meteor.  Um, what? #WhereWasRussianBruceWillis?	Other Useful Information	Related and informative	1	en	RUS	4	2	0	71	10	1
302415974764793857	RT @S8Ronin: From my friend Misha... #RussianMeteor #Russia #Chelyabinsk #angrybirds http://t.co/6C3Hn8pH	Not applicable	Related - but not informative	1	en	RUS	7	1	0	105	14	4
302422949888159744	Meteor injures 725 in Russia: The meteor streaked through the skies over Russia's southern Chelyabinsk region, f... http://t.co/8VAZxK25	Affected individuals	Related and informative	1	en	RUS	7	2	0	136	22	0
302429274936311809	RT @RT_com: Hole in Chebarkul Lake made by #RussianMeteor debris (PHOTO) #meteorite http://t.co/OlI9DoG4	Other Useful Information	Related and informative	1	en	RUS	9	1	0	104	16	2
302446328947023873	RT @indecision: We have a black president and a meteor falls in Russia. Was Deep Impact written by Nostradamus? http://t.co/azSJoAZr	Other Useful Information	Related - but not informative	1	en	RUS	9	4	1	132	23	0
302447360745799680	RT @RT_com: #RussianMeteor has nothing to do with approaching 2012 #DA14 asteroid, as some scientists previously suggested - NASA http:/ ...	Other Useful Information	Related and informative	1	en	RUS	9	5	0	140	19	2
302652026028957696	Meteor misses Pope. Hits Russia instead. Bummer.http://t.co/l7Bh6nii	Other Useful Information	Related and informative	1	en	RUS	6	1	0	68	11	0
302652239904903168	RT @Evil_Shero: End of the world is near, meteor hits Russia, Craig Adams scores 2g, and Bylsma is finally giving up on Tyler Kennedy.	Other Useful Information	Related - but not informative	1	en	RUS	12	5	0	134	24	0
302809408893767682	Russian region begins recovery from meteor fall http://t.co/64h1j2GS  - @ewireco #science #technology	Infrastructure and utilities	Related and informative	1	en	RUS	8	2	0	101	14	2
303231452328361984	Meteor explosion injures hundreds in Russia - TEKJournalismUK http://t.co/kR8z47E2	Affected individuals	Related and informative	1	en	RUS	6	1	0	82	11	0
303486503777075200	#E2Spotlight of the Week » Russia Meteor Blast, 'Solar Glass' Clean Power and Earth From Space Documentary » http://t.co/UqlorUX6	Other Useful Information	Related and informative	1	en	RUS	13	0	0	131	20	1
303902197060628480	@theviewtv please remember people were injured when that meteor hit Russia.	Affected individuals	Related and informative	1	en	RUS	3	5	0	75	11	0
305071569011621888	@ThisIsSkye RT @LAFD says 'no emergencies' reported after bright light seen in SoCal skies #meteor #fireball « http://t.co/DHdSAECgSb	Other Useful Information	Related - but not informative	1	en	RUS	10	3	0	134	20	2
308064494297440256	The year of the comets: First a meteor explodes over Russia, followed by an asteroid fly-by. Now, two comets a... http://t.co/lvs5Wy0rbe	Other Useful Information	Related - but not informative	1	en	RUS	9	1	0	136	25	0
323885442556637185	RT @rob_bieber: Finish Line Boston Marathon after explosion (second explosion seen in ba...: http://t.co/wCJi6hsjk0 via @youtube	Affected individuals	Related and informative	1	en	BOB	11	1	0	128	19	0
323889179664732160	My thoughts and prayers go out to everyone injured at the Boston Marathon.  #onelove	Sympathy and support	Related - but not informative	1	en	BOB	6	2	0	84	14	1
323918611121061888	RT @BMW_LifeMorals: Love is real and we have to do everything we can to keep it alive. - Topanga Lawrence #lifemorals #PrayforBoston	Sympathy and support	Related - but not informative	1	en	BOB	8	6	3	132	21	2
323935711264907265	P reliable “@BreakingNews: Update: Hospitals report at least 105 injured, at least 15 critically, in Boston explosions - @AP”	Affected individuals	Related and informative	1	en	BOB	6	2	0	129	18	0
324324204503777280	RT @Remroum: Saudi man injured in bombing in Boston. Saudi man called a terrorist suspect. Saudi man found to be a witness. #MediaFail	Affected individuals	Related - but not informative	1	en	BOB	11	4	0	134	23	1
324351358427877376	On the brightside I heard the Boston marathon was a blast.	Other Useful Information	Related - but not informative	1	en	BOB	4	2	1	58	11	0
325180589118484480	RT @SavannahGuthrie: Live coverage on NBC now of major developments in #Bostonmarathon attack; 1 suspect dead, 1 at large.	Affected individuals	Related and informative	1	en	BOB	8	0	0	122	19	1
325283307589877763	RT @LydiaParker123: So sad. #prayformassachusetts #prayfortexas #prayforiran #prayforvenezuela #prayforourworld	Sympathy and support	Related - but not informative	1	en	WTX	10	0	0	111	9	5
326755449577803777	RT @MikeElk: Americans 264 times more likely to be killed in a workplace accident than a terrorist act  http://t.co/PcIplFBbOz #westtx	Caution and advice	Related and informative	1	en	WTX	7	3	0	134	23	1
326944658838134785	Worst Outcome of Dead Capitalism: Inhumane Story of Savar Building Collapse  Yesterday, April 23, 2013, BRAC Bank... http://t.co/pMaxiVSR7v	Other Useful Information	Related and informative	1	en	SVR	12	0	0	139	21	0
327041324958232576	RT @AJELive: A national day of mourning has been declared in #Bangladesh after a building collapsed killing at least 82 people.	Not applicable	Related and informative	1	en	SVR	7	4	0	127	21	1
327351162372239360	RT @HuffPostUK: Bosses at Primark shocked and saddened to hear of the deaths of almost 150 people at Bangladesh factory collapse  http://…	Affected individuals	Related and informative	1	en	SVR	10	3	0	140	22	0
327435014935564288	Sad on many levels @NBCNews: CONFIRMED: Brown University student falsely identified as Boston bombing suspect found dead in Providence River	Affected individuals	Related - but not informative	1	en	BOB	11	2	0	140	20	0
327446633140854786	RT @jianghomeshi: Distance is arbitrary. Connection is the true state of being. #Bangladesh death toll is now 200+. Let's keep focus. This …	Affected individuals	Related and informative	1	en	SVR	8	6	1	142	23	1
327454723957481472	Over 200 Killed in Bangladesh Factory Collapse After Workers Forced to Ignore Building's Dangers http://t.co/6pZzih0bp1  #p2 #tcot	Affected individuals	Related and informative	1	en	SVR	10	2	0	130	21	2
327456301028360192	#DailyNews Bangladesh building collapse: 40 people found alive in rubble - The Guardian: The GuardianBanglades... http://t.co/SXNIZGu6ZC	Affected individuals	Related and informative	1	en	SVR	9	1	0	136	18	1
327746068697735168	Toll in Bangladesh building collapse passes 300 (from @AP) http://t.co/Ltc9remu0T	Affected individuals	Related and informative	1	en	SVR	5	1	0	81	13	0
327909319377027072	SAD! Hundreds killed in Bangladesh factory collapse http://t.co/2t0i8mXHte	Affected individuals	Related and informative	1	en	SVR	6	1	0	74	11	0
328188186067091457	RT @Monika_Dutt: Wow. Bangladesh garment factory collapse death toll at 350. http://t.co/5iBVNs5IIS #humanrights #globalhealth	Affected individuals	Related and informative	1	en	SVR	11	0	0	126	17	2
328208809489211392	@tobeymonster Rescues and Arrests in Building Collapse in Bangladesh: The police said that they had taken five people int...  @lifestr3am	Other Useful Information	Related and informative	1	en	SVR	9	3	1	137	20	0
328555439325339648	Labels of German retailer KIK also found in the rubble. KIK supply chain now counts close to 700 deaths in just 8 months. #Bangladesh.	Other Useful Information	Related and informative	1	en	SVR	11	2	0	134	24	1
328581574046130176	RT @itsericbrown: In the wake of the #Bangladesh factory tragedy. Check out @BanTshirts - US made. Boycott poorly regulated super-chains li…	Other Useful Information	Related and informative	1	en	SVR	11	3	0	142	21	1
328613278781693952	My thought &amp; prayers are with the victims and their families. Truly is a crule &amp; unjust tragedy. #Bangladesh #Dhakabuildingcollapse	Sympathy and support	Related - but not informative	1	en	SVR	10	2	0	139	20	2
329069757473099776	@SancheezyRican Bangladesh police interrogate building's owner: SAVAR, Bangladesh (AP) — A Bangladesh court has given p...  @tobeymonster	Other Useful Information	Related - but not informative	1	en	SVR	12	2	0	139	17	0
329226548974600192	Bangladesh factory collapse: Primark to pay compensation via@telegraph http://t.co/rB9FZXw7PR	Other Useful Information	Related and informative	1	en	SVR	7	1	0	93	13	0
329515897226137600	RT @masonotarianni: Number of people killed in Bangladesh building collapse rises above 400. Good #1st of May, Feliz Día del Trabajo, to #b…	Affected individuals	Related and informative	1	en	SVR	14	2	0	143	24	2
329764250358800384	Re: the factory collapse in Bangladesh, Pope Francis calls one of the foundations of capitalism “slavery” http://t.co/hNn7fkPHNZ	Infrastructure and utilities	Related - but not informative	1	en	SVR	8	1	0	132	20	0
330164273714184192	@Brielle1101 Bangladesh building collapse toll rises to 450: Bangladesh building collapse toll rises to 450       Associ...  @sizzxo	Affected individuals	Related and informative	1	en	SVR	10	2	0	132	17	0
330209450549977088	RT @BBCBreaking: Death toll in #Bangladesh factory collapse passes 500, police say http://t.co/FzsDvnolaj	Affected individuals	Related and informative	1	en	SVR	8	3	0	105	16	1
330357706617667585	Heavy machinery blamed for Bangladesh collapse: Early results of an inquiry into the Dhaka collapse that kille... http://t.co/Zu0XfmNT6H	Infrastructure and utilities	Related and informative	1	en	SVR	8	1	0	136	21	0
330435884228943872	Bangladesh: Six Arrested in Building Collapse; Death Toll 377, but Hundreds Missing  http://t.co/KztSX9TM8b	Affected individuals	Related and informative	1	en	SVR	7	2	0	107	16	0
330562824835330049	#BRTT➠ AFTER Boston Bombing, US Customs Decides to Verify All International Student Visas:  http://t.co/aSdAeA35J1 #TGDN #TCOT #CCOT	Other Useful Information	Related and informative	1	en	BOB	14	2	0	134	20	4
331670456652423168	Bangladesh collapse toll passes 700: The death toll from the collapse of an eight-storey factory building near... http://t.co/jjD6O7DOav	Affected individuals	Related and informative	1	en	SVR	9	1	0	136	22	0
331695710569377792	Bangladesh collapse toll still climbing: The death toll from the disastrous building collapse in Bangladesh la... http://t.co/GwyhJGL3F4	Affected individuals	Related and informative	1	en	SVR	9	1	0	136	20	0
332319659405754370	Death toll at Bangladesh factory collapse site hits 803 as 18 other factories are closed in safety crackdown: ... http://t.co/XepW8NUyG7	Affected individuals	Related and informative	1	en	SVR	9	3	0	136	22	0
332325640500035584	RT @BBCBreaking: Fire in a clothes factory in #Bangladesh's capital Dhaka kills at least 7 people, police say: http://t.co/HhXwvGwu0f	Affected individuals	Related and informative	1	en	SVR	9	4	0	133	23	1
332585985122643969	RT @buwivaqotigo: http://t.co/wUXkRwIIhH Bangladesh building collapse death toll passes 700..	Affected individuals	Related and informative	1	en	SVR	8	1	0	93	13	0
332690951787143168	terrible “@BBCBreaking: 1,000 people are now known to have died in the #Bangladesh clothes factory building collapse http://t.co/Td9m2bQIhO”	Affected individuals	Related and informative	1	en	SVR	7	5	0	144	22	1
332703031386836992	RT @KC_Spencer: Dhaka collapse toll passes 1,000: The death toll from Bangladesh's worst industrial accident has passes 1,000,... http://t.…	Affected individuals	Related and informative	1	en	SVR	8	4	0	142	23	0
332770496766693376	Dhaka collapse toll passes 1,000: The death toll from Bangladesh's worst industrial accident passes 1,000, as ... http://t.co/6NpvwuLv1u	Affected individuals	Related and informative	1	en	SVR	7	2	0	136	23	0
335373892866686977	RT @SustainBrands: H&amp;M, Marks &amp; Spencer, Benetton &amp; ZARA Commit to Fire and Building Safety Agreement in #Bangladesh - http://t.co/8JxYuldU…	Infrastructure and utilities	Related and informative	1	en	SVR	16	1	0	154	24	1
338862136132509698	RT @AJELive: NEW VIDEO | @jonahhull visits #Dhaka garment factory as #US &amp; #EU press #Bangladesh to improve workers' rights | AJE: http://t…	Other Useful Information	Related and informative	1	en	SVR	18	2	0	146	22	4
346575788335824896	RT @Keeefyboy: Please rotate the Singapore Flyer and face it towards Indo, and turn it at 1000x the speed it is and blow the fucking haze b…	Sympathy and support	Related - but not informative	1	en	SGR	8	5	3	142	27	0
346798778512203776	respect! RT @AkmalHkim: Despite the haze,the construction workers are still doing their job to make Singapore look good.	Other Useful Information	Related - but not informative	1	en	SGR	7	4	0	120	19	0
348121913643638785	RT @JeffStokoe: Water flowing over spillway at the Dickson  dam #ABFlood #reddeer river @RedDeerAdvocate http://t.co/kgeqMS5W5F	Other Useful Information	Related and informative	1	en	ALB	11	2	0	127	18	2
348806507942510592	RT @RandoCore: Being poly students, our luck has resulted in the haze clearing up right before school starts. Singapore fucks us over yet a…	Not applicable	Related - but not informative	1	en	SGR	8	4	1	142	24	0
349200151748935682	RT @cityofcalgary: Thanks Calgary! We already have enough volunteers at McMahon Stadium for today's tasks. #yycflood #yychelps	Donations and volunteering	Related and informative	1	en	ALB	13	1	1	126	18	2
354967944696041474	RT @ChrisVarcoe: From @stephen_ewart on Lac-Megantic: Neither pipelines nor railcars R likely to disappear, so they need to be better  http…	Other Useful Information	Related - but not informative	1	en	LAM	6	5	1	142	22	0
356445547671977984	RT @VyeOne: Focus shifts to accountability in Lac-Mégantic disaster http://t.co/VvH9Ae9kUP WILL TAKE MONTHS OR MORE more studies. More no…	Other Useful Information	Related and informative	1	en	LAM	10	3	0	141	24	0
360521442275770370	Is it a coincidence that after uncovering plot to derail train in Canada a train actually got derailed in Canada and Spain? #blameSnowden	Other Useful Information	Related - but not informative	1	en	SPT	8	5	1	137	23	1
369430521467531264	condolence to the family of my friend's friend.   she died because of the damn flood in manila. rest in peace love. :(	Sympathy and support	Related - but not informative	1	en	MNL	8	2	1	118	22	0
369498779575005184	RT @dost_pagasa: WEATHER BULLETIN No. 7 Tropical Cyclone Alert: Tropical Storm “#MaringPH”  Issued at 11:00PM 19 August 2013... http://t.co…	Caution and advice	Related and informative	1	en	MNL	12	1	0	146	22	0
