@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"LA Times -  Parts of Air Force Academy evacuated as Colorado fire rages","9","1","0","71","12","0","1"
"Motorsports : Pikes Peak Hill Climb facing cancellation over Colorado wildfires.","8","1","0","80","10","0","1"
"RT @NHLPA: RT @ryanobyrne84: My thoughts are with everyone in Colorado and hoping the fires come to an end. #PrayForColorado","10","4","0","124","20","1","1"
"@justinbieber @Drake some of your colorado fans houses have burned down in the fire we have... nd u can't send out 1 tweet. #sad #prayfor719","7","6","2","140","26","2","1"
"?pray for the victims of the Colorado fires? It's getting bad out there ?","4","3","1","82","14","0","1"
"Colorado Springs fire threatens the Air Force Academy #WaldoCanyonFire #COFIre http://t.co/2Ba5rQ80","11","1","0","99","14","2","1"
"#newbedon 6/28/2012 10:00:53 AM Colorado fire near Pikes Peak forces 11,000 from homes http://t.co/GXRZSO9G","9","0","0","107","22","1","1"
"Wildfires Blaze in Colorado, Threaten US Air Force Academy:  http://t.co/KbgnFnSJ","8","0","0","81","13","0","1"
"#TopStories Colorado Wildfire Destroys Hundreds of Homes via ABC News http://t.co/XAG15ccM","8","1","0","90","14","1","1"
"Praying for everyone in Colorado affected by the fire to keep safe!","3","3","0","67","12","0","1"
"100% of profits from these awesome tees benefit CO Red Cross &amp; Care and Share Food Bank: http://t.co/3v6tw16d - help victims of CO #Wildfire","17","1","0","144","26","1","1"
"RT @YahooForGood: How you can help: Donate here to help victims of the Colorado wildfires http://t.co/NlW3S9mU @YahooNews #donate #help  ...","6","7","1","140","22","2","1"
"Colorado wildfire destroys hundreds of homes: Colorado Springs officials said Thursday that hundreds of homes ha... http://t.co/tlNvXX9M","11","2","0","136","20","0","1"
"RT @wildfiretoday: I-70 is now CLOSED from exit 49 to exit 62. Alternate route is the Debeque Cutoff to Hwy 65 #COfire #pineridgefire #gjco","14","3","0","139","25","3","1"
"RT @HuffingtonPost: Photo gallery of the multiple devastating wildfires burning across Colorado http://t.co/jmHSL2zU","7","1","0","116","16","0","1"
"#Wildfire @ABC: Record Colorado Wildfire to Be Probed as Possible Arson http://t.co/Ubmirdmq","7","2","0","92","15","1","1"
"RT @coloradodaily: Pretty amazing time-lapse video of the #FlagstaffFire here: http://t.co/9YuIxP0S","5","1","0","99","15","1","1"
"Obama in Colorado to tour state’s worst-ever wildfire – Chicago Tribune: CBC.ca Obama in Colorado to tour state'... http://t.co/Wewq0dNO","10","2","0","140","24","0","1"
"RT @BoulderOEM: Updated with correct link: The heavy smoke visible in the Boulder Valley and foothills is NOT from local fires. http://t ...","8","3","0","140","23","0","1"
"Bloomberg: Colorado Fire Death Trap: A Libertarian’s Dream  http://t.co/QgSyv46h","8","0","0","82","13","0","1"
"Cocktails and apps to benefit colorado wildfire relief at the laundry. @dawnhancock would be very proud!","7","3","0","104","16","0","1"
"With all that has happened to Colorado Springs in the past week Touch of Shade feels obligated too give back to... http://t.co/uJJuddfB","6","5","0","135","25","0","1"
"Live coverage of the Colorado Springs fires from the Denver Post via http://t.co/leEpgA8m - http://t.co/5hTsLgjd","7","0","0","112","20","0","1"
"@LetMeBeYourLove you'l be fine love . hopefully , you wont be in Colorado Springs cus they got that wild fire down there .","5","5","2","122","21","0","1"
"New wildfire above Alpine #wildfire #quailFire #Utah #alpine http://t.co/eIA6UOCs","10","0","0","81","12","4","1"
"$50K Reward Offered For Info On Waldo Canyon Fire Vandals http://t.co/I1dkaGsA #WaldoCanyonFire #Colorado","10","1","0","105","16","2","1"
"1994 South Canyon Fire Fatalities Lessons Learned: http://t.co/3aY3dIiF #AlwaysRemember http://t.co/QyNa67wb #COFire","11","1","0","116","17","2","1"
"#SiguemeYTeSigo Colorado governor lifts statewide fire ban: Much-needed rain and forecasts predi... http://t.co/EDNaxBJb #TeamFollowBack","10","2","0","136","18","2","1"
"RT @ABSCBNNews: FLOOD ALERT: San Marcelino Taft Ayala, Manila, as of 6:37am not passable to all types of vehicles | via @MMDA","14","0","0","125","22","0","1"
"Flood can harm animals just as easily as it can harm people!Place horses to safer place &amp; not take advantage for money from this! #rescuePH","9","5","1","143","26","1","1"
"RT @miriamq: reported “@ElisRivac: #rescuePH Florentino bernardo and company: Antonette st.parkway villagd brgy apolonio samson. 09436051153","12","1","0","142","17","1","1"
"@HappykevinR RT Please! Help po sa Blk 2 Lot 15 Don Fernando Homes Niugan, Malabon City. #FoodPLEASE &amp; EVERYONE in Niugan #rescuePH","16","2","0","135","22","2","1"
"#rescueph Live TV on your phone F.R.E.E http://t.co/zRf8XXBk http://t.co/7E82FAWZ fufu","6","1","1","86","19","1","1"
"Help those in need please   #RescuePH #PrayForThePhilippines","4","1","0","60","7","2","1"
"Don't tell God how strong the typhoon is, tell the typhoon how big your God is. Genesis 8:7-12 #rescuePH #Philippines””","9","5","0","123","23","2","1"
"Bgy mali @SanMateoRizal, the town near montalban (rodriguez rizal) is in dire need of help. Pls contact Romina Alfonso 09228440677 #rescueph","12","2","0","140","21","1","1"
"RT @catalyst_uap: RUBBER BOATS URGENTLY NEEDED IN UA&amp;P, Pearl Drive, Ortigas. A lot of donations to distribute. #ReliefPH Pls RT","13","1","0","132","22","1","1"
"RT @pjpcom: The Philippine Red Cross is accepting donations for flood-affected families. http://t.co/Fq7EJWvm... http://t.co/VUh99vAI","7","3","0","133","21","0","1"
"RT @ANCALERTS: Updated emergency hotlines via @govph: #PHalerts #RescuePH http://t.co/Bp5Zjy8N | via @pcdspo","11","2","0","108","15","2","1"
"Help Habagat victims. Pls donate to Red Cross.Smart text RED &lt;10,25,50,or 100&gt; to 4143. Globe text RED &lt;5,25,50,100or300&gt; to 2899. #rescuePH","12","2","0","152","32","1","1"
"RT @miriamq: UP Doctors also here in Baseco Village giving medical assistance. Kudos! God bless your efforts! #reliefPH http://t.co/NS4gjygF","10","2","0","140","22","1","1"
"RT @imcalledtoffee: @QueenLaTinuh @maronnecruz cookies for a cause #ReliefPH :) try out our cookies in tomorrow's #13musicalblueREP @_bl ...","9","1","0","140","18","2","1"
"RT @LPUManila: Classes in #LPUManila will resume on Saturday, August 11, 2012.#ReliefPH goods are accepted via Security Ofc or COSeL @ M ...","11","4","0","140","22","1","1"
"RT @pinoyurbanist: Why it floods in Metro Manila. Simple. http://t.co/FaYGzEzx","4","1","1","78","13","0","1"
"Venezuela's Amuay Refinery Still On Fire:                                                   By Nathan Nathaniel ... http://t.co/709X7jNT","7","0","0","136","14","0","1"
"@IndianaGrainCo: also a refinery in Venezuelan refinery blew up over the weekend","4","1","0","80","12","0","1"
"RT @BreakingNews: Caribbean-wide tsunami watch in effect after Costa Rican quake, Pacific Tsunami Warning Center says - @Reuters","11","1","0","128","18","0","1"
"RT @BreakingNews: Caribbean-wide tsunami watch in effect after Costa Rican quake, Pacific Tsunami Warning Center says - @Reuters #lgf #p2","14","1","0","137","20","2","1"
"RT @AlertNet: Strong earthquake hits Costa Rica http://t.co/sxICdjwl #costarica #quake","8","2","0","86","13","2","1"
"RT @cnnbrk: 7.9-magnitude #earthquake hits off coast of Costa Rica. http://t.co/i7KZ1uZX","6","1","0","88","16","1","1"
"RT @reddeemergencia: URGENTE SNAM DECLARA ALERTA DE TSUNAMI PARA COSTAS DE CHILE POR TERREMOTO EN 7.9 RICHTER EN COSTA RICA @BIOBIO","20","0","0","131","22","0","1"
"RT @QuakeReports: earthquake: M 7.9, off the coast of Costa Rica http://t.co/iYnWzKuL","7","1","0","85","16","0","1"
"RT @CNBC: Magnitude 7.9 earthquake hits off the coast of Costa Rica; quake centered 98 miles from San Jose. - USGS","12","2","0","114","21","0","1"
"RT @cnnbrk: USGS: Magnitude of quake off Costa Rica reduced from 7.9 to 7.6. http://t.co/nVvZPUSG","6","1","0","97","20","0","1"
"@ccbp Big Earthquake(M7.9) occurrred in Costa Rica. Please be careful for Tsunami, people lives around the Caribbean sea.","7","3","0","121","20","0","1"
"For my friends in Hawaii.. just in case.. 7.9 mag. Quake off of Costa Rica prompted this...http://t.co/YOXlVpn4 - http://t.co/YOXlVpn4","10","1","0","134","26","0","1"
"RT @karmonan: 7.9 earthquake hits costa rica","3","2","0","44","8","0","1"
"Yahoo/Space- Magnitude 7.9 quake strikes northwestern Costa Rica: WASHINGTON (Reuters) - A 7.9 magnit... http://t.co/o60LTx4g - travel -","11","1","0","136","21","0","1"
"@_mannymeister thankyou ,I really needed to know costa rica had an earthquake ,when I'm here in md","3","4","2","98","18","0","1"
"RT @Disarm: USGS: Major earthquake hits #CostaRica, tsunami warning issued. http://t.co/fF1uny0U @nbcnews #LatinAmerica","11","2","0","119","16","2","1"
"RT @ABC7: #BREAKINGNEWS 7.9-mag. #earthquake hits Costa Rica, about 50 miles from town of Liberia; no immediate report of damage or injuries","13","1","0","140","24","2","1"
"@TheNextCorner you missed our earthquake 7.6 in Costa Rica","4","1","1","58","10","0","1"
"RT @moanikitv: No tsunami threat to Hawaii after mag 7.6 earthquake rocks  Costa Rica","10","0","0","85","15","0","1"
"Earthquake here in #costarica #temblorcr","3","0","0","40","5","2","1"
"#WorldNews #News Quake rocks Costa Rican coast: Some damage has been reported after a strong earthquake struck o... http://t.co/qi7aZ6mk","7","5","0","136","22","2","1"
"7.6-magnitude quake strikes off Costa Rica coast http://t.co/107UAiqq","5","1","0","69","13","0","1"
"There was a earthquake magnitude of 7.6 that hit costa rica this morning -- only 2 hours from our honeymoon spot!","7","2","0","113","21","0","1"
"RT @NBCNews: BREAKING: Major quake hits near Costa Rica coast; Caribbean-wide tsunami watch issued http://t.co/i4mBTrzG","9","3","0","119","19","0","1"
"RT @WilliamTeach: Which Warmist will be the first to blame the Costa Rica earthquake on climate change// Dumbass, see GEOLOGY..","8","5","0","127","20","0","1"
"RT @CPPGeophysics: Nice visualization of seismic waves from Costa Rica quake propagating through USArray: (via @EarthScopeInfo ) http:// ...","10","1","0","140","17","0","1"
"RT @DarinRMcClure: Red Cross in Costa Rica says no casualties reported so far after the massive 7.9 magnitude earthquake.","9","2","0","121","20","0","1"
"Powerful quake hits Costa Rica, two dead - Yahoo! News http://t.co/oKAri8Tq via @YahooNews","7","1","0","90","15","0","1"
"Earth Quake In Costa Rica! I Hope Matias Is Doing Good :c Gonna Try Calling His Momma Later","7","6","1","91","18","0","1"
"#TheAngieShow [BREAKING NEWS] Earthquake with 7.6 Mag hits Costa Rica: The Associated Press has reported that ar... http://t.co/5uNpnKeL","7","4","0","136","22","1","1"
"Powerful 7.6 magnitude quake hits Costa Rica, two dead: SAN JOSE, Costa Rica (Reuters) - A powerful earthquake r... http://t.co/I9VkFGdB","11","1","0","136","23","0","1"
"RT @EstherKuKu: I cummed so hard, I caused an earthquake in Costa Rica. Oops! http://t.co/l8TYgljB","5","2","2","98","18","0","1"
"Powerful 7.6 magnitude quake hits Costa Rica, at least two dead: http://t.co/8JVf6h2j","5","1","0","85","16","0","1"
"Strong Costa Rica quake causes panic, minor damage - The Associated Press: IBNLive.comStrong Costa Rica quake ca... http://t.co/HQdC4IBk","12","2","0","136","21","0","1"
"A huge earthquake hit Guanacaste, Costa Rica today where I was just 3 months ago. 2  People were killed #shocking","7","4","1","113","20","1","1"
"http://t.co/bzZ1s8Of Costa Rica Earthquake, Living Social, Andy Roddick, ...: Costa Rica Eart...  This is Google Trend","12","2","0","118","18","0","1"
"Massive 7.9 Earthquake Strikes Costa Rica triggering Tsunami Warnings (S...: http://t.co/2TYINnRd @youtubeさんから","8","1","0","118","16","0","1"
"Utahns connect with those affected by Costa Rica quake via social media http://t.co/iKuJEhU1","5","2","1","92","16","0","1"
"Earthquake rattles Costa Rica, Central America: Cangrejal, Costa Rica — A powerful, magnitude-7.6 earthquake sho... http://t.co/syQpSkg0","10","1","0","138","20","0","1"
"Costa Rica Rocked by Magnitude-7.6 Earthquake http://t.co/9Q0w3CD7","5","1","0","66","12","0","1"
"Quake rocks Costa Rica http://t.co/nkD5tU8v","5","0","0","44","8","0","1"
"RT @TheLAScene: It looks like the #BeverlyHills #Earthquake was upgraded to a 3.5. http://t.co/UThFGsv1","4","4","1","103","18","2","1"
"Stay up to date with the latest #earthquake info at @USGS http://t.co/htMGUaTO #costarica","4","1","0","89","16","2","1"
"I liked a @YouTube video http://t.co/wB8UA2Z6 Costa Rica Magnitude 5.6 earthquake hits near Hojancha","7","2","1","100","18","0","1"
"RT @Dealer_SEO: Moths are unable to fly during an #earthquake. #fact","6","2","0","68","11","2","1"
"#USGS M 4.5, 55km NE of Angoram, Papua New Guinea http://t.co/DbHxA7gH #earthquake","10","1","0","82","16","2","1"
"#earthquake M 4.6, Costa Rica Depth: 37.30 km Sep 12 3:13:03 2012 BST http://t.co/HzKv7SOm","9","0","0","90","21","1","1"
"earthquake: M 4.6, Costa Rica http://t.co/ayvLKO1m","5","0","0","50","10","0","1"
"#USGS M 5.2, 8km W of Nicoya, Costa Rica http://t.co/StHDj3Ll #earthquake","8","1","0","73","15","2","1"
"Earthquake - Magnitude 5.1 - COSTA RICA - 2012 September 16, 05:51:09 UTC: http://t.co/RGcBeXKG","6","0","0","95","17","0","1"
"Strong tremor felt in Guatemala City, El Salvador: GUATEMALA CITY (Reuters) - A strong earthquake shook building... http://t.co/UMauuZrS","9","3","0","136","20","0","1"
"Quake hits Central America, Mexico: A 7.4-magnitude earthquake hit Wednesday off the coast of Guatemala, near it... http://t.co/Phe4LCpw","8","2","1","136","23","0","1"
"RT @FUNVISIS: #Sismo:2012/11/07 14:0 (HLV), Mag. 4.7 Mw, a 41 Km al suroeste de Coro (11.275 N,-70.016 W), prof. 5.0 Km","13","0","0","119","30","1","1"
"#WorldNews! 15 feared dead and 100 people could be #missing in #Guatemala after #quake http://t.co/uHNST8Dz","4","5","0","107","18","4","1"
"Biggest earthquake in Guatemala since '76..Hoping that mis guatemaltecos are #stayingstrong http://t.co/hotaXnJ6","6","2","1","112","16","1","1"
"BBC News - Strong earthquake off Guatemala http://t.co/LD7mbN6x","5","0","0","63","10","0","1"
"Wall Street Journal Quake Kills at Least 30 in Guatemala Wall Street Journal The magnitude-7… http://t.co/dhPrO1zF","10","1","0","116","20","0","1"
"USGS: 6.2 earthquake strikes off Guatemala's coast: A 6.2-magnitude earthquake has shaken Guatemala's Pacific co... http://t.co/pvexKk1b","9","3","0","136","24","0","1"
"#Sismo M 4.7, offshore Guatemala: November 12, 2012 03:31:17 GMT http://t.co/d9fLZf2J","6","0","0","85","17","1","1"
"Heads up! (Photo not mine) #PabloPH http://t.co/4y521PEq","4","1","0","56","10","1","1"
"RT @gmanews: At 4AM, eye of #PabloPH was @ 700km SE of Hinatuan, Surigao del Sur. Max. sustained winds of 175kph; gustiness up to 210kph ...","13","4","0","140","24","1","1"
"RT @XUCSG: CITY HALL AND NTC HOTLINE (CDRRMC-City Hall Command Center) has activated Dial 888 hotline.#PabloPH","12","2","0","110","18","0","1"
"Heavy rain since 12am in CDeO :( whoa! Can now feel typhoon Pablo. Stay safe #Mindanao","6","4","0","86","15","1","1"
"RT @iamMissKristine: Total blackout all over Zamboanga Peninsula #PabloPh","7","0","0","73","9","1","1"
"RT @ANCALERTS: NDRRMC: No confirmed casualties yet from landslide reported in Compostela Valley. #PabloPH","9","2","0","105","14","1","1"
"RT @AlertNet: Philippines' biggest #typhoon kills at least 230, hundreds missing http://t.co/6CmsmyPW #philippines","9","2","0","114","16","2","1"
"Too many casualtie. :( just so sad. So sad. :( #pabloph","3","0","0","55","9","1","1"
"RT @kuyakim_atienza: weather: here's a copy of my typhoon pablo script for tonight's tv patrol. Patuloy po ang pag iingat. http://t.co/T ...","13","1","0","140","26","0","1"
"Death Toll Climbs Dramatically in Wake of 'Super Typhoon' Bopha https://t.co/Z3ryhR5G","7","1","0","85","14","0","1"
"RT @iamsuperbianca: how to help those affected by #PabloPH. please spread the word. #SagipKapamilya http://t.co/pAkSjF26","5","4","0","120","18","2","1"
"Typhoon bopha/pablo impact in New Bataan town, Compost... http://t.co/9g788fbG #NEWBataan #Compostela #ValleyPhilippines via @khalidkhan787","15","1","0","139","18","3","1"
"RT @ABSCBNNews: Pregnant woman, 1-year-old son found alive in New Bataan http://t.co/XqUfX7hR #PabloPH","8","2","0","102","18","1","1"
"Wrath of #PabloPH in #Baungon, #Bukidnon wrecks major bridge. Transport in town severely affected. #rescuePH #Mindanao  http://t.co/CgKBA2Wc","12","1","0","140","20","5","1"
"RT @parengjoserizal: Our Tourism Slogan, It's more fun in the Philippines, were targeted to foreigners not typhoons... #PabloPH Umayos ka!","12","3","1","138","21","1","1"
"#reliefPH:(DEVELOPING)Maynilad Water Services Inc. has pledged P1 million to #TulongKapatid, an @iamMVP telethon (cont) http://t.co/PdgIo2an","8","2","0","140","20","2","1"
"RT @ABSCBNNews: Typhoon Pablo toll: 647 dead, 780 missing http://t.co/cGhU02NY","6","1","0","78","13","0","1"
"“The death toll in the Philippines from Typhoon Bopha rises to 647 with 780 people still missing.”","6","2","0","102","17","0","1"
"RT @newsbreak_ph: Mild quakes cause panic in typhoon-battered Davao Oriental http://t.co/PDqmKR0q #PabloPH","10","2","0","106","16","1","1"
"RT @QldSES: RT @rrcouncil: If you have your car at the #Rockhampton Airport please move it asap! the car park is likely to flood. #BigWet","11","4","2","137","25","2","1"
"Live coverage: SE Qld on flood alert - ABC Online: http://t.co/KzizYnK4.auLive coverage: SE Qld on flood alertABC... http://t.co/ISCcbNw9","13","0","0","137","24","0","1"
"BOM update: 26/07:59 EST Flood Warning - Fitzroy River (QLD) http://t.co/eTrDwncv","9","0","0","81","15","0","1"
"RT @QldSES: Help us update our #bigwet Google map. Send your flood and weather photos to us as a private message or tweet to... http://t ...","11","4","2","140","26","1","1"
"RT @joshbavas: This new satellite image shows the sheer size of the system moving across Queensland right now. #bigwet http://t.co/mOgO8dw4","10","2","0","139","23","1","1"
"@ednaqonz are you still snowing? because meanwhile in Australia we are having tornadoes and a lot of flooding","4","4","2","109","18","0","1"
"RT @612brisbane: Story Bridge closed both directions as of 12.57pm #bigwet","7","1","0","74","12","1","1"
"RT @davidiliffe: Incredible ! RT @Jamess_Twits: ! “@QldSES Trampoline stuck in the top of power pole. Unbelievable #Bargara #bigwet http ...","14","1","0","142","18","2","1"
"Rain coming under closed front door now.  #bigwet #brisbane","6","1","0","59","9","2","1"
"RT @Stevesownacc: @SwannyDPM has been advised to stay away from the #qldfloods . The huge tin foil hat on his massive head attracts ligh ...","9","5","0","140","23","1","1"
"More #LockyerValley evacs. Houses flooded in 2011 in Glenore Grove and Kensington Grove asked to evac to Gatton Shire Hall #bigwet","11","4","0","130","21","2","1"
"@7NewsBrisbane @billmcdonald1 @SharynGhidella can we please have an update for Caboolture/Morayfield region please? #bigwet #7NewsBrisbane","7","3","1","138","16","2","1"
"History repeating itself? Source: Wikipedia the flood occurred on Sunday, 27 January 1974, during the Australia Day weekend. #TheBigWet","11","2","1","135","19","1","1"
"“@snoozen: Bet mine isn't only child hoping for a #bigwet delay school resumptions” No we want beautiful day to remember Preppies first day!","10","4","2","144","24","1","1"
"According to the automatic gauge in #Bundaberg the Burnett River has passed the Dec 2010 level of 7.92m.  Now at 8.1m and rising #bigwet","10","4","0","136","26","2","1"
"Overheard: yesterday in australia: fuck we are burning to the ground today in australia: cool flooding and... http://t.co/sY3hZYdb","9","2","1","130","21","0","1"
"Everything is going to be ok, Karl Stefanovic will be reporting on the floods from Brisbane #bigwet #calminginfluence #logie","10","7","0","124","19","3","1"
"RT @7NewsBrisbane: A list of locations where sandbags are available in Brisbane is now on our Facebook page: http://t.co/MZMavk6Q #bigwet","9","3","0","137","23","1","1"
"27/23:14 EST Flood Warning - Fitzroy River (QLD) http://t.co/Pcu4VnvJ","7","0","0","69","13","0","1"
"Fox Insider: Brazil Nightclub Fire Kills 245 People At Least: A fire swept through a crowded nightclub in southe... http://t.co/SB8dEsZV","10","2","0","136","23","0","1"
"Telstra phone services cut at Rockhampton, Cairns, Gladstone, Mt Isa, Mareeba, Townsville. 000 coverage is also down in these areas #bigwet","13","2","0","139","21","1","1"
"Heart goes out to those who went under in 2011 &amp; are facing a flood threat again this morning. #qldfloods","8","4","0","109","20","1","1"
"RT @thetodayshow: EXTENDED COVERAGE OF QLD/NSW FLOOD CRISIS: We are staying on the air until 11am (10am QLD time) to bring you the lates ...","12","5","2","140","25","0","1"
"My poor pool is full of muddy water again! ?#bigwet#frustrated http://t.co/QQlZMJfN","3","1","0","86","15","0","1"
"@NewsTalk4BC mayor of Scenic Rim trapped at Moogerah Dam by flood waters #bigwet http://t.co/NH5kSlmc","10","1","0","101","17","1","1"
"RT @otiose94: “@stuartcmcgill: Qld surprised flood peak in Bundaberg will be higher than 2011. Join the dots!” #climatechange #auspol","11","4","0","137","19","2","1"
"Pygmy whales washed up in huge swells http://t.co/gt1wgSn9 @abcnews #bigwet","7","1","0","75","13","1","1"
"So much damage happening all over the place from flood and wind, and I'm like There's not much to report here!. #highground #bigwet","7","4","1","131","25","2","1"
"Awful cracking sounds during the night ... two more trees down this morning #bigwet #qldflooding a bit brighter but wind still vicious","9","1","0","134","21","2","1"
"RT @clubwah: Will people of Queensland remember Abbott didn't want a levy to help pay for the last floods/storms.? What will he pledge i ...","9","8","2","140","26","0","1"
"Queensland Floods – Optus Network Update - 6AM (SingTel - Singapore Telecommunications Limited): ... http://t.co/M8EIsUYu #Science #News","14","1","0","138","16","2","1"
"RT @jsthirtyfive: QLD police couldnt resist havin a hell time @9NewsGoldCoast @9NewsBrisbane @karlstefanovic #bigwet http://t.co/vo9nTZhj","11","3","0","137","18","1","1"
"Aptly named Creek St under water in the #Brisbane CBD #bigwet http://t.co/AHeniZRH","8","2","0","82","15","2","1"
"RT @USRealityCheck: Floods, high winds batter NSW, Australia: NEW SOUTH WALES, Australia, Jan. 27 (UPI) --  Ex-tropical cyclone Oswa...  ...","16","0","0","140","19","0","1"
"If I see 1 more tiny car drive through the water at Witton Rd indooroopilly I will actually punch them in the face. #bigwet #brisbaneflood","9","4","3","138","25","2","1"
"St Rita's College at Clayfield will operate as usual, with school already scheduled to start on Wednesday. #bigwet","8","4","0","114","19","1","1"
