9829748322	bank	bn:00008364n	bank	bank	http://babelnet.org/rdf/s00008364n	http://dbpedia.org/resource/Bank	BABELFY
9829748322	help	bn:00089308v	help	help	http://babelnet.org/rdf/s00089308v		BABELFY
9829748322	left	bn:00090271v	leave	leave	http://babelnet.org/rdf/s00090271v		MCS
9838227034	rt	bn:03339564n	RT_(TV_network)	RT_(TV_network)	http://babelnet.org/rdf/s03339564n	http://dbpedia.org/resource/RT_(TV_network)	BABELFY
9838227034	ambassador	bn:00003251n	ambassador	ambassador	http://babelnet.org/rdf/s00003251n	http://dbpedia.org/resource/Ambassador	MCS
9838227034	chile	bn:00018369n	Chile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9838227034	venezuela	bn:00067239n	Venezuela	Venezuela	http://babelnet.org/rdf/s00067239n	http://dbpedia.org/resource/Venezuela	BABELFY
9838227034	humanitarian	bn:00104394a	humanitarian	humanitarian	http://babelnet.org/rdf/s00104394a		BABELFY
9838227034	humanitarian aid	bn:00055177n	succor	succor	http://babelnet.org/rdf/s00055177n	http://dbpedia.org/resource/Humanitarian_aid	BABELFY
9838227034	aid	bn:00002154n	aid	aid	http://babelnet.org/rdf/s00002154n		MCS
9838227034	arrive	bn:00082788v	arrive	arrive	http://babelnet.org/rdf/s00082788v		MCS
9838227034	hours	bn:00000127n	hour	hour	http://babelnet.org/rdf/s00000127n	http://dbpedia.org/resource/Hour	BABELFY
9838227034	affected	bn:00082428v	affect	affect	http://babelnet.org/rdf/s00082428v		BABELFY
9838227034	areas	bn:00005513n	area	area	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area	MCS
9777568937	knows	bn:00085261v	know	know	http://babelnet.org/rdf/s00085261v		MCS
9777568937	conception	bn:00021547n	concept	concept	http://babelnet.org/rdf/s00021547n	http://dbpedia.org/resource/Concept	BABELFY
9777568937	warns	bn:00095642v	warn	warn	http://babelnet.org/rdf/s00095642v		MCS
9750784738	raise	bn:00092332v	raise	raise	http://babelnet.org/rdf/s00092332v		MCS
9750784738	victims	bn:00079940n	victim	victim	http://babelnet.org/rdf/s00079940n		MCS
9750784738	chilean	bn:00099606a	Chilean	Chilean	http://babelnet.org/rdf/s00099606a		BABELFY
9750784738	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
9750032215	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
9750032215	escape	bn:00031545n	escape	escape	http://babelnet.org/rdf/s00031545n	http://dbpedia.org/resource/Collegiate_wrestling	MCS
9750032215	more than	bn:00106935a	more	more	http://babelnet.org/rdf/s00106935a		MCS
9750032215	prisoners	bn:00015767n	prisoner	prisoner	http://babelnet.org/rdf/s00015767n	http://dbpedia.org/resource/Prisoner	BABELFY
9750032215	prison	bn:00064468n	prison	prison	http://babelnet.org/rdf/s00064468n	http://dbpedia.org/resource/Prison	BABELFY
9750032215	chile	bn:00018369n	Chile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9886356960	biobio	bn:03598026n	Bío_Bío_Region	Bío_Bío_Region	http://babelnet.org/rdf/s03598026n	http://dbpedia.org/resource/Bío_Bío_Region	BABELFY
9886356960	family	bn:00032892n	household	household	http://babelnet.org/rdf/s00032892n	http://dbpedia.org/resource/Household	MCS
9886356960	looking	bn:00090448v	look	look	http://babelnet.org/rdf/s00090448v		MCS
9886356960	looking for	bn:00090460v	search	search	http://babelnet.org/rdf/s00090460v		MCS
9886356960	sandoval	bn:16268599n	Sandoval	Sandoval	http://babelnet.org/rdf/s16268599n	http://dbpedia.org/resource/Sandoval	MCS
9886356960	family	bn:00032892n	household	household	http://babelnet.org/rdf/s00032892n	http://dbpedia.org/resource/Household	MCS
9886356960	tia	bn:00077154n	transient_ischemic_attack	transient_ischemic_attack	http://babelnet.org/rdf/s00077154n	http://dbpedia.org/resource/Transient_ischemic_attack	MCS
9886356960	located	bn:00106113a	located	located	http://babelnet.org/rdf/s00106113a		MCS
9886356960	city	bn:03335997n	City	City	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City	BABELFY
9886356960	hualpen	bn:00833721n	Hualpén	Hualpén	http://babelnet.org/rdf/s00833721n	http://dbpedia.org/resource/Hualpén	BABELFY
9719203838	tremble	bn:00095149v	tremble	tremble	http://babelnet.org/rdf/s00095149v		MCS
9719203838	strong	bn:00111312a	strong	strong	http://babelnet.org/rdf/s00111312a		MCS
9842850840	reinforced	bn:00092613v	reenforce	reenforce	http://babelnet.org/rdf/s00092613v		MCS
9842850840	regiment	bn:00066880n	regiment	regiment	http://babelnet.org/rdf/s00066880n	http://dbpedia.org/resource/Regiment	MCS
9842850840	nº	bn:03372115n	Numero_sign	Numero_sign	http://babelnet.org/rdf/s03372115n	http://dbpedia.org/resource/Numero_sign	MCS
9842850840	supported	bn:00082995v	support	support	http://babelnet.org/rdf/s00082995v		MCS
9842850840	elaboration	bn:00003663n	amplification	amplification	http://babelnet.org/rdf/s00003663n		MCS
9842850840	cadastres	bn:00014511n	cadastre	cadastre	http://babelnet.org/rdf/s00014511n	http://dbpedia.org/resource/Cadastre	MCS
9842850840	sector	bn:00070205n	sector	sector	http://babelnet.org/rdf/s00070205n		MCS
9842850840	happiness	bn:00042905n	happiness	happiness	http://babelnet.org/rdf/s00042905n	http://dbpedia.org/resource/Happiness	BABELFY
9738860794	call	bn:00084385v	call	call	http://babelnet.org/rdf/s00084385v		MCS
9738860794	call for	bn:00083437v	request	request	http://babelnet.org/rdf/s00083437v		BABELFY
9738860794	civil	bn:00099727a	civil	civil	http://babelnet.org/rdf/s00099727a		MCS
9738860794	civil protection	bn:00019358n	civil_defense	civil_defense	http://babelnet.org/rdf/s00019358n	http://dbpedia.org/resource/Civil_defense	BABELFY
9738860794	protection	bn:00064837n	protection	protection	http://babelnet.org/rdf/s00064837n		MCS
9738860794	people	bn:00061450n	people	people	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	BABELFY
9738860794	go to	bn:00082907v	attend	attend	http://babelnet.org/rdf/s00082907v		BABELFY
9738860794	beaches	bn:00009263n	beach	beach	http://babelnet.org/rdf/s00009263n	http://dbpedia.org/resource/Beach	BABELFY
9738860794	Mexican	bn:00054679n	Mexican	Mexican	http://babelnet.org/rdf/s00054679n		BABELFY
9738860794	Pacific	bn:00060085n	Pacific_Ocean	Pacific_Ocean	http://babelnet.org/rdf/s00060085n	http://dbpedia.org/resource/Pacific_Ocean	BABELFY
9738860794	tsunami	bn:00078509n	tsunami	tsunami	http://babelnet.org/rdf/s00078509n	http://dbpedia.org/resource/Tsunami	BABELFY
9722439317	moment	bn:16033986n	Le_Moment	Le_Moment	http://babelnet.org/rdf/s16033986n	http://dbpedia.org/resource/Le_Moment	BABELFY
9722439317	see	bn:00093430v	see	see	http://babelnet.org/rdf/s00093430v		MCS
9722439317	lot	bn:00008985n	lot	lot	http://babelnet.org/rdf/s00008985n	http://dbpedia.org/resource/Slew_(spacecraft)	MCS
9722439317	Peruvian	bn:00061757n	Peru	Peru	http://babelnet.org/rdf/s00061757n	http://dbpedia.org/resource/Peru	BABELFY
9722439317	immigrants	bn:00046021n	immigration	immigration	http://babelnet.org/rdf/s00046021n	http://dbpedia.org/resource/Immigration	BABELFY
9722439317	streets	bn:00074595n	street	street	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street	BABELFY
9722439317	fear	bn:14358295n	FEAR_(terrorist_group)	FEAR_(terrorist_group)	http://babelnet.org/rdf/s14358295n	http://dbpedia.org/resource/FEAR_(terrorist_group)	BABELFY
9722439317	returning	bn:00086760v	devolve	devolve	http://babelnet.org/rdf/s00086760v		BABELFY
9722439317	precarious	bn:00108901a	precarious	precarious	http://babelnet.org/rdf/s00108901a		MCS
9722439317	city	bn:03335997n	City	City	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City	BABELFY
9722439317	city center	bn:00014155n	downtown	downtown	http://babelnet.org/rdf/s00014155n	http://dbpedia.org/resource/Downtown	BABELFY
9722439317	center	bn:00017134n	shopping_mall	shopping_mall	http://babelnet.org/rdf/s00017134n	http://dbpedia.org/resource/The_Mall_(Cleveland)	BABELFY
9743072036	minutes	bn:00005459n	minute_of_arc	minute_of_arc	http://babelnet.org/rdf/s00005459n	http://dbpedia.org/resource/Minute_of_arc	BABELFY
9743072036	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
9743072036	earthquake in chile	bn:16441875n	Earthquake_in_Chile_(film)	Earthquake_in_Chile_(film)	http://babelnet.org/rdf/s16441875n	http://dbpedia.org/resource/Earthquake_in_Chile_(film)	BABELFY
9743072036	chile	bn:00018369n	Chile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9783449907	knows	bn:00085261v	know	know	http://babelnet.org/rdf/s00085261v		MCS
9783449907	happens	bn:00083286v	happen	happen	http://babelnet.org/rdf/s00083286v		BABELFY
9783449907	relatives	bn:00066996n	relative	relative	http://babelnet.org/rdf/s00066996n		MCS
9783449907	area	bn:15722877n	area	area	http://babelnet.org/rdf/s15722877n		BABELFY
9783449907	information	bn:00046705n	information	information	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information	BABELFY
9783449907	null	bn:00107646a	void	void	http://babelnet.org/rdf/s00107646a		MCS
9867032344	knows	bn:00085261v	know	know	http://babelnet.org/rdf/s00085261v		MCS
9867032344	conception	bn:00021547n	concept	concept	http://babelnet.org/rdf/s00021547n	http://dbpedia.org/resource/Concept	BABELFY
9741521378	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
9741521378	felt	bn:00087864v	feel	feel	http://babelnet.org/rdf/s00087864v		MCS
9741521378	strong	bn:00110892a	solid	solid	http://babelnet.org/rdf/s00110892a		BABELFY
9741521378	personal	bn:00108488a	personal	personal	http://babelnet.org/rdf/s00108488a		MCS
9741521378	misfortunes	bn:00007886n	misfortune	misfortune	http://babelnet.org/rdf/s00007886n		MCS
9741521378	damage	bn:00025084n	damage	damage	http://babelnet.org/rdf/s00025084n		MCS
9881771812	minutes	bn:00055094n	minute	minute	http://babelnet.org/rdf/s00055094n	http://dbpedia.org/resource/Minute	MCS
9881771812	chileans	bn:00018374n	Chilean	Chilean	http://babelnet.org/rdf/s00018374n		MCS
9881771812	stockholm	bn:00015625n	Stockholm	Stockholm	http://babelnet.org/rdf/s00015625n	http://dbpedia.org/resource/Stockholm	BABELFY
9881771812	gathered	bn:00085289v	collect	collect	http://babelnet.org/rdf/s00085289v		MCS
9881771812	sergels torg	bn:03317865n	Sergels_torg	Sergels_torg	http://babelnet.org/rdf/s03317865n	http://dbpedia.org/resource/Sergels_torg	BABELFY
9881771812	supporting	bn:00082995v	support	support	http://babelnet.org/rdf/s00082995v		MCS
9881771812	chile	bn:00018369n	Chile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9881771812	star	bn:00073964n	star	star	http://babelnet.org/rdf/s00073964n	http://dbpedia.org/resource/Star	BABELFY
9880954434	donates	bn:00087156v	donate	donate	http://babelnet.org/rdf/s00087156v		MCS
9880954434	half	bn:00042601n	half	half	http://babelnet.org/rdf/s00042601n	http://dbpedia.org/resource/One_half	MCS
9880954434	salary	bn:00029416n	remuneration	remuneration	http://babelnet.org/rdf/s00029416n	http://dbpedia.org/resource/Remuneration	MCS
9880954434	let	bn:00082536v	allow	allow	http://babelnet.org/rdf/s00082536v		MCS
9751077214	death	bn:00025582n	death	death	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	MCS
9751077214	death toll	bn:00025605n	death_toll	death_toll	http://babelnet.org/rdf/s00025605n		BABELFY
9751077214	toll	bn:00077519n	toll	toll	http://babelnet.org/rdf/s00077519n		MCS
9751077214	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
9751077214	earthquake in Chile	bn:16441875n	Earthquake_in_Chile_(film)	Earthquake_in_Chile_(film)	http://babelnet.org/rdf/s16441875n	http://dbpedia.org/resource/Earthquake_in_Chile_(film)	BABELFY
9751077214	Chile	bn:00018369n	Chile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9751077214	Chile rose	bn:03185694n	Chile_Rise	Chile_Rise	http://babelnet.org/rdf/s03185694n	http://dbpedia.org/resource/Chile_Rise	BABELFY
9751077214	rose	bn:00082761v	rise	rise	http://babelnet.org/rdf/s00082761v		MCS
9848895757	need	bn:00082822v	necessitate	necessitate	http://babelnet.org/rdf/s00082822v		MCS
9848895757	know	bn:00085261v	know	know	http://babelnet.org/rdf/s00085261v		MCS
9848895757	aunts	bn:00007182n	aunt	aunt	http://babelnet.org/rdf/s00007182n	http://dbpedia.org/resource/Aunt	MCS
9848895757	consolation	bn:00022000n	consolation	consolation	http://babelnet.org/rdf/s00022000n	http://dbpedia.org/resource/Consolation	MCS
9803048869	rt	bn:01678712n	Request_Tracker	Request_Tracker	http://babelnet.org/rdf/s01678712n	http://dbpedia.org/resource/Request_Tracker	BABELFY
9803048869	need	bn:00091028v	want	want	http://babelnet.org/rdf/s00091028v		MCS
9803048869	travel	bn:00089993v	travel	travel	http://babelnet.org/rdf/s00089993v		MCS
9803048869	google	bn:00212508n	Google	Google	http://babelnet.org/rdf/s00212508n	http://dbpedia.org/resource/Google	BABELFY
9803048869	google maps	bn:00709907n	Google_Maps	Google_Maps	http://babelnet.org/rdf/s00709907n	http://dbpedia.org/resource/Google_Maps	BABELFY
9803048869	maps	bn:00053303n	map	map	http://babelnet.org/rdf/s00053303n	http://dbpedia.org/resource/Map	BABELFY
9803048869	delivery	bn:00013142n	delivery	delivery	http://babelnet.org/rdf/s00013142n	http://dbpedia.org/resource/Delivery_(commerce)	BABELFY
9803048869	details	bn:01093932n	DETAIL_(professional_journal)	DETAIL_(professional_journal)	http://babelnet.org/rdf/s01093932n	http://dbpedia.org/resource/DETAIL_(professional_journal)	BABELFY
9803048869	routes	bn:00536805n	Routes	Routes	http://babelnet.org/rdf/s00536805n	http://dbpedia.org/resource/Routes	MCS
9787740232	heard	bn:00089277v	hear	hear	http://babelnet.org/rdf/s00089277v		MCS
9787740232	heard of	bn:13712849v	hear_of	hear_of	http://babelnet.org/rdf/s13712849v		MCS
9787740232	tsunami	bn:00078509n	tsunami	tsunami	http://babelnet.org/rdf/s00078509n	http://dbpedia.org/resource/Tsunami	MCS
9787740232	family	bn:00032893n	family	family	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	MCS
9799558410	emergency	bn:00030525n	emergency	emergency	http://babelnet.org/rdf/s00030525n	http://dbpedia.org/resource/Emergency	BABELFY
9799558410	emergency telephones	bn:02820288n	Emergency_telephone	Emergency_telephone	http://babelnet.org/rdf/s02820288n	http://dbpedia.org/resource/Emergency_telephone	BABELFY
9799558410	telephones	bn:00062020n	telephone	telephone	http://babelnet.org/rdf/s00062020n	http://dbpedia.org/resource/Telephone	BABELFY
9879205729	rumors	bn:00043378n	hearsay	hearsay	http://babelnet.org/rdf/s00043378n	http://dbpedia.org/resource/Hearsay	BABELFY
9879205729	cut	bn:00086178v	cut	cut	http://babelnet.org/rdf/s00086178v		MCS
9879205729	water	bn:00042379n	water	water	http://babelnet.org/rdf/s00042379n	http://dbpedia.org/resource/Water	BABELFY
9879205729	told	bn:00093287v	say	say	http://babelnet.org/rdf/s00093287v		MCS
9879205729	Sunday	bn:00028190n	Sunday	Sunday	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day	MCS
9879205729	happened	bn:00085337v	come_about	come_about	http://babelnet.org/rdf/s00085337v		MCS
9879205729	lu	bn:00006903n	lutetium	lutetium	http://babelnet.org/rdf/s00006903n	http://dbpedia.org/resource/Lutetium	MCS
9812408364	looting	bn:00090482v	loot	loot	http://babelnet.org/rdf/s00090482v		BABELFY
9812408364	houses	bn:00044994n	house	house	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	MCS
9812408364	people	bn:00061450n	people	people	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	MCS
9812408364	just	bn:00114626r	just	just	http://babelnet.org/rdf/s00114626r		MCS
9812408364	talked	bn:00094089v	speak	speak	http://babelnet.org/rdf/s00094089v		MCS
9812408364	cousins	bn:00023333n	cousin	cousin	http://babelnet.org/rdf/s00023333n	http://dbpedia.org/resource/Cousin	BABELFY
9745633171	rt	bn:00824516n	RT_(energy)	RT_(energy)	http://babelnet.org/rdf/s00824516n	http://dbpedia.org/resource/RT_(energy)	BABELFY
9745633171	rt	bn:00824516n	RT_(energy)	RT_(energy)	http://babelnet.org/rdf/s00824516n	http://dbpedia.org/resource/RT_(energy)	BABELFY
9745633171	wave	bn:00056171n	wave	wave	http://babelnet.org/rdf/s00056171n	http://dbpedia.org/resource/Wind_wave	MCS
9745633171	meters	bn:00052501n	metre	metre	http://babelnet.org/rdf/s00052501n	http://dbpedia.org/resource/Metre	BABELFY
9745633171	reaches	bn:00082788v	arrive	arrive	http://babelnet.org/rdf/s00082788v		BABELFY
9745633171	coast	bn:00020164n	coast	coast	http://babelnet.org/rdf/s00020164n	http://dbpedia.org/resource/Coast	BABELFY
9745633171	hotels	bn:00044967n	hotel	hotel	http://babelnet.org/rdf/s00044967n	http://dbpedia.org/resource/Hotel	BABELFY
9745633171	businesses	bn:00014136n	concern	concern	http://babelnet.org/rdf/s00014136n	http://dbpedia.org/resource/Companies_law	MCS
9745633171	flooded	bn:00086542v	deluge	deluge	http://babelnet.org/rdf/s00086542v		BABELFY
9745633171	tsunami	bn:00078509n	tsunami	tsunami	http://babelnet.org/rdf/s00078509n	http://dbpedia.org/resource/Tsunami	BABELFY
9826004591	decrees	bn:00025781n	decree	decree	http://babelnet.org/rdf/s00025781n	http://dbpedia.org/resource/Edict	MCS
9826004591	triangle	bn:00078208n	triangle	triangle	http://babelnet.org/rdf/s00078208n		MCS
9826004591	silence	bn:00071571n	silence	silence	http://babelnet.org/rdf/s00071571n		MCS
9826004591	edif	bn:00171233n	EDIF	EDIF	http://babelnet.org/rdf/s00171233n	http://dbpedia.org/resource/EDIF	BABELFY
9826004591	heard	bn:00089277v	hear	hear	http://babelnet.org/rdf/s00089277v		BABELFY
9826004591	noise	bn:00057863n	noise	noise	http://babelnet.org/rdf/s00057863n		MCS
9826004591	floor	bn:00035304n	floor	floor	http://babelnet.org/rdf/s00035304n	http://dbpedia.org/resource/Floor	BABELFY
9826004591	life	bn:00051045n	life	life	http://babelnet.org/rdf/s00051045n		MCS
9826004591	life expectancy	bn:00051066n	life_expectancy	life_expectancy	http://babelnet.org/rdf/s00051066n		MCS
9826004591	expectancy	bn:00004637n	anticipation	anticipation	http://babelnet.org/rdf/s00004637n		BABELFY
9860627508	San	bn:16481261n	Bushmen	Bushmen	http://babelnet.org/rdf/s16481261n	http://dbpedia.org/resource/San_people	BABELFY
9860627508	San Pedro	bn:01158096n	Echinopsis_pachanoi	Echinopsis_pachanoi	http://babelnet.org/rdf/s01158096n	http://dbpedia.org/resource/Echinopsis_pachanoi	MCS
9860627508	Pedro	bn:00028463n	dowel	dowel	http://babelnet.org/rdf/s00028463n	http://dbpedia.org/resource/Dowel	MCS
9860627508	Paz	bn:00573301n	The_Paz_Show	The_Paz_Show	http://babelnet.org/rdf/s00573301n	http://dbpedia.org/resource/The_Paz_Show	BABELFY
9860627508	people	bn:00061450n	people	people	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	BABELFY
9860627508	arrival	bn:00005885n	arrival	arrival	http://babelnet.org/rdf/s00005885n	http://dbpedia.org/resource/Arrival_(composition)	MCS
9860627508	army	bn:00005805n	United_States_Army	United_States_Army	http://babelnet.org/rdf/s00005805n	http://dbpedia.org/resource/United_States_Army	BABELFY
9860627508	family	bn:00032893n	family	family	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	BABELFY
9873406149	puerto montt	bn:03719802n	Puerto_Montt	Puerto_Montt	http://babelnet.org/rdf/s03719802n	http://dbpedia.org/resource/Puerto_Montt	BABELFY
9873406149	help	bn:00002155n	assistance	assistance	http://babelnet.org/rdf/s00002155n		MCS
9873406149	received	bn:00089246v	receive	receive	http://babelnet.org/rdf/s00089246v		MCS
9873406149	school	bn:00069619n	school	school	http://babelnet.org/rdf/s00069619n	http://dbpedia.org/resource/School	MCS
9873406149	school	bn:00069619n	school	school	http://babelnet.org/rdf/s00069619n	http://dbpedia.org/resource/School	MCS
9873406149	spain	bn:00031605n	Spain	Spain	http://babelnet.org/rdf/s00031605n	http://dbpedia.org/resource/Spain	BABELFY
9874167345	Chilean	bn:14820447n	Chilean	Chilean	http://babelnet.org/rdf/s14820447n	http://dbpedia.org/resource/Chilean_wine	BABELFY
9874167345	Embassy	bn:00027289n	diplomatic_mission	diplomatic_mission	http://babelnet.org/rdf/s00027289n	http://dbpedia.org/resource/Diplomatic_mission	BABELFY
9874167345	international	bn:00102626a	external	external	http://babelnet.org/rdf/s00102626a		BABELFY
9874167345	accounts	bn:00000746n	invoice	invoice	http://babelnet.org/rdf/s00000746n	http://dbpedia.org/resource/Invoice	BABELFY
9874167345	recognized	bn:00082238v	accredit	accredit	http://babelnet.org/rdf/s00082238v		BABELFY
9874167345	Chilean	bn:14820447n	Chilean	Chilean	http://babelnet.org/rdf/s14820447n	http://dbpedia.org/resource/Chilean_wine	BABELFY
9874167345	Chilean government	bn:03349374n	Politics_of_Chile	Politics_of_Chile	http://babelnet.org/rdf/s03349374n	http://dbpedia.org/resource/Politics_of_Chile	BABELFY
9874167345	government	bn:00001426n	governance	governance	http://babelnet.org/rdf/s00001426n	http://dbpedia.org/resource/Administration_(government)	BABELFY
9874167345	recognized	bn:00082238v	accredit	accredit	http://babelnet.org/rdf/s00082238v		BABELFY
9874167345	Chilean	bn:14820447n	Chilean	Chilean	http://babelnet.org/rdf/s14820447n	http://dbpedia.org/resource/Chilean_wine	BABELFY
9874167345	Chilean red cross	bn:15236631n	Chilean_Red_Cross	Chilean_Red_Cross	http://babelnet.org/rdf/s15236631n		BABELFY
9874167345	red	bn:00100653a	violent	violent	http://babelnet.org/rdf/s00100653a		BABELFY
9874167345	red cross	bn:00066655n	Red_Cross	Red_Cross	http://babelnet.org/rdf/s00066655n	http://dbpedia.org/resource/International_Red_Cross_and_Red_Crescent_Movement	BABELFY
9874167345	cross	bn:00023946n	cross	cross	http://babelnet.org/rdf/s00023946n		MCS
9784176766	movistar	bn:01016189n	Movistar	Movistar	http://babelnet.org/rdf/s01016189n	http://dbpedia.org/resource/Movistar	BABELFY
9784176766	gives away	bn:00088847v	give_away	give_away	http://babelnet.org/rdf/s00088847v		MCS
9784176766	calls	bn:00014793n	call	call	http://babelnet.org/rdf/s00014793n		BABELFY
9784176766	necessary	bn:00107182a	necessary	necessary	http://babelnet.org/rdf/s00107182a		MCS
9784176766	locate	bn:00090423v	locate	locate	http://babelnet.org/rdf/s00090423v		MCS
9784176766	relatives	bn:00066996n	relative	relative	http://babelnet.org/rdf/s00066996n		MCS
9784176766	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
9784176766	today	bn:00077463n	today	today	http://babelnet.org/rdf/s00077463n		BABELFY
9784176766	Sunday	bn:00028190n	Sunday	Sunday	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day	MCS
9784176766	February	bn:00033882n	February	February	http://babelnet.org/rdf/s00033882n	http://dbpedia.org/resource/February	BABELFY
9784176766	February 28	bn:00256976n	February_28	February_28	http://babelnet.org/rdf/s00256976n	http://dbpedia.org/resource/February_28	BABELFY
9846776768	victory	bn:00078365n	victory	victory	http://babelnet.org/rdf/s00078365n	http://dbpedia.org/resource/Victory	MCS
9846776768	light	bn:00105937a	light	light	http://babelnet.org/rdf/s00105937a		MCS
9845496327	copiapó	bn:01635361n	Copiapó	Copiapó	http://babelnet.org/rdf/s01635361n	http://dbpedia.org/resource/Copiapó	BABELFY
9845496327	commune	bn:00056337n	municipality	municipality	http://babelnet.org/rdf/s00056337n	http://dbpedia.org/resource/Municipality	BABELFY
