332261878682226688	industriali	bn:00104995a	industriale	industrial	http://babelnet.org/rdf/s00104995a		BABELFY
332261878682226688	http	bn:00045088n	http	HTTP	http://babelnet.org/rdf/s00045088n	http://dbpedia.org/resource/Hypertext_Transfer_Protocol	MCS
324954805527273473	Così	bn:00072493n	sol	so	http://babelnet.org/rdf/s00072493n	http://dbpedia.org/resource/G_(musical_note)	BABELFY
324954805527273473	orribile	bn:00097890a	orribile	awful	http://babelnet.org/rdf/s00097890a		MCS
324954805527273473	soccorritori	bn:00069031n	salvager	salvager	http://babelnet.org/rdf/s00069031n		MCS
324954805527273473	esplosione	bn:00011468n	esplosione	explosion	http://babelnet.org/rdf/s00011468n	http://dbpedia.org/resource/Explosion	BABELFY
324954805527273473	piante	bn:00005439n	pianta	architectural_plan	http://babelnet.org/rdf/s00005439n	http://dbpedia.org/resource/Plan_(drawing)	MCS
324954805527273473	fertilizzanti	bn:00034136n	fertilizzante	fertilizer	http://babelnet.org/rdf/s00034136n	http://dbpedia.org/resource/Fertilizer	MCS
324954805527273473	Texas	bn:00051904n	Texas	Texas	http://babelnet.org/rdf/s00051904n	http://dbpedia.org/resource/Texas	BABELFY
324954805527273473	ricerca	bn:00067280n	Ricerca_scientifica	research	http://babelnet.org/rdf/s00067280n	http://dbpedia.org/resource/Research	MCS
324954805527273473	superstiti	bn:00074982n	sopravvissuto	subsister	http://babelnet.org/rdf/s00074982n		BABELFY
324954805527273473	persone	bn:00046516n	persona	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	BABELFY
324954805527273473	persone scomparse	bn:00152554n	persone_scomparse	missing_person	http://babelnet.org/rdf/s00152554n	http://dbpedia.org/resource/Missing_person	MCS
329613477691932673	morti	bn:00025582n	morte	death	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	MCS
329613477691932673	Bangladesh	bn:00008347n	Bangladesh	Bangladesh	http://babelnet.org/rdf/s00008347n	http://dbpedia.org/resource/East_Pakistan	BABELFY
329613477691932673	papa	bn:00010712n	papa	pope	http://babelnet.org/rdf/s00010712n	http://dbpedia.org/resource/Pope	BABELFY
329613477691932673	schiavitù	bn:00011984n	schiavitù	slavery	http://babelnet.org/rdf/s00011984n	http://dbpedia.org/resource/Slavery	BABELFY
232865178616737793	sesso	bn:00070772n	sesso	sex	http://babelnet.org/rdf/s00070772n	http://dbpedia.org/resource/Human_sexual_activity	MCS
232865178616737793	potrebbe	bn:13601970v	potere	be_able_to	http://babelnet.org/rdf/s13601970v		MCS
232865178616737793	oggi	bn:00117315r	oggi	today	http://babelnet.org/rdf/s00117315r		MCS
358290580062760960	Paul	bn:15123818n	Paul	Paul	http://babelnet.org/rdf/s15123818n		MCS
358290580062760960	sei	bn:13601656v	sei	are	http://babelnet.org/rdf/s13601656v		MCS
358290580062760960	stato	bn:00088240v	andare	fit	http://babelnet.org/rdf/s00088240v		BABELFY
358290580062760960	preferito	bn:00084526v	piacere	care	http://babelnet.org/rdf/s00084526v		BABELFY
392030903632818176	area	bn:00005513n	area	area	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area	BABELFY
392030903632818176	Blue Mountains	bn:03467298n	Blue_Mountains	Blue_Mountains_(New_South_Wales)	http://babelnet.org/rdf/s03467298n	http://dbpedia.org/resource/Blue_Mountains_(New_South_Wales)	BABELFY
392030903632818176	così	bn:00117048r	così	so	http://babelnet.org/rdf/s00117048r		MCS
392030903632818176	Penrith	bn:02905730n	Penrith_(Australia)	Penrith,_New_South_Wales	http://babelnet.org/rdf/s02905730n	http://dbpedia.org/resource/Penrith,_New_South_Wales	BABELFY
392030903632818176	rischiano	bn:00090231v	rischiare	risk	http://babelnet.org/rdf/s00090231v		MCS
392030903632818176	bruciare	bn:00084270v	bruciare	burn	http://babelnet.org/rdf/s00084270v		MCS
392030903632818176	giorni	bn:00000086n	giorno	day	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day	MCS
305916691907489792	Meteorite	bn:00054602n	meteorite	meteorite	http://babelnet.org/rdf/s00054602n	http://dbpedia.org/resource/Meteorite	MCS
305916691907489792	russa	bn:00110004a	russo	Russian	http://babelnet.org/rdf/s00110004a		MCS
305916691907489792	Crumb	bn:03748438n	Crumb	Crumb_(film)	http://babelnet.org/rdf/s03748438n	http://dbpedia.org/resource/Crumb_(film)	BABELFY
305916691907489792	Boss	bn:01839594n	Boss_(videogiochi)	Boss_(video_gaming)	http://babelnet.org/rdf/s01839594n	http://dbpedia.org/resource/Boss_(video_gaming)	MCS
305916691907489792	TV	bn:00076373n	televisione	television	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television	BABELFY
305916691907489792	ricette	bn:00035960n	ricetta	formula	http://babelnet.org/rdf/s00035960n		MCS
305916691907489792	trovate	bn:00084231v	trovare	encounter	http://babelnet.org/rdf/s00084231v		MCS
243868972875927552	USGS	bn:01708106n	United_States_Geological_Survey	United_States_Geological_Survey	http://babelnet.org/rdf/s01708106n	http://dbpedia.org/resource/United_States_Geological_Survey	BABELFY
243868972875927552	alert	bn:03357687n	Alert	Alert	http://babelnet.org/rdf/s03357687n	http://dbpedia.org/resource/Alert,_Nunavut	BABELFY
243868972875927552	Central	bn:00930575n	Central	Central,_Utah	http://babelnet.org/rdf/s00930575n	http://dbpedia.org/resource/Central,_Utah	BABELFY
243868972875927552	California	bn:00014403n	California	California	http://babelnet.org/rdf/s00014403n	http://dbpedia.org/resource/California	BABELFY
243868972875927552	settembre	bn:00070537n	settembre	September	http://babelnet.org/rdf/s00070537n	http://dbpedia.org/resource/September	BABELFY
243868972875927552	GMT	bn:00040810n	Greenwich_Mean_Time	Greenwich_Mean_Time	http://babelnet.org/rdf/s00040810n	http://dbpedia.org/resource/Universal_Time	BABELFY
243868972875927552	tsunami	bn:00078509n	maremoto	tsunami	http://babelnet.org/rdf/s00078509n	http://dbpedia.org/resource/Tsunami	BABELFY
302555741569572866	Colto	bn:00051536n	alfabeta	literate	http://babelnet.org/rdf/s00051536n		MCS
246829379785736193	ISOLE	bn:00047612n	isola	island	http://babelnet.org/rdf/s00047612n	http://dbpedia.org/resource/Island	BABELFY
246829379785736193	ISOLE CANARIE	bn:00015162n	Isole_Canarie	Canary_Islands	http://babelnet.org/rdf/s00015162n	http://dbpedia.org/resource/Canary_Islands	BABELFY
246829379785736193	REGIONE	bn:00060767n	regione	part	http://babelnet.org/rdf/s00060767n		MCS
210207724561108993	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
210207724561108993	Isole	bn:00047612n	isola	island	http://babelnet.org/rdf/s00047612n	http://dbpedia.org/resource/Island	BABELFY
210207724561108993	Isole Salomone	bn:00072753n	Isole_Salomone	Solomon_Islands	http://babelnet.org/rdf/s00072753n	http://dbpedia.org/resource/Solomon_Islands	BABELFY
210207724561108993	Salomone	bn:00072750n	Salomone	Solomon	http://babelnet.org/rdf/s00072750n	http://dbpedia.org/resource/Solomon	BABELFY
210207724561108993	earthquake	bn:02699585n	Earthquake	Earthquake_(Labrinth_song)	http://babelnet.org/rdf/s02699585n	http://dbpedia.org/resource/Earthquake_(Labrinth_song)	BABELFY
324727587509239809	visto	bn:00093430v	vedere	see	http://babelnet.org/rdf/s00093430v		MCS
324727587509239809	notizie	bn:00046705n	informazione	information	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information	BABELFY
324727587509239809	esplosione	bn:00032346n	esplosione	explosion	http://babelnet.org/rdf/s00032346n		BABELFY
324727587509239809	ovest	bn:00029054n	ovest	due_west	http://babelnet.org/rdf/s00029054n		MCS
324727587509239809	chiama	bn:00084386v	chiamare	call	http://babelnet.org/rdf/s00084386v		MCS
324727587509239809	amici	bn:00013372n	Spalla_(attore)	buddy	http://babelnet.org/rdf/s00013372n	http://dbpedia.org/resource/Sidekick	MCS
324727587509239809	più	bn:00114171r	ancora	again	http://babelnet.org/rdf/s00114171r		BABELFY
324727587509239809	cari	bn:00098224a	caro	dear	http://babelnet.org/rdf/s00098224a		MCS
324727587509239809	va	bn:00086600v	andare	go	http://babelnet.org/rdf/s00086600v		MCS
324727587509239809	ospedale	bn:00044896n	ospedale	hospital	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital	BABELFY
324727587509239809	grato	bn:00103751a	grato	grateful	http://babelnet.org/rdf/s00103751a		MCS
417222975570849792	Anonimo	bn:00057930n	anonimo	nondescript	http://babelnet.org/rdf/s00057930n		MCS
303853702492606464	enorme	bn:00098905a	enorme	huge	http://babelnet.org/rdf/s00098905a		MCS
303853702492606464	buca	bn:00018977n	buca	pothole	http://babelnet.org/rdf/s00018977n	http://dbpedia.org/resource/Pothole	MCS
303853702492606464	meteorite	bn:00054602n	meteorite	meteorite	http://babelnet.org/rdf/s00054602n	http://dbpedia.org/resource/Meteorite	BABELFY
303853702492606464	lago	bn:00049709n	lago	lake	http://babelnet.org/rdf/s00049709n	http://dbpedia.org/resource/Lake	BABELFY
378195111080771584	NUOVE	bn:01901894n	nuovo	New!	http://babelnet.org/rdf/s01901894n	http://dbpedia.org/resource/New!	MCS
378195111080771584	Visita	bn:00080111n	visita	visit	http://babelnet.org/rdf/s00080111n		MCS
245585516974723072	Leggi	bn:00050250n	legge	natural_law	http://babelnet.org/rdf/s00050250n	http://dbpedia.org/resource/Natural_law	MCS
245585516974723072	Guida	bn:00042106n	guida	guide	http://babelnet.org/rdf/s00042106n	http://dbpedia.org/resource/Guide_book	MCS
245585516974723072	preparazione	bn:00064168n	preparazione	preparation	http://babelnet.org/rdf/s00064168n	http://dbpedia.org/resource/Preparation_(principle)	MCS
245585516974723072	persone	bn:00046516n	persona	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	BABELFY
245585516974723072	persone con disabilità	bn:00027407n	invalidità	disability	http://babelnet.org/rdf/s00027407n	http://dbpedia.org/resource/Disability	BABELFY
245585516974723072	disabilità	bn:00027407n	invalidità	disability	http://babelnet.org/rdf/s00027407n	http://dbpedia.org/resource/Disability	BABELFY
245585516974723072	Esigenze	bn:00026107n	bisogno	need	http://babelnet.org/rdf/s00026107n	http://dbpedia.org/resource/Need	MCS
245585516974723072	funzionali	bn:00108680a	piacevole	pleasant	http://babelnet.org/rdf/s00108680a		MCS
245585516974723072	essenziale	bn:00102401a	essenziale	essential	http://babelnet.org/rdf/s00102401a		MCS
245585516974723072	preparazione	bn:00064168n	preparazione	preparation	http://babelnet.org/rdf/s00064168n	http://dbpedia.org/resource/Preparation_(principle)	MCS
232865136677904386	Twitter	bn:03897085n	Twitter	Twitter	http://babelnet.org/rdf/s03897085n	http://dbpedia.org/resource/Twitter	BABELFY
232865136677904386	davvero	bn:00114117r	realmente	actually	http://babelnet.org/rdf/s00114117r		MCS
232865136677904386	aiutato	bn:00082481v	aiutare	aid	http://babelnet.org/rdf/s00082481v		MCS
232865136677904386	dimostrato	bn:00086567v	dimostrare	prove	http://babelnet.org/rdf/s00086567v		MCS
232865136677904386	efficacia	bn:00047042n	intensità	intensity	http://babelnet.org/rdf/s00047042n	http://dbpedia.org/resource/Intensity_(physics)	BABELFY
232865136677904386	soprattutto	bn:00114082r	soprattutto	above_all	http://babelnet.org/rdf/s00114082r		MCS
232865136677904386	aiutando	bn:00082481v	aiutare	aid	http://babelnet.org/rdf/s00082481v		MCS
232865136677904386	persone	bn:00046516n	persona	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	BABELFY
390007458111840256	India	bn:00010203n	India	India	http://babelnet.org/rdf/s00010203n	http://dbpedia.org/resource/India	BABELFY
390007458111840256	Typhoon	bn:01109659n	Typhoon_(gruppo_musicale)	Typhoon_(South_Korean_band)	http://babelnet.org/rdf/s01109659n	http://dbpedia.org/resource/Typhoon_(South_Korean_band)	BABELFY
390007458111840256	Cina	bn:00016756n	Cina	China	http://babelnet.org/rdf/s00016756n	http://dbpedia.org/resource/Cathay	BABELFY
390007458111840256	Typhoon	bn:01109659n	Typhoon_(gruppo_musicale)	Typhoon_(South_Korean_band)	http://babelnet.org/rdf/s01109659n	http://dbpedia.org/resource/Typhoon_(South_Korean_band)	BABELFY
390007458111840256	Nari	bn:03601779n	NaRI	Norepinephrine_reuptake_inhibitor	http://babelnet.org/rdf/s03601779n	http://dbpedia.org/resource/Norepinephrine_reuptake_inhibitor	MCS
390007458111840256	Vietnam	bn:00004315n	Vietnam	Vietnam	http://babelnet.org/rdf/s00004315n	http://dbpedia.org/resource/Vietnam	BABELFY
390007458111840256	Terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
390007458111840256	Typhoon	bn:01109659n	Typhoon_(gruppo_musicale)	Typhoon_(South_Korean_band)	http://babelnet.org/rdf/s01109659n	http://dbpedia.org/resource/Typhoon_(South_Korean_band)	BABELFY
331805412556931072	Syria	bn:01200468n	Siria_(provincia_romana)	Syria_(Roman_province)	http://babelnet.org/rdf/s01200468n	http://dbpedia.org/resource/Syria_(Roman_province)	BABELFY
331805412556931072	Rohingya	bn:01190420n	rohingya	Rohingya	http://babelnet.org/rdf/s01190420n	http://dbpedia.org/resource/Rohingya_people	BABELFY
331805412556931072	Burma	bn:00014000n	Birmania	Burma	http://babelnet.org/rdf/s00014000n	http://dbpedia.org/resource/Burma	BABELFY
331805412556931072	Kashmir	bn:00016469n	Kashmir	Kashmir	http://babelnet.org/rdf/s00016469n	http://dbpedia.org/resource/Bengal_cat	BABELFY
331805412556931072	Iraq	bn:00002362n	Iraq	Iraq	http://babelnet.org/rdf/s00002362n	http://dbpedia.org/resource/Iraq	BABELFY
331805412556931072	Afghanistan	bn:00001803n	Afghanistan	Afghanistan	http://babelnet.org/rdf/s00001803n	http://dbpedia.org/resource/Islamic_State_of_Afghanistan	BABELFY
331805412556931072	Nigeria	bn:00033918n	Nigeria	Nigeria	http://babelnet.org/rdf/s00033918n	http://dbpedia.org/resource/Nigeria	BABELFY
331805412556931072	Bangladesh	bn:00008347n	Bangladesh	Bangladesh	http://babelnet.org/rdf/s00008347n	http://dbpedia.org/resource/East_Pakistan	BABELFY
217817576137424897	Ecco	bn:17067766n	Ecco	Ecco	http://babelnet.org/rdf/s17067766n		MCS
217817576137424897	foto	bn:00032381n	foto	photograph	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph	MCS
217817576137424897	Colorado	bn:00017119n	Colorado	Colorado	http://babelnet.org/rdf/s00017119n	http://dbpedia.org/resource/Colorado	BABELFY
217817576137424897	incendi	bn:00081216n	Incendio_boschivo	wildfire	http://babelnet.org/rdf/s00081216n	http://dbpedia.org/resource/Wildfire	MCS
217817576137424897	spazio	bn:00059768n	spazio	outer_space	http://babelnet.org/rdf/s00059768n	http://dbpedia.org/resource/Outer_space	BABELFY
325008375190536193	così	bn:00117048r	così	so	http://babelnet.org/rdf/s00117048r		MCS
369650571432570881	livello	bn:00041239n	livello	level	http://babelnet.org/rdf/s00041239n		MCS
369650571432570881	generato	bn:00084080v	generare	generate	http://babelnet.org/rdf/s00084080v		MCS
217795073671299072	Incendi	bn:00081216n	Incendio_boschivo	wildfire	http://babelnet.org/rdf/s00081216n	http://dbpedia.org/resource/Wildfire	MCS
217795073671299072	Incendi boschivi	bn:00081216n	Incendio_boschivo	wildfire	http://babelnet.org/rdf/s00081216n	http://dbpedia.org/resource/Wildfire	MCS
217795073671299072	boschivi	bn:00113922a	boschivo	wooded	http://babelnet.org/rdf/s00113922a		MCS
217795073671299072	Colorado	bn:00017119n	Colorado	Colorado	http://babelnet.org/rdf/s00017119n	http://dbpedia.org/resource/Colorado	BABELFY
329976243032313856	Joe	bn:03716333n	Joe_(cantante)	Joe_(singer)	http://babelnet.org/rdf/s03716333n	http://dbpedia.org/resource/Joe_(singer)	MCS
329976243032313856	Fresh	bn:00850662n	Fresh_(film)	Fresh_(1994_film)	http://babelnet.org/rdf/s00850662n	http://dbpedia.org/resource/Fresh_(1994_film)	MCS
329976243032313856	Bangladesh	bn:00008347n	Bangladesh	Bangladesh	http://babelnet.org/rdf/s00008347n	http://dbpedia.org/resource/East_Pakistan	MCS
399413935637405696	dovrebbe	bn:00089244v	avere	have	http://babelnet.org/rdf/s00089244v		BABELFY
399413935637405696	fare	bn:00082285v	agire	act	http://babelnet.org/rdf/s00082285v		BABELFY
399413935637405696	landfall	bn:03283946n	Approdo	landfall_(meteorology)	http://babelnet.org/rdf/s03283946n	http://dbpedia.org/resource/Landfall_(meteorology)	BABELFY
399413935637405696	Vietnam	bn:00004315n	Vietnam	Vietnam	http://babelnet.org/rdf/s00004315n	http://dbpedia.org/resource/Vietnam	BABELFY
295416901943828481	più	bn:00116284r	più	more	http://babelnet.org/rdf/s00116284r		MCS
393449828254224384	immagine	bn:00045772n	immagine	image	http://babelnet.org/rdf/s00045772n	http://dbpedia.org/resource/Image	BABELFY
393449828254224384	NASA	bn:00056879n	NASA	NASA	http://babelnet.org/rdf/s00056879n	http://dbpedia.org/resource/NASA	BABELFY
393449828254224384	dà	bn:00093377v	dare	screen	http://babelnet.org/rdf/s00093377v		BABELFY
393449828254224384	idea	bn:00045800n	idea	idea	http://babelnet.org/rdf/s00045800n	http://dbpedia.org/resource/Idea	BABELFY
393449828254224384	scala	bn:00073853n	scala_(architettura)	stairs	http://babelnet.org/rdf/s00073853n	http://dbpedia.org/resource/Steps_(group)	MCS
393449828254224384	estensione	bn:00032412n	estensione	extension	http://babelnet.org/rdf/s00032412n		MCS
393449828254224384	incendi	bn:00081216n	Incendio_boschivo	wildfire	http://babelnet.org/rdf/s00081216n	http://dbpedia.org/resource/Wildfire	MCS
393449828254224384	incendi boschivi	bn:00081216n	Incendio_boschivo	wildfire	http://babelnet.org/rdf/s00081216n	http://dbpedia.org/resource/Wildfire	MCS
393449828254224384	boschivi	bn:00113922a	boschivo	wooded	http://babelnet.org/rdf/s00113922a		MCS
393449828254224384	infuria	bn:00092316v	infuriare	rage	http://babelnet.org/rdf/s00092316v		BABELFY
393449828254224384	New South Wales	bn:00057498n	Nuovo_Galles_del_Sud	New_South_Wales	http://babelnet.org/rdf/s00057498n	http://dbpedia.org/resource/New_South_Wales	BABELFY
393449828254224384	australia	bn:00007228n	Australia	Australia	http://babelnet.org/rdf/s00007228n	http://dbpedia.org/resource/Australia	BABELFY
239469148005101569	tipi	bn:00016413n	tipo	type	http://babelnet.org/rdf/s00016413n	http://dbpedia.org/resource/Data_type	MCS
295457192436441088	lmao	bn:00734404n	Gergo_di_Internet	Internet_slang	http://babelnet.org/rdf/s00734404n	http://dbpedia.org/resource/Internet_slang	BABELFY
295457192436441088	messo	bn:00090224v	mettere	place	http://babelnet.org/rdf/s00090224v		MCS
295457192436441088	cose	bn:00076929n	roba	things	http://babelnet.org/rdf/s00076929n		MCS
295457192436441088	stato	bn:00092759v	stare_in_piedi	stand	http://babelnet.org/rdf/s00092759v		MCS
295457192436441088	intelligente	bn:00105243a	intelligente	intelligent	http://babelnet.org/rdf/s00105243a		MCS
295457192436441088	cazzo	bn:00020263n	cazzo	dick	http://babelnet.org/rdf/s00020263n	http://dbpedia.org/resource/Dick_(slang)	MCS
295457192436441088	Lol	bn:02247187n	LOL_(internet)	LOL	http://babelnet.org/rdf/s02247187n	http://dbpedia.org/resource/LOL	BABELFY
295457192436441088	riso	bn:00087901v	ridere	laugh	http://babelnet.org/rdf/s00087901v		MCS
295457192436441088	così	bn:00117173r	così	such	http://babelnet.org/rdf/s00117173r		BABELFY
295457192436441088	forte	bn:00111312a	forte	strong	http://babelnet.org/rdf/s00111312a		MCS
295457192436441088	nuovo	bn:00107267a	nuovo	new	http://babelnet.org/rdf/s00107267a		BABELFY
219635853058768898	Finalmente	bn:17182163n	Finalmente	Think!_(short_story)	http://babelnet.org/rdf/s17182163n	http://dbpedia.org/resource/Think!_(short_story)	MCS
219635853058768898	arrivato	bn:00082788v	arrivare	arrive	http://babelnet.org/rdf/s00082788v		MCS
398230244315779073	Non sono	bn:08878173n	Non_sono	Non_sono	http://babelnet.org/rdf/s08878173n		MCS
398230244315779073	sicuro	bn:00099475a	sicuro	certain	http://babelnet.org/rdf/s00099475a		MCS
398230244315779073	cosa	bn:00028240n	coso	gizmo	http://babelnet.org/rdf/s00028240n	http://dbpedia.org/resource/Gizmo_(Mirage_Studios)	MCS
398230244315779073	fare	bn:00027133n	Diligenza	diligence	http://babelnet.org/rdf/s00027133n	http://dbpedia.org/resource/Diligence	MCS
329889773256835072	Exposed	bn:01425862n	exposed	Exposed_(Heroes)	http://babelnet.org/rdf/s01425862n	http://dbpedia.org/resource/Exposed_(Heroes)	MCS
329889773256835072	male	bn:00027546n	malattia	disease	http://babelnet.org/rdf/s00027546n	http://dbpedia.org/resource/Disease	MCS
329889773256835072	savar	bn:16178578n	Sauro_(Sale)	Sauro_(Sale)	http://babelnet.org/rdf/s16178578n		MCS
333914434441474050	Bangladesh	bn:00008347n	Bangladesh	Bangladesh	http://babelnet.org/rdf/s00008347n	http://dbpedia.org/resource/East_Pakistan	BABELFY
333914434441474050	conclude	bn:00085528v	concludere	conclude	http://babelnet.org/rdf/s00085528v		MCS
333914434441474050	ricerca	bn:00067280n	Ricerca_scientifica	research	http://babelnet.org/rdf/s00067280n	http://dbpedia.org/resource/Research	MCS
333914434441474050	vittime	bn:00079940n	vittima	victim	http://babelnet.org/rdf/s00079940n		MCS
333914434441474050	Bangladesh	bn:00008347n	Bangladesh	Bangladesh	http://babelnet.org/rdf/s00008347n	http://dbpedia.org/resource/East_Pakistan	BABELFY
333914434441474050	AP	bn:01228710n	Betamiloide	Beta_amyloid	http://babelnet.org/rdf/s01228710n	http://dbpedia.org/resource/Beta_amyloid	MCS
333914434441474050	esercito	bn:00005803n	esercito	army	http://babelnet.org/rdf/s00005803n	http://dbpedia.org/resource/Army	MCS
333914434441474050	Bangladesh	bn:00008347n	Bangladesh	Bangladesh	http://babelnet.org/rdf/s00008347n	http://dbpedia.org/resource/East_Pakistan	BABELFY
333914434441474050	sta	bn:00092759v	stare_in_piedi	stand	http://babelnet.org/rdf/s00092759v		BABELFY
333914434441474050	finendo	bn:00085475v	finire	complete	http://babelnet.org/rdf/s00085475v		MCS
293925403238748161	Polizia	bn:00022026n	polizia	police	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	MCS
293925403238748161	vicino	bn:00114747r	vicino	close	http://babelnet.org/rdf/s00114747r		MCS
293925403238748161	vicino a	bn:00114073r	approssimativamente	about	http://babelnet.org/rdf/s00114073r		MCS
293925403238748161	Service	bn:01580348n	Fanservice	Fan_service	http://babelnet.org/rdf/s01580348n	http://dbpedia.org/resource/Fan_service	MCS
328079419409317888	Mango	bn:00053186n	mango	Mangifera_indica	http://babelnet.org/rdf/s00053186n	http://dbpedia.org/resource/Mangifera_indica	MCS
328079419409317888	garantire	bn:00089099v	garantire	guarantee	http://babelnet.org/rdf/s00089099v		MCS
328079419409317888	sicurezza	bn:00006565n	sicurezza	self-confidence	http://babelnet.org/rdf/s00006565n	http://dbpedia.org/resource/Authority_(management)	MCS
328079419409317888	lavoratori	bn:00047795n	operaio	laborer	http://babelnet.org/rdf/s00047795n	http://dbpedia.org/resource/Laborer	BABELFY
328079419409317888	risarcire	bn:00092811v	pagare	repay	http://babelnet.org/rdf/s00092811v		MCS
328079419409317888	vittime	bn:15632248n	vittima	victim	http://babelnet.org/rdf/s15632248n		BABELFY
328079419409317888	crollo	bn:00026403n	depressione	depression	http://babelnet.org/rdf/s00026403n	http://dbpedia.org/resource/Depression_(economics)	BABELFY
328079419409317888	edificio	bn:00013722n	edificio	building	http://babelnet.org/rdf/s00013722n	http://dbpedia.org/resource/Building	MCS
328079419409317888	Bangladesh	bn:00008347n	Bangladesh	Bangladesh	http://babelnet.org/rdf/s00008347n	http://dbpedia.org/resource/East_Pakistan	BABELFY
328079419409317888	http	bn:00045088n	http	HTTP	http://babelnet.org/rdf/s00045088n	http://dbpedia.org/resource/Hypertext_Transfer_Protocol	MCS
396313543865552896	visto	bn:00093430v	vedere	see	http://babelnet.org/rdf/s00093430v		MCS
396313543865552896	arrivare	bn:00082788v	arrivare	arrive	http://babelnet.org/rdf/s00082788v		MCS
396313543865552896	aeroporto	bn:00001676n	aeroporto	aerodrome	http://babelnet.org/rdf/s00001676n	http://dbpedia.org/resource/Aerodrome	BABELFY
396313543865552896	LAX	bn:01199822n	LAX_(album)	LAX_(album)	http://babelnet.org/rdf/s01199822n	http://dbpedia.org/resource/LAX_(album)	BABELFY
396313543865552896	ottobre	bn:00058593n	ottobre	October	http://babelnet.org/rdf/s00058593n	http://dbpedia.org/resource/October	MCS
396313543865552896	Los Angeles	bn:00019336n	Los_Angeles	Los_Angeles	http://babelnet.org/rdf/s00019336n	http://dbpedia.org/resource/Los_Angeles	BABELFY
