9783449907	someone knows what happens with chenquenco. there are relatives in that area and the information is null	Not labeled	TRUE	1	en	CHEQ	5	4	0	104	17	0
9867032344	someone knows about jeannette or mariella saavedra alvarez they are of conception	Not labeled	TRUE	1	en	CHEQ	5	2	1	81	12	0
9741521378	@reportwiteros in Chiloé the earthquake also felt very strong but without personal misfortunes or damage mayore	Not labeled	TRUE	1	en	CHEQ	4	1	0	112	16	0
9881771812	rt @soho_doll: in 15 minutes all the chileans in stockholm gathered in sergels torg supporting chile #terremotochile @jumastorga @star ...	Not labeled	TRUE	1	en	CHEQ	8	3	0	138	19	1
9880954434	rt @dariogallo: rt @payitoweb: evo donates half of his salary to chile. bit.ly/ddj7ji (via @elmostrador) &lt;= let&#39;s do something so that ...	Not labeled	TRUE	1	en	CHEQ	8	3	0	145	25	0
9751077214	rt @elcomercio: the death toll from the earthquake in Chile rose to 214 http://is.gd/9lttv	Not labeled	TRUE	1	en	CHEQ	5	2	0	90	17	0
9848895757	rt @bubisonica: @ncarvajal we need to know about my aunts consolation and brigida orellana gonzalez from santa rosa de lavaderos in #talca	Not labeled	TRUE	1	en	CHEQ	9	4	1	138	22	1
9803048869	rt @rsiderakis: for those who need to travel google maps delivery details of the routes http://bit.ly/dbazay	Not labeled	TRUE	1	en	CHEQ	8	2	0	108	19	0
9787740232	@acordiviola that is heard of tsunami? How is everything with you and your family?	Not labeled	TRUE	1	en	CHEQ	3	4	1	82	14	0
9799558410	rt @cooperativa: the emergency telephones are 568 129	Not labeled	TRUE	1	en	CHEQ	2	1	0	53	8	0
9879205729	@tomassonbz here there are rumors that they will cut the water. They told me on Sunday but nothing happened. lu	Not labeled	TRUE	1	en	CHEQ	4	5	3	111	20	0
9812408364	rt @infozeus: rt @cfsoto: @ tele13online in #talca are looting houses with people inside I just talked to my cousins	Not labeled	TRUE	1	en	CHEQ	6	4	1	116	19	1
9745633171	rt @jccortes: rt @milenio: wave of two meters reaches the coast of Huatulco; there are hotels and businesses flooded. #tsunami http://bit.ly/9zcygy	Not labeled	TRUE	1	en	CHEQ	9	4	0	147	24	1
9826004591	chile decrees triangle of silence in edif borderio in conce ... they heard noise in floor 6. there is life expectancy	Not labeled	TRUE	1	en	CHEQ	9	2	1	117	20	0
9860627508	In San Pedro de la Paz, people are calmer with the arrival of the army. my family is bie	Not labeled	TRUE	1	en	CHEQ	8	2	0	88	19	0
9873406149	rt @ tvn_mauricio: rt @ximenagambra: puerto montt: help is received at school 6 (school spain	Not labeled	TRUE	1	en	CHEQ	7	2	0	93	14	0
9874167345	Chilean Embassy: none of the international accounts have been recognized by the Chilean government. only recognized Chilean red cross	Not labeled	TRUE	1	en	CHEQ	6	4	0	133	19	0
9784176766	movistar mexico gives away all the calls to #chile that are necessary to locate relatives after the earthquake only today, Sunday, February 28	Not labeled	TRUE	1	en	CHEQ	9	3	0	142	23	1
9846776768	@pauupu for victory still have no light d:	Not labeled	TRUE	1	en	CHEQ	3	2	0	42	8	0
9845496327	@cruzrojainforma in copiapó commune where there are blood donations. during these days	Not labeled	TRUE	1	en	CHEQ	4	1	0	87	12	0
9855699025	rt @curvaspoliticas #chile homework for the brave: 4x4 truck in curicÓ to help in transfer lionesses from iloca ecopolis.di@gmail.com	Not labeled	TRUE	1	en	CHEQ	8	1	0	134	22	1
9806514845	@fernandopaulsen @biobio looking for rosa baro mendoza to her son and granddaughter of corone	Not labeled	TRUE	1	en	CHEQ	6	1	0	93	14	0
9887587376	rt @rennaaa: @reportwiteros please .. the help in valparaíso is collected in the central house of the pucv ... food is needed! #tea ...	Not labeled	TRUE	1	en	CHEQ	6	4	0	136	22	1
9853883319	@anetteoficial carnalitos the Chilean embassy n mex opened the account 4042482448 n hsbc to support the victims c asked qc retwiteen	Not labeled	TRUE	1	en	CHEQ	7	4	0	132	21	0
9786482932	Bachelet confirms 708 dead: 541 in the maul	Not labeled	TRUE	1	en	CHEQ	2	1	0	43	8	0
9735718970	the tsunami warning extends to all the countries of the pacific coasts	Not labeled	TRUE	1	en	CHEQ	4	1	0	70	12	0
9742662122	rt @irkaflor: if someone knows jorge sepulveda from high bridge near santiago comuniquence via twitter with me please	Not labeled	TRUE	1	en	CHEQ	7	1	1	117	18	0
9825696669	@biobiodeportes: manuel silva moraga is looking for age 20 years old city of talcahuano is missing along with all his family 84572407	Not labeled	TRUE	1	en	CHEQ	8	4	0	133	22	0
9797126085	rt @chaborrin: how do you apply a curfew with the danger of another earthquake? all locked up to wait for another earthquake	Not labeled	TRUE	1	en	CHEQ	5	4	1	124	22	0
9827685240	http://www.facebook.com/#!/group.php?gid=10150095451980151&amp;ref=ts here is information of the roads via google.	Not labeled	TRUE	1	en	CHEQ	4	1	0	114	19	0
9783054048	@itskaritto sip xd many replicas d: but in talca there was a 6.1, or what fear	Not labeled	TRUE	1	en	CHEQ	5	2	0	78	17	0
9840147083	someone knows @naibyl is conce!	Not labeled	TRUE	1	en	CHEQ	3	2	0	31	5	0
9848950473	tomorrow in san felipe it is possible to grant aid to all the victims of con ... from 9:30 in the morning in teacher&#39;s school	Not labeled	TRUE	1	en	CHEQ	8	2	1	129	27	0
9881270594	to help the victims of the earthquake that hit our country last Friday 26 http://chileayuda.com/	Not labeled	TRUE	1	en	CHEQ	5	2	0	96	17	0
9881816905	rt @paropli: @potq gesta foundation offers 15 accommodation in curicó for professionals wishing to move to help: contact the 6 ...	Not labeled	TRUE	1	en	CHEQ	7	5	0	131	20	0
9890180287	in the commune of nancagua (vi region) there is still neither water nor lu	Not labeled	TRUE	1	en	CHEQ	4	1	0	74	14	0
9875059298	the earthquake of chile reduces the duration of the days in 1.26 microseconds and moved the axis of the earth 8 centimeters	Not labeled	TRUE	1	en	CHEQ	8	2	0	123	23	0
9856746275	# 24h military needed in penco urgent @biobio #terremotochile #chile #concepcio	Not labeled	TRUE	1	en	CHEQ	7	1	0	79	10	4
9794639378	rt @marcelopradosz: @rodrigosepu: in Cabrero the situation is calm and there is only fear for the detained inmates. please rt to reassure	Not labeled	TRUE	1	en	CHEQ	5	5	0	137	22	0
9788304950	@reportwiteros I am looking for an emergency to the garay rivas family that is in the town of santa juana concepcion please advise	Not labeled	TRUE	1	en	CHEQ	7	4	1	130	23	0
9723925077	47 dead #terremotochile the news is confirmed = (	Not labeled	TRUE	1	en	CHEQ	2	2	0	49	7	1
9872903964	@reportwiteros google enables page for donations from abroad http://www.google.com/relief/chileearthquake/ #rptw	Not labeled	TRUE	1	en	CHEQ	4	2	0	112	15	1
9846694950	rt @kokesaldana: @tvn_monicar need to locate angie bridges contreras and family near villa las princesa	Not labeled	TRUE	1	en	CHEQ	7	4	0	103	15	0
9743980955	rt @earcos: ask @movistarchile to free the commercial wi-fi to improve communications / via @micronauta (rt porfa)	Not labeled	TRUE	1	en	CHEQ	6	3	0	114	17	0
9789619917	@tvn_pablo is looking for iris sierra and rene ormeÑo in san pedro de la paz.	Not labeled	TRUE	1	en	CHEQ	5	3	0	78	16	0
9836596232	rt @ muchachurris is this true? guendelman gather water. General court in Santiago at 4pm! / I want to know!	Not labeled	TRUE	1	en	CHEQ	6	4	1	108	18	0
9881301868	clinton promises more help for Chile http://bit.ly/bs81xg	Not labeled	TRUE	1	en	CHEQ	4	1	0	57	10	0
9796218432	rt @ tvn_mauricio: here the list of supermarkets and pharmacies open http://bit.ly/cvxiey from valpo to p.montt (thanks to @fcevenindeath)	Not labeled	TRUE	1	en	CHEQ	6	1	0	138	22	0
9726460879	read a bit of this and then they talk to me. http://bit.ly/wshnh http://bit.ly/cjwxck related to the 8.3º Chile earthquake	Not labeled	TRUE	1	en	CHEQ	5	3	2	123	26	0
9784536753	#terremotochile to be able to communicate with the constitution please give a netel number or call 56 * 129 * 578 for contact.	Not labeled	TRUE	1	en	CHEQ	5	4	0	126	21	1
9788797378	rt @cruzrojainforma: Carabineros must have used extreme measures of force to prevent looting. #terremotochile please do not expose ...	Not labeled	TRUE	1	en	CHEQ	6	6	0	134	18	1
9875566228	@airarazaval eye with this: it advances by 6pm the curfew in conception	Not labeled	TRUE	1	en	CHEQ	4	2	1	71	12	0
9774823474	I&#39;m pa &#39;in with the looting of conce ... chaotic and third world!	Not labeled	TRUE	1	en	CHEQ	4	1	0	73	15	0
9842301934	rt @copano: from 8 o&#39;clock until midday of tomorrow they advance a curfew.	Not labeled	TRUE	1	en	CHEQ	5	1	1	78	15	0
9732478638	these replicas are causing the collapse of several buildings that were left in poor condition by the main earthquake	Not labeled	TRUE	1	en	CHEQ	5	4	0	116	19	0
9779953131	someone has information about the city of cauquenes ??????	Not labeled	TRUE	1	en	CHEQ	4	1	0	58	8	0
9874398526	I need to know about the godoy ramirez family that were between conception and colonel .. strength to all! marcela valdivia	Not labeled	TRUE	1	en	CHEQ	7	3	1	123	20	0
9785803778	rt @tvnlab: rt @aradx: rt @myricri: I&#39;m looking for esteban espinoza ansieta is in concepcion #terremotochile #fuerzachile #rptw	Not labeled	TRUE	1	en	CHEQ	9	4	0	132	20	3
9881406649	#nota @anahi will make three concerts for chile http://bit.ly/an7mxv	Not labeled	TRUE	1	en	CHEQ	5	2	0	68	12	1
9775261854	rt @alvaro_caceres: the entire town of Juan Fernandez disappeared. all. my brother was miraculously saved	Not labeled	TRUE	1	en	CHEQ	5	3	0	105	15	0
9881998361	rt @carolinamillan: ricardo arjona has expressed interest in collaborating with #chile for the #teleton will see if it is ... http://bit.ly/96j8np	Not labeled	TRUE	1	en	CHEQ	5	6	1	146	23	2
9876864430	rt @ric_higuera: insulza: &quot;the intervention of the armed forces was necessary, it is good that it was done&quot;. live by cooperative.	Not labeled	TRUE	1	en	CHEQ	6	3	2	139	23	0
9836635682	rt @ cristianvega88: intendente los rios confirms minimum class start for 8/03 #terremotochile #valdivia	Not labeled	TRUE	1	en	CHEQ	7	1	0	104	14	2
9808262262	rt @copano: urgent: the @ejercito_chile has twitter and is monitoring info about abandoned places where they have not yet arrived. rt a to2.	Not labeled	TRUE	1	en	CHEQ	6	6	1	140	23	0
9787242591	rt @carlos_baute: xfavor someone d chili q can call these nrs and notify x here as they are: 98708665 alfred	Not labeled	TRUE	1	en	CHEQ	4	7	1	108	20	0
9754229935	@movistarchile great movistaar !! It was the uniko that sevia for hours! and I have entel .. and it did not work	Not labeled	TRUE	1	en	CHEQ	4	5	3	112	20	0
9780419603	rt @grmadryn rt @paniko: collaborative map with all open trade in Chilean cities. rt porfa http://tinyurl.com/yfplktu	Not labeled	TRUE	1	en	CHEQ	5	0	0	117	19	0
9774070264	rt @unavezalasemana: during the afternoon-night the municipality of conception will distribute food staples #terremoto ...	Not labeled	TRUE	1	en	CHEQ	8	2	0	122	15	1
9891457868	rt @ alejandrosanz: urgent Chile: please send food to the most affected Chileans. http://bit.ly/dzsrzr	Not labeled	TRUE	1	en	CHEQ	4	1	0	102	16	0
9756906565	rt @psicovivir: it is important that the children sleep talking to them. must feel the safety of their loved ones #terremotochile	Not labeled	TRUE	1	en	CHEQ	4	7	2	129	21	1
9828522136	rt @cnn_chile: conception neighbors are organized to prevent theft http://url4.eu/1votw	Not labeled	TRUE	1	en	CHEQ	4	3	0	87	13	0
9784549930	rt @sowhatz: I heard on the radio that carrier 188 is free for national calls. #terremotochile	Not labeled	TRUE	1	en	CHEQ	5	3	1	94	16	1
9886399388	rt @los_bunkers: we are still looking for gregorio madinagoitia y flia. Music teacher. burbot	Not labeled	TRUE	1	en	CHEQ	6	2	2	93	14	0
9887239674	rt @_mmedina: @carolafuentes rt please. I look for the family salgado mejÍas of the city of talcahuano sector las salinas. to 92156982	Not labeled	TRUE	1	en	CHEQ	7	2	1	135	23	0
9831611973	it is said that there is a rupture in the farfana therefore maipu father stolen and peñaflor will be without agu	Not labeled	TRUE	1	en	CHEQ	5	6	1	113	22	0
9781499886	rt @elisimone: in @ayudachile list of tweeters volunteers to contact relatives in different countries #sebusca #terremotochile	Not labeled	TRUE	1	en	CHEQ	7	2	0	126	16	2
9787925735	in talcahuano the army will be in charge of guarding the streets #terremotochile #chile	Not labeled	TRUE	1	en	CHEQ	5	3	0	87	14	2
9739835323	rt @ 6topoder: yes you have family in chile through http://evaphone.com/ can make 2 free voip calls to chile	Not labeled	TRUE	1	en	CHEQ	4	4	1	108	20	0
9876503502	@polloenconserva - in conception good people are occupying red ribbons to differentiate themselves from thieves. call to do the same	Not labeled	TRUE	1	en	CHEQ	5	5	1	132	19	0
9890800198	@ tele13online to help the 40 nursing homes of the roses foundation http://www.muevetechile.org #terremotochile	Not labeled	TRUE	1	en	CHEQ	7	1	0	111	16	1
9735989026	@hector_uc I only know that you are most affected from the center and south of Chile but I do not know where those places are left	Not labeled	TRUE	1	en	CHEQ	5	6	3	130	26	0
9753874830	if they have an acquaintance in Chile and they are looking for information or if they want to donate to unicef ​​or direct relief ... and if it is not ... http://bit.ly/9ptnhv	Not labeled	TRUE	1	en	CHEQ	6	7	4	179	33	0
9726880128	rt @eluniversal: the most devastating earthquakes in latin america http://bit.ly/bonish #terremotochile	Not labeled	TRUE	1	en	CHEQ	2	0	0	103	14	1
9765296403	what the scl airport is an epic fail. Transiting so many people the structure can not collapse of that menera.	Not labeled	TRUE	1	en	CHEQ	6	4	0	110	20	0
9826592718	rt @carolafuentes: the central interconnected system goes down, there is no light from temuco to chilo	Not labeled	TRUE	1	en	CHEQ	5	2	0	102	16	0
9840550690	4500 more for conce ... it said vidal..ojo is not only conce the problem are many places more	Not labeled	TRUE	1	en	CHEQ	5	3	1	93	18	0
9741560836	the onemi says that there are 147 dead in chile ...	Not labeled	TRUE	1	en	CHEQ	2	2	0	51	10	0
9795885382	@biobio they say will they water the high bridge? at the stop 27 av?	Not labeled	TRUE	1	en	CHEQ	3	4	2	68	14	0
9723818154	rt @leoprieto: parking structure collapsed in the count	Not labeled	TRUE	1	en	CHEQ	4	1	0	55	8	0
9786374953	@edo_arevalo body found in llo lleo does not correspond to my friend&#39;s son edo mitjans please retweet this info	Not labeled	TRUE	1	en	CHEQ	7	4	0	115	21	0
9856146517	@teletrece please help the neighbors in quilicura do not give more ... help them!	Not labeled	TRUE	1	en	CHEQ	3	4	1	81	13	0
9888418335	rt @ktakn: salgado career family is well in talcahuan	Not labeled	TRUE	1	en	CHEQ	4	2	0	53	9	0
9883173166	rt @biobio: chiguayante: organized and quieter neighbors due to police presence	Not labeled	TRUE	1	en	CHEQ	5	0	0	79	11	0
9856237374	@ivanvalenzuela @copano urgent in constitution # appeared ivan lara of 8 years who is alone in that city looking for relatives in all chile.	Not labeled	TRUE	1	en	CHEQ	7	5	0	140	23	1
9786597310	@matiasrivade the 350 constitution!	Not labeled	TRUE	1	en	CHEQ	1	1	0	35	4	0
9729267568	rt @eluniversal: the chilean earthquake was &quot;50 times more intense than haiti&quot; http://bit.ly/akm0ds	Not labeled	TRUE	1	en	CHEQ	4	1	0	109	18	0
9888249771	@loregar: @papelpiz: conce with water in several parts and the light is already arriving	Not labeled	TRUE	1	en	CHEQ	5	2	0	88	14	0
9887824538	rt @copano: urgent rt a to2: 5,000 volunteers are needed in conce to distribute aid. meet in mall plaza el trebol (via @e ...	Not labeled	TRUE	1	en	CHEQ	9	4	1	125	24	0
9820736049	@eluniversal - victims in Chile total 711 while strong replicas continue http://tinyurl.com/ybxahoe	Not labeled	TRUE	1	en	CHEQ	5	1	0	99	14	0
9803097208	@cristian_pg bro do you know people in bulnes? there is a family that they ask me to locate: oscar sepulveda-margarita oyarzun ...	Not labeled	TRUE	1	en	CHEQ	8	5	3	130	22	0
9781504331	rt @je_nna: Chilean embassies are receiving Chileans and contacting refugees directly to their homes or refuge centers #terremotochile	Not labeled	TRUE	1	en	CHEQ	9	3	0	134	18	1
9842869940	#rptw I need information of cristian muñoz and family of curanilahue.muertos hurt without h2	Not labeled	TRUE	1	en	CHEQ	6	3	1	93	16	1
9754263101	Chileans turn to supermarkets and service stations after earthquake http://myloc.me/4giya	Not labeled	TRUE	1	en	CHEQ	6	1	0	89	13	0
9759111183	rt @sophiabliu: #chile use a main hashtag by tweet: #estoybien #astasbien #needsita #ofrece ú has #about (cont) http: // ...	Not labeled	TRUE	1	en	CHEQ	13	4	0	125	17	6
9781754643	hi we are from iquique we need to know about the city of cauquenes they do not show anything in the news ... porfa	Not labeled	TRUE	1	en	CHEQ	6	5	3	114	23	0
9791154029	rt @victor__moreira: @copano urgent: they say in radio biobio that they do not stop for shrieks to take people since the inmates who escaped this bu ...	Not labeled	TRUE	1	en	CHEQ	7	5	2	152	26	0
9794620918	@ivanvalenzuela how to help? -http: //ayudarchile.blogspot.com/- please spread! compilation d the means that exist so far to help	Not labeled	TRUE	1	en	CHEQ	2	5	0	129	20	0
9729908109	network d concessioned roads worked as the bridges: all in the ground.new government should monitor q reconstruction be professional	Not labeled	TRUE	1	en	CHEQ	7	5	0	132	20	0
9873847632	rt @leoprieto: since last night at 3 am the most complete version of #chileayuda is already up. the team does not stop! - http://chileayuda.com	Not labeled	TRUE	1	en	CHEQ	5	4	0	143	25	1
9721475512	#internetnecesario rt @ac_scl the sea was collected in algarrobo reports radio bio bio !! // caution against tsunami @drpisanty seismological wrld	Not labeled	TRUE	1	en	CHEQ	9	4	0	146	19	1
9851680270	earthquake in chile modified the axis of the earth http://bit.ly/bwz6ww t________t	Not labeled	TRUE	1	en	CHEQ	6	1	0	82	14	0
9838573891	@copano the church will only gather noodles	Not labeled	TRUE	1	en	CHEQ	2	2	0	43	7	0
9779457045	earthquake damage could reach 30 billion dollars	Not labeled	TRUE	1	en	CHEQ	3	2	0	48	7	0
9786411517	since then ... information channels we need information from the communes on the other side of the bio	Not labeled	TRUE	1	en	CHEQ	6	1	1	102	17	0
9888547661	rt @ejercito_chile: remember that we are also on fb with all the necessary information http://is.gd/9y4nv	Not labeled	TRUE	1	en	CHEQ	3	2	1	105	18	0
9835600974	rt @ tvn24h: said: there are 3 hostels in #dichato. They need blankets and basic foods. &quot;there are 12 deceased&quot; carabineros of #dichato	Not labeled	TRUE	1	en	CHEQ	10	5	1	145	24	2
9726036595	rt @ el_pais: a strong earthquake of 8.8 magnitude causes at least 64 deaths in Chile: an earthquake of 8.8 degrees on the scale ... http: ...	Not labeled	TRUE	1	en	CHEQ	9	1	0	142	26	0
9797202566	@soledadonetto in curico they gave the water and this intomabl	Not labeled	TRUE	1	en	CHEQ	4	1	1	62	10	0
9786708559	rt @radutzan: rt @stark: #interremotochile: official: all public telephones @movistarchil	Not labeled	TRUE	1	en	CHEQ	6	1	0	89	10	1
9879567646	rt: @osvaldo_: rt @enanin metro valparaíso suspended until March 15th http://goo.gl/lfhr	Not labeled	TRUE	1	en	CHEQ	7	1	0	89	15	0
9790041003	rt @cristianarcos: it is totally confirmed that they found the body of Juan Pablo Mitjans. force your friends and family.// what a pity !!	Not labeled	TRUE	1	en	CHEQ	8	5	2	138	23	0
9893269578	rt @ pajarilio: @ tele13online urgent in constitution appeared Cristian beas lopez of 16 years. is disabled and is alone in that city ...	Not labeled	TRUE	1	en	CHEQ	7	4	0	137	21	0
9803116591	I just talked by phone with cristobal jeldez #encontrada #terremotochile is in puerto saavedra in shelter help for that area rt	Not labeled	TRUE	1	en	CHEQ	7	2	1	127	21	2
9872280909	@buenosdiatodos we need to know diego muñoz fredes or graciela fredes de chiguayante porfa nothing is known about them	Not labeled	TRUE	1	en	CHEQ	8	5	2	119	20	0
9830777558	rt @gonolipa: friends please retweet and if you can post it in facebook groups http://galeon.com/chancoayuda/index.htm (informac ...	Not labeled	TRUE	1	en	CHEQ	5	3	2	132	21	0
9758787039	People take turns with neighbors to protect buildings that have been plastered and do not enter to loot them.	Not labeled	TRUE	1	en	CHEQ	4	8	1	109	19	0
9822003667	in gdl news are talking about the earthquake in chile: x	Not labeled	TRUE	1	en	CHEQ	4	2	0	56	11	0
9775209398	@ tvn_mauricio will not it be good for the armed forces to help maintain order and prevent looting?	Not labeled	TRUE	1	en	CHEQ	3	5	1	99	17	0
9894949675	rt @teleton_chile: friends will also add the great initiative of www.chileayuda.com to our next page and the hashtag is #chileayuda	Not labeled	TRUE	1	en	CHEQ	5	3	0	131	22	1
9810442699	rt @chuqui: they inform me that in mocha island they have serious problem	Not labeled	TRUE	1	en	CHEQ	4	2	3	73	13	0
9782761403	@soledadonettonecesito know about Santa cruz because they are totally isolated and my mom is already out of battery celu.	Not labeled	TRUE	1	en	CHEQ	5	5	1	121	19	0
9889854729	in 30 min more the curfew begins.	Not labeled	TRUE	1	en	CHEQ	2	1	0	33	7	0
9782754669	rt @ tele13online gasoline supply would be insured for 2 weeks: http://bit.ly/cngd3v #terremotochile	Not labeled	TRUE	1	en	CHEQ	4	4	0	100	15	1
9786327469	@tvn_mauricio we need to know take because they only give news of congratulations and we are very worried	Not labeled	TRUE	1	en	CHEQ	3	5	3	105	18	0
9793504433	rt @fantasmitalatin: @univisioncorp in solidarity with the people of Chile seeking people! please rt: http://www.tconnections.net/ch ...	Not labeled	TRUE	1	en	CHEQ	6	1	0	136	19	0
9789084210	rt @a_parraguez: in pichilemu: the city is without electricity and without communication. Road connectivity was regularized. please ...	Not labeled	TRUE	1	en	CHEQ	6	3	0	135	17	0
9789139568	@tvn_mauricio @ tvn24h new replica of the earthquake in temuco ... thank God it was slow	Not labeled	TRUE	1	en	CHEQ	6	2	1	88	14	0
9774838249	looters say it&#39;s need and they steal plasma	Not labeled	TRUE	1	en	CHEQ	3	2	1	47	10	0
9744480486	Someone from Cabrero that can tell me how things are over there? I have relatives out there that I can not contact #chile	Not labeled	TRUE	1	en	CHEQ	5	6	3	121	23	1
9842840931	rt @adnradio: adn today broadcasts together for the whole country through all radio stations of Latin America radio chile: fm ... http: / ...	Not labeled	TRUE	1	en	CHEQ	8	2	0	141	21	0
9857781179	@felipeharboe you could already contact the papÁ of ivan jara. is traveling from santiago	Not labeled	TRUE	1	en	CHEQ	4	4	1	90	14	0
9830859540	rt @ tvn24h: public utility: overconsumption of water affects supply. moderate light consumption too.	Not labeled	TRUE	1	en	CHEQ	7	0	0	101	13	0
9783901578	#Earthquake in chile. efforts and initiatives in the network to help: http://wp.me/p3kcv-h8	Not labeled	TRUE	1	en	CHEQ	5	1	0	91	16	1
9895532392	rt @uchile: university council set the beginning of classes for March 15 http://www.uchile.cl/uchile.portal?_nfpb=true&amp;_pagelabel=not ...	Not labeled	TRUE	1	en	CHEQ	7	1	0	141	23	0
9745667100	rt @cooperativa: know the measures to take after the earthquake http://bit.ly/ah6x5j #terremotochile	Not labeled	TRUE	1	en	CHEQ	4	2	0	100	15	1
9876361456	nine hospitals in the country disabled by earthquake http://url4.eu/1wshw	Not labeled	TRUE	1	en	CHEQ	4	1	0	73	12	0
9861278471	@biobiodeportes @biobio @cnnchile in the city of the valleys lack of electricity and water	Not labeled	TRUE	1	en	CHEQ	7	0	0	90	14	0
9832284145	rt @chelo_pi: movistar charge 1,500 pesos to prepaid customers in the catastrophe areas please spread #terremotochile	Not labeled	TRUE	1	en	CHEQ	8	2	0	117	17	1
9894502494	rt @mayoquiroga: @reportwiteros disappeared football player of the ud concepcion michael lepe in caleta tumbe octva region helps ...	Not labeled	TRUE	1	en	CHEQ	11	2	0	132	18	0
9788889439	@mxperez I&#39;m begging for information about the curanipe! ... there are bodies floating in the sea ... there are family and friends there ... please send someone	Not labeled	TRUE	1	en	CHEQ	8	6	0	164	26	0
9773468361	rt @albertoravell: the mansion that has an evil old man in santiago did not suffer any damage in the earthquake.	Not labeled	TRUE	1	en	CHEQ	4	4	0	112	20	0
9880706547	rt @fabriziocopano: urgent in constitution appeared Cristian beas lopez of 16 years. is disabled and is alone in that city ... look ...	Not labeled	TRUE	1	en	CHEQ	7	4	0	135	21	0
9730601581	rt @ayudachile: @juanes @shakira @ricky_martin help us spread this account to find relatives	Not labeled	TRUE	1	en	CHEQ	6	3	1	92	13	0
9794129549	#terremotoenchile bilbao buildings with poppies with serious damage	Not labeled	TRUE	1	en	CHEQ	6	0	0	67	8	1
9726051129	rt @globovision: the international airport of santiago was closed due to some damages in its facilities and several ...	Not labeled	TRUE	1	en	CHEQ	5	2	0	119	18	0
9731889393	Chilectra reports that there are more than 1 million people without electricity. two thirds of santiago without light	Not labeled	TRUE	1	en	CHEQ	5	2	0	117	18	0
9745239119	this is the page to look for people who are in chile http://www.google.com/intl/es/relief/chileearthquake/	Not labeled	TRUE	1	en	CHEQ	4	3	0	106	20	0
9744036305	rt @ tvn24h: 5 dead and 11 missing in juan fernández by giant wave. The archipelago has just over 500 inhabitants. #terremotochi ...	Not labeled	TRUE	1	en	CHEQ	7	2	0	133	22	1
9881517769	In the next few minutes a roof for Chile will report on food collection.	Not labeled	TRUE	1	en	CHEQ	5	2	0	72	14	0
9853863309	@simonrojasdoll in the quilpué neighborhood board. we select the clothes that arrive and the food. we throw it in boxes and leave it in cr.	Not labeled	TRUE	1	en	CHEQ	6	5	4	140	25	0
9720654137	rt @carolinamillan: call not to travel the streets by car - listening to @tvn_monicar interview the undersecretary #terremotochile	Not labeled	TRUE	1	en	CHEQ	6	3	0	130	17	1
