462669865716035585	dead	bn:00100948a	dead	dead	http://babelnet.org/rdf/s00100948a		MCS
204200835771678721	Finale	bn:00020348n	coda	coda	http://babelnet.org/rdf/s00020348n	http://dbpedia.org/resource/Finale_(music)	MCS
204200835771678721	Finale Emilia	bn:03523089n	Finale_Emilia	Finale_Emilia	http://babelnet.org/rdf/s03523089n	http://dbpedia.org/resource/Finale_Emilia	BABELFY
204200835771678721	Emilia	bn:00435558n	Emilia_(region_of_Italy)	Emilia_(region_of_Italy)	http://babelnet.org/rdf/s00435558n	http://dbpedia.org/resource/Emilia_(region_of_Italy)	BABELFY
204200835771678721	collapse	bn:00020599n	collapse	collapse	http://babelnet.org/rdf/s00020599n		MCS
204200835771678721	house	bn:00044994n	house	house	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	MCS
204200835771678721	shock	bn:14883417n	shock_(circulatory)	shock_(circulatory)	http://babelnet.org/rdf/s14883417n	http://dbpedia.org/resource/Shock_(circulatory)	BABELFY
204218964706992130	displaced persons	bn:00027663n	displaced_person	displaced_person	http://babelnet.org/rdf/s00027663n	http://dbpedia.org/resource/Displaced_person	BABELFY
204218964706992130	persons	bn:00046516n	person	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	BABELFY
204218964706992130	dead	bn:00100948a	dead	dead	http://babelnet.org/rdf/s00100948a		MCS
204218964706992130	sad	bn:00110036a	sad	sad	http://babelnet.org/rdf/s00110036a		MCS
204218964706992130	budget	bn:00013639n	budget	budget	http://babelnet.org/rdf/s00013639n		MCS
204218964706992130	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204218964706992130	Emilia	bn:15737248n	Emilia_(album)	Emilia_(album)	http://babelnet.org/rdf/s15737248n	http://dbpedia.org/resource/Emilia_(album)	BABELFY
204219779253407744	DANGER	bn:00025170n	danger	danger	http://babelnet.org/rdf/s00025170n		MCS
204219779253407744	CEILING	bn:00016974n	ceiling	ceiling	http://babelnet.org/rdf/s00016974n	http://dbpedia.org/resource/Ceiling	MCS
204205843057618945	Tremor	bn:00078162n	tremor	tremor	http://babelnet.org/rdf/s00078162n	http://dbpedia.org/resource/Tremor	BABELFY
204205843057618945	firefighter	bn:00034631n	firefighter	firefighter	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter	BABELFY
204205843057618945	hit	bn:00085293v	strike	strike	http://babelnet.org/rdf/s00085293v		BABELFY
204205843057618945	collapse	bn:00020599n	collapse	collapse	http://babelnet.org/rdf/s00020599n		MCS
204205843057618945	shock	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	MCS
1461541765	wonder	bn:00087656v	enquire	enquire	http://babelnet.org/rdf/s00087656v		BABELFY
1461541765	possible	bn:00108829a	possible	possible	http://babelnet.org/rdf/s00108829a		MCS
1461541765	quake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1461541765	one	bn:00000005n	1	1	http://babelnet.org/rdf/s00000005n	http://dbpedia.org/resource/Tuple	MCS
1461541765	investigated	bn:00087655v	inquire	inquire	http://babelnet.org/rdf/s00087655v		BABELFY
1461541765	avoid	bn:00082958v	avoid	avoid	http://babelnet.org/rdf/s00082958v		BABELFY
1461541765	deaths	bn:00025582n	death	death	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	MCS
1461541765	shock	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	MCS
1474398646	Earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1474398646	new	bn:00107267a	new	new	http://babelnet.org/rdf/s00107267a		MCS
1474398646	budget	bn:00013639n	budget	budget	http://babelnet.org/rdf/s00013639n		MCS
1474398646	dead	bn:00100961a	dead	dead	http://babelnet.org/rdf/s00100961a		BABELFY
1474398646	victims	bn:00079940n	victim	victim	http://babelnet.org/rdf/s00079940n		MCS
1474398646	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1474398646	struck	bn:00094453v	strike	strike	http://babelnet.org/rdf/s00094453v		MCS
1474398646	Abruzzo	bn:00000416n	Abruzzi_e_Molise	Abruzzi_e_Molise	http://babelnet.org/rdf/s00000416n	http://dbpedia.org/resource/Abruzzi_e_Molise	BABELFY
1474398646	according	bn:00082227v	agree	agree	http://babelnet.org/rdf/s00082227v		BABELFY
1474398646	new	bn:00107267a	new	new	http://babelnet.org/rdf/s00107267a		MCS
462840409815666688	heart	bn:00012289n	heart	heart	http://babelnet.org/rdf/s00012289n		MCS
462840409815666688	flood	bn:00002954n	flood	flood	http://babelnet.org/rdf/s00002954n	http://dbpedia.org/resource/Flood	MCS
462840409815666688	Marche	bn:00053363n	Marche	Marche	http://babelnet.org/rdf/s00053363n	http://dbpedia.org/resource/Marche	BABELFY
462840409815666688	dead	bn:00100948a	dead	dead	http://babelnet.org/rdf/s00100948a		MCS
462840409815666688	Senigallia	bn:01256820n	Senigallia	Senigallia	http://babelnet.org/rdf/s01256820n	http://dbpedia.org/resource/Senigallia	BABELFY
462840409815666688	thousands	bn:00000010n	1000	1000	http://babelnet.org/rdf/s00000010n	http://dbpedia.org/resource/1000_(number)	BABELFY
462840409815666688	power	bn:00063940n	power	power	http://babelnet.org/rdf/s00063940n	http://dbpedia.org/resource/Power_(social_and_political)	MCS
462840409815666688	dozens	bn:00000020n	dozen	dozen	http://babelnet.org/rdf/s00000020n	http://dbpedia.org/resource/12_(number)	BABELFY
462840409815666688	displaced people	bn:00027663n	displaced_person	displaced_person	http://babelnet.org/rdf/s00027663n	http://dbpedia.org/resource/Displaced_person	BABELFY
462840409815666688	people	bn:00061450n	people	people	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	BABELFY
1473967043	Earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1473967043	buildings	bn:00013722n	building	building	http://babelnet.org/rdf/s00013722n	http://dbpedia.org/resource/Building	BABELFY
1473967043	Collapse	bn:16389380n	Structural_integrity_and_failure	Structural_integrity_and_failure	http://babelnet.org/rdf/s16389380n	http://dbpedia.org/resource/Structural_integrity_and_failure	BABELFY
1473967043	new	bn:00107267a	new	new	http://babelnet.org/rdf/s00107267a		MCS
1473967043	Hospital	bn:00044896n	hospital	hospital	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital	BABELFY
1473967043	Prefecture	bn:00064129n	prefecture	prefecture	http://babelnet.org/rdf/s00064129n	http://dbpedia.org/resource/Prefecture	MCS
1473967043	Student	bn:00029806n	student	student	http://babelnet.org/rdf/s00029806n	http://dbpedia.org/resource/Student	BABELFY
1473967043	Student House	bn:15902327n	student_house	student_house	http://babelnet.org/rdf/s15902327n		BABELFY
1473967043	House	bn:00044994n	house	house	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	MCS
1462380492	ora	bn:00059609n	os	os	http://babelnet.org/rdf/s00059609n		MCS
1462380492	Abruzzo	bn:00000416n	Abruzzi_e_Molise	Abruzzi_e_Molise	http://babelnet.org/rdf/s00000416n	http://dbpedia.org/resource/Abruzzi_e_Molise	BABELFY
1462380492	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
1462380492	dead	bn:00100948a	dead	dead	http://babelnet.org/rdf/s00100948a		MCS
1462380492	destroyed	bn:00086700v	destroy	destroy	http://babelnet.org/rdf/s00086700v		BABELFY
1462380492	countries	bn:00023236n	nation	nation	http://babelnet.org/rdf/s00023236n	http://dbpedia.org/resource/State_(polity)	BABELFY
1462380492	missing	bn:00090161v	lack	lack	http://babelnet.org/rdf/s00090161v		BABELFY
1462380492	rubble	bn:00025634n	debris	debris	http://babelnet.org/rdf/s00025634n	http://dbpedia.org/resource/Debris	BABELFY
1462136062	ITALIAN	bn:00058821n	Old_Italian	Old_Italian	http://babelnet.org/rdf/s00058821n	http://dbpedia.org/resource/Italian_language	BABELFY
1462136062	NEWS	bn:00047028n	word	word	http://babelnet.org/rdf/s00047028n		MCS
1462136062	EARTHQUAKE	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1462136062	ABRUZZO	bn:00000416n	Abruzzi_e_Molise	Abruzzi_e_Molise	http://babelnet.org/rdf/s00000416n	http://dbpedia.org/resource/Abruzzi_e_Molise	BABELFY
1462136062	more than	bn:00106935a	more	more	http://babelnet.org/rdf/s00106935a		MCS
1462136062	dead	bn:00100948a	dead	dead	http://babelnet.org/rdf/s00100948a		MCS
1462136062	Minister	bn:00024459n	minister	minister	http://babelnet.org/rdf/s00024459n	http://dbpedia.org/resource/Minister_(Christianity)	MCS
1462136062	Minister of the Interior	bn:00044521n	Home_Secretary	Home_Secretary	http://babelnet.org/rdf/s00044521n	http://dbpedia.org/resource/Home_Secretary	MCS
1462136062	Interior	bn:00026338n	Department_of_the_Interior	Department_of_the_Interior	http://babelnet.org/rdf/s00026338n	http://dbpedia.org/resource/United_States_Department_of_the_Interior	BABELFY
1462136062	affirms	bn:00082434v	support	support	http://babelnet.org/rdf/s00082434v		MCS
204165507413315584	churches	bn:00018995n	church	church	http://babelnet.org/rdf/s00018995n	http://dbpedia.org/resource/Church_(building)	BABELFY
204165507413315584	bell	bn:00009727n	bell	bell	http://babelnet.org/rdf/s00009727n	http://dbpedia.org/resource/Bell_(school)	MCS
204165507413315584	bell towers	bn:00009764n	bell_tower	bell_tower	http://babelnet.org/rdf/s00009764n	http://dbpedia.org/resource/Bell_tower	MCS
204165507413315584	towers	bn:00077766n	tower	tower	http://babelnet.org/rdf/s00077766n	http://dbpedia.org/resource/Tower	BABELFY
204165507413315584	collapsed	bn:00085281v	collapse	collapse	http://babelnet.org/rdf/s00085281v		MCS
204165507413315584	come	bn:00085320v	come	come	http://babelnet.org/rdf/s00085320v		BABELFY
204165507413315584	come to	bn:00083240v	concern	concern	http://babelnet.org/rdf/s00083240v		BABELFY
204165507413315584	harm	bn:00089215v	harm	harm	http://babelnet.org/rdf/s00089215v		MCS
204165507413315584	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
462604534226100224	elder	bn:00102074a	sr.	sr.	http://babelnet.org/rdf/s00102074a		BABELFY
462604534226100224	died	bn:00084343v	perish	perish	http://babelnet.org/rdf/s00084343v		MCS
462604534226100224	heart	bn:00043383n	heart	heart	http://babelnet.org/rdf/s00043383n	http://dbpedia.org/resource/Heart	BABELFY
462604534226100224	heart attack	bn:00043391n	heart_attack	heart_attack	http://babelnet.org/rdf/s00043391n		MCS
462604534226100224	attack	bn:00006994n	attack	attack	http://babelnet.org/rdf/s00006994n		MCS
462604534226100224	water	bn:00042379n	water	water	http://babelnet.org/rdf/s00042379n	http://dbpedia.org/resource/Water	BABELFY
462604534226100224	water bomb	bn:01716690n	water_balloon	water_balloon	http://babelnet.org/rdf/s01716690n	http://dbpedia.org/resource/Water_balloon	BABELFY
462604534226100224	bomb	bn:00011917n	bomb	bomb	http://babelnet.org/rdf/s00011917n	http://dbpedia.org/resource/Bomb	MCS
462604534226100224	Senigallia	bn:01256820n	Senigallia	Senigallia	http://babelnet.org/rdf/s01256820n	http://dbpedia.org/resource/Senigallia	BABELFY
462604534226100224	Marche	bn:00053363n	Marche	Marche	http://babelnet.org/rdf/s00053363n	http://dbpedia.org/resource/Marche	BABELFY
462604534226100224	blocked	bn:00083103v	bar	bar	http://babelnet.org/rdf/s00083103v		MCS
462604534226100224	doctor	bn:00027976n	physician	physician	http://babelnet.org/rdf/s00027976n	http://dbpedia.org/resource/Physician	BABELFY
462604534226100224	reached	bn:00082790v	reach	reach	http://babelnet.org/rdf/s00082790v		MCS
462604534226100224	winch	bn:00081257n	windlass	windlass	http://babelnet.org/rdf/s00081257n	http://dbpedia.org/resource/Winch	BABELFY
462604534226100224	later	bn:00114165r	after	after	http://babelnet.org/rdf/s00114165r		MCS
204060171876581376	dead	bn:00100948a	dead	dead	http://babelnet.org/rdf/s00100948a		MCS
204060171876581376	man	bn:00001533n	man	man	http://babelnet.org/rdf/s00001533n	http://dbpedia.org/resource/Man	MCS
204060171876581376	area	bn:00005513n	area	area	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area	MCS
204060171876581376	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204122652871372800	earthquake	bn:01018189n	Lady_Gaga	Lady_Gaga	http://babelnet.org/rdf/s01018189n	http://dbpedia.org/resource/Lady_Gaga	BABELFY
204122652871372800	damage	bn:17343201n	Damage_(Pharoahe_Monch_song)	Damage_(Pharoahe_Monch_song)	http://babelnet.org/rdf/s17343201n	http://dbpedia.org/resource/Damage_(Pharoahe_Monch_song)	BABELFY
204122652871372800	Germans	bn:00040293n	German	German	http://babelnet.org/rdf/s00040293n	http://dbpedia.org/resource/German_language	BABELFY
204047087149645824	piece	bn:00062297n	piece	piece	http://babelnet.org/rdf/s00062297n		MCS
1476060996	Abruzzo	bn:00000416n	Abruzzi_e_Molise	Abruzzi_e_Molise	http://babelnet.org/rdf/s00000416n	http://dbpedia.org/resource/Abruzzi_e_Molise	BABELFY
1476060996	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1476060996	sport	bn:00006759n	athletics	athletics	http://babelnet.org/rdf/s00006759n	http://dbpedia.org/resource/Athletics_(sport)	BABELFY
1476060996	cries	bn:00086123v	cry	cry	http://babelnet.org/rdf/s00086123v		BABELFY
1476060996	victims	bn:00079940n	victim	victim	http://babelnet.org/rdf/s00079940n		MCS
1476060996	Source	bn:00009635n	beginning	beginning	http://babelnet.org/rdf/s00009635n		MCS
1476060996	Il	bn:00045911n	Illinois	Illinois	http://babelnet.org/rdf/s00045911n	http://dbpedia.org/resource/Illinois	BABELFY
1476060996	missing	bn:00090161v	lack	lack	http://babelnet.org/rdf/s00090161v		BABELFY
1476060996	young	bn:00113206a	unseasoned	unseasoned	http://babelnet.org/rdf/s00113206a		BABELFY
1476060996	pylon	bn:00065394n	pylon	pylon	http://babelnet.org/rdf/s00065394n		MCS
204112782684196864	dead	bn:00100948a	dead	dead	http://babelnet.org/rdf/s00100948a		MCS
204041269993930752	news	bn:00047028n	word	word	http://babelnet.org/rdf/s00047028n		BABELFY
204041269993930752	damage	bn:00025084n	damage	damage	http://babelnet.org/rdf/s00025084n		MCS
204041269993930752	happy	bn:00103933a	happy	happy	http://babelnet.org/rdf/s00103933a		MCS
204041269993930752	chaotic	bn:00099527a	chaotic	chaotic	http://babelnet.org/rdf/s00099527a		MCS
204041269993930752	situation	bn:00062699n	place	place	http://babelnet.org/rdf/s00062699n	http://dbpedia.org/resource/Location_(geography)	BABELFY
204064182176448512	remote	bn:00108063a	remote	remote	http://babelnet.org/rdf/s00108063a		MCS
204064182176448512	mantova	bn:03284262n	Mantua	Mantua	http://babelnet.org/rdf/s03284262n	http://dbpedia.org/resource/Mantua	MCS
204064182176448512	reported	bn:00092823v	report	report	http://babelnet.org/rdf/s00092823v		MCS
204064182176448512	damage	bn:00025084n	damage	damage	http://babelnet.org/rdf/s00025084n		MCS
204064182176448512	Moglia	bn:03521903n	Moglia	Moglia	http://babelnet.org/rdf/s03521903n	http://dbpedia.org/resource/Moglia	BABELFY
204096255012511744	dead	bn:00100948a	dead	dead	http://babelnet.org/rdf/s00100948a		MCS
204096255012511744	tonight	bn:00077575n	tonight	tonight	http://babelnet.org/rdf/s00077575n		MCS
204096255012511744	speechless	bn:00101885a	dumb	dumb	http://babelnet.org/rdf/s00101885a		MCS
1461671669	Earthquakes	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1461671669	budget	bn:00013640n	budget	budget	http://babelnet.org/rdf/s00013640n	http://dbpedia.org/resource/Budget	BABELFY
1461671669	people	bn:00061450n	people	people	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	MCS
1461671669	dead	bn:00100958a	dead	dead	http://babelnet.org/rdf/s00100958a		BABELFY
1461671669	victims	bn:00079940n	victim	victim	http://babelnet.org/rdf/s00079940n		MCS
1461671669	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1461671669	hit	bn:00089346v	hit	hit	http://babelnet.org/rdf/s00089346v		MCS
1461671669	area	bn:00005513n	area	area	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area	BABELFY
1461671669	Aquila	bn:00005232n	L'Aquila	L'Aquila	http://babelnet.org/rdf/s00005232n	http://dbpedia.org/resource/L'Aquila	BABELFY
1476144211	Earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1476144211	missing	bn:00090493v	lose	lose	http://babelnet.org/rdf/s00090493v		MCS
1476144211	Aquila	bn:00005232n	L'Aquila	L'Aquila	http://babelnet.org/rdf/s00005232n	http://dbpedia.org/resource/L'Aquila	BABELFY
1476144211	surroundings	bn:00054944n	milieu	milieu	http://babelnet.org/rdf/s00054944n		BABELFY
1476144211	lost	bn:00090485v	lose	lose	http://babelnet.org/rdf/s00090485v		MCS
204133056481730561	emilia	bn:15737248n	Emilia_(album)	Emilia_(album)	http://babelnet.org/rdf/s15737248n	http://dbpedia.org/resource/Emilia_(album)	BABELFY
204133056481730561	dead	bn:00100948a	dead	dead	http://babelnet.org/rdf/s00100948a		MCS
204133056481730561	injured	bn:00089751v	injure	injure	http://babelnet.org/rdf/s00089751v		BABELFY
204133056481730561	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204133056481730561	shocking	bn:00093646v	traumatise	traumatise	http://babelnet.org/rdf/s00093646v		BABELFY
204133056481730561	guys	bn:00042306n	Guy	Guy	http://babelnet.org/rdf/s00042306n		MCS
520490947511980032	Bisagno	bn:15041197n	Bisagno	Bisagno	http://babelnet.org/rdf/s15041197n	http://dbpedia.org/resource/Bisagno	BABELFY
520490947511980032	explodes	bn:00083678v	blow_up	blow_up	http://babelnet.org/rdf/s00083678v		MCS
520490947511980032	night	bn:00025236n	night	night	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night	MCS
520490947511980032	night of terror	bn:02673782n	Night_of_Terror	Night_of_Terror	http://babelnet.org/rdf/s02673782n	http://dbpedia.org/resource/Night_of_Terror	BABELFY
520490947511980032	terror	bn:00001793n	panic	panic	http://babelnet.org/rdf/s00001793n	http://dbpedia.org/resource/Panic	MCS
520490947511980032	death	bn:00025582n	death	death	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	BABELFY
520490947511980032	Genova	bn:00037734n	Genoa	Genoa	http://babelnet.org/rdf/s00037734n	http://dbpedia.org/resource/Genoa	BABELFY
520490947511980032	Inhabitants	bn:00026239n	dweller	dweller	http://babelnet.org/rdf/s00026239n	http://dbpedia.org/resource/Residency_(domicile)	BABELFY
520490947511980032	fleeing	bn:00088291v	flee	flee	http://babelnet.org/rdf/s00088291v		MCS
520490947511980032	upper	bn:00113423a	upper	upper	http://babelnet.org/rdf/s00113423a		MCS
520490947511980032	floors	bn:00035304n	floor	floor	http://babelnet.org/rdf/s00035304n	http://dbpedia.org/resource/Floor	MCS
204098240184983552	Dead	bn:00025500n	dead	dead	http://babelnet.org/rdf/s00025500n		MCS
204212101156315136	short	bn:00116966r	short	short	http://babelnet.org/rdf/s00116966r		MCS
204212101156315136	even if	bn:13657096r	even_if	even_if	http://babelnet.org/rdf/s13657096r		MCS
204212101156315136	earthquake	bn:01018189n	Lady_Gaga	Lady_Gaga	http://babelnet.org/rdf/s01018189n	http://dbpedia.org/resource/Lady_Gaga	BABELFY
204212101156315136	dead	bn:00100962a	drained	drained	http://babelnet.org/rdf/s00100962a		BABELFY
204212101156315136	work	bn:00081568n	work	work	http://babelnet.org/rdf/s00081568n		MCS
1475561776	Earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1475561776	Victims	bn:00079940n	victim	victim	http://babelnet.org/rdf/s00079940n		MCS
1475561776	Missing	bn:00090856v	miss	miss	http://babelnet.org/rdf/s00090856v		BABELFY
1475561776	Injured	bn:00043013n	harmfulness	harmfulness	http://babelnet.org/rdf/s00043013n	http://dbpedia.org/resource/Major_trauma	BABELFY
204132295769206784	lacked	bn:00090161v	lack	lack	http://babelnet.org/rdf/s00090161v		BABELFY
204132295769206784	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204132295769206784	hope	bn:00089472v	hope	hope	http://babelnet.org/rdf/s00089472v		MCS
204132295769206784	dead	bn:00100948a	dead	dead	http://babelnet.org/rdf/s00100948a		MCS
204132295769206784	remain	bn:00092757v	remain	remain	http://babelnet.org/rdf/s00092757v		MCS
204058981776363521	injured	bn:00089751v	injure	injure	http://babelnet.org/rdf/s00089751v		MCS
204260659058327553	damage	bn:00025084n	damage	damage	http://babelnet.org/rdf/s00025084n		MCS
204260659058327553	fear	bn:00033854n	fear	fear	http://babelnet.org/rdf/s00033854n	http://dbpedia.org/resource/Fear	MCS
520628783276380160	flooded	bn:00088334v	flood	flood	http://babelnet.org/rdf/s00088334v		MCS
520628783276380160	cars	bn:00015785n	railroad_car	railroad_car	http://babelnet.org/rdf/s00015785n	http://dbpedia.org/resource/Railroad_car	MCS
520628783276380160	deposited	bn:00083093v	deposit	deposit	http://babelnet.org/rdf/s00083093v		MCS
520628783276380160	square	bn:00111084a	square	square	http://babelnet.org/rdf/s00111084a		MCS
520628783276380160	photographed	bn:00032381n	photograph	photograph	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph	MCS
520628783276380160	published	bn:00092023v	print	print	http://babelnet.org/rdf/s00092023v		MCS
204159165873131521	close	bn:00114747r	close	close	http://babelnet.org/rdf/s00114747r		MCS
204159165873131521	close to	bn:00114073r	about	about	http://babelnet.org/rdf/s00114073r		MCS
204159165873131521	victims	bn:00079940n	victim	victim	http://babelnet.org/rdf/s00079940n		MCS
204159165873131521	wounded	bn:00089751v	injure	injure	http://babelnet.org/rdf/s00089751v		BABELFY
204090792137064448	needed	bn:00091028v	want	want	http://babelnet.org/rdf/s00091028v		MCS
204090792137064448	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204090792137064448	Dead	bn:00025500n	dead	dead	http://babelnet.org/rdf/s00025500n		MCS
204046931629064192	clock	bn:00019887n	clock	clock	http://babelnet.org/rdf/s00019887n	http://dbpedia.org/resource/Clock	BABELFY
204046931629064192	clock tower	bn:00019894n	clock_tower	clock_tower	http://babelnet.org/rdf/s00019894n	http://dbpedia.org/resource/Clock_tower	MCS
204046931629064192	tower	bn:00077766n	tower	tower	http://babelnet.org/rdf/s00077766n	http://dbpedia.org/resource/Tower	BABELFY
204046931629064192	seems	bn:00093457v	seem	seem	http://babelnet.org/rdf/s00093457v		MCS
204046931629064192	collapsed	bn:00085281v	collapse	collapse	http://babelnet.org/rdf/s00085281v		MCS
204046931629064192	Test	bn:00032089n	test	test	http://babelnet.org/rdf/s00032089n	http://dbpedia.org/resource/Test_(assessment)	BABELFY
204058816403353603	confirms	bn:00085585v	confirm	confirm	http://babelnet.org/rdf/s00085585v		BABELFY
204058816403353603	dead	bn:00100948a	dead	dead	http://babelnet.org/rdf/s00100948a		MCS
204058816403353603	dead man	bn:00306395n	dead_Man_(Carry_Me)	dead_Man_(Carry_Me)	http://babelnet.org/rdf/s00306395n	http://dbpedia.org/resource/Dead_Man_(Carry_Me)	BABELFY
204058816403353603	man	bn:00044576n	human	human	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	BABELFY
204058816403353603	Bondeno	bn:03523228n	Bondeno	Bondeno	http://babelnet.org/rdf/s03523228n	http://dbpedia.org/resource/Bondeno	MCS
204058816403353603	wounded	bn:00084149v	wound	wound	http://babelnet.org/rdf/s00084149v		BABELFY
204058816403353603	Agostino	bn:16891286n	Agostino_(name)	Agostino_(name)	http://babelnet.org/rdf/s16891286n	http://dbpedia.org/resource/Agostino_(name)	BABELFY
204049005968244737	Collapse	bn:16389380n	Structural_integrity_and_failure	Structural_integrity_and_failure	http://babelnet.org/rdf/s16389380n	http://dbpedia.org/resource/Structural_integrity_and_failure	BABELFY
204049005968244737	factories	bn:00032675n	factory	factory	http://babelnet.org/rdf/s00032675n	http://dbpedia.org/resource/Factory	MCS
204049005968244737	Bondeno	bn:03523228n	Bondeno	Bondeno	http://babelnet.org/rdf/s03523228n	http://dbpedia.org/resource/Bondeno	MCS
