417222975570849792	#JuliaMontesOnASAPDiyesIsIt #Pasay #pinoy #philippines We(2)Love(4)You(3)=243 #Mentaphone #Anonym https://t.co/GDyRP2TmDp	Not labeled	Not related	0	en	TPY	9	1	0	121	17	6
303853702492606464	RT @cnnivideo: See huge hole from meteor in lake http://t.co/q5SIxuP9 #RussianMeteor #CNN http://t.co/kcs2olRk	Other Useful Information	Related and informative	1	en	RUS	8	1	0	110	19	2
378195111080771584	GET NEW F O L L O WERS? Visit http://t.co/AwSRQmFypt  #sharewhatsgood,#BestRapper,#boulderflood,#TomQandA,#initialsof http://t.co/ksF72alGf9	Not labeled	Not related	0	en	CFL	10	2	0	140	22	1
245585516974723072	RT @ShakeOut: Read The Preparedness Guide for People with Disabilities and Access/Functional Needs - vital to #quake prep: http://t.co/X ...	Not labeled	Not related	0	en	COS	10	2	0	140	22	1
232865136677904386	Twitter truly helped a lot ang it has proven its effectivity not just for brands but most especially through helping people #RescuePH	Not labeled	Not related	0	en	PHF	6	5	1	133	22	1
390007458111840256	RT @ohhmygawdfila: - Cyclone Phailin in India - Typhoon Fitow in China - Typhoon Nari in Vietnam - Earth quake in Philippines  - Typhoon Wi…	Not labeled	Not related	0	en	BOL	15	0	0	142	20	0
331805412556931072	RT @Silver0_1: #PrayForTheUmmah  #Syria #Rohingya (#Burma) #Palestine #Kashmir #Iraq #Afghanistan #Nigeria #Bangladesh  #Muslim  And more...	Not labeled	Not related	0	en	SVR	17	0	0	140	15	10
217817576137424897	Here's a pic of Colorado and the fires from space. http://t.co/QOAfPMoi	Other Useful Information	Related and informative	1	en	CWF	5	1	0	71	15	0
325008375190536193	#prayforboston and #prayfortexas so sad.:/	Sympathy and support	Related - but not informative	1	en	WTX	5	0	0	42	5	2
369650571432570881	RT @rapplerdotcom: Alert level 2 raised for Marikina River http://t.co/54PXJJaFXR #WeatherAlert #MaringPH	Caution and advice	Related and informative	1	en	MNL	7	1	0	105	15	2
217795073671299072	Colorado wildfires http://t.co/iIzWFN6Q	Other Useful Information	Related and informative	1	en	CWF	2	0	0	39	6	0
329976243032313856	Smh Joe Fresh #Bangladesh	Not labeled	Not applicable	0	en	SVR	4	0	0	25	4	1
399413935637405696	Typhoon #Haiyan expected to make landfall in #Vietnam http://t.co/wisHE2ZpOA	Caution and advice	Related and informative	1	en	TPY	5	3	0	76	12	2
295416901943828481	RT if you are older than 9 #bigwet #getinvolved	Not labeled	Not related	0	en	QFL	4	2	1	47	9	2
393449828254224384	RT @unisdr: 17 Oct NASA image gives an idea of the scale and extent of the bush fires raging in New South Wales #australia http://t.co/EvFD…	Other Useful Information	Related and informative	1	en	ABF	16	2	0	142	28	1
239469148005101569	#amuay To all the horny guys lmaooo http://t.co/XL8hvIDp	Not labeled	Not related	0	en	VNZ	3	1	0	56	11	1
295457192436441088	#qldfloods lmao. Whoever put those things were clever as fuck. Lol. I laughed so hard all over again. http://t.co/LQC0G2Ug	Not labeled	Not related	0	en	QFL	5	3	1	122	22	1
219635853058768898	Finally arrived! #colorado #roadtrip http://t.co/MK4beSUq	Not labeled	Not related	0	en	CWF	4	1	0	57	8	2
398230244315779073	RT @leeseongyeol_th: [Preview] 131106 LAX Airport - seongyeol http://t.co/a34xSpRSL4 http://t.co/OijlnrUOzR (cr.gelli17) // ถึง LA กันเมื่อ…	Not labeled	Not applicable	0	en	LAX	10	0	0	164	18	0
329889773256835072	RT @thoughtmarrow: Capitalism Exposed- the politics-administration-media evil nexus #bangladesh #savar #shahbag http://t.co/wmhTViqAsK	Not labeled	Not related	0	en	SVR	13	0	0	134	17	3
333914434441474050	Bangladesh to end search for collapse victims: DHAKA, Bangladesh (AP) — Bangladesh’s military is ending its se... http://t.co/bIs04c5YW0	Other Useful Information	Related and informative	1	en	SVR	10	3	0	140	21	0
293925403238748161	#QLD  Police: #bigwet Bruce H'Way near Mobil Service Station &amp; Butler St, Tully... http://t.co/pNxFvjoC	Caution and advice	Related and informative	1	en	QFL	12	1	0	107	18	2
328079419409317888	RT @sunny_hundal: .@Primarkjobs @Mango @Matalan: ensure safety for workers &amp; compensate victims of building collapse in Bangladesh http…	Donations and volunteering	Related and informative	1	en	SVR	11	3	0	142	18	0
396313543865552896	#KourtneyKardashian is seen arriving at #LAX airport on October 31, 2013 in Los Angeles http://t.co/NVd0gvPZy1	Not labeled	Not related	0	en	LAX	7	3	0	110	18	2
244085172503461888	【三陸南地震】http://t.co/z7EbXzv2　 #earthquake #地震 #thomas_hiatt	Not labeled	Not applicable	0	en	COS	5	0	0	78	6	3
328646250209611776	Charity calls for #UK #retailers to be more accountable in #Bangladesh http://t.co/Maw0RVmFU7	Other Useful Information	Related - but not informative	1	en	SVR	6	2	0	93	15	3
302741528282034179	Russian region begins recovery from meteor damage http://t.co/jp6bf4yx via @usatoday #news	Infrastructure and utilities	Related and informative	1	en	RUS	8	1	0	90	14	1
217707215602192384	#Colorado's forecast: mainly Smokey	Other Useful Information	Related - but not informative	1	en	CWF	2	1	0	35	5	1
409162664154128384	RT @iJDBieberWifey: Justin is the most amazing person in the world. He's doing everything to help the victims of the typhoon Haiyan. #mtvst…	Donations and volunteering	Related and informative	1	en	TPY	11	4	1	142	24	1
325450542883151874	RT @Baseball_Jesus_: Dzhokhar Tsarnaev should have to take multiple Aroldis Chapman fastballs to the nuts as punishment. #Merica	Sympathy and support	Related - but not informative	1	en	BOB	10	4	0	128	18	1
302401315684888576	RT @troyesivan18: #RussianMeteor A meteor shower has hit Russia, injuring hundreds. A. METEOR. SHOWER. The videos and photos are crazy!  ...	Affected individuals	Related and informative	1	en	RUS	11	4	0	140	20	1
328976996275191810	RT @THEWHATWORKS: Gruesome sensationalist journalism but an insight nonetheless: http://t.co/xBFw66ls8J #Savar Pay your #TShirtTax: https:/…	Not labeled	Not related	0	en	SVR	8	1	0	142	18	2
297106476630155264	RT @ACPMH: Check out @beyondblue looking after yourself and your family after a disaster booklet http://t.co/zjeViQTr  #bigwet #qldflood ...	Caution and advice	Related and informative	1	en	QFL	10	2	1	140	21	2
396358880101281792	#LAX shooting UPDATE checkpoint 1 dead 3 injured. CONFIRMED shooter may be passenger	Affected individuals	Related and informative	1	en	LAX	5	4	0	84	13	1
215458431111405568	Today's Photo - Girafe at the Denver Zoo - Denver, Colorado - http://t.co/AY8jmQsc #tbex #tbexrr #colorado @VisitDenver #photography	Not labeled	Not related	0	en	CWF	16	0	0	132	19	4
335456839430971392	JC Penney Pushes for Audits at Factories in Bangladesh - Wall Street Journal http://t.co/n9untteu9F #Bangladesh	Not labeled	Not related	0	en	SVR	11	0	0	111	17	1
302510560526884864	“@thisisandrej: @rainzilla what if #RussianMeteor hit #poopboat ??” I don't want to. Nasty	Not labeled	Not applicable	0	en	RUS	5	4	1	94	13	2
303324712694599680	RT @JeriLRyan: SO. COOL. “@AstroTerry: sent from Russia, a pilot took a pic of the #RussianMeteor from the cockpit.  Amazing! http://t.c ...	Not labeled	Not related	0	en	RUS	7	2	1	142	23	1
295737736831324161	HANDY list of contacts and numbers. Have a look and write down any that you may need. http://t.co/g2j1ItC7 #bigwet #bnefloods	Caution and advice	Related and informative	1	en	QFL	7	6	1	125	23	2
329255124734181376	Pit stop in #Waco...linkin up w/my potna @DubZeezy b4 iHop back on da road	Not labeled	Not related	0	en	WTX	6	3	0	74	16	1
295561328611958784	http://t.co/Wa22BVvy  #bigwet I hate everything of you! The reason why do I accept you?!	Not labeled	Not related	0	en	QFL	4	3	4	88	17	1
337473259475959808	RT @alim83: http://t.co/4Q9rDpl8pe This sounds similar to what Jamat Shibir have been doing in #Bangladesh instigating random attacks on po…	Not labeled	Not related	0	en	SVR	9	5	0	142	23	1
213059129852436481	@BravoTangoTees Sara in Colorado Springs ... #BTturns1	Not labeled	Not related	0	en	CWF	4	1	0	54	6	1
331423059804307458	RT @noishobdo: #Bangladesh police raid office of protest group http://t.co/lDePhpCVNl	Not labeled	Not related	0	en	SVR	10	0	0	85	13	1
354250303505317891	RT @bifnaked: VV Boutique Style: Capsule Wardrobe Giveaway (Alberta Flood Relief VV... http://t.co/e02rEbThLT @VVboutiquestyle #Abfloods Th…	Not labeled	Not related	0	en	ALB	15	2	0	142	19	1
328815783998263296	RT @tobycadman: Austria express concern on attacks on minorities, women and journalists  #bangladesh at #UPR2013 and moratorium death penal…	Not labeled	Not related	0	en	SVR	13	1	0	142	19	2
307215881761611778	[Mashable] NASA on Russian Meteor: Why No One Saw It Coming http://t.co/XA0DGrAAv0	Other Useful Information	Related and informative	1	en	RUS	5	2	1	82	15	0
337971798626942976	RT @basherkella: What #Bangladesh govt is next gonna do? Hang @amnesty as well? http://t.co/wHOu2k9psx @hrw #SaveBangladesh	Not labeled	Not related	0	en	SVR	9	3	1	123	19	2
246225727144472576	2.6 - Southern Alaska (Copper Center, AK 99573, USA) - 13/09/12  08:22:57 EDT  Depth: 31.6 km (19.64 mi) http://t.co/1xuH4WB2 #hmrd #Quake	Not labeled	Not related	0	en	COS	11	1	0	138	29	2
398637658030620672	still need to work #yolanda	Not labeled	Not related	0	en	TPY	2	2	0	27	5	1
243968554066640896	RT @eddyDRAKE: Oh great #earthquake, let the fb and twitter feed overload	Not labeled	Not related	0	en	COS	6	1	0	73	12	1
296687998337159169	RT @909SeaFM: Mayor Tom Tate to open Community Recovery Centre to help residents affected by #bigwet, at Broadbeach this morning. #news  ...	Donations and volunteering	Related and informative	1	en	QFL	15	3	0	140	21	2
379763814331203585	@OKCStormWatcher  100 school children trapped by deadly Colorado floods are airlifted to safety after 2 days trapped http://t.co/CscnmePXvA	Affected individuals	Related and informative	1	en	CFL	7	4	0	139	21	0
302455015363207168	RT @NYMag: One thing we learned from the meteor this morning is that it's almost impossible to startle a Russian. http://t.co/we1DAqC8	Not labeled	Not related	0	en	RUS	7	4	2	134	25	0
245830258786451456	【#USGS #alert】 M 1.1, Southern California: September 12, 2012 10:05:02 GMT http://t.co/2aWCSela #earthquake #tsunami #prayfromjapan	Not labeled	Not applicable	0	en	COS	14	0	0	135	21	4
379375786681049089	@JZ_Blue Thanks for the Love Bro. I'll be fine however many are not and our best wishes and prayers go out to them all. #COFlood	Sympathy and support	Related - but not informative	1	en	CFL	6	5	2	128	26	1
390875825840455680	RT+@KCCINews:   #Australia bush #fires blaze in New South Wales http://t.co/9r6lpwXI7o	Other Useful Information	Related and informative	1	en	ABF	9	1	0	86	14	2
396338890035826688	Suspect in custody after Los Angeles Airport shooting; multiple victims reported - @CBSLA, @LAX_Official http://t.co/s8dj29G916 #sp4zee	Affected individuals	Related and informative	1	en	LAX	9	2	0	135	18	1
348852645265547266	RT @KyleMacQuarrie: This is how you sell ice. #yycflood #yyc http://t.co/JsL5iihSGI	Not labeled	Not related	0	en	ALB	6	3	1	83	14	2
211884082991333376	Huge forest fire here in Colorado up in the mountains	Other Useful Information	Related and informative	1	en	CWF	4	0	0	53	10	0
334903447159717888	RT @AJELive: Cyclone #Mahasen Update: 2 people killed in #Bangladesh, as cyclone bears down w/ 100kph winds. | Latest update here: http://t…	Not labeled	Not related	0	en	SVR	13	3	0	142	22	2
397684980589289472	How LAX shooter concealed his weapon http://t.co/pTvZdsPpkr November 04, 2013 at 09:31AM	Other Useful Information	Related and informative	1	en	LAX	5	1	0	88	16	0
324960438460747776	Starting to think that #Waco was the shit town the Spring breakers broads wanted to get away from	Not labeled	Not related	0	en	WTX	6	5	0	97	18	1
405359680320335873	#greenenergy #solarpanels #renewables #solarcity #electric #solarenergy #sardinia #olbia @ Olbia http://t.co/14LdAN09Y6	Not labeled	Not applicable	0	en	SAR	11	3	0	119	13	8
379971549811712000	Sending our thoughts and prayers to those affected by the Colorado flooding	Sympathy and support	Related - but not informative	1	en	CFL	4	2	0	75	12	0
391975656227344384	RT @MLB: It's going to be a #RedOctober: http://t.co/UpuhJiMYGG	Not labeled	Not related	0	en	ABF	4	3	1	63	13	1
389290542527680512	RT @interesting_f: A fire in Australia has been burning for more than 5,000 years! #interesting #didyouknow	Not labeled	Not related	0	en	ABF	6	3	0	107	17	2
302493380649299968	RT @EvilEsq: God misses Washington DC by 5,494 miles:  http://t.co/h7la8n2h #RussianMeteor	Not labeled	Not related	0	en	RUS	7	1	0	90	15	1
406819012883251200	RT @STVNews: Eight people now confirmed dead in the Glasgow helicopter crash http://t.co/823X2aLZX4	Affected individuals	Related and informative	1	en	GLW	5	2	0	99	16	0
295695969964658688	RT @clubwah: Will people of Queensland remember Abbott didn't want a levy to help pay for the last floods/storms.? What will he pledge i ...	Other Useful Information	Related - but not informative	1	en	QFL	9	8	2	140	26	0
397528440766599168	Live in Toronto? Visit Los Angeles for only $258 on Monday, December 16. Save $54! #flight #deal #YTO #LAX http://t.co/6nYwOU1zBl	Not labeled	Not related	0	en	LAX	12	3	0	129	23	4
379831913021984768	RT @DaleLoberger: UAV Provides Colorado Flooding Assistance Until FEMA Freaks Out  http://t.co/OhtDLhsulS drone mapping for flood reconnais…	Donations and volunteering	Related and informative	1	en	CFL	12	0	0	142	20	0
406783126414053376	RT @The_Lighthouse: It's a sad day in Glasgow today, our thoughts are with all those affected by last night's tragic event #Clutha	Sympathy and support	Related - but not informative	1	en	GLW	8	3	1	130	24	1
333033471234695170	SAR Chief @SijoGaryFoo just interviewed by @CTVToronto @Ginella_M Here: http://t.co/C7DhgDa6uY #bangladesh building collapsed rescue	Other Useful Information	Related and informative	1	en	SVR	9	2	0	132	17	1
248484548575363074	【 #earthquake JP】 Time: 2012/9/19 17:54:24 UTC, Region: Japan, Kochi , Kami , Mw 2.2, Depth： 34.1km, htt... http://t.co/JCYTf1ax	Not labeled	Not related	0	en	COS	13	0	0	134	25	1
243367724196192256	Costa Rica Earthquake 2012: 7.9 Magnitude Quake Hits Costa Rica http://t.co/pR8CD7CI	Other Useful Information	Related and informative	1	en	COS	8	0	0	84	15	0
295761644376694784	http://t.co/3pPq3bG1 I'm wondering if this type of works --  #SAGAwards #bigwet	Not labeled	Not related	0	en	QFL	6	3	1	79	14	2
403483001910489088	#sardinia #skies http://t.co/zOiVsZFOHs	Not labeled	Not related	0	en	SAR	2	1	0	39	6	2
243975688581959681	3.5 #EARTHQUAKE #LA #Beverly Hills http://t.co/YAyS5T2i Dang! I Thought Someone TripDD #MeganLochte	Not labeled	Not related	0	en	COS	8	1	1	99	16	4
243361697002299392	デカイな。でかすぎるぜ、ベクテル！http://t.co/SvC7zoN5　RTx2:　@NewEarthquake  7.9 earthquake, off the coast of Costa Rica. Sep 5 8:42am　http://t.co/mwsMLQ3Z	Other Useful Information	Related and informative	1	en	COS	11	0	0	178	23	0
243969170620944384	RT @kaisha: ok... that was NOT cool!!! :( #earthquake	Not labeled	Not related	0	en	COS	4	1	0	53	8	1
295612754973323264	Telstra phone services cut at Rockhampton, Cairns, Gladstone, Mt Isa, Mareeba, Townsville. 000 coverage is also down in these areas #bigwet	Infrastructure and utilities	Related and informative	1	en	QFL	13	2	0	139	21	1
246582146511290368	#earthquake: M 4.3 - North America United States [California] Scotia: Preliminary Earthquake Report:    Date/Tim... http://t.co/9YMBhrJF	Not labeled	Not related	0	en	COS	13	0	0	136	19	1
243970470838407168	Goddamnit I thought that was my 9 foot tall neighbor coming home but it was an #earthquake	Not labeled	Not related	0	en	COS	4	4	2	90	17	1
390976178766376962	RT @FuriousFong: Hypocrisy and deception. All in a days work for @AdamBandt and Greens http://t.co/BiXok6xnCi #auspol #nswfires	Not labeled	Not related	0	en	ABF	7	2	0	127	20	2
331998086299795456	RT @Angry_BD: #Fascist police harassed the relatives of the victim during funeral prayer! http://t.co/GdNAgka2kq #PoliceState #Bangladesh #…	Not labeled	Not related	0	en	SVR	11	1	0	142	19	4
324736118715195392	Terrifying events this week. Prayers go out to all of the victims and their families!  #waco #Boston	Sympathy and support	Related - but not informative	1	en	WTX	7	2	0	100	17	2
396401091551584256	I GET 4685 REALL FOLLOWERS! http://t.co/cy2AAVRqor  ✈Ken Jeong,Mr. Chow,#UpdatedObamacareSlogans,#LAX,TSA,#BC13,#NoSh http://t.co/huuyZU6XlO	Not labeled	Not related	0	en	LAX	9	1	2	142	22	0
392942845960925184	RT @NSWRFS: Emergency Warning - Gateshead fire (Lake Macquarie) http://t.co/ODCMq9yEUD Evacs centres now open #NSWRFS #nswfires	Caution and advice	Related and informative	1	en	ABF	11	3	0	127	18	2
244694156071550976	GodOfTheJews: 6.0 - Kuril Islands #earthquake #ubAlert http://t.co/9EQIcYkk http://t.co/kXMq64FC	Not labeled	Not related	0	en	COS	7	0	0	96	15	2
391471211487563776	“@lewshort14: 193 homes confirmed lost in #NSWbushfires #NSWRFS http://t.co/YagXbi52FJ @abcnews” amazed more lives weren't lost.	Infrastructure and utilities	Related and informative	1	en	ABF	6	4	0	132	19	2
337202789753167873	RT @janisctv: Head of official inquiry into Bangladesh factory collapse says building's owner was the main culprit http://t.co/67qsMhTPIM @…	Other Useful Information	Related and informative	1	en	SVR	10	3	0	142	22	0
399032174260649984	RT @DaleSwifty: The storm hitting Philippines right now is the strongest typhoon since 1979. #PrayForThePhilippines	Caution and advice	Related and informative	1	en	TPY	5	2	0	115	15	1
295704362779549696	RT @alice_r0se: So glad we went to Queensland at the start of the month and not now! Stay safe you beautiful queenslanders ? #qldfloods	Sympathy and support	Related - but not informative	1	en	QFL	8	3	2	138	23	1
302408869613826048	Check it out @DJPaulyD  #RussianMeteor video - Camera man Speaking Russian says Yeah Buddy. Awsome. #infultrated :-) http://t.co/q3npnlNL	Not labeled	Not related	0	en	RUS	11	4	1	137	19	2
346987929039675392	RT @JxstinCostanza: HAHAHA FOUND THIS ON FACEBOOK I CAN'T STOP LAUGHING. #sghaze http://t.co/7R3QGpYVaY	Not applicable	Related - but not informative	1	en	SGR	7	4	1	103	17	1
332843494433505283	RT @BreakingNews: Report: Bangladesh rescuers say they may have found survivor in rubble 17 days after building collapse - @AP	Affected individuals	Related and informative	1	en	SVR	10	5	1	126	19	0
295742388343828480	St Rita's College at Clayfield will operate as usual, with school already scheduled to start on Wednesday. #bigwet	Infrastructure and utilities	Related - but not informative	1	en	QFL	8	4	0	114	19	1
295854887948926976	Praying for the people in the Queensland stay safe everyone xxxx &lt;3 #qldfloods :(	Sympathy and support	Related - but not informative	1	en	QFL	7	2	0	84	14	1
214164312175026177	Most destructive ever Colorado wildfire burns 181 homes http://t.co/D7pnuBOD via @msnbc_us	Infrastructure and utilities	Related and informative	1	en	CWF	4	1	0	90	14	0
397077649568190464	LAX shooting suspect says he acted alone http://t.co/Iv5tGEaGqV http://t.co/m3fniNDXct	Affected individuals	Related and informative	1	en	LAX	3	4	1	86	15	0
398062564447232000	Fruit Bounty - 10% Off http://t.co/Smw6x5dFBK #love #flowers #gifts #freeshipping #philippines	Not labeled	Not related	0	en	TPY	10	1	0	94	13	5
399708614824574976	RT @JaimeKailani: My heart and prayers going out to all the typhoon victims of the Philippines. @4mamaearth @thelylas… http://t.co/XBPgT2c0…	Sympathy and support	Related - but not informative	1	en	TPY	7	3	0	144	22	0
380876428964671489	Colorado flood death toll rises: The death toll from the historic flooding that hit Colorado last week rises to seven, as state offic...	Affected individuals	Related and informative	1	en	CFL	11	3	0	136	23	0
324017340826144769	RT @JackLindstrom94: People can chill about Boston Marathon. More people have got injured from Justin bieber smoking pot so cool that shit.	Other Useful Information	Related - but not informative	1	en	BOB	11	5	0	139	22	0
243364184228757504	RT @TWCBreaking: Mag. 7.9 #earthquake just off the coast of Costa Rica.  #Tsunami warnings for Pacific Coast of Mexico, C. America. S. A ...	Caution and advice	Related and informative	1	en	COS	17	1	0	140	24	2
390487521400205312	#AJstream I'm black, African, I understand #RedOctober and its not only happening in South Africa, with less violence though.	Not labeled	Not related	0	en	ABF	4	4	2	125	20	2
392051057259323392	RT @9NewsSyd: UPDATE: #GreatWesternHighway open however all motorists advised to avoid non-essential travel- via: @LiveTrafficSyd #nswfires	Caution and advice	Related and informative	1	en	ABF	7	3	0	139	17	2
389941297169321985	At least 4 people killed after 7.2 #earthquake hits central #Philippines. #least (http://t.co/3UVVRfBCDs)	Affected individuals	Related and informative	1	en	BOL	5	2	0	105	17	3
275898683109801984	Typhoon Bopha Pounds Southern Philippines: A powerful typhoon is pounding the southern Philippines, uprooting tr... http://t.co/Jp45sXws	Caution and advice	Related and informative	1	en	TYP	9	3	0	136	19	0
399714906313732096	Earth Uncut TV: Horrific Aftermath Super Typhoon Yolanda / Haiyan in Tacloban Philippine...: http://t.co/NWWpYby2km	Other Useful Information	Related and informative	1	en	TPY	10	0	0	115	16	0
296245897732444160	RT @petsarefound: LOST – Two Chickens – Seven Hills, #Brisbane #QLD http://t.co/CkeADppR via @PetsAreFound #qldfloods Pls RT	Not labeled	Not related	0	en	QFL	13	2	0	128	18	3
398733984433061888	Massive typhoon slams into Philippines: AT LEAST 4 KILLED as the year's most powerful typhoon bears down on th... http://t.co/AzjEGJAs9M	Affected individuals	Related and informative	1	en	TPY	5	3	0	136	24	0
266257366536839168	RT @TWCBreaking: Sad news to report from #Guatemala - at least 8 confirmed dead, possibly more, by this morning's major earthquake.	Affected individuals	Related and informative	1	en	GAU	7	3	0	131	21	1
212189675786477569	RT @denverpost: Colorado wildfire: High Park Fire in Larimer County now up to 36,000 acres burned http://t.co/JndQLSTU	Infrastructure and utilities	Related and informative	1	en	CWF	10	1	0	118	21	0
328367878476795905	Bangladesh building collapse death toll hits 359 - http://t.co/Uc5OWpRD8Z http://t.co/BElStw4XK0	Affected individuals	Related and informative	1	en	SVR	7	1	0	96	15	0
233149791499079680	RT @annaestrda: Wtf is happening? Intense drought in America, flood here in Manila, snow in Africa and earthquake in different parts of  ...	Not labeled	Not related	0	en	PHF	11	2	0	140	22	0
244445316399656962	Japan Announces Designs For Coins Commemorating The Tohoku Earthquake And Tsunami #Japan #earthquake  http://t.co/46Tbxasn	Not labeled	Not related	0	en	COS	11	1	0	122	17	2
247030681203535872	#Earthquake Magnitude  M  5.1Region  SOUTH OF JAVA, INDONESIADate time  2012-09-15   17:35:41.0 UTCLocation  11.... http://t.co/HcfD7i2Y	Not labeled	Not related	0	en	COS	8	0	0	144	23	1
353613205479751682	RT @LibertySurfer: Crude Oil Train Derailment Prompts Massive Evacuation in Canada http://t.co/pgpE0qrPwa	Not labeled	Not related	0	en	LAM	10	0	0	105	15	0
396342631359606784	RT @politico: LAX evacuated after multiple TSA agents and a suspect were shot. Via @PoliticoKevin: http://t.co/FHtnXt7wYQ	Affected individuals	Related and informative	1	en	LAX	7	3	0	121	19	0
302868947018055680	Meteor Energy Data: We have some of the particulars on the Russian meteor impact, I was waiting for a bit more s... http://t.co/VRa683iY	Other Useful Information	Related and informative	1	en	RUS	8	3	2	136	26	0
380612896641671168	A friend who lost everything, but zip lined her chickens and dogs out of destroyed home #boulderflood http://t.co/JmvhlaC6Uv	Affected individuals	Related and informative	1	en	CFL	7	3	0	124	21	1
329175680438923264	Collapsed building owner's property to be seized: SAVAR, Bangladesh (AP) — A top court in Bangladesh asked the... http://t.co/9MFecrGU06	Other Useful Information	Related and informative	1	en	SVR	9	4	0	138	22	0
406691514447052800	RT @Daily_Record: Good morning. Terrible news overnight about the helicopter crash in Glasgow city centre. We will bring you all the news a…	Other Useful Information	Related and informative	1	en	GLW	10	2	2	142	23	0
302427479753252865	#cuba #CHILE Videos of meteor fireball screams across the sky in Russia: Visit http://t.co/sZmUrzr9 f... http://t.co/hNQdjasb #NOALTIRANO	Other Useful Information	Related - but not informative	1	en	RUS	11	2	0	137	23	3
243369246757904385	RT @Radio_Riquelme: @Reuters Pacific Tsunami Warning Center keeps warning for Pacific coastal region following Costa Rica earthquake htt ...	Caution and advice	Related and informative	1	en	COS	12	3	0	140	18	0
327405944197763073	Bangladesh Factory Ignored Evacuation Order Day Before Collapse http://t.co/ULFcXwL9i0 via @HuffPostBiz	Other Useful Information	Related and informative	1	en	SVR	7	1	0	103	14	0
295751980717051904	Bless all the emergency workers,volunteers exhausted in Brisbane and QLD. I would like my power back... But I've got LOTS of books. #bigwet	Sympathy and support	Related - but not informative	1	en	QFL	10	6	2	139	25	1
295441136632332288	http://t.co/agcVoY1H Lol - He published every thing  #qldfloods	Not labeled	Not related	0	en	QFL	5	1	1	63	10	1
246283340095827968	RT @omgearthquake: 3.0 earthquake in Puerto Rico region - USGS link: http://t.co/MGqr4r5t #quake	Not labeled	Not related	0	en	COS	8	1	0	96	16	1
325042130936537088	Katie and I raging at Dia!!!  #dia #baylor #luxurylites #Luxurylites #ehookah #waco #yinyangtwins… http://t.co/I9egTuRjzw	Not labeled	Not related	0	en	WTX	10	4	1	123	17	7
396411698938011649	BREAKING NEWS!!!!!!! 7 Injured at LAX, 2 Dead: TSA Agent, Shooter – Watch the Chaos: Video: UP... http://t.co/cHy165dApz #news #omg #bet	Affected individuals	Related and informative	1	en	LAX	16	2	0	138	23	3
