337971798626942976	RT @basherkella: ¿Qué va a hacer el gobierno de #Bangladesh? Hang @amnesty también? http://t.co/wHOu2k9psx @hrw #SaveBangladesh	Not labeled	Not related	0	es	SVR	8	3	1	130	20	2
246225727144472576	2.6 - Sur de Alaska (Copper Center, AK 99573, EE. UU.) - 13/09/12 08:22:57 EDT Profundidad: 31,6 km (19,64 mi) http://t.co/1xuH4WB2 #hmrd #Quake	Not labeled	Not related	0	es	COS	15	1	0	144	31	2
398637658030620672	Todavía necesito trabajar #yolanda	Not labeled	Not related	0	es	TPY	0	2	0	35	5	1
243968554066640896	RT @eddyDRAKE: Oh gran terremoto, deja que el FB y Twitter se sobrecarguen	Not labeled	Not related	0	es	COS	4	2	1	74	13	0
296687998337159169	RT @ 909SeaFM: El alcalde Tom Tate abrirá Community Recovery Center para ayudar a los residentes afectados por #bigwet, en Broadbeach esta mañana. #Noticias ...	Donations and volunteering	Related and informative	1	es	QFL	13	2	0	162	24	2
379763814331203585	@OKCStormWatcher 100 escolares atrapados por las inundaciones mortales de Colorado son transportados en avión a la seguridad después de 2 días atrapados http://t.co/CscnmePXvA	Affected individuals	Related and informative	1	es	CFL	7	1	0	178	29	0
302455015363207168	RT @NYMag: Una cosa que aprendimos del meteoro esta mañana es que es casi imposible sorprender a un ruso. http://t.co/we1DAqC8	Not labeled	Not related	0	es	RUS	6	2	1	127	24	0
245830258786451456	【#USGS #alerta】 M 1.1, Sur de California: 12 de septiembre de 2012 10:05:02 GMT http://t.co/2aWCSela #earthquake #tsunami #prayfromjapan	Not labeled	Not applicable	0	es	COS	12	3	0	140	24	4
379375786681049089	@JZ_Blue Gracias por el amor Bro. Estaré bien, sin embargo, muchos no lo están y nuestros mejores deseos y oraciones están para todos. #COFlood	Sympathy and support	Related - but not informative	1	es	CFL	7	2	3	146	26	1
390875825840455680	RT + @ KCCINews: #Australia bush #fires blaze en Nueva Gales del Sur http://t.co/9r6lpwXI7o	Other Useful Information	Related and informative	1	es	ABF	12	1	0	91	15	2
396338890035826688	Sospechoso en custodia después del tiroteo en el aeropuerto de Los Angeles; múltiples víctimas reportadas - @CBSLA, @LAX_Official http://t.co/s8dj29G916 # sp4zee	Affected individuals	Related and informative	1	es	LAX	7	1	0	164	25	1
348852645265547266	RT @KyleMacQuarrie: Así es como vendes hielo. #yycflood #yyc http://t.co/JsL5iihSGI	Not labeled	Not related	0	es	ALB	5	2	0	84	13	2
211884082991333376	Enorme incendio forestal aquí en Colorado en las montañas	Other Useful Information	Related and informative	1	es	CWF	3	0	0	59	10	0
334903447159717888	RT @AJELive: Actualización de Cyclone #Mahasen: 2 personas muertas en #Bangladesh, ya que el ciclón cae con vientos de 100kph. | Última actualización aquí: http: // t ...	Not labeled	Not related	0	es	SVR	13	1	0	175	28	2
397684980589289472	Cómo el tirador de LAX ocultó su arma http://t.co/pTvZdsPpkr 04 de noviembre de 2013 a las 09:31 a.m.	Other Useful Information	Related and informative	1	es	LAX	4	1	1	103	24	0
324960438460747776	Empezando a pensar que #Waco era la ciudad de mierda de la que los bribones de Spring Break querían alejarse	Not labeled	Not related	0	es	WTX	8	2	1	109	21	1
405359680320335873	#greenenergy #solarpanels #renewables #solarcity #eléctrico #solarenergy # cerdeña #olbia @ Olbia http://t.co/14LdAN09Y6	Not labeled	Not applicable	0	es	SAR	10	0	0	122	15	8
379971549811712000	Enviando nuestros pensamientos y oraciones a aquellos afectados por las inundaciones de Colorado	Sympathy and support	Related - but not informative	1	es	CFL	5	1	0	96	13	0
391975656227344384	RT @MLB: Será un #RedOctober: http://t.co/UpuhJiMYGG	Not labeled	Not related	0	es	ABF	3	1	0	53	9	1
389290542527680512	RT @interesting_f: ¡Un incendio en Australia ha estado ardiendo por más de 5,000 años! #interesante #didyouknow	Not labeled	Not related	0	es	ABF	6	2	0	114	19	2
302493380649299968	RT @EvilEsq: Dios echa de menos a Washington DC por 5,494 millas: http://t.co/h7la8n2h #RussianMeteor	Not labeled	Not related	0	es	RUS	7	1	0	101	18	1
406819012883251200	RT @STVNews: Ocho personas confirmaron su muerte en el accidente del helicóptero de Glasgow http://t.co/823X2aLZX4	Affected individuals	Related and informative	1	es	GLW	7	1	0	115	19	0
295695969964658688	RT @clubwah: ¿La gente de Queensland recordará que Abbott no quería un impuesto para ayudar a pagar las últimas inundaciones / tormentas? ¿Qué promete?	Other Useful Information	Related - but not informative	1	es	QFL	7	4	1	157	24	0
397528440766599168	Vivir en Toronto? Visita Los Angeles por solo $ 258 el lunes 16 de diciembre. ¡Ahorra $ 54! #flight #deal #YTO #LAX http://t.co/6nYwOU1zBl	Not labeled	Not related	0	es	LAX	15	1	0	139	24	4
379831913021984768	RT @DaleLoberger: UAV brinda asistencia de inundación en Colorado hasta que FEMA se vuelve loca http://t.co/OhtDLhsulS Mapeo de drones para reconocimiento de inundaciones ...	Donations and volunteering	Related and informative	1	es	CFL	11	2	1	175	27	0
406783126414053376	RT @The_Lighthouse: Hoy es un día triste en Glasgow, nuestros pensamientos están con todos los afectados por el trágico evento de anoche #Clutha	Sympathy and support	Related - but not informative	1	es	GLW	9	1	0	147	26	1
333033471234695170	SAR Chief @SijoGaryFoo acaba de ser entrevistado por @CTVToronto @Ginella_M Aquí: http://t.co/C7DhgDa6uY #bangladesh construyendo un rescate derrumbado	Other Useful Information	Related and informative	1	es	SVR	5	2	0	152	20	1
248484548575363074	【# Terremoto JP】 Hora: 2012/9/19 17:54:24 UTC, Región: Japón, Kochi, Kami, Mw 2.2, Profundidad: 34.1km, htt ... http://t.co/JCYTf1ax	Not labeled	Not related	0	es	COS	13	2	0	138	27	0
243367724196192256	Terremoto de Costa Rica 2012: 7.9 Magnitud Quake Hits Costa Rica http://t.co/pR8CD7CI	Other Useful Information	Related and informative	1	es	COS	9	0	0	85	16	0
295761644376694784	http://t.co/3pPq3bG1 Me pregunto si este tipo de trabajos - #SAGAwards #bigwet	Not labeled	Not related	0	es	QFL	6	1	1	78	13	2
403483001910489088	#sardinia #skies http://t.co/zOiVsZFOHs	Not labeled	Not related	0	es	SAR	3	0	0	39	6	2
243975688581959681	3.5 #EARTHQUAKE #LA #Beverly Hills http://t.co/YAyS5T2i Dang! Pensé en alguien TripDD #MeganLochte	Not labeled	Not related	0	es	COS	10	1	1	99	16	4
243361697002299392	Es grande ¡Es demasiado grande, es un vector! http://t.co/SvC7zoN5 RTx 2: terremoto @ NewEarthquake 7.9, frente a la costa de Costa Rica. 5 de septiembre 8:42 a.m. http://t.co/mwsMLQ 3 Z	Other Useful Information	Related and informative	1	es	COS	12	0	0	187	38	0
243969170620944384	RT @kaisha: ok ... ¡eso NO fue genial! :( #earthquake	Not labeled	Not related	0	es	COS	2	1	1	54	8	1
295612754973323264	Los servicios telefónicos de Telstra se cortan en Rockhampton, Cairns, Gladstone, Mt Isa, Mareeba, Townsville. La cobertura de 000 también bajó en estas áreas #bigwet	Infrastructure and utilities	Related and informative	1	es	QFL	11	2	1	170	27	1
246582146511290368	#earthquake: M 4.3 - América del Norte Estados Unidos [California] Scotia: Informe preliminar de terremoto: Fecha / Tim ... http://t.co/9YMBhrJF	Not labeled	Not related	0	es	COS	14	1	0	145	22	1
243970470838407168	Maldita sea, pensé que era mi vecino de 9 pies de altura que volvía a casa, pero fue un terremoto #	Not labeled	Not related	0	es	COS	6	2	1	101	21	1
390976178766376962	RT @FuriousFong: hipocresía y engaño. Todo en un día funciona para @AdamBandt y Verdes http://t.co/BiXok6xnCi #auspol #nswfires	Not labeled	Not related	0	es	ABF	9	2	1	130	23	2
331998086299795456	RT @ Angry_BD: #La policía fascista hostigó a los familiares de la víctima durante la oración fúnebre. http://t.co/GdNAgka2kq #PoliceState #Bangladesh # ...	Not labeled	Not related	0	es	SVR	12	2	0	161	26	4
324736118715195392	Terribles eventos esta semana. ¡Las oraciones van a todas las víctimas y sus familias! #waco # Boston	Sympathy and support	Related - but not informative	1	es	WTX	9	1	0	103	17	2
396401091551584256	¡RECIBO 4685 SEGUIDORES! http://t.co/cy2AAVRqor ✈Ken Jeong, Mr. Chow, # UpdatedObamacareSlogans, # LAX, TSA, # BC13, # NoSh http://t.co/huuyZU6XlO	Not labeled	Not related	0	es	LAX	16	2	0	149	20	4
392942845960925184	RT @NSWRFS: Advertencia de emergencia - Incendio de Gateshead (lago Macquarie) http://t.co/ODCMq9yEUD Los centros Evacs ahora abren #NSWRFS #nswfires	Caution and advice	Related and informative	1	es	ABF	12	2	0	149	21	2
244694156071550976	GodOfTheJews: 6.0 - Islas Kuriles #earthquake #ubAlert http://t.co/9EQIcYkk http://t.co/kXMq64FC	Not labeled	Not related	0	es	COS	7	1	0	96	15	2
391471211487563776	&quot;@ Lewshort14: 193 viviendas confirmadas perdidas en #NSWbushfires #NSWRFS http://t.co/YagXbi52FJ @abcnews&quot; sorprendió que no se perdieran más vidas.	Infrastructure and utilities	Related and informative	1	es	ABF	9	4	1	161	23	2
337202789753167873	RT @janisctv: El jefe de la investigación oficial sobre el colapso de la fábrica de Bangladesh dice que el dueño del edificio fue el culpable principal http://t.co/67qsMhTPIM @ ...	Other Useful Information	Related and informative	1	es	SVR	10	1	0	183	33	0
399032174260649984	RT @DaleSwifty: La tormenta que azota Filipinas en este momento es el tifón más fuerte desde 1979. #PrayForThePhilippines	Caution and advice	Related and informative	1	es	TPY	8	1	1	123	20	1
295704362779549696	RT @ alice_r0se: ¡Me alegra que fuimos a Queensland a principios de mes y no ahora! Mantente a salvo, bellos habitantes de Queensland? #qldfloods	Sympathy and support	Related - but not informative	1	es	QFL	9	3	1	146	23	1
302408869613826048	Échale un vistazo @DJPaulyD #RussianMeteor video - Camera man Hablando en ruso dice Yeah Buddy. Impresionante. #infultrated :-) http://t.co/q3npnlNL	Not labeled	Not related	0	es	RUS	9	4	0	149	20	2
346987929039675392	RT @JxstinCostanza: HAHAHA ENCONTRÓ ESTO EN FACEBOOK NO PUEDO DEJAR DE REIR. #sghaze http://t.co/7R3QGpYVaY	Not applicable	Related - but not informative	1	es	SGR	6	4	1	108	17	1
332843494433505283	RT @BreakingNews: Informe: los rescatistas de Bangladesh dicen que pueden haber encontrado sobrevivientes entre los escombros 17 días después del colapso del edificio - @AP	Affected individuals	Related and informative	1	es	SVR	9	2	0	174	26	0
295742388343828480	St Rita&#39;s College en Clayfield operará como de costumbre, con la escuela ya programada para comenzar el miércoles. #bigwet	Infrastructure and utilities	Related - but not informative	1	es	QFL	7	2	0	128	22	1
295854887948926976	Orando por la gente en Queensland, mantente seguro todos xxxx &lt;3 #qldfloods :(	Sympathy and support	Related - but not informative	1	es	QFL	5	3	1	81	13	1
214164312175026177	El incendio forestal más destructivo de Colorado quema 181 hogares http://t.co/D7pnuBOD a través de @msnbc_us	Infrastructure and utilities	Related and informative	1	es	CWF	5	1	0	111	20	0
397077649568190464	LAX sospechoso de disparos dice que actuó solo http://t.co/Iv5tGEaGqV http://t.co/m3fniNDXct	Affected individuals	Related and informative	1	es	LAX	4	2	0	93	16	0
398062564447232000	Fruit Bounty - 10% de descuento http://t.co/Smw6x5dFBK #love #flowers #gifts #freeshipping #philippines	Not labeled	Not related	0	es	TPY	9	1	0	103	14	5
399708614824574976	RT @JaimeKailani: Mi corazón y mis oraciones van a todas las víctimas del tifón de Filipinas. @ 4mamaearth @ thelylas ... http://t.co/XBPgT2c0...	Sympathy and support	Related - but not informative	1	es	TPY	8	1	0	148	25	0
380876428964671489	Aumenta el número de muertos por inundación en Colorado: la cifra de muertos por las inundaciones históricas que afectaron a Colorado la semana pasada asciende a siete, como funcionarios estatales ...	Affected individuals	Related and informative	1	es	CFL	10	3	1	203	33	0
324017340826144769	RT @ JackLindstrom94: La gente puede relajarse sobre el maratón de Boston. Más personas se han lesionado de Justin Bieber fumando marihuana tan genial esa mierda.	Other Useful Information	Related - but not informative	1	es	BOB	10	3	1	164	27	0
243364184228757504	RT @TWCBreaking: Mag. 7.9 # Terremoto cerca de la costa de Costa Rica. #Tsunami warnings for Pacific Coast of Mexico, C. America. S. A ...	Caution and advice	Related and informative	1	es	COS	19	0	0	138	24	2
390487521400205312	#AJstream Soy negro, africano, entiendo #RedOctober y no solo está sucediendo en Sudáfrica, aunque con menos violencia.	Not labeled	Not related	0	es	ABF	6	3	0	121	18	2
392051057259323392	RT @ 9NewsSyd: ACTUALIZACIÓN: #GreatWesternHighway abierto, sin embargo, todos los automovilistas aconsejaron evitar viajes no esenciales a través de: @LiveTrafficSyd #nswfires	Caution and advice	Related and informative	1	es	ABF	9	3	0	178	22	2
389941297169321985	Al menos 4 personas muertas después del terremoto de 7.2 # en el centro de Filipinas. #least (http://t.co/3UVVRfBCDs)	Affected individuals	Related and informative	1	es	BOL	7	0	0	118	22	2
275898683109801984	Tifón Bopha Pounds en el sur de Filipinas: un poderoso tifón golpea el sur de Filipinas, arrancando tr ... http://t.co/Jp45sXws	Caution and advice	Related and informative	1	es	TYP	8	2	1	129	24	0
399714906313732096	TV sin cortar de la tierra: Horrific Aftermath Super Typhoon Yolanda / Haiyan en Tacloban Philippine ...: http://t.co/NWWpYby2km	Other Useful Information	Related and informative	1	es	TPY	10	1	0	128	19	0
296245897732444160	RT @petsarefound: PERDIDO - Dos pollos - Seven Hills, #Brisbane #QLD http://t.co/CkeADppR a través de @PetsAreFound #qldfloods Pls RT	Not labeled	Not related	0	es	QFL	13	1	0	134	21	3
398733984433061888	El tifón masivo azota Filipinas: AL MENOS 4 ASESINADOS mientras que el tifón más poderoso del año avanza ... http://t.co/AzjEGJAs9M	Affected individuals	Related and informative	1	es	TPY	5	2	0	135	26	0
266257366536839168	RT @TWCBreaking: Triste noticia de #Guatemala: al menos 8 muertos confirmados, posiblemente más, por el gran terremoto de esta mañana.	Affected individuals	Related and informative	1	es	GAU	8	0	0	136	22	1
212189675786477569	RT @denverpost: Incendio forestal en Colorado: High Park Fire en el condado de Larimer ahora quema 36,000 acres http://t.co/JndQLSTU	Infrastructure and utilities	Related and informative	1	es	CWF	9	2	0	132	23	0
328367878476795905	Número de muertos por colapso en construcción en Bangladesh llega a 359 - http://t.co/Uc5OWpRD8Z http://t.co/BElStw4XK0	Affected individuals	Related and informative	1	es	SVR	5	1	0	121	22	0
233149791499079680	RT @annaestrda: ¿Qué está pasando? Sequía intensa en América, inundación aquí en Manila, nieve en África y terremoto en diferentes partes de ...	Not labeled	Not related	0	es	PHF	8	2	1	152	25	0
244445316399656962	Japón anuncia diseños para monedas que conmemoran el terremoto y el tsunami de Tohoku #Japón #earthquake http://t.co/46Tbxasn	Not labeled	Not related	0	es	COS	9	3	1	128	23	2
247030681203535872	#Terremoto Magnitud M 5.1Región SOUTH OF JAVA, INDONESIADhorario 2012-09-15 17: 35: 41.0 UTCLocation 11 .... http://t.co/HcfD7i2Y	Not labeled	Not related	0	es	COS	10	0	0	130	23	1
353613205479751682	RT @LibertySurfer: Descarrilamiento del tren de petróleo crudo provoca evacuación masiva en Canadá http://t.co/pgpE0qrPwa	Not labeled	Not related	0	es	LAM	6	2	0	124	19	0
396342631359606784	RT @politico: LAX evacuó después de que múltiples agentes de TSA y un sospechoso fueron asesinados. A través de @PoliticoKevin: http://t.co/FHtnXt7wYQ	Affected individuals	Related and informative	1	es	LAX	7	2	0	154	27	0
302868947018055680	Meteor Energy Data: Tenemos algunos detalles sobre el impacto del meteoro ruso, estaba esperando un poco más ... http://t.co/VRa683iY	Other Useful Information	Related and informative	1	es	RUS	7	2	0	134	22	0
