9838227034	aree	bn:00005513n	area	area	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area	MCS
9838227034	colpite	bn:00089347v	colpire	hit	http://babelnet.org/rdf/s00089347v		MCS
9777568937	favore	bn:00033832n	favore	favor	http://babelnet.org/rdf/s00033832n		MCS
9777568937	sa	bn:00086933v	apprendere	learn	http://babelnet.org/rdf/s00086933v		BABELFY
9777568937	marco	bn:00034613n	Marco_finlandese	markka	http://babelnet.org/rdf/s00034613n	http://dbpedia.org/resource/Finnish_markka	MCS
9777568937	concepimento	bn:00021549n	concepimento	conception	http://babelnet.org/rdf/s00021549n		MCS
9777568937	avverte	bn:00089277v	sentire	hear	http://babelnet.org/rdf/s00089277v		BABELFY
9750784738	sollevano	bn:00084110v	sollevare	elevate	http://babelnet.org/rdf/s00084110v		MCS
9750784738	vittime	bn:00079940n	vittima	victim	http://babelnet.org/rdf/s00079940n		MCS
9750784738	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
9750784738	cileno	bn:00099606a	cileno	Chilean	http://babelnet.org/rdf/s00099606a		BABELFY
9750032215	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
9750032215	causato	bn:00084699v	causare	cause	http://babelnet.org/rdf/s00084699v		MCS
9750032215	fuga	bn:00031545n	fuga	escape	http://babelnet.org/rdf/s00031545n	http://dbpedia.org/resource/Collegiate_wrestling	MCS
9750032215	prigionieri	bn:00015767n	prigioniero	prisoner	http://babelnet.org/rdf/s00015767n	http://dbpedia.org/resource/Prisoner	MCS
9750032215	carcere	bn:00019832n	carcere	gaol	http://babelnet.org/rdf/s00019832n		MCS
9750032215	Cile	bn:00018369n	Cile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9886356960	famiglia	bn:00032893n	famiglia	family	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	MCS
9886356960	cerca	bn:00077849n	cerca	tracking	http://babelnet.org/rdf/s00077849n	http://dbpedia.org/resource/Tracking_(Scouting)	MCS
9886356960	famiglia	bn:00032893n	famiglia	family	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	MCS
9886356960	tia	bn:16554340n	Tia	Tia	http://babelnet.org/rdf/s16554340n		BABELFY
9886356960	città	bn:03335997n	Città	City	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City	BABELFY
9719203838	forte	bn:00111312a	forte	strong	http://babelnet.org/rdf/s00111312a		MCS
9842850840	rinforzato	bn:00083317v	fortificare	fortify	http://babelnet.org/rdf/s00083317v		MCS
9842850840	nº	bn:03372115n	Numero_(simbolo)	Numero_sign	http://babelnet.org/rdf/s03372115n	http://dbpedia.org/resource/Numero_sign	MCS
9842850840	supportato	bn:00082434v	confermare	support	http://babelnet.org/rdf/s00082434v		BABELFY
9842850840	elaborazione	bn:00064545n	Processing	processing	http://babelnet.org/rdf/s00064545n	http://dbpedia.org/resource/Processing_(programming_language)	BABELFY
9842850840	catastali	bn:00099091a	catastale	cadastral	http://babelnet.org/rdf/s00099091a		MCS
9842850840	settore	bn:00073359n	disco_rigido	spindle	http://babelnet.org/rdf/s00073359n	http://dbpedia.org/resource/Hard_disk_drive	BABELFY
9842850840	felicità	bn:00042905n	felicità	happiness	http://babelnet.org/rdf/s00042905n	http://dbpedia.org/resource/Happiness	MCS
9738860794	chiama	bn:00084386v	chiamare	call	http://babelnet.org/rdf/s00084386v		MCS
9738860794	protezione	bn:00064837n	protezione	protection	http://babelnet.org/rdf/s00064837n		MCS
9738860794	protezione civile	bn:00019358n	Difesa_civile	civil_defense	http://babelnet.org/rdf/s00019358n	http://dbpedia.org/resource/Civil_defense	BABELFY
9738860794	civile	bn:00099733a	civile	civilian	http://babelnet.org/rdf/s00099733a		MCS
9738860794	modo	bn:00033729n	maniera	manner	http://babelnet.org/rdf/s00033729n	http://dbpedia.org/resource/Mode_(literature)	MCS
9738860794	persone	bn:00046516n	persona	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	BABELFY
9738860794	vadano	bn:00086600v	andare	go	http://babelnet.org/rdf/s00086600v		MCS
9738860794	spiagge	bn:00009263n	spiaggia	beach	http://babelnet.org/rdf/s00009263n	http://dbpedia.org/resource/Beach	MCS
9738860794	Pacifico	bn:00060085n	Oceano_Pacifico	Pacific_Ocean	http://babelnet.org/rdf/s00060085n	http://dbpedia.org/resource/Pacific_Ocean	BABELFY
9738860794	messicano	bn:00106681a	messicano	Mexican	http://babelnet.org/rdf/s00106681a		BABELFY
9738860794	tsunami	bn:00078509n	maremoto	tsunami	http://babelnet.org/rdf/s00078509n	http://dbpedia.org/resource/Tsunami	BABELFY
9738860794	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
9722439317	momento	bn:00010728n	momento	moment	http://babelnet.org/rdf/s00010728n		MCS
9722439317	vedo	bn:00085339v	incontrare	come_across	http://babelnet.org/rdf/s00085339v		BABELFY
9722439317	immigrati	bn:00046021n	immigrazione	immigration	http://babelnet.org/rdf/s00046021n	http://dbpedia.org/resource/Immigration	BABELFY
9722439317	peruviani	bn:00108497a	peruviano	Peruvian	http://babelnet.org/rdf/s00108497a		MCS
9722439317	strade	bn:00067975n	strada	road	http://babelnet.org/rdf/s00067975n	http://dbpedia.org/resource/Road	MCS
9722439317	paura	bn:00033854n	paura	fear	http://babelnet.org/rdf/s00033854n	http://dbpedia.org/resource/Fear	MCS
9722439317	tornare	bn:00085349v	tornare	come_back	http://babelnet.org/rdf/s00085349v		BABELFY
9722439317	precario	bn:02668059n	Precariato	precariat	http://babelnet.org/rdf/s02668059n	http://dbpedia.org/resource/Precariat	BABELFY
9722439317	centro	bn:00017123n	centro	midpoint	http://babelnet.org/rdf/s00017123n	http://dbpedia.org/resource/Midpoint	MCS
9743072036	minuti	bn:00005459n	Primo_(geometria)	minute_of_arc	http://babelnet.org/rdf/s00005459n	http://dbpedia.org/resource/Minute_of_arc	BABELFY
9743072036	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
9743072036	Cile	bn:00018369n	Cile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9783449907	cosa	bn:00028240n	coso	gizmo	http://babelnet.org/rdf/s00028240n	http://dbpedia.org/resource/Gizmo_(Mirage_Studios)	MCS
9783449907	succede	bn:00083286v	accadere	happen	http://babelnet.org/rdf/s00083286v		BABELFY
9783449907	parenti	bn:00049205n	parente	kinsman	http://babelnet.org/rdf/s00049205n		MCS
9783449907	zona	bn:00082073n	zona	zona	http://babelnet.org/rdf/s00082073n		MCS
9783449907	informazione	bn:00046705n	informazione	information	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information	BABELFY
9867032344	sa	bn:00085261v	conoscere	know	http://babelnet.org/rdf/s00085261v		BABELFY
9867032344	concezione	bn:00021547n	concetto	concept	http://babelnet.org/rdf/s00021547n	http://dbpedia.org/resource/Concept	BABELFY
9741521378	Chiloé	bn:02350860n	Chiloé	Chiloé_Island	http://babelnet.org/rdf/s02350860n	http://dbpedia.org/resource/Chiloé_Island	BABELFY
9741521378	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
9741521378	sentito	bn:00089277v	sentire	hear	http://babelnet.org/rdf/s00089277v		BABELFY
9741521378	forte	bn:00106192a	forte	loud	http://babelnet.org/rdf/s00106192a		BABELFY
9741521378	disavventure	bn:00055265n	disavventura	misadventure	http://babelnet.org/rdf/s00055265n		BABELFY
9741521378	personali	bn:00108488a	personale	personal	http://babelnet.org/rdf/s00108488a		MCS
9741521378	danni	bn:00025080n	danno	damage	http://babelnet.org/rdf/s00025080n		MCS
9881771812	minuti	bn:00005459n	Primo_(geometria)	minute_of_arc	http://babelnet.org/rdf/s00005459n	http://dbpedia.org/resource/Minute_of_arc	BABELFY
9881771812	cileni	bn:00099606a	cileno	Chilean	http://babelnet.org/rdf/s00099606a		BABELFY
9881771812	Stoccolma	bn:00015625n	Stoccolma	Stockholm	http://babelnet.org/rdf/s00015625n	http://dbpedia.org/resource/Stockholm	BABELFY
9881771812	incontrano	bn:00085339v	incontrare	come_across	http://babelnet.org/rdf/s00085339v		MCS
9881771812	Sergels Torg	bn:03317865n	Sergels_torg	Sergels_torg	http://babelnet.org/rdf/s03317865n	http://dbpedia.org/resource/Sergels_torg	BABELFY
9881771812	sostegno	bn:00075331n	sostegno	support	http://babelnet.org/rdf/s00075331n		MCS
9881771812	Cile	bn:00018369n	Cile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9880954434	dona	bn:00035925n	titolo	title	http://babelnet.org/rdf/s00035925n	http://dbpedia.org/resource/Title	BABELFY
9880954434	metà	bn:00054842n	centro	middle	http://babelnet.org/rdf/s00054842n		BABELFY
9880954434	stipendio	bn:00945103n	stipendio	Stipend	http://babelnet.org/rdf/s00945103n	http://dbpedia.org/resource/Stipend	MCS
9880954434	bit.ly	bn:01783152n	Bit.ly	Bitly	http://babelnet.org/rdf/s01783152n	http://dbpedia.org/resource/Bitly	MCS
9880954434	facciamo	bn:00087107v	eseguire	execute	http://babelnet.org/rdf/s00087107v		MCS
9880954434	modo	bn:00033729n	maniera	manner	http://babelnet.org/rdf/s00033729n	http://dbpedia.org/resource/Mode_(literature)	MCS
9751077214	accogliente	bn:00100547a	accogliente	cosy	http://babelnet.org/rdf/s00100547a		MCS
9751077214	bilancio	bn:00008060n	Stato_patrimoniale	balance_sheet	http://babelnet.org/rdf/s00008060n	http://dbpedia.org/resource/Balance_sheet	MCS
9751077214	vittime	bn:00079940n	vittima	victim	http://babelnet.org/rdf/s00079940n		MCS
9751077214	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
9751077214	Cile	bn:00018369n	Cile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9751077214	salito	bn:00082761v	salire	rise	http://babelnet.org/rdf/s00082761v		MCS
9848895757	bisogno	bn:00046157n	povertà	poverty	http://babelnet.org/rdf/s00046157n	http://dbpedia.org/resource/Poverty	BABELFY
9848895757	bisogno di sapere	bn:03234470n	bisogno_di_sapere	Need_to_know	http://babelnet.org/rdf/s03234470n	http://dbpedia.org/resource/Need_to_know	MCS
9848895757	sapere	bn:00086933v	apprendere	learn	http://babelnet.org/rdf/s00086933v		MCS
9848895757	consolazione	bn:00020914n	conforto	comfort	http://babelnet.org/rdf/s00020914n		MCS
9848895757	santa	bn:00104250a	santo	holy	http://babelnet.org/rdf/s00104250a		MCS
9848895757	santa rosa	bn:00185748n	Santa_Rosa	Santa_Rosa,_Arizona	http://babelnet.org/rdf/s00185748n	http://dbpedia.org/resource/Santa_Rosa,_Arizona	BABELFY
9848895757	rosa	bn:00039500n	genere_rosa	genus_Rosa	http://babelnet.org/rdf/s00039500n		MCS
9803048869	bisogno	bn:00057164n	bisogno	need	http://babelnet.org/rdf/s00057164n		MCS
9803048869	viaggiare	bn:00095128v	viaggiare	travel	http://babelnet.org/rdf/s00095128v		BABELFY
9803048869	Google Maps	bn:00709907n	Google_Maps	Google_Maps	http://babelnet.org/rdf/s00709907n	http://dbpedia.org/resource/Google_Maps	BABELFY
9803048869	dettagli	bn:00019218n	circostanza	circumstance	http://babelnet.org/rdf/s00019218n		BABELFY
9803048869	consegna	bn:00013142n	consegna	delivery	http://babelnet.org/rdf/s00013142n	http://dbpedia.org/resource/Delivery_(commerce)	BABELFY
9803048869	rotte	bn:00069974n	rotta	sea_lane	http://babelnet.org/rdf/s00069974n	http://dbpedia.org/resource/Sea_lane	MCS
9787740232	sente	bn:00089277v	sentire	hear	http://babelnet.org/rdf/s00089277v		MCS
9787740232	parlare	bn:00094090v	parlare	speak	http://babelnet.org/rdf/s00094090v		MCS
9787740232	tsunami	bn:00078509n	maremoto	tsunami	http://babelnet.org/rdf/s00078509n	http://dbpedia.org/resource/Tsunami	MCS
9787740232	famiglia	bn:00032893n	famiglia	family	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	MCS
9799558410	cooperativa	bn:00020111n	società_cooperativa	cooperative	http://babelnet.org/rdf/s00020111n	http://dbpedia.org/resource/Cooperative	MCS
9799558410	telefoni	bn:00062020n	telefono	telephone	http://babelnet.org/rdf/s00062020n	http://dbpedia.org/resource/Telephone	BABELFY
9799558410	emergenza	bn:00030525n	emergenza	emergency	http://babelnet.org/rdf/s00030525n	http://dbpedia.org/resource/Emergency	BABELFY
9879205729	voci	bn:00062019n	voce	phonation	http://babelnet.org/rdf/s00062019n	http://dbpedia.org/resource/Human_voice	MCS
9879205729	taglieranno	bn:00086178v	tagliare	cut	http://babelnet.org/rdf/s00086178v		MCS
9879205729	acqua	bn:00042379n	acqua	water	http://babelnet.org/rdf/s00042379n	http://dbpedia.org/resource/Water	BABELFY
9879205729	domenica	bn:00028190n	domenica	Sunday	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day	BABELFY
9879205729	successo	bn:00083185v	essere	be	http://babelnet.org/rdf/s00083185v		MCS
9879205729	lu	bn:00006903n	lutezio	lutetium	http://babelnet.org/rdf/s00006903n	http://dbpedia.org/resource/Lutetium	BABELFY
9812408364	stanno	bn:00087441v	abitare	live	http://babelnet.org/rdf/s00087441v		BABELFY
9812408364	saccheggiando	bn:00086685v	devastare	ravage	http://babelnet.org/rdf/s00086685v		BABELFY
9812408364	case	bn:00044994n	casa	house	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	MCS
9812408364	persone	bn:00046516n	persona	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	BABELFY
9812408364	appena	bn:00114504r	appena	barely	http://babelnet.org/rdf/s00114504r		MCS
9812408364	parlato	bn:00094090v	parlare	speak	http://babelnet.org/rdf/s00094090v		MCS
9812408364	cugini	bn:00023333n	cugino	cousin	http://babelnet.org/rdf/s00023333n	http://dbpedia.org/resource/Cousin	BABELFY
9745633171	metri	bn:00052501n	metro	metre	http://babelnet.org/rdf/s00052501n	http://dbpedia.org/resource/Metre	BABELFY
9745633171	raggiunge	bn:00082226v	raggiungere	reach	http://babelnet.org/rdf/s00082226v		MCS
9745633171	costa	bn:00020164n	costa	coast	http://babelnet.org/rdf/s00020164n	http://dbpedia.org/resource/Coast	MCS
9745633171	costa di	bn:00020182n	costa_di	coastland	http://babelnet.org/rdf/s00020182n		BABELFY
9745633171	hotel	bn:00044967n	albergo	hotel	http://babelnet.org/rdf/s00044967n	http://dbpedia.org/resource/Hotel	BABELFY
9745633171	aziende	bn:00021286n	azienda	company	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company	MCS
9745633171	tsunami	bn:00078509n	maremoto	tsunami	http://babelnet.org/rdf/s00078509n	http://dbpedia.org/resource/Tsunami	BABELFY
9826004591	cile	bn:00018369n	Cile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9826004591	decreta	bn:00088990v	decretare	govern	http://babelnet.org/rdf/s00088990v		MCS
9826004591	silenzio	bn:00065703n	silenzio	silence	http://babelnet.org/rdf/s00065703n	http://dbpedia.org/resource/Silence	MCS
9826004591	edif	bn:00171233n	EDIF	EDIF	http://babelnet.org/rdf/s00171233n	http://dbpedia.org/resource/EDIF	BABELFY
9826004591	conce	bn:00076068n	Concia	tanning	http://babelnet.org/rdf/s00076068n	http://dbpedia.org/resource/Tanning	BABELFY
9826004591	sentito	bn:00089277v	sentire	hear	http://babelnet.org/rdf/s00089277v		MCS
9826004591	rumore	bn:00057863n	rumore	noise	http://babelnet.org/rdf/s00057863n		MCS
9826004591	piano	bn:00035305n	piano	storey	http://babelnet.org/rdf/s00035305n	http://dbpedia.org/resource/Storey	MCS
9826004591	speranza	bn:15688867n	speranza	hope	http://babelnet.org/rdf/s15688867n	http://dbpedia.org/resource/Hope	BABELFY
9826004591	speranza di vita	bn:01120526n	speranza_di_vita	life_expectancy	http://babelnet.org/rdf/s01120526n	http://dbpedia.org/resource/Life_expectancy	BABELFY
9826004591	vita	bn:00080339n	vita	waist	http://babelnet.org/rdf/s00080339n	http://dbpedia.org/resource/Waist	MCS
9860627508	San	bn:00053896n	santo	Maundy	http://babelnet.org/rdf/s00053896n		MCS
9860627508	Pedro	bn:00836403n	Pedro	Pedro	http://babelnet.org/rdf/s00836403n	http://dbpedia.org/resource/Pedro	BABELFY
9860627508	persone	bn:00046516n	persona	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	BABELFY
9860627508	più	bn:00116348r	non	no	http://babelnet.org/rdf/s00116348r		BABELFY
9860627508	tranquille	bn:00109358a	tranquillo	quiet	http://babelnet.org/rdf/s00109358a		MCS
9860627508	arrivo	bn:00005886n	arrivo	arrival	http://babelnet.org/rdf/s00005886n		BABELFY
9860627508	esercito	bn:00005803n	esercito	army	http://babelnet.org/rdf/s00005803n	http://dbpedia.org/resource/Army	MCS
9860627508	mia famiglia	bn:08854012n	Mia_famiglia	Mia_famiglia	http://babelnet.org/rdf/s08854012n		BABELFY
9860627508	famiglia	bn:00032893n	famiglia	family	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	MCS
9873406149	aiuto	bn:00002155n	aiuto	assistance	http://babelnet.org/rdf/s00002155n		MCS
9873406149	ricevuto	bn:00089246v	ricevere	receive	http://babelnet.org/rdf/s00089246v		MCS
9873406149	scuola	bn:00069619n	scuola	school	http://babelnet.org/rdf/s00069619n	http://dbpedia.org/resource/School	MCS
9873406149	scuola	bn:00069619n	scuola	school	http://babelnet.org/rdf/s00069619n	http://dbpedia.org/resource/School	MCS
9874167345	Ambasciata	bn:00030471n	ambasciata	embassy	http://babelnet.org/rdf/s00030471n		MCS
9874167345	cilena	bn:00099606a	cileno	Chilean	http://babelnet.org/rdf/s00099606a		MCS
9874167345	conti	bn:00029385n	conte	earl	http://babelnet.org/rdf/s00029385n	http://dbpedia.org/resource/Earl	MCS
9874167345	internazionali	bn:00102626a	internazionale	external	http://babelnet.org/rdf/s00102626a		BABELFY
9874167345	stato	bn:00092759v	stare_in_piedi	stand	http://babelnet.org/rdf/s00092759v		MCS
9874167345	riconosciuto	bn:00086904v	riconoscere	discern	http://babelnet.org/rdf/s00086904v		BABELFY
9874167345	governo	bn:00001426n	governo	governance	http://babelnet.org/rdf/s00001426n	http://dbpedia.org/resource/Administration_(government)	BABELFY
9874167345	cileno	bn:00099606a	cileno	Chilean	http://babelnet.org/rdf/s00099606a		MCS
9874167345	unica	bn:00104843a	impareggiabile	incomparable	http://babelnet.org/rdf/s00104843a		BABELFY
9874167345	croce	bn:00041640n	croce	Greek_cross	http://babelnet.org/rdf/s00041640n	http://dbpedia.org/resource/Cross	MCS
9874167345	croce rossa	bn:00066655n	Croce_Rossa_e_Mezzaluna_Rossa_Internazionale	Red_Cross	http://babelnet.org/rdf/s00066655n	http://dbpedia.org/resource/International_Red_Cross_and_Red_Crescent_Movement	BABELFY
9874167345	croce rossa cilena	bn:15236631n	Croce_Rossa_cilena	Chilean_Red_Cross	http://babelnet.org/rdf/s15236631n		BABELFY
9874167345	rossa	bn:00100653a	rosso	violent	http://babelnet.org/rdf/s00100653a		BABELFY
9874167345	cilena	bn:00099606a	cileno	Chilean	http://babelnet.org/rdf/s00099606a		MCS
9784176766	dà	bn:00088817v	dare	give	http://babelnet.org/rdf/s00088817v		MCS
9784176766	chiamate	bn:00075160n	chiamata	summons	http://babelnet.org/rdf/s00075160n		MCS
9784176766	chile	bn:00018369n	Cile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9784176766	necessarie	bn:00107182a	necessario	necessary	http://babelnet.org/rdf/s00107182a		MCS
9784176766	localizzare	bn:00090421v	localizzare	localise	http://babelnet.org/rdf/s00090421v		MCS
9784176766	parenti	bn:00049205n	parente	kinsman	http://babelnet.org/rdf/s00049205n		MCS
9784176766	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
9784176766	oggi	bn:00117315r	oggi	today	http://babelnet.org/rdf/s00117315r		BABELFY
9784176766	domenica	bn:00028190n	domenica	Sunday	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day	BABELFY
9784176766	febbraio	bn:00033882n	febbraio	February	http://babelnet.org/rdf/s00033882n	http://dbpedia.org/resource/February	BABELFY
9846776768	vittoria	bn:00078365n	trionfo	victory	http://babelnet.org/rdf/s00078365n	http://dbpedia.org/resource/Victory	MCS
9846776768	luce	bn:00051108n	luce	light	http://babelnet.org/rdf/s00051108n	http://dbpedia.org/resource/Light	MCS
9845496327	donazioni	bn:00022270n	donazione	donation	http://babelnet.org/rdf/s00022270n	http://dbpedia.org/resource/Donation	MCS
9845496327	donazioni di sangue	bn:00011369n	donatore_di_sangue	blood_donor	http://babelnet.org/rdf/s00011369n	http://dbpedia.org/resource/Blood_donation	BABELFY
9845496327	sangue	bn:00011346n	sangue	blood	http://babelnet.org/rdf/s00011346n	http://dbpedia.org/resource/Blood	BABELFY
9845496327	giorni	bn:00000086n	giorno	day	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day	MCS
9855699025	chile	bn:00018369n	Cile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9855699025	compiti	bn:00018756n	compito	task	http://babelnet.org/rdf/s00018756n		MCS
9855699025	coraggiosi	bn:00098827a	coraggioso	brave	http://babelnet.org/rdf/s00098827a		MCS
9855699025	camion	bn:00056059n	autocarro	truck	http://babelnet.org/rdf/s00056059n	http://dbpedia.org/resource/Truck	BABELFY
9855699025	aiutare	bn:00082481v	aiutare	aid	http://babelnet.org/rdf/s00082481v		MCS
9855699025	trasferire	bn:00092460v	distaccare	reassign	http://babelnet.org/rdf/s00092460v		BABELFY
9806514845	cerca	bn:00077849n	cerca	tracking	http://babelnet.org/rdf/s00077849n	http://dbpedia.org/resource/Tracking_(Scouting)	MCS
9806514845	rosa	bn:00068283n	rosa	rose	http://babelnet.org/rdf/s00068283n	http://dbpedia.org/resource/Rose	BABELFY
9806514845	baro	bn:00015925n	baro	card_sharp	http://babelnet.org/rdf/s00015925n	http://dbpedia.org/resource/Card_sharp	MCS
9806514845	figlio	bn:00025364n	figlia	daughter	http://babelnet.org/rdf/s00025364n	http://dbpedia.org/resource/Daughter	MCS
9806514845	nipote	bn:00041350n	nipote	grandchild	http://babelnet.org/rdf/s00041350n	http://dbpedia.org/resource/Grandchild	MCS
9806514845	corone	bn:00049469n	corona	kroon	http://babelnet.org/rdf/s00049469n		MCS
9887587376	favore	bn:00033832n	favore	favor	http://babelnet.org/rdf/s00033832n		MCS
9887587376	aiuto	bn:00002155n	aiuto	assistance	http://babelnet.org/rdf/s00002155n		MCS
9887587376	raccolto	bn:00088884v	raccogliere	reap	http://babelnet.org/rdf/s00088884v		BABELFY
9887587376	casa	bn:00044994n	casa	house	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	MCS
9887587376	centrale	bn:00099441a	centrale	central	http://babelnet.org/rdf/s00099441a		MCS
9887587376	cibo	bn:00035650n	alimento	food	http://babelnet.org/rdf/s00035650n	http://dbpedia.org/resource/Food	BABELFY
9887587376	necessario	bn:00107182a	necessario	necessary	http://babelnet.org/rdf/s00107182a		MCS
