1473967043	edificios	bn:00013722n	edificio	building	http://babelnet.org/rdf/s00013722n	http://dbpedia.org/resource/Building	BABELFY
1473967043	resistentes	bn:00103971a	fuerte	hardy	http://babelnet.org/rdf/s00103971a		MCS
1473967043	terremotos	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1473967043	Colapso	bn:00020600n	colapso	collapse	http://babelnet.org/rdf/s00020600n		MCS
1473967043	nuevo	bn:00107267a	nuevo	new	http://babelnet.org/rdf/s00107267a		MCS
1473967043	Hospital	bn:00044896n	hospital	hospital	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital	BABELFY
1473967043	Prefectura	bn:00064129n	prefectura	prefecture	http://babelnet.org/rdf/s00064129n	http://dbpedia.org/resource/Prefecture	MCS
1473967043	Casa	bn:00044994n	casa	house	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	MCS
1473967043	Estudiantes	bn:00029806n	estudiante	student	http://babelnet.org/rdf/s00029806n	http://dbpedia.org/resource/Student	MCS
1462380492	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1462380492	Abruzzo	bn:00000416n	Abruzzi_e_Molise	Abruzzi_e_Molise	http://babelnet.org/rdf/s00000416n	http://dbpedia.org/resource/Abruzzi_e_Molise	BABELFY
1462380492	menos	bn:00116104r	menos	less	http://babelnet.org/rdf/s00116104r		MCS
1462380492	países	bn:00023236n	nación	nation	http://babelnet.org/rdf/s00023236n	http://dbpedia.org/resource/State_(polity)	BABELFY
1462380492	muertos	bn:00110721a	muerto	slain	http://babelnet.org/rdf/s00110721a		BABELFY
1462380492	destruidos	bn:00086700v	destruir	destroy	http://babelnet.org/rdf/s00086700v		BABELFY
1462380492	escombros	bn:00025634n	escombros	debris	http://babelnet.org/rdf/s00025634n	http://dbpedia.org/resource/Debris	BABELFY
1462136062	NOTICIAS	bn:00047028n	noticia	word	http://babelnet.org/rdf/s00047028n		MCS
1462136062	ITALIANAS	bn:00047705n	Italia	Italy	http://babelnet.org/rdf/s00047705n	http://dbpedia.org/resource/Italy	BABELFY
1462136062	TERREMOTO	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1462136062	ABRUZO	bn:00000416n	Abruzzi_e_Molise	Abruzzi_e_Molise	http://babelnet.org/rdf/s00000416n	http://dbpedia.org/resource/Abruzzi_e_Molise	BABELFY
1462136062	Maroni	bn:01094501n	Maroni	Maroni_(river)	http://babelnet.org/rdf/s01094501n	http://dbpedia.org/resource/Maroni_(river)	BABELFY
1462136062	muertos	bn:00072042n	muertos	slain	http://babelnet.org/rdf/s00072042n		MCS
1462136062	Ministro	bn:00041200n	ministro	minister	http://babelnet.org/rdf/s00041200n	http://dbpedia.org/resource/Minister_(government)	MCS
1462136062	Ministro del Interior	bn:02889566n	asuntos_de_interior	Interior_ministry	http://babelnet.org/rdf/s02889566n	http://dbpedia.org/resource/Interior_ministry	MCS
1462136062	Interior	bn:00046891n	interior	inside	http://babelnet.org/rdf/s00046891n		MCS
1462136062	afirma	bn:00082527v	afirmar	allege	http://babelnet.org/rdf/s00082527v		BABELFY
204165507413315584	iglesias	bn:00018995n	iglesia	church	http://babelnet.org/rdf/s00018995n	http://dbpedia.org/resource/Church_(building)	MCS
204165507413315584	campanarios	bn:00009764n	campanario	bell_tower	http://babelnet.org/rdf/s00009764n	http://dbpedia.org/resource/Bell_tower	MCS
204165507413315584	han	bn:00083183v	estar	be	http://babelnet.org/rdf/s00083183v		BABELFY
204165507413315584	derrumbado	bn:00088008v	fracasar	founder	http://babelnet.org/rdf/s00088008v		BABELFY
204165507413315584	males	bn:00032048n	mal	wickedness	http://babelnet.org/rdf/s00032048n	http://dbpedia.org/resource/Wickedness	MCS
204165507413315584	llegan	bn:00082788v	llegar	arrive	http://babelnet.org/rdf/s00082788v		MCS
204165507413315584	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
462604534226100224	anciano	bn:00001952n	anciano	aged	http://babelnet.org/rdf/s00001952n		MCS
462604534226100224	murió	bn:00084343v	morir	perish	http://babelnet.org/rdf/s00084343v		MCS
462604534226100224	ataque	bn:00006994n	asalto	attack	http://babelnet.org/rdf/s00006994n		MCS
462604534226100224	ataque al corazón	bn:00054703n	infarto_agudo_de_miocardio	myocardial_infarction	http://babelnet.org/rdf/s00054703n	http://dbpedia.org/resource/Myocardial_infarction	BABELFY
462604534226100224	corazón	bn:00043383n	corazón	heart	http://babelnet.org/rdf/s00043383n	http://dbpedia.org/resource/Heart	BABELFY
462604534226100224	después	bn:00114165r	después	after	http://babelnet.org/rdf/s00114165r		BABELFY
462604534226100224	bomba	bn:00065198n	bomba	pump	http://babelnet.org/rdf/s00065198n	http://dbpedia.org/resource/Pump	BABELFY
462604534226100224	bomba de agua	bn:00080623n	bomba_de_agua	water_pump	http://babelnet.org/rdf/s00080623n		MCS
462604534226100224	agua	bn:00042379n	agua	water	http://babelnet.org/rdf/s00042379n	http://dbpedia.org/resource/Water	BABELFY
462604534226100224	Senigallia	bn:01256820n	Senigallia	Senigallia	http://babelnet.org/rdf/s01256820n	http://dbpedia.org/resource/Senigallia	BABELFY
462604534226100224	Marche	bn:00053363n	Marcas	Marche	http://babelnet.org/rdf/s00053363n	http://dbpedia.org/resource/Marche	BABELFY
462604534226100224	bloqueó	bn:00083622v	bloquear	block	http://babelnet.org/rdf/s00083622v		MCS
462604534226100224	médico	bn:00027976n	médico	physician	http://babelnet.org/rdf/s00027976n	http://dbpedia.org/resource/Physician	MCS
462604534226100224	alcanzó	bn:00082790v	alcanzar	reach	http://babelnet.org/rdf/s00082790v		MCS
462604534226100224	cabrestante	bn:00015740n	cabrestante	capstan	http://babelnet.org/rdf/s00015740n		MCS
462604534226100224	luego	bn:00114281r	luego	then	http://babelnet.org/rdf/s00114281r		BABELFY
204060171876581376	hombre	bn:00001533n	hombre	man	http://babelnet.org/rdf/s00001533n	http://dbpedia.org/resource/Man	MCS
204060171876581376	hombre muerto	bn:02863397n	Hombre_muerto	Dead_man's_switch	http://babelnet.org/rdf/s02863397n	http://dbpedia.org/resource/Dead_man's_switch	BABELFY
204060171876581376	muerto	bn:00100948a	muerto	dead	http://babelnet.org/rdf/s00100948a		MCS
204060171876581376	área	bn:00005513n	área	area	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area	MCS
204060171876581376	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204122652871372800	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204122652871372800	hizo	bn:00084038v	elaborar	brew	http://babelnet.org/rdf/s00084038v		BABELFY
204122652871372800	daño	bn:00025080n	daño	damage	http://babelnet.org/rdf/s00025080n		MCS
204122652871372800	alemanes	bn:00040293n	alemán	German	http://babelnet.org/rdf/s00040293n	http://dbpedia.org/resource/German_language	BABELFY
204047087149645824	pedazo	bn:00010727n	Lasca	bit	http://babelnet.org/rdf/s00010727n	http://dbpedia.org/resource/Lithic_flake	MCS
204047087149645824	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204047087149645824	duomo	bn:00016759n	catedral	cathedral	http://babelnet.org/rdf/s00016759n	http://dbpedia.org/resource/Cathedral	MCS
1476060996	Terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1476060996	Abruzzo	bn:00000416n	Abruzzi_e_Molise	Abruzzi_e_Molise	http://babelnet.org/rdf/s00000416n	http://dbpedia.org/resource/Abruzzi_e_Molise	BABELFY
1476060996	deporte	bn:00006759n	deporte	athletics	http://babelnet.org/rdf/s00006759n	http://dbpedia.org/resource/Athletics_(sport)	BABELFY
1476060996	llora	bn:00086122v	llorar	cry	http://babelnet.org/rdf/s00086122v		MCS
1476060996	víctimas	bn:00079940n	víctima	victim	http://babelnet.org/rdf/s00079940n		MCS
1476060996	Fuente	bn:00009635n	origen	beginning	http://babelnet.org/rdf/s00009635n		MCS
1476060996	Il	bn:00129891n	.il	.il	http://babelnet.org/rdf/s00129891n	http://dbpedia.org/resource/.il	MCS
1476060996	todavía	bn:00114369r	todavía	as_yet	http://babelnet.org/rdf/s00114369r		MCS
1476060996	todavía no	bn:13692440r	todavía_no	not_yet	http://babelnet.org/rdf/s13692440r		MCS
1476060996	cuenta	bn:00085859v	contar	count	http://babelnet.org/rdf/s00085859v		MCS
1476060996	joven	bn:00018345n	menor	minor	http://babelnet.org/rdf/s00018345n	http://dbpedia.org/resource/Minor_(law)	MCS
1476060996	pilón	bn:00056268n	pilón	pestle	http://babelnet.org/rdf/s00056268n	http://dbpedia.org/resource/Mortar_and_pestle	MCS
204112782684196864	muertos	bn:00072042n	muertos	slain	http://babelnet.org/rdf/s00072042n		MCS
204112782684196864	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204041269993930752	noticias	bn:00047028n	noticia	word	http://babelnet.org/rdf/s00047028n		MCS
204041269993930752	daños	bn:00025080n	daño	damage	http://babelnet.org/rdf/s00025080n		MCS
204041269993930752	san	bn:00068856n	santo	saint	http://babelnet.org/rdf/s00068856n	http://dbpedia.org/resource/Saint	MCS
204041269993930752	feliz	bn:00103933a	feliz	happy	http://babelnet.org/rdf/s00103933a		MCS
204041269993930752	Situación	bn:00071869n	situación	state_of_affairs	http://babelnet.org/rdf/s00071869n	http://dbpedia.org/resource/State_of_affairs_(philosophy)	MCS
204041269993930752	aún	bn:00114369r	todavía	as_yet	http://babelnet.org/rdf/s00114369r		BABELFY
204041269993930752	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204064182176448512	informó	bn:00089724v	informar	inform	http://babelnet.org/rdf/s00089724v		BABELFY
204064182176448512	daños	bn:00025080n	daño	damage	http://babelnet.org/rdf/s00025080n		BABELFY
204064182176448512	Moglia	bn:03521903n	Moglia	Moglia	http://babelnet.org/rdf/s03521903n	http://dbpedia.org/resource/Moglia	MCS
204096255012511744	muertos	bn:00025501n	muertos	dead	http://babelnet.org/rdf/s00025501n		BABELFY
204096255012511744	noche	bn:00025236n	noche	night	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night	MCS
204096255012511744	palabras	bn:00081546n	palabra	word	http://babelnet.org/rdf/s00081546n	http://dbpedia.org/resource/Word	BABELFY
1461671669	Terremotos	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1461671669	presupuesto	bn:00013640n	presupuesto	budget	http://babelnet.org/rdf/s00013640n	http://dbpedia.org/resource/Budget	MCS
1461671669	personas	bn:00046516n	persona	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	MCS
1461671669	muertas	bn:00110721a	muerto	slain	http://babelnet.org/rdf/s00110721a		BABELFY
1461671669	víctimas	bn:00079940n	víctima	victim	http://babelnet.org/rdf/s00079940n		MCS
1461671669	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1461671669	azotó	bn:00094081v	azotar	spat	http://babelnet.org/rdf/s00094081v		MCS
1461671669	área	bn:00005513n	área	area	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area	MCS
1461671669	Aquila	bn:00005233n	Aquila_(animal)	Aquila	http://babelnet.org/rdf/s00005233n	http://dbpedia.org/resource/Aquila_(genus)	MCS
1476144211	Terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1476144211	aún	bn:00115246r	aún	still	http://babelnet.org/rdf/s00115246r		MCS
1476144211	falta	bn:00090161v	carecer	lack	http://babelnet.org/rdf/s00090161v		BABELFY
1476144211	Aquila	bn:00005233n	Aquila_(animal)	Aquila	http://babelnet.org/rdf/s00005233n	http://dbpedia.org/resource/Aquila_(genus)	MCS
1476144211	alrededores	bn:00054944n	entorno	milieu	http://babelnet.org/rdf/s00054944n		BABELFY
1476144211	todavía	bn:00114369r	todavía	as_yet	http://babelnet.org/rdf/s00114369r		MCS
1476144211	hay	bn:00083184v	existir	exist	http://babelnet.org/rdf/s00083184v		MCS
1476144211	personas	bn:00046516n	persona	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	MCS
204133056481730561	emilia	bn:00030552n	Emilia_(planta)	Emilia	http://babelnet.org/rdf/s00030552n	http://dbpedia.org/resource/Emilia_(genus)	MCS
204133056481730561	muertos	bn:00072042n	muertos	slain	http://babelnet.org/rdf/s00072042n		MCS
204133056481730561	heridos	bn:00081668n	herida	wound	http://babelnet.org/rdf/s00081668n	http://dbpedia.org/resource/Wound	BABELFY
204133056481730561	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204133056481730561	es	bn:00083189v	caracterizar	embody	http://babelnet.org/rdf/s00083189v		BABELFY
204133056481730561	chocante	bn:00104154a	atemorizante	hideous	http://babelnet.org/rdf/s00104154a		MCS
204133056481730561	chicos	bn:01601509n	Babies_&_bathwater	House_(season_1)	http://babelnet.org/rdf/s01601509n	http://dbpedia.org/resource/House_(season_1)	BABELFY
520490947511980032	Bisagno	bn:04149355n	Bisagno_(río)	Bisagno_(río)	http://babelnet.org/rdf/s04149355n		BABELFY
520490947511980032	explota	bn:00087878v	explotar	exploit	http://babelnet.org/rdf/s00087878v		MCS
520490947511980032	noche	bn:00025236n	noche	night	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night	MCS
520490947511980032	terror	bn:00617455n	Novela_de_terror	Horror_fiction	http://babelnet.org/rdf/s00617455n	http://dbpedia.org/resource/Horror_fiction	MCS
520490947511980032	muerte	bn:00025582n	muerte	death	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	BABELFY
520490947511980032	Genova	bn:00037734n	Génova	Genoa	http://babelnet.org/rdf/s00037734n	http://dbpedia.org/resource/Genoa	BABELFY
520490947511980032	Habitantes	bn:00026239n	habitante	dweller	http://babelnet.org/rdf/s00026239n	http://dbpedia.org/resource/Residency_(domicile)	MCS
520490947511980032	huyen	bn:00083961v	escapar	run_away	http://babelnet.org/rdf/s00083961v		BABELFY
520490947511980032	pisos	bn:00035305n	piso	storey	http://babelnet.org/rdf/s00035305n	http://dbpedia.org/resource/Storey	MCS
520490947511980032	superiores	bn:00111465a	superior	superior	http://babelnet.org/rdf/s00111465a		MCS
204098240184983552	Muerto	bn:00025523n	difunto	deceased	http://babelnet.org/rdf/s00025523n		BABELFY
204098240184983552	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204098240184983552	años	bn:00078738n	año	year	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year	MCS
204212101156315136	resumen	bn:01041081n	currículum_vítae	curriculum_vitae	http://babelnet.org/rdf/s01041081n	http://dbpedia.org/resource/Curriculum_vitae	BABELFY
204212101156315136	incluso	bn:00115244r	incluso	even	http://babelnet.org/rdf/s00115244r		MCS
204212101156315136	trata	bn:00082844v	ensayar	attempt	http://babelnet.org/rdf/s00082844v		MCS
204212101156315136	terremoto	bn:14521125n	Terremoto_(bebida)	Terremoto_(cocktail)	http://babelnet.org/rdf/s14521125n		BABELFY
204212101156315136	incluso	bn:00115244r	incluso	even	http://babelnet.org/rdf/s00115244r		MCS
204212101156315136	muertos	bn:00100949a	muerto	dead	http://babelnet.org/rdf/s00100949a		BABELFY
204212101156315136	trabajo	bn:00014138n	trabajo	job	http://babelnet.org/rdf/s00014138n	http://dbpedia.org/resource/Job	MCS
1475561776	Terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1475561776	Víctimas	bn:15632248n	víctima	victim	http://babelnet.org/rdf/s15632248n		BABELFY
1475561776	identificar	bn:00089574v	identificar	identify	http://babelnet.org/rdf/s00089574v		MCS
1475561776	desaparecidos	bn:04593877n	Desaparecidos_durante_el_Proceso_de_Reorganización_Nacional	Desaparecidos_durante_el_Proceso_de_Reorganización_Nacional	http://babelnet.org/rdf/s04593877n		BABELFY
1475561776	heridos	bn:00081668n	herida	wound	http://babelnet.org/rdf/s00081668n	http://dbpedia.org/resource/Wound	BABELFY
204132295769206784	tuvimos	bn:13601282v	deber	have_to	http://babelnet.org/rdf/s13601282v		MCS
204132295769206784	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204132295769206784	muertos	bn:00072042n	muertos	slain	http://babelnet.org/rdf/s00072042n		MCS
204132295769206784	permanezcan	bn:00092756v	permanecer	remain	http://babelnet.org/rdf/s00092756v		MCS
204132295769206784	solo	bn:00114235r	solo	alone	http://babelnet.org/rdf/s00114235r		MCS
204058981776363521	heridos	bn:00081668n	herida	wound	http://babelnet.org/rdf/s00081668n	http://dbpedia.org/resource/Wound	MCS
204058981776363521	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204260659058327553	Aquí	bn:00043806n	acá	here	http://babelnet.org/rdf/s00043806n	http://dbpedia.org/resource/Here_(comics)	MCS
204260659058327553	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204260659058327553	ha	bn:00083184v	existir	exist	http://babelnet.org/rdf/s00083184v		MCS
204260659058327553	causado	bn:00087491v	causar	effect	http://babelnet.org/rdf/s00087491v		MCS
204260659058327553	daño	bn:00025080n	daño	damage	http://babelnet.org/rdf/s00025080n		MCS
