1	bn:02362134n	http://dbpedia.org/resource/Internet_access	http://dbpedia.org/resource/Internet_access http://dbpedia.org/resource/Category:Internet_access http://dbpedia.org/resource/Category:Human_rights_by_issue http://dbpedia.org/resource/Category:Rights Internet_access http://dbpedia.org/resource/Category:Broadband
97	bn:00030525n	http://dbpedia.org/resource/Emergency	http://dbpedia.org/resource/Emergency http://dbpedia.org/resource/Category:Emergency_management http://dbpedia.org/ontology/ProgrammingLanguage http://dbpedia.org/resource/Category:Safety http://dbpedia.org/resource/Category:Legal_doctrines_and_principles Emergency http://dbpedia.org/resource/Category:Risk
98	bn:00016974n	http://dbpedia.org/resource/Ceiling	http://dbpedia.org/resource/Category:Ceilings http://dbpedia.org/resource/Ceiling Ceiling http://dbpedia.org/ontology/Bone
99	bn:00034631n	http://dbpedia.org/resource/Firefighter	http://dbpedia.org/resource/Category:Firefighters http://dbpedia.org/resource/Category:Protective_service_occupations http://dbpedia.org/ontology/Person Firefighter http://dbpedia.org/resource/Firefighter
100	bn:00095829v	[]	[]
101	bn:00009419n	http://dbpedia.org/resource/Boyfriend	Boyfriend http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Intimate_relationships http://dbpedia.org/resource/Boyfriend
102	bn:00041120n	http://dbpedia.org/resource/Minnesota	http://dbpedia.org/resource/Minnesota http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location Minnesota http://dbpedia.org/resource/Category:Minnesota http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Category:Dakota_toponyms http://dbpedia.org/resource/Category:1858_establishments_in_the_United_States http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:States_of_the_United_States http://schema.org/Place http://dbpedia.org/resource/Category:States_and_territories_established_in_1858 http://dbpedia.org/ontology/Region http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea http://dbpedia.org/resource/Category:Midwestern_United_States
103	bn:03774228n	http://dbpedia.org/resource/December_21	http://dbpedia.org/resource/December_21 December_21 http://dbpedia.org/ontology/School http://dbpedia.org/resource/Category:December http://dbpedia.org/resource/Category:Days_of_the_year
104	bn:00071410n	http://dbpedia.org/resource/Sicily	http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Autonomous_regions_of_Italy http://dbpedia.org/ontology/Island http://dbpedia.org/resource/Category:Sicily http://dbpedia.org/resource/Category:NUTS_2_statistical_regions_of_the_European_Union Sicily http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Sicily http://dbpedia.org/resource/Category:Wine_regions_of_Italy http://dbpedia.org/resource/Category:Regions_of_Italy http://dbpedia.org/resource/Category:Mediterranean http://schema.org/Place http://dbpedia.org/resource/Category:Mediterranean_islands http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/Region http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea http://dbpedia.org/resource/Category:Islands_of_Italy http://dbpedia.org/resource/Category:Former_countries_in_Europe
105	bn:00081546n	http://dbpedia.org/resource/Word	http://dbpedia.org/resource/Word Word http://dbpedia.org/resource/Category:Semantic_units http://dbpedia.org/resource/Category:Lexical_units http://dbpedia.org/resource/Category:Units_of_linguistic_morphology http://dbpedia.org/resource/Category:Words http://dbpedia.org/ontology/MilitaryUnit http://dbpedia.org/resource/Category:Pragmatics http://dbpedia.org/resource/Category:Syntactic_entities
106	bn:00051108n	http://dbpedia.org/resource/Light	http://dbpedia.org/resource/Light Light http://dbpedia.org/ontology/Species http://dbpedia.org/resource/Category:Light
107	bn:00068196n	http://dbpedia.org/resource/Romania	http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Category:Southeastern_European_countries http://dbpedia.org/resource/Category:Romania http://dbpedia.org/resource/Category:Romanian-speaking_countries_and_territories http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country Romania http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Southern_European_countries http://dbpedia.org/resource/Category:Countries_in_Europe http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Member_states_of_the_European_Union http://dbpedia.org/resource/Category:Member_states_of_the_Union_for_the_Mediterranean http://dbpedia.org/resource/Romania http://dbpedia.org/resource/Category:Eastern_European_countries http://dbpedia.org/resource/Category:Balkan_countries http://dbpedia.org/resource/Category:1878_establishments_in_Europe http://dbpedia.org/resource/Category:Romance_countries_and_territories http://dbpedia.org/resource/Category:Member_states_of_NATO http://schema.org/Place http://dbpedia.org/resource/Category:States_and_territories_established_in_1878 http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Member_states_of_the_Council_of_Europe http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/ontology/Country
108	bn:00093007v	[]	[]
109	bn:00101516a	[]	[]
110	bn:00095242v	[]	[]
111	bn:02673179n	http://dbpedia.org/resource/Here_We_Are_(Yoomiii_album)	http://dbpedia.org/resource/Here_We_Are_(Yoomiii_album) http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Pop_albums_by_German_artists http://dbpedia.org/resource/Category:2006_debut_albums Here_We_Are_(Yoomiii_album) http://dbpedia.org/ontology/Album http://dbpedia.org/ontology/Work http://schema.org/CreativeWork http://schema.org/MusicAlbum
112	bn:00096390a	[]	[]
113	bn:00019919n	http://dbpedia.org/resource/Cul-de-sac	http://dbpedia.org/resource/Cul-de-sac Cul-de-sac http://dbpedia.org/ontology/Road
114	bn:00080066n	http://dbpedia.org/resource/Virginity	http://dbpedia.org/resource/Category:Sexuality_in_Christianity http://dbpedia.org/resource/Category:Non-sexuality http://dbpedia.org/resource/Category:Judaism_and_sexuality http://dbpedia.org/resource/Virginity http://dbpedia.org/resource/Category:Human_sexuality Virginity http://dbpedia.org/ontology/PopulatedPlace
115	bn:02428342n	http://dbpedia.org/resource/Little_Bird_(album)	Little_Bird_(album) http://dbpedia.org/resource/Little_Bird_(album) http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Kasey_Chambers_albums http://dbpedia.org/ontology/Album http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:ARIA_Award-winning_albums http://schema.org/CreativeWork http://schema.org/MusicAlbum http://dbpedia.org/resource/Category:2010_albums
116	bn:00041258n	[]	[]
117	bn:15783941n	[]	[]
118	bn:00084075v	[]	[]
119	bn:13681260v	[]	[]
120	bn:00115076r	[]	[]
121	bn:00059141n	http://dbpedia.org/resource/Operator_(mathematics)	http://dbpedia.org/resource/Category:Functional_analysis http://dbpedia.org/resource/Operator_(mathematics) http://dbpedia.org/resource/Category:Mathematical_notation Operator_(mathematics) http://dbpedia.org/resource/Category:Algebra http://dbpedia.org/ontology/Software
122	bn:00085586v	[]	[]
123	bn:00082354v	[]	[]
124	bn:03148263n	http://dbpedia.org/resource/Liveblogging	http://dbpedia.org/resource/Liveblogging http://dbpedia.org/resource/Category:Live_broadcasting Liveblogging http://dbpedia.org/ontology/MilitaryStructure http://dbpedia.org/resource/Category:Blogging
125	bn:00045179n	http://dbpedia.org/resource/Humility	http://dbpedia.org/resource/Category:Virtue Humility http://dbpedia.org/resource/Category:Fruit_of_the_Holy_Spirit http://dbpedia.org/resource/Category:Seven_virtues http://dbpedia.org/resource/Category:Religious_ethics http://dbpedia.org/resource/Humility http://dbpedia.org/resource/Category:Christian_ethics
126	bn:00001544n	http://dbpedia.org/resource/Maturity_(psychological)	http://dbpedia.org/resource/Maturity_(psychological) http://dbpedia.org/resource/Category:Developmental_psychology http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Human_behavior Maturity_(psychological)
